Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,PG1019693,"Operating between Tregaron and Tregaron given service number YP22 effective from 02-Sep-2011.",PG1019693/7,Cancelled,YP22,,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,PG1019693,"From: Tregaron Square
To: Tregaron Square
Via: 
Name or No: 585/YT07
Service Type: Normal Stopping
Effective Date: 02-Sep-2011
Other Details: School days only.",PG1019693/8,Registered,585,,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,PG1019693,"Operating between Tregaron Square and Tregaron Square given service number 585/YT07 effective from 05-Sep-2016.",PG1019693/8,Cancelled,585,,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB",28/05/03,PG1019693,"From: Lampeter
To: Aberystwyth
Via: 
Name or No.: 585
Service type: Normal Stopping
Effective date: 03 January 2017
Other details: Monday to Saturday 
excluding bank holidays",PG1019693/9,Registered,585,,,
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: AMLLOCH
To: BANGOR
Via: MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE.
Name or No: 62
Service Type: Normal Stopping
Effective Date: 03-Aug-2003
Other Details: SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",PG1019816/1,Registered,62,,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: AMLLOCH
To: BANGOR
Via: MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE.
Name or No: 62
Service Type: Normal Stopping
Effective Date: 03-Aug-2003
Other Details: SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",PG1019816/1,Registered,62,,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between AMLLOCH and BANGOR given service number 62 effective from 21-Feb-2005. To amend Route and Timetable.",PG1019816/1,Registered,62,,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between AMLLOCH and BANGOR given service number 62 effective from 21-Feb-2005. To amend Route and Timetable.",PG1019816/1,Registered,62,,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between AMLLOCH and BANGOR given service number 62 effective from 03-Oct-2005.",PG1019816/1,Cancelled,62,,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between AMLLOCH and BANGOR given service number 62 effective from 03-Oct-2005.",PG1019816/1,Cancelled,62,,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: LLANGEFNI
To: BEAWMARIS
Via: BENLLECH
Name or No: 50/57
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.",PG1019816/2,Registered,50,,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,,PG1019816/2,Refused,50,,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and BEAWMARIS given service number 50/51 effective from 29-Sep-2003. To amend Timetable.",PG1019816/2,Registered,50,,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and BEAWMARIS given service number 50/36/48/51/54/55 effective from 05-Oct-2005. To amend Route and Timetable.",PG1019816/2,Registered,50,,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and BEAWMARIS given service number 50/36/48/51/54/55 effective from 05-Dec-2005.",PG1019816/2,Cancelled,50,,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: LLANGEFNI
To: LLANGAFFO
Via: PENTRE BERW
Name or No: 54/55
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATURDAY, A SERVICE AT APPROXIMATELLY EVERY HOUR AND A HALF.",PG1019816/3,Registered,54,,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and LLANGAFFO given service number 54/55 effective from 20-Sep-2004. To amend Route and Stopping Places.",PG1019816/3,Registered,54,,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,,PG1019816/3,Withdrawn,54,,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and LLANGAFFO given service number 54/55 effective from 03-Oct-2005.",PG1019816/3,Cancelled,54,,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: HOLLYHEAD
To: AMLOCH
Via: LLANYNGHENEDL
Name or No: 60/61
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATURDAY, SUNDAYS AND PUBLIC HOLIDAYS, AND AT APPROX INTERVALS OF TWO HOURS.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLLYHEAD and AMLOCH given service number 60/61 effective from 29-Sep-2003. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLLYHEAD and AMLOCH given service number 60/61 effective from 24-May-2004. To amend Route and Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLLYHEAD and AMLOCH given service number 60/61 effective from 01-Apr-2007. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLLYHEAD and AMLWCH given service number 60/61 effective from 03-Nov-2008. To amend Route and Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 18-May-2009. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 04-Oct-2010. To amend Route and Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 23-May-2011. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 31-Oct-2011. To amend Route and Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 02-Apr-2012. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 25-Mar-2013. To amend Route and Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 02-Sep-2013. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 30-Mar-2015. To amend Timetable.",PG1019816/4,Registered,60,,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: HOLYHEAD
To: ABERFFRAW
Via: VALLEY , RHOSNEIGR
Name or No: 21
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATUREDAY, TWO HOURLY SERVICE.",PG1019816/5,Registered,21,,,"VALLEY , RHOSNEIGR"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between HOLYHEAD and ABERFFRAW given service number 21/22/25 effective from 05-Oct-2005.",PG1019816/5,Cancelled,21,,,"VALLEY , RHOSNEIGR"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: LLANGEFNI
To: AMLWCH
Via: LLANNERCH-Y-MEDD
Name or No: 31/32
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATUREDAY, TWO HOURLEY SERVICES",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 29-Sep-2003. To amend Timetable.",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 27-Sep-2004. To amend Timetable.",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 05-Oct-2005. To amend Timetable.",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 02-Oct-2006. To amend Route and Timetable.",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 02-Apr-2007. To amend Timetable.",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 06-Sep-2010. To amend Timetable.",PG1019816/6,Registered,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 02-Oct-2010.",PG1019816/6,Cancelled,31,,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: BANGOR, BANGOR CLOC
To: LLANFAIRPWLL
Via: YSBYTY GWYNEDD, MENAI BRIDGE
Name or No: 43/47
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals",PG1019816/7,Registered,43,,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: BANGOR, BANGOR CLOC
To: LLANFAIRPWLL
Via: YSBYTY GWYNEDD, MENAI BRIDGE
Name or No: 43/47
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals",PG1019816/7,Registered,43,,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 19-May-2008. To amend Route and Timetable.",PG1019816/7,Registered,43,,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 19-May-2008. To amend Route and Timetable.",PG1019816/7,Registered,43,,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 02-Oct-2010.",PG1019816/7,Cancelled,43,,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 02-Oct-2010.",PG1019816/7,Cancelled,43,,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: BANGOR, BANGOR CLOC
To: BEAUMARIS
Via: MENAI BRIDGE
Name or No: 53/56/58
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day",PG1019816/8,Registered,53,,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: BANGOR, BANGOR CLOC
To: BEAUMARIS
Via: MENAI BRIDGE
Name or No: 53/56/58
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run at frequent intervals throughout the day",PG1019816/8,Registered,53,,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 15-May-2006. To amend Timetable.",PG1019816/8,Registered,53,,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 15-May-2006. To amend Timetable.",PG1019816/8,Registered,53,,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 30-Jul-2006. To amend Timetable.",PG1019816/8,Registered,53,,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and BEAUMARIS given service number 53/53A/56/58 effective from 30-Jul-2006. To amend Timetable.",PG1019816/8,Registered,53,,,"MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: BANGOR, BANGOR CLOC
To: LLANNERCH-Y-MEDD
Via: MENAI, BRIDGE, BENLLECH
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately intervals of two and half hours",PG1019816/9,Registered,63,,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: BANGOR, BANGOR CLOC
To: LLANNERCH-Y-MEDD
Via: MENAI, BRIDGE, BENLLECH
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately intervals of two and half hours",PG1019816/9,Registered,63,,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and LLANNERCH-Y-MEDD given service number 63 effective from 30-Oct-2006.",PG1019816/9,Cancelled,63,,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"Operating between BANGOR, BANGOR CLOC and LLANNERCH-Y-MEDD given service number 63 effective from 30-Oct-2006.",PG1019816/9,Cancelled,63,,,"MENAI, BRIDGE, BENLLECH"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: Amlwch
To: Coleg Meirion Dwyfor (Glynllifon)
Via: 
Name or No: 759
Service Type: School or Works
Effective Date: 16-May-2011
Other Details: College days.",PG1019816/10,Registered,759,,,
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB",30/06/03,PG1019816,"From: Amlwch
To: Coleg Meirion Dwyfor (Glynllifon)
Via: 
Name or No: 759
Service Type: School or Works
Effective Date: 16-May-2011
Other Details: College days.",PG1019816/10,Registered,759,,,
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB",25/09/03,PG1022903,"From: GRENFELL PARK
To: CEFN HENGOED COMMUNITY SCHOOL
Via: ST THOMAS
Name or No: 592
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: SCHOOL DAYS ONE RETURN JOURNEY",PG1022903/1,Registered,592,,"Abertawe Travel","ST THOMAS"
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB",25/09/03,PG1022903,"Operating between GRENFELL PARK and CEFN HENGOED COMMUNITY SCHOOL given service number 592 effective from 01-Sep-2008. To amend Timetable.",PG1022903/1,Registered,592,,"Abertawe Travel","ST THOMAS"
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB",25/09/03,PG1022903,"Operating between GRENFELL PARK and CEFN HENGOED COMMUNITY SCHOOL given service number 592 effective from 02-Mar-2009. To amend Timetable.",PG1022903/1,Registered,592,,"Abertawe Travel","ST THOMAS"
"PORT TENNANT, 9 DANYGRAIG RD, SWANSEA, SA1 8LY, GB",25/09/03,PG1022903,"Operating between GRENFELL PARK and CEFN HENGOED COMMUNITY SCHOOL given service number 592 effective from 03-Sep-2012.",PG1022903/1,Cancelled,592,,"Abertawe Travel","ST THOMAS"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Newbroughton, Wrexham
To: Llay Industrial Estate, Wrexham
Via: Coedpoeth, Brynteg, Gwersyllt, Bradley
Name or No: PC1
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday but not on Bank Holidays
Service to replace same service operated by the company due to Change of Entity now operated by limited company
7(2)(a)",PG1025703/1,Registered,PC1,,,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Newbroughton, Wrexham and Llay Industrial Estate, Wrexham given service number PC1 effective from 21-Jun-2010. To amend Route.",PG1025703/1,Registered,PC1,,,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Newbroughton, Wrexham
To: Llay Industrial Estate, Wrexham
Via: Hightown, Queensway, Queenspark, King Street
Name or No: PC2
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday but not Bank Holidays.
Service to replace substantially similar service operated due to Change of Entity
7(2)(a)",PG1025703/2,Registered,PC2,,,"Hightown, Queensway, Queenspark, King Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: King Street, Wrexham
To: King Street, Wrexham
Via: Crispin Lane, Pias Coch, Hospital, High Street
Name or No: PC3
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday - Every 1/2 hour Monday to Friday and every hour on Saturday
Service to replace substantially similar service discontinued by the operator due to change of entity
7(2)(a)",PG1025703/3,Registered,PC3,,,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between King Street, Wrexham and King Street, Wrexham given service number PC3 effective from 16-Apr-2008. To amend Route and Timetable.",PG1025703/3,Registered,PC3,,,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between King Street, Wrexham and King Street, Wrexham given service number PC3 effective from 06-Apr-2010. To amend Timetable.",PG1025703/3,Registered,PC3,,,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between King Street, Wrexham and King Street, Wrexham given service number PC3 effective from 02-Sep-2011.",PG1025703/3,Cancelled,PC3,,,"Crispin Lane, Pias Coch, Hospital, High Street"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Penley, Wrexham
To: King Street, Wrexham
Via: Overton, Marchweil, Hightown
Name or No: PC6
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday on School days only but not on Bank Holidays
Service to replace substantially similar service withdrawn due to Change of Entity
7(2)(a)",PG1025703/4,Registered,PC6,,,"Overton, Marchweil, Hightown"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: King Street, Wrexham
To: Barkers Lane
Via: Watts Dyke, Garden Village, Chester Road, Acton
Name or No: PC4
Service Type: Normal Stopping
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
service to run every Saturday
Service to replace substantially similar service previously run by partnership now being run by limited company due to Change of Entity
7(2)(a)",PG1025703/5,Registered,PC4,,,"Watts Dyke, Garden Village, Chester Road, Acton"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,,PG1025703/5,Withdrawn,PC4,,,"Watts Dyke, Garden Village, Chester Road, Acton"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between King Street, Wrexham and Barkers Lane given service number PC4 effective from 09-Jul-2011.",PG1025703/5,Cancelled,PC4,,,"Watts Dyke, Garden Village, Chester Road, Acton"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,Registered,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,Registered,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"Operating between Gatewen New Broughton, Wrexham and Ellsmere Port Cheshire Oaks given service number PC5 effective from 17-May-2014.",PG1025703/6,Cancelled,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,Registered,PC5,,,"Connahs Quay"
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",04/11/03,PG1025703,"From: Gatewen New Broughton, Wrexham
To: Ellsmere Port Cheshire Oaks
Via: Connahs Quay
Name or No: PC5
Service Type: Limited Stop
Effective Date: 25-Apr-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",PG1025703/6,Registered,PC5,,,"Connahs Quay"
