CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE",E0029519
2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE",E0029519
2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE",E0029519
2014-02-13T00:00:00,nr,"HOUSE 13",E0029150
2014-02-13T00:00:00,opp,"HOUSE 24",E0029150
2013-05-21T00:00:00,opp,"HOUSE 268",E0028822
2015-02-06T00:00:00,adj,"HOUSE 106",N0074931
2013-05-21T00:00:00,nr,"LAUREL HOUSE",E0028822
2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE",N0074931
2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE",N0074931
2015-02-06T00:00:00,nr,"HOUSE 103",N0074931
2010-04-15T00:00:00,nr,"GARDENERS ARMS",E0028451
2007-11-01T00:00:00,opp,"THOMAS REGAN CT",E0028451
2014-02-25T00:00:00,nr,"HOUSE 184",E0028459
2014-02-18T00:00:00,opp,"HOUSE 52",E0028763
2014-02-18T00:00:00,nr,"HOUSE 2",E0028763
2014-02-18T00:00:00,opp,"HOUSE 120",E0028763
2014-02-18T00:00:00,nr,"HOUSE 12",E0028763
2007-11-01T00:00:00,opp,"HOUSE 204",N0074979
2007-11-01T00:00:00,nr,"HOUSE 147",N0074979
2015-02-06T00:00:00,opp,"HOUSE 63",E0028610
2015-02-06T00:00:00,nr,,E0028610
2007-11-01T00:00:00,opp,"CHRISTIAN CTR",E0028879
2007-11-01T00:00:00,o/s,"HOUSE 1",E0028759
2014-05-15T00:00:00,nr,CHURCH,E0052667
2007-11-01T00:00:00,nr,"HOUSE 28",E0028579
2007-11-01T00:00:00,opp,,N0077435
2007-11-01T00:00:00,nr,,N0077435
2007-11-01T00:00:00,"Wood Street","WOOD STREET",E0057819
2007-11-01T00:00:00,"Wood Street","WOOD STREET",E0057819
2007-11-01T00:00:00,"Wood Street","WOOD STREET",E0057819
2007-11-01T00:00:00,"Wood Street","WOOD STREET",E0057819
2015-05-11T00:00:00,nr,"Athens Way (S/Bound)",E0028946
2015-05-11T00:00:00,nr,"WOOD STREET",E0028793
2015-05-11T00:00:00,nr,"BRAEMORE CLOSE",E0028793
2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",E0029307
2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",E0029307
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",N0075123
2014-02-21T00:00:00,nr,"DEAN PRINT",E0028699
2015-11-22T00:00:00,opp,,E0028789
2009-03-04T00:00:00,nr,"HOUSE 17A",E0028789
2010-04-23T00:00:00,nr,"HOUSE 2",E0028592
2010-04-16T00:00:00,o/s,"TYRE BAY",E0028792
2010-04-15T00:00:00,opp,"TAYLOR STEEL",E0028792
2010-02-15T00:00:00,nr,"FLATS 24-28",E0028865
2007-11-01T00:00:00,adj,"GREENHEYS CTR",E0028865
2007-11-01T00:00:00,adj,"HOMECHURCH CT",E0028865
2007-11-01T00:00:00,opp,"CAVENDISH PLACE",E0028715
2008-04-23T00:00:00,nr,"FLATS 31 TO 35",E0028865
2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET",E0028715
2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET",E0028715
2007-11-01T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD",N0074904
2007-11-01T00:00:00,"Kenwood Road","KENWOOD ROAD",N0074904
2010-10-12T00:00:00,"Kenwood Road","KENWOOD ROAD",N0074904
2010-10-12T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD",N0074904
2007-11-01T00:00:00,nr,"HOUSE 20",E0028884
2007-11-01T00:00:00,opp,"TRADING PARK",E0028884
2015-05-12T00:00:00,nr,"HOUSE 49",E0028987
2007-11-01T00:00:00,nr,"HOUSE 105",E0057799
2010-04-24T00:00:00,adj,FLATS,E0057799
2010-04-15T00:00:00,nr,TRAVELODGE,E0029521
2015-05-12T00:00:00,opp,"HARE HILL PARK",E0028987
2015-05-01T00:00:00,nr,"STUDENT UNION",E0028715
2007-11-01T00:00:00,opp,"HOUSE 91",N0075138
2007-11-01T00:00:00,opp,"HOUSE 277",E0028538
2014-10-09T00:00:00,opp,"HOUSE 28",E0028585
2006-06-07T00:00:00,Sj1074,"OPP BOWGREEN RD",E0028585
2014-10-09T00:00:00,opp,,N0074905
2014-10-09T00:00:00,nr,"STREETHEAD LDGE",N0074905
2007-11-01T00:00:00,Unnamed,UNNAMED,N0074905
2007-11-01T00:00:00,"The Springs","THE SPRINGS",E0028585
2014-10-09T00:00:00,nr,"HOUSE 77",E0028585
2010-05-13T00:00:00,Unnamed,UNNAMED,N0074905
2010-05-13T00:00:00,"The Springs","THE SPRINGS",E0028585
2014-10-09T00:00:00,nr,"CRICKET GROUND",N0074905
2009-05-18T00:00:00,"Os house 83","DAKINS ROAD",N0074952
2007-11-01T00:00:00,"Hurst Street","HURST STREET",N0074952
2014-10-15T00:00:00,opp,"RIVER TAME",E0028357
2014-10-15T00:00:00,nr,,E0028357
2014-09-15T00:00:00,nr,"RECORD SHOP",E0057777
2014-10-14T00:00:00,opp,"MARKET PLACE",E0057777
2007-11-01T00:00:00,"Bowden Lane","BOWDEN LANE",N0075134
2007-11-01T00:00:00,"Bowden Lane","BOWDEN LANE",N0075134
2014-02-05T00:00:00,nr,NEWSAGENTS,E0029038
2014-10-06T00:00:00,nr,"BOWDON ROOMS",E0028585
2014-10-06T00:00:00,opp,"PUBLIC HOUSE",E0028585
2015-10-07T00:00:00,None,"Bowdon Primary School",N0074905
2007-11-01T00:00:00,School,"Bowdon Primary School",N0074905
2010-04-19T00:00:00,at,"FOOTBALL CLUB",E0028586
2007-11-01T00:00:00,in,,E0028586
2014-10-15T00:00:00,nr,"ACORN CENTRE",E0028333
2015-01-16T00:00:00,,"GRIMSHAW LN",E0029135
2015-01-16T00:00:00,,"GRIMSHAW LANE",E0029135
2005-05-24T00:00:00,"Bower Street - Grimshaw Lane","GRIMSHAW LANE",N0076111
2014-02-12T00:00:00,nr,"HOUSE 101",E0028763
2014-02-12T00:00:00,opp,"HOUSE 87",E0028763
2007-11-01T00:00:00,"Ashburn Road","ASHBURN ROAD",E0028780
2007-11-01T00:00:00,"Ashburn Road","ASHBURN ROAD",E0028780
2014-09-19T00:00:00,opp,"HOUSE 108",E0028668
2014-09-19T00:00:00,nr,"HOUSE 111",E0028668
2014-02-18T00:00:00,opp,"HOUSE 94",E0029370
2014-02-18T00:00:00,nr,"BUILDERS MERCH",E0029370
2014-11-20T00:00:00,at,"SUB STATION",N0075188
2014-11-20T00:00:00,nr,"HOUSE 98",N0075188
2007-11-01T00:00:00,S-bound,"Bowfell Dr (Sbd)",E0029552
2015-10-07T00:00:00,"Andrew Lane","ANDREW LANE",E0029552
2010-04-20T00:00:00,nr,"HOUSE 230",N0074888
2010-05-13T00:00:00,"Moorside Road","MOORSIDE ROAD",N0075188
2010-05-13T00:00:00,"Moorside Road","MOORSIDE ROAD",N0075188
2007-11-01T00:00:00,"Nr Farm","Bow Lane/Bowgreen Farm",N0074905
2010-05-13T00:00:00,"Nr Farm","Bow Lane/Bowgreen Farm (Nbnd)",N0074905
2004-09-14T00:00:00,"North Entrance",,E0028588
2004-09-14T00:00:00,"South Entrance",,E0028588
2005-05-24T00:00:00,"Middleton Road - White Ho A","WHITE HO A",E0028588
2004-09-14T00:00:00,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD",E0028588
2004-09-14T00:00:00,"Bowker Vale Metrolink Station - Middleton Road","MIDDLETON ROAD",E0028588
2011-01-06T00:00:00,"Stop A","METRO STATION",E0028588
2011-01-11T00:00:00,"Stop B","BOWKER VALE MET",E0028588
2010-04-26T00:00:00,o/s,"GOLF CLUB",N0074906
2015-05-17T00:00:00,opp,"HOUSE 357",N0074906
2014-10-15T00:00:00,o/s,"BOWLING CLUB",E0028756
2014-10-15T00:00:00,opp,,E0028756
2010-04-15T00:00:00,o/s,"BOWLING GREEN",N0074935
2007-11-01T00:00:00,opp,"HOUSE 157",N0074935
2015-02-13T00:00:00,at,,N0075113
2007-11-01T00:00:00,opp,SURGERY,E0028357
2007-11-05T00:00:00,opp,"HOUSE 257",E0028357
2010-04-19T00:00:00,nr,FLATS,E0028357
2007-11-01T00:00:00,nr,"HOUSE 176",E0028357
2014-10-13T00:00:00,opp,HOTEL,E0029170
2014-02-25T00:00:00,nr,,N0075186
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",N0075186
2014-10-13T00:00:00,nr,"TRAFFORD HOTEL",E0029170
2013-02-07T00:00:00,"Stop G","BROADOAK COURT",E0029339
2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",E0028702
2007-11-01T00:00:00,"Smedley Lane","SMEDLEY LANE",E0029339
2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",E0028702
2007-11-01T00:00:00,"Smedley Lane","SMEDLEY LANE",E0029339
2007-11-01T00:00:00,"Nr Bus Depot","BOYLE STREET TURNING CIRCLE",E0029339
2007-11-01T00:00:00,o/s,"HOUSE 2",E0028884
2007-11-01T00:00:00,opp,"GOLF CLUB",E0028884
2014-02-05T00:00:00,nr,"HOUSE 42",E0029038
2014-02-05T00:00:00,adj,"HOUSE 40",E0029038
2007-11-01T00:00:00,nr,"HOUSE 361",E0028434
2007-11-01T00:00:00,opp,"HOUSE 326",E0028434
2007-11-01T00:00:00,"Nr House 26","Brabyns Road",E0028434
2011-01-11T00:00:00,"Nr House 26","Brabyns Road (Nth Bnd)",E0028434
2011-01-11T00:00:00,"nr Hudson Rd","Brabyns Road (Sth bnd)",E0028434
2014-10-09T00:00:00,nr,"HOUSE 66",E0028629
2014-02-28T00:00:00,opp,,N0077436
2014-02-17T00:00:00,opp,HOTEL,E0028777
2014-02-17T00:00:00,nr,"HOUSE 290",E0028777
2007-11-01T00:00:00,Chiropodists,CHIROPODISTS,E0029507
2010-04-19T00:00:00,nr,DENTISTS,E0029507
2007-11-01T00:00:00,nr,"PREMIER SHOP",E0028878
2007-11-01T00:00:00,opp,"HOUSE 582",E0028878
2010-04-15T00:00:00,o/s,"BRADFORD INN",E0028845
2007-11-01T00:00:00,None,"Bradford Park Drive",E0029068
2007-11-01T00:00:00,None,"Bradford Park Drive",E0029068
2014-02-25T00:00:00,adj,"HOUSE 80",E0028741
2010-04-15T00:00:00,nr,GARDENS,E0029063
2014-02-25T00:00:00,nr,"HOUSE 41",E0028741
2007-11-01T00:00:00,opp,"HOUSE 289",N0075010
2014-02-26T00:00:00,nr,"HOUSE 278",N0075010
2014-02-21T00:00:00,nr,"BRIDGEMAN PARK",E0029068
2007-11-01T00:00:00,opp,"HOUSE 152",E0029017
2007-11-01T00:00:00,None,"Bradley Fold (Coggra Fold)",E0028592
2007-11-01T00:00:00,None,"Bradley Fold (Coggra Fold)",E0028592
2014-10-15T00:00:00,opp,,E0028592
2010-03-30T00:00:00,nr,"HOUSE 209",E0028592
2011-01-19T00:00:00,adj,,E0028592
2014-10-15T00:00:00,nr,"TRADING ESTATE",E0028592
2010-03-29T00:00:00,"Ln to farm","LANE TO FARM",E0028592
2011-01-19T00:00:00,"Ln to farm","LANE TO FARM",E0028592
2011-01-19T00:00:00,"Church Street","CHURCH STREET",E0028250
2011-01-19T00:00:00,"nr Bury New Rd","Bradley Fold Rd (S bnd)",E0028592
2007-11-01T00:00:00,"Broomfield Clo","BROOMFIELD CLO",E0028250
2007-11-01T00:00:00,"Broomfield Clo","BROOMFIELD CLO",E0028250
2007-11-01T00:00:00,"St Mary's Road","ST MARY'S ROAD",N0075097
2007-11-01T00:00:00,None,"Bradley Green Road",N0075097
2007-11-01T00:00:00,"St Mary's Road","ST MARY'S ROAD",N0075097
2007-11-01T00:00:00,None,"Bradley Green Road",N0075097
2007-11-01T00:00:00,None,"Bradley Fold/Bradley Lane",E0028592
2014-02-13T00:00:00,nr,,E0029368
2014-02-13T00:00:00,opp,LOGITEK,E0029368
2007-11-01T00:00:00,at,"HOUSE 119",E0028594
2007-11-01T00:00:00,opp,CHURCH,E0028594
2007-11-01T00:00:00,o/s,FARM,E0029201
2007-11-01T00:00:00,opp,"BRADSHAW HALL",E0029201
2007-11-01T00:00:00,None,"Bradshaw Meadows",E0028594
2010-05-13T00:00:00,"Link To Bdsw Rd","LINK TO BDSW RD",E0028594
2007-11-01T00:00:00,None,"Bradshaw Meadows",E0028594
2010-05-13T00:00:00,"Link To Bdsw Rd","LINK TO BDSW RD",E0028594
2007-11-01T00:00:00,None,"Bradshaw Meadows",E0028594
2007-11-01T00:00:00,None,"Bradshaw Meadows",E0028594
2007-11-01T00:00:00,nr,,E0028594
2007-11-01T00:00:00,opp,,E0028594
2010-03-29T00:00:00,"Os Hse 118","THE COPPICE",E0028594
2014-02-13T00:00:00,nr,"SHOPPING CENTRE",E0029532
2014-02-13T00:00:00,opp,,E0029532
2007-11-01T00:00:00,"Lamb Street Opp","LAMB STREET OPP",E0029532
2007-11-01T00:00:00,nr,"BRIDGE HOUSE",E0028594
2014-10-14T00:00:00,nr,"OLD THREE CRWNS",E0057777
2014-10-14T00:00:00,nr,"ARMY CAREERS",E0057777
2007-11-01T00:00:00,"Hazelwood Road","HAZELWOOD ROAD",E0029461
2007-11-01T00:00:00,"Hazelwood Road","HAZELWOOD ROAD",E0029461
2007-11-01T00:00:00,adj,"HOUSE 142",E0028454
2007-11-01T00:00:00,,"HOUSE 211",E0029250
2008-03-26T00:00:00,nr,"HOUSE 138",E0028454
2007-11-01T00:00:00,at,,E0029250
2007-11-26T00:00:00,nr,"HOUSE 2A",E0029026
2007-11-01T00:00:00,"Calgarth Drive","CALGARTH DRIVE",E0028938
2007-11-01T00:00:00,"Opp House 21","Braithwaite Road",E0029026
2007-11-01T00:00:00,"Calgarth Drive","CALGARTH DRIVE",E0028938
2010-04-27T00:00:00,"Opp House 21","Braithwaite Road (S Bound)",E0029026
2007-11-01T00:00:00,nr,"HOUSE 111",E0028753
2005-05-24T00:00:00,"Bramhall La Sth - Hartington Road","HARTINGTON ROAD",E0028595
2007-11-01T00:00:00,nr,"HOUSE 141",E0028752
2007-11-01T00:00:00,opp,"HOUSE 126",E0028752
2007-11-01T00:00:00,opp,"BRAMHALL CT",N0074918
2014-02-12T00:00:00,,PARK,N0074909
2014-02-12T00:00:00,at,PARK,N0074909
2014-02-17T00:00:00,at,SCHOOL,E0029219
2014-02-17T00:00:00,opp,SCHOOL,E0029219
2014-02-04T00:00:00,,SCHOOL,E0029219
2014-02-04T00:00:00,,SCHOOL,E0029219
2009-05-20T00:00:00,,SCHOOL,E0029219
2009-05-20T00:00:00,,SCHOOL,E0029219
2014-02-04T00:00:00,,SCHOOL,E0029219
2014-02-04T00:00:00,,SCHOOL,E0029219
2010-06-10T00:00:00,"Kennerley Road","KENNERLEY ROAD",E0028321
2010-06-10T00:00:00,"Kennerley Road","KENNERLEY ROAD",E0028321
2007-11-01T00:00:00,"Bridge Lane","BRIDGE LANE",N0074909
2007-11-01T00:00:00,"Bridge Lane","BRIDGE LANE",N0074909
2014-02-13T00:00:00,nr,CHURCH,E0028783
2014-02-13T00:00:00,"Stop B",CEMETERY,E0028783
2014-02-18T00:00:00,nr,,N0074909
2014-02-18T00:00:00,opp,"SPORT CENTRE",N0074909
2014-02-12T00:00:00,nr,"WINDYRIDGE HSE",N0074909
2007-11-01T00:00:00,"Bramhall Pk Rd","BRAMHALL PK RD",E0028700
2007-11-01T00:00:00,"Bramhall Pk Rd","BRAMHALL PK RD",E0028700
2007-11-01T00:00:00,Parkway,PARKWAY,N0074909
2007-11-01T00:00:00,Parkway,PARKWAY,N0074909
2005-02-02T00:00:00,"North Entrance",,E0028595
2005-02-02T00:00:00,"South Entrance",,E0028595
2014-02-25T00:00:00,nr,"HOUSE 328",E0028654
2007-11-01T00:00:00,"Stop A","BRAMHALL STN",E0028595
2014-02-13T00:00:00,"Stop B",STATION,E0028595
2014-02-13T00:00:00,,CHURCH,E0028595
2014-02-13T00:00:00,at,CHURCH,E0028595
2008-06-02T00:00:00,"Briarwood Crescent","BRIARWOOD CRES",E0028761
2008-06-02T00:00:00,"Briarwood Crescent","BRIARWOOD CRES",E0028761
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",E0028595
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",E0028595
2014-03-05T00:00:00,opp,"HOUSE 699",E0028706
2014-03-05T00:00:00,nr,"HOUSE 702",E0028706
2010-03-29T00:00:00,nr,"HOUSE 167",E0028813
2011-01-19T00:00:00,opp,SCHOOL,E0028813
2007-11-01T00:00:00,opp,,E0028598
2010-04-23T00:00:00,o/s,"HOUSE 526",E0028598
2011-01-17T00:00:00,adj,,E0028598
2011-01-13T00:00:00,nr,"HOUSE 6",E0028813
2011-01-17T00:00:00,nr,,E0028598
2011-01-17T00:00:00,nr,"HOUSE 74",E0028813
2010-04-23T00:00:00,opp,"HOUSE 55",E0028813
2007-11-01T00:00:00,S-bound,"Branksome Rd (Sbd)",E0028778
2015-10-14T00:00:00,"Craig Road","CRAIG ROAD",E0028778
2011-03-24T00:00:00,"Stop K","HOUSE 377",N0075088
2007-11-01T00:00:00,nr,"HOUSE 41",E0029530
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD",E0029530
2007-11-01T00:00:00,"Albany Road","ALBANY ROAD",E0028713
2007-11-01T00:00:00,"Springbridge Rd","SPRINGBRIDGE RD",E0029530
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD",E0029530
2007-11-01T00:00:00,"Albany Road","ALBANY ROAD",E0028713
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD",E0029530
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD",E0029530
2007-11-01T00:00:00,"Springbridge Rd","SPRINGBRIDGE RD",E0029530
2014-02-18T00:00:00,opp,"HOUSE 51",E0028700
2014-02-18T00:00:00,nr,"HOUSE 46",E0028700
2007-11-01T00:00:00,opp,"HOUSE 15",E0029176
2007-11-01T00:00:00,nr,,E0029176
2014-02-17T00:00:00,nr,"HOUSE 194",E0028432
2014-02-17T00:00:00,opp,"HOUSE 183",E0028432
2014-10-06T00:00:00,nr,"HOUSE 95",E0028489
2014-10-06T00:00:00,opp,"HOUSE 126",E0028489
2007-11-01T00:00:00,at,,E0029575
2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE",E0028850
2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE",E0028850
2005-05-24T00:00:00,"Stockport Rd E - Weybourne Drive","WEYBOURNE DRIVE",E0028600
2014-02-14T00:00:00,by,"HOUSE 744",E0029002
2014-02-14T00:00:00,at,"HOUSE 465",E0029002
2014-02-14T00:00:00,nr,"HOUSE 14",E0029002
2014-02-17T00:00:00,o/s,LIBRARY,E0028600
2014-02-17T00:00:00,opp,LIBRARY,E0028600
2014-02-24T00:00:00,opp,"INDUSTRIAL EST",N0077433
2007-11-01T00:00:00,Factory,"Bredbury Parkway",N0077433
2007-11-01T00:00:00,Factory,"Bredbury Parkway",N0077433
2005-02-02T00:00:00,"Platform Entrance",,E0028600
2005-02-02T00:00:00,"Main Entrance",,E0028600
2007-11-01T00:00:00,"Stop A",STATION,E0028600
2007-11-01T00:00:00,"Stop B",STATION,E0028600
2007-11-01T00:00:00,"Nr School","Breeze Hill School",E0029290
2014-02-21T00:00:00,adj,"HOUSE 80",E0028603
2014-02-21T00:00:00,nr,"HOUSE 79",E0028603
2007-11-01T00:00:00,o/s,"HOUSE 798",E0028603
2010-03-30T00:00:00,opp,CARPARK,E0028603
2007-11-01T00:00:00,opp,"HAIR SALON",E0057777
2007-11-01T00:00:00,nr,"HOUSE 199",N0075104
2007-11-01T00:00:00,nr,SURGERY,E0028623
2010-04-15T00:00:00,nr,BAKERY,N0075088
2014-02-21T00:00:00,nr,,N0074909
2007-11-01T00:00:00,opp,"HOUSE 56",E0028704
2014-09-25T00:00:00,nr,"HOUSE 23/25",E0028704
2014-02-14T00:00:00,nr,GUILDHALL,E0057819
2007-11-01T00:00:00,"Southgarth Rd","SOUTHGARTH RD",E0029199
2007-11-01T00:00:00,"Southgarth Rd","SOUTHGARTH RD",E0029199
2007-11-07T00:00:00,opp,"HOUSE 55",E0029199
2015-06-03T00:00:00,opp,"HOUSE 160",E0028616
2007-11-01T00:00:00,nr,"HOUSE 67",E0028255
2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD",N0074917
2007-11-01T00:00:00,"Chatley Road","CHATLEY ROAD",N0074917
2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD",N0074917
2007-11-01T00:00:00,"Chatley Road","CHATLEY ROAD",N0074917
2014-02-13T00:00:00,nr,"HOUSE 50",E0029373
2014-02-13T00:00:00,opp,ASDA,E0029373
2010-04-15T00:00:00,opp,"HOUSE 154",E0029273
2010-04-15T00:00:00,nr,"FOOD STORE",E0029273
2015-11-24T00:00:00,nr,"ZEBRA CROSSING",E0028743
2014-02-19T00:00:00,nr,,E0029194
2014-02-19T00:00:00,opp,,E0029194
2014-02-19T00:00:00,opp,,E0029194
2014-02-24T00:00:00,nr,"HOUSE 181",E0028777
2007-11-01T00:00:00,opp,"HOUSE 317",E0028653
2010-04-15T00:00:00,nr,"HOUSE NO 208",E0028653
2014-02-25T00:00:00,nr,"HOUSE 79",N0075010
2014-02-25T00:00:00,opp,"HOUSE 84",N0075010
2014-10-09T00:00:00,nr,"HOUSE 50",E0028629
2014-10-09T00:00:00,opp,"HOUSE 103",E0028629
2007-11-01T00:00:00,opp,"HOUSE 518",E0028623
2010-05-11T00:00:00,nr,"HOUSE 401",E0028623
2007-11-01T00:00:00,opp,"RENOLDS HOUSE",E0029176
2014-02-13T00:00:00,opp,PARK,E0028447
2007-11-01T00:00:00,"Bridge Bank Rd","BRIDGE BANK RD",E0029343
2007-11-01T00:00:00,"Bridge Bank Rd","BRIDGE BANK RD",E0029343
2014-05-15T00:00:00,o/s,FARM,E0028749
2014-02-25T00:00:00,o/s,"BRIDGE INN",E0029289
2007-11-01T00:00:00,nr,"HOUSE 436",E0028749
2007-11-01T00:00:00,opp,"BRIDGE INN PUB",E0052667
2007-11-01T00:00:00,"Stop WG","JOHN RYLANDS",N0077372
2007-11-01T00:00:00,opp,"HOUSE 11",E0029072
2007-11-01T00:00:00,nr,"CAR PARK",E0029308
2010-10-18T00:00:00,opp,"FOOTBALL PITCH",E0029308
2014-10-14T00:00:00,nr,"CAR PARK",E0057777
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0028392
2014-10-14T00:00:00,opp,BANK,E0057777
2004-09-14T00:00:00,"St George's St","ST GEORGE'S ST",E0057777
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0029379
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0029480
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0028392
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0029379
2015-05-12T00:00:00,N-bound,"Bridge Street (Nbnd)",E0029379
2015-05-12T00:00:00,S-bound,"Bridge Street (Sbnd)",E0029220
2010-10-13T00:00:00,"Bridge Street","BRIDGE STREET",E0029480
2007-11-01T00:00:00,"Ladies Lane Opp","LADIES LANE OPP",E0028822
2015-11-13T00:00:00,nr,"CAR PARK RAMP",E0057819
2015-11-12T00:00:00,opp,"CAR PARK",E0057819
2014-02-25T00:00:00,nr,,E0029549
2007-11-01T00:00:00,nr,"COMMUNITY CETRE",E0028320
2007-11-01T00:00:00,nr,"CAR WASH",E0057777
2007-11-01T00:00:00,adj,"HOUSE 24",E0028320
2007-11-01T00:00:00,adj,"CAR WASH",E0057777
2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",E0028320
2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",E0028320
2007-11-01T00:00:00,"St Peters Road","ST PETERS ROAD",E0028409
2007-11-01T00:00:00,"Stop SU",BRIDGEWATER,E0057786
2007-11-05T00:00:00,"Stop ST",BRIDGEWATER,E0057786
2007-11-01T00:00:00,"Os House 13","Bridgewater Road",E0029484
2011-03-03T00:00:00,opp,SCHOOL,E0028616
2011-03-03T00:00:00,o/s,SCHOOL,E0028616
2014-02-19T00:00:00,nr,"HOUSE 204",E0028978
2008-06-03T00:00:00,opp,"ST PATRICKS SCH",E0029557
2007-11-01T00:00:00,E-bound,"Bridgewater St (Ebd)",E0029557
2015-10-16T00:00:00,E-bound,"Bridgewater St (Wbd)",E0029557
2015-10-19T00:00:00,"New Lane","NEW LANE",E0029557
2007-11-01T00:00:00,None,"Bridgewater Way (northbound)",E0029170
2007-11-01T00:00:00,None,"Bridgewater Way (southbound)",E0029170
2014-02-13T00:00:00,nr,"HOUSE 388",E0029568
2010-04-15T00:00:00,nr,"ROYTON AUTO",E0029385
2010-04-15T00:00:00,opp,,E0029385
2007-11-01T00:00:00,nr,"GEORGE VI",E0028727
2007-11-01T00:00:00,opp,SCHOOL,E0028727
2014-05-20T00:00:00,nr,,E0029470
2007-11-01T00:00:00,"Holborn Street","HOLBORN STREET",E0029381
2007-11-01T00:00:00,"Holborn Street","HOLBORN STREET",E0029381
2007-11-01T00:00:00,None,"Brindale Road",E0028605
2007-11-01T00:00:00,None,"Brindale Road",E0028605
2007-11-01T00:00:00,"Kinmel Ave Opp","KINMEL AVE OPP",E0028605
2007-11-01T00:00:00,"Kinmel Ave Opp","KINMEL AVE OPP",E0028605
2007-11-01T00:00:00,nr,"HOUSE 51",E0028604
2007-11-01T00:00:00,opp,WAREHOUSE,E0028604
2007-11-01T00:00:00,"Stop R",,E0029199
2010-09-01T00:00:00,"nr Works","Brinell Drive (Ebnd - to def.rte)",E0028884
2010-09-01T00:00:00,"nr Roundabout","Brinell Drive (Wbnd - to def.rte)",E0028884
2014-02-25T00:00:00,opp,"HOUSE 50",E0029461
2005-05-24T00:00:00,"The Link - Middlesex Road","MIDDLESEX ROAD",E0028605
2014-02-21T00:00:00,o/s,"NURSING HOME",E0028605
2014-02-21T00:00:00,opp,"NURSING HOME",E0028605
2014-02-21T00:00:00,o/s,"HOUSE 8",E0028605
2005-02-02T00:00:00,Entrance,,E0028605
2014-02-24T00:00:00,o/s,SHOPS,E0028605
2007-11-01T00:00:00,"Briony Avenue","BRIONY AVENUE",N0074997
2007-11-01T00:00:00,"Briony Avenue","BRIONY AVENUE",N0074997
2010-04-15T00:00:00,nr,"PHILIPS PARK",E0029063
2007-11-01T00:00:00,nr,"HOUSE 151",E0028630
2007-11-01T00:00:00,opp,"HOUSE 35",E0029035
2013-05-21T00:00:00,o/s,HOTEL,E0029318
2006-01-20T00:00:00,"Towards Wrightington","SHEVINGTON LANE",E0052677
2007-11-01T00:00:00,"Stop B",,E0029157
2007-11-01T00:00:00,"Stop D",HOTEL,E0029157
2007-11-01T00:00:00,"Stop A",,E0029157
2007-11-01T00:00:00,"Stop E",HOTEL,E0029157
2014-02-17T00:00:00,opp,HOTEL,E0029163
2013-05-21T00:00:00,opp,HOTEL,E0029318
2014-02-12T00:00:00,opp,"HOUSE 133",E0028911
2014-02-13T00:00:00,,"HOUSE 50",E0029556
2006-05-31T00:00:00,"House 51","HOUSE 51",E0029556
2014-02-13T00:00:00,,"HOUSE 51",E0029556
2014-02-13T00:00:00,opp,"HOUSE 24",E0029568
2007-11-01T00:00:00,o/s,"BRITISH LEGION",E0028494
2014-02-13T00:00:00,nr,"HOUSE 29",E0029568
2015-11-22T00:00:00,o/s,"HOUSE 300",E0052666
2014-02-12T00:00:00,opp,"BRITISH LEGION",E0028494
2007-11-01T00:00:00,opp,"HOUSE 309",E0052666
2014-10-14T00:00:00,o/s,"HOUSE 101",E0028694
