COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Loose," ",59," "," "," ","Single grained"," "," ",Medium,40
" "," "," ",300," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," ",300
" "," "," ",0," ",Vertical,Fine," "," "," "," ",15
100yr5080,Friable," ",8," ",Horizontal,Fine,Massive," "," "," ",0
" ","Very friable"," ",13," ",Horizontal,"Very fine",Granular," "," "," ",8
" ","Very friable"," ",28," ",Horizontal,"Very fine",Granular," "," ","Fine to medium",13
" ","Very friable"," ",32," "," "," ",Granular," "," ","Fine to medium",28
" "," "," ",500," "," "," "," "," "," "," ",32
" "," "," ",550," "," "," "," "," "," "," ",500
" "," "," ",850," "," "," "," "," "," "," ",550
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",7," "," "," "," "," "," "," ",5
" "," "," ",10," "," "," "," "," "," "," ",7
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",0," "," ","Very fine"," "," "," "," ",1
075yr5080,"Very friable"," ",8," ",Oblique,Fine,Platy," "," "," ",0
" ","Very friable"," ",9," ",Oblique,Fine," "," "," "," ",8
" ","Very friable"," ",14," ",Oblique,Fine,Platy," "," "," ",9
" ",Friable," ",19," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",14
" ","Very friable"," ",24," ",Oblique,"Very fine",Granular," "," "," ",19
" ",Loose," ",46," ",Vertical,"Very fine",Granular," "," "," ",24
" ","Very friable"," ",1," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",4," ",Oblique,"Very fine",Platy," "," "," ",1
" ","Very friable"," ",23," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",4
" ","Very friable"," ",38," "," ","Very fine",Granular," "," "," ",23
" ",Loose," ",55," "," "," ","Angular blocky"," "," "," ",38
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",1
050yr5040,"Very friable",Nonplastic,3," ",Random,"Very fine"," "," "," "," ",0
" ","Very friable",Nonplastic,7," ",Vertical,"Very fine"," "," "," "," ",3
" ",Friable,Slightly,17," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",7
" ",Friable,Nonplastic,28," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",17
" ",Firm,Nonplastic,45," ",Vertical,"Very fine","Angular blocky"," "," "," ",28
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",3
" ","Very friable",Nonplastic,4," ",Random,Fine," "," "," "," ",0
" ","Very friable",Nonplastic,8," ",Oblique,"Very fine",Granular," "," "," ",4
" ",Friable,Slightly,18," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",8
" ",Firm,Nonplastic,40," ",Vertical," ","Sub-angular blocky"," "," "," ",18
" "," "," ",0," ",Random,Fine," "," "," "," ",3
" "," ",Nonplastic,1," ",Random,Fine,Granular," "," "," ",0
" "," ",Nonplastic,5," ",Vertical,Fine," "," "," "," ",1
" "," ",Nonplastic,9," ",Vertical,Fine,Granular," "," "," ",5
" "," ",Nonplastic,15," ",Vertical,Fine,Granular," "," "," ",9
" "," ",Nonplastic,65," ",Vertical,Fine,"Single grained"," "," "," ",15
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",1
" "," ",Nonplastic,5," ",Horizontal,Fine," "," "," "," ",0
" "," ",Nonplastic,10," ",Horizontal,Fine," "," "," "," ",5
" "," ",Nonplastic,28," ",Horizontal,Fine," "," "," "," ",10
" ","Very friable",Nonplastic,65," "," "," "," "," "," "," ",28
" ","Very friable"," ",0," ",Horizontal,"Very fine","Single grained"," "," "," ",16
" "," "," ",53," "," "," "," "," "," "," ",44
" "," "," ",62," "," "," "," "," "," "," ",53
" "," "," ",70," "," "," "," "," "," "," ",62
" ",Loose," ",3," ",Horizontal,"Very fine","Single grained"," "," "," ",0
100yr3040,Loose," ",95," ",Random,"Very fine","Single grained"," "," "," ",3
" ",Loose," ",11," ",Random,"Very fine","Single grained"," "," "," ",95
"025y 4040",Loose," ",23," "," "," ","Single grained"," "," "," ",11
" "," "," ",25," "," "," "," "," "," "," ",23
" "," "," ",31," "," "," "," "," "," "," ",25
" "," "," ",35," "," "," "," "," "," "," ",31
" "," "," ",44," "," "," "," "," "," "," ",35
" "," "," ",3," ",Horizontal,Fine," "," "," "," ",27
" "," "," ",370," "," "," "," "," "," "," ",322
" "," "," ",390," "," "," "," "," "," "," ",371
" "," "," ",411," "," "," "," "," "," "," ",391
" "," "," ",0," ",Random,Medium," "," "," "," ",3
" ",Friable,Nonplastic,30," ",Oblique,Fine," "," "," "," ",0
" "," "," ",162," "," "," "," "," "," "," ",30
" "," "," ",184," "," "," "," "," "," "," ",163
" "," "," ",214," "," "," "," "," "," "," ",184
" "," "," ",238," "," "," "," "," "," "," ",215
" "," "," ",250," "," "," "," "," "," "," ",238
" "," "," ",321," "," "," "," "," "," "," ",250
" "," "," ",100," "," "," ",Massive," "," "," ",0
" "," "," ",23," "," "," ",Granular," "," "," ",0
" "," "," ",30," "," "," ",Platy," "," "," ",23
" ",Firm," ",51," "," "," ",Columnar," "," "," ",30
" ",Friable," ",76," "," "," ",Massive," "," "," ",51
" ",Friable," "," "," "," "," ",Massive," "," "," ",76
" ",Loose," ",25," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",66," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Loose," ",89," "," "," ","Single grained"," "," "," ",66
" ",Loose," ",97," "," "," ","Single grained"," "," "," ",89
" ",Friable," ",114," "," "," ",Platy," "," "," ",97
" ",Friable," "," "," "," "," ",Platy," "," "," ",114
" ",Friable," ",10," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",15," "," "," ",Platy," "," "," ",10
" ","Very firm"," ",28," "," "," ",Columnar," "," "," ",15
" ",Firm," ",41," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," ",58," "," "," ",Massive," "," "," ",41
" ",Firm," "," "," "," "," ",Massive," "," "," ",58
" "," "," ",1," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",3," "," "," ",Granular," "," "," ",2
100yr4040," "," ",5," "," "," ",Granular," "," "," ",3
" "," "," ",17," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",3," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",3
" "," ",Slightly,2," "," "," ",Granular," "," "," ",0
" "," ",Plastic,6," "," "," ",Granular," "," "," ",2
" "," ",Plastic,10," "," "," ",Granular," "," "," ",6
" "," "," ",16," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" "," ",Plastic,38," "," "," ",Massive," "," "," ",10
" "," "," ",1," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",1
100yr5040,Friable," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",10," "," "," ","Angular blocky"," "," "," ",8
" "," "," ",17," "," "," ","Angular blocky"," "," "," ",10
"050y 4030",Friable," ",48," "," "," ","Angular blocky"," "," "," ",17
" ",Friable," ",33," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",48," "," "," ",Granular," "," "," ",33
" ",Loose," ",74," "," "," ","Single grained"," "," "," ",48
" ",Loose," ",104," "," "," ","Single grained"," "," "," ",74
" "," "," ",3," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",7," "," "," ",Granular," "," "," ",0
" "," "," ",24,Few," "," ",Granular," "," "," ",7
" "," "," ",0," "," "," "," "," "," "," ",1
" "," "," ",1," "," "," "," "," "," "," ",0
" ",Friable," ",6," "," "," ",Granular," "," "," ",1
" "," ",Slightly,10," "," "," ",Granular," "," "," ",6
" "," ",Plastic,27," "," "," ",Granular," "," "," ",10
" "," ","Very plastic",37," "," "," ",Massive," "," "," ",27
" "," ","Very plastic",39," "," "," ",Massive," "," "," ",37
" "," "," ",4," "," "," "," "," "," "," ",5
100yr6010," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",4,Few," "," ",Massive," "," "," ",0
" "," "," ",22,Few," "," ",Massive," "," "," ",4
" "," "," ",2," "," "," "," "," "," "," ",3
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",9," "," "," ",Platy," "," "," ",2
" "," ",Slightly,16," "," "," ","Angular blocky"," "," "," ",9
" "," "," ",24," "," "," ","Single grained"," "," "," ",16
" "," "," ",3," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" "," "," ",10," "," "," ",Granular," "," "," ",3
100yr5040,"Very friable"," ",15," "," "," ",Platy," "," "," ",10
" ",Firm," ",17," "," "," ",Platy," "," "," ",15
" ",Friable," ",21," "," "," ",Prismatic," "," "," ",17
" "," "," ",28," "," "," ","Angular blocky"," "," "," ",21
100yr5030,Friable," ",40," "," "," "," "," "," "," ",28
" ",Friable," ",60," "," "," ","Single grained"," "," "," ",0
" "," "," ",3," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",3
100yr6040,Friable," ",1," "," "," ",Granular," "," "," ",0
" ",Friable," ",14," "," "," ",Granular," "," "," ",1
" ",Friable," ",19," "," "," ","Single grained"," "," "," ",14
" ",Friable," ",36," "," "," ","Single grained"," "," "," ",19
" "," "," "," "," "," "," ","Single grained"," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",6
" "," ",Nonplastic,10," "," "," ",Massive," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",7," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," ",Granular," "," "," ",7
" "," ",Nonplastic,8," "," "," ",Granular," "," "," ",0
" "," ",Slightly,12," "," "," ",Granular," "," "," ",8
" "," ",Plastic,23,Common," "," ","Single grained"," "," "," ",12
" "," "," ",32,Common," "," "," "," "," "," ",23
" "," "," ",8," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",23," "," "," ",Columnar," "," "," ",8
" ",Firm," ",33," "," "," ",Massive," "," "," ",23
" ",Firm," ",63," "," "," ",Massive," "," "," ",33
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",63
" "," "," ",9," "," "," "," "," "," "," ",11
" "," "," ",6," "," "," "," "," "," "," ",9
" "," "," ",5," "," "," "," "," "," "," ",6
" ",Friable," ",0," "," "," ",Granular," "," "," ",5
" ",Friable," ",15,Few," "," ","Single grained"," "," "," ",0
" ",Friable," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",16," "," "," ",Granular," "," "," ",8
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",16
" "," "," ",0," "," "," "," "," "," "," ",2
100yr3010,Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",5," "," "," ",Platy," "," "," ",3
100yr4020,Firm," ",8," "," "," ","Angular blocky"," "," "," ",5
" ","Very firm"," ",15," "," "," ",Prismatic," "," "," ",8
" ","Very firm"," ",25," "," "," ","Angular blocky"," "," "," ",15
" ",Firm," ",36," "," "," ",Prismatic," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",7," "," "," ","Angular blocky"," "," "," ",0
" ",Friable," ",14," "," "," ",Granular," "," "," ",7
" ",Friable," ",20," "," "," ","Single grained"," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",4," "," "," ","Single grained"," "," "," ",0
100yr4020," "," ",24," "," "," ","Single grained"," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" "," ",Slightly,8,Many," "," ",Granular," "," "," ",2
" "," "," ",40,Many," "," ","Single grained"," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Firm,Plastic,7," "," "," ",Granular," "," "," ",0
" "," "," ",20,Few," "," "," "," "," "," ",7
" "," ",Slightly,30,Few," "," ","Single grained"," "," "," ",20
" "," ",Slightly,42,Few," "," ","Single grained"," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",4," "," "," ",Platy," "," "," ",0
" ",Friable," ",9," "," "," ","Angular blocky"," "," "," ",4
" "," "," ",24," "," "," ","Single grained"," "," "," ",9
" "," "," ",1," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Firm," ",3,Few," "," ",Platy," "," "," ",0
" ",Firm," ",11,Few," "," ","Angular blocky"," "," "," ",3
" "," "," ",25,Few," "," "," "," "," "," ",11
" ","Very friable"," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",38," "," "," ",Granular," "," "," ",18
" ",Loose," ",69," "," "," ","Single grained"," "," "," ",38
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",69
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",1," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Loose," ",11," "," "," "," "," "," "," ",0
100yr6040,Loose," ",38," "," "," ",Massive," "," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," ",38
" "," "," ",6," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",6
" "," ",Slightly," ",Common," "," ",Massive," "," "," ",10
" "," "," ",1," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," ",1
" "," ",Nonplastic,5," "," "," ",Granular," "," "," ",0
" "," ",Slightly,11,Few," "," ",Massive," "," "," ",5
" "," ",Slightly,22,Few," "," ",Massive," "," "," ",11
100yr6030,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr4030,Loose," ",10," "," "," "," "," "," "," ",5
" "," ",Slightly,19," "," "," ",Massive," "," "," ",10
100yr5040," "," "," "," "," "," ",Massive," "," "," ",19
" "," "," ",0," "," "," "," "," "," "," ",1
075yr7040,Friable," ",4," "," "," ",Granular," "," "," ",0
100yr4040,Friable," ",12," "," "," ","Angular blocky"," "," "," ",4
" ",Friable," "," "," "," "," ",Granular," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",1," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",15," "," "," ","Single grained"," "," "," ",1
" ",Friable," "," "," "," "," ",Massive," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",4," "," "," ",Platy," "," "," ",0
100yr5030,Friable," ",5," "," "," ","Angular blocky"," "," "," ",4
100yr5040,Friable," ",11," "," "," ","Angular blocky"," "," "," ",5
" ",Friable," ",20," "," "," ","Angular blocky"," "," "," ",11
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable,Slightly,1," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,14," "," "," ",Massive," "," "," ",1
" ",Friable," ",27," "," "," ","Single grained"," "," "," ",14
" "," ",Plastic," ",Common," "," ",Massive," "," "," ",27
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",14," "," "," ",Massive," "," "," ",0
" "," "," ",15," "," "," ",Granular," "," "," ",0
" "," "," ",25," "," "," ",Platy," "," "," ",15
" ","Very firm"," ",48," "," "," ",Columnar," "," "," ",25
" ",Friable," ",69," "," "," ",Massive," "," "," ",48
" ",Firm," "," "," "," "," ",Massive," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",1," "," "," ",Granular," "," "," ",0
" "," ",Slightly,3," "," "," ",Platy," "," "," ",1
" ",Firm," ",7," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Firm," ",14," "," "," ",Prismatic," "," "," ",7
" ",Friable," ",26," "," "," ","Angular blocky"," "," "," ",14
" "," "," "," "," "," "," ",Massive," "," "," ",26
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",1," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",6," "," "," ","Single grained"," "," "," ",1
" ",Friable," ",10," "," "," ","Single grained"," "," "," ",6
" "," ",Slightly," "," "," "," ",Massive," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",7," "," "," ",Granular," "," "," ",0
" ",Friable," ",40," "," "," ","Single grained"," "," "," ",7
" "," "," ",0," "," "," ",Granular," "," "," ",1
" ",Friable," ",1," "," "," ",Platy," "," "," ",0
" ",Friable," ",6," "," "," ",Platy," "," "," ",1
" ",Firm," ",8," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," ",18," "," "," ","Single grained"," "," "," ",8
" ",Friable," "," "," "," "," ","Angular blocky"," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",7
" "," "," ",10,Common," "," ",Massive," "," "," ",0
" "," "," ",25,Common," "," ",Massive," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",8
075yr4040,Friable," ",2," "," "," ",Granular," "," "," ",0
"025y 5020",Friable," ",12," "," "," ",Massive," "," "," ",2
" ",Friable," ",25," "," "," ",Massive," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",1
100yr5060,Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",24," "," "," ",Massive," "," "," ",3
" ",Friable," ",4," "," "," ",Platy," "," "," ",0
" ",Friable," ",10," "," "," ",Granular," "," "," ",5
" ",Friable," ",14," "," "," ",Granular," "," "," ",10
" ",Friable," ",20," "," "," ",Granular," "," "," ",14
" "," "," ",3," "," "," ",Platy," "," "," ",0
" "," "," ",7," "," "," ","Sub-angular blocky"," "," "," ",3
" "," "," ",10," "," "," ",Granular," "," "," ",7
" "," "," ",16," "," "," "," "," "," "," ",10
" "," "," ",23," "," "," ",Granular," "," "," ",0
" "," "," ",41," "," "," ",Platy," "," "," ",23
" "," "," ",51," "," "," ","Single grained"," "," "," ",41
" ","Very friable"," ",58," "," "," ","Single grained"," "," "," ",51
" ",Firm," ",71," "," "," ",Columnar," "," "," ",58
" ",Firm," "," "," "," "," ",Platy," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," ",6
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",0," "," "," "," "," "," "," ",1
" "," "," ",1," "," "," ",Granular," "," "," ",0
100yr5040," ",Plastic,10," "," "," ",Granular," "," "," ",1
" "," ",Plastic,17," "," "," ",Granular," "," "," ",10
100yr4010," ",Plastic,36," "," "," ",Massive," "," "," ",17
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," ",8
" ",Friable," ",6," "," "," ",Granular," "," "," ",0
" "," "," ",24,Few," "," ",Massive," "," "," ",6
" "," ",Plastic," "," "," "," ",Massive," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," ",2
100yr6020,Firm," ",4," "," "," ",Platy," "," "," ",0
" ",Firm," ",8," "," "," ","Angular blocky"," "," "," ",4
" ",Friable," ",22," "," "," ",Massive," "," "," ",8
" ",Friable," "," "," "," "," ",Massive," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",12," "," "," ",Granular," "," "," ",2
" ",Friable," ",20," "," "," ","Angular blocky"," "," "," ",12
" ",Friable," ",26," "," "," ","Single grained"," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",5
" "," ",Plastic,1," "," "," ",Granular," "," "," ",0
" "," ",Plastic,2,Many," "," ","Single grained"," "," "," ",1
" "," ",Plastic,18,Many," "," ","Single grained"," "," "," ",2
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",14," "," "," "," "," "," "," ",3
" "," "," ",24," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",7," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," ",7
" "," "," ",0," "," "," "," "," "," "," ",2
" "," ",Plastic,2," "," "," ",Massive," "," "," ",0
" "," ",Plastic,6,Few," "," ",Granular," "," "," ",2
" "," ",Plastic,12,Few," "," ",Massive," "," "," ",6
" "," "," ",20," "," "," ","Single grained"," "," "," ",0
" "," "," ",46," "," "," ",Granular," "," "," ",20
" "," "," ",69," "," "," ",Prismatic," "," "," ",46
" ",Firm," ",99," "," "," ",Prismatic," "," "," ",69
" ",Friable," ",109," "," "," ",Massive," "," "," ",99
" ",Friable," "," "," "," "," ",Massive," "," "," ",109
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",2," "," "," ","Single grained"," "," "," ",0
" "," "," ",12," "," "," ",Massive," "," "," ",2
" "," "," ",18,Few," "," ",Massive," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",7
" "," "," ",28," "," "," "," "," "," "," ",0
100yr7030," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Massive," "," "," ",10
" "," "," ",40," "," "," ",Massive," "," "," ",18
" "," "," ",1," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," "," ",1
" "," "," ",40," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",1
" "," ",Plastic,4," "," "," ",Granular," "," "," ",0
" "," ",Plastic,11,Many," "," ",Massive," "," "," ",4
" "," ",Plastic,36,Many," "," ",Massive," "," "," ",11
" "," ",Plastic," ",Few," "," ",Massive," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",3
" "," ","Very plastic",13,Common," "," ",Granular," "," "," ",0
" "," ","Very plastic"," ",Common," "," ",Massive," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," ",4
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," ",3
" "," "," "," ",Common," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",1
" ","Very friable"," ",4," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",17," "," "," ","Single grained"," "," "," ",4
100yr5040,Friable," ",41," "," "," ","Single grained"," "," "," ",17
" "," "," ",1," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," "," ",1
" "," "," ",16," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," ",16
" "," "," ",2," "," "," "," "," "," "," ",8
" "," "," ",1," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," ",1
075yr6040,Friable," ",1," "," "," ",Granular," "," "," ",0
" ",Friable," ",3," "," "," ",Granular," "," "," ",1
" ",Friable," ",5," "," "," ","Single grained"," "," "," ",3
" ",Friable," ",14," "," "," ","Single grained"," "," "," ",5
" "," "," ",24,Common," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",6," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",12," "," "," ","Single grained"," "," "," ",6
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",9," "," "," ","Angular blocky"," "," "," ",3
" ",Friable," ",14," "," "," ",Granular," "," "," ",9
" ",Friable," ",21," "," "," ",Massive," "," "," ",14
" "," "," ",1," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",6," "," "," ",Granular," "," "," ",0
" ",Friable," ",16," "," "," ","Single grained"," "," "," ",6
" "," "," ",1," "," "," "," "," "," "," ",2
" "," "," ",0," "," "," "," "," "," "," ",1
100yr8030,Friable," ",2," "," "," ","Single grained"," "," "," ",0
100yr6030,Friable," ",6," "," "," ","Single grained"," "," "," ",2
" ",Friable," ",26," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," ",26
" ",Friable," ",5," "," "," ","Single grained"," "," "," ",0
100yr6060,Friable," ",7," "," "," ","Single grained"," "," "," ",5
" ",Friable," ",11," "," "," ","Single grained"," "," "," ",7
" ",Friable," ",13," "," "," ","Sub-angular blocky"," "," "," ",11
" "," "," "," "," "," "," ","Single grained"," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," ",2
100yr4020," ",Plastic,8," "," "," ",Platy," "," "," ",0
100yr4020," ",Plastic,17," "," "," ",Platy," "," "," ",8
" "," ",Plastic,35," "," "," ",Platy," "," "," ",17
" ",Firm," ",40,Few," "," ",Platy," "," "," ",35
" "," "," ",4," "," "," "," "," "," "," ",6
" "," ",Plastic,9,Few," "," ",Massive," "," "," ",0
" "," ",Plastic,19,Few," "," ",Massive," "," "," ",9
" "," "," ",4," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",2," "," "," ",Platy," "," "," ",0
100yr2010,Friable," ",11,Few," "," ",Platy," "," "," ",2
100yr2010," "," ",21,Few," "," ",Platy," "," "," ",11
" "," "," ",2," "," "," "," "," "," "," ",3
" ",Friable," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",8," "," "," "," "," "," "," ",0
" ",Friable," ",20," "," "," ",Massive," "," "," ",8
" ",Friable," ",40," "," "," ",Massive," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",3,Common," "," ","Single grained"," "," "," ",0
" "," "," ",16,Common," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",2
100yr4020," ",Plastic,8," "," "," ",Platy," "," "," ",0
100yr4020," ",Plastic,17," "," "," ",Platy," "," "," ",8
" "," ",Plastic,35," "," "," ",Platy," "," "," ",17
" ",Firm," ",40,Few," "," ",Platy," "," "," ",35
" ",Friable," ",4," "," "," ",Granular," "," "," ",0
100yr3020," "," ",15,Common," "," ",Platy," "," "," ",4
100yr3020," "," ",24,Common," "," ",Platy," "," "," ",15
" "," ",Plastic,60,Common," "," ",Massive," "," "," ",24
" "," "," ",4," "," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",8,Few," "," ",Massive," "," "," ",0
" ",Friable," ",16,Few," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",40,Few," "," ",Granular," "," "," ",16
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",11," "," "," ","Single grained"," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," ",11
" "," "," ",26," "," "," ",Massive," "," "," ",12
100yr5020,Friable," ",4," "," "," ",Granular," "," "," ",0
100yr5020,Friable," ",10," "," "," ",Granular," "," "," ",4
" "," "," ",18,Few," "," ",Granular," "," "," ",10
" "," "," ",20,Few," "," ",Granular," "," "," ",18
" "," "," ",26,Common," "," ",Granular," "," "," ",20
" "," "," ",40," "," "," "," "," "," "," ",26
" "," "," ",0," "," "," "," "," "," "," ",11
" ",Friable," ",2," "," "," ",Massive," "," "," ",0
" ",Friable,Slightly,13,Few," "," ",Massive," "," "," ",2
" ",Friable,Slightly," ",Few," "," ",Massive," "," "," ",13
" ",Friable,Slightly,7," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,18," "," "," ",Granular," "," "," ",7
" ",Friable," ",11," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",14,Few," "," ","Single grained"," "," "," ",11
" ",Friable," ",18," "," "," ",Platy," "," "," ",14
" ",Friable," ",31," "," "," ","Single grained"," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",10,Few," "," ",Granular," "," "," ",5
" ",Friable," ",14," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",2
