"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
19873,,Passive,0,2,40,1,QUE,QC,
19874,,"Active - FLB",0,100,25,1,QUE,QC,
19875,,Passive,0,2,0,1,ONT,ON,
19876,,Passive,0,2,0,1,ONT,ON,
19877,,Passive,0,2,0,1,PNR,SK,
19878,,Passive,0,2,0,1,QUE,QC,
19879,,Passive,0,1,30,2,PNR,SK,
19880,,Passive,0,1,30,2,PNR,SK,
19881,,Passive,0,1,30,2,PNR,AB,
19882,,Passive,0,5,30,2,PNR,SK,
19883,,Passive,0,1,30,2,PNR,SK,
19884,,Passive,0,5,30,1,PNR,SK,
19885,,Passive,0,1,30,2,PNR,AB,
19886,,Passive,0,1,30,1,PNR,AB,
19887,,Passive,0,1,30,2,PNR,AB,
19888,,Passive,0,2,30,2,PNR,SK,
19889,,Passive,0,1,30,2,PNR,SK,
19890,,Passive,0,1,30,2,PNR,SK,
19891,,Passive,0,1,30,2,PNR,SK,
19892,,Passive,0,1,20,1,PAC,BC,
19893,,Passive,0,1,20,1,PAC,BC,
19894,,Passive,0,4,20,1,PAC,BC,
19895,,Passive,0,10,30,1,ONT,ON,
19896,,Passive,0,10,30,2,PNR,SK,
19897,,Passive,0,1,30,1,PNR,AB,
19898,,Passive,0,1,30,1,PNR,AB,
19899,,Passive,0,1,30,1,PNR,AB,
19900,,Passive,0,1,30,2,PNR,AB,
19901,,Passive,0,1,30,2,PNR,AB,
19902,,Passive,0,5,30,1,PNR,SK,
19903,,Passive,0,20,30,1,PAC,BC,
19904,,Passive,0,1,30,2,PNR,AB,
19905,,Passive,0,2,30,1,PNR,AB,
19906,,Passive,0,2,30,1,ONT,ON,
19907,,Passive,0,2,30,1,ONT,ON,
19908,,Passive,0,2,30,1,ONT,ON,
19909,,Passive,0,10,30,1,PAC,BC,
19910,,Passive,0,1,30,2,PNR,AB,
19911,,Passive,0,1,30,1,PNR,AB,
19912,,Passive,0,20,30,2,PNR,MB,
19913,,Passive,0,25,30,2,PNR,MB,
19914,,Passive,0,10,30,1,PNR,AB,
19915,,Passive,0,10,40,2,PNR,MB,
19916,,Passive,0,1,30,2,PNR,MB,
19917,,Passive,0,5,30,2,PNR,SK,
19918,,Passive,0,2,30,2,PNR,SK,
19919,,Passive,0,10,30,2,PNR,SK,
19920,,Passive,0,2,30,2,PNR,SK,
19921,,Passive,0,5,30,2,PNR,SK,
19922,,Passive,0,10,30,2,PNR,SK,
19923,,Passive,0,10,30,2,PNR,SK,
19924,,Passive,0,10,30,2,PNR,SK,
19925,,Passive,0,5,30,2,PNR,SK,
19926,,Passive,0,5,30,2,PNR,SK,
19927,,Passive,0,5,30,2,PNR,SK,
19928,,Passive,0,2,30,2,PNR,SK,
19929,,Passive,0,10,5,2,PNR,MB,
19930,,Passive,0,5,30,2,PNR,SK,
19931,,Passive,0,7,25,2,PNR,MB,
19932,,Passive,0,5,25,2,PNR,MB,
19933,,Passive,0,2,30,2,PNR,SK,
19934,,Passive,0,10,30,2,PNR,MB,
19935,,Passive,0,10,40,2,PNR,MB,
19936,,Passive,0,10,30,2,PNR,SK,
19937,,Passive,0,2,30,2,PNR,SK,
19938,,Passive,0,1,30,1,PNR,AB,
19939,Mantario,Passive,0,10,15,2,PNR,SK,32
19940,Mantario,Passive,0,10,15,2,PNR,SK,36
19941,Mantario,Passive,0,1,15,2,PNR,SK,40
19942,Mantario,Passive,0,1,15,2,PNR,SK,37
19943,Mantario,Passive,0,1,15,2,PNR,SK,39
19944,,Passive,0,10,30,1,PNR,SK,
19945,,Passive,0,1,30,2,PNR,MB,
19946,,Passive,0,10,30,2,PNR,MB,
19947,,Passive,0,5,30,2,PNR,SK,
19948,,Passive,0,10,30,2,PNR,SK,
19949,,Passive,0,10,30,2,PNR,SK,
19950,,Passive,0,1,30,2,PNR,MB,
19951,,Passive,0,2,30,1,ATL,NS,
19952,,Passive,0,12,25,1,ATL,NB,
19953,Rycroft,Passive,0,30,15,2,PNR,AB,344
19954,,Passive,0,2,25,1,QUE,QC,
19955,,Passive,0,60,25,2,PNR,SK,
19956,,Passive,0,1,25,1,ATL,NS,
19957,,Passive,0,,0,,QUE,QC,
19958,,Passive,0,2,0,1,QUE,QC,
19959,,Passive,0,15,25,2,PNR,SK,
19960,,Passive,0,15,25,2,PNR,SK,
19961,,Passive,0,15,30,2,PNR,SK,
19962,,Passive,0,15,30,2,PNR,SK,
19963,,Passive,0,15,25,2,PNR,SK,
19964,,Passive,0,15,25,2,PNR,SK,
19965,,Passive,0,15,25,2,PNR,SK,
19966,,Passive,0,1,25,1,PNR,SK,
19967,,Passive,0,15,30,1,PNR,SK,
19968,,Passive,0,15,25,2,PNR,SK,
19969,,Passive,0,10,0,2,PAC,BC,
19970,,Passive,0,10,35,2,PAC,BC,
19971,,Passive,0,10,35,2,PAC,BC,
19972,,Passive,0,10,35,2,PAC,BC,
19973,,Passive,0,10,35,2,PAC,BC,
19974,,Passive,0,10,35,2,PAC,BC,
19975,,Passive,0,10,35,2,PAC,BC,
19976,,Passive,0,10,35,2,PAC,BC,
19977,,Passive,0,10,35,2,PAC,BC,
19978,,Passive,0,10,35,2,PAC,BC,
19979,,Passive,0,10,35,2,PAC,BC,
19980,,Passive,0,10,35,2,PAC,BC,
19981,,Passive,0,10,35,2,PAC,BC,
19982,,Passive,0,10,35,2,PAC,BC,
19983,,Passive,0,10,35,2,PAC,BC,
19984,,Passive,0,10,20,2,PAC,BC,
19985,,Passive,0,10,35,2,PAC,BC,
19986,,Passive,0,10,35,2,PAC,BC,
19987,,Passive,0,4,35,1,ATL,NS,
19988,,Passive,0,2,35,1,ATL,NS,
19989,,Passive,0,4,35,1,ATL,NS,
19990,,Passive,0,8,35,1,ATL,NS,
19991,,Passive,0,1,35,1,ATL,NS,
19992,,Passive,0,6,35,1,ATL,NS,
19993,,Passive,0,1,35,1,ATL,NS,
19994,,Passive,0,2,35,1,ATL,NS,
19995,,Passive,0,1,35,1,ATL,NS,
19996,,Passive,0,10,35,2,ATL,NS,
19997,,Passive,0,2,35,1,ATL,NS,
19998,,Passive,0,2,40,1,ATL,NS,
19999,,Passive,0,2,35,1,ATL,NS,
20000,,Passive,0,2,35,1,ATL,NS,
20001,,Passive,0,8,25,1,ATL,NS,
20002,,Passive,0,2,25,1,ATL,NS,
20003,,Passive,0,8,25,1,ATL,NS,
20004,,Passive,0,2,25,1,ATL,NS,
20005,,Passive,0,4,25,1,ATL,NS,
20006,,Passive,0,4,25,1,ATL,NS,
20007,,Passive,0,1,35,1,ATL,NS,
20008,,Passive,0,10,35,1,ATL,NS,
20009,,Passive,0,8,30,1,ATL,NS,
20010,,Passive,0,4,35,1,ATL,NS,
20011,,Passive,0,8,35,1,ATL,NS,
20012,,Passive,0,6,35,1,ATL,NS,
20013,,Passive,0,25,25,1,PNR,AB,
20014,Caso,Passive,0,2,15,1,ONT,ON,19
20015,,Passive,0,2,0,1,QUE,QC,
20016,Caso,Passive,0,20,15,2,ONT,ON,21
20017,Dieppe,"Active - FLB",0,25,15,1,ATL,NB,1
20018,,Passive,0,12,30,2,PNR,MB,
20019,,Passive,0,12,30,2,PNR,MB,
20020,,Passive,0,12,30,2,PNR,MB,
20021,,Passive,0,10,0,2,PNR,AB,
20022,,Passive,0,10,30,2,PNR,AB,
20023,,Passive,0,10,40,2,PNR,AB,
20024,,Passive,0,10,0,2,PNR,SK,
20025,,Passive,0,10,0,2,PNR,SK,
20026,,Passive,0,20,0,2,PNR,SK,
20027,,Passive,0,12,35,1,ATL,NS,
20028,,Passive,0,12,35,1,ATL,NS,
20029,,Passive,0,4,45,1,ATL,NS,
20030,,Passive,0,1,45,1,ATL,NS,
20031,,Passive,0,2,45,1,ATL,NS,
20032,,Passive,0,50,15,2,PNR,MB,
20033,,"Active - FLB",0,10,0,2,PNR,AB,
20034,,"Active - FLB",0,10,0,2,PNR,AB,
20035,,Passive,0,1,30,1,PNR,SK,
20036,,Passive,0,10,30,2,PNR,SK,
20037,,Passive,0,1,30,2,PNR,SK,
20038,,Passive,0,1,30,2,PNR,SK,
20039,,Passive,0,10,30,2,PNR,SK,
20040,,Passive,0,10,0,2,PNR,MB,
20041,,Passive,0,10,0,2,PNR,MB,
20042,,Passive,0,10,30,2,PNR,MB,
20043,,Passive,0,12,30,2,PNR,SK,
20044,,Passive,0,2,40,1,PNR,SK,
20045,,"Active - FLB",0,50,0,2,ONT,ON,
20046,,"Active - FLB",0,25,0,2,ATL,NS,
20047,Robson,"Active - FLB",0,50,20,2,PAC,BC,30
20048,"Agricore United M","Active - FLB",0,25,10,2,ONT,ON,0
20049,Erco,"Active - FLB",0,25,10,2,QUE,QC,0
20050,,"Active - FLB",0,50,30,2,ONT,ON,
20051,"Sask Ave Lead","Active - FLB",0,25,10,2,PNR,MB,0
20052,,Passive,0,2,25,1,QUE,QC,
20053,,Passive,0,2,50,1,QUE,QC,
20054,,Passive,0,2,0,1,QUE,QC,
20055,,Passive,0,2,0,1,QUE,QC,
20056,,Passive,0,2,0,1,QUE,QC,
20057,,Passive,0,2,0,1,QUE,QC,
20058,,Passive,0,10,25,1,QUE,QC,
20059,,Passive,0,5,25,1,QUE,QC,
20060,,Passive,0,10,40,1,QUE,QC,
20061,,Passive,0,10,40,2,PAC,BC,
20062,,"Active - FLB",0,1,30,1,PNR,SK,
20063,,Passive,0,100,25,2,PNR,MB,
20064,,Passive,0,20,25,2,PNR,MB,
20065,,Passive,0,4,40,2,PNR,MB,
20066,,Passive,0,5,40,2,PNR,MB,
20067,,Passive,0,18,35,1,ATL,NS,
20068,"Polysar Rubber Plant",Passive,0,10,10,2,ONT,ON,0
20069,,Passive,0,2,35,1,QUE,QC,
20070,,Passive,0,10,40,2,ATL,NS,
20071,,Passive,0,2,0,2,PNR,SK,
20072,,Passive,0,1,0,1,PNR,SK,
20073,,Passive,0,2,10,2,ATL,NS,
20074,"Stockett Wellcox",Passive,0,40,0,2,PAC,BC,2
20075,,Passive,0,10,60,,ATL,NB,
20076,,Passive,0,6,0,1,ATL,NB,
20077,,Passive,0,2,0,1,ONT,ON,
20078,,Passive,0,10,10,2,ATL,NS,
20079,,Passive,0,6,0,1,ATL,NB,
20080,,Passive,0,10,40,2,ATL,NL,
20081,,Passive,0,5,15,2,ATL,NL,
20082,,Passive,0,1,40,,ATL,NL,
20083,"HB 93.70",Passive,0,1,20,2,PNR,AB,0
20084,"Consumers Packng Inc",Passive,0,1,5,2,ONT,ON,0
20085,,Passive,0,20,25,2,PNR,SK,
20086,,Passive,0,20,25,2,PNR,SK,
20087,,Passive,0,20,25,2,PNR,SK,
20088,,Passive,0,20,20,2,PNR,SK,
20089,,Passive,0,20,25,2,PNR,SK,
20090,,Passive,0,20,25,2,PNR,SK,
20091,,Passive,0,20,25,2,PNR,SK,
20092,,Passive,0,20,25,2,PNR,SK,
20093,,Passive,0,20,0,2,PNR,SK,
20094,,Passive,0,5,0,2,PNR,SK,
20095,,Passive,0,20,0,2,PNR,SK,
20096,,Passive,0,20,0,2,PNR,SK,
20097,,Passive,0,20,0,2,PNR,SK,
20098,,Passive,0,20,0,2,PNR,SK,
20099,,Passive,0,5,0,2,PNR,SK,
20100,,Passive,0,10,0,2,PNR,SK,
20101,,Passive,0,10,0,2,PNR,SK,
20102,,Passive,0,5,0,2,PNR,SK,
20103,,Passive,0,5,0,2,PNR,SK,
20104,,Passive,0,5,0,2,PNR,SK,
20105,,Passive,0,2,0,2,PNR,SK,
20106,,Passive,0,2,0,2,PNR,SK,
20107,,Passive,0,10,0,2,PNR,SK,
20108,,Passive,0,10,0,2,PNR,SK,
20109,,Passive,0,10,0,2,PNR,SK,
20110,,Passive,0,5,0,2,PNR,SK,
20111,,Passive,0,10,0,2,PNR,SK,
20112,,Passive,0,10,0,2,PNR,SK,
20113,,Passive,0,5,0,2,PNR,SK,
20114,,Passive,0,10,0,2,PNR,SK,
20115,,Passive,0,2,0,2,PNR,SK,
20116,,Passive,0,5,0,2,PNR,SK,
20117,,Passive,0,10,0,2,PNR,SK,
20118,,Passive,0,10,0,2,PNR,SK,
20119,,Passive,0,10,0,2,PNR,SK,
20120,,Passive,0,5,0,2,PNR,SK,
20121,,Passive,0,10,0,2,PNR,SK,
20122,,Passive,0,2,0,2,PNR,SK,
20123,,Passive,0,20,0,2,PNR,SK,
20124,,Passive,0,2,0,2,PNR,SK,
20125,,Passive,0,10,0,2,PNR,SK,
20126,,Passive,0,2,0,2,PNR,SK,
20127,,Passive,0,2,0,2,PNR,SK,
20128,,Passive,0,10,0,2,PNR,SK,
20129,,Passive,0,10,0,2,PNR,SK,
20130,,Passive,0,10,0,2,PNR,SK,
20131,,Passive,0,10,0,2,PNR,SK,
20132,,Passive,0,5,0,2,PNR,SK,
20133,,Passive,0,10,0,2,PNR,SK,
20134,,Passive,0,5,0,2,PNR,SK,
20135,,Passive,0,20,30,2,PNR,SK,
20136,,Passive,0,20,0,2,PNR,SK,
20137,,Passive,0,20,0,2,PNR,SK,
20138,,Passive,0,20,0,2,PNR,SK,
20139,,Passive,0,20,0,2,PNR,SK,
20140,,Passive,0,20,0,2,PNR,SK,
20141,,Passive,0,20,25,2,PNR,SK,
20142,,Passive,0,20,25,2,PNR,SK,
20143,,Passive,0,2,0,2,PNR,SK,
20144,,Passive,0,20,35,2,PNR,SK,
20145,"East Yard Lead",Passive,0,5,20,2,PNR,MB,0
20146,,Passive,0,20,30,2,PNR,SK,
20147,,Passive,0,20,30,2,PNR,SK,
20148,,Passive,0,10,0,2,PNR,SK,
20149,,Passive,0,5,0,2,PNR,SK,
20150,,Passive,0,10,0,2,PNR,SK,
20151,,Passive,0,10,0,2,PNR,SK,
20152,,Passive,0,10,0,2,PNR,SK,
20153,,Passive,0,5,0,2,PNR,SK,
20154,,Passive,0,10,0,2,PNR,SK,
20155,,Passive,0,10,0,2,PNR,SK,
20156,,Passive,0,5,0,2,PNR,SK,
20157,,Passive,0,10,0,2,PNR,SK,
20158,,Passive,0,5,0,2,PNR,SK,
20159,,Passive,0,5,0,2,PNR,SK,
20160,,Passive,0,10,0,2,PNR,SK,
20161,,Passive,0,5,0,2,PNR,SK,
20162,,Passive,0,5,0,2,PNR,SK,
20163,,Passive,0,5,0,2,PNR,SK,
20164,,Passive,0,10,0,2,PNR,SK,
20165,,Passive,0,5,0,2,PNR,SK,
20166,,Passive,0,5,0,2,PNR,SK,
20167,,Passive,0,20,35,2,PNR,SK,
20168,,Passive,0,20,30,2,PNR,MB,
20169,,Passive,0,20,35,2,PNR,SK,
20170,"Portage Ave Lead",Passive,0,1,5,2,PNR,SK,0
20171,,Passive,0,20,35,2,PNR,SK,
20172,Weyerhaeuser,Passive,0,10,0,2,PNR,SK,0
20173,,Passive,0,20,35,2,PNR,SK,
20174,,Passive,0,20,35,2,PNR,SK,
20175,,Passive,0,20,35,2,PNR,SK,
20176,,Passive,0,20,35,2,PNR,SK,
20177,,Passive,0,4,0,2,PNR,SK,
20178,,Passive,0,20,30,2,PNR,SK,
20179,,Passive,0,10,0,2,PNR,SK,
20180,Libby,Passive,0,20,10,2,ONT,ON,0
20181,,Passive,0,20,25,2,PNR,SK,
20182,,Passive,0,20,30,2,PNR,SK,
20183,,Passive,0,20,30,2,PNR,SK,
20184,,Passive,0,20,30,2,PNR,MB,
20185,"St Augustin Ind Park",Passive,0,20,30,2,QUE,QC,0
20186,,Passive,0,20,0,2,ONT,ON,
20187,,Passive,0,20,0,2,ONT,ON,
20188,,Passive,0,20,0,2,ONT,ON,
20189,,Passive,0,20,0,2,ONT,ON,
20190,,Passive,0,20,0,2,ONT,ON,
20191,,Passive,0,20,0,2,ONT,ON,
20192,,Passive,0,20,0,2,ONT,ON,
20193,,Passive,0,20,0,2,ONT,ON,
20194,,Passive,0,20,0,2,PNR,SK,
20195,,Passive,0,20,0,2,ONT,ON,
20196,,Passive,0,5,0,2,PNR,SK,
20197,,Passive,0,20,0,2,PNR,SK,
20198,,Passive,0,10,0,2,PNR,SK,
20199,,Passive,0,5,0,2,PNR,SK,
20200,,Passive,0,10,0,2,QUE,QC,
20201,,Passive,0,20,0,2,QUE,QC,
20202,,Passive,0,20,30,2,PNR,SK,
20203,,Passive,0,5,0,2,ONT,ON,
20204,,Passive,0,20,25,2,PNR,SK,
20205,,Passive,0,20,10,2,ONT,ON,
20206,,Passive,0,20,30,2,ONT,ON,
20207,,Passive,0,10,0,1,ATL,NS,
20208,,Passive,0,10,0,2,PNR,SK,
20209,,Passive,0,20,25,2,PNR,SK,
20210,,Passive,0,20,0,2,QUE,QC,
20211,,Passive,0,20,30,2,ONT,ON,
20212,,Passive,0,10,0,2,ONT,ON,
20213,,Passive,0,20,10,2,ONT,ON,
20214,Waterloo,Passive,0,25,10,2,ONT,ON,1
20215,,Passive,0,50,25,2,PNR,SK,
20216,,Passive,0,50,25,2,PNR,SK,
20217,"SB 68",Passive,0,50,5,2,PNR,AB,0
20218,,Passive,0,25,0,2,PNR,AB,
20219,,Passive,0,80,0,2,QUE,QC,
20220,"Industrial #2","Active - FLB",0,10,15,2,PAC,BC,0
20221,,"Active - FLB",0,10,25,2,PAC,BC,
20222,,"Active - FLB",0,10,25,2,PAC,BC,
20223,,Passive,0,6,30,2,PNR,MB,
20224,,Passive,0,2,30,1,PNR,MB,
20225,,Passive,0,2,30,2,PNR,MB,
20226,,Passive,0,25,0,2,ONT,ON,
20227,,Passive,0,10,10,1,ATL,NB,
20228,,Passive,0,10,0,2,PAC,BC,
20229,,Passive,0,10,0,2,PAC,BC,
20230,,Passive,0,10,0,2,PAC,BC,
20231,,Passive,0,10,25,2,PAC,BC,
20232,,Passive,0,10,0,2,PAC,BC,
20233,,Passive,0,10,0,2,PAC,BC,
20234,,Passive,0,10,0,2,PAC,BC,
20235,,Passive,0,10,0,2,PAC,BC,
20236,,Passive,0,10,0,2,PAC,BC,
20237,,Passive,0,10,0,2,PAC,BC,
20238,,Passive,0,10,25,2,PAC,BC,
20239,,Passive,0,10,0,2,PAC,BC,
20240,,Passive,0,10,0,2,PAC,BC,
20241,,Passive,0,10,25,2,PNR,AB,
20242,,Passive,0,10,25,2,PNR,AB,
20243,,Passive,0,10,25,1,PNR,AB,
20244,,Passive,0,10,0,2,PNR,AB,
20245,,Passive,0,10,0,2,PNR,AB,
20246,,Passive,0,10,0,2,PNR,AB,
20247,,Passive,0,10,0,2,PNR,AB,
20248,,Passive,0,10,0,2,PNR,AB,
20249,,Passive,0,10,0,2,PNR,AB,
20250,,Passive,0,10,0,2,PNR,AB,
20251,,Passive,0,10,0,2,PNR,AB,
20252,,Passive,0,10,0,2,PNR,AB,
20253,,Passive,0,10,0,2,PNR,AB,
20254,,Passive,0,10,0,2,PNR,AB,
20255,,Passive,0,10,0,2,PNR,AB,
20256,,Passive,0,10,0,2,PNR,AB,
20257,,Passive,0,10,0,2,PNR,AB,
20258,,Passive,0,10,0,2,PNR,AB,
20259,,Passive,0,10,0,2,PNR,AB,
20260,,Passive,0,10,0,2,PNR,AB,
20261,,Passive,0,10,25,2,PNR,AB,
20262,,Passive,0,10,25,2,PNR,AB,
20263,,Passive,0,10,25,2,PNR,AB,
20264,,Passive,0,10,0,2,PNR,AB,
20265,,Passive,0,10,0,2,PNR,AB,
20266,,Passive,0,10,0,2,QUE,QC,
20267,,Passive,0,10,25,2,QUE,QC,
20268,,Passive,0,10,25,2,QUE,QC,
20269,,Passive,0,10,0,2,QUE,QC,
20270,,Passive,0,10,0,2,QUE,QC,
20271,,Passive,0,10,0,2,QUE,QC,
20272,,Passive,0,10,0,2,QUE,QC,
20273,,Passive,0,10,0,2,PNR,AB,
20274,,Passive,0,10,0,2,PNR,AB,
20275,,Passive,0,10,0,2,PNR,AB,
20276,,Passive,0,10,0,2,PNR,AB,
20277,,Passive,0,10,25,2,PAC,BC,
20278,,Passive,0,10,25,1,PAC,BC,
20279,,Passive,0,10,25,1,PAC,BC,
20280,,Passive,0,10,25,1,PAC,BC,
20281,,Passive,0,10,25,1,PAC,BC,
20282,,Passive,0,10,25,1,PAC,BC,
20283,,Passive,0,10,25,2,PNR,AB,
20284,,Passive,0,1,35,1,QUE,QC,
20285,,Passive,0,10,35,2,QUE,QC,
20286,,Passive,0,10,35,2,QUE,QC,
20287,,Passive,0,10,35,2,QUE,QC,
20288,,Passive,0,10,35,2,QUE,QC,
20289,,Passive,0,10,25,2,PAC,BC,
20290,,Passive,0,10,25,1,PAC,BC,
20291,,Passive,0,2,25,1,PAC,BC,
20292,,Passive,0,2,25,1,PAC,BC,
20293,,Passive,0,2,25,1,PAC,BC,
20294,,Passive,0,2,25,1,PAC,BC,
20295,,Passive,0,2,30,1,PAC,BC,
20296,,Passive,0,2,30,1,PAC,BC,
20297,,Passive,0,2,25,1,PAC,BC,
20298,,Passive,0,2,25,1,PAC,BC,
20299,,Passive,0,2,25,1,PAC,BC,
20300,,Passive,0,2,25,1,PAC,BC,
20301,,Passive,0,2,25,1,PAC,BC,
20302,,Passive,0,2,25,1,PAC,BC,
20303,,Passive,0,2,25,1,PAC,BC,
20304,,Passive,0,10,25,1,PAC,BC,
20305,,Passive,0,10,25,2,PAC,BC,
20306,"Norlake Industrial L",Passive,0,10,20,1,PAC,BC,0
20307,,Passive,0,25,25,1,PNR,AB,
20308,,Passive,0,25,25,1,PNR,AB,
20309,,Passive,0,10,25,1,PAC,BC,
20310,,Passive,0,5,25,1,QUE,QC,
20311,,Passive,0,10,25,1,PAC,BC,
20312,,Passive,0,50,30,2,QUE,QC,
20313,"Birch Hills",Passive,0,10,25,2,PNR,SK,128
20314,,Passive,0,2,25,2,PNR,SK,
20315,Ioco,Passive,0,10,10,1,PAC,BC,2
20316,Mission,Passive,0,10,10,2,ONT,ON,1
20317,,Passive,0,10,15,2,QUE,QC,
20318,,Passive,0,10,40,2,QUE,QC,
20319,,Passive,0,10,40,2,QUE,QC,
20320,,Passive,0,10,40,2,QUE,QC,
20321,,Passive,0,10,40,2,QUE,QC,
20322,,Passive,0,10,40,2,QUE,QC,
20323,,Passive,0,10,40,2,QUE,QC,
20324,,Passive,0,10,0,2,QUE,QC,
20325,,Passive,0,10,0,2,QUE,QC,
20326,,Passive,0,10,0,2,QUE,QC,
20327,,Passive,0,10,40,2,QUE,QC,
20328,,Passive,0,10,40,2,QUE,QC,
20329,,Passive,0,10,40,2,QUE,QC,
20330,,Passive,0,10,40,2,QUE,QC,
20331,,Passive,0,10,40,2,QUE,QC,
20332,,Passive,0,10,40,2,QUE,QC,
20333,,Passive,0,10,40,2,QUE,QC,
20334,,Passive,0,10,0,2,ATL,NB,
20335,,Passive,0,10,20,2,ONT,ON,
20336,,Passive,0,10,45,2,ONT,ON,
20337,,Passive,0,30,20,1,ATL,NB,
20338,,Passive,0,0,10,2,PNR,SK,
20339,"Alwinsal Potash",Passive,0,12,15,2,PNR,SK,0
20340,"Point Edward",Passive,0,75,10,2,ONT,ON,1
20341,,Passive,0,150,0,2,PNR,SK,
20342,,Passive,0,10,30,2,PNR,MB,
20343,,Passive,0,5,30,1,PNR,SK,
20344,,Passive,0,6,30,2,PNR,MB,
20345,,Passive,0,10,30,2,PNR,SK,
20346,,Passive,0,4,30,2,PNR,SK,
20347,,Passive,0,10,30,1,PAC,BC,
20348,,Passive,0,10,30,1,PAC,BC,
20349,,Passive,0,10,30,1,PAC,BC,
20350,,Passive,0,4,30,2,PNR,SK,
20351,,Passive,0,10,30,2,PAC,BC,
20352,,Passive,0,10,25,2,PNR,SK,
20353,,Passive,0,5,25,2,PNR,SK,
20354,,Passive,0,5,25,2,PNR,SK,
20355,,Passive,0,1,25,2,PNR,MB,
20356,,Passive,0,10,25,2,PNR,SK,
20357,,Passive,0,15,25,2,PNR,MB,
20358,,Passive,0,10,25,2,PNR,AB,
20359,,Passive,0,1,25,2,PNR,AB,
20360,,Passive,0,10,25,2,PNR,AB,
20361,,Passive,0,10,30,2,QUE,QC,
20362,,Passive,0,2,45,1,QUE,QC,
20363,,Passive,0,2,45,1,QUE,QC,
20364,,Passive,0,2,45,1,QUE,QC,
20365,,Passive,0,2,45,1,QUE,QC,
20366,,Passive,0,2,45,1,QUE,QC,
20367,,Passive,0,2,45,1,QUE,QC,
20368,,Passive,0,6,35,1,ATL,NS,
20369,,Passive,0,2,35,1,ATL,NS,
20370,,Passive,0,6,35,1,ATL,NS,
20371,,Passive,0,10,35,1,PAC,BC,
20372,,Passive,0,2,15,1,ATL,NS,
20373,,Passive,0,6,35,1,ATL,NS,
20374,,Passive,0,2,30,1,ATL,NS,
20375,,Passive,0,4,40,1,ATL,NS,
20376,,Passive,0,8,35,1,ATL,NS,
20377,,Passive,0,6,25,1,ATL,NS,
20378,,Passive,0,2,25,1,ATL,NS,
20379,,Passive,0,10,25,1,ATL,NS,
20380,,Passive,0,10,25,1,ATL,NS,
20381,,Passive,0,1,35,1,ATL,NS,
20382,,Passive,0,10,25,1,ATL,NS,
20383,,Passive,0,2,25,1,ATL,NS,
20384,,Passive,0,2,25,1,ATL,NS,
20385,,Passive,0,2,25,1,ATL,NS,
20386,,Passive,0,2,25,1,ATL,NS,
20387,,Passive,0,1,25,1,ATL,NS,
20388,,Passive,0,2,25,1,ATL,NS,
20389,,Passive,0,4,25,1,ATL,NS,
20390,,Passive,0,2,25,1,ATL,NS,
20391,,Passive,0,2,25,1,ATL,NS,
20392,,Passive,0,2,35,1,ATL,NS,
20393,,Passive,0,2,35,1,ATL,NS,
20394,,Passive,0,1,35,1,ATL,NS,
20395,,Passive,0,1,40,1,ATL,NS,
20396,,Passive,0,2,35,1,ATL,NS,
20397,,Passive,0,6,35,1,ATL,NS,
20398,,Passive,0,1,35,1,ATL,NS,
20399,,Passive,0,2,35,1,ATL,NS,
20400,,Passive,0,1,35,1,ATL,NS,
20401,,Passive,0,1,35,1,ATL,NS,
20402,,Passive,0,2,25,1,ATL,NS,
20403,,Passive,0,2,35,1,ATL,NS,
20404,,Passive,0,4,35,1,ATL,NS,
20405,,Passive,0,2,35,1,ATL,NS,
20406,,Passive,0,4,35,1,ATL,NS,
20407,,Passive,0,4,35,1,ATL,NS,
20408,,Passive,0,10,35,1,ATL,NS,
20409,,Passive,0,4,35,1,ATL,NS,
20410,,Passive,0,75,15,2,PNR,SK,
20411,Caso,Passive,0,10,15,2,ONT,ON,20
20412,Caso,Passive,0,4,15,2,ONT,ON,26
20413,,Passive,0,10,0,2,PNR,SK,
20414,,Passive,0,2,30,1,PNR,AB,
20415,,Passive,0,2,0,1,PNR,AB,
20416,,Passive,0,2,0,1,PNR,AB,
20417,,Passive,0,2,0,1,PNR,AB,
20418,,Passive,0,2,25,1,PNR,AB,
20419,,Passive,0,2,25,1,PNR,AB,
20420,,Passive,0,2,0,1,PNR,AB,
20421,,Passive,0,2,0,1,PNR,AB,
20422,,Passive,0,2,0,1,PNR,AB,
20423,,Passive,0,2,0,1,PNR,AB,
20424,,Passive,0,2,0,1,PNR,AB,
20425,,Passive,0,2,0,1,PNR,AB,
20426,,Passive,0,2,35,1,PNR,AB,
20427,,Passive,0,2,35,1,PNR,AB,
20428,,Passive,0,2,0,1,PNR,AB,
20429,,Passive,0,2,0,1,PNR,AB,
20430,,Passive,0,2,0,1,PNR,AB,
20431,,Passive,0,2,0,1,PNR,AB,
20432,,Passive,0,2,0,1,PNR,AB,
20433,,Passive,0,2,0,1,PNR,AB,
20434,,Passive,0,2,0,1,PNR,AB,
20435,,Passive,0,10,30,1,PNR,AB,
20436,,Passive,0,10,30,1,PNR,SK,
20437,,Passive,0,6,30,2,PNR,SK,
20438,,Passive,0,6,30,2,PNR,SK,
20439,,Passive,0,2,30,2,PNR,SK,
