COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very firm",Plastic,120,Common," "," ",Massive," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",18
" ",Friable," ",13,Common," "," ",Granular," "," "," ",0
" ",Firm,Slightly,25,Common," "," ","Angular blocky"," "," "," ",13
" ",Friable,Plastic,38,Few," "," ","Angular blocky"," "," "," ",25
" "," "," ",60,Few," "," ","Angular blocky"," "," "," ",38
" "," "," ",98," "," "," ",Massive," "," "," ",60
" "," "," "," "," "," "," ",Massive," "," "," ",98
" "," "," ",0," "," "," ",Granular," "," "," ",8
" ","Very friable",Plastic,25,Many," "," ",Massive," "," "," ",0
" "," ",Plastic,55,Many," "," ",Granular," "," "," ",25
" "," ",Slightly,80,Many," "," ",Platy," "," "," ",55
" "," ",Slightly,105,Few," "," ",Platy," "," "," ",80
" ","Very firm",Slightly,135,Few," "," ",Platy," "," "," ",105
" ","Very firm",Slightly," ",Few," "," ",Platy," "," "," ",135
" ",Loose," ",3," "," "," "," "," "," "," ",8
" ",Friable," ",135," "," "," "," "," "," "," ",90
" ",Friable," ",165," "," "," "," "," "," "," ",135
" ",Friable," "," "," "," "," "," "," "," "," ",165
" ","Very friable"," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",10," "," "," ",Platy," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",10
" ",Friable," ",20," "," "," ",Granular," "," "," ",13
" ",Friable," ",30," "," "," ",Granular," "," "," ",20
" ",Friable," ",40," "," "," ",Granular," "," "," ",30
" ",Friable," ",58," "," "," ",Granular," "," "," ",40
" ",Friable," ",90," "," "," "," "," "," "," ",58
" ",Loose," ",7," "," "," "," "," "," "," ",8
" ",Firm,Plastic,105," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm,Plastic,135," "," "," ","Sub-angular blocky"," "," "," ",105
" ",Loose," ",6," "," "," "," "," "," "," ",7
" ",Loose," ",0," "," "," ",Granular," "," "," ",6
" ",Friable,Plastic,8," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,15," "," "," ",Granular," "," "," ",8
" ","Very friable",Slightly,23," "," "," ",Granular," "," "," ",15
" ",Friable,Slightly,35," "," "," ",Granular," "," "," ",23
" ",Friable,Slightly,53," "," "," ",Granular," "," "," ",35
" ",Friable,Slightly,75," "," "," ","Sub-angular blocky"," "," "," ",53
" ",Loose," ",4," "," "," "," "," "," "," ",7
" "," ",Nonplastic,75," "," "," ",Platy," "," "," ",52
" "," "," ",95," "," "," "," "," "," "," ",75
" ",Loose," ",2," "," "," "," "," "," "," ",4
" ",Loose," ",0," "," "," ",Granular," "," "," ",2
" ",Friable,Slightly,4," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly,10," "," "," ",Granular," "," "," ",4
" ",Loose,Slightly,18," "," "," ",Granular," "," "," ",10
" ",Loose,Slightly,28," "," "," ",Granular," "," "," ",18
" "," ",Slightly,45," "," "," ",Granular," "," "," ",28
" ",Loose,Nonplastic,52," "," "," ",Granular," "," "," ",45
" ",Loose," ",3," "," "," "," "," "," "," ",4
" ",Firm,Slightly,60," "," "," ",Granular," "," "," ",35
" ",Firm,Slightly,90," "," "," ",Platy," "," "," ",10
" ","Very firm",Slightly,120," "," "," ",Platy," "," "," ",90
" ",Loose," ",1," "," "," "," "," "," "," ",3
" ",Loose," ",0," "," "," ",Granular," "," "," ",1
" ",Firm,Nonplastic,5," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly,12," "," "," ",Granular," "," "," ",5
" ",Loose,Slightly,18," "," "," ",Granular," "," "," ",12
" ",Loose,Slightly,23," "," "," ",Granular," "," "," ",18
" ",Friable,Slightly,30," "," "," ",Granular," "," "," ",23
" ",Friable,Slightly,35," "," "," ",Granular," "," "," ",30
" ",Loose," ",6," "," "," "," "," "," "," ",7
" ",Loose," ",4," "," "," "," "," "," "," ",6
" ",Loose," ",0," "," "," ",Granular," "," "," ",4
" ","Very friable",Slightly,5," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,25," "," "," ",Granular," "," "," ",5
" "," ",Nonplastic,68," "," "," ",Granular," "," "," ",25
" "," ",Slightly,85,Common," "," ",Platy," "," "," ",68
" "," ",Slightly,103,Common," "," ",Platy," "," "," ",85
" "," ",Slightly,130," "," "," ",Platy," "," "," ",103
" ",Loose," ",4," "," "," "," "," "," "," ",5
" ","Very firm",Plastic,80," "," "," ","Sub-angular blocky"," "," "," ",60
" ","Very firm",Plastic,120," "," "," ","Sub-angular blocky"," "," "," ",80
" ","Very firm",Plastic,135," "," "," ","Sub-angular blocky"," "," "," ",120
" ",Loose," ",3," "," "," "," "," "," "," ",4
" ",Loose," ",0," "," "," "," "," "," "," ",3
" ",Loose,Plastic,3," "," "," ",Granular," "," "," ",0
" ",Loose," ",5," "," "," ",Granular," "," "," ",3
" ",Loose," ",13," "," "," ",Granular," "," "," ",5
" ",Friable,Nonplastic,18," "," "," ",Granular," "," "," ",13
" ",Friable,Nonplastic,30," "," "," ",Granular," "," "," ",18
" ",Firm,Nonplastic,60," "," "," ",Platy," "," "," ",30
" ",Friable," ",30," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," ",61," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," ",137," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," ",152," "," "," ",Massive," "," "," ",137
" ","Very firm",Plastic,55," "," "," ","Angular blocky"," "," "," ",40
" ","Very firm"," ",90," "," "," ","Angular blocky"," "," "," ",55
" "," "," ",2," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,3," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",4," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Nonplastic,9," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Friable," ",16," "," "," ",Granular," "," "," ",9
" ",Firm," ",30," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very firm"," ",40," "," "," ",Granular," "," "," ",30
" ",Loose,Nonplastic,98," "," "," ","Single grained"," "," "," ",88
" ",Loose,Nonplastic,120," "," "," ","Single grained"," "," "," ",98
" "," "," ",5," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Firm,Plastic,20,Few," "," ",Platy," "," "," ",0
" ","Very friable",Plastic,30,Few," "," ",Granular," "," "," ",20
" ",Firm,Plastic,45,Many," "," ",Platy," "," "," ",30
" ","Very firm",Slightly,70,Many," "," ",Platy," "," "," ",45
" ",Friable,Slightly,85,Many," "," ",Platy," "," "," ",70
" ",Loose,Nonplastic,88," "," "," "," "," "," "," ",85
" ",Loose," ",9," "," "," "," "," "," "," ",10
" ","Very firm",Plastic,105,Many," "," ","Sub-angular blocky"," "," "," ",85
" ",Loose," ",5," "," "," "," "," "," "," ",9
" ",Loose," ",0," "," "," "," "," "," "," ",5
" ",Friable,Slightly,3,Many," "," "," "," "," "," ",0
" ",Firm,Plastic,18,Many," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Nonplastic,28,Many," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm,Plastic,35,Many," "," ","Sub-angular blocky"," "," "," ",28
" ","Very firm",Plastic,65,Many," "," ","Sub-angular blocky"," "," "," ",35
" ","Very firm",Plastic,85,Many," "," ","Sub-angular blocky"," "," "," ",65
" ",Loose," ",13," "," "," "," "," "," "," ",14
" ",Loose," ",12," "," "," "," "," "," "," ",13
" ",Loose," ",0," "," "," "," "," "," "," ",12
" ",Firm,"Very plastic",10,Many," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,33,Few," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm,"Very plastic",63," "," "," ",Massive," "," "," ",33
" ",Firm,"Very plastic",90,Many," "," ",Massive," "," "," ",63
" ",Firm,"Very plastic",105," "," "," ",Massive," "," "," ",90
" ",Loose," ",3," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic,80," "," "," ","Single grained"," "," "," ",43
" ","Very friable",Nonplastic,108," "," "," "," "," "," "," ",80
" ",Friable,Nonplastic,120," "," "," "," "," "," "," ",108
" ",Loose," ",1," "," "," "," "," "," "," ",3
" ",Loose," ",0," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic,3," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic,5," "," "," ",Granular," "," "," ",3
" ",Loose,Nonplastic,8," "," "," ",Granular," "," "," ",5
" ",Loose,Nonplastic,15," "," "," ","Single grained"," "," "," ",8
" ",Loose,Nonplastic,30," "," "," ","Single grained"," "," "," ",15
" ",Loose,Nonplastic,43," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Loose," ",4," "," "," "," "," "," "," ",5
" ",Firm," ",70," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Firm," ",110," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Loose," ",3," "," "," "," "," "," "," ",4
" ",Loose," ",0," "," "," "," "," "," "," ",3
" ",Loose,Plastic,3," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic,5," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Loose,Nonplastic,13," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Loose,Nonplastic,20," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Loose,Nonplastic,30," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Loose," ",55," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",4
100yr7010,"Very friable",Nonplastic,36," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5020,"Very friable",Nonplastic,51," "," "," ","Sub-angular blocky"," "," "," ",36
100yr3030,"Very friable",Nonplastic,64," "," "," ","Sub-angular blocky"," "," "," ",51
050yr3020,Friable,Nonplastic,69," "," "," ",Platy," "," "," ",64
100yr5030,Firm,Plastic,102,Common," "," ","Sub-angular blocky"," "," "," ",69
100yr4040,Firm,Plastic," ",Common," "," ","Sub-angular blocky"," "," "," ",102
" ",Friable," ",2," "," "," ",Platy," "," "," ",0
" ",Friable," ",5," "," "," ",Platy," "," "," ",2
" ",Friable," ",9," "," "," ",Platy," "," "," ",5
" ",Friable," ",13," "," "," ",Platy," "," "," ",9
" ",Firm," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," ",36," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",5
"025y 8010",Friable," ",5," "," ",Fine,Granular," "," "," ",0
100yr6560,"Very friable"," ",23," "," "," ",Granular," "," "," ",5
100yr7040,Friable," ",38," "," "," ",Granular," "," "," ",23
100yr7030,Firm," ",48,Few," "," ","Sub-angular blocky"," "," "," ",38
100yr6040,Firm,Plastic,64,Few," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm,Plastic,94," "," "," ","Sub-angular blocky"," "," "," ",64
" ","Very firm"," ",127," "," "," ","Sub-angular blocky"," "," "," ",94
" "," "," ",0," "," "," "," "," "," "," ",3
100yr5010,"Very friable",Nonplastic,10," "," "," ","Sub-angular blocky"," "," "," ",0
050yr4080,Friable,Nonplastic,20," "," "," ","Sub-angular blocky"," "," "," ",10
075yr5060,"Very friable",Nonplastic,46," "," "," ",Granular," "," "," ",20
100yr6030,"Very friable",Nonplastic,64,Common," "," ","Sub-angular blocky"," "," "," ",46
100yr5040,Firm,Plastic,97,Many," "," ","Sub-angular blocky"," "," "," ",64
" "," "," ",114," "," "," "," "," "," "," ",97
100yr4030,Firm,Plastic," "," "," "," ","Sub-angular blocky"," "," "," ",114
" "," "," ",0," "," "," "," "," "," "," ",5
050yr7025,Firm,Plastic,23," "," "," ",Platy," "," "," ",0
025yr5040,Friable,Plastic,33," "," "," ",Granular," "," "," ",23
050yr3040,Firm,"Very plastic",53," "," "," ",Platy," "," "," ",33
025yr6040,Firm,"Very plastic",80," "," "," ","Angular blocky"," "," "," ",53
025yr6040,Firm,"Very plastic",115," "," "," ","Angular blocky"," "," "," ",80
025yr6040,Firm,"Very plastic",150," "," "," ",Massive," "," "," ",115
025yr6040,Firm,"Very plastic",163," "," "," ",Massive," "," "," ",150
100yr6020,Friable," ",20," "," "," ",Granular," "," "," ",0
050yr6040,Friable,Plastic,60," "," "," ",Granular," "," "," ",20
050yr5040,Firm,Plastic,90," "," "," ","Sub-angular blocky"," "," "," ",60
050yr5053,Firm,Plastic,120," "," "," ","Sub-angular blocky"," "," "," ",90
050yr5053,Firm,Plastic,138," "," "," ","Sub-angular blocky"," "," "," ",120
100yr6510,"Very friable"," ",7," "," "," "," "," "," "," ",0
100yr6050,"Very friable"," ",17," "," ",Fine,Granular," "," "," ",7
100yr6040,Friable," ",22," "," ",Fine,"Angular blocky"," "," "," ",17
100yr6525,Friable," ",32,Few," ",Fine,"Angular blocky"," "," "," ",22
050yr6020,Firm," ",44," "," "," ","Angular blocky"," "," "," ",32
050yr6025,"Very firm"," ",60," "," "," "," "," "," "," ",44
050yr5030,"Very firm"," ",80," "," "," "," "," "," "," ",60
050yr5030,"Very firm"," ",94," "," "," "," "," "," "," ",80
075yr4530,"Very friable"," ",7," "," "," ",Platy," "," "," ",0
075yr4540,"Very friable"," ",12," "," "," ",Granular," "," "," ",7
050yr4535,"Very friable"," ",32," "," "," ","Sub-angular blocky"," "," "," ",12
050yr4535,"Very friable"," ",45," "," "," ",Platy," "," "," ",32
050yr4535,Friable," ",65," "," "," ","Sub-angular blocky"," "," "," ",45
050yr4530,Firm," ",82," "," "," ",Platy," "," "," ",65
040yr4040,"Very firm"," ",92," "," "," ",Platy,Pseudo," "," ",82
" "," "," ",3," "," "," "," "," "," "," ",4
" ",Friable," ",6," "," "," ",Platy," "," "," ",0
" ",Friable," ",14," "," "," ",Granular," "," "," ",6
" ",Friable," ",27," "," "," ",Granular," "," "," ",14
" ",Firm," ",60,Few," "," ","Angular blocky"," "," "," ",27
" ",Firm," ",93,Few," "," ","Angular blocky"," "," "," ",60
" ",Firm," ",111," "," "," "," "," "," "," ",93
" "," "," ",0," "," "," "," "," "," "," ",3
" "," ",Nonplastic,3," "," "," ",Granular," "," "," ",0
" "," ",Slightly,20,Few," "," ",Granular," "," "," ",3
" "," ",Nonplastic,35,Common," "," ",Platy," "," "," ",20
" ",Firm,Plastic,90," "," "," ",Platy," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," ",8
" "," ","Very plastic",8,Many," "," ",Granular," "," "," ",0
" "," ","Very plastic",21,Common," "," ","Sub-angular blocky"," "," "," ",8
" "," ",Slightly,35,Many," "," ",Platy," "," "," ",21
" "," ",Plastic," "," "," "," ",Platy," "," "," ",35
" "," ",Nonplastic,3," "," "," ",Platy," "," "," ",0
" "," ",Nonplastic,19," "," "," ",Granular," "," "," ",3
" "," ",Nonplastic,30," "," "," ",Platy," "," "," ",19
" "," ",Slightly,43,Many," "," ",Platy," "," "," ",30
" ",Firm,"Very plastic",110,Many," "," ",Platy," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," ",8
" "," "," ",135," "," "," "," "," "," "," ",120
" ",Friable,Slightly,4," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly,10,Common," "," ",Massive," "," "," ",4
" ",Firm,Plastic,13,Common," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic,28,Many," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm,Plastic,43,Common," "," "," "," "," "," ",28
" ",Firm,Plastic,68,Common," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm,Plastic,90,Common," "," ","Sub-angular blocky"," "," "," ",68
" ",Firm,Plastic,120,Common," "," ",Platy,Pseudo," "," ",90
" ",Friable,Slightly,8," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly,15," "," "," ",Platy," "," "," ",8
" ",Firm,Plastic,23," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Plastic,30,Many," "," ",Massive," "," "," ",23
" ","Very firm","Very plastic",45," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm,Plastic,63,Many," "," ","Sub-angular blocky"," "," "," ",45
" "," ",Plastic,90,Many," "," ",Platy," "," "," ",63
" ",Firm,Plastic,103,Common," "," ","Sub-angular blocky"," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Loose,Nonplastic,13," "," "," "," "," "," "," ",0
" ","Very friable",Slightly,23," "," "," ",Granular," "," "," ",13
" ",Friable,Nonplastic,38," "," "," ",Granular," "," "," ",23
" ",Friable,Nonplastic,48," "," "," ",Platy," "," "," ",38
" ",Friable,Nonplastic,64," "," "," ",Platy," "," "," ",48
" "," "," ",74," "," "," ",Platy,Pseudo," "," ",64
" "," "," ",0," "," "," "," "," "," "," ",13
" ",Friable,Slightly,8," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly,15," "," "," ",Platy," "," "," ",8
" ",Firm,Plastic,23,Few," "," ","Angular blocky"," "," "," ",15
" ",Firm,Plastic,30,Many," "," ",Massive," "," "," ",23
" ","Very firm","Very plastic",46," "," "," ","Angular blocky"," "," "," ",30
" ",Firm,Plastic,63,Many," "," ","Angular blocky"," "," "," ",46
" ",Firm,Plastic,91,Many," "," ",Platy," "," "," ",63
" ",Firm,Plastic,104,Common," "," ","Sub-angular blocky"," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," ",4
" ","Very firm",Plastic," "," "," "," ","Sub-angular blocky"," "," "," ",107
075yr5020,Loose,Nonplastic,20,Many," "," ",Platy," "," "," ",0
" ","Very firm",Nonplastic,28,Common," "," ",Massive," "," "," ",20
050yr4030,Loose,Nonplastic,35,Common," "," ",Platy,Stratified," "," ",28
075yr5060,Loose,Nonplastic,46," "," "," ",Platy," "," "," ",35
" ",Loose,Nonplastic,51,Common," "," "," "," "," "," ",46
100yr5060,"Very firm",Nonplastic,52,Common," "," ",Platy," "," "," ",51
050yr3030,Firm,Plastic,68,Many," "," ","Sub-angular blocky"," "," "," ",52
" ","Very firm",Plastic,107," "," "," ","Sub-angular blocky"," "," "," ",68
" "," "," ",2," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,10," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly,15," "," "," ",Platy," "," "," ",10
" ",Friable,Plastic,36," "," "," ",Granular," "," "," ",15
" ",Firm,Plastic,61," "," "," ",Platy," "," "," ",36
" ",Firm,Plastic," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," ",10," "," "," "," "," "," "," ",11
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable,Nonplastic,10," "," "," ",Platy," ",Moderate," ",0
" ","Very friable",Slightly,25," "," "," ",Granular," "," "," ",10
" ","Very friable",Slightly,33," "," "," ",Granular," "," "," ",25
" ","Very firm",Nonplastic,81," "," "," ",Platy," "," "," ",33
" ","Very firm",Nonplastic,102," "," "," ",Massive," "," "," ",81
" "," "," ",5," "," "," "," "," "," "," ",8
" ",Firm," ",152," "," "," ",Platy,Pseudo," "," ",66
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," ",Granular," "," "," ",4
" ",Friable,Nonplastic,4," "," "," ",Platy," "," "," ",0
" ","Very friable",Slightly,10," "," "," ",Platy," "," "," ",4
" ",Friable," ",24," "," "," ",Platy," "," "," ",10
050yr5060,"Very firm"," ",30," "," "," ",Platy," "," "," ",10
" ","Very firm"," ",43," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," ",66," "," "," ",Platy," "," "," ",43
" "," "," ",7," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," ",7
" ","Very friable"," ",6," "," "," "," "," "," "," ",0
" ",Friable," ",11," "," "," ",Granular," "," "," ",6
" ",Friable," ",30," "," "," ","Single grained"," "," "," ",11
" ","Very firm"," ",38," "," "," "," "," "," "," ",30
" ",Loose," ",56," "," "," ","Single grained"," "," "," ",38
100yr6030,Loose," ",71," "," "," ","Single grained"," "," "," ",56
" "," "," "," "," "," "," "," ",Bedded," "," ",71
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",2," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",19," "," "," ",Granular," "," "," ",2
" ",Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm," ",33," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",48," "," "," ","Angular blocky"," "," "," ",33
" ","Very firm"," ",74," "," "," ","Angular blocky"," "," "," ",48
" ","Very firm"," ",85," "," "," ","Sub-angular blocky"," "," "," ",74
" ","Very firm"," ",110," "," "," ",Massive," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," ",7
" ",Firm," ",80," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," ",1," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",9," "," "," ",Granular," "," "," ",1
" ","Very friable"," ",13," "," "," ",Granular," "," "," ",9
" ","Very friable"," ",19,Few," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," ",36," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Friable," ",49," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm," ",56," "," "," ","Sub-angular blocky"," "," "," ",49
" ",Firm," ",70," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," ",14," "," "," "," "," "," "," ",15
" "," "," ",13," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," ",13
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly,45," "," "," ","Sub-angular blocky"," "," "," ",5
" "," ",Slightly,70," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",17," "," "," ",Platy," "," "," ",15
" ",Firm," ",45,Common," "," ","Sub-angular blocky"," "," "," ",17
" ","Very firm"," ",120,Few," "," ","Sub-angular blocky"," "," "," ",45
" ","Very firm"," ",180," "," "," ",Platy," "," "," ",120
" ",Loose," ",7," "," "," ",Granular," "," "," ",0
" ",Friable," ",12," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Friable," ",22,Common," "," ",Platy," "," "," ",12
" ",Firm," ",30,Many," "," ","Sub-angular blocky"," "," "," ",22
" ",Firm," ",85,Common," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic,15," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,27," "," "," ",Platy," "," "," ",15
" "," ",Nonplastic,35," "," "," ",Granular," "," "," ",27
" ","Very friable",Nonplastic,37," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm,Plastic,57,Common," "," ",Columnar," "," "," ",37
" ",Firm,Plastic,83,Common," "," ",Columnar," "," "," ",57
" "," ",Nonplastic,100,Common," "," "," "," "," "," ",83
" ",Firm,Plastic," ",Few," "," ","Sub-angular blocky"," "," "," ",100
" "," "," ",3," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",4,Common," "," ",Platy," "," "," ",0
" "," "," ",20,Common," "," ","Sub-angular blocky"," "," "," ",4
" ",Firm,Slightly,28,Common," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic,35,Common," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm,Plastic,42,Many," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm,Plastic,83,Many," "," ","Sub-angular blocky"," "," "," ",42
" ",Firm,Plastic,100,Common," "," ","Sub-angular blocky"," "," "," ",83
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Firm," ",48," "," "," ",Granular," "," "," ",15
" ",Firm," ",63," "," "," ",Platy," "," "," ",48
" ","Very friable"," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",18
" ","Very friable"," ",33," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very firm"," ",43," "," "," ",Massive," "," "," ",33
" ",Friable," ",61," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Loose," ",100,Common," "," ","Single grained"," "," "," ",61
" ","Very friable"," ",2," "," "," ",Granular," "," "," ",0
075yr6020,Friable," ",17," "," "," ",Platy," "," "," ",2
" ",Friable," ",32," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable," ",45," "," "," ","Sub-angular blocky"," "," "," ",32
" ",Firm," ",56," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very firm"," ",80," "," "," ","Sub-angular blocky"," "," "," ",56
" ","Very firm"," ",115," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," ",6," "," "," "," "," "," "," ",8
" "," "," ",5," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",5," "," "," ",Platy," "," "," ",0
" ","Very friable",Slightly,20," "," "," ",Granular," "," "," ",5
" "," "," ",32," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," ",47,Common," "," ","Sub-angular blocky"," "," "," ",32
" ",Friable," ",100," "," "," ","Sub-angular blocky"," "," "," ",47
" "," "," ",0," "," "," "," "," "," "," ",6
" ",Friable," ",6," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",25," "," "," ",Granular," "," "," ",6
" ",Firm," ",51," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Loose," ",76," "," "," ","Single grained"," "," "," ",51
" ",Firm," ",100," "," "," ",Platy,Pseudo," "," ",76
" "," "," ",11," "," "," ",Granular," "," "," ",0
" "," "," ",26," "," "," ",Granular," "," "," ",11
" ",Friable," ",38," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",60," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," ",75," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Firm," ",95," "," "," ","Sub-angular blocky"," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",7," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",22," "," "," ",Granular," "," "," ",7
" ",Friable," ",30," "," "," ",Granular," "," "," ",22
" ",Firm," ",37," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," ",65," "," "," ","Sub-angular blocky"," "," "," ",37
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",5
" ",Friable," ",26," "," "," ",Granular," "," "," ",20
" ",Firm," ",41," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Firm," ",87," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Friable," ",7," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",23," "," "," ",Granular," "," "," ",7
" ","Very friable"," ",41,Many," "," ","Sub-angular blocky"," "," "," ",23
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "," ",41
" "," "," ",5," "," "," "," "," "," "," ",5
" "," "," ",2," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",10," "," "," ",Platy," "," "," ",0
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",10
" ",Friable," ",43," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," ",70," "," "," ","Angular blocky"," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
