"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Asia,JO,Jordan,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",JO,S064737001,"Education and Knowledge","Agricultural development"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Basic sanitation"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Human rights"
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge",Privatization
B6100,Asia,KH,Cambodia,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",KH,S064737001,"Education and Knowledge","Agricultural development"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Basic sanitation"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Human rights"
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge",Privatization
B6100,Asia,LA,"Lao, Dem. Rep.",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",LA,S064737001,"Education and Knowledge","Agricultural development"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Basic sanitation"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Human rights"
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge",Privatization
B6100,Africa,MA,Morocco,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",MA,S064737001,"Education and Knowledge","Agricultural development"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Basic sanitation"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Human rights"
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge",Privatization
B6100,Africa,NE,Niger,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NE,S064737001,"Education and Knowledge","Agricultural development"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Basic sanitation"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Human rights"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge",Privatization
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",NI,S064737001,"Education and Knowledge","Agricultural development"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Basic sanitation"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Human rights"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge",Privatization
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PE,S064737001,"Education and Knowledge","Agricultural development"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Basic sanitation"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Human rights"
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge",Privatization
B6100,Asia,PS,"West Bank Gaza",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",PS,S064737001,"Education and Knowledge","Agricultural development"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Basic sanitation"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Human rights"
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge",Privatization
B6100,America,SV,"El Salvador",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",SV,S064737001,"Education and Knowledge","Agricultural development"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Education policy and administrative management"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Basic drinking water supply"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Basic sanitation"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Human rights"
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge",Privatization
B6100,Asia,VN,"Viet Nam",D6220,"Volunteers Cooperation Agencies","Oxfam-Qu�bec",VN,S064737001,"Education and Knowledge","Agricultural development"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Education facilities and training"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Teacher training"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Basic nutrition"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Human rights"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Agricultural development"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Agricultural extension"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Agricultural education/training"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Environmental education/training"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HN,S064738001,"Education and Knowledge","Urban development and management"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Education facilities and training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Teacher training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Basic nutrition"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Human rights"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Agricultural development"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Agricultural extension"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Agricultural education/training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Environmental education/training"
B6100,America,HT,Haiti,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",HT,S064738001,"Education and Knowledge","Urban development and management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Education facilities and training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Teacher training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Basic nutrition"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Human rights"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Agricultural development"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Agricultural extension"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Agricultural education/training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Environmental education/training"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",ML,S064738001,"Education and Knowledge","Urban development and management"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Education facilities and training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Teacher training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Basic nutrition"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Human rights"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Agricultural development"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Agricultural extension"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Agricultural education/training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Environmental education/training"
B6100,America,NI,Nicaragua,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",NI,S064738001,"Education and Knowledge","Urban development and management"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Education facilities and training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Teacher training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Basic life skills for youth and adults"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Basic nutrition"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Human rights"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Agricultural development"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Agricultural extension"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Agricultural education/training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Environmental education/training"
B6100,America,PE,Peru,D6220,"Volunteers Cooperation Agencies","SUCO-Solidarit� Union Coop�ration",PE,S064738001,"Education and Knowledge","Urban development and management"
B6100,America,CA,Canada,D6220,"Engagement & Training","Ontario Council for International Cooperation",CA,S064741001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Engagement & Training","Manitoba Council for International Cooperation",CA,S064742001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Engagement & Training","Saskatchewan Council for International Cooperation",CA,S064743001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Engagement & Training","Alberta Council for Global Cooperation",CA,S064744001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Engagement & Training","Atlantic Council for International Cooperation",CA,S064745001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Engagement & Training","British Columbia Council for International Cooperation",CA,S064746001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Engagement & Training","Association Qu�becoise des Organismes de Coop�ration",CA,S064747001,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S064750PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S064750PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S064750PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S064750PRG,"Public Institutions & Elections","Energy generation, renewable sources - multiple technologies"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S064750PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Africa,SN,Senegal,D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",SN,S064750PRG,"Public Institutions & Elections","Urban development and management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S064750PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S064750PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S064750PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S064750PRG,"Public Institutions & Elections","Energy generation, renewable sources - multiple technologies"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S064750PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",TZ,S064750PRG,"Public Institutions & Elections","Urban development and management"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S064750PRG,"Public Institutions & Elections","Water sector policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S064750PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S064750PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S064750PRG,"Public Institutions & Elections","Energy generation, renewable sources - multiple technologies"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S064750PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Public Institutions & Elections","International Centre for Sustainable Cities",ZA,S064750PRG,"Public Institutions & Elections","Urban development and management"
B6100,America,CA,Canada,D6211,Health,"Impact First International (formerly Gems of Hope)",CA,S064752001,Health,"Basic health care"
B6100,America,CA,Canada,D6211,Health,"Impact First International (formerly Gems of Hope)",CA,S064752001,Health,"Reproductive health care"
B6100,America,CA,Canada,D6211,Health,"Impact First International (formerly Gems of Hope)",CA,S064752001,Health,"Democratic participation and civil society"
B6100,America,CA,Canada,D6211,Health,"Impact First International (formerly Gems of Hope)",CA,S064752001,Health,"Promotion of development awareness"
B6100,America,GT,Guatemala,D6211,Health,"Impact First International (formerly Gems of Hope)",GT,S064752001,Health,"Basic health care"
B6100,America,GT,Guatemala,D6211,Health,"Impact First International (formerly Gems of Hope)",GT,S064752001,Health,"Reproductive health care"
B6100,America,GT,Guatemala,D6211,Health,"Impact First International (formerly Gems of Hope)",GT,S064752001,Health,"Democratic participation and civil society"
B6100,America,GT,Guatemala,D6211,Health,"Impact First International (formerly Gems of Hope)",GT,S064752001,Health,"Promotion of development awareness"
