ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0037,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0038,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0040,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0041,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0043,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05D0044,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0045,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0046,"PUBLIC AUTOMATED"
TRESPASSER,,,R05D0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0050,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0051,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0052,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05D0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0056,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05D0057,
CROSSING,,,R05D0058,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0060,
TRESPASSER,,,R05D0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0063,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0065,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0067,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0069,
CROSSING,"FLS AND B WITH GATES",,R05D0070,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0071,
"DG LEAKER",,,R05D0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0075,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05D0076,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0077,"PUBLIC AUTOMATED"
TRESPASSER,,,R05D0078,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0079,
CROSSING,"FLS AND B WITH GATES",,R05D0080,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0081,
FIRE,,,R05D0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0083,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R05D0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0086,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0089,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0090,
FIRE,,,R05D0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0093,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0096,
CROSSING,"FLS AND B WITH GATES",,R05D0097,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0099,
CROSSING,"FLS AND B WITH GATES",,R05D0100,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05D0101,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0103,
TRESPASSER,,,R05D0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05D0106,
TRESPASSER,,,R05D0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0108,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05D0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0110,
CROSSING,"FLS AND B WITH GATES",,R05D0111,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05D0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05D0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0117,
TRESPASSER,,,R05D0118,
EMPLOYEE,,,R05D0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0120,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05D0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0123,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0126,
TRESPASSER,,,R05D0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0129,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05D0130,
CROSSING,"FLS AND B WITH GATES",,R05D0131,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0132,
"MAIN-TRACK TRAIN DERAILMENT",,,R05D0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0140,
CROSSING,,,R05D0141,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0142,
"DG LEAKER",,,R05D0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0148,
"RUNAWAY ROLLING STOCK",,,R05D0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0150,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0151,"PUBLIC AUTOMATED"
"DG LEAKER",,,R05D0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0153,
CROSSING,"FLS AND B WITH GATES",,R05D0154,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0155,
CROSSING,"FLS AND B WITH GATES",,R05D0156,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0158,
"RUNAWAY ROLLING STOCK",,,R05D0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0160,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05D0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0164,
TRESPASSER,,,R05D0165,
CROSSING,,,R05D0166,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0168,
"R/S COLL. WITH OBJECT",,,R05D0169,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05D0170,"PUBLIC AUTOMATED"
EMPLOYEE,,,R05D0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05D0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05D0175,
"DG LEAKER",,,R05D0176,
"DG LEAKER",,,R05E0001,
CROSSING,,,R05E0002,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0003,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R05E0004,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0006,
CROSSING,,,R05E0007,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0008,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R05E0009,"PUBLIC AUTOMATED"
CROSSING,,,R05E0010,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0012,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05E0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0015,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0016,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05E0017,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0018,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0021,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0022,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0026,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0027,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0028,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0029,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0030,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0035,
CROSSING,,,R05E0036,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0037,
"DG LEAKER",,,R05E0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0039,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05E0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0041,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0042,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0044,
CROSSING,,,R05E0045,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R05E0046,
"RUNAWAY ROLLING STOCK",,,R05E0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0049,
TRESPASSER,,,R05E0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05E0051,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05E0052,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05E0053,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0055,
CROSSING,"FLS AND B WITH GATES",,R05E0056,"PUBLIC AUTOMATED"
"DG LEAKER",,,R05E0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0058,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05E0061,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05E0062,
CROSSING,"SIGNALS & BELL",,R05E0063,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0064,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05E0065,
TRESPASSER,,,R05E0066,
"RUNAWAY ROLLING STOCK",,,R05E0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0068,
CROSSING,"NOT SPECIFIED",,R05E0069,PRIVATE
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05E0070,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0074,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0075,"PUBLIC AUTOMATED"
CROSSING,,,R05E0076,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0077,
"DG LEAKER",,,R05E0078,
"DG LEAKER",,,R05E0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0081,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0083,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0085,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05E0086,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0087,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05E0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0089,
"DG LEAKER",,,R05E0090,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05E0091,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05E0093,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05E0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0096,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05E0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0098,
CROSSING,"NOT SPECIFIED",,R05E0099,PRIVATE
CROSSING,"NOT SPECIFIED",,R05E0100,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0101,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05E0102,
"MAIN-TRACK TRAIN DERAILMENT",,,R05E0103,
CROSSING,,,R05E0104,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R05E0105,
"DG LEAKER",,,R05E0106,
"RUNAWAY ROLLING STOCK",,,R05E0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0109,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0110,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0111,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0112,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05E0113,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05E0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05E0116,
CROSSING,,,R05E0117,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05E0118,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05H0001,
"R/S COLL. WITH OBJECT",,,R05H0002,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05H0003,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0005,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0008,
"DG LEAKER",,,R05H0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0010,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05H0011,
CROSSING,"FLS AND B WITH GATES",,R05H0012,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0017,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0018,
CROSSING,,,R05H0019,"PUBLIC PASSIVE"
CROSSING,,,R05H0020,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0021,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05H0022,
"R/S COLL. WITH OBJECT",,,R05H0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0024,
TRESPASSER,,,R05H0025,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05H0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0028,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05H0029,
CROSSING,"FLS AND B WITH GATES",,R05H0030,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0031,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05H0032,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0034,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0035,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0036,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0038,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0072,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05H0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0077,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05H0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0080,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05H0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0124,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05H0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0131,
"MAIN-TRACK TRAIN DERAILMENT",,,R05H0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0138,
"R/S COLL. WITH OBJECT",,,R05H0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05H0175,
