"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","SAVE A FAMILY PLAN",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063337PRG,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","SAVE A FAMILY PLAN",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063337PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","SAVE A FAMILY PLAN",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063337PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society","Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063347PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society","Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063347PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making","Not PBA",JM,S063347PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Jamaican Self-Help Organization",NGO,"Canadian Non-Profit Making","Not PBA",JM,S063347PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063350PRG,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063350PRG,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063350PRG,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063350PRG,S6216,"Environment Sustainability","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,S063350PRG,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S063350PRG,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S063350PRG,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S063350PRG,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S063350PRG,S6216,"Environment Sustainability","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S063350PRG,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",LK,S063350PRG,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",LK,S063350PRG,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",LK,S063350PRG,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",LK,S063350PRG,S6216,"Environment Sustainability","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",LK,S063350PRG,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,S063350PRG,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,S063350PRG,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,S063350PRG,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,S063350PRG,S6216,"Environment Sustainability","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TZ,S063350PRG,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",VN,S063350PRG,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",VN,S063350PRG,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",VN,S063350PRG,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",VN,S063350PRG,S6216,"Environment Sustainability","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6217,"Environmental Sustainability","Civil Society","Agricultural Institute of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",VN,S063350PRG,S6216,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",America,BB,Barbados,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BB,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,BB,Barbados,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BB,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BB,Barbados,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BB,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,BB,Barbados,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BB,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,BB,Barbados,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BB,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BB,Barbados,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BB,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BW,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BW,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BW,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BW,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BW,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BW,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GD,Grenada,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,KN,"St.Kitts Nevis",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,KN,"St.Kitts Nevis",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,KN,"St.Kitts Nevis",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,KN,"St.Kitts Nevis",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,KN,"St.Kitts Nevis",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,KN,"St.Kitts Nevis",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KN,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LS,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SZ,Swaziland,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SZ,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,TT,Trinidad/Tobago,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,TT,Trinidad/Tobago,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,TT,Trinidad/Tobago,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,TT,Trinidad/Tobago,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,TT,Trinidad/Tobago,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,TT,Trinidad/Tobago,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TT,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,Education,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,Education,"Civil Society","Commonwealth Games Association of Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S063362PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,Mauritania,D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MR,S063392001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,Mauritania,D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MR,S063392001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,Mauritania,D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MR,S063392001,S6212,Health,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S063392001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S063392001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,S063392001,S6212,Health,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S063392001,S6212,Health,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S063392001,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6211,Health,"Civil Society","Disabled Peoples' International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,S063392001,S6212,Health,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S063399PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"Sustainable Economic Growth","Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S063399PRG,S6215,"Sustainable Economic Growth","Multilateral trade negotiations"
