Bearing,ModificationDateTime,NptgLocalityCode
S,2015-10-01T00:00:00,N0075139
SW,2007-11-01T00:00:00,N0075139
NW,2015-01-30T00:00:00,N0075139
N,2007-11-01T00:00:00,N0075139
S,2007-11-01T00:00:00,N0075139
N,2010-05-13T00:00:00,N0075139
S,2015-10-07T00:00:00,N0075139
S,2010-05-13T00:00:00,N0075139
,2005-05-24T00:00:00,E0028333
,2012-09-12T00:00:00,E0028333
,2012-09-12T00:00:00,E0028333
,2005-02-02T00:00:00,E0028333
,2005-02-02T00:00:00,E0028333
,2005-02-02T00:00:00,E0029308
N,2010-10-12T00:00:00,E0028333
S,2007-11-01T00:00:00,E0028333
S,2016-01-22T00:00:00,E0028333
S,2013-01-30T00:00:00,E0029020
N,2016-01-22T00:00:00,E0028333
N,2013-01-30T00:00:00,E0029020
S,2013-09-16T00:00:00,E0028333
N,2013-09-16T00:00:00,E0028333
N,2007-11-01T00:00:00,E0028543
S,2007-11-01T00:00:00,E0028543
E,2008-03-11T00:00:00,N0075011
W,2008-03-11T00:00:00,N0075011
W,2007-11-01T00:00:00,N0075138
S,2007-11-01T00:00:00,E0028692
N,2007-11-01T00:00:00,E0028692
SW,2010-10-08T00:00:00,N0075138
NE,2010-10-08T00:00:00,N0075138
N,2014-02-18T00:00:00,N0075110
NW,2009-05-20T00:00:00,E0028938
SE,2009-05-20T00:00:00,E0028938
S,2010-04-19T00:00:00,N0076732
N,2007-11-01T00:00:00,N0076732
NW,2010-04-20T00:00:00,E0029339
N,2013-05-03T00:00:00,E0029240
S,2014-02-12T00:00:00,E0029240
N,2010-04-15T00:00:00,N0075015
E,2007-11-01T00:00:00,E0029305
W,2014-02-05T00:00:00,E0029053
E,2014-02-05T00:00:00,E0029053
N,2014-02-17T00:00:00,E0028321
S,2014-02-17T00:00:00,E0028321
NW,2007-11-01T00:00:00,E0028910
SE,2007-11-01T00:00:00,E0028910
SE,2007-11-01T00:00:00,E0028763
W,2014-05-15T00:00:00,E0028348
E,2014-05-15T00:00:00,E0028348
N,2010-05-22T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028484
E,2010-04-15T00:00:00,E0028484
SE,2007-11-02T00:00:00,E0028484
S,2010-03-30T00:00:00,E0028800
N,2010-03-30T00:00:00,E0028800
E,2010-04-15T00:00:00,E0028484
S,2007-11-01T00:00:00,E0028818
NW,2007-11-01T00:00:00,E0028484
N,2010-04-23T00:00:00,E0028484
S,2010-04-23T00:00:00,E0028484
N,2007-11-01T00:00:00,E0028715
N,2007-11-01T00:00:00,E0028484
N,2005-05-24T00:00:00,E0028715
N,2011-01-27T00:00:00,E0028644
N,2009-05-20T00:00:00,E0028644
S,2011-01-27T00:00:00,E0028644
NE,2007-11-01T00:00:00,E0029412
N,2009-07-01T00:00:00,E0028752
N,2009-02-26T00:00:00,E0028752
S,2014-02-18T00:00:00,E0028460
N,2014-02-18T00:00:00,E0028460
SW,2014-02-18T00:00:00,E0029163
NE,2014-02-18T00:00:00,E0029163
SE,2014-02-13T00:00:00,E0029373
W,2014-02-18T00:00:00,E0029062
NW,2014-02-13T00:00:00,E0029373
E,2014-02-18T00:00:00,E0028460
E,2014-02-18T00:00:00,E0029062
SW,2010-04-19T00:00:00,E0028873
NE,2010-04-26T00:00:00,E0029381
NW,2007-11-01T00:00:00,E0029284
S,2013-02-07T00:00:00,E0029284
NE,2015-03-26T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
NW,2014-02-13T00:00:00,E0028936
,2004-09-14T00:00:00,E0029519
,2004-09-14T00:00:00,E0028336
W,2007-11-01T00:00:00,E0028368
E,2008-07-14T00:00:00,E0028368
S,2007-11-01T00:00:00,E0028336
N,2007-11-01T00:00:00,E0028336
NE,2007-11-01T00:00:00,E0028778
N,2007-11-01T00:00:00,E0028778
S,2010-03-25T00:00:00,E0028778
S,2007-11-01T00:00:00,E0028336
,2013-04-30T00:00:00,E0028336
,2013-04-30T00:00:00,E0028336
N,2007-11-01T00:00:00,E0028336
N,2007-11-01T00:00:00,E0028336
NE,2007-11-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0028339
SW,2010-04-15T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028339
E,2016-02-08T00:00:00,E0028339
W,2016-02-08T00:00:00,E0028339
S,2014-10-14T00:00:00,E0028341
S,2007-11-01T00:00:00,E0028341
N,2014-10-14T00:00:00,E0028341
N,2007-11-01T00:00:00,E0028341
W,2007-11-01T00:00:00,E0029549
E,2007-11-01T00:00:00,E0029549
N,2007-11-01T00:00:00,E0029030
S,2010-04-19T00:00:00,E0029030
SW,2007-11-01T00:00:00,E0029519
SE,2014-10-23T00:00:00,E0028505
E,2007-11-01T00:00:00,E0028459
N,2007-11-01T00:00:00,E0028459
S,2007-11-01T00:00:00,E0028459
W,2007-11-01T00:00:00,E0028459
E,2014-05-15T00:00:00,E0028345
W,2014-05-15T00:00:00,E0028345
SE,2007-11-01T00:00:00,E0028346
NW,2007-11-01T00:00:00,E0028346
S,2007-11-01T00:00:00,E0029176
N,2007-11-01T00:00:00,E0029176
W,2007-11-01T00:00:00,N0074931
E,2007-11-01T00:00:00,N0074931
W,2014-05-15T00:00:00,E0028348
E,2014-05-15T00:00:00,E0028348
W,2014-02-11T00:00:00,E0028794
W,2007-11-01T00:00:00,E0028612
NW,2010-11-16T00:00:00,E0028517
E,2014-02-11T00:00:00,E0028794
SE,2010-11-16T00:00:00,E0028517
SW,2014-02-18T00:00:00,E0029368
S,2008-08-21T00:00:00,N0074920
N,2008-08-21T00:00:00,N0074920
SE,2007-11-01T00:00:00,E0029278
NW,2010-04-16T00:00:00,E0029440
N,2007-11-01T00:00:00,E0029304
S,2007-11-01T00:00:00,E0029304
S,2015-10-14T00:00:00,E0029558
W,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
S,2007-11-01T00:00:00,N0074979
N,2007-11-01T00:00:00,N0074979
SW,2014-02-11T00:00:00,E0029552
NE,2014-02-11T00:00:00,E0029552
S,2007-11-01T00:00:00,E0029165
N,2007-11-01T00:00:00,E0029165
SW,2014-02-11T00:00:00,E0029165
SW,2007-11-01T00:00:00,E0028542
NE,2007-11-01T00:00:00,E0028542
W,2007-11-01T00:00:00,E0029262
E,2014-05-14T00:00:00,E0029262
N,2007-11-01T00:00:00,E0029559
S,2007-11-01T00:00:00,E0029559
SW,2014-02-18T00:00:00,N0074909
W,2014-02-20T00:00:00,E0029411
NE,2014-02-18T00:00:00,N0074909
E,2014-02-20T00:00:00,E0029411
E,2007-11-01T00:00:00,E0028544
W,2014-02-20T00:00:00,E0028960
N,2014-02-18T00:00:00,E0029305
N,2007-11-01T00:00:00,E0028339
S,2007-11-01T00:00:00,E0028339
W,2014-02-12T00:00:00,E0028727
NW,2014-02-13T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028727
SE,2014-02-13T00:00:00,E0028727
NW,2006-05-31T00:00:00,E0028727
W,2006-05-31T00:00:00,E0028727
N,2010-05-07T00:00:00,E0028727
S,2010-05-07T00:00:00,E0028727
S,2014-02-18T00:00:00,E0028823
N,2014-02-12T00:00:00,E0052677
SE,2007-11-01T00:00:00,E0028695
NW,2007-11-01T00:00:00,E0028695
NW,2007-11-01T00:00:00,E0028385
S,2013-05-21T00:00:00,E0028822
SE,2008-11-28T00:00:00,E0028385
W,2007-11-01T00:00:00,E0028351
E,2007-11-01T00:00:00,E0028351
NE,2013-05-21T00:00:00,E0029368
W,2007-11-01T00:00:00,E0029368
E,2007-11-01T00:00:00,E0029368
W,2007-11-01T00:00:00,N0075036
N,2008-03-17T00:00:00,N0075036
W,2009-01-12T00:00:00,N0075036
SE,2007-11-01T00:00:00,N0075036
N,2010-10-13T00:00:00,N0075036
E,2010-05-24T00:00:00,N0075036
SE,2010-10-14T00:00:00,N0075036
W,2010-05-24T00:00:00,N0075036
SE,2007-11-01T00:00:00,E0028886
NE,2007-11-01T00:00:00,E0028886
SW,2007-11-01T00:00:00,E0028886
SW,2015-10-19T00:00:00,E0028886
S,2007-11-01T00:00:00,E0028352
SE,2007-11-01T00:00:00,E0029557
S,2010-06-02T00:00:00,N0074966
N,2010-10-13T00:00:00,N0074966
S,2010-10-13T00:00:00,N0074966
NW,2010-03-29T00:00:00,E0029153
NE,2007-11-01T00:00:00,E0028641
SW,2007-11-01T00:00:00,E0028641
NE,2009-05-20T00:00:00,E0028588
SW,2009-05-20T00:00:00,E0028588
N,2010-04-19T00:00:00,E0029507
S,2015-09-25T00:00:00,E0029507
W,2007-11-01T00:00:00,E0029507
W,2009-11-06T00:00:00,E0029507
S,2007-11-01T00:00:00,E0028755
N,2007-11-01T00:00:00,E0028755
S,2007-11-01T00:00:00,E0028434
S,2008-08-21T00:00:00,E0028879
W,2007-11-01T00:00:00,E0028309
E,2007-11-01T00:00:00,E0028309
S,2008-03-26T00:00:00,N0075167
E,2007-11-01T00:00:00,N0075167
E,2007-11-01T00:00:00,N0075167
S,2010-03-30T00:00:00,N0075167
W,2007-11-01T00:00:00,N0075167
N,2010-03-30T00:00:00,N0075167
NE,2015-02-13T00:00:00,E0028613
SW,2015-02-13T00:00:00,E0028613
NW,2008-08-21T00:00:00,N0075167
SE,2008-08-21T00:00:00,N0075167
SE,2007-11-01T00:00:00,E0057799
NW,2010-04-24T00:00:00,E0057799
S,2014-05-15T00:00:00,E0028738
N,2014-05-15T00:00:00,E0028738
NW,2014-05-14T00:00:00,E0028738
SE,2014-04-23T00:00:00,E0028738
S,2007-11-01T00:00:00,N0075088
NE,2010-01-12T00:00:00,E0029329
,2012-10-11T00:00:00,E0028353
,2012-10-11T00:00:00,E0028353
,2004-09-14T00:00:00,E0028353
E,2014-10-15T00:00:00,E0028353
W,2007-11-01T00:00:00,E0029135
SW,2010-04-15T00:00:00,E0029135
E,2007-11-01T00:00:00,E0029135
NE,2007-11-01T00:00:00,E0029135
E,2007-11-05T00:00:00,E0029135
E,2015-11-22T00:00:00,E0028353
W,2013-01-30T00:00:00,E0028353
NE,2007-11-05T00:00:00,E0029538
SW,2010-04-19T00:00:00,E0029538
W,2010-10-12T00:00:00,E0028339
E,2010-10-12T00:00:00,E0028339
SE,2008-03-27T00:00:00,E0028641
NW,2007-11-01T00:00:00,E0028641
W,2010-04-20T00:00:00,E0028704
NW,2007-11-01T00:00:00,N0075138
NW,2015-11-24T00:00:00,E0028604
NW,2010-04-15T00:00:00,N0074882
W,2007-11-01T00:00:00,E0057786
SW,2007-11-01T00:00:00,E0057786
S,2011-01-17T00:00:00,E0029324
N,2008-03-26T00:00:00,E0029324
SW,2007-11-01T00:00:00,E0028666
NE,2007-11-01T00:00:00,E0028666
N,2007-11-01T00:00:00,E0028818
S,2007-11-01T00:00:00,E0028818
E,2011-01-13T00:00:00,E0028818
W,2011-01-13T00:00:00,E0028704
W,2007-11-01T00:00:00,N0074880
E,2007-11-01T00:00:00,N0074880
NE,2014-02-18T00:00:00,E0029370
NE,2007-11-01T00:00:00,N0075097
SW,2010-07-07T00:00:00,N0075097
NE,2007-11-01T00:00:00,E0028712
SW,2007-11-01T00:00:00,E0028712
W,2014-02-11T00:00:00,E0029261
NW,2014-02-13T00:00:00,E0028783
E,2014-02-11T00:00:00,E0029261
N,2007-11-01T00:00:00,E0029105
E,2007-11-01T00:00:00,E0057777
NE,2014-02-18T00:00:00,E0028978
N,2010-09-16T00:00:00,E0028357
N,2007-11-01T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028357
NE,2007-11-01T00:00:00,E0029198
SW,2007-11-01T00:00:00,E0029198
N,2007-11-01T00:00:00,E0028409
S,2007-11-01T00:00:00,E0028409
E,2007-11-01T00:00:00,E0028331
W,2006-01-20T00:00:00,N0074956
W,2015-04-25T00:00:00,N0074956
NW,2014-02-19T00:00:00,N0077436
SE,2014-02-19T00:00:00,N0077436
SW,2007-11-01T00:00:00,E0029129
SW,2016-03-13T00:00:00,E0029429
N,2007-11-01T00:00:00,E0029137
S,2010-04-20T00:00:00,E0029137
NE,2016-03-13T00:00:00,E0029429
W,2014-02-21T00:00:00,E0028954
S,2007-11-01T00:00:00,E0029236
NW,2011-01-18T00:00:00,E0029236
SE,2011-01-19T00:00:00,E0029236
NE,2010-04-21T00:00:00,E0029236
E,2014-10-09T00:00:00,E0028585
W,2014-10-09T00:00:00,E0028585
E,2014-10-09T00:00:00,E0052673
W,2014-10-09T00:00:00,E0052673
E,2007-11-01T00:00:00,E0052673
W,2007-11-01T00:00:00,E0052673
SE,2007-11-01T00:00:00,E0052673
S,2007-11-01T00:00:00,E0052673
SE,2014-10-09T00:00:00,E0028585
NE,2007-11-01T00:00:00,E0028585
E,2008-08-21T00:00:00,E0028261
E,2008-08-21T00:00:00,E0028261
NE,2010-05-13T00:00:00,E0028585
W,2010-05-13T00:00:00,E0028261
SW,2010-05-13T00:00:00,E0029171
E,2007-11-01T00:00:00,E0029171
W,2007-11-01T00:00:00,E0029171
W,2007-11-01T00:00:00,E0029171
E,2007-11-01T00:00:00,E0029171
S,2007-11-01T00:00:00,E0028293
N,2007-11-01T00:00:00,E0028293
SW,2014-02-25T00:00:00,E0028359
S,2007-11-01T00:00:00,E0028359
N,2007-11-01T00:00:00,E0028359
NE,2014-02-25T00:00:00,E0028359
E,2010-10-18T00:00:00,E0028471
W,2010-10-18T00:00:00,E0028471
SE,2007-11-01T00:00:00,E0028471
NW,2010-05-27T00:00:00,E0028471
NW,2010-05-27T00:00:00,E0028471
SE,2007-11-01T00:00:00,E0028471
NE,2007-11-01T00:00:00,E0028316
N,2007-11-01T00:00:00,N0074984
S,2007-11-01T00:00:00,N0074984
E,2014-02-21T00:00:00,E0028577
W,2007-11-01T00:00:00,E0028884
E,2014-02-21T00:00:00,E0028577
W,2014-02-21T00:00:00,E0028577
SE,2007-11-01T00:00:00,E0028494
NW,2007-11-01T00:00:00,E0028494
N,2007-11-01T00:00:00,E0028362
S,2007-11-01T00:00:00,E0028362
S,2014-05-15T00:00:00,E0028362
N,2014-02-24T00:00:00,E0028605
W,2007-11-01T00:00:00,E0028499
E,2007-11-08T00:00:00,E0028499
E,2011-03-11T00:00:00,E0028886
S,2014-02-18T00:00:00,E0029532
E,2013-09-16T00:00:00,E0029296
E,2010-05-06T00:00:00,E0029296
E,2007-11-01T00:00:00,E0057799
W,2007-11-01T00:00:00,E0029296
W,2007-11-01T00:00:00,E0057799
N,2007-11-01T00:00:00,E0029532
S,2015-03-31T00:00:00,E0028397
NW,2011-01-19T00:00:00,E0028397
N,2013-01-24T00:00:00,N0075006
SE,2015-12-10T00:00:00,E0029325
NW,2010-04-21T00:00:00,E0029536
SE,2010-04-21T00:00:00,E0029536
E,2014-05-15T00:00:00,E0028737
W,2014-05-15T00:00:00,E0028737
SW,2007-11-01T00:00:00,E0028365
SW,2007-11-01T00:00:00,E0028987
NE,2007-11-01T00:00:00,E0028987
W,2007-11-01T00:00:00,E0029220
E,2010-05-13T00:00:00,E0029220
E,2014-02-21T00:00:00,E0028779
NW,2014-02-21T00:00:00,E0028779
NW,2008-03-11T00:00:00,E0029236
NE,2007-11-01T00:00:00,E0028779
SE,2008-03-11T00:00:00,E0029236
SW,2007-11-01T00:00:00,E0028779
N,2007-11-01T00:00:00,E0029370
N,2007-11-01T00:00:00,E0029370
SE,2007-11-01T00:00:00,N0075208
NW,2007-11-01T00:00:00,N0075208
W,2010-04-20T00:00:00,E0029589
E,2007-11-01T00:00:00,E0029589
S,2007-11-01T00:00:00,E0029036
N,2013-05-18T00:00:00,E0028447
S,2013-05-18T00:00:00,E0028447
N,2016-03-23T00:00:00,E0028950
S,2016-03-23T00:00:00,E0028950
S,2014-02-12T00:00:00,E0029326
N,2014-02-12T00:00:00,E0029326
W,2006-06-07T00:00:00,E0029326
,2005-05-24T00:00:00,E0028368
,2013-04-30T00:00:00,E0028368
,2013-04-30T00:00:00,E0028368
,2013-04-30T00:00:00,E0028368
W,2013-05-16T00:00:00,E0028368
S,2013-05-16T00:00:00,E0028368
E,2015-11-22T00:00:00,E0028368
N,2013-05-16T00:00:00,E0028368
,2005-02-02T00:00:00,E0028368
,2005-02-02T00:00:00,E0028368
E,2010-10-15T00:00:00,E0028368
E,2016-03-18T00:00:00,E0029498
W,2016-03-18T00:00:00,E0029260
W,2007-11-01T00:00:00,E0028659
E,2009-05-14T00:00:00,E0028659
W,2007-11-01T00:00:00,E0029236
S,2012-12-10T00:00:00,E0028791
E,2007-11-01T00:00:00,E0029236
E,2014-02-25T00:00:00,N0074884
SW,2014-02-20T00:00:00,E0028960
N,2014-02-25T00:00:00,E0029326
SE,2014-02-25T00:00:00,E0029095
S,2014-02-20T00:00:00,E0029411
NW,2014-02-20T00:00:00,E0028377
S,2014-02-20T00:00:00,E0028377
S,2007-11-01T00:00:00,E0029326
NW,2007-11-01T00:00:00,E0029095
W,2007-11-01T00:00:00,N0074884
E,2007-11-01T00:00:00,E0028576
W,2010-06-03T00:00:00,E0028377
E,2010-06-03T00:00:00,E0028377
W,2007-11-01T00:00:00,E0028576
SE,2015-01-14T00:00:00,E0028544
SW,2013-05-21T00:00:00,E0029095
NE,2013-05-21T00:00:00,E0029095
NW,2007-11-01T00:00:00,E0028297
NE,2007-11-01T00:00:00,N0075057
SW,2008-07-14T00:00:00,N0075057
SE,2010-03-25T00:00:00,E0028297
N,2007-11-01T00:00:00,E0028297
N,2010-04-22T00:00:00,E0028659
NW,2010-04-26T00:00:00,E0029060
E,2014-02-17T00:00:00,E0028672
E,2008-08-22T00:00:00,E0028879
W,2008-08-22T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0028978
N,2010-04-15T00:00:00,E0028544
NE,2009-10-22T00:00:00,E0029060
S,2007-11-01T00:00:00,E0029308
W,2007-11-01T00:00:00,E0029060
SW,2009-10-22T00:00:00,E0029060
SW,2014-09-30T00:00:00,E0029289
E,2005-05-24T00:00:00,E0029125
E,2007-11-01T00:00:00,E0029125
E,2014-02-28T00:00:00,E0028309
W,2014-02-18T00:00:00,E0029198
SE,2007-11-01T00:00:00,E0028641
E,2007-11-01T00:00:00,N0075088
,2005-05-24T00:00:00,E0028369
,2005-05-24T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,N0075019
,2011-07-15T00:00:00,E0028369
,2011-07-15T00:00:00,E0028369
,2007-12-20T00:00:00,E0028369
,2011-07-15T00:00:00,E0028369
,2005-05-24T00:00:00,E0028369
W,2015-11-22T00:00:00,E0028369
,2015-11-22T00:00:00,E0028369
,2007-12-20T00:00:00,E0028369
,2011-07-15T00:00:00,E0028369
,2011-07-15T00:00:00,E0028369
,2007-08-28T00:00:00,E0028369
,2007-08-28T00:00:00,E0028369
,2007-08-28T00:00:00,E0028369
,2007-08-28T00:00:00,E0028369
W,2007-11-01T00:00:00,E0028369
E,2007-11-01T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
S,2007-11-01T00:00:00,N0076117
N,2007-11-01T00:00:00,E0029176
S,2013-02-05T00:00:00,N0075035
N,2011-05-13T00:00:00,N0076701
S,2007-11-01T00:00:00,E0029176
N,2007-11-01T00:00:00,N0076117
S,2007-11-01T00:00:00,N0076701
N,2012-05-10T00:00:00,N0076701
S,2011-05-13T00:00:00,N0076701
N,2007-11-01T00:00:00,N0075035
N,2006-01-20T00:00:00,N0076701
SE,2007-11-01T00:00:00,E0029513
NW,2007-11-01T00:00:00,E0029513
S,2007-11-01T00:00:00,E0029199
S,2016-01-22T00:00:00,E0029199
SE,2007-11-01T00:00:00,E0029304
S,2011-03-03T00:00:00,N0075019
S,2011-03-11T00:00:00,N0075019
N,2011-03-03T00:00:00,N0075019
N,2011-03-11T00:00:00,N0075019
NW,2007-11-01T00:00:00,E0029304
N,2016-03-13T00:00:00,E0029199
N,2007-11-01T00:00:00,E0029199
,2005-02-02T00:00:00,E0028369
,2005-02-02T00:00:00,E0028369
,2005-02-02T00:00:00,E0028369
N,2014-02-14T00:00:00,E0028911
NE,2014-02-20T00:00:00,E0028960
S,2014-02-13T00:00:00,E0028911
W,2014-02-20T00:00:00,E0028960
E,2014-02-20T00:00:00,E0029411
W,2014-02-20T00:00:00,E0029411
S,2007-11-01T00:00:00,E0028378
N,2015-10-19T00:00:00,E0028378
S,2007-11-01T00:00:00,E0029130
S,2014-02-14T00:00:00,N0075135
N,2014-02-14T00:00:00,N0075135
E,2012-06-25T00:00:00,E0028791
S,2007-11-01T00:00:00,E0029149
N,2007-11-01T00:00:00,N0074887
S,2007-11-01T00:00:00,N0075155
W,2010-03-30T00:00:00,N0074887
N,2010-04-24T00:00:00,E0029149
E,2007-11-01T00:00:00,E0029149
SE,2007-11-01T00:00:00,E0029239
NW,2007-11-01T00:00:00,E0029239
NW,2007-11-01T00:00:00,E0028371
SE,2007-11-01T00:00:00,E0028371
S,2007-11-01T00:00:00,E0028353
N,2007-11-01T00:00:00,E0028353
,2012-10-09T00:00:00,E0028353
,2012-10-10T00:00:00,E0028353
N,2007-11-01T00:00:00,E0029294
S,2007-11-01T00:00:00,E0029294
SW,2008-08-27T00:00:00,E0029278
W,2008-11-28T00:00:00,E0029278
NW,2007-11-01T00:00:00,E0029278
SE,2007-11-01T00:00:00,E0029278
W,2013-01-30T00:00:00,E0028353
E,2015-11-29T00:00:00,E0028353
E,2013-01-30T00:00:00,E0028353
E,2007-11-01T00:00:00,E0028720
W,2010-04-15T00:00:00,E0028720
W,2016-01-22T00:00:00,E0028720
W,2007-11-01T00:00:00,E0028713
,2004-09-14T00:00:00,N0074972
S,2014-02-18T00:00:00,N0074972
SE,2010-05-25T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0029026
NE,2010-05-25T00:00:00,E0029026
SE,2007-11-01T00:00:00,N0075201
SE,2010-04-29T00:00:00,N0075201
SE,2007-11-01T00:00:00,E0052666
W,2007-11-01T00:00:00,E0029146
NE,2009-05-20T00:00:00,E0029146
SW,2009-05-20T00:00:00,E0029146
E,2007-11-01T00:00:00,E0029146
E,2015-05-14T00:00:00,E0029146
SE,2007-11-01T00:00:00,E0029416
NW,2007-11-01T00:00:00,E0029416
NW,2007-11-01T00:00:00,E0029304
SE,2007-11-01T00:00:00,E0029304
N,2015-11-24T00:00:00,E0029304
S,2015-11-24T00:00:00,E0029304
NE,2014-02-18T00:00:00,E0028491
W,2007-11-01T00:00:00,E0028286
SE,2005-05-24T00:00:00,E0028286
W,2010-04-15T00:00:00,N0075088
NW,2011-03-09T00:00:00,E0028694
NE,2007-11-01T00:00:00,E0057819
SW,2009-01-30T00:00:00,E0057819
NE,2009-01-30T00:00:00,E0057819
W,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0029038
S,2007-11-01T00:00:00,E0029038
S,2007-11-01T00:00:00,N0075203
N,2007-11-01T00:00:00,N0075203
W,2007-11-01T00:00:00,E0052675
E,2007-11-01T00:00:00,E0052675
SE,2014-10-06T00:00:00,N0075049
NW,2014-10-06T00:00:00,N0075049
N,2007-11-01T00:00:00,E0029479
N,2007-11-01T00:00:00,E0028616
S,2007-11-01T00:00:00,E0028616
E,2014-02-18T00:00:00,E0029584
W,2014-02-18T00:00:00,E0029584
S,2013-05-16T00:00:00,E0028713
E,2007-11-01T00:00:00,E0029484
NW,2007-11-01T00:00:00,E0029020
N,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
SW,2007-11-01T00:00:00,E0029479
NE,2007-11-01T00:00:00,E0029479
SW,2014-02-27T00:00:00,E0029094
E,2007-11-01T00:00:00,E0029479
W,2007-11-01T00:00:00,E0029479
NE,2007-11-01T00:00:00,N0075108
SE,2008-08-21T00:00:00,E0028392
W,2008-03-26T00:00:00,E0029094
SE,2014-05-16T00:00:00,E0028375
NW,2014-05-16T00:00:00,E0028375
S,2007-11-01T00:00:00,E0028269
S,2007-11-01T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029105
NE,2010-04-20T00:00:00,E0029105
SE,2011-03-03T00:00:00,E0028886
NE,2011-02-04T00:00:00,E0029072
NW,2011-02-04T00:00:00,E0029072
SE,2011-02-04T00:00:00,E0029072
SW,2011-02-04T00:00:00,E0029072
NE,2007-11-01T00:00:00,E0029072
E,2007-11-01T00:00:00,E0029470
NE,2007-11-01T00:00:00,E0029470
E,2007-11-01T00:00:00,E0029539
N,2007-11-01T00:00:00,E0028890
S,2007-11-01T00:00:00,E0028890
S,2007-11-01T00:00:00,E0028325
N,2010-04-22T00:00:00,E0028398
S,2010-04-22T00:00:00,E0028398
N,2007-11-01T00:00:00,N0077438
NE,2007-11-01T00:00:00,E0029135
NE,2007-11-01T00:00:00,E0029135
NE,2005-05-24T00:00:00,N0076111
NE,2005-05-24T00:00:00,N0076111
W,2007-11-01T00:00:00,E0028512
S,2014-05-20T00:00:00,E0029470
S,2014-05-20T00:00:00,E0029470
N,2014-05-20T00:00:00,E0029470
N,2014-05-20T00:00:00,E0029470
N,2007-11-01T00:00:00,E0057819
W,2007-11-01T00:00:00,E0029519
S,2010-11-17T00:00:00,E0028702
S,2011-01-06T00:00:00,E0028704
N,2007-11-01T00:00:00,E0028704
N,2010-04-20T00:00:00,E0028702
SW,2007-11-01T00:00:00,E0028818
NW,2007-11-01T00:00:00,E0029072
SE,2007-11-01T00:00:00,E0029072
W,2007-11-01T00:00:00,E0029277
W,2007-11-01T00:00:00,E0029277
NW,2010-12-21T00:00:00,E0029277
SE,2010-12-21T00:00:00,E0029277
W,2011-01-06T00:00:00,E0028588
E,2011-01-06T00:00:00,E0028588
W,2007-11-01T00:00:00,E0057799
E,2007-11-01T00:00:00,E0028576
W,2011-10-03T00:00:00,E0028576
S,2014-02-20T00:00:00,E0028377
N,2014-02-20T00:00:00,E0028377
N,2010-06-21T00:00:00,E0028576
S,2010-06-21T00:00:00,E0028576
NE,2014-09-26T00:00:00,E0028358
NW,2014-09-26T00:00:00,E0028358
SE,2014-09-26T00:00:00,E0028358
SW,2014-09-26T00:00:00,E0028358
SW,2007-11-01T00:00:00,E0028358
S,2014-02-18T00:00:00,E0029484
N,2014-02-21T00:00:00,E0029484
W,2007-11-01T00:00:00,E0028822
E,2007-11-01T00:00:00,E0028822
SE,2014-10-09T00:00:00,N0075095
S,2007-11-01T00:00:00,E0028805
N,2007-11-01T00:00:00,E0028805
SW,2007-11-01T00:00:00,E0029464
E,2015-11-22T00:00:00,E0029119
S,2007-11-01T00:00:00,E0029477
W,2014-02-27T00:00:00,E0029119
N,2007-11-01T00:00:00,N0075146
SE,2011-02-08T00:00:00,N0075146
S,2011-02-08T00:00:00,N0075146
NW,2007-11-01T00:00:00,E0029250
SE,2011-02-04T00:00:00,E0029250
NE,2014-02-13T00:00:00,E0029296
SW,2007-11-01T00:00:00,E0029296
SW,2014-05-16T00:00:00,E0028998
NE,2014-05-16T00:00:00,E0028998
W,2010-04-23T00:00:00,E0029179
E,2007-11-01T00:00:00,E0029179
N,2007-11-01T00:00:00,E0029179
S,2007-11-01T00:00:00,E0029179
E,2015-09-27T00:00:00,E0028378
NW,2007-11-01T00:00:00,E0028671
NW,2007-11-01T00:00:00,E0028671
SE,2007-11-01T00:00:00,E0028671
SE,2007-11-01T00:00:00,E0028671
SE,2007-11-01T00:00:00,E0028671
N,2008-03-26T00:00:00,E0028979
SW,2007-11-01T00:00:00,E0028640
S,2010-10-29T00:00:00,E0028640
SE,2010-05-25T00:00:00,E0029026
W,2009-05-18T00:00:00,E0029026
N,2007-11-01T00:00:00,E0028499
N,2010-05-07T00:00:00,E0028727
N,2010-05-26T00:00:00,E0028727
S,2007-11-01T00:00:00,E0028727
