COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
075yr2020,075yr4020," ",Slightly," "," "," "," ",Moderate,Fine," "," "
075yr2000,075yr3020," ",Slightly," "," "," "," ",None,"Very fine","Very weak"," "
075yr2000," "," ",Sticky," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," ",Few," "," "," "," "," "
050yr3020,100yr2010," "," "," "," ",Common," "," "," "," "," "
050yr3010,100yr4010,Soft,Nonsticky," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr3020,100yr4020,Hard,Nonsticky," "," ",Common," ","Weak to moderate",Medium," "," "
100yr3520,100yr5020,"Slightly hard",Nonsticky,Strong," ",Common," ",Weak,"Fine to medium"," "," "
100yr5030,100yr7020,"Slightly hard",Sticky,Strong," ",Few," ",None," "," "," "
075yr4020,100yr4020," "," "," "," ",Common," "," "," "," "," "
050yr3010,100yr2510," "," "," "," ",Many," "," "," "," "," "
100yr6530,100yr7020,Loose,Nonsticky," "," ",Few," ","Very weak",Fine," "," "
100yr4040,100yr5040,"Slightly hard",Slightly," "," ",Many," ",Weak,Medium," "," "
100yr5060,100yr4560,Loose,Nonsticky,"Very weak"," ",Common," ",None," "," "," "
100yr6050,100yr7040,Soft,Slightly,Strong,Medium,Few," ",None," "," "," "
100yr7030,100yr7520,Soft,Slightly,Strong,Fine,Few," ",Weak,Fine," "," "
100yr5050,100yr6040,Soft,Slightly,Strong,Medium,Few," ",Weak,"Fine to medium"," "," "
" ",075yr3020,Loose," "," "," ",Few," "," "," "," "," "
100yr5030,100yr7030," ",Slightly," "," ",Many," ",Moderate,"Fine to medium"," "," "
100yr5030,100yr7030,"Slightly hard",Slightly," ",Medium,Many," ",Moderate,"Medium to coarse"," "," "
100yr4030,100yr4040,"Very hard",Slightly," ",Medium,Few," ",Strong,Coarse," "," "
075yr4030,100yr4040,"Slightly hard",Slightly," "," ",Few," ",Strong,Coarse," "," "
100yr4530,100yr7040,"Slightly hard",Slightly,Moderate," ",Few," ",Weak,Fine," "," "
100yr4030,100yr7030,"Slightly hard",Slightly,Moderate," ","Very few"," ",Weak,Medium," "," "
050yr3025,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr6060,075yr4020," "," "," "," "," "," "," "," "," "," "
100yr7040,050yr3030," "," "," "," "," "," "," "," "," "," "
025yr4550,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr2020," "," "," "," ",Common," "," "," "," "," "
100yr4020,100yr6020,Soft,Slightly," "," ",Many," ",Weak,Fine," "," "
100yr5030,100yr7030,"Slightly hard",Nonsticky," "," ",Many," ",Moderate,Medium," "," "
100yr4025,100yr6030,"Very hard",Nonsticky," "," ",Common," ",Moderate,Coarse," "," "
100yr4020,100yr5025,"Slightly hard",Nonsticky," "," ",Common," ",Weak,Medium," "," "
100yr5020,100yr6030,"Slightly hard",Nonsticky," "," ",Few," ",Weak,Fine," "," "
100yr4530,100yr7035,"Slightly hard",Slightly," ",Medium," "," ",None," "," "," "
"100r 2510"," "," "," "," "," ",Many," "," "," "," "," "
100yr2010,100yr3020,Loose,Nonsticky," "," ",Common," ","Very weak","Very fine"," "," "
100yr4560,100yr5040,Soft,Nonsticky," "," ",Common," ",None," "," "," "
100yr4040,100yr4040,Loose,Nonsticky," ",Fine,Common," ",Weak,Fine," "," "
100yr5040,100yr7010,Hard,Sticky," "," ",Few," ",None," "," "," "
100yr4020,100yr6030," ",Sticky," "," ","Very few"," ",None," "," "," "
100yr7040,075yr6040," "," "," "," ",Few," "," "," "," "," "
"025y 2000",050yr2520," "," "," "," ",Many," "," "," "," "," "
"025y 2000",100yr2510,Soft,Sticky," "," ",Few," ",None," "," "," "
100yr4030,100yr6040,Soft,Sticky," "," ","Very few"," ",Weak,Fine," "," "
100yr3030,100yr7035,"Slightly hard",Slightly," "," ","Very few"," ",Moderate,Medium," "," "
100yr5040,100yr7040,Hard,"Very sticky",Weak,Fine," "," ",None," "," "," "
100yr5040,100yr6035,"Slightly hard",Sticky,Moderate,Fine," "," ",None," "," "," "
050yr2510," "," "," "," "," ",Common," "," "," "," "," "
"100r 2510"," "," "," "," "," ",Common," "," "," "," "," "
"050y 2510"," ",Soft,Slightly," "," ",Few," ",None," "," "," "
"025y 3020"," ",Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
"050y 5030"," ",Extreme,Sticky," ",Fine," "," ",None," "," "," "
100yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr3010," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4020," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr2510," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr4020," "," "," ",Moderate," ",Few," ",Weak,Fine," "," "
100yr3010," "," "," ",Weak," ",Few," ",Weak,Medium," "," "
100yr4020," "," "," ",Weak," "," "," ","Moderate to strong",Medium," "," "
100yr2510," ",Hard," "," "," ","Very few"," ",Moderate,Medium," "," "
100yr2510," "," "," "," "," ",Common," ","Weak to moderate","Medium to coarse"," "," "
100yr2520," "," "," "," "," ",Common," ","Weak to moderate","Medium to coarse"," "," "
"025y 3020"," "," "," "," "," ",Few," ","Weak to moderate",Medium," "," "
"025y 4020"," "," "," ",Moderate," ",Few," ",Weak,Fine," "," "
"025y 5020"," "," "," ",Strong," ","Very few"," ",Weak,Medium," "," "
"050y 4020"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," ",Nonsticky," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr3030," "," "," "," "," ",Few," ","Weak to moderate",Medium," "," "
100yr3010," "," "," "," "," ","Very few"," ","Weak to moderate",Medium," "," "
100yr5040," "," "," ",Strong,Fine," "," ",Weak,Medium," "," "
100yr5060," ",Loose,Nonsticky,Moderate,Medium," "," ",None," "," "," "
100yr5060," ",Loose,Nonsticky,Moderate,Fine," "," ",None," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
100yr2010," "," "," "," "," ",Few," ",None," "," "," "
100yr4530,100yr3510," "," "," "," ",Few," ",None," "," "," "
100yr3040," "," "," "," "," ",Few," ",None," "," "," "
100yr3030," "," "," ",Weak," ",Few," ",None," "," "," "
100yr6020," "," "," ",Strong," ",Few," ",Weak,Fine," "," "
100yr7040," "," "," ",Strong," "," "," ",Moderate,"Fine to medium"," "," "
100yr2520," "," "," "," "," "," "," ",None," "," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," ",Fine," "," ",None," "," "," "
100yr6035," "," "," ",Strong,Fine," "," ",None," "," "," "
100yr6040," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr6540," "," "," ",Strong,Fine," "," ",Moderate,Medium," "," "
050yr3020," "," "," "," "," ",Few," "," "," "," "," "
100yr4520," "," "," "," "," ",Few," ",None," "," "," "
100yr4030," "," "," "," "," ",Few," ",None," "," "," "
100yr6040," "," "," "," "," ",Few," ",None," "," "," "
100yr3040," "," "," "," "," ",Few," ",None,Fine," "," "
"025y 6540"," "," "," ",Strong,Fine,Few," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," ",Fine,Common," ","Weak to moderate",Medium," "," "
"025y 3020"," "," "," "," ",Fine,Common," ","Moderate to strong",Medium," "," "
100yr3020," "," "," ",Weak,Fine,Few," ","Moderate to strong","Medium to coarse"," "," "
100yr6520," ","Slightly hard"," ",Strong,Fine,"Very few"," ",Weak,"Fine to medium"," "," "
100yr6530," ",Hard," ",Moderate,Fine,"Very few"," ",Moderate,"Medium to coarse"," "," "
100yr2510," "," "," "," "," "," "," ",None,Coarse," ",Cloddy
"025y 3520"," "," "," "," ",Fine," "," ",None,Coarse," "," "
"025y 4520"," "," "," "," ",Fine," "," ",None,Coarse," "," "
"025y 4030"," "," "," "," ",Fine," "," ","Very weak"," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3530," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr4530," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr6530,"025y 4520"," "," ",Strong,Fine," "," ","Weak to moderate","Fine to medium"," "," "
100yr3010," "," ",Slightly,Moderate," ",Few," ","Weak to moderate",Fine," "," "
100yr4020," "," ",Nonsticky,Moderate,Medium,Few," ",None," "," "," "
"025y 6540"," "," ",Nonsticky,Weak,Medium," "," ",None," "," "," "
"025y 6550"," "," ",Sticky,Strong,Medium," "," ",None,Coarse," "," "
100yr2010," "," "," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
100yr2520," "," "," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
100yr4015," "," "," ",Moderate," "," "," ",None," "," "," "
100yr7530," "," "," ",Strong,Fine," "," ","Weak to moderate",Medium," "," "
100yr6540," "," "," ",Moderate,Fine," "," ",Strong,"Medium to coarse"," "," "
100yr6540," "," "," ",Moderate,Fine," "," ",Strong,"Medium to coarse"," "," "
100yr2510," "," "," ",Weak," ","Very few"," ",None," "," "," "
"025y 3520"," "," "," ",Moderate," ","Very few"," ",None," "," "," "
"025y 4020"," "," "," ",Moderate,Fine,"Very few"," ",None," "," "," "
"025y 5020","025y 6520"," "," ",Strong,Fine," "," ",None," "," "," "
100yr4530,100yr5525," "," "," "," "," "," ",None," "," "," "
075yr4040," "," "," "," ",Fine," "," ",None," "," "," "
"025y 6540"," "," "," ","Very weak",Medium," "," ",None," "," "," "
"025y 7020"," "," "," ",Strong,Fine," "," ",None," "," "," "
"025y 7020"," "," "," ",Weak,Fine," "," ",None," "," "," "
100yr2010," "," "," ","Very weak"," "," "," ",None," "," "," "
"025y 5030"," "," "," ",Moderate,Fine," "," ",Weak,"Medium to coarse"," "," "
"025y 6040"," "," "," ",Moderate,Fine," "," ","Weak to moderate","Medium to coarse"," "," "
"050y 3020"," "," "," ",Weak,Medium," "," ",Strong,"Fine to medium"," "," "
025yr3020,050yr3030," "," "," "," ",Common," "," "," "," "," "
025yr3040,025yr3060," "," "," "," ",Common," "," "," "," "," "
050yr2520,025yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "
"050y 3510"," "," ","Very sticky","Very weak"," "," "," ",None," "," "," "
" "," "," "," ",Weak," ",Common," "," "," "," "," "
100yr2010," "," "," ",Moderate," ",Common," ","Weak to moderate",Fine," "," "
100yr3510," "," "," ",Strong," ",Common," ","Weak to moderate",Fine," "," "
100yr3020," "," "," ",Moderate," ",Few," ","Weak to moderate",Fine," "," "
100yr6030," "," "," ","Very weak",Fine,Few," ",None," "," "," "
"025y 4020"," "," "," ",Moderate,Fine,Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," ","Very weak"," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr1545," "," "," ",Weak," ",Few," ",None,Fine," "," "
100yr7030," "," "," ",Strong,Medium,"Very few"," ","Weak to moderate"," "," "," "
"025y 7040"," "," "," ",Moderate,Medium,"Very few"," ",Moderate,Medium," "," "
"025y 6540"," "," "," ",Moderate,Medium," "," ",Moderate,Medium," "," "
100yr2010," "," "," ",Weak," ",Few,Weakly,None," "," "," "
100yr4520," "," "," ",Moderate," ",Few," ","Very weak",Fine," "," "
"025y 4540"," "," "," ",Strong,Fine,"Very few"," ","Very weak",Fine," "," "
"025y 5040"," "," "," ",Moderate,Fine,"Very few"," ",Weak,"Fine to medium"," "," "
"025y 4030"," "," "," ",Moderate,Fine," "," ",Weak,"Fine to medium"," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3015," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr3030," "," "," "," "," "," "," ","Weak to moderate",Coarse," "," "
100yr3520," "," "," ",Weak," "," "," ","Weak to moderate",Coarse," "," "
100yr5030," "," "," ",Strong," "," "," ","Weak to moderate",Medium," "," "
100yr6030," "," "," ",Strong," "," "," ","Moderate to strong","Fine to medium"," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," ",Slightly,"Very weak"," "," "," ","Very weak","Fine to medium"," "," "
100yr4020," "," ",Slightly,"Very weak"," "," "," ","Very weak","Fine to medium"," "," "
"025y 7020"," "," ",Sticky,Strong," "," "," ",Moderate,"Fine to medium"," "," "
"050y 7030"," "," ",Sticky,Strong," "," "," ",Weak,"Fine to medium"," "," "
100yr2010,100yr3010," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
100yr3510,100yr4010," "," ",Strong," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5030,100yr7010," "," ",Strong," "," "," ",Moderate,Fine," "," "
100yr7040,100yr8010," "," ",Strong," "," "," ","Moderate to strong",Medium," "," "
100yr7040,100yr8010," "," ",Strong," "," "," ","Moderate to strong",Medium," "," "
050yr2020,050yr3010," "," ",Weak," "," "," "," "," "," "," "
100yr2510,100yr3510," "," ",Weak," "," "," ",Moderate,"Fine to medium"," "," "
100yr4030,100yr6020," "," ",Strong," "," "," ",None," "," "," "
100yr7040,100yr7040," "," ",Strong," "," "," ","Very weak","Very fine to fine"," "," "
100yr6040,100yr8020," "," ",Strong," "," "," ","Moderate to strong","Fine to medium"," "," "
025yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510," "," ","Very weak"," "," "," ","Very weak",Fine," "," "
100yr3010,100yr4010," "," "," "," "," "," ",Weak,Medium," "," "
100yr6030," "," "," ",Strong," "," "," ","Very weak",Fine," "," "
100yr6040," "," "," ",Strong," "," "," ",Weak,Fine," "," "
100yr5040," "," "," ",Strong," "," "," ","Weak to moderate",Medium," "," "
100yr3010,100yr3510," "," ","Very weak"," "," "," "," "," "," "," "
100yr3015,100yr3010," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4020,100yr4020," "," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr5020,100yr7010," "," ",Strong," "," "," ",Weak,Medium," "," "
100yr6030,100yr7020," "," ",Strong," "," "," ","Weak to moderate",Medium," "," "
" "," "," "," "," "," ",Many," ",None," "," "," "
050yr2020," "," "," "," "," ",Many," ",None," "," "," "
100yr5040," "," "," "," "," ",Many," ","Very weak",Fine," "," "
100yr4540," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr6540," "," "," "," "," ","Very few"," ","Very weak",Fine," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
"025y 4520"," "," "," ",Weak,Fine,"Very few"," ",Weak,Fine," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr2510," "," "," "," "," ",Common," ",Weak,Fine," "," "
"050y 2510"," "," "," "," ",Fine,Few," ","Weak to moderate",Medium," "," "
"050y 2510"," "," "," "," ",Fine,Few," ","Weak to moderate",Coarse," "," "
"050y 3020"," "," "," "," ",Medium,Few," ",Weak,Medium," "," "
"050y 4020"," "," "," "," ",Coarse,Few," ",Weak,Medium," "," "
"050y 4020"," "," "," "," ",Medium,"Very few"," ",Weak,Medium," "," "
"025y 4520"," "," "," ",Weak,Fine,"Very few"," ",Weak,Medium," "," "
075yr3020,100yr2020," "," "," "," ",Many," ",None," "," "," "
050yr2510," "," "," "," "," ",Many," ",None," "," "," "
100yr6020,100yr6030," "," "," "," ",Common," ",Weak,Medium," "," "
100yr5020,100yr4020," "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr3020,100yr4030," "," "," "," ","Very few"," "," "," "," "," "
100yr4520,100yr5030," "," ",Weak," ",Few," "," "," "," "," "
100yr4020,100yr6030," "," ",Moderate," ","Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr5040,100yr7040," "," ",Moderate," "," "," ","Moderate to strong","Medium to coarse"," "," "
050yr2520," "," "," "," "," ",Many," ",None," "," "," "
100yr6020," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr5020,100yr6020," "," "," "," ",Common," ","Weak to moderate",Medium," "," "
100yr3020," "," "," "," "," ",Few," ",None," "," "," "
100yr4020," "," "," ",Weak," ",Few," ","Weak to moderate",Medium," "," "
100yr5020,100yr6030," "," ",Moderate," ","Very few"," "," ",Coarse," "," "
100yr2520," ",Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr2010," ",Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr4020,100yr7010,"Slightly hard",Slightly," ",Fine,Common," ",Weak,Fine," "," "
100yr5010,100yr3020,Hard,Slightly," ",Fine,Few," ",Moderate,"Fine to medium"," "," "
100yr3020,100yr3020,Extreme,"Very sticky"," ",Medium,Few," ",Strong,Coarse," "," "
100yr4020,100yr3020,Extreme,"Very sticky",Weak,Fine,Few," ",Strong,"Medium to coarse"," "," "
100yr6030,100yr4530,"Very hard","Very sticky",Strong,Fine,"Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr6520,100yr5030,Hard,Sticky,Strong,Fine,"Very few"," ",Moderate,Medium," "," "
100yr6020,100yr5040,"Slightly hard",Slightly," ",Fine," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr2510," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6010,100yr4020," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr3020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr3020," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr3020," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr4530," "," "," "," ",Coarse,"Very few"," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr3010," "," "," "," "," ",Many," ",None,Fine,"Very weak",Massive
100yr3020,100yr4020," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr4020,100yr5530," "," ","Very weak",Fine,Few," ",None," "," "," "
100yr4520," "," "," ",Moderate,Fine,Few," ",None,Fine," "," "
100yr5030," "," "," ",Moderate,Medium,Few," ",Weak,Fine," "," "
100yr5520," "," "," ",Moderate,Coarse,"Very few"," ","Weak to moderate",Coarse," "," "
" ",100yr3020," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3520," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4520," "," "," "," "," "," ",Moderate,Coarse," ","Single grained"
100yr3530," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr6030," "," ",Moderate," "," "," "," "," "," "," "
100yr3010," "," "," ",Weak," "," "," ",Moderate,Medium," "," "
100yr3030," "," "," ",Strong," "," "," ",Moderate,"Fine to medium"," "," "
100yr3010," "," "," ",Weak," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020," "," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr3030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4020," "," "," ",Moderate," "," "," ",Moderate,"Fine to medium"," "," "
100yr6030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr5030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2510,100yr3510," "," ","Very weak"," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr3520,100yr4020," "," ","Very weak"," "," "," ",Moderate,Medium," "," "
100yr4530,100yr6030," "," ",Moderate," "," "," ",None,"Very fine to fine"," "," "
100yr5020,100yr7010," "," ",Strong," "," "," ","Very weak"," "," "," "
100yr6040,100yr7030,Loose," ",Moderate," "," "," ","Very weak"," "," "," "
100yr4020," ",Soft," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr5020," ",Soft," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr5020,100yr5030,Soft," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr3030,100yr5060,"Slightly hard"," "," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr4020,100yr4540,"Slightly hard"," "," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr4535,100yr5060,Soft," ",Weak," "," "," ","Weak to moderate",Medium," "," "
100yr5550,100yr7020,Soft," ",Weak," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr5060,100yr6020,Soft," ",Weak," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010,100yr3020," "," "," "," "," "," ",Weak,Fine," "," "
100yr2010,100yr3020," "," "," "," "," "," ",Weak,Fine," "," "
100yr3015,100yr3530," "," "," ",Fine," "," ",Weak,Fine," "," "
100yr3525,100yr4040," "," "," ",Medium," "," ","Very weak",Fine,Weak," "
100yr3530,100yr6540," "," "," "," "," "," ","Very weak",Fine," "," "
100yr6020,100yr6040," "," ",Weak," "," "," ",None," "," "," "
100yr6040,100yr6040," "," ",Weak," "," "," ",None," "," "," "
100yr6060,100yr7060," "," ",Weak,Medium," "," ",None," "," "," "
100yr3010,100yr4020," "," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr4020,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr5040," "," "," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr4040,100yr5040," "," "," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr5030,100yr6030," "," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr5030,100yr6030," "," ",Moderate," "," "," ",None," "," "," "
075yr2500,075yr3000,Soft,Slightly,Moderate," ","Very few"," ",Weak,Coarse," "," "
075yr6020,075yr6520,Soft,Slightly,Strong,Fine,"Very few"," ",Weak,Coarse," "," "
075yr5020,075yr5520,Loose,Slightly,Moderate,Fine,"Very few"," ",Weak,Coarse," "," "
075yr4025,075yr4025,Loose,Nonsticky,Weak,Fine,"Very few"," ","Very weak",Coarse," "," "
075yr5065,075yr7060,Loose,Nonsticky,Weak,Fine," "," ","Very weak",Coarse," "," "
075yr6040,075yr7060,Loose,Nonsticky,Moderate,Medium," "," ","Very weak",Coarse," "," "
075yr2500,075yr3000,Soft,Slightly,Moderate," "," "," ",None,Fine," "," "
075yr2500,075yr3000,Soft,Slightly,Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
075yr3000,075yr4005,"Slightly hard",Slightly,Strong," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4520,075yr6520,"Slightly hard",Slightly,Strong," "," "," ",None,Fine," "," "
100yr4020,075yr5020,Soft,Nonsticky,Strong," "," "," "," ","Medium to coarse"," "," "
100yr4040,075yr5040,Soft,"Very sticky",Weak,Fine," "," ",Weak,"Medium to coarse"," "," "
025yr4540,075yr5040,Hard,"Very sticky",Weak,Fine," "," ",None," "," "," "
100yr2510,100yr3020,Loose," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr2510,100yr4020,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr3510,100yr4030,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr5040,100yr7020,Loose," ",Weak,Fine," "," ",None," "," "," "
100yr4030,100yr6020,Loose," ",Weak,Fine," "," ",None," "," "," "
100yr5060,100yr6040,Loose," ","Very weak",Medium," "," ",None," "," "," "
100yr2510," ",Loose," ","Very weak"," "," "," "," "," "," "," "
100yr2510," ",Soft," ","Very weak"," "," "," ","Very weak",Fine," "," "
"050y 3020"," ",Hard," ",Strong,Medium," "," ","Moderate to strong",Medium," "," "
100yr3010," ",Soft," "," ",Medium," "," ",None," "," "," "
100yr4030," ",Loose," "," ",Medium," "," ",None," "," "," "
100yr4035," ",Loose," "," ",Coarse," "," ",None," "," "," "
100yr5040," ",Loose," ","Very weak",Coarse," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," ",Weak,Fine," "," "
" "," "," "," "," "," ",Common," ","Very weak",Medium," "," "
" "," "," "," "," "," ",Few," ","Very weak",Medium," "," "
" "," "," "," ",Weak," ","Very few"," ",None," "," "," "
" "," "," "," ",Weak," ","Very few"," ",None," "," "," "
" "," "," "," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2010," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3020," "," "," "," ",Medium," "," ",Weak,"Fine to medium"," "," "
100yr3020," "," "," "," ",Fine," "," ",Weak,"Fine to medium"," "," "
"025y 5020"," "," "," ",Weak,Coarse," "," ",Weak,Medium," "," "
"025y 5020"," "," "," ",Weak,Coarse," "," ",Weak," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ","Weak to moderate",Fine," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ","Weak to moderate",Fine," "," "
"025y 5020"," ",Soft," ",Moderate,Fine," "," ",Weak,"Very fine to fine"," "," "
"025y 5020"," ",Soft," ",Weak,Fine," "," ",Weak,Fine," "," "
"025y 6020"," ",Loose," ",Moderate,Medium," "," ",Weak,Fine," "," "
"025y 5520"," ",Loose," ",Weak,Medium," "," ",None," "," "," "
"025y 5520"," ",Loose," ","Very weak"," "," "," ",None," "," "," "
100yr2010,100yr3515,Loose,Nonsticky," "," "," "," ","Very weak",Fine," "," "
100yr5015,100yr6020,Loose,Nonsticky," ",Medium," "," ","Very weak",Fine," "," "
100yr4030,100yr5030,Loose,Nonsticky," ",Coarse," "," ","Very weak",Fine," "," "
100yr5030,100yr5040,Loose,Nonsticky," ",Coarse," "," ","Very weak",Fine," "," "
100yr7510,075yr8020,"Slightly hard",Slightly,Strong,Medium," "," ","Weak to moderate",Fine," "," "
100yr6030,075yr5560,Loose,Nonsticky,Moderate,Coarse," "," ","Very weak",Fine," "," "
100yr2010," ",Soft," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr2520," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3030," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
"025y 5020"," ",Soft," ",Strong,Fine," "," ","Weak to moderate"," "," "," "
"025y 4020"," ",Soft," ",Weak,Medium," "," ",None,"Fine to medium"," "," "
"025y 4020"," ",Soft," ",Weak,Medium," "," ",None,"Fine to medium"," "," "
" "," "," "," ",Strong," ",Common," ","Very weak",Medium," "," "
" "," "," "," ",Strong," ",Common," ",Weak,Fine," "," "
" "," "," ",Slightly,Strong," ",Few," ",Weak,Fine," "," "
" "," "," ",Slightly,Strong," ",Few," ",Weak,Fine," "," "
" "," "," ",Nonsticky,Moderate,Coarse," "," "," "," "," "," "
" "," "," ",Nonsticky,Weak,Coarse," "," "," "," "," "," "
100yr2010," ",Soft," ","Very weak"," "," "," ","Very weak",Fine," "," "
100yr2510," ",Soft," ","Very weak"," "," "," ","Very weak",Fine," "," "
100yr4020," ",Soft," ",Weak,Fine," "," ","Very weak",Fine," "," "
"025y 5020"," ",Soft," ",Moderate,Fine," "," ","Very weak",Fine," "," "
"025y 5020"," ",Loose," ",Moderate,Medium," "," ",None," "," "," "
"025y 5020"," ",Loose," ",Moderate,Medium," "," ",None," "," "," "
100yr2010," "," "," ",Weak," "," "," "," "," "," "," "
"025y 2000"," "," "," ",Weak," "," "," "," "," "," "," "
"025y 2000"," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
"050y 3010"," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
"050y 5010"," "," "," ",Strong," "," "," ","Moderate to strong","Fine to medium"," "," "
