CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Plastic," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",15
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",19
Plastic," ",Few,Fine," "," ",Weak,"Angular blocky"," "," ",30
Plastic," ",Few,Fine," "," ","Weak to moderate"," "," "," ",47
Plastic," ",Common,Fine," "," ","Weak to moderate"," "," "," ",70
Plastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
"Very plastic"," "," "," ",Vertical,Fine,"Weak to moderate","Angular blocky"," "," ",20
Plastic," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",33
Plastic," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",48
Plastic," ",Common,Medium,Vertical,"Very fine",Weak,Platy," "," ",70
Nonplastic," "," "," ",Vertical,Medium,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",30
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",55
Nonplastic," ",Few,Fine,Vertical,Fine,None," "," "," ",75
Nonplastic," ",Many,Medium," ","Very fine",None," "," "," ",100
Nonplastic," ",Common,Medium," "," ",None," "," "," ",115
Nonplastic," ",Common,Medium," "," ",None," "," "," ",130
Nonplastic," "," "," ",Vertical,Fine," "," "," "," ",15
Slightly," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",0
Nonplastic," ",Few,Fine,Vertical,Fine,Weak,Platy," "," ",22
Nonplastic," ",Many,Medium,Vertical,Fine,None," "," "," ",40
Nonplastic," ",Many,Coarse,Vertical,Fine,None," "," "," ",70
Nonplastic," ",Many,Coarse," "," ",None," "," "," ",93
Nonplastic," "," "," "," "," "," "," "," "," ",110
Plastic," "," "," "," "," "," ",Massive," "," ",125
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",10
Nonplastic," ",Many,Medium,Vertical,"Very fine",None," "," "," ",25
Nonplastic," ",Many,Fine,Vertical,"Very fine",None," "," "," ",45
Nonplastic," ",Common,Medium,Vertical,"Very fine",None," "," "," ",60
Nonplastic," ",Many,Medium,Vertical,"Very fine",None," "," "," ",70
Nonplastic," ",Common,Medium," "," ",None," "," "," ",85
Plastic," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," ",102
Nonplastic," ",Common,Medium," "," ",None," "," "," ",115
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," ","Moderate to strong"," "," "," ",5
" "," "," "," "," "," ",Moderate," "," "," ",23
" ",Slightly," "," "," "," ",Moderate," "," ","Fine to medium",36
" ",Slightly," "," "," "," ",Moderate," "," ",Fine,75
" ",Slightly," "," "," "," ",Moderate," "," ",Fine,97
" ",Slightly," "," "," "," ",Weak," "," "," ",113
" ",Slightly," "," "," "," ","Very weak"," "," "," ",133
"Very plastic",Sticky," "," "," "," "," "," "," "," ",147
" ",Slightly," "," "," "," ",None," ",Weak," ",0
" ",Nonsticky," "," "," "," ","Moderate to strong"," "," ","Medium to coarse",17
" ",Slightly," "," "," "," ",None," ",Weak," ",31
" ",Slightly," "," "," "," ","Moderate to strong"," "," ",Medium,56
" ",Slightly," "," "," "," ",Weak," "," "," ",73
" ",Sticky," "," "," "," ",None," ","Very weak"," ",90
Plastic,Sticky," "," "," "," "," "," "," "," ",111
Plastic," "," "," "," "," "," "," "," "," ",116
" ",Nonsticky," "," ",Random,Micro,"Moderate to strong"," "," "," ",0
" ",Nonsticky," "," "," "," ",Strong," "," "," ",4
" ",Nonsticky," "," "," "," ",Strong," "," "," ",60
" ",Nonsticky," "," "," "," ","Weak to moderate"," "," "," ",95
" ",Slightly," "," "," "," ",Moderate," "," ",Medium,115
" ",Slightly," "," "," "," ",None," ","Very weak"," ",171
"Very plastic",Sticky," "," "," "," "," "," "," "," ",181
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",5
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
Nonplastic,Nonsticky," "," ",Horizontal,Fine,Weak,Granular," "," ",0
Plastic,Nonsticky," "," ",Random,Fine,"Weak to moderate","Sub-angular blocky"," "," ",5
Plastic,Nonsticky," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",15
Slightly,Sticky," "," ",Random,Fine,None,Massive," "," ",23
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",10
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",7
Nonplastic,Nonsticky," "," ",Oblique,Fine,"Very weak",Platy," "," ",0
Slightly,Slightly," "," ",Vertical,Medium,Weak,Cloddy," "," ",10
Nonplastic,Nonsticky," "," ",Vertical,Medium,None,Massive," "," ",17
Nonplastic,Slightly,Common,Medium,Oblique,Fine,None,Massive," "," ",21
Nonplastic,Slightly,Few,Fine,Oblique,Fine,Weak,Platy," "," ",50
Nonplastic,Slightly,Many,Medium,Oblique,Fine,Weak,Platy," "," ",65
" "," "," "," ",Oblique,Fine," "," "," "," ",3
Slightly,Slightly," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
Plastic,Slightly,Many,Medium,Horizontal,Medium,Moderate,"Sub-angular blocky"," "," ",8
"Very plastic",Slightly,Many,Medium,Vertical,Fine,Strong,Columnar," "," ",15
"Very plastic",Slightly," "," ",Oblique,Fine,Strong,"Sub-angular blocky"," "," ",26
Plastic,Slightly," "," ",Oblique,Fine,Weak,"Angular blocky"," "," ",34
Plastic,Slightly," "," ",Horizontal,Fine,Weak,Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",Horizontal,Fine," "," "," "," ",6
Slightly,Slightly," "," ",Horizontal,Coarse,Weak,Granular," "," ",0
"Very plastic",Nonsticky," "," ",Horizontal,Coarse,Moderate,"Sub-angular blocky"," "," ",7
"Very plastic",Nonsticky," "," ",Oblique,Medium,Moderate,"Sub-angular blocky"," "," ",10
"Very plastic",Nonsticky," "," ",Oblique,Fine,Weak,Granular," "," ",17
Plastic,Nonsticky," "," ",Oblique,Fine,Weak,Granular," "," ",30
Plastic,Slightly,Many,Medium," "," ",None," "," "," ",36
" "," "," "," ",Horizontal,Fine," "," "," "," ",4
Nonplastic,Nonsticky," "," ",Horizontal,Fine,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,Massive," "," ",3
Nonplastic,Nonsticky,Few,Fine,Horizontal,Fine,Weak,Granular," "," ",14
Slightly,Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",27
" ",Sticky," "," ",Oblique,"Very fine",None,Massive," "," ",40
" "," "," "," ",Random,Fine," "," "," "," ",42
" "," "," "," ",Random,Fine," "," "," "," ",8
Nonplastic,Sticky," "," ",Oblique,Fine,None,Massive," "," ",0
Plastic,Sticky," "," ",Oblique,Fine,Weak,Granular," "," ",6
Plastic,Slightly," "," ",Oblique,Fine,Moderate,Granular," "," ",13
Slightly,"Very sticky",Many,Fine," "," ",None,Massive," "," ",27
Plastic,Sticky,Many,Fine," "," ",None,Massive," "," ",35
" "," "," "," ",Horizontal,Medium," "," "," "," ",30
" "," "," "," ",Horizontal,Medium," "," "," "," ",20
Slightly,Slightly," "," ",Oblique,Fine,None,Massive," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",None,Massive," "," ",7
Plastic,Sticky,Common,Fine," "," ",None,Massive," "," ",33
Plastic," "," "," ",Vertical,Fine," "," "," "," ",5
Plastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
Plastic," "," "," ",Horizontal,Coarse,Weak,"Sub-angular blocky"," "," ",20
Plastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",50
Plastic," "," "," ",Vertical,Fine,Weak,"Angular blocky"," "," ",60
Plastic," "," "," ",Vertical,Fine,Weak,"Angular blocky"," "," ",90
Plastic," "," "," "," "," ","Moderate to strong",Prismatic," "," ",100
"Very plastic"," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
"Very plastic"," "," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",10
"Very plastic"," "," "," ",Horizontal,Medium,"Weak to moderate",Prismatic," "," ",25
"Very plastic"," "," "," ",Horizontal,Medium,"Weak to moderate",Prismatic," "," ",40
"Very plastic"," "," "," ",Vertical,Fine,Weak,"Angular blocky"," "," ",55
Plastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",75
"Very plastic"," "," "," "," "," "," "," "," "," ",95
Nonplastic,Nonsticky," "," ",Horizontal,Coarse,"Weak to moderate","Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",29
" "," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",40
Nonplastic,Nonsticky,Few,Medium," "," ",None,"Single grained"," "," ",52
Nonplastic,Nonsticky,Few,Fine," "," ",None,"Single grained"," "," ",75
" "," "," "," ",Random,Fine," "," "," "," ",3
" "," "," "," ",Random,Fine,None,Granular," "," ",0
" "," "," "," ",Random,Fine,None,Granular," "," ",5
" "," "," "," ",Random,Fine,None,Massive," "," ",7
" "," "," "," ",Random,Fine,None,Massive," "," ",17
" "," "," "," ",Random,Fine,Weak,Granular," "," ",23
" "," "," "," "," "," ",Moderate,Platy," "," ",34
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",20
" "," ",Few,Fine," "," ",None," "," "," ",35
" "," ",Few,Fine," "," ",None," "," "," ",42
" "," ",Few,Fine," "," ",None," "," "," ",58
Slightly," "," ",Fine," "," ",Moderate,Platy," "," ",75
" "," "," "," ",Random,Medium," "," "," "," ",6
" "," "," "," ",Random,Medium,None," "," "," ",0
" "," "," "," ",Random,Medium,None," "," "," ",4
" "," "," "," ",Random,Medium,None," "," "," ",20
Plastic," "," "," ",Random,Medium,None,Massive," "," ",40
" "," ",Few,Fine,Random,Medium,None," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",6
Plastic," ",Few,Fine,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
"Very plastic"," ",Few,Fine,Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",22
"Very plastic"," ",Few,Fine,Vertical,Fine,"Moderate to strong","Sub-angular blocky"," "," ",35
Nonplastic," ",Few,Fine,Random,Fine,Weak,Platy," "," ",55
Nonplastic," ",Few,Fine,Random,Fine,Moderate,Platy," "," ",70
"Very plastic"," "," "," "," "," ",None,Massive," "," ",0
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",20
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",40
"Very plastic"," ",Few,Fine," "," ","Very weak",Massive," "," ",60
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None," "," "," ",12
" "," ",Few,Fine," "," ",None," "," "," ",28
Slightly," ",Common,Fine," "," ","Weak to moderate",Platy," "," ",45
" ",Slightly," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
" ",Nonsticky,Few,Medium,Vertical,Fine,None,"Single grained"," "," ",18
" ",Nonsticky,Common,Medium," "," ",None,"Single grained"," "," ",29
" ",Sticky,Common,Medium," "," ",None,Massive," "," ",45
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",16
" "," "," "," "," "," ",None,Massive," "," ",25
" "," ",Few,Fine," "," ","Weak to moderate",Platy," "," ",32
" "," ",Few,Fine," "," ",Strong,Platy," "," ",50
" "," ",Common,Fine," "," ",Strong,Platy," "," ",70
"Very plastic"," "," "," ",Horizontal,"Very fine",None,Massive," "," ",0
"Very plastic"," "," "," ",Horizontal,"Very fine",None,Massive," "," ",15
"Very plastic"," ",Few,Fine,Horizontal,"Very fine",None,Massive," "," ",55
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",80
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Slightly," ",Common,Fine," "," ",None,Massive," "," ",15
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",25
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",50
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",60
Plastic," "," "," "," "," ",None,Massive," "," ",0
Slightly," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",22
Slightly," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",55
"Very plastic"," ",Common,Medium," "," ",Strong,Platy," "," ",86
" "," "," "," ",Random,Fine," "," "," "," ",0
" "," "," "," ",Random,Fine," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",60
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",70
" "," "," "," ",Oblique,"Very fine"," "," "," "," ",2
" "," "," "," ",Oblique,"Very fine","Weak to moderate",Platy," "," ",0
" "," "," "," ",Oblique,"Very fine","Weak to moderate",Granular," "," ",11
" "," "," "," ",Oblique,"Very fine","Weak to moderate",Granular," "," ",24
" "," ",Few,Fine,Oblique,"Very fine",None,"Single grained"," "," ",32
" "," ",Few,Fine,Oblique," ","Weak to moderate","Sub-angular blocky"," "," ",53
Slightly," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
Slightly," "," "," ",Vertical,"Very fine",None,Massive," "," ",17
" "," ",Few,Medium,Vertical,"Very fine","Weak to moderate",Platy," "," ",25
" "," ",Few,Medium,Vertical,"Very fine",Moderate,Platy," "," ",34
" "," ",Common,Medium," "," ",Moderate,Platy," "," ",65
" "," "," "," ",Horizontal,"Very fine",None,Massive," "," ",0
" "," "," "," ",Horizontal,"Very fine","Very weak",Platy," "," ",20
" "," ",Few,Fine,Horizontal,"Very fine","Very weak",Platy," "," ",35
" "," ",Few,Fine,Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",55
" "," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",3
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",10
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",13
Slightly," "," "," "," "," ","Moderate to strong"," "," "," ",30
" "," "," "," "," "," ",None," "," "," ",10
" "," "," "," "," "," ",None," "," "," ",8
" ",Slightly," "," "," "," ","Very weak",Granular," "," ",0
" ",Slightly," "," "," "," ","Very weak",Granular," "," ",10
" ",Sticky," "," "," "," ",Moderate,Granular," "," ",15
" ",Sticky," "," "," "," ",Weak,Platy," "," ",25
Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",9
Slightly," "," "," "," "," ",Moderate,Granular," "," ",18
Slightly," "," "," "," "," ","Moderate to strong",Platy," "," ",28
Slightly," "," "," "," "," ","Moderate to strong",Platy," "," ",60
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",None," "," "," ",8
" "," "," "," "," "," ","Very weak",Granular," "," ",24
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",40
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ","Very weak",Granular," "," ",19
" "," "," "," "," "," ",Weak,Granular," "," ",39
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",60
"Very plastic"," "," "," "," "," "," ",Massive," "," ",0
"Very plastic"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",6
Slightly," "," "," "," "," ",Weak,Granular," "," ",12
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",36
" "," "," "," ",Horizontal,"Very fine",None," "," "," ",8
" "," "," "," ",Horizontal,"Very fine",None," "," "," ",5
Nonplastic," "," "," ",Horizontal,"Very fine","Very weak",Granular," "," ",0
Nonplastic," "," "," ",Horizontal,Fine,Weak,Granular," "," ",8
Nonplastic," "," "," ",Horizontal,Fine,"Very weak",Granular," "," ",22
" "," "," "," ",Horizontal,Coarse," "," "," "," ",15
Plastic," ",Few,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",120
" "," "," "," ",Horizontal,Coarse," "," "," "," ",13
Slightly," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
"Very plastic"," ",Common,Fine,Vertical,Medium,"Weak to moderate","Angular blocky"," "," ",5
"Very plastic"," ",Common,Fine,Vertical,Fine,"Weak to moderate",Prismatic," "," ",13
Plastic," ",Many,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",33
Plastic," ",Many,Coarse,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",52
Plastic," ",Common,Medium,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",72
Plastic," ",Many,Fine,Vertical,Fine,Weak,"Sub-angular blocky"," "," ",95
Nonplastic," "," "," ",Horizontal,Micro,None," "," "," ",15
Nonplastic," "," "," ",Horizontal,Micro,None," "," "," ",2
Slightly," "," "," ",Horizontal,Micro,Weak,Platy," "," ",0
Plastic," "," "," ",Horizontal,Micro,"Moderate to strong","Angular blocky"," ",Coarse,10
"Very plastic"," "," "," ",Horizontal,Fine," ",Massive," "," ",15
Plastic," "," "," ",Horizontal,"Very fine"," ",Massive," "," ",40
Slightly," "," "," ",Horizontal,"Very fine","Moderate to strong",Platy," "," ",54
Slightly," "," "," "," "," ","Moderate to strong",Platy," "," ",95
Nonplastic," "," "," ",Horizontal,Micro,None," "," "," ",14
Nonplastic," "," "," ",Horizontal,Micro,Moderate,Platy," "," ",0
Slightly," "," "," ",Horizontal,Micro,"Weak to moderate","Angular blocky"," "," ",8
"Very plastic"," "," "," ",Horizontal,"Very fine",None,Massive," "," ",11
Plastic," "," "," ",Horizontal,"Very fine","Weak to moderate","Angular blocky"," "," ",40
Plastic," "," "," ",Oblique,"Very fine"," ",Platy," "," ",55
Nonplastic,Nonsticky," "," ",Horizontal,Medium,None," "," "," ",15
Nonplastic,Nonsticky," "," ",Horizontal,Coarse,None," "," "," ",6
Slightly,Slightly,Few,Fine,Horizontal,Medium,Weak,Platy," "," ",0
Plastic,Slightly,Few,Fine,Horizontal,Medium,Moderate,"Angular blocky"," "," ",5
"Very plastic","Very sticky",Common,Medium,Horizontal,Coarse,Strong,Columnar," "," ",10
"Very plastic","Very sticky",Common,Fine,Horizontal,Fine,Strong,Columnar," "," ",40
Plastic,"Very sticky",Few,Fine,Horizontal,Fine,"Moderate to strong","Angular blocky"," "," ",65
Plastic,Sticky,Few,Fine,Horizontal,"Very fine",Moderate,"Angular blocky"," "," ",80
" ",Slightly,Few,Fine," "," ",Weak,"Angular blocky"," "," ",100
" "," "," "," ",Horizontal,Coarse," "," "," "," ",12
Plastic," "," "," ",Horizontal,Medium,Weak,Granular," "," ",0
Plastic," "," "," ",Horizontal,Medium,Moderate,"Sub-angular blocky"," "," ",4
Plastic," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",10
Plastic," "," "," ",Oblique,Coarse,Weak,Prismatic," "," ",18
Plastic," "," "," ",Vertical,Medium,Weak,Prismatic," "," ",40
Nonplastic," ",Few,Coarse,Vertical,Fine,Weak,Platy," "," ",62
Nonplastic," "," "," "," "," "," "," "," "," ",65
Nonplastic," "," "," ",Horizontal,Micro," "," "," "," ",8
Slightly," "," "," ",Horizontal,Micro,None,Platy,"Very weak"," ",0
"Very plastic"," "," "," ",Horizontal,"Very fine",Moderate,"Sub-angular blocky"," "," ",8
Plastic," ",Few,Fine,Oblique,"Very fine",None,Massive," "," ",30
Slightly," ",Few,Fine,Oblique,"Very fine",None,Massive," "," ",42
Slightly," ",Few,Medium,Oblique,Fine,Weak,Platy," "," ",78
Slightly," ",Common,Coarse,Oblique,Fine,"Weak to moderate",Platy," "," ",100
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Columnar," "," ",8
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," ","Single grained"," "," ",45
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",37
" "," "," "," "," "," ",Weak,Granular," "," ",40
" "," "," "," "," "," ",None," "," "," ",75
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",105
" "," "," "," "," "," ",None," "," "," ",109
" "," "," "," "," "," ",None," "," "," ",130
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",17
" "," "," "," "," "," ",None,Granular," "," ",30
" "," "," "," "," "," ","Very weak"," "," "," ",60
" "," "," "," "," "," ","Very weak"," "," "," ",80
Slightly," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,"Weak to moderate",Platy," "," ",20
Slightly," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",26
Plastic," "," "," ",Vertical,Fine,Moderate,Prismatic," "," ",38
Plastic," "," "," ",Vertical,Fine,Moderate,Prismatic," "," ",60
Slightly," "," "," "," "," ","Weak to moderate",Prismatic," "," ",70
Slightly," "," "," "," "," ","Weak to moderate",Platy," "," ",85
Slightly," "," "," "," "," ","Weak to moderate",Platy," "," ",110
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",15
Nonplastic," ",Few,Fine," "," ",Weak,Granular," "," ",25
Nonplastic," ",Common,Medium," "," ","Very weak",Granular,Weak," ",40
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",55
Nonplastic," "," "," "," "," ",None,Massive," "," ",62
Nonplastic," "," "," "," "," ",None,Massive," "," ",75
Nonplastic," ",Many,Medium," "," ",None,Massive," "," ",95
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",25
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",60
" "," "," "," "," "," ","Very weak",Granular," "," ",75
" "," "," "," "," "," ",None," "," "," ",130
Nonplastic,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly,Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",11
Nonplastic,Slightly,Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",33
Nonplastic,Nonsticky,Few,Fine,Vertical,"Very fine","Very weak",Granular," "," ",42
Nonplastic,Nonsticky,Few,Fine," "," ","Very weak",Granular," "," ",53
Nonplastic,Nonsticky,Many,Medium," "," ","Very weak",Granular," "," ",82
Slightly,Slightly," "," "," "," ",None,"Single grained"," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,"Angular blocky"," "," ",17
Slightly,Slightly," "," "," "," ",Moderate,"Angular blocky"," "," ",26
Slightly,Slightly," "," "," "," ",None,"Single grained"," "," ",37
Nonplastic,Nonsticky," "," "," "," "," ","Sub-angular blocky"," "," ",53
Nonplastic,"Very sticky",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",62
Plastic,"Very sticky",Common,Fine," "," ",None,Massive," "," ",86
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",18
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",28
Nonplastic," ",Few,Fine," "," ",None," "," "," ",38
Nonplastic," ",Few,Fine," "," ",None," "," "," ",60
Nonplastic," ",Many,Medium," "," ",None," "," "," ",85
Nonplastic," "," "," "," "," "," "," "," "," ",0
Nonplastic," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",18
Slightly," ",Common,Medium," "," ","Moderate to strong",Platy," "," ",28
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",37
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",41
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",47
Nonplastic," ",Common,Coarse," "," ",None,"Single grained"," "," ",58
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",56
" "," "," "," "," "," ",None,Massive," "," ",112
" "," "," "," "," "," ",None,Massive," "," ",137
Nonplastic," "," "," ",Horizontal,Fine,Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine,"Very weak",Prismatic," "," ",7
Nonplastic," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",35
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",60
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",100
Nonplastic," "," "," "," "," ",None," "," "," ",125
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",10
Nonplastic," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",45
Nonplastic," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium,60
Nonplastic," ",Many,Coarse," "," ",Weak,Granular," "," ",90
" "," ",Many,Coarse," "," ",Weak," "," "," ",105
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",18
Slightly," ",Few,Fine," "," ",Weak,Platy," "," ",30
Nonplastic," ",Few,Fine," "," ",Weak,Granular," "," ",38
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",48
Nonplastic," ",Many,Medium," "," ",None,"Single grained"," "," ",54
Nonplastic," ",Many," "," "," ",None,"Single grained"," "," ",80
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Few,Medium," "," ","Very weak",Granular," "," ",20
Nonplastic,Nonsticky,Many,Coarse," "," ","Very weak",Granular," "," ",35
Nonplastic,Nonsticky,Many,Coarse," "," ","Very weak",Granular," "," ",65
Nonplastic,Slightly,Common,Medium," "," ","Weak to moderate",Platy," "," ",90
Nonplastic,Nonsticky,Many,Coarse," "," ","Very weak",Platy," "," ",97
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
Nonplastic," "," "," "," "," ","Weak to moderate",Prismatic," "," ",25
Nonplastic," "," "," "," "," ","Weak to moderate",Prismatic," "," ",55
Slightly," ",Common,Fine," "," ","Weak to moderate"," "," "," ",82
Nonplastic," ",Many,Medium," "," ",None,Granular," "," ",103
Slightly," ",Many,Medium," "," ",None,Granular," "," ",126
Slightly," "," "," ",Vertical,Medium,"Very weak","Sub-angular blocky"," "," ",0
