COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable,Slightly,Moderate,Common," "," "," ",Granular," "," "," ",40
" ",Friable,Slightly,Moderate,Many," "," "," ",Granular," "," "," ",80
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",4
" ","Very friable",Slightly," "," "," "," "," ",Granular,Weak," "," ",0
" ",Firm,Plastic," ",Few," "," "," ",Massive," "," "," ",10
" ",Firm,Plastic," ",Many," "," "," ",Granular," "," "," ",30
" ",Loose,Nonplastic,"Very weak",Many," "," "," "," "," "," "," ",40
" ",Friable,Slightly,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable,Slightly,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable,Slightly," "," ",Few,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable,Plastic,Weak," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,Moderate," ","Very few",Vertical,Micro,Granular," "," "," ",32
" ",Friable,Slightly,Strong,Few,"Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",44
" ",Friable,Plastic,Moderate,Few,"Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",60
" ",Friable,Slightly,"Very weak"," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,Weak," ",Common,Vertical,Fine," "," "," "," ",20
" ",Friable,Slightly,Strong," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",27
" ",Firm,Plastic,Moderate,Few,"Very few",Random,"Very fine",Massive," "," "," ",45
" ",Loose,Nonplastic,Weak,Few,"Very few",Random,Micro,"Single grained"," "," "," ",75
" ",Firm,Plastic,Moderate,Common,"Very few",Random,Micro,Massive," "," "," ",105
" "," "," ",Weak," ",Common,Vertical,"Very fine"," "," "," "," ",2
" ","Very friable",Nonplastic,Moderate," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,Strong,Few,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",24
" ",Friable,Nonplastic,Strong,Few,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Friable,Nonplastic,Moderate,Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Friable,Nonplastic,Moderate,Many,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
" ",Firm,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",1
" ","Very firm",Slightly," "," ",Common,Vertical,Fine,Prismatic," "," "," ",15
" ",Friable,Nonplastic,Moderate," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",41
100yr8010,Friable,Nonplastic,Strong,Few,Few,Vertical,"Very fine","Single grained"," "," "," ",48
" ",Friable,Nonplastic,Strong,Common,Few,Vertical,"Very fine","Single grained"," "," "," ",55
100yr4520,Friable,Slightly," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly," ",Few,Common,Vertical,"Very fine",Platy," "," "," ",20
" ",Firm,"Very plastic"," ",Few,Common,Vertical,"Very fine",Prismatic," "," "," ",23
100yr4030,"Very firm","Very plastic"," ",Few,Common,Vertical,"Very fine","Angular blocky"," "," "," ",35
" ",Firm,"Very plastic",Weak,Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
" ",Friable,Slightly,Strong,Many," "," "," ",Granular," "," "," ",80
" ",Friable,Slightly,Moderate,Many," "," "," ","Sub-angular blocky"," "," "," ",105
100yr3510,"Very friable",Slightly,"Very weak"," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly,Weak," ",Common,Vertical,"Very fine",Granular," "," "," ",24
" ","Very friable",Slightly,Moderate," ",Few,Vertical,"Very fine",Granular," "," "," ",40
" ","Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",68
" ","Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",100
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",Moderate," "," "," "," ",Prismatic," "," "," ",35
" ",Firm," ",Strong,Common," "," "," ","Sub-angular blocky","Moderate to strong"," "," ",48
" ",Firm," ",Strong,Common," "," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky","Weak to moderate"," "," ",15
" ",Friable,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable,Slightly,Moderate,Common," "," "," ",Granular," "," "," ",53
" ",Friable,Slightly,Strong,Few," "," "," ",Granular," "," "," ",62
" ",Friable,Slightly,Moderate,Common," "," "," ",Platy," "," "," ",72
" ",Friable,Plastic,Weak," "," "," "," ",Granular," "," "," ",0
" ",Firm,Plastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable,Plastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Friable,Plastic,Strong,Few," "," "," ","Sub-angular blocky"," "," "," ",80
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",15
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",42
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",60
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",75
" ",Loose,Nonplastic,Moderate,Few," "," "," ",Granular," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",18
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," ",161
" ","Very friable",Plastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Few,Vertical,"Very fine","Angular blocky"," "," "," ",11
" ",Friable,Plastic,Moderate,Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",43
" ",Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",65
" ",Friable,Plastic," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Loose,Slightly,Strong,Few," "," "," ",Granular,Weak," "," ",32
"025y 5040",Friable,Plastic,Moderate,Common," "," "," ",Massive," "," "," ",45
"025y 5040",Friable,Plastic,"Very weak",Many," "," "," ",Massive," "," "," ",70
" ",Friable,"Very plastic"," "," "," "," "," ",Cloddy," "," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable,"Very plastic"," "," "," "," "," "," "," "," "," ",33
" ",Friable,Plastic," ",Few," "," "," "," "," "," "," ",40
" ",Friable,Plastic," ",Many," "," "," "," "," "," "," ",70
" ",Friable,Plastic," ",Common," "," "," "," "," "," "," ",85
" "," ",Nonplastic," "," ",Common,Horizontal,Fine," "," "," "," ",0
050yr2510," ",Nonplastic," "," ",Common,Horizontal,"Very fine"," "," "," "," ",5
050yr2520," ",Nonplastic," "," ",Common,Horizontal,"Very fine"," "," "," "," ",30
100yr3020," ",Nonplastic,"Very weak"," ",Few,Horizontal,"Very fine"," "," "," "," ",60
100yr3010," ",Nonplastic,"Very weak"," ",Few,Horizontal," "," "," "," "," ",85
" "," ",Plastic,"Very weak"," "," "," "," "," "," "," "," ",100
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Plastic,"Very weak"," "," "," "," ","Angular blocky"," "," "," ",19
" ",Friable,Plastic,Moderate,Few," "," "," ","Angular blocky"," "," "," ",30
" ",Friable,Plastic,Moderate,Few," "," "," "," "," "," "," ",47
" ",Friable,Plastic,Moderate,Common," "," "," "," "," "," "," ",70
" ",Friable,Plastic," "," ",Few,Vertical,Fine,Granular," "," "," ",0
" ",Firm,"Very plastic"," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",20
" ",Friable,Plastic,Weak," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",33
" ",Friable,Plastic,Moderate," ","Very few",Vertical,"Very fine",Granular," "," "," ",48
" ",Friable,Plastic,Moderate,Common,"Very few",Vertical,"Very fine",Platy," "," "," ",70
" ","Very friable",Nonplastic," "," ",Many,Vertical,Medium," "," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,Fine," "," "," "," ",30
" ","Very friable",Nonplastic," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",55
" ",Loose,Nonplastic," ",Few,"Very few",Vertical,Fine," "," "," "," ",75
" ",Loose,Nonplastic," ",Many,"Very few"," ","Very fine"," "," "," "," ",100
" ",Loose,Nonplastic," ",Common," "," "," "," "," "," "," ",115
" ",Loose,Nonplastic," ",Common," "," "," "," "," "," "," ",130
" ","Very friable",Nonplastic," "," ",Many,Vertical,Fine," "," "," "," ",15
" ","Very friable",Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," ",Few,Few,Vertical,Fine,Platy," "," "," ",22
" ",Loose,Nonplastic," ",Many,Few,Vertical,Fine," "," "," "," ",40
" ",Loose,Nonplastic," ",Many,Few,Vertical,Fine," "," "," "," ",70
" ",Loose,Nonplastic," ",Many," "," "," "," "," "," "," ",93
100yr3020,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",110
" ",Firm,Plastic," "," "," "," "," ",Massive," "," "," ",125
100yr3210,Loose,Nonplastic," "," ",Few,Vertical,Fine," "," "," "," ",0
" ",Loose,Nonplastic," "," ",Few,Vertical,Fine," "," "," "," ",10
" ",Loose,Nonplastic," ",Many,"Very few",Vertical,"Very fine"," "," "," "," ",25
" ",Loose,Nonplastic," ",Many,"Very few",Vertical,"Very fine"," "," "," "," ",45
" ",Loose,Nonplastic," ",Common,"Very few",Vertical,"Very fine"," "," "," "," ",60
" ",Loose,Nonplastic," ",Many,"Very few",Vertical,"Very fine"," "," "," "," ",70
" ",Loose,Nonplastic," ",Common," "," "," "," "," "," "," ",85
" ","Very friable",Plastic," ",Many," "," "," ","Sub-angular blocky"," "," "," ",102
" ",Loose,Nonplastic," ",Common," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," "," "," "," "," "," "," "," ",23
075yr4030," "," "," "," "," "," "," "," "," "," ","Fine to medium",36
100yr3040," "," "," "," "," "," "," "," "," "," ",Fine,75
075yr3020," "," "," "," "," "," "," "," "," "," ",Fine,97
075yr3020," "," "," "," "," "," "," "," "," "," "," ",113
100yr2010," "," "," "," "," "," "," "," "," "," "," ",133
" ",Firm,"Very plastic"," "," "," "," "," "," "," "," "," ",147
075yr3520," "," "," "," "," "," "," "," ",Weak," "," ",0
100yr3540," "," "," "," "," "," "," "," "," "," ","Medium to coarse",17
075yr3020," "," "," "," "," "," "," "," ",Weak," "," ",31
075yr4020," "," "," "," "," "," "," "," "," "," ",Medium,56
075yr3520," "," "," "," "," "," "," "," "," "," "," ",73
100yr3050," "," "," "," "," "," "," "," ","Very weak"," "," ",90
" "," ",Plastic," "," "," "," "," "," "," "," "," ",111
" "," ",Plastic," "," "," "," "," "," "," "," "," ",116
075yr5040," "," "," "," ",Few,Random,Micro," "," "," "," ",0
100yr7060," "," "," "," "," "," "," "," "," "," "," ",4
100yr6040," "," "," "," "," "," "," "," "," "," "," ",60
075yr4540," "," "," "," "," "," "," "," "," "," "," ",95
075yr4020," "," "," "," "," "," "," "," "," "," ",Medium,115
075yr3020," "," "," "," "," "," "," "," ","Very weak"," "," ",171
" "," ","Very plastic"," "," "," "," "," "," "," "," "," ",181
050yr2520," "," "," "," ",Few,Horizontal,"Very fine"," "," "," "," ",5
100yr2010," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",2
100yr4010,"Very friable",Nonplastic," "," ",Common,Horizontal,Fine,Granular," "," "," ",0
100yr4020,Firm,Plastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",5
100yr5020,Friable,Plastic,Strong," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",15
100yr7020,Friable,Slightly,Strong," ",Few,Random,Fine,Massive," "," "," ",23
100yr4020," "," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",10
100yr2510," "," "," "," ",Many,Vertical,"Very fine"," "," "," "," ",7
100yr7020,Loose,Nonplastic," "," ",Few,Oblique,Fine,Platy," "," "," ",0
100yr5040,Friable,Slightly," "," ",Many,Vertical,Medium,Cloddy," "," "," ",10
100yr4560,Loose,Nonplastic,"Very weak"," ",Common,Vertical,Medium,Massive," "," "," ",17
100yr7040,"Very friable",Nonplastic,Strong,Common,Few,Oblique,Fine,Massive," "," "," ",21
100yr7520,"Very friable",Nonplastic,Strong,Few,Few,Oblique,Fine,Platy," "," "," ",50
100yr6040,"Very friable",Nonplastic,Strong,Many,Few,Oblique,Fine,Platy," "," "," ",65
075yr3020," "," "," "," ",Few,Oblique,Fine," "," "," "," ",3
100yr7030,"Very friable",Slightly," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr7030,Firm,Plastic," ",Many,Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",8
100yr4040,"Very firm","Very plastic"," ",Many,Few,Vertical,Fine,Columnar," "," "," ",15
100yr4040,Friable,"Very plastic"," "," ",Few,Oblique,Fine,"Sub-angular blocky"," "," "," ",26
100yr7040,"Very friable",Plastic,Moderate," ",Few,Oblique,Fine,"Angular blocky"," "," "," ",34
100yr7030,"Very friable",Plastic,Moderate," ","Very few",Horizontal,Fine,Granular," "," "," ",41
075yr3020," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020," "," "," "," "," "," "," "," "," "," "," ",15
050yr3030," "," "," "," "," "," "," "," "," "," "," ",27
050yr2520," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," "," "," "," "," "," "," "," "," "," ",75
050yr2520," "," "," "," "," "," "," "," "," "," "," ",90
100yr2020," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",6
100yr6020,"Very friable",Slightly," "," ",Many,Horizontal,Coarse,Granular," "," "," ",0
100yr7030,Friable,"Very plastic"," "," ",Many,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",7
100yr6030,"Very firm","Very plastic"," "," ",Common,Oblique,Medium,"Sub-angular blocky"," "," "," ",10
100yr5025,Friable,"Very plastic"," "," ",Common,Oblique,Fine,Granular," "," "," ",17
100yr6030,Friable,Plastic," "," ",Few,Oblique,Fine,Granular," "," "," ",30
100yr7035,Friable,Plastic," ",Many," "," "," "," "," "," "," ",36
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",4
100yr3020,Loose,Nonplastic," "," ",Common,Horizontal,Fine,Granular," "," "," ",0
100yr5040,Loose,Nonplastic," "," ",Common,Oblique,Fine,Massive," "," "," ",3
100yr4040,Loose,Nonplastic," ",Few,Common,Horizontal,Fine,Granular," "," "," ",14
100yr7010,Friable,Slightly," "," ",Few,Oblique,"Very fine",Massive," "," "," ",27
100yr6030," "," "," "," ","Very few",Oblique,"Very fine",Massive," "," "," ",40
075yr6040," "," "," "," ",Few,Random,Fine," "," "," "," ",42
050yr2520," "," "," "," ",Many,Random,Fine," "," "," "," ",8
100yr2510,"Very friable",Nonplastic," "," ",Few,Oblique,Fine,Massive," "," "," ",0
100yr6040,Friable,Plastic," "," ","Very few",Oblique,Fine,Granular," "," "," ",6
100yr7035,Friable,Plastic," "," ","Very few",Oblique,Fine,Granular," "," "," ",13
100yr7040,Friable,Slightly,Weak,Many," "," "," ",Massive," "," "," ",27
100yr6035,Friable,Plastic,Moderate,Many," "," "," ",Massive," "," "," ",35
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",30
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",20
" ","Very friable",Slightly," "," ",Few,Oblique,Fine,Massive," "," "," ",0
" ","Very friable",Nonplastic," "," ","Very few",Oblique,"Very fine",Massive," "," "," ",7
" ",Friable,Plastic," ",Common," "," "," ",Massive," "," "," ",33
" ",Loose,Plastic," "," ",Many,Vertical,Fine," "," "," "," ",5
" ",Loose,Plastic," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Plastic," "," ",Few,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",20
" ",Friable,Plastic," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",50
" ",Friable,Plastic,Moderate," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",60
" ",Friable,Plastic,Weak," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",90
" ",Firm,Plastic,Weak," "," "," "," ",Prismatic," "," "," ",100
" ",Friable,"Very plastic"," "," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic"," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,"Very plastic"," "," ",Common,Horizontal,Medium,Prismatic," "," "," ",25
" ",Friable,"Very plastic"," "," ",Few,Horizontal,Medium,Prismatic," "," "," ",40
" ",Friable,"Very plastic",Moderate," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",55
" ",Friable,Plastic,Strong," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",75
" ",Friable,"Very plastic",Moderate," "," "," "," "," "," "," "," ",95
" ",Loose,Nonplastic," "," ",Common,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" "," "," "," "," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",29
" "," "," ",Strong,Few," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",52
" ",Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",75
" ",Loose," "," "," ",Few,Random,Fine," "," "," "," ",3
" ",Loose," "," "," ",Few,Random,Fine,Granular," "," "," ",0
100yr3510,Loose," "," "," ",Few,Random,Fine,Granular," "," "," ",5
" ",Friable," "," "," ",Few,Random,Fine,Massive," "," "," ",7
" ",Friable," ",Weak," ",Few,Random,Fine,Massive," "," "," ",17
" ",Friable," ",Strong," ",Few,Random,Fine,Granular," "," "," ",23
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",34
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," ",20
" ",Loose," "," ",Few," "," "," "," "," "," "," ",35
" ",Loose," ",Strong,Few," "," "," "," "," "," "," ",42
" ",Loose," ",Moderate,Few," "," "," "," "," "," "," ",58
" ",Friable,Slightly,Strong," "," "," "," ",Platy," "," "," ",75
" ",Loose," "," "," ",Few,Random,Medium," "," "," "," ",6
" ",Loose," "," "," ",Few,Random,Medium," "," "," "," ",0
" ",Loose," "," "," ",Few,Random,Medium," "," "," "," ",4
" ",Loose," "," "," ",Few,Random,Medium," "," "," "," ",20
" ",Firm,Plastic," "," ",Few,Random,Medium,Massive," "," "," ",40
" ",Loose," ",Strong,Few,Few,Random,Medium," "," "," "," ",53
" ",Loose," "," "," "," "," "," "," "," "," "," ",6
" ",Friable,Plastic," ",Few,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Few,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm,"Very plastic",Weak,Few,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",35
" "," ",Nonplastic,Strong,Few,"Very few",Random,Fine,Platy," "," "," ",55
" "," ",Nonplastic,Moderate,Few,"Very few",Random,Fine,Platy," "," "," ",70
" ",Friable,"Very plastic"," "," "," "," "," ",Massive," ",Cloddy," ",0
" ",Friable,"Very plastic"," ",Few," "," "," ",Massive," "," "," ",20
" ",Friable,"Very plastic"," ",Few," "," "," ",Massive," "," "," ",40
" ",Friable,"Very plastic"," ",Few," "," "," ",Massive," "," "," ",60
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," ","Very weak"," "," "," "," "," "," "," "," ",12
" ",Loose," ",Moderate,Few," "," "," "," "," "," "," ",28
"025y 4520",Firm,Slightly,Strong,Common," "," "," ",Platy," "," "," ",45
" ",Friable," ",Moderate," ",Few,Vertical,Fine,Granular," "," "," ",0
" ",Loose," ",Moderate,Few,Few,Vertical,Fine,"Single grained"," "," "," ",18
" ",Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",29
" ",Firm," ",Strong,Common," "," "," ",Massive," "," "," ",45
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",16
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",25
" ",Friable," ",Strong,Few," "," "," ",Platy," "," "," ",32
" ",Friable," ",Moderate,Few," "," "," ",Platy," "," "," ",50
" ",Friable," ",Moderate,Common," "," "," ",Platy," "," "," ",70
" ",Friable,"Very plastic",Weak," ","Very few",Horizontal,"Very fine",Massive," "," "," ",0
" ",Friable,"Very plastic",Moderate," ","Very few",Horizontal,"Very fine",Massive," "," "," ",15
" ",Friable,"Very plastic",Moderate,Few,"Very few",Horizontal,"Very fine",Massive," "," "," ",55
"025y 6520",Friable,"Very plastic",Strong,Few," "," "," ",Massive," "," "," ",80
100yr5525,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable,Slightly," ",Common," "," "," ",Massive," "," "," ",15
" ",Loose,Nonplastic,"Very weak",Common," "," "," ","Single grained"," "," "," ",25
" ",Loose,Nonplastic,Strong,Few," "," "," ","Single grained"," "," "," ",50
" ",Loose,Nonplastic,Weak,Few," "," "," ","Single grained"," "," "," ",60
" ",Firm,Plastic,"Very weak"," "," "," "," ",Massive," "," "," ",0
" ",Friable,Slightly,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",22
" ","Very friable",Slightly,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",55
" ","Very firm","Very plastic",Weak,Common," "," "," ",Platy," "," "," ",86
050yr3030," "," "," "," ",Common,Random,Fine," "," "," "," ",0
025yr3060," "," "," "," ",Common,Random,Fine," "," "," "," ",20
025yr2520," "," "," "," "," "," "," "," "," "," "," ",45
050yr3010," "," "," "," "," "," "," "," "," "," "," ",60
" "," ","Very plastic","Very weak"," "," "," "," ",Massive," "," "," ",70
" ",Friable," ",Weak," ",Common,Oblique,"Very fine"," "," "," "," ",2
" ",Friable," ",Moderate," ",Common,Oblique,"Very fine",Platy," "," "," ",0
" ",Friable," ",Strong," ",Common,Oblique,"Very fine",Granular," "," "," ",11
" ",Friable," ",Moderate," ",Few,Oblique,"Very fine",Granular," "," "," ",24
" ",Loose," ","Very weak",Few,Few,Oblique,"Very fine","Single grained"," "," "," ",32
" ",Firm," ",Moderate,Few,Few,Oblique," ","Sub-angular blocky"," "," "," ",53
" ","Very friable",Slightly,"Very weak"," ",Few,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,Weak," ",Few,Vertical,"Very fine",Massive," "," "," ",17
" ","Very friable"," ",Strong,Few,"Very few",Vertical,"Very fine",Platy," "," "," ",25
" ",Friable," ",Moderate,Few,"Very few",Vertical,"Very fine",Platy," "," "," ",34
" ",Friable," ",Moderate,Common," "," "," ",Platy," "," "," ",65
" ",Firm," ",Weak," ",Few,Horizontal,"Very fine",Massive," "," "," ",0
" ",Friable," ",Moderate," ",Few,Horizontal,"Very fine",Platy," "," "," ",20
" ",Friable," ",Strong,Few,"Very few",Horizontal,"Very fine",Platy," "," "," ",35
" ",Friable," ",Moderate,Few,"Very few",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",80
" ",Loose," "," "," "," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Plastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very friable",Slightly,Strong," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ","Very weak"," "," "," "," ",Granular," "," "," ",0
" "," "," ","Very weak"," "," "," "," ",Granular," "," "," ",10
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",15
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",25
100yr3010,Friable,Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4010,Friable,Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",9
100yr7010,Friable,Slightly,Strong," "," "," "," ",Granular," "," "," ",18
100yr8010,Friable,Slightly,Strong," "," "," "," ",Platy," "," "," ",28
100yr8010,Friable,Slightly,Strong," "," "," "," ",Platy," "," "," ",60
050yr3010," "," ",Weak," "," "," "," "," "," "," "," ",2
100yr3510,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr6020,Loose," ",Strong," "," "," "," "," "," "," "," ",8
100yr7040,"Very friable"," ",Strong," "," "," "," ",Granular," "," "," ",24
100yr8020,Friable," ",Strong," "," "," "," ",Platy," "," "," ",40
050yr2020," "," "," "," "," "," "," "," "," "," "," ",5
100yr3510,"Very friable"," ","Very weak"," "," "," "," ",Granular," "," "," ",0
100yr4010,"Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable," ",Strong," "," "," "," ",Granular," "," "," ",19
" ","Very friable"," ",Strong," "," "," "," ",Granular," "," "," ",39
" ","Very friable"," ",Strong," "," "," "," ",Platy," "," "," ",60
100yr3510,Firm,"Very plastic","Very weak"," "," "," "," ",Massive," "," "," ",0
100yr3010,Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
100yr4020,"Very friable",Slightly,"Very weak"," "," "," "," ",Granular," "," "," ",12
100yr7010,"Very friable",Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr7020,"Very friable",Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",8
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",5
" ","Very friable",Nonplastic," "," ",Many,Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few,Horizontal,Fine,Granular," "," "," ",8
" ","Very friable",Nonplastic," "," ","Very few",Horizontal,Fine,Granular," "," "," ",22
