"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064726001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064726001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064726001,S6222,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064726001,S6222,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064726001,S6222,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064726001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064726001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064726001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064726001,S6222,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064726001,S6222,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064726001,S6222,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064726001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064726001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064726001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064726001,S6222,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064726001,S6222,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064726001,S6222,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064726001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064726001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064726001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064726001,S6222,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064726001,S6222,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064726001,S6222,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064726001,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",GY,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",ID,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",JM,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",JM,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",JM,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",JM,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",JM,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",SV,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064727001,S6222,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064727001,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064727001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064727001,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Cuso International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064727001,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064728001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064728001,S6222,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064728001,S6222,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064728001,S6222,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064728001,S6222,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Consortium WUSC-CECI",NGO,"Canadian Non-Profit Making","Not PBA",BO,S064728001,S6222,"Basic nutrition"
