CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Strong,Massive," "," "
" ",Firm,Moderate," "," "," "," ",Strong,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Few," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Strong,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," "," ","Single grained"," "," "
" "," "," ",Common," "," "," "," "," "," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm",Moderate," "," "," "," ",Strong,Columnar," "," "
" ",Firm," "," "," "," "," ",Strong,Massive," "," "
" ",Firm,Moderate," "," "," "," ",Strong,Massive," "," "
" ","Very firm",Moderate," "," "," "," ",Moderate,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Few," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Prismatic," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Very weak","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Many," "," "," ",Weak,Granular," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," ","Single grained"," "," "
" "," "," ",Few," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ","Very weak","Angular blocky"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," ",Few," "," "," ",Moderate,Platy," "," "
" ",Firm," ",Few," "," "," ","Weak to moderate","Angular blocky"," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Massive," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
Soft," "," "," "," "," "," ",Moderate,Granular," "," "
Loose," "," "," "," "," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ",Friable," "," "," "," "," ",Moderate,Massive," "," "
" ",Firm," "," "," "," "," ",Moderate,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
Soft,Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Platy," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Moderate,Columnar," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," ",Few," "," "," ",Weak,Granular," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
Soft," "," "," "," "," "," "," ","Single grained"," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable," "," "," "," "," ",Moderate,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Massive," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak",Granular," "," "
" "," "," ",Many," "," "," "," ",Massive," "," "
" "," "," ",Many," "," "," "," ",Massive," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," "," ","Single grained"," "," "
Soft,"Very friable"," "," "," "," "," "," ","Single grained"," "," "
Soft,Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak"," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" ",Firm,Moderate,Few," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak,Few," "," "," "," ",Massive," "," "
" "," ",Weak,Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," ",Few," "," "," "," ",Platy," "," "
" "," "," ",Few," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable,Moderate," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Common," "," "," ","Very weak","Single grained"," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" ",Firm,Moderate,Few," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" "," "," ",Common," "," "," ",Weak,Platy," "," "
" "," ",Moderate,Common," "," "," ",Weak,Platy," "," "
" "," ",Moderate,Common," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," ",Few," "," "," "," ",Massive," "," "
" ",Friable," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" "," "," ",Few," "," "," "," ",Granular," "," "
" "," "," ",Few," "," "," "," ",Granular," "," "
" "," ",Moderate,Common," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," ",Few," "," "," "," ",Massive," "," "
" ",Friable,Weak,Few," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable,Moderate,Few," "," "," "," ","Single grained"," "," "
" ",Friable,Moderate," "," "," "," "," ",Platy," "," "
" ",Friable,Moderate," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
Loose," ","Very weak",Few," "," "," ",Weak,Granular," "," "
Loose,Friable,"Very weak"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Many," "," "," "," ",Platy," "," "
" ",Friable," ",Many," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
Loose,Friable,Weak," "," "," "," "," ","Single grained"," "," "
" "," ",Weak," "," "," "," ","Very weak",Granular," "," "
" ",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Weak," "," "," "," "," ",Massive," "," "
Hard,Friable,Moderate,Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Firm," "," "," "," "," "," ","Single grained"," "," "
Soft," "," "," "," "," "," "," ","Single grained"," "," "
Soft," "," ",Few," "," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
Hard," ",Moderate,Few," "," "," ",Moderate,Granular," "," "
Hard,Friable,Moderate,Many," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable,Weak," "," "," "," "," ","Single grained"," "," "
Soft," ",Moderate," "," "," "," ","Very weak",Granular," "," "
Soft," ",Moderate," "," "," "," ","Very weak",Granular," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
"Slightly hard"," "," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm," "," "," "," "," ",Strong,Columnar," "," "
" ",Friable," "," "," "," "," ",Weak,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Massive," "," "
" ",Firm," "," "," "," "," ",Moderate,Massive," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Fine," "," ",Massive," "," "
" "," ",Weak," ",Few,Fine," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Friable," "," ",Common,Medium," "," ","Single grained"," "," "
" ",Loose,Moderate," ",Few,Fine," "," ","Single grained"," "," "
" ",Friable,Strong," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Firm," "," ",Common," "," "," ",Massive," "," "
" ",Firm," ",Common,"Very few"," "," "," ",Massive," "," "
" ",Friable," "," ",Common," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate," "," "," "
" ",Friable," "," ",Common," "," ",Weak,Granular," "," "
" ",Firm," "," ","Very few"," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate," ","Very few",Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," ",Granular," "," "
Hard,Friable," "," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable," "," ",Few,Fine," ",Strong,Platy," "," "
"Slightly hard",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable,Weak," ",Common,Fine," ",Moderate,Granular," "," "
" "," ",Strong," ","Very few",Fine," "," ",Granular," "," "
" "," ",Moderate," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" ",Friable," "," ",Many,Medium," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
" "," ",Moderate," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ","Very few",Fine," "," "," "," "," "
