"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,110,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZW,S063441001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,110,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZW,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,110,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZW,S063441001,S6213,Education,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,110,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZW,S063441001,S6213,Education,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063441001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063441001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063441001,S6213,Education,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S063441001,S6213,Education,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LS,S063441001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LS,S063441001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LS,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LS,S063441001,S6213,Education,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LS,S063441001,S6213,Education,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",,S063441001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",,S063441001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",,S063441001,S6213,Education,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",,S063441001,S6213,Education,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SZ,S063441001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SZ,S063441001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SZ,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SZ,S063441001,S6213,Education,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SZ,S063441001,S6213,Education,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063441001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063441001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063441001,S6213,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063441001,S6213,Education,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,120,D6211,"KSD Social Development Partnerships",Education,1001249,"Civil Society","Queen's University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ZA,S063441001,S6213,Education,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,AF,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",AF,S063452PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063452PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights",Agro-industries
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Trade facilitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Multilateral trade negotiations"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063452PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,BO,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063452PRG,S6218,"Governance & Human Rights","Primary education"
