CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2011-02-04T00:00:00,"OS House 193","Leander Drive (SWbnd)",Castleton,,E0028690,Rochdale
2010-10-18T00:00:00,opp,"HOUSE 183","White Gate","INDICATOR AMENDED",E0029538,Chadderton
2010-10-18T00:00:00,o/s,"LEARNING CTR","White Gate","INDICATOR AMENDED",E0029538,Chadderton
2007-11-01T00:00:00,nr,,Baguley,,E0028505,Manchester
2016-04-05T00:00:00,opp,CHURCH,Baguley,"STOP LOCATION AMENDED",E0028505,Manchester
2014-02-24T00:00:00,nr,"TILE SHOWROOM",Willows,"indicator amended",E0029549,Bolton
2014-10-03T00:00:00,"Stop B","HOUSE 41",Baguley,"INDICATOR AMENDED",E0028505,Manchester
2012-06-28T00:00:00,"os House 47","OS HOUSE 47",Baguley,"STOP RELOCATED",E0028505,Manchester
2015-02-13T00:00:00,nr,"HOUSE 54",Broadheath,"INDICATOR AMENDED",E0028613,Altrincham
2009-05-18T00:00:00,"Nr house 49","LEE GATE",Bradshaw,"INDICATOR AMENDED",E0028594,
2009-05-18T00:00:00,"Nr house 49","LEE GATE",Bradshaw,"INDICATOR AMENDED",E0028594,
2014-02-26T00:00:00,opp,"HOUSE 207",Highfield,"indicator amended",N0075010,Farnworth
2014-05-15T00:00:00,nr,"SADDLE INN",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,"Longworth Road","LONGWORTH ROAD",Horwich,,E0052667,
2007-11-01T00:00:00,"Lee Side","LEE SIDE",Diggle,,E0028339,
2007-11-01T00:00:00,"Lee Side","LEE SIDE",Diggle,,E0028339,
2009-09-02T00:00:00,"Stop B","NR VETS",Werneth,"NAME & INDICATOR AMENDED",E0029517,Oldham
2007-11-01T00:00:00,opp,"HOUSE 38",Atherton,,E0028499,
2010-04-15T00:00:00,nr,FLATS,Hathershaw,"INDICATOR AMENDED",E0028755,
2009-09-02T00:00:00,"Stop A","O/S PARK",Werneth,"NAME & INDICATOR AMENDED",E0029517,Oldham
2007-11-01T00:00:00,adj,FLATS,"Primrose Bank",,E0029224,Oldham
2007-11-05T00:00:00,opp,,Hathershaw,"LOCATION AMENDED",E0028755,
2010-04-15T00:00:00,nr,"HOUSE 27","Primrose Bank","INDICATOR AMENDED",E0029224,Oldham
2007-11-01T00:00:00,"Hadfield Cres","HADFIELD CRES",Hurst,,E0028873,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,,Audenshaw,,N0076715,
2007-11-01T00:00:00,o/s,"HOUSE 309",Woolfold,,E0029588,Bury
2010-03-30T00:00:00,opp,"ROYAL HOTEL",Woolfold,"INDICATOR AMENDED",E0029588,Bury
2010-04-24T00:00:00,o/s,"LEES BREWERY","Middleton Junction","INDICATOR AMENDED",E0029061,
2011-03-01T00:00:00,"Stop A",CHEMISTS,"Middleton Junction","NAME AMENDED",E0029061,
2010-04-15T00:00:00,adj,,Alt,"INDICATOR AMENDED",E0028259,"Abbey Hills"
2007-11-01T00:00:00,nr,,Alt,,E0028259,"Abbey Hills"
2007-11-01T00:00:00,"Stop A","LAY BY",Lees,,E0028946,
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",Lees,,E0028946,
2010-04-29T00:00:00,,"LEES ROAD",Clarksfield,"DIRECTION AMENDED",N0074944,
2010-04-29T00:00:00,,"LEES ROAD",Salem,"DIRECTION AMENDED",E0029290,Clarksfield
2007-11-01T00:00:00,"Lees Road","LEES ROAD",Lees,,E0028946,
2007-11-01T00:00:00,"Lees Road","LEES ROAD",Clarksfield,,N0074944,
2007-11-01T00:00:00,"opp 87",,"Top Mossley",,E0029479,
2007-11-01T00:00:00,"Lees Road","LEES ROAD",Lees,,E0028946,
2007-11-01T00:00:00,nr,,"Top Mossley",,E0029479,
2012-09-06T00:00:00,"adj 67",,"Top Mossley","STOP RELOCATED",E0029479,
2007-11-01T00:00:00,"Lees Road","LEES ROAD","Higher Hurst",,E0028806,"Ashton Under Lyne"
2007-11-01T00:00:00,"Lees Road","LEES ROAD","Hurst Cross",,N0075024,"Ashton Under Lyne"
2007-11-01T00:00:00,"Lees Road","LEES ROAD",Salem,,E0029290,Clarksfield
2007-11-01T00:00:00,"Lees Road","LEES ROAD","Higher Hurst",,E0028806,"Ashton Under Lyne"
2007-11-01T00:00:00,"Lees Road","LEES ROAD","Hurst Cross",,N0075024,"Ashton Under Lyne"
2010-04-15T00:00:00,nr,,Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2010-04-15T00:00:00,opp,CHURCH,"Abbey Hey","INDICATOR AMENDED",E0028241,Gorton
2016-02-05T00:00:00,adj,PLAYGROUND,"Higher Openshaw","STOP LOCATION AMENDED",E0028810,Manchester
2016-02-05T00:00:00,nr,"HOUSE 2","Higher Openshaw","STOP LOCATION AMENDED",E0028810,Manchester
2007-11-01T00:00:00,nr,"PUBLIC HOUSE","Abbey Hey",,E0028241,Gorton
2014-02-20T00:00:00,"Stop F","HOUSE 204",Pendlebury,"indicator amended",E0029198,Salford
2010-04-15T00:00:00,opp,"OFF LICENCE",Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2007-11-01T00:00:00,"Lees Street","LEES STREET",Pendlebury,,E0029198,Salford
2007-11-01T00:00:00,"Lees Street","LEES STREET",Pendlebury,,E0029198,Salford
2010-04-16T00:00:00,o/s,MILL,Lees,"INDICATOR AMENDED",E0028946,
2010-04-16T00:00:00,opp,"FOX & OWL",Lees,"INDICATOR AMENDED",E0028946,
2007-11-01T00:00:00,nr,ROUNDABOUT,Sharston,,E0029307,Manchester
2015-01-30T00:00:00,"Stop E","OPP LEGH ARMS","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,"Legh Street","LEGH STREET",Golborne,,E0028447,
2007-11-01T00:00:00,"Legh Street","LEGH STREET",Golborne,,E0028447,
2010-11-17T00:00:00,nr,"HOUSE 21","Haughton Green","INDICATOR AMENDED",E0028759,
2014-05-15T00:00:00,nr,"HOUSE 120",Horwich,"indicator amended",E0052667,
2011-03-03T00:00:00,nr,"HOUSE 94","Mandley Park","name amended",E0029035,Salford
2007-11-01T00:00:00,nr,"HOUSE 18",Shakerley,,E0029305,Tyldesley
2010-04-21T00:00:00,nr,"HOUSE 106",Whitefield,"INDICATOR AMENDED",E0029536,Bury
2010-04-21T00:00:00,opp,"HOUSE 117",Whitefield,"INDICATOR AMENDED",E0029536,Bury
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,E0029038,
2007-11-01T00:00:00,opp,"HOUSE 19","Dales Brow",,E0028313,Swinton
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,E0029038,
2007-11-01T00:00:00,nr,"HOUSE 110","Dales Brow",,E0028313,Swinton
2007-12-20T00:00:00,"Shopping Centre","SPINNING JENNY WAY",Leigh,,E0028950,
2008-07-09T00:00:00,"Stand B","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand L","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2005-05-24T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2008-07-09T00:00:00,"Stand J","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand F","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand G","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Nr Shopping Centre","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand D","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand E","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2007-12-20T00:00:00,"Opp Church","KING ST",Leigh,,E0028950,
2008-07-09T00:00:00,"Stand C","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand K","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand RR","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand A","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2008-07-09T00:00:00,"Stand H","Leigh Bus Station",Leigh,"INDICATOR AMENDED",E0028950,
2010-04-28T00:00:00,"King Street","KING STREET",Leigh,REMOVED,E0028950,
2010-04-28T00:00:00,"King Street","KING STREET",Leigh,REMOVED,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-08-28T00:00:00,"King Street - Spinning Jny Wy","SPINNING JNY WY",Leigh,,E0028950,
2007-11-01T00:00:00,"Stop M","BUS STN LAYBY",Leigh,,E0028950,
2007-11-01T00:00:00,o/s,"LEIGH CEMETERY","Marsland Green",,E0029044,Astley
2007-11-01T00:00:00,opp,"HOUSE 416","Marsland Green",,E0029044,Astley
2007-11-01T00:00:00,opp,"HOUSE 198","Leigh Infirmary",,N0075040,Leigh
2014-02-12T00:00:00,at,HOSPITAL,"Leigh Infirmary","indicator amended",N0075040,Leigh
2007-11-01T00:00:00,nr,"HOUSE 145","Leigh Infirmary",,N0075040,Leigh
2014-02-13T00:00:00,at,HOSPITAL,"Leigh Infirmary","indicator amended",N0075040,Leigh
2007-11-01T00:00:00,nr,"HOUSE 135","Firs Lane",,N0077438,Leigh
2007-11-01T00:00:00,nr,LAYBY,Leigh,,E0028950,
2014-02-28T00:00:00,adj,"HOUSE 14","Daisy Hill","indicator amended",E0028309,Westhoughton
2007-11-01T00:00:00,nr,"HOUSE 2",Lilford,,N0077437,Leigh
2014-03-03T00:00:00,nr,"HOUSE 58",Westhoughton,"indicator amended",E0052668,
2014-02-25T00:00:00,opp,BANK,Leigh,"indicator amended",E0028950,
2013-05-21T00:00:00,nr,"HOUSE 10","Tamer Lane End","INDICATOR AMENDED",E0029416,Leigh
2014-02-28T00:00:00,nr,"HOUSE 15","Daisy Hill","indicator amended",E0028309,Westhoughton
2007-11-01T00:00:00,nr,"HOUSE 206",Worsley,,E0029590,Salford
2007-11-01T00:00:00,adj,VICARAGE,Worsley,,E0029590,Salford
2014-02-25T00:00:00,,"HOUSE 9",Leigh,"indicator amended",E0028950,
2014-03-03T00:00:00,opp,"HOUSE 83",Westhoughton,"indicator amended",E0052668,
2009-05-20T00:00:00,"Leigh Road",LAY-BY,"Hindley Green","MAIN ROAD AMENDED",E0028823,Hindley
2009-05-20T00:00:00,"Leigh Road",LAY-BY,"Hindley Green","MAIN ROAD AMENDED",E0028823,Hindley
2014-02-12T00:00:00,"College entrance","COLLEGE ENT",Pennington,"indicator amended",E0029200,Leigh
2009-10-22T00:00:00,adj,"TURNING AREA",Pennington,"New Stop",E0029200,Leigh
2009-10-22T00:00:00,o/s,"STADIUM ENT",Pennington,"New Stop",E0029200,Leigh
2014-02-12T00:00:00,opp,,Pennington,"indicator amended",E0029200,Leigh
2009-10-22T00:00:00,"College Entrance","COLLEGE ENT",Pennington,"New Stop",E0029200,Leigh
2009-10-22T00:00:00,nr,"CAR PARK",Pennington,"New Stop",E0029200,Leigh
2007-11-01T00:00:00,opp,"HOUSE 62",Godley,,E0028445,Hyde
2007-11-01T00:00:00,"Leigh Street","LEIGH STREET",Golborne,,E0028447,
2007-11-01T00:00:00,"Leigh Street","LEIGH STREET",Golborne,,E0028447,
2007-11-01T00:00:00,nr,"PET SHOP",Leigh,,E0028950,
2014-02-25T00:00:00,o/s,INSURANCE,Leigh,"indicator amended",E0028950,
2007-11-01T00:00:00,nr,"ESTATE AGENTS",Leigh,,E0028950,
2010-04-15T00:00:00,nr,"HOUSE 404",Moston,"INDICATOR AMENDED",N0075088,Manchester
2008-06-02T00:00:00,opp,"LEISURE CENTRE",Horwich,"INDICATOR AMENDED",E0052667,
2011-04-12T00:00:00,o/s,"LEISURE CENTRE",Rochdale,"NAME AMENDED",E0057799,
2016-02-05T00:00:00,o/s,"LEISURE CTR",Beswick,"STOP LOCATION AMENDED",E0028544,Manchester
2010-10-18T00:00:00,opp,"NORMAN LEISURE","Buckstones Estate","INDICATOR AMENDED",N0074920,Shaw
2010-04-15T00:00:00,o/s,"SWIMMING BATHS","New Moston","INDICATOR AMENDED",E0029125,Manchester
2010-10-18T00:00:00,o/s,"NORMAN LEISURE","Buckstones Estate","INDICATOR AMENDED",N0074920,Shaw
2007-11-01T00:00:00,opp,"NURSERY STORE","New Moston",,E0029125,Manchester
2007-11-01T00:00:00,"Opp Kfc","OPP KFC","Ashton Moss",,E0028488,"Ashton Under Lyne"
2007-11-01T00:00:00,"Labour Club","LABOUR CLUB",Tyldesley,,E0029477,Leigh
2014-02-18T00:00:00,"Stop C",RESTAURANT,Tyldesley,"indicator amended",E0029477,Leigh
2014-05-15T00:00:00,nr,,Ladybridge,"indicator amended",N0075034,Deane
2014-05-15T00:00:00,opp,,Ladybridge,"indicator amended",N0075034,Deane
2010-04-26T00:00:00,opp,,Hopwood,"INDICATOR AMENDED",E0028854,Heywood
2007-11-01T00:00:00,nr,"HOUSE 188",Hopwood,,E0028854,Heywood
2007-11-01T00:00:00,nr,"HOUSE 84","Peel Hall",,E0029196,Wythenshawe
2007-11-01T00:00:00,nr,"HOUSE 75",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,opp,"HOUSE 62",Alkrington,,N0074880,Middleton
2007-11-01T00:00:00,"Lever Edge Lane","LEVER EDGE LANE","Lever Edge",,E0028954,
2007-11-01T00:00:00,"Settle Street","SETTLE STREET","Lever Edge",,E0028954,
2010-05-12T00:00:00,"Lever Edge Lane","LEVER EDGE LANE","Lever Edge","DIRECTION AMENDED",E0028954,
2010-05-12T00:00:00,"Settle Street","SETTLE STREET","Lever Edge","DIRECTION AMENDED",E0028954,
2010-04-21T00:00:00,nr,"HOUSE 957",Sunnybank,"INDICATOR AMENDED",E0029405,Hollins
2010-04-26T00:00:00,nr,"HOUSE 170",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2011-03-01T00:00:00,opp,"HOUSE 186",Stoneyfield,"INDICATOR AMENDED",E0029381,Rochdale
2005-05-24T00:00:00,"Albert Road - Stockport Road","STOCKPORT ROAD",Levenshulme,,E0028951,Manchester
2009-02-12T00:00:00,o/s,PARK,Levenshulme,"Stop Relocated",E0028951,Manchester
2009-02-12T00:00:00,opp,"SWIMMING POOL",Levenshulme,"Change to stop name",E0028951,Manchester
2005-02-02T00:00:00,Entrance,,Levenshulme,,E0028951,Manchester
2007-11-01T00:00:00,"Glencastle Road","GLENCASTLE ROAD","Ryder Brow",,E0029286,Gorton
2010-03-25T00:00:00,o/s,CHEMIST,Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-01T00:00:00,opp,FLATS,Levenshulme,,E0028951,Manchester
2014-10-14T00:00:00,nr,,"Great Lever","INDICATOR AMENDED",E0028459,
2014-10-14T00:00:00,opp,"CATHERINE HOUSE","Great Lever","INDICATOR AMENDED",E0028459,
2014-02-21T00:00:00,nr,"OFF LICENCE","Lever Edge","indicator amended",E0028954,
2014-02-21T00:00:00,nr,"HOUSE 71","Lever Edge","indicator amended",E0028954,
2014-02-25T00:00:00,nr,"HOUSE 246","Great Lever","indicator amended",E0028459,
2014-02-25T00:00:00,opp,"HOUSE 277","Great Lever","indicator amended",E0028459,
2014-05-15T00:00:00,nr,"HOUSE 65",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,None,"Lever Park Avenue (to def rte)",Horwich,,E0052667,
2007-11-01T00:00:00,"Fearnhead Ave","FEARNHEAD AVE",Horwich,,E0052667,
2007-11-01T00:00:00,None,"Lever Park Avenue (to def rte)",Horwich,,E0052667,
2007-11-01T00:00:00,"Fearnhead Ave","FEARNHEAD AVE",Horwich,,E0052667,
2014-03-03T00:00:00,nr,"HOUSE 311",Wingates,"indicator amended",E0029555,Westhoughton
2013-10-28T00:00:00,nr,"HOUSE 2","Black Lane","INDICATOR AMENDED",E0028553,Radcliffe
2014-02-24T00:00:00,nr,"TA CENTRE","Rose Hill","indicator amended",N0075133,Bolton
2014-02-24T00:00:00,nr,"KWIK FIT","Rose Hill","indicator amended",N0075133,Bolton
2014-02-25T00:00:00,nr,FACTORY,"Great Lever","indicator amended",E0028459,
2014-02-24T00:00:00,opp,"RETAIL PARK","Rose Hill","indicator amended",N0075133,Bolton
2014-02-24T00:00:00,nr,,"Rose Hill","indicator amended",N0075133,Bolton
2007-11-01T00:00:00,adj,"VICTORIA HOTEL","Black Lane",,E0028553,Radcliffe
2010-01-29T00:00:00,"Stop EK","BUS STN","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2010-02-04T00:00:00,"Stop EH","BUS STN","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2010-01-29T00:00:00,"Stop Ej","STAND EL","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2010-01-29T00:00:00,"Stop Eg","STAND EJ","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2010-01-29T00:00:00,"Stop El","STAND EG","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2007-11-01T00:00:00,"Lever Street","LEVER STREET","Great Lever",,E0028459,
2007-11-01T00:00:00,"Church Street","CHURCH STREET","Little Lever",,E0028979,
2007-11-01T00:00:00,"Lever Street","LEVER STREET","Great Lever",,E0028459,
2007-11-01T00:00:00,"Church Street","CHURCH STREET","Little Lever",,E0028979,
2007-11-01T00:00:00,Piccadilly,PICCADILLY,"Piccadilly Gardens",,N0075071,"Manchester City Centre"
2008-07-09T00:00:00,"op The Sorting House","Lever Street Bus Station","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2004-09-14T00:00:00,"Spear St South Entrance","FARADAY STREET","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Bradley Street Entrance","WARWICK STREET","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Lever St South Entrance","LEVER ST","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Spear St North Entrance","WARWICK STREET","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Lever St North Entrance","LEVER ST","Manchester City Centre",,E0057786,Manchester
2014-02-21T00:00:00,opp,"HOUSE 223","Darcy Lever","indicator amended",E0028318,
2014-02-21T00:00:00,o/s,"LEVERHULME PARK","Darcy Lever","indicator amended",E0028318,
2014-02-21T00:00:00,o/s,"LEVERS ARMS","Darcy Lever","indicator amended",E0028318,
2007-11-01T00:00:00,,"CLOUGH RD",Blackley,,E0028557,Manchester
2005-05-24T00:00:00,"Lewis Avenue - Clough Road","CLOUGH ROAD",Blackley,,E0028557,Manchester
2007-11-26T00:00:00,opp,"HOUSE 145","Darn Hill","Stop Moved",N0074956,Heywood
2007-11-01T00:00:00,opp,"HOUSE 196","Darn Hill",,N0074956,Heywood
2008-03-26T00:00:00,nr,"HOUSE 69","Darn Hill","INDICATOR AMENDED",N0074956,Heywood
2010-04-26T00:00:00,nr,"HOUSE 11","Darn Hill","INDICATOR AMENDED",N0074956,Heywood
2011-12-30T00:00:00,opp,SCHOOL,Droylsden,"STOP RELOCATED",E0028353,
2014-02-05T00:00:00,opp,"PARK LODGE",Marple,"INDICATOR AMENDED",E0029038,
2007-11-01T00:00:00,"Mill Brow","MILL BROW","Mill Brow",,E0029065,"Marple Bridge"
2007-11-01T00:00:00,"Mill Brow","MILL BROW","Mill Brow",,E0029065,"Marple Bridge"
2008-08-22T00:00:00,"Peace St","PEACE ST",Tyldesley,"NAME AMENDED",E0029477,Leigh
2008-08-22T00:00:00,"Peace St","PEACE ST",Tyldesley,"NAME AMENDED",E0029477,Leigh
2007-11-01T00:00:00,nr,"HOUSE 60","Crowcroft Park",,E0028297,Levenshulme
2010-04-15T00:00:00,opp,"HOUSE 410",Moston,"INDICATOR AMENDED",N0075088,Manchester
2015-11-24T00:00:00,nr,"HOUSE 405",Moston,"STOP LOCATION AMENDED",N0075088,Manchester
2010-04-14T00:00:00,opp,"HOUSE 809",Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-04-14T00:00:00,nr,"HOUSE 554",Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,None,"Leyfield Ave",Romiley,,E0029261,
2007-11-01T00:00:00,None,"Leyfield Ave",Romiley,,E0029261,
2007-11-01T00:00:00,"Brakehouse Clo","BRAKEHOUSE CLO",Milnrow,,E0029072,Rochdale
2011-02-07T00:00:00,"Brakehouse Clo","BRAKEHOUSE CLO",Milnrow,"DIRECTION AMENDED",E0029072,Rochdale
2008-08-27T00:00:00,Bank,"Central Drive/Leyland Ave",Romiley,"NAME AMENDED",E0029261,
2008-08-27T00:00:00,Bank,"Central Drive/Leyland Ave",Romiley,"NAME AMENDED",E0029261,
2007-11-01T00:00:00,"Leyland Avenue","LEYLAND AVENUE",Hindley,,E0028822,Wigan
2007-11-01T00:00:00,"Leyland Avenue","LEYLAND AVENUE",Hindley,,E0028822,Wigan
2008-08-22T00:00:00,"Opp Works","Leyland Mill Brow",Marylebone,"NAME AMENDED",E0029047,Wigan
2008-08-22T00:00:00,"Opp Works","Leyland Mill Brow",Marylebone,"NAME AMENDED",E0029047,Wigan
2006-01-20T00:00:00,"Towards Hindley","ECKERLSEY AV OP",Hindley,,E0028822,Wigan
2013-05-21T00:00:00,o/s,PARK,Hindley,"INDICATOR AMENDED",E0028822,Wigan
2014-02-14T00:00:00,nr,DEBENHAMS,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,nr,,Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,opp,APPARTMENTS,Timperley,,E0029443,Altrincham
2010-03-25T00:00:00,opp,"HOUSE 40",Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-04-15T00:00:00,o/s,"LOCAL MUSEUM",Oldham,"INDICATOR AMENDED",E0057798,
2007-11-01T00:00:00,o/s,LIBRARY,"Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,opp,"LAKE GARAGE","Smithy Bridge",,E0029343,Rochdale
2014-02-13T00:00:00,o/s,LIBRARY,Leigh,"indicator amended",E0028950,
2010-04-15T00:00:00,opp,"BROADWAY HOTEL","New Moston","INDICATOR AMENDED",E0029125,Manchester
2010-04-19T00:00:00,opp,LIBRARY,"Haughton Green","INDICATOR AMENDED",E0028759,
2010-11-15T00:00:00,nr,"HOUSE 10","Lily Lanes","INDICATOR AMENDED",E0028965,"Ashton Under Lyne"
2010-11-15T00:00:00,opp,"HOUSE 13","Lily Lanes","NAME & INDICATOR AMENDED",E0028965,"Ashton Under Lyne"
2014-10-10T00:00:00,nr,"HOUSE 69","Higher Woodhill","STOP LOCATION AMENDED",E0028813,Bury
2009-04-30T00:00:00,opp,"RIVERSIDE WORKS","Higher Woodhill","LOCATION AMENDED",E0028813,Bury
2014-04-03T00:00:00,"Stop F","LIDL CAR PARK",Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2011-03-11T00:00:00,o/s,"LIGHT OAKS SCH","Ellesmere Park","NAME/INDICATOR AMENDED",E0028378,Eccles
2008-06-03T00:00:00,"Hollin Hey Rd","HOLLIN HEY RD","Johnson Fold Estate","INDICATOR AMENDED",N0075029,Doffcocker
2015-11-24T00:00:00,opp,"HOUSE 1",Moston,"STOP LOCATION AMENDED",N0075088,Manchester
2007-11-01T00:00:00,nr,OFFICES,Harpurhey,,E0028743,Manchester
2007-11-01T00:00:00,adj,OFFICES,Harpurhey,,E0028743,Manchester
2005-05-24T00:00:00,"Lightbowne Road","Lightbowne Road",Moston,,N0075088,Manchester
2007-11-01T00:00:00,None,"Lightbowne Road (to define route)",Moston,,N0075088,Manchester
2007-11-01T00:00:00,"Lilac Grove","LILAC GROVE",Chadderton,,E0028692,
2007-11-01T00:00:00,nr,"POST BOX",Hyde,,E0028879,
2008-03-26T00:00:00,opp,"HOUSE 90",Hyde,"INDICATOR AMENDED",E0028879,
2007-11-01T00:00:00,None,"Lilly Street",Backbower,,E0028503,Hyde
2011-01-10T00:00:00,"nr Maple Hse","Lilly Street (E bnd)",Backbower,,E0028503,Hyde
2011-01-10T00:00:00,None,"Lilly Street (W bnd)",Backbower,"DIRECTION AMENDED",E0028503,Hyde
2007-11-01T00:00:00,"Os House 139","Lily Hill Street","Lily Hill",,E0028963,Whitefield
2005-05-24T00:00:00,"Lily Lane - Brocklehurst St","BROCKLEHURST ST",Manchester,,N0076111,
2007-11-01T00:00:00,"Brocklehurst St","BROCKLEHURST ST",Moston,,N0075088,Manchester
2010-04-15T00:00:00,nr,SCHOOL,Moston,"INDICATOR AMENDED",N0075088,Manchester
2015-11-24T00:00:00,opp,"HOUSE 87",Moston,"STOP LOCATION AMENDED",N0075088,Manchester
2015-04-09T00:00:00,opp,"PORTAL COURT",Moorclose,"STOP LOCATION AMENDED",E0029085,Middleton
2007-11-01T00:00:00,"Lily Street","LILY STREET","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,"New Lane","NEW LANE","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,"Lily Street","LILY STREET","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,"New Lane","NEW LANE","Peel Green",,E0029195,Eccles
2014-02-21T00:00:00,adj,"HOUSE 16","Parr Fold","indicator amended",E0029189,Walkden
2010-04-24T00:00:00,opp,"HOUSE 80","Back O th Moss","INDICATOR AMENDED",E0028502,Heywood
2010-04-24T00:00:00,nr,"HOUSE 81","Back O th Moss","INDICATOR AMENDED",E0028502,Heywood
2014-02-18T00:00:00,nr,"HOUSE 19","Parr Fold","indicator amended",E0029189,Walkden
2007-11-01T00:00:00,"Lime Grove","LIME GROVE","Starring Way",,N0075169,Littleborough
2007-11-01T00:00:00,None,"Lime Grove","Starring Way",,N0075169,Littleborough
2007-11-01T00:00:00,"Lime Grove","LIME GROVE","Starring Way",,N0075169,Littleborough
2011-01-28T00:00:00,"nr Laburnum Way","Lime Grove (NE bnd)","Starring Way","DIRECTION AMENDED",N0075169,Littleborough
2011-01-28T00:00:00,None,"Lime Grove (SW bnd)","Starring Way","LOCATION AMENDED",N0075169,Littleborough
2010-04-15T00:00:00,nr,"HOUSE 1",Hollinwood,"INDICATOR AMENDED",E0028839,
2007-11-01T00:00:00,"Stop A","HOUSE 2",Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,E0028970,Walmersley
2007-11-01T00:00:00,opp,"HOUSE 491",Limefield,,E0028970,Walmersley
2007-11-01T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,,E0028970,Walmersley
2008-03-26T00:00:00,nr,PARK,Limefield,"INDICATOR AMENDED",E0028970,Walmersley
