CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",550
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ","Very fine"," "," "," "," ",1
" "," "," "," ",Oblique,Fine,Weak,Platy," "," ",0
" "," "," "," ",Oblique,Fine,Weak," "," "," ",8
" "," "," "," ",Oblique,Fine,Weak,Platy," "," ",9
" "," "," "," ",Oblique,Fine,"Weak to moderate","Sub-angular blocky"," "," ",14
" "," "," "," ",Oblique,"Very fine",Weak,Granular," "," ",19
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",24
" "," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Oblique,"Very fine","Weak to moderate",Platy," "," ",1
" "," "," "," ",Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",4
" "," "," "," "," ","Very fine",Weak,Granular," "," ",23
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",38
" "," "," "," ",Random,"Very fine"," "," "," "," ",1
Nonplastic," "," "," ",Random,"Very fine"," "," "," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine"," "," "," "," ",3
Slightly," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",7
Nonplastic," "," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",17
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Angular blocky"," "," ",28
" "," "," "," ",Random,"Very fine"," "," "," "," ",3
Nonplastic," "," "," ",Random,Fine," "," "," "," ",0
Nonplastic," "," "," ",Oblique,"Very fine","Weak to moderate",Granular," "," ",4
Slightly," "," "," ",Oblique,"Very fine",Weak,"Sub-angular blocky"," "," ",8
Nonplastic," "," "," ",Vertical," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," ",Random,Fine," "," "," "," ",3
Nonplastic," "," "," ",Random,Fine,Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,Fine," "," "," "," ",1
Nonplastic," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",5
Nonplastic," "," "," ",Vertical,Fine,"Weak to moderate",Granular," "," ",9
Nonplastic," "," "," ",Vertical,Fine," ","Single grained"," "," ",15
" "," "," "," ",Horizontal,Fine," "," "," "," ",1
Nonplastic," "," "," ",Horizontal,Fine," "," "," "," ",0
Nonplastic," "," "," ",Horizontal,Fine," "," "," "," ",5
Nonplastic," "," "," ",Horizontal,Fine," "," "," "," ",10
Nonplastic," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",Horizontal,"Very fine"," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," ",62
" "," "," "," ",Horizontal,"Very fine"," ","Single grained"," "," ",0
" "," "," "," ",Random,"Very fine"," ","Single grained"," "," ",3
" "," "," "," ",Random,"Very fine"," ","Single grained"," "," ",95
" "," "," "," "," "," "," ","Single grained"," "," ",11
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",Horizontal,Fine," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",322
" "," "," "," "," "," "," "," "," "," ",371
" "," "," "," "," "," "," "," "," "," ",391
" "," "," "," ",Random,Medium," "," "," "," ",3
Nonplastic," "," "," ",Oblique,Fine," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," ",184
" "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," ",238
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",23
" "," "," "," "," "," ",Moderate,Columnar," "," ",30
" "," "," "," "," "," ",Weak,Massive," "," ",51
" "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",66
" "," "," "," "," "," "," ","Single grained"," "," ",89
" "," "," "," "," "," ",Moderate,Platy," "," ",97
" "," "," "," "," "," ",Moderate,Platy," "," ",114
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ",Strong,Columnar," "," ",15
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Strong,Massive," "," ",41
" "," "," "," "," "," ",Strong,Massive," "," ",58
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",2
" "," "," "," "," "," ","Very weak",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",3
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",2
Plastic," "," "," "," "," ",Weak,Granular," "," ",6
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",8
" "," "," "," "," "," "," ","Angular blocky"," "," ",10
" "," "," "," "," "," "," ","Angular blocky"," "," ",17
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",33
" "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," "," ","Single grained"," "," ",74
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Few,Fine," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",1
Slightly," "," "," "," "," ",Moderate,Granular," "," ",6
Plastic," "," "," "," "," ","Very weak",Granular," "," ",10
"Very plastic","Very sticky"," "," "," "," "," ",Massive," "," ",27
"Very plastic","Very sticky"," "," "," "," "," ",Massive," "," ",37
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",4
" "," ",Few,Coarse," "," "," ",Massive," "," ",0
" "," ",Few,Coarse," "," "," ",Massive," "," ",4
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",2
Slightly," "," "," "," "," ",Moderate,"Angular blocky"," "," ",9
" "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Strong,Platy," "," ",10
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," ",Weak,Prismatic," "," ",17
" "," "," "," "," "," "," ","Angular blocky"," "," ",21
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",14
" "," "," "," "," "," "," ","Single grained"," "," ",19
" "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," ",6
Nonplastic,Slightly," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Granular," "," ",7
Nonplastic,Nonsticky," "," "," "," ",Strong,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",8
Plastic,Sticky,Common,Fine," "," "," ","Single grained"," "," ",12
" "," ",Common," "," "," "," "," "," "," ",23
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",8
" "," "," "," "," "," ",Strong,Massive," "," ",23
" "," "," "," "," "," ",Strong,Massive," "," ",33
" "," "," "," "," "," ",Moderate,Massive," "," ",63
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," ",Few," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",3
" "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",5
" "," "," "," "," "," ",Strong,Prismatic," "," ",8
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,"Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," ",Many,Medium," "," ",Weak,Granular," "," ",2
" "," ",Many,Fine," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," "," "," "," ",2
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Few,Fine," "," "," "," "," "," ",7
Slightly," ",Few,Fine," "," "," ","Single grained"," "," ",20
Slightly," ",Few,Fine," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",9
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",1
" "," ",Few," "," "," ",Moderate,Platy," "," ",0
" "," ",Few," "," "," ","Weak to moderate","Angular blocky"," "," ",3
" "," ",Few," "," "," "," "," "," "," ",11
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",69
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",11
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",6
Slightly,Slightly,Common,Fine," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",1
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",0
Slightly," ",Few,Fine," "," "," ",Massive," "," ",5
Slightly,Slightly,Few,Fine," "," "," ",Massive," "," ",11
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
Slightly," "," "," "," "," "," ",Massive," "," ",10
" ",Slightly," "," "," "," "," ",Massive," "," ",19
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",1
" "," "," "," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",4
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",11
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Massive," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",14
Plastic," ",Common,Medium," "," "," ",Massive," "," ",27
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," ",Strong,Columnar," "," ",25
" "," "," "," "," "," ",Moderate,Massive," "," ",48
" "," "," "," "," "," ",Moderate,Massive," "," ",69
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ","Very weak",Platy," "," ",1
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Moderate,Prismatic," "," ",7
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",14
" "," "," "," "," "," "," ",Massive," "," ",26
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",6
Slightly," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",1
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",1
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",18
" ","Very sticky"," "," "," "," "," "," "," "," ",7
" ",Sticky,Common,Medium," "," "," ",Massive," "," ",0
" "," ",Common,Medium," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",2
" "," "," "," "," "," "," ",Massive," "," ",12
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",3
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",10
" "," "," "," "," "," "," ",Granular," "," ",14
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",7
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",23
" "," "," "," "," "," "," ","Single grained"," "," ",41
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," ",Moderate,Columnar," "," ",58
" "," "," "," "," "," ",Strong,Platy," "," ",71
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
Plastic,Slightly," "," "," "," ",Weak,Granular," "," ",1
Plastic,Slightly," "," "," "," ",Weak,Granular," "," ",10
Plastic,Slightly," "," "," "," "," ",Massive," "," ",17
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Few,Fine," "," "," ",Massive," "," ",6
Plastic," "," "," "," "," "," ",Massive," "," ",24
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",4
" "," "," "," "," "," "," ",Massive," "," ",8
" "," "," "," "," "," "," ",Massive," "," ",22
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",12
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ",5
Plastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," ",Many,Fine," "," "," ","Single grained"," "," ",1
Plastic," ",Many,Fine," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",2
Plastic,Sticky," "," "," "," "," ",Massive," "," ",0
Plastic,Sticky,Few,Fine," "," ",Weak,Granular," "," ",2
Plastic,Sticky,Few,Fine," "," "," ",Massive," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," ",Moderate,Prismatic," "," ",46
" "," "," "," "," "," ",Moderate,Prismatic," "," ",69
" "," "," "," "," "," ",Moderate,Massive," "," ",99
" "," "," "," "," "," ",Moderate,Massive," "," ",109
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Massive," "," ",2
" "," ",Few," "," "," "," ",Massive," "," ",12
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",18
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",1
Plastic," "," "," "," "," ","Very weak",Granular," "," ",0
Plastic," ",Many,Coarse," "," "," ",Massive," "," ",4
Plastic," ",Many,Coarse," "," "," ",Massive," "," ",11
Plastic," ",Few,Fine," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",3
"Very plastic",Slightly,Common,Medium," "," ",Weak,Granular," "," ",0
"Very plastic"," ",Common,Medium," "," "," ",Massive," "," ",13
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," ",Common,Medium," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",17
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Very weak"," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," ",Common,Medium," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",3
" "," "," "," "," "," "," ",Granular," "," ",9
" "," "," "," "," "," "," ",Massive," "," ",14
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",11
" "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," "," "," "," ",2
Plastic," "," "," "," "," ",Weak,Platy," "," ",0
Plastic," "," "," "," "," ",Weak,Platy," "," ",8
Plastic," "," "," "," "," ",Weak,Platy," "," ",17
" "," ",Few,Fine," "," ",Weak,Platy," "," ",35
" "," "," "," "," "," "," "," "," "," ",6
Plastic," ",Few,Medium," "," "," ",Massive," "," ",0
Plastic," ",Few,Medium," "," "," ",Massive," "," ",9
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," ",Few,Fine," "," "," ",Platy," "," ",2
" "," ",Few,Fine," "," "," ",Platy," "," ",11
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",8
" "," "," "," "," "," "," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," ",8
" "," ",Common,Medium," "," ","Very weak","Single grained"," "," ",0
" "," ",Common,Medium," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",2
Plastic," "," "," "," "," ",Weak,Platy," "," ",0
Plastic," "," "," "," "," ",Weak,Platy," "," ",8
Plastic," "," "," "," "," ",Weak,Platy," "," ",17
" "," ",Few,Fine," "," ",Weak,Platy," "," ",35
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Common,Medium," "," ",Weak,Platy," "," ",4
" "," ",Common,Medium," "," ",Weak,Platy," "," ",15
Plastic," ",Common,Medium," "," "," ",Massive," "," ",24
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",4
" "," ",Few,Fine," "," "," ",Massive," "," ",0
" "," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",8
" "," ",Few,Fine," "," ",Weak,Granular," "," ",16
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," ",Massive," "," ",12
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",4
" "," ",Few,Fine," "," "," ",Granular," "," ",10
" "," ",Few,Fine," "," "," ",Granular," "," ",18
" "," ",Common,Coarse," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," ",Massive," "," ",0
Slightly," ",Few,Coarse," "," "," ",Massive," "," ",2
Slightly," ",Few,Coarse," "," "," ",Massive," "," ",13
Slightly," "," "," "," "," ",Strong,Granular," "," ",0
Slightly," "," "," "," "," ",Strong,Granular," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," ",Few,Fine," "," "," ","Single grained"," "," ",11
" "," "," "," "," "," "," ",Platy," "," ",14
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," ",Few,Medium," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",7
" "," "," "," "," "," "," ",Massive," "," ",17
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Strong,Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,Granular," "," ",4
" "," ",Many,Medium," "," "," ",Platy," "," ",9
" "," ",Many,Coarse," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",9
" "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," ",Massive," "," ",23
" "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," "," ",Massive," "," ",4
" "," ",Few,Medium," "," "," ",Massive," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," ",Few,Medium," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," ",Strong," "," "," ",0
Slightly,Slightly,Few," "," "," ",Moderate,Granular," "," ",5
Slightly,Slightly,Many,Fine," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," ",Moderate,Granular," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",16
" "," "," "," "," "," "," ","Single grained"," "," ",21
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",10
