AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NCH3531,2007-11-01T00:00:00,,Jericho,2007-11-01T00:00:00,,,Bury,,BCT
1800EH37511,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGAPT,,,"Broadbent Gr",BCT
1800EH37521,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGAPW,,,"Broadbent Gr",BCT
1800EHR0271,2005-05-24T00:00:00,,Broadbottom,2005-05-24T00:00:00,,,,,RSE
1800BRBM0,2005-02-02T00:00:00,,Broadbottom,2005-02-02T00:00:00,,,,,RSE
1800EH48741,2007-11-01T00:00:00,,Broadbottom,2007-11-01T00:00:00,MANDJGAP,,,"Broadbottom Stn",BCT
1800EH48731,2007-11-01T00:00:00,,Broadbottom,2007-11-01T00:00:00,MANDJGAM,,,"Broadbottom Stn",BCT
1800EH09091,2010-04-19T00:00:00,,"Top Mossley",2010-04-19T00:00:00,MANAWPAW,"INDICATOR AMENDED",,"Broadcarr Ln",BCT
1800SB31451,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPGW,,Manchester,"Broadfield Rd",BCT
1800ED05791,2010-10-15T00:00:00,,"Middleton Junction",2010-10-15T00:00:00,MANTGJAT,"INDICATOR AMENDED",,Broadgate,BCT
1800ED03531,2007-11-01T00:00:00,,Greengate,2007-11-01T00:00:00,MANAJWTW,,,Broadgate,BCT
1800ED03541,2007-11-01T00:00:00,,Greengate,2007-11-01T00:00:00,MANAMADA,,,Broadgate,BCT
1800EDH3202,2007-11-01T00:00:00,,Greengate,2007-11-01T00:00:00,,,,,BCT
1800EDH3201,2007-11-01T00:00:00,,Greengate,2007-11-01T00:00:00,,,,,BCT
1800NEH4111,2008-08-21T00:00:00,,Broadhalgh,2008-08-21T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH4112,2008-08-21T00:00:00,,Broadhalgh,2008-08-21T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NE44401,2007-11-01T00:00:00,,Broadhalgh,2007-11-01T00:00:00,MANGDPTP,,Rochdale,"Broadhalgh Rd",BCT
1800NE44391,2007-11-01T00:00:00,,Broadhalgh,2007-11-01T00:00:00,MANGDPTM,,Rochdale,"Broadhalgh Rd",BCT
1800SJ09431,2014-10-06T00:00:00,,Broadheath,2014-10-06T00:00:00,MANJPTAT,"INDICATOR AMENDED",Altrincham,"Broadheath School",BCT
1800SJ48411,2015-02-13T00:00:00,,Broadheath,2015-02-13T00:00:00,MANJTWJD,"INDICATOR AMENDED",Altrincham,"Broadheath School",BCT
1800WA33511,2007-11-01T00:00:00,,"Cooper Turning",2007-11-01T00:00:00,MANPGDJM,,"Four Gates","Broadhurst Farm",BCT
1800WA33501,2007-11-01T00:00:00,,"Cooper Turning",2007-11-01T00:00:00,MANPGDJG,,"Four Gates","Broadhurst Farm",BCT
1800EB17611,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,MANAGJMP,,Manchester,"Broadhurst Fields",BCT
1800EB17621,2010-04-15T00:00:00,,Moston,2010-04-15T00:00:00,MANAGJMT,"INDICATOR AMENDED",Manchester,"Broadhurst Fields",BCT
1800SJ04161,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPJPT,"INDICATOR AMENDED",,Broadoak,BCT
1800SJ03231,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPDWD,"INDICATOR AMENDED",,Broadoak,BCT
1800EH20841,2007-11-01T00:00:00,,Smallshaw,2007-11-01T00:00:00,MANDAGDT,,"Ashton Under Lyne","Broadoak Hotel",BCT
1800EH21731,2007-11-01T00:00:00,,Smallshaw,2007-11-01T00:00:00,MANDAMAG,,"Ashton Under Lyne","Broadoak Hotel",BCT
1800NCH2261,2007-11-01T00:00:00,,"Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2262,2007-11-01T00:00:00,,"Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT
1800NC09941,2012-05-10T00:00:00,,"Fern Grove",2012-05-10T00:00:00,MANTPTGP,,Bury,"Broadoak Ln",BCT
1800SB05871,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGPJWT,,Wythenshawe,"Broadoak Rd",BCT
1800SB05881,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGPMAD,,Wythenshawe,"Broadoak Rd",BCT
1800SB12691,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGPWDJ,,Manchester,"Broadoak Rd",BCT
1800SBH1301,2008-08-21T00:00:00,Manchester,Benchill,2008-08-21T00:00:00,,"NAME AMENDED",Wythenshawe,,BCT
1800SJ03331,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGAM,"INDICATOR AMENDED",,"Broadoaks Road",BCT
1800SJ03421,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGDT,"INDICATOR AMENDED",,"Broadoaks Road",BCT
1800ED11301,2010-10-18T00:00:00,,"Strine Dale",2010-10-18T00:00:00,MANAMPGM,"NAME/INDICATOR AMENDED",Moorside,"Broadstone Ave",BCT
1800SG39271,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWAP,"INDICATOR AMENDED",,"Broadstone Rd",BCT
1800SG39261,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWAM,"INDICATOR AMENDED",,"Broadstone Rd",BCT
1800SG10101,2014-02-21T00:00:00,,"South Reddish",2014-02-21T00:00:00,MANJDGTG,"INDICATOR AMENDED",Reddish,"Broadstone Hall R",BCT
1800SG10111,2014-02-21T00:00:00,,"South Reddish",2014-02-21T00:00:00,MANJDGTJ,"INDICATOR AMENDED",Reddish,"Broadstone Hall R",BCT
1800SG39231,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWAD,"INDICATOR AMENDED",,"Broadstone Mill",BCT
1800SG39241,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWAG,"INDICATOR AMENDED",,"Broadstone Mill",BCT
1800WA13871,2007-11-01T00:00:00,,"Harwood Lee",2007-11-01T00:00:00,MANPAJMP,,Harwood,"Broadstone Road",BCT
1800EB05601,2015-11-22T00:00:00,,"New Moston",2015-11-22T00:00:00,MANADPTD,"STOP LCATION AMENDED",Manchester,Broadway,BCT
1800SG13621,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDPDT,"INDICATOR AMENDED",,Broadway,BCT
1800EB19991,2007-11-01T00:00:00,,"New Moston",2007-11-01T00:00:00,MANAGMAG,,Manchester,Broadway,BCT
1800ED17871,2008-12-09T00:00:00,,"White Gate",2008-12-09T00:00:00,MANAPTWP,"Stop Removed",Chadderton,Broadway,BCT
1800ED01141,2010-04-16T00:00:00,,"New Moston",2010-04-16T00:00:00,MANAJTGW,"INDICATOR AMENDED",Manchester,Broadway,BCT
1800ED11211,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANAMPGA,,Chadderton,Broadway,BCT
1800SG05101,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGDG,"INDICATOR AMENDED",,Broadway,BCT
1800EHH0401,2007-11-01T00:00:00,,"Newton Wood",2007-11-01T00:00:00,,,Dukinfield,,BCT
1800EH39021,2010-04-20T00:00:00,,"Flowery Field",2010-04-20T00:00:00,MANDGMAM,"INDICATOR AMENDED",Hyde,Broadway,BCT
1800NFH0871,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1241,2008-06-02T00:00:00,Salford,Broadway,2008-06-02T00:00:00,,"INDICATOR AMENDED","Salford Quays",,BCT
1800NF27271,2007-11-05T00:00:00,,Irlam,2007-11-05T00:00:00,MANGJTJG,"LOCATION AMENDED",Salford,Broadway,BCT
1800ED11171,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANAMPDT,,Chadderton,Broadway,BCT
1800ED02141,2010-04-15T00:00:00,,Chadderton,2010-04-15T00:00:00,MANAJTWG,"INDICATOR AMENDED",,Broadway,BCT
1800SJ48101,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTPTM,"INDICATOR AMENDED",,Broadway,BCT
1800EH39011,2007-11-05T00:00:00,,"Flowery Field",2007-11-05T00:00:00,MANDGMAJ,"LOCATION AMENDED",Hyde,Broadway,BCT
1800ED13531,2010-04-15T00:00:00,,"White Gate",2010-04-15T00:00:00,MANTJTGT,"INDICATOR AMENDED",Chadderton,Broadway,BCT
1800EDH0972,2005-05-24T00:00:00,,"Boundary Park",2005-05-24T00:00:00,,,,,BCT
1800SG05161,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGJA,"INDICATOR AMENDED",,Broadway,BCT
1800SG06731,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAPAM,"INDICATOR AMENDED",Bramhall,Broadway,BCT
1800EB17651,2007-11-01T00:00:00,,"New Moston",2007-11-01T00:00:00,MANAGJPD,,Manchester,Broadway,BCT
1800SJ48251,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTWAW,"INDICATOR AMENDED",,Broadway,BCT
1800EH13231,2014-10-15T00:00:00,,"Newton Wood",2014-10-15T00:00:00,MANTJATD,"STOP NAME AMENDED",Dukinfield,Broadway,BCT
1800SG13631,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDPDW,"INDICATOR AMENDED",,Broadway,BCT
1800SG05111,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGDJ,"INDICATOR AMENDED",,Broadway,BCT
1800ED11221,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANAMPGD,,Chadderton,Broadway,BCT
1800NFH0872,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800NF27281,2007-11-07T00:00:00,,Irlam,2007-11-07T00:00:00,MANGJTJM,"LOCATION AMENDED",Salford,Broadway,BCT
1800WK32681,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMWG,,Hindley,Broadway,BCT
1800ED17811,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANAPTWA,,Chadderton,Broadway,BCT
1800ED31741,2007-11-07T00:00:00,,Failsworth,2007-11-07T00:00:00,MANATPGT,"LOCATION AMENDED",,Broadway,BCT
1800ED11161,2010-04-15T00:00:00,,"White Gate",2010-04-15T00:00:00,MANAMPDP,"INDICATOR AMENDED",Chadderton,Broadway,BCT
1800ED10461,2010-04-15T00:00:00,,Failsworth,2010-04-15T00:00:00,MANAMJMD,"INDICATOR AMENDED",,Broadway,BCT
1800SG05151,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJAGDW,"INDICATOR AMENDED",,Broadway,BCT
1800SJ03031,2014-09-26T00:00:00,,"Calder Bank",2014-09-26T00:00:00,MANJPDMG,"INDICATOR AMENDED",Urmston,Broadway,BCT
1800EH11131,2010-04-19T00:00:00,,"Newton Wood",2010-04-19T00:00:00,MANAWTWG,"INDICATOR AMENDED",Dukinfield,Broadway,BCT
1800WK11281,2014-02-12T00:00:00,Wigan,"Castle Hill",2014-02-12T00:00:00,MANTJAMJ,"indicator amended",Hindley,Broadway,BCT
1800EHH0421,2007-11-01T00:00:00,,"Newton Wood",2007-11-01T00:00:00,,,Dukinfield,,BCT
1800SJ41431,2014-10-13T00:00:00,,"Hale Barns",2014-10-13T00:00:00,MANJTJTP,"INDICATOR AMENDED",Altrincham,Broadway,BCT
1800WA09991,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANJWPGJ,,Atherton,Broadway,BCT
1800EDH1351,2010-05-14T00:00:00,,"White Gate",2010-05-14T00:00:00,,REMOVED,Chadderton,,BCT
1800EDH1352,2010-05-14T00:00:00,,"White Gate",2010-05-14T00:00:00,,REMOVED,Chadderton,,BCT
1800WK32591,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMTA,,Hindley,Broadway,BCT
1800WK32592,2006-05-31T00:00:00,Wigan,"Castle Hill",2006-05-31T00:00:00,,,Hindley,,BCT
1800ED02151,2010-04-15T00:00:00,,Chadderton,2010-04-15T00:00:00,MANAJTWJ,"INDICATOR AMENDED",,Broadway,BCT
1800ED00261,2010-04-15T00:00:00,,"White Gate",2010-04-15T00:00:00,MANAJPDW,"INDICATOR AMENDED",Chadderton,Broadway,BCT
1800EB48331,2010-04-15T00:00:00,,"New Moston",2010-04-15T00:00:00,MANAJPAD,"INDICATOR AMENDED",Manchester,Broadway,BCT
1800ED48391,2010-04-19T00:00:00,,"White Gate",2010-04-19T00:00:00,MANATWDP,"INDICATOR AMENDED",Chadderton,Broadway,BCT
1800NFR4841,2005-05-24T00:00:00,Salford,Broadway,2005-05-24T00:00:00,,,"Salford Quays",,RSE
1800NFH1242,2008-06-02T00:00:00,Salford,Broadway,2008-06-02T00:00:00,,"INDICATOR AMENDED","Salford Quays",,BCT
1800ED17801,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANAPTPW,,Chadderton,Broadway,BCT
1800WA09981,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANJWPGD,,Atherton,Broadway,BCT
1800SJH0761,2007-11-01T00:00:00,,"Calder Bank",2007-11-01T00:00:00,,,Urmston,,BCT
1800ZZMABWY1,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800ZZMABWY3,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800ZZMABWY2,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800ZZMABWY4,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800NFH0881,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0882,2007-11-01T00:00:00,,Weaste,2007-11-01T00:00:00,,,Salford,,BCT
1800SJH0391,2010-05-14T00:00:00,,Partington,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH1421,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,,,,,BCT
1800SGH1241,2007-11-01T00:00:00,,Cheadle,2007-11-01T00:00:00,,,,,BCT
1800SGH1242,2007-11-01T00:00:00,,Cheadle,2007-11-01T00:00:00,,,,,BCT
1800SJH0651,2007-11-01T00:00:00,,"Calder Bank",2007-11-01T00:00:00,,,Urmston,,BCT
1800NFR2631,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800NFR2601,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800NFR2621,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800NFR2611,2004-09-14T00:00:00,Salford,Broadway,2004-09-14T00:00:00,,,"Salford Quays",,TMU
1800ED28331,2010-04-19T00:00:00,,Hathershaw,2010-04-19T00:00:00,MANATJAP,"INDICATOR AMENDED",,"Broadway St",BCT
1800WA43881,2014-02-21T00:00:00,,Breightmet,2014-02-21T00:00:00,MANPJDPM,"indicator amended",,"Brock Ave",BCT
1800WA43891,2014-02-21T00:00:00,,Breightmet,2014-02-21T00:00:00,MANPJDPT,"indicator amended",,"Brock Ave",BCT
1800WK45191,2010-03-29T00:00:00,,"North Ashton",2010-03-29T00:00:00,MANTDPGD,"INDICATOR AMENDED","Ashton In Makerfield","Brocstedes Ave",BCT
1800WKH3532,2010-04-28T00:00:00,,"North Ashton",2010-04-28T00:00:00,,REMOVED,"Ashton In Makerfield",,BCT
1800WK45201,2008-03-27T00:00:00,,"North Ashton",2008-03-27T00:00:00,MANTDPGJ,"INDICATOR AMENDED","Ashton In Makerfield","Brocstedes Rd",BCT
1800WKH3531,2010-04-28T00:00:00,,"North Ashton",2010-04-28T00:00:00,,REMOVED,"Ashton In Makerfield",,BCT
1800WAR0181,2005-05-24T00:00:00,,"Bromley Cross",2005-05-24T00:00:00,,,,,RSE
1800BRMCRSS1,2005-02-02T00:00:00,,"Bromley Cross",2005-02-02T00:00:00,,,,,RSE
1800BRMCRSS0,2005-02-02T00:00:00,,"Bromley Cross",2005-02-02T00:00:00,,,,,RSE
1800WA13011,2014-02-25T00:00:00,,Toppings,2014-02-25T00:00:00,MANPAGJT,"indicator amended","Bromley Cross","Bromley Cross Rd",BCT
1800WA13021,2014-01-31T00:00:00,,Toppings,2014-01-31T00:00:00,MANPAGJW,"INDICATOR AMENDED","Bromley Cross","Bromley Cross Rd",BCT
1800WA13051,2010-03-30T00:00:00,,"Bromley Cross",2010-03-30T00:00:00,MANPAGMG,"NAME AMENDED",,"Bromley Cross Stn",BCT
1800WA05021,2010-03-30T00:00:00,,"Bromley Cross",2010-03-30T00:00:00,MANJWGWA,"NAME AMENDED",,"Bromley Cross Stn",BCT
1800WA02831,2014-10-14T00:00:00,,"Mill Hill",2014-10-14T00:00:00,MANJWGDG,"INDICATOR AMENDED",Bolton,"Bromwich St",BCT
1800WA43561,2014-02-21T00:00:00,,"Darcy Lever",2014-02-21T00:00:00,MANPJDAG,"indicator amended",,"Bromwich St",BCT
1800WA02861,2014-10-14T00:00:00,,"Mill Hill",2014-10-14T00:00:00,MANJWGDP,"INDICATOR AMENDED",Bolton,"Bromwich St",BCT
1800WAH0621,2007-11-01T00:00:00,,"Darcy Lever",2007-11-01T00:00:00,,,,,BCT
1800SG13151,2014-02-17T00:00:00,,"Heaton Chapel",2014-02-17T00:00:00,MANJDMGM,"INDICATOR AMENDED",,"Brook Ave",BCT
1800SG36121,2014-02-24T00:00:00,,Marple,2014-02-24T00:00:00,MANJGJDJ,"INDICATOR AMENDED",,"Brook Dr",BCT
1800SG36131,2014-02-24T00:00:00,,Marple,2014-02-24T00:00:00,MANJGJDM,"INDICATOR AMENDED",,"Brook Dr",BCT
1800EBH1941,2007-11-01T00:00:00,,"Debdale Park",2007-11-01T00:00:00,,,,,BCT
1800EBH1942,2005-05-24T00:00:00,,"Debdale Park",2005-05-24T00:00:00,,,,,BCT
1800SB12161,2007-11-01T00:00:00,Manchester,Ladybarn,2007-11-01T00:00:00,MANGPTMT,,Burnage,"Brook Rd",BCT
1800SB12151,2007-11-01T00:00:00,Manchester,Ladybarn,2007-11-01T00:00:00,MANGPTMP,,Burnage,"Brook Rd",BCT
1800SJH0131,2009-04-30T00:00:00,,Flixton,2009-04-30T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SJH0132,2015-10-07T00:00:00,,Flixton,2015-10-07T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SJ02851,2014-09-19T00:00:00,,"Calder Bank",2014-09-19T00:00:00,MANJPDAW,"INDICATOR AMENDED",Urmston,"Brook Road",BCT
1800SJ02841,2014-09-19T00:00:00,,"Calder Bank",2014-09-19T00:00:00,MANJPDAT,"INDICATOR AMENDED",Urmston,"Brook Road",BCT
1800EDH3481,2007-11-01T00:00:00,,"Lower Moor",2007-11-01T00:00:00,,,Oldham,,BCT
1800WA07531,2014-10-14T00:00:00,,"Water's Nook",2014-10-14T00:00:00,MANJWJTA,"INDICATOR AMENDED",Westhoughton,"Brook Street",BCT
1800WA07541,2015-11-27T00:00:00,,"Water's Nook",2015-11-27T00:00:00,MANJWJTD,"STOP LOCATION AMENDED",Westhoughton,"Brook Street",BCT
1800SB30011,2014-10-13T00:00:00,,"Brooks Bar",2014-10-13T00:00:00,MANGTJTM,"INDICATOR AMENDED",,"Brook's Bar",BCT
1800SBH0541,2007-11-01T00:00:00,Manchester,"Chorlton Green",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0542,2015-10-14T00:00:00,Manchester,"Chorlton Green",2015-10-14T00:00:00,,,Chorlton,,BCT
1800EH43771,2010-11-17T00:00:00,,"Haughton Green",2010-11-17T00:00:00,MANDGTMP,"NAME & INDICATOR AMENDED",,"Brookdale Ave",BCT
1800EB35401,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJMGD,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT
1800EB35261,2010-10-15T00:00:00,,"Newton Heath",2010-10-15T00:00:00,MANAJMDP,"NAME AMENDED",Manchester,"Brookdale Park",BCT
1800EB35271,2009-05-14T00:00:00,,"Newton Heath",2009-05-14T00:00:00,MANAJMDT,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT
1800EB35291,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJMGA,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT
1800EB35411,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJMGJ,"INDICATOR AMENDED",Manchester,"Brookdale Park",BCT
1800WK32711,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMWP,,Hindley,"Brookdale Rd",BCT
1800SG06761,2014-02-12T00:00:00,,"Bramhall Green",2014-02-12T00:00:00,MANJAPAW,"INDICATOR AMENDED",Bramhall,"Brookdale Theatre",BCT
1800SG11791,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJDJPW,"INDICATOR AMENDED",,"Brookfield Ave",BCT
1800SJ49291,2007-11-01T00:00:00,,"Timperley Grange",2007-11-01T00:00:00,MANJWAPD,,Altrincham,"Brookfield Drive",BCT
1800SJ49161,2007-11-01T00:00:00,,"Timperley Grange",2007-11-01T00:00:00,MANJWAJM,,Altrincham,"Brookfield Drive",BCT
1800WK01441,2013-05-21T00:00:00,,"Shevington Moor",2013-05-21T00:00:00,MANPMPDJ,"INDICATOR AMENDED",Wigan,"Brookfield Rd",BCT
1800NCH3392,2007-11-01T00:00:00,,Walmersley,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3391,2011-01-17T00:00:00,,Walmersley,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800ED11471,2008-04-23T00:00:00,,Failsworth,2008-04-23T00:00:00,MANAMPTA,"INDICATOR AMENDED",,Brookfold,BCT
1800ED00101,2009-03-05T00:00:00,,Failsworth,2009-03-05T00:00:00,MANAJPDM,"LOCATION AMENDED",,Brookfold,BCT
1800NF02471,2007-11-05T00:00:00,Salford,"Peel Green",2007-11-05T00:00:00,MANGJGWM,"LOCATION AMENDED",Eccles,"Brookhouse Ave",BCT
1800NF09461,2009-01-22T00:00:00,Salford,"Brookhouse Estate",2009-01-22T00:00:00,MANTMWMD,"STOP MOVED",Eccles,"Brookhouse Ave",BCT
1800ZZMABKS0,2004-09-14T00:00:00,,Brooklands,2004-09-14T00:00:00,,,Sale,,TMU
1800SJR0401,2005-05-24T00:00:00,,Brooklands,2005-05-24T00:00:00,,,Sale,,RSE
1800WK36331,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTAWTP,,,"Brooklands Ave",BCT
1800SJ47191,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANJTMDJ,,Sale,"Brooklands Cres.",BCT
1800SG13491,2014-02-21T00:00:00,,"Bosden Farm",2014-02-21T00:00:00,MANJDPAD,"INDICATOR AMENDED",Offerton,"Brooklands Farm",BCT
1800SJE1971,2004-09-14T00:00:00,,Brooklands,2004-09-14T00:00:00,,,Sale,,TMU
1800ED30761,2007-11-01T00:00:00,,Grotton,2007-11-01T00:00:00,MANATMWM,,,Grotton,BCT
1800ED01571,2010-04-15T00:00:00,,Grotton,2010-04-15T00:00:00,MANAJTMJ,"INDICATOR AMENDED",,Grotton,BCT
1800SB47181,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANGWTWP,,Sale,"Brooklands Rd",BCT
1800NCH0131,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800NCH4211,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800NCH0132,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800NCH4212,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,,,,,BCT
1800SBH1122,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,,,Sale,,BCT
1800SBH1121,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,,,Sale,,BCT
1800NEH2691,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH2692,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800SGH3091,2007-11-01T00:00:00,,Cheadle,2007-11-01T00:00:00,,,,,BCT
1800SGH3092,2007-11-01T00:00:00,,Cheadle,2007-11-01T00:00:00,,,,,BCT
1800EDH2281,2011-01-06T00:00:00,,Failsworth,2011-01-06T00:00:00,,"LOCATION AMENDED",,,BCT
1800SJ41392,2005-05-24T00:00:00,Altrincham,"Warburton Green",2005-05-24T00:00:00,,,"Hale Barns",,BCT
1800SJ16871,2007-11-01T00:00:00,Altrincham,"Warburton Green",2007-11-01T00:00:00,MANTGJPM,,"Hale Barns","Brooks Drive",BCT
1800SJ41391,2014-02-25T00:00:00,Altrincham,"Warburton Green",2014-02-25T00:00:00,MANJTJTD,"INDICATOR AMENDED","Hale Barns","Brooks Drive",BCT
1800EDH2282,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800SJ30021,2014-10-13T00:00:00,,"Brooks Bar",2014-10-13T00:00:00,MANJTDMT,"INDICATOR AMENDED",,"Brooks's Bar",BCT
1800NC21311,2010-04-22T00:00:00,,Chesham,2010-04-22T00:00:00,MANDPMGJ,"INDICATOR AMENDED",Bury,"Brookshaw St",BCT
1800NC21321,2010-04-22T00:00:00,,Chesham,2010-04-22T00:00:00,MANDPMGM,"INDICATOR AMENDED",Bury,"Brookshaw St",BCT
1800WKH3191,2007-11-01T00:00:00,,"Land Gate",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH3192,2007-11-01T00:00:00,,"Land Gate",2007-11-01T00:00:00,,,Wigan,,BCT
1800NE07971,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,MANDWMTJ,,Middleton,"Brookside Cres",BCT
1800NC34831,2011-01-20T00:00:00,,Greenmount,2011-01-20T00:00:00,MANDTJDW,"indicator amended",Bury,"Brookside Cres",BCT
1800SG36461,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJGJWG,"INDICATOR AMENDED",,"Brookside Ln",BCT
1800WK22601,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMGD,"indicator amended",Wigan,"Brookside Rd",BCT
1800WA25511,2016-01-26T00:00:00,,"Roscow Fold",2016-01-26T00:00:00,MANPDWTG,"STOP LOCATION AMENDED",Breightmet,"Brookside Road",BCT
1800WA25521,2014-05-15T00:00:00,,"Roscow Fold",2014-05-15T00:00:00,MANPDWTJ,"indicator amended",Breightmet,"Brookside Road",BCT
1800NC01531,2014-10-15T00:00:00,,Walshaw,2014-10-15T00:00:00,MANDMGPW,"STOP NAME AMENDED",Bury,"Brookthorpe Rd",BCT
1800NC22451,2014-10-10T00:00:00,,Tottington,2014-10-10T00:00:00,MANDPWAM,"STOP LOCATION AMENDED",Bury,"Brookwater Cl",BCT
1800ED13001,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANAMWPD,,,Brookway,BCT
1800ED12991,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANAMWPA,,,Brookway,BCT
