"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
15322,"Provost MD No. 52 (Alberta)",0,PNR,
15323,Unknown,0,ATL,
15324,"Athabasca County (AB)",0,PNR,
15325,"Wood Buffalo (AB)",0,PNR,
15326,"Mackenzie County (AB)",0,PNR,
15327,"Mackenzie County (AB)",0,PNR,
15328,"Mackenzie County (AB)",0,PNR,
15329,"Moose Jaw No. 161 (SK)",0,PNR,
15330,"St. Andrews (MB)",0,PNR,
15331,"La Dor� (QC)",0,QUE,
15332,"MRNF (Quebec)",0,QUE,
15333,"Tisdale No. 427 (SK)",0,PNR,
15334,"Canwood (SK)",0,PNR,
15335,"Nipawin (SK)",0,PNR,
15336,"Swift Current (SK)",0,PNR,
15337,"Warner County No. 5 (AB)",0,PNR,60
15338,"Warner County No. 5 (AB)",0,PNR,71
15339,"Connaught No. 457 (SK)",0,PNR,
15340,"Northern Lights County (AB)",0,PNR,
15341,"Northern Lights County (AB)",0,PNR,
15342,"Winslow No. 319 (SK)",0,PNR,
15343,"Progress No. 351 (SK)",0,PNR,
15344,"Gimli (MB)",0,PNR,
15345,"St. Andrews (MB)",0,PNR,
15346,"SK - Department of Highways",0,PNR,
15347,"Tisdale No. 427 (SK)",0,PNR,
15348,"Kerrobert (SK)",0,PNR,
15349,"Winslow No. 319 (SK)",0,PNR,
15350,"Cupar (SK)",0,PNR,
15351,"Northern Lights County (AB)",0,PNR,
15352,"Northern Lights County (AB)",0,PNR,
15353,"Mariposa No. 350 (SK)",0,PNR,
15354,"Winslow No. 319 (SK)",0,PNR,
15355,"Riverside No. 168 (Saskatchewan)",0,PNR,
15356,"Warner County No. 5 (AB)",0,PNR,62
15357,"Foam Lake (SK)",0,PNR,
15358,"Ponass Lake No. 367 (SK)",0,PNR,
15359,"Northern Lights County (AB)",0,PNR,
15360,"Riverside No. 168 (Saskatchewan)",0,PNR,
15361,"Forty Mile County No. 8 (AB)",0,PNR,44
15362,Boissevain-Morton,0,PNR,
15363,"Athabasca County (AB)",0,PNR,
15364,"Thorhild County No. 7 (AB)",0,PNR,
15365,"Thorhild County No. 7 (AB)",0,PNR,
15366,"Lacombe County (AB)",0,PNR,
15367,"Lacombe County (AB)",0,PNR,
15368,"Leduc (AB)",0,PNR,
15369,"Northern Lights County (AB)",0,PNR,
15370,"Star City No. 428 (Saskatchewan)",0,PNR,
15371,"High Level (AB)",0,PNR,
15372,"Mackenzie County (AB)",0,PNR,
15373,"Pincher Creek (AB)",0,PNR,
15374,"Pense 160 (SK)",0,PNR,
15375,"Lac la Biche County (AB)",0,PNR,
15376,"Forty Mile County No. 8 (AB)",0,PNR,43
15377,"Forty Mile County No. 8 (AB)",0,PNR,42
15378,"Lone Tree No. 18 (SK)",0,PNR,
15379,"Riverside No. 168 (Saskatchewan)",0,PNR,
15380,"Star City No. 428 (Saskatchewan)",0,PNR,
15381,"Mountain View No. 318 (SK)",0,PNR,
15382,"Northern Lights County (AB)",0,PNR,
15383,"Tisdale No. 427 (SK)",0,PNR,
15384,"Leroy No. 339 (Saskatchewan)",0,PNR,
15385,"Spalding No. 368 (SK)",0,PNR,
15386,"Spalding No. 368 (SK)",0,PNR,
15387,"Private Road Authority #1",0,PAC,
15388,"Private Road Authority #1",0,PAC,
15389,"Private Road Authority #1",0,PAC,
15390,"Railway Company",0,PAC,0
15391,"Private Road Authority #1",0,PAC,0
15392,"Innisfree (AB)",0,PNR,
15393,"Thorhild County No. 7 (AB)",0,PNR,
15394,"Private Road Authority #1",0,ATL,
15395,"Private Road Authority #1",0,ATL,
15396,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
15397,"WestLake-Gladstone (MB)",0,PNR,
15398,"Weyburn (SK)",0,PNR,0
15399,"Good Lake No. 274 (SK)",0,PNR,
15400,"Miramichi (NB)",0,ATL,8
15401,Unknown,0,PNR,
15402,"Norquay (SK)",0,PNR,
15403,"Garden River 14 (ON)",0,ONT,
15404,"La Sarre (QC)",0,ONT,
15405,"Chambord (QC)",0,QUE,
15406,Unknown,0,PNR,
15407,"Canwood (SK)",0,PNR,
15408,"Private Road Authority #1",0,PAC,
15409,"Canora (SK)",0,PNR,
15410,"Alberta Transportation",0,PNR,
15411,"Private Road Authority #1",0,PNR,
15412,Unknown,0,QUE,
15413,"Nova Scotia Provincial Gov.",0,ATL,
15414,"Havelock-Belmont-Methuen (ON)",0,ONT,
15415,"Private Road Authority #1",0,PNR,
15416,"Forty Mile County No. 8 (AB)",0,PNR,
15417,"Rocky View County (AB)",0,PNR,
15418,"Private Road Authority #1",0,PNR,
15419,"Rocky View County (AB)",0,PNR,
15420,"Camrose County (AB)",0,PNR,
15421,"Leduc County (AB)",0,PNR,
15422,"Private Road Authority #1",0,ATL,
15423,"Private Road Authority #1",0,ATL,
15424,"Camrose County (AB)",0,PNR,
15425,"Private Road Authority #1",0,ATL,
15426,"Private Road Authority #1",0,ATL,
15427,"Private Road Authority #1",0,PAC,
15428,"Private Road Authority #1",0,PAC,
15429,"Private Road Authority #1",0,PAC,
15430,"Camrose County (AB)",0,PNR,
15431,"Wetaskiwin County No. 10 (AB)",0,PNR,
15432,"Spallumcheen (BC)",0,PAC,
15433,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
15434,"Rhineland (MB)",0,PNR,
15435,Brenda-Waskada,0,PNR,
15436,"Biggar (SK)",0,PNR,
15437,"Vanscoy No. 345 (SK)",0,PNR,
15438,"Private Road Authority #1",0,PNR,
15439,"Biggar (SK)",0,PNR,
15440,"Perdue NO. 346",0,PNR,
15441,"Vanscoy No. 345 (SK)",0,PNR,
15442,Unknown,0,QUE,
15443,"Sturgeon County (AB)",0,PNR,22
15444,Unknown,0,QUE,
15445,Unknown,0,QUE,
15446,"Wawken No. 93 (SK)",0,PNR,
15447,"Kingsley No. 124 (SK)",0,PNR,
15448,"Kingsley No. 124 (SK)",0,PNR,
15449,"Walpole Island 46 (ON)",0,PNR,
15450,"SK - Department of Highways",0,PNR,
15451,"British Columbia Highways",0,PAC,
15452,"Round Valley No. 410 (SK)",0,PNR,
15453,"Prince Albert (SK)",0,PNR,
15454,"Private Road Authority #1",0,PAC,
15455,"Private Road Authority #1",0,ONT,
15456,"Private Road Authority #1",0,ONT,
15457,"Private Road Authority #1",0,ONT,
15458,"Private Road Authority #1",0,ONT,
15459,"Toronto (ON)",0,ONT,
15460,"Private Road Authority #1",0,ONT,
15461,"Private Road Authority #1",0,ONT,
15462,"Private Road Authority #1",0,ONT,
15463,"Private Road Authority #1",0,ONT,
15464,"Private Road Authority #1",0,ATL,
15465,"Private Road Authority #1",0,ATL,
15466,"Private Road Authority #1",0,ATL,
15467,"Manitoba Highways",0,PNR,
15468,"Badlands (Alberta)",0,PNR,
15469,"Paynton No. 470 (SK)",0,PNR,
15470,"Silverwood No. 123 (SK)",0,PNR,
15471,"Shaunavon (SK)",0,PNR,0
15472,"Maple Creek (SK)",0,PNR,
15473,"Private Road Authority #1",0,ATL,
15474,"Private Road Authority #1",0,PAC,
15475,"Private Road Authority #1",0,PAC,
15476,"Private Road Authority #1",0,PAC,
15477,"Private Road Authority #1",0,PAC,
15478,"British Columbia Highways",0,PAC,
15479,"British Columbia Highways",0,PAC,
15480,"SK - Department of Highways",0,PNR,
15481,"SK - Department of Highways",0,PNR,
15482,"Private Road Authority #1",0,ONT,
15483,"Private Road Authority #1",0,ONT,
15484,"Private Road Authority #1",0,ONT,
15485,"Private Road Authority #1",0,ONT,
15486,"Private Road Authority #1",0,ONT,
15487,"Private Road Authority #1",0,ONT,
15488,"Private Road Authority #1",0,ONT,
15489,"Private Road Authority #1",0,ONT,
15490,"Private Road Authority #1",0,ONT,
15491,"Private Road Authority #1",0,ONT,
15492,"Private Road Authority #1",0,ONT,
15493,"Private Road Authority #1",0,ONT,
15494,"Private Road Authority #1",0,ONT,
15495,"Private Road Authority #1",0,ONT,
15496,"Private Road Authority #1",0,ONT,
15497,"Private Road Authority #1",0,ONT,
15498,"Private Road Authority #1",0,ONT,
15499,"Private Road Authority #1",0,ONT,
15500,"Private Road Authority #1",0,ONT,
15501,"Private Road Authority #1",0,ONT,
15502,"Private Road Authority #1",0,ONT,
15503,"Private Road Authority #1",0,ONT,
15504,"Private Road Authority #1",0,ONT,
15505,"Private Road Authority #1",0,ONT,
15506,"Private Road Authority #1",0,ONT,
15507,"Private Road Authority #1",0,ONT,
15508,"Private Road Authority #1",0,ONT,
15509,"Private Road Authority #1",0,ONT,
15510,"Private Road Authority #1",0,ONT,
15511,"Private Road Authority #1",0,ONT,
15512,"Private Road Authority #1",0,ONT,
15513,"Private Road Authority #1",0,ONT,
15514,"Private Road Authority #1",0,ONT,
15515,"Private Road Authority #1",0,ONT,
15516,"Private Road Authority #1",0,ONT,
15517,"Private Road Authority #1",0,ONT,
15518,"Private Road Authority #1",0,ONT,
15519,"Private Road Authority #1",0,ONT,
15520,"Private Road Authority #1",0,ONT,
15521,"Private Road Authority #1",0,ONT,
15522,"Private Road Authority #1",0,ONT,
15523,"Private Road Authority #1",0,ONT,
15524,"Private Road Authority #1",0,ONT,
15525,"Private Road Authority #1",0,ONT,
15526,"Private Road Authority #1",0,ONT,
15527,"Private Road Authority #1",0,ONT,
15528,"Private Road Authority #1",0,ONT,
15529,"Private Road Authority #1",0,ONT,
15530,"Private Road Authority #1",0,ONT,
15531,"Private Road Authority #1",0,ONT,
15532,"Private Road Authority #1",0,ONT,
15533,"Private Road Authority #1",0,ONT,
15534,"Beckwith (ON)",0,ONT,
15535,"Department of National Defence",0,ONT,
15536,"Department of National Defence",0,ONT,
15537,"Department of National Defence",0,ONT,
15538,"Private Road Authority #1",0,ONT,
15539,"Hillsdale No. 440 (SK)",0,PNR,
15540,"Cut Knife (SK)",0,PNR,
15541,"Wilton No. 472 (SK)",0,PNR,
15542,"Victoria (MB)",0,PNR,
15543,"Macdonald (MB)",0,PNR,
15544,"Macdonald (MB)",0,PNR,
15545,"Oakland-Wawanesa (MB)",0,PNR,
15546,"Oakland-Wawanesa (MB)",0,PNR,
15547,"Private Road Authority #1",0,PNR,
15548,Boissevain-Morton,0,PNR,
15549,"Grey (MB)",0,PNR,
15550,"Grey (MB)",0,PNR,
15551,"Pembina (MB)",0,PNR,
15552,"Grey (MB)",0,PNR,
15553,"Oakland-Wawanesa (MB)",0,PNR,
15554,"Souris-Glenwood (MB)",0,PNR,
15555,"Macdonald (MB)",0,PNR,
15556,"Pembina (MB)",0,PNR,
15557,Boissevain-Morton,0,PNR,
15558,Brenda-Waskada,0,PNR,
15559,"Grey (MB)",0,PNR,
15560,Deloraine-Winchester,0,PNR,
15561,Deloraine-Winchester,0,PNR,
15562,"Cartier (MB)",0,PNR,
15563,"Grey (MB)",0,PNR,
15564,Boissevain-Morton,0,PNR,
15565,Deloraine-Winchester,0,PNR,
15566,Brenda-Waskada,0,PNR,
15567,Brenda-Waskada,0,PNR,
15568,"Flett's Springs No. 429 (SK)",0,PNR,112
15569,"Marquis No. 191 (SK)",0,PNR,
15570,"Marquis No. 191 (SK)",0,PNR,
15571,"Private Road Authority #1",0,PNR,
15572,"Leduc County (AB)",0,PNR,
15573,"Whitehead (MB)",0,PNR,
15574,"Winnipeg (MB)",0,PNR,0
15575,"Swan Valley West (MB)",0,PNR,
15576,"Swan Valley West (MB)",0,PNR,
15577,"Swan Valley West (MB)",0,PNR,
15578,"Swan Valley West (MB)",0,PNR,
15579,"Private Road Authority #1",0,PAC,
15580,"Private Road Authority #1",0,PAC,
15581,"Private Road Authority #1",0,PAC,
15582,"Pipestone (MB)",0,PNR,
15583,"South Frontenac (ON)",0,ONT,
15584,"Whistler (BC)",0,PAC,
15585,"Whistler (BC)",0,PAC,
15586,"Private Road Authority #1",0,ATL,
15587,"Buchanan No. 304 (SK)",0,PNR,
15588,"Buchanan No. 304 (SK)",0,PNR,
15589,"Buchanan No. 304 (SK)",0,PNR,
15590,"Private Road Authority #1",0,ATL,
15591,"Private Road Authority #1",0,ATL,
15592,"Macdonald (MB)",0,PNR,
15593,"Macdonald (MB)",0,PNR,
15594,"Macdonald (MB)",0,PNR,
15595,"Macdonald (MB)",0,PNR,
15596,"Flagstaff County (AB)",0,PNR,
15597,"Gainsborough (SK)",0,PNR,
15598,"NB - Department of Highways",0,ATL,
15599,"Invermay No. 305 (SK)",0,PNR,
15600,Unknown,0,QUE,
15601,"Strathcona County (AB)",0,PNR,
15602,Unknown,0,QUE,
15603,"Dixville (QC)",0,QUE,
15604,"Lefebvre (QC)",0,QUE,
15605,"Johnson (ON)",0,ONT,
15606,"Pickering (ON)",0,ONT,
15607,"Private Road Authority #1",0,PNR,
15608,"Vulcan County (AB)",0,PNR,
15609,"Cookshire-Eaton (QC)",0,QUE,
15610,"Jacquet River (New Brunswick)",0,ATL,
15611,"WestLake-Gladstone (MB)",0,PNR,
15612,"Private Road Authority #1",0,PAC,
15613,"British Columbia Highways",0,PAC,
15614,"Canada Port Authority",0,PAC,0
15615,"Cana No. 214 (SK)",0,PNR,
15616,"Cana No. 214 (SK)",0,PNR,
15617,"St. Philips No. 301 (SK)",0,PNR,
15618,"Private Road Authority #1",0,PAC,
15619,"Private Road Authority #1",0,PAC,
15620,"Private Road Authority #1",0,PAC,
15621,"Private Road Authority #1",0,PAC,
15622,"Private Road Authority #1",0,PAC,
15623,"Ochre River (MB)",0,PNR,
15624,"Private Road Authority #1",0,PAC,
15625,"Private Road Authority #1",0,PAC,
15626,"Browning No. 34 (SK)",0,PNR,
15627,"Walpole Island 46 (ON)",0,PNR,
15628,"Maryfield No. 91 (SK)",0,PNR,
15629,"Moose Mountain No. 63 (SK)",0,PNR,
15630,"Walpole Island 46 (ON)",0,PNR,
15631,"Browning No. 34 (SK)",0,PNR,
15632,"Moose Mountain No. 63 (SK)",0,PNR,
15633,"Browning No. 34 (SK)",0,PNR,
15634,"Bayne No. 371 (SK)",0,PNR,
15635,"Private Road Authority #1",0,PAC,
15636,"Private Road Authority #1",0,PAC,
15637,"Private Road Authority #1",0,PAC,
15638,"Private Road Authority #1",0,PAC,
15639,"Private Road Authority #1",0,PAC,
15640,"Private Road Authority #1",0,ATL,
15641,"Private Road Authority #1",0,ONT,
15642,"Private Road Authority #1",0,ONT,
15643,"Private Road Authority #1",0,PAC,
15644,"Private Road Authority #1",0,PAC,
15645,"Private Road Authority #1",0,PAC,
15646,"Private Road Authority #1",0,PAC,
15647,"Private Road Authority #1",0,PAC,
15648,"Private Road Authority #1",0,PAC,
15649,"Private Road Authority #1",0,PAC,
15650,"Private Road Authority #1",0,PAC,
15651,"Private Road Authority #1",0,PAC,
15652,"Private Road Authority #1",0,PAC,
15653,"Private Road Authority #1",0,PAC,
15654,"Private Road Authority #1",0,PAC,
15655,"Private Road Authority #1",0,PAC,
15656,"Private Road Authority #1",0,PAC,
15657,"Private Road Authority #1",0,PAC,
15658,"Private Road Authority #1",0,PAC,
15659,"Private Road Authority #1",0,PAC,
15660,"Private Road Authority #1",0,PAC,
15661,"Private Road Authority #1",0,ATL,
15662,"Railway Company",0,ONT,
15663,"Ottawa (ON)",0,ONT,
15664,"Private Road Authority #1",0,ATL,0
15665,"Private Road Authority #1",0,ATL,0
15666,"Caledon (ON)",0,ONT,
15667,"Private Road Authority #1",0,PAC,
15668,Unknown,0,QUE,
15669,Unknown,0,QUE,
15670,"Meadow Lake (SK)",0,PNR,
15671,"Havelock-Belmont-Methuen (ON)",0,ONT,
15672,"Davidson (SK)",0,PNR,0
15673,"Walpole Island 46 (ON)",0,PNR,
15674,"Mississippi Mills (ON)",0,ONT,
15675,"Blucher No. 343 (SK)",0,PNR,3
15676,"Private Road Authority #1",0,PAC,0
15677,"Private Road Authority #1",0,ATL,0
15678,"Private Road Authority #1",0,ATL,1
15679,"Private Road Authority #1",0,ATL,5
15680,"Private Road Authority #1",0,ATL,5
15681,"Edmonton (AB)",0,PNR,0
15682,"Lethbridge (AB)",0,PNR,0
15683,Unknown,0,ATL,1
15684,Unknown,0,QUE,
15685,"Pointe-Claire (QC)",0,QUE,4
15686,"Langford (BC)",0,PAC,
15687,"British Columbia Hydro",0,PAC,
15688,"Vancouver (BC)",0,PAC,
15689,"Enderby (BC)",0,PAC,
15690,"Montr�al (QC)",0,QUE,0
15691,"Armstrong (BC)",0,PAC,
15692,"Nanaimo (BC)",0,PAC,
15693,"British Columbia Highways",0,PAC,
15694,"North Cowichan (BC)",0,PAC,
15695,"British Columbia Highways",0,PAC,
15696,"British Columbia Highways",0,PAC,
15697,"Auvergne No. 76 (SK)",0,PNR,
15698,"British Columbia Highways",0,PAC,
15699,Unknown,0,PAC,
15700,"British Columbia Highways",0,PAC,
15701,"British Columbia Highways",0,PAC,
15702,"British Columbia Highways",0,PAC,
15703,"British Columbia Highways",0,PAC,
15704,"British Columbia Highways",0,PAC,
15705,"British Columbia Highways",0,PAC,
15706,"Private Road Authority #1",0,PAC,
15707,"MRNF (Quebec)",0,QUE,
15708,"Beausejour (MB)",0,PNR,
15709,"WestLake-Gladstone (MB)",0,PNR,
15710,"Sturgeon County (AB)",0,PNR,
15711,"Private Road Authority #1",0,ATL,
15712,"Private Road Authority #1",0,PAC,
15713,"Private Road Authority #1",0,PAC,
15714,"Private Road Authority #1",0,PAC,
15715,"Cobourg (ON)",0,ONT,0
15716,"Private Road Authority #1",0,ONT,
15717,"Clarendon (QC)",0,ONT,
15718,"Rocanville (SK)",0,PNR,
15719,"Port Colborne (ON)",0,ONT,3
15720,Unknown,0,QUE,
15721,"Private Road Authority #1",0,ONT,
15722,"Private Road Authority #1",0,ONT,
15723,"Grande Prairie County # 1 (AB)",0,PNR,
15724,"Nova Scotia Provincial Gov.",0,ATL,
15725,"Nova Scotia Provincial Gov.",0,ATL,
15726,"British Columbia Highways",0,PAC,
15727,"Private Road Authority #1",0,PAC,
15728,"Private Road Authority #1",0,PAC,
15729,"Private Road Authority #1",0,PAC,
15730,"Private Road Authority #1",0,PAC,
15731,"Private Road Authority #1",0,PAC,
15732,"Private Road Authority #1",0,PAC,
15733,"Lake Lenore 399 (SK)",0,PNR,
15734,"Lake Lenore 399 (SK)",0,PNR,
15735,"Lake Lenore 399 (SK)",0,PNR,
15736,"Flett's Springs No. 429 (SK)",0,PNR,
15737,"Lake Lenore 399 (SK)",0,PNR,
15738,"Flett's Springs No. 429 (SK)",0,PNR,
15739,"Flett's Springs No. 429 (SK)",0,PNR,
15740,"Flett's Springs No. 429 (SK)",0,PNR,
15741,"British Columbia Highways",0,PAC,
15742,"Lacombe County (AB)",0,PNR,
15743,"Private Road Authority #1",0,PAC,
15744,"Private Road Authority #1",0,PAC,
15745,"Sturgeon County (AB)",0,PNR,
15746,"SK - Department of Highways",0,PNR,
15747,"British Columbia Highways",0,PAC,
15748,"British Columbia Highways",0,PAC,
15749,"British Columbia Highways",0,PAC,
15750,"British Columbia Highways",0,PAC,
15751,"Williams Lake (BC)",0,PAC,0
15752,"Prince George (BC)",0,PAC,0
15753,"Prince George (BC)",0,PAC,0
15754,"Private Road Authority #1",0,PAC,
15755,"Private Road Authority #1",0,ATL,
15756,"Sherbrooke (QC)",0,QUE,
15757,Unknown,0,PNR,
15758,Unknown,0,PNR,
15759,Unknown,0,PNR,
15760,Unknown,0,QUE,
15761,Unknown,0,QUE,
15762,"Springfield (MB)",0,PNR,
15763,"Rocanville (SK)",0,PNR,
15764,"Excel No. 71 (SK)",0,PNR,
15765,"Railway Company",0,ATL,
15766,"West St. Paul (MB)",0,PNR,
15767,"Miry Creek No. 229 (SK)",0,PNR,
15768,"Red Deer County (AB)",0,PNR,
15769,"Wood Buffalo (AB)",0,PNR,
15770,"Brant County (ONT)",0,ONT,
15771,MTQ,0,QUE,0
15772,Unknown,0,QUE,
15773,"ON -Ministry of Transportation",0,ONT,
15774,"Saint-Pie (QC)",0,QUE,
15775,"Otonabee-South Monaghan (ON)",0,ONT,
15776,"Otonabee-South Monaghan (ON)",0,ONT,
15777,"Bathurst (NB)",0,ATL,1
15778,"Amherstburg (ON)",0,ONT,
15779,"Chatham-Kent (ON)",0,ONT,173
15780,"Chatham-Kent (ON)",0,ONT,183
15781,"Private Road Authority #1",0,QUE,
15782,Unknown,0,QUE,
15783,MTQ,0,QUE,0
15784,"North Van District",0,PAC,
15785,"Private Road Authority #1",0,PAC,
15786,"SK - Department of Highways",0,PNR,
15787,"ON -Ministry of Transportation",0,ONT,77
15788,"Manitoba Highways",0,PNR,
15789,"British Columbia Highways",0,PAC,
15790,"Rosser (MB)",0,PNR,
15791,"Wallace-Woodworth (MB)",0,PNR,
15792,"Rosser (MB)",0,PNR,10
15793,"Weyburn No. 67 (SK)",0,PNR,
15794,"Lethbridge County (AB)",0,PNR,1
15795,"Private Road Authority #1",0,PAC,
15796,"Private Road Authority #1",0,ATL,
15797,"Private Road Authority #1",0,ATL,
15798,"Private Road Authority #1",0,ATL,
15799,"Private Road Authority #1",0,ATL,
15800,"Private Road Authority #1",0,ATL,
15801,"Morris (MB)",0,PNR,
15802,"Vermilion River County (AB)",0,PNR,
15803,"British Columbia Highways",0,PAC,
15804,"South Cypress (MB)",0,PNR,
15805,"South Cypress (MB)",0,PNR,
15806,"South Cypress (MB)",0,PNR,
15807,"South Cypress (MB)",0,PNR,
15808,"South Cypress (MB)",0,PNR,
15809,"South Cypress (MB)",0,PNR,
15810,"South Norfolk (Manitoba)",0,PNR,
15811,"South Norfolk (Manitoba)",0,PNR,
15812,"South Norfolk (Manitoba)",0,PNR,
15813,"South Norfolk (Manitoba)",0,PNR,
15814,"Victoria (MB)",0,PNR,
15815,"Victoria (MB)",0,PNR,
15816,"Victoria (MB)",0,PNR,
15817,"Victoria (MB)",0,PNR,
15818,"Victoria (MB)",0,PNR,
15819,"Victoria (MB)",0,PNR,
15820,"Victoria (MB)",0,PNR,
15821,"Victoria (MB)",0,PNR,
15822,"Baildon No. 131 (SK)",0,PNR,
15823,"Sutton No. 103 (SK)",0,PNR,
15824,"Clearview (ON)",0,ONT,
15825,"Clearview (ON)",0,ONT,
15826,"Clearview (ON)",0,ONT,
15827,"Clearview (ON)",0,ONT,
15828,"Clearview (ON)",0,ONT,
15829,"Clearview (ON)",0,ONT,
15830,"Clearview (ON)",0,ONT,
15831,"Clearview (ON)",0,ONT,
15832,"Clearview (ON)",0,ONT,
15833,"Clearview (ON)",0,ONT,
15834,"Clearview (ON)",0,ONT,
15835,"Clearview (ON)",0,ONT,
15836,"Essa (Ontario)",0,ONT,
15837,"Essa (Ontario)",0,ONT,
15838,"Grey (MB)",0,PNR,
15839,"Grey (MB)",0,PNR,
15840,"Grey (MB)",0,PNR,
15841,"Grey (MB)",0,PNR,
15842,"Grey (MB)",0,PNR,
15843,"Grey (MB)",0,PNR,
15844,"Grey (MB)",0,PNR,
15845,"Grey (MB)",0,PNR,
15846,"Grey (MB)",0,PNR,
15847,"Grey (MB)",0,PNR,
15848,"Grey (MB)",0,PNR,
15849,"Norfolk Treherne (MB)",0,PNR,
15850,"Norfolk Treherne (MB)",0,PNR,
15851,"Grey (MB)",0,PNR,
15852,"Headingley (MB)",0,PNR,
15853,"Clearview (ON)",0,ONT,
15854,"Essa (Ontario)",0,ONT,
15855,"Oakland-Wawanesa (MB)",0,PNR,
15856,"Oakland-Wawanesa (MB)",0,PNR,
15857,"Souris-Glenwood (MB)",0,PNR,
15858,"Souris-Glenwood (MB)",0,PNR,
15859,"Souris-Glenwood (MB)",0,PNR,
15860,"Souris-Glenwood (MB)",0,PNR,
15861,"Grey (MB)",0,PNR,
15862,"Whitehead (MB)",0,PNR,
15863,"Souris-Glenwood (MB)",0,PNR,
15864,"Portage la Prairie (MB)",0,PNR,
15865,"Portage la Prairie (MB)",0,PNR,
15866,"Barrie (ON)",0,ONT,81
15867,"Clearview (ON)",0,ONT,
15868,"Portage la Prairie (MB)",0,PNR,
15869,Glenella-Landsdowne,0,PNR,
15870,"Clearview (ON)",0,ONT,
15871,"Corman Park No. 344 (SK)",0,PNR,
15872,"Vermilion River County (AB)",0,PNR,
15873,"British Columbia Highways",0,PAC,
15874,"British Columbia Highways",0,PAC,
15875,"British Columbia Highways",0,PAC,
15876,"British Columbia Highways",0,PAC,
15877,"Souris-Glenwood (MB)",0,PNR,
15878,"British Columbia Highways",0,PAC,
15879,"Trecesson (Quebec)",0,ONT,
15880,"Toronto (ON)",0,ONT,
15881,"Toronto (ON)",0,ONT,
15882,"ON -Ministry of Transportation",0,ONT,
15883,Brenda-Waskada,0,PNR,
15884,"Winnipeg (MB)",0,PNR,
15885,"Sturgeon County (AB)",0,PNR,
15886,"Hoodoo No. 401 (SK)",0,PNR,
15887,"Buckland No. 491 (SK)",0,PNR,3
15888,"Connaught No. 457 (SK)",0,PNR,
15889,"Tisdale No. 427 (SK)",0,PNR,
15890,"Willow Creek No. 458 (SK)",0,PNR,
15891,"Willow Creek No. 458 (SK)",0,PNR,
15892,"Sepaq (Quebec)",0,QUE,
15893,"Torch River No. 488 (SK)",0,PNR,
15894,"Torch River No. 488 (SK)",0,PNR,
15895,"Tisdale No. 427 (SK)",0,PNR,
15896,"Moose Jaw No. 161 (SK)",0,PNR,
15897,"Cupar (SK)",0,PNR,
15898,"Morris (MB)",0,PNR,
15899,"Tisdale No. 427 (SK)",0,PNR,
15900,"Connaught No. 457 (SK)",0,PNR,
15901,"Pense 160 (SK)",0,PNR,
15902,"Tisdale No. 427 (SK)",0,PNR,
15903,"Longlaketon No. 219 (SK)",0,PNR,
15904,"Leroy No. 339 (Saskatchewan)",0,PNR,
15905,"Thorhild County No. 7 (AB)",0,PNR,
15906,"Willow Creek No. 458 (SK)",0,PNR,
15907,"Tisdale No. 427 (SK)",0,PNR,
15908,"Pense 160 (SK)",0,PNR,
15909,"Pense 160 (SK)",0,PNR,
15910,"Thorhild County No. 7 (AB)",0,PNR,
15911,"La Prairie (QC)",0,QUE,81
15912,"Gilbert Plains (MB)",0,PNR,
15913,"Nova Scotia Provincial Gov.",0,ATL,
15914,"Cote No. 271 (SK)",0,PNR,
15915,"Smoky River No. 130 (AB)",0,PNR,
15916,"Lajord No. 128 (SK)",0,PNR,
15917,"Sutton No. 103 (SK)",0,PNR,
15918,"Blaine Lake (SK)",0,PNR,
15919,"Weyburn No. 67 (SK)",0,PNR,
15920,"Bengough No. 40 (SK)",0,PNR,
15921,"Bengough No. 40 (SK)",0,PNR,
15922,"Lake of the Rivers No. 72 (SK)",0,PNR,
15923,"Edenwold No. 158 (SK)",0,PNR,
15924,"Huron No. 223 (SK)",0,PNR,
15925,"Chester No. 125 (SK)",0,PNR,
15926,"Fertile Valley No. 285 (SK)",0,PNR,
15927,"Ponoka County (AB)",0,PNR,
15928,"Ponoka County (AB)",0,PNR,
15929,"Lake of the Rivers No. 72 (SK)",0,PNR,
15930,"Coteau No. 255 (SK)",0,PNR,
15931,"Milden No. 286 (Saskatchewan)",0,PNR,
15932,Unknown,0,PNR,
15933,Unknown,0,ATL,1
15934,"SK - Department of Highways",0,PNR,0
15935,"Lacadena No. 228 (SK)",0,PNR,17
15936,"Loreburn 254 (SK)",0,PNR,
15937,"Arlington No. 79 (SK)",0,PNR,
15938,"Reno No. 51 (SK)",0,PNR,
15939,"Frontier No. 19 (Saskatchewan)",0,PNR,
15940,"Stettler County No. 6 (AB)",0,PNR,
15941,"Stettler County No. 6 (AB)",0,PNR,
15942,"Westlock County (AB)",0,PNR,
15943,"Rosedale (MB)",0,PNR,
15944,"Huron No. 223 (SK)",0,PNR,
15945,"Loreburn 254 (SK)",0,PNR,
15946,"Montrose No. 315 (SK)",0,PNR,
15947,"Montrose No. 315 (SK)",0,PNR,
15948,"Blucher No. 343 (SK)",0,PNR,1
15949,"Alberta Transportation",0,PNR,
15950,"Railway Company",0,PAC,
