"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
20506,0,25,0,80,118.15,0
20507,0,25,0,80,13.9,0
20508,0,25,0,80,13.9,0
20509,0,25,10,80,118.22,0
20510,0,25,10,80,118.22,0
20511,0,25,15,80,171.5,1
20512,0,25,15,80,716.74,0
20513,0,25,15,80,716.74,0
20514,0,25,15,80,716.74,0
20515,0,25,0,80,8.19,
20516,0,25,0,80,118.22,0
20517,0,25,10,80,118.22,0
20518,0,25,10,80,118.22,0
20519,0,25,0,80,71.25,0
20520,0,25,0,80,0.62,
20521,0,25,10,80,62,4
20522,0,25,5,80,171.5,0
20523,0,25,10,80,0.45,0
20524,0,25,0,80,1.01,
20525,0,25,0,80,0.91,
20526,0,25,0,80,0.82,
20527,0,25,0,80,0.28,
20528,0,25,15,80,28.56,
20529,0,25,15,80,90.8,0
20530,0,25,10,80,22.6,0
20531,0,25,10,80,0.11,78
20532,0,25,0,80,29.98,
20533,0,25,0,80,9.93,
20534,0,25,0,80,14.97,
20535,0,25,15,80,91.47,1
20536,0,10,0,25,1.4,
20537,0,15,25,15,84.53,
20538,0,10,0,25,161.17,
20539,0,10,25,25,160.7,
20540,0,4,55,10,39.4,
20541,0,1,10,50,40.68,78
20542,0,2,65,15,163.67,
20543,0,10,30,25,2.98,
20544,0,8,30,15,75.06,
20545,0,8,30,15,74.42,
20546,0,10,25,50,62.68,
20547,0,5,25,50,54.9,
20548,0,5,25,50,32.42,
20549,0,5,25,50,35.65,
20550,0,11,25,50,224.5,199
20551,0,0,25,0,3.42,
20552,0,10,10,50,43.2,0
20553,0,,0,0,57.6,
20554,0,,0,0,57,
20555,0,,0,0,112.5,
20556,0,,0,0,101.33,0
20557,0,16,25,50,164.21,
20558,0,16,25,50,164.21,
20559,0,10,0,25,99.09,
20560,0,20,10,30,13.25,0
20561,0,40,10,30,6.69,0
20562,0,20,5,30,105.94,0
20563,0,10,0,30,109,
20564,0,10,5,25,101.5,43
20565,0,10,10,25,191.4,
20566,0,25,0,40,26.49,
20567,0,25,0,40,60.5,
20568,0,50,0,25,64.62,0
20569,0,10,15,25,88.6,97
20570,0,10,15,25,979.6,0
20571,0,10,20,25,61.59,
20572,0,10,20,25,920.51,
20573,0,10,20,25,751.72,
20574,0,10,20,25,728.94,
20575,0,10,20,25,728.05,
20576,0,10,20,25,728.35,
20577,0,10,20,25,660.31,
20578,0,10,20,25,660.64,
20579,0,10,20,25,713.4,
20580,0,10,0,25,155.08,
20581,0,10,20,25,6.86,
20582,0,10,0,25,142.14,
20583,0,10,0,25,142.63,
20584,0,10,20,25,128.04,
20585,0,10,20,25,129.12,
20586,0,10,0,25,142.59,
20587,0,10,20,25,75.3,
20588,0,10,0,25,386.95,
20589,0,10,20,25,730.1,
20590,0,10,20,25,722.96,
20591,0,10,20,25,713,
20592,0,10,20,25,717.24,
20593,0,10,20,25,310.6,
20594,0,10,20,25,325.73,
20595,0,10,20,25,380.9,
20596,0,10,20,25,381.2,
20597,0,10,20,25,141.35,
20598,0,10,20,25,141.44,
20599,0,10,20,25,62.68,
20600,0,10,20,25,50.89,
20601,0,10,20,25,138.99,
20602,0,10,20,25,138.75,
20603,0,10,20,25,139.19,
20604,0,10,20,25,136.19,
20605,0,10,20,25,78.08,
20606,0,10,0,25,42.01,
20607,0,10,20,25,112.87,
20608,0,10,20,25,114.17,
20609,0,10,20,25,393.95,
20610,0,10,20,25,73.36,
20611,0,10,20,25,381.17,
20612,0,50,25,25,41.09,
20613,0,10,10,25,0.18,
20614,0,10,20,25,741.49,
20615,0,10,20,25,740.97,
20616,0,50,10,25,62,3
20617,0,25,0,40,0.76,
20618,0,25,0,40,112.38,
20619,0,50,30,40,43.45,
20620,0,100,15,25,9.2,15
20621,0,1,25,60,47.2,
20622,0,5,15,60,43.66,
20623,0,10,25,60,4.2,
20624,0,10,30,60,55.9,
20625,0,1,30,60,55.9,
20626,0,2,0,60,48.69,
20627,0,2,0,60,49.29,
20628,0,10,25,60,101,110
20629,0,10,20,60,26.95,
20630,0,5,25,60,101,118
20631,0,5,25,60,47.07,
20632,0,1,30,60,84.2,16
20633,0,1,30,60,84.2,5
20634,0,10,0,60,2.84,
20635,0,10,0,60,58.21,
20636,0,10,0,60,53.59,
20637,0,1,25,60,100.25,
20638,0,10,15,60,66,96
20639,0,10,25,60,8.26,
20640,0,10,25,60,45.99,
20641,0,10,30,60,0,351
20642,0,10,0,25,49.2,
20643,0,10,75,25,189.77,
20644,0,4,25,5,103.5,
20645,0,,0,0,83.17,
20646,0,10,25,0,76.32,
20647,0,,25,0,231.29,
20648,0,,25,0,227.28,
20649,0,,25,0,229.83,
20650,0,2,25,15,12.2,
20651,0,2,0,15,80.45,
20652,0,2,0,15,105.26,
20653,0,2,25,15,39,
20654,0,2,40,15,26.2,
20655,0,2,0,15,1.64,
20656,0,2,0,15,6.8,
20657,0,2,0,15,31.59,
20658,0,2,0,15,6.2,
20659,0,2,0,15,36.32,
20660,0,2,0,15,4.46,
20661,0,2,0,15,2.3,
20662,0,2,0,15,3.5,
20663,0,2,0,15,62.6,
20664,0,2,0,15,3.89,
20665,0,2,0,15,4.2,
20666,0,2,0,15,35.7,
20667,0,2,0,15,63.82,
20668,0,,25,0,226.92,
20669,0,,25,0,226.33,
20670,0,,25,0,226.5,
20671,0,,25,0,227.08,
20672,0,,25,0,229.46,
20673,0,2,25,15,1.7,
20674,0,1,25,20,212.74,
20675,0,1,30,10,33.25,
20676,0,1,35,15,6.63,
20677,0,1,30,10,54.63,
20678,0,10,25,10,101.16,
20679,0,10,25,20,100.59,
20680,0,20,25,20,0.39,
20681,0,1,25,5,15.99,
20682,0,1,25,10,20.31,
20683,0,1,25,20,7.26,
20684,0,1,30,5,57.86,
20685,0,10,25,5,102.82,
20686,0,5,25,5,98.38,
20687,0,1,25,5,98.42,
20688,0,1,25,5,95.95,
20689,0,1,25,5,106.4,
20690,0,2,25,5,105.38,
20691,0,2,25,5,100.17,
20692,0,5,25,5,96.55,
20693,0,8,25,15,88.2,
20694,0,1,25,5,98.05,
20695,0,2,25,5,100.73,
20696,0,10,25,5,9.6,
20697,0,2,25,15,12.5,
20698,0,2,20,15,13.2,
20699,0,2,25,15,12.6,
20700,0,2,25,15,12.95,
20701,0,2,25,15,4.85,
20702,0,5,25,10,1.37,
20703,0,2,25,15,5.95,
20704,0,2,25,15,2.27,
20705,0,2,25,15,1.57,
20706,0,2,0,15,4.1,
20707,0,5,0,10,35,
20708,0,10,20,15,99.67,
20709,0,5,25,20,114.23,
20710,0,2,25,15,3.3,
20711,0,2,25,15,7.2,
20712,0,2,25,15,3.1,
20713,0,2,25,15,2.3,
20714,0,6,25,15,98.12,
20715,0,2,30,10,72.63,
20716,0,10,20,5,6.71,
20717,0,1,40,10,5.16,
20718,0,2,35,15,27.13,
20719,0,2,35,15,62.55,
20720,0,2,35,15,66.75,
20721,0,2,35,15,27.4,
20722,0,2,25,50,75.7,
20723,0,10,25,50,12.08,
20724,0,10,25,50,65.17,
20725,0,10,25,50,19.62,
20726,0,5,25,50,32.95,
20727,0,10,25,50,20.78,
20728,0,5,30,50,92.97,
20729,0,5,30,50,88.59,
20730,0,10,25,50,90.5,137
20731,0,10,25,50,16.17,
20732,0,5,25,50,9.34,
20733,0,5,25,50,12.07,
20734,0,10,25,50,3.85,
20735,0,5,25,50,35.73,
20736,0,10,25,50,28.55,
20737,0,2,25,50,23.7,
20738,0,5,25,50,23.87,
20739,0,2,25,50,46.39,
20740,0,2,25,50,51.9,
20741,0,10,30,50,27.27,
20742,0,5,30,50,7.88,
20743,0,10,30,50,18.75,
20744,0,10,30,50,22.81,
20745,0,2,30,50,11.94,
20746,0,10,30,50,5.17,
20747,0,10,30,50,39,
20748,0,5,25,50,69.12,
20749,0,5,25,50,72.38,
20750,0,8,25,50,20.59,
20751,0,10,25,50,19.77,
20752,0,5,30,50,2.46,
20753,0,10,25,50,33.82,
20754,0,10,20,50,10.55,
20755,0,1,20,50,9.45,
20756,0,10,20,50,19.24,
20757,0,1,20,50,18.65,
20758,0,1,20,50,13.16,
20759,0,1,20,50,8.1,
20760,0,1,20,50,12.6,
20761,0,2,25,50,47.2,45
20762,0,1,30,50,78.28,
20763,0,10,30,50,59.31,
20764,0,1,30,50,8.29,
20765,0,1,30,50,4.58,
20766,0,1,30,50,25.52,
20767,0,10,25,50,45.11,
20768,0,2,25,50,73.24,
20769,0,10,25,50,5.22,
20770,0,10,30,50,38.45,
20771,0,10,25,50,31.17,
20772,0,1,30,50,84,
20773,0,10,30,50,97.54,
20774,0,10,30,50,99.66,
20775,0,5,30,50,77.25,
20776,0,1,20,50,22.07,
20777,0,1,30,50,21.27,
20778,0,1,30,50,29.03,
20779,0,1,30,50,28.58,
20780,0,25,30,30,27.39,
20781,0,25,25,30,47.2,78
20782,0,25,30,30,0,349
20783,0,25,25,30,0.88,
20784,0,,15,0,85.4,
20785,0,2,40,20,50,
20786,0,2,40,15,72.99,
20787,0,2,0,15,55.3,
20788,0,2,40,15,65.9,
20789,0,2,40,15,65.6,
20790,0,2,40,15,64.7,
20791,0,2,40,15,56.7,
20792,0,2,40,15,56.4,
20793,0,2,40,15,56,
20794,0,2,40,15,55.9,
20795,0,2,40,15,55.6,
20796,0,2,40,15,52.8,
20797,0,2,40,15,51.8,
20798,0,2,40,15,42.75,
20799,0,2,40,15,42.38,
20800,0,2,0,15,40.4,
20801,0,2,40,15,40,
20802,0,2,40,15,36.5,
20803,0,2,40,15,36.2,
20804,0,2,40,15,35.7,
20805,0,2,40,15,32,
20806,0,2,40,15,31.6,
20807,0,2,40,15,31.5,
20808,0,2,0,15,30.7,
20809,0,2,40,15,30.1,
20810,0,2,40,15,27.2,
20811,0,2,40,15,26.6,
20812,0,2,40,15,18.75,
20813,0,2,40,15,64.1,
20814,0,2,40,15,63.99,
20815,0,2,40,15,63.75,
20816,0,2,40,15,57.1,
20817,0,2,40,15,70.5,
20818,0,2,40,15,71.99,
20819,0,30,0,20,19.5,
20820,0,2,15,10,1.85,
20821,0,60,0,20,13.69,
20822,0,40,0,20,16.86,
20823,0,2,40,15,69.98,
20824,0,2,40,15,69.5,
20825,0,2,40,15,65.5,
20826,0,2,40,15,39.8,
20827,0,2,40,15,34.35,
20828,0,30,0,20,37.12,
20829,0,1,10,15,137,1
20830,0,1,10,15,137,1
20831,0,1,10,15,137,2
20832,0,1,10,15,137,2
20833,0,1,10,15,137,1
20834,0,30,40,15,14.74,
20835,0,10,10,0,137,
20836,0,30,0,0,90.86,
20837,0,15,30,50,29.92,
20838,0,15,25,50,110.42,102
20839,0,15,20,50,110.42,16
20840,0,15,0,50,76.47,
20841,0,15,0,50,11.99,
20842,0,15,0,50,77.9,
20843,0,15,25,50,22.43,
20844,0,15,25,50,57.43,
20845,0,15,35,50,48.98,
20846,0,15,35,50,64.77,
20847,0,15,35,50,41.32,
20848,0,15,35,50,11.89,
20849,0,15,35,50,6.1,
20850,0,15,35,50,25.05,
20851,0,15,0,50,69.68,
20852,0,15,30,50,39.14,
20853,0,15,25,50,100.19,
20854,0,15,30,50,65.89,
20855,0,15,30,50,68.36,
20856,0,15,30,50,77.88,
20857,0,15,0,50,126.4,
20858,0,15,30,50,40.62,
20859,0,15,30,50,25.6,
20860,0,15,0,50,101.82,
20861,0,20,0,15,36.69,0
20862,0,30,0,50,52.84,
20863,0,10,0,25,9,
20864,0,10,30,25,52.8,
20865,0,10,0,25,24.55,
20866,0,10,30,25,48.2,
20867,0,10,0,25,71.58,
20868,0,10,0,25,80.3,
20869,0,10,0,25,60,
20870,0,10,30,25,134.97,
20871,0,10,30,25,56.11,
20872,0,10,0,25,29.01,
20873,0,10,0,25,31.69,
20874,0,10,0,25,27.1,
20875,0,10,0,25,31.52,
20876,0,10,0,25,31.56,
20877,0,10,0,25,31.8,
20878,0,10,0,25,32.08,
20879,0,10,0,25,32.17,
20880,0,2,30,25,8.6,
20881,0,10,30,25,31.33,
20882,0,8,30,25,0.93,
20883,0,6,30,25,23.98,
20884,0,6,30,25,20.9,
20885,0,10,30,25,18.8,
20886,0,2,25,25,6.74,
20887,0,10,0,25,52.08,
20888,0,10,0,25,54.67,
20889,0,10,30,25,51.8,
20890,0,10,30,25,33.8,
20891,0,10,0,25,60,
20892,0,25,0,30,13.6,
20893,0,5,30,25,13.96,
20894,0,,10,0,55.65,0
20895,0,,15,0,1.29,
20896,0,10,15,30,0.71,
20897,0,25,30,20,13.65,
20898,0,25,30,20,19.75,
20899,0,25,30,20,96.16,
20900,0,25,25,15,19.3,
20901,0,25,25,15,9.85,
20902,0,25,25,15,28.88,
20903,0,25,25,15,39.23,
20904,0,25,25,15,47.21,
20905,0,10,25,25,199.8,
20906,0,10,25,25,166.2,
20907,0,10,25,25,168.5,
20908,0,10,0,25,171.3,
20909,0,10,0,25,151.62,
20910,0,10,0,25,147.1,
20911,0,10,0,25,141.75,
20912,0,10,0,25,138.88,
20913,0,10,0,25,135.71,
20914,0,10,0,25,16.24,
20915,0,10,0,25,35.5,
20916,0,10,0,25,26.3,
20917,0,10,0,25,35.74,
20918,0,10,10,25,115.6,
20919,0,10,0,25,104.6,
20920,0,1,0,25,138.59,
20921,0,10,30,25,52.93,
20922,0,10,30,25,95.11,
20923,0,10,30,25,43.94,
20924,0,10,0,25,145.16,
20925,0,2,0,15,42.95,
20926,0,,40,0,51.12,
20927,0,2,40,20,88.76,
20928,0,2,50,15,78.25,
20929,0,2,50,15,78.35,
20930,0,10,10,80,21.53,
20931,0,25,15,50,135.96,
20932,0,10,0,20,116.13,
20933,0,1,20,80,0.93,
20934,0,50,10,25,132.31,2
20935,0,1,30,40,67.9,
20936,0,2,45,15,39.36,
20937,0,20,25,30,46.91,
20938,0,35,30,40,50.37,
20939,0,2,25,30,33.57,
20940,0,5,25,30,35.48,
20941,0,5,25,30,29.52,
20942,0,2,25,30,50.97,
20943,0,51,40,0,31.11,0
20944,0,1,20,50,0.18,
20945,0,20,0,40,65.9,
20946,0,10,10,40,190.3,3
20947,0,5,0,40,25,
20948,0,10,15,40,1.57,
20949,0,10,0,25,12.5,0
20950,0,10,10,25,60.8,18
20951,0,10,0,25,46.22,
20952,0,10,0,25,0.6,
20953,0,10,0,25,0.34,
20954,0,10,0,25,197,0
20955,0,10,7,25,55.65,0
20956,0,10,10,25,0.2,2
20957,0,10,0,25,2.1,
20958,0,10,0,25,95.69,
20959,0,10,15,25,118.6,6
20960,0,10,30,25,136.72,
20961,0,10,15,25,0.24,
20962,0,10,0,25,47.51,
20963,0,10,30,25,88.3,
20964,0,10,25,25,187.43,
20965,0,10,0,25,194.18,
20966,0,10,0,25,223.64,
20967,0,10,10,25,15.8,
20968,0,10,10,25,36.27,79
20969,0,10,10,25,151.8,0
20970,0,20,0,25,0.95,
20971,0,20,0,25,25.1,
20972,0,10,10,25,13.53,0
20973,0,10,50,25,143.69,
20974,0,8,25,25,12.54,
20975,0,10,0,25,227.1,
20976,0,20,25,25,95.4,
20977,0,10,10,25,0.2,0
20978,0,10,10,25,0.2,0
20979,0,10,10,25,0.2,0
20980,0,25,0,60,4.04,
20981,0,2,0,15,3.8,
20982,0,2,0,15,61.6,
20983,0,2,0,15,61.72,
20984,0,2,0,15,62.6,
20985,0,1,10,5,9.2,
20986,0,1,10,5,9.2,
20987,0,2,0,15,61.7,
20988,0,2,0,15,61.3,
20989,0,2,0,15,62.05,
20990,0,2,0,15,62.4,
20991,0,2,0,15,63.3,
20992,0,2,0,15,75.92,
20993,0,2,0,15,81.55,
20994,0,2,0,15,85.2,
20995,0,2,0,15,88.5,
20996,0,2,0,15,100.8,
20997,0,2,0,15,104.2,
20998,0,2,0,15,63.9,
20999,0,2,0,15,63.92,
21000,0,2,0,15,64.5,
21001,0,2,0,15,64.6,
21002,0,2,0,15,64.8,
21003,0,2,0,15,64.9,
21004,0,2,0,15,73.48,
21005,0,2,0,15,75.8,
21006,0,2,0,15,64.4,
21007,0,2,10,15,9.2,
21008,0,0,15,5,83.6,
21009,0,0,0,5,83.99,
21010,0,2,25,15,65.93,
21011,0,4,35,15,64.95,
21012,0,2,40,15,65.3,
21013,0,2,0,15,65.7,
21014,0,2,25,15,65.8,
21015,0,2,25,15,66.4,
21016,0,2,25,15,67.1,
21017,0,,0,0,122.8,
21018,0,,0,0,12.8,
21019,0,2,0,15,61.9,
21020,0,2,0,15,61.91,
21021,0,,0,0,9.2,
21022,0,1,15,5,9.2,
21023,0,1,10,0,9.2,8
21024,0,1,15,5,9.2,9
21025,0,1,15,5,9.2,10
21026,0,,0,0,5.07,
21027,0,2,25,15,63.1,
21028,0,2,25,15,63.4,
21029,0,2,25,15,63.5,
21030,0,,0,0,7.4,0
21031,0,2,20,15,726.55,
21032,0,2,20,15,745.84,
21033,0,2,20,15,753.12,
21034,0,2,20,15,774.75,
21035,0,2,20,15,775.49,
21036,0,2,20,15,753.74,
21037,0,2,20,15,749.18,
21038,0,2,20,15,749.73,
21039,0,2,20,15,742.25,
21040,0,2,20,15,742.65,
21041,0,2,20,15,757.52,
21042,0,2,20,15,735.28,
21043,0,2,20,15,735.03,
21044,0,2,20,15,738.27,
21045,0,2,20,15,740.36,
21046,0,2,20,15,752.39,
21047,0,2,20,15,748.5,
21048,0,2,20,15,748.73,
21049,0,2,20,15,750.7,
21050,0,2,20,15,729.75,
21051,0,2,20,15,751.21,
21052,0,2,20,15,736.61,
21053,0,2,20,15,735.43,
21054,0,2,20,15,736.23,
21055,0,2,20,15,773.95,
21056,0,2,20,15,737.24,
21057,0,2,20,15,722.68,
21058,0,2,20,15,659.99,
21059,0,2,20,15,168.8,
21060,0,2,0,15,434.02,
21061,0,2,0,15,419.1,
21062,0,2,0,15,329.76,
21063,0,2,20,15,391.05,
21064,0,2,20,15,429.16,
21065,0,2,20,15,134.12,
21066,0,2,20,15,724.62,
21067,0,2,20,15,112.6,
21068,0,2,20,15,723.38,
21069,0,2,20,0,169.85,
21070,0,2,0,15,197.8,
21071,0,1,20,5,6.46,
21072,0,50,25,20,4.82,
21073,0,50,30,20,31.29,
21074,0,2,0,0,257.84,
21075,0,10,20,0,737.77,
21076,0,10,20,0,738.8,
21077,0,10,20,0,759.05,
21078,0,2,20,0,721.43,
21079,0,2,20,15,721.64,
21080,0,2,20,15,743.99,
21081,0,2,20,15,746.8,
21082,0,50,0,20,13.56,
21083,0,10,20,0,389.9,
21084,0,50,30,20,31.65,
21085,0,50,15,15,66,131
21086,0,50,15,0,66,115
21087,0,50,10,0,66,136
21088,0,10,20,0,112.96,
21089,0,50,10,0,140.42,
21090,0,10,10,15,15.52,
21091,0,50,0,15,23.17,
21092,0,100,0,15,54.2,
21093,0,10,60,0,19.72,
21094,0,10,15,20,0.05,
21095,0,25,10,50,94.94,0
21096,0,2,30,20,53.64,
21097,0,1,30,20,71.73,
21098,0,5,30,20,39.86,
21099,0,50,30,50,45.12,
21100,0,50,30,50,35.15,
21101,0,50,10,50,43.98,
21102,0,200,5,50,510.25,0
21103,0,10,25,30,29.9,
21104,0,1,25,30,11.79,
21105,0,10,25,30,47.35,
21106,0,10,25,30,38.36,
21107,0,10,25,30,37.31,
21108,0,10,25,30,41.7,
21109,0,10,25,30,64.7,
21110,0,10,25,30,63.7,
21111,0,5,35,30,123.9,16
21112,0,10,30,25,49.4,
21113,0,25,0,25,225.5,
21114,0,12,30,50,12.45,
21115,0,30,5,30,25.54,0
21116,0,15,10,30,105.94,
21117,0,10,0,30,47.89,
21118,0,10,0,30,35.49,
21119,0,30,0,30,25.21,
21120,0,,0,0,53.48,
21121,0,2,30,15,47.7,
21122,0,2,30,15,66.1,
21123,0,2,30,15,65.8,
21124,0,2,30,5,30.2,
21125,0,2,30,15,14.4,
21126,0,20,30,20,127.5,
21127,0,20,30,20,128.6,
21128,0,20,30,20,110.8,
21129,0,20,30,20,93.33,
21130,0,20,30,20,94.34,
21131,0,20,30,20,96.38,
21132,0,20,30,20,97.4,
21133,0,20,30,20,102.54,
21134,0,20,30,20,104.75,
21135,0,20,30,20,68.8,
21136,0,20,20,20,88.1,
21137,0,2,30,20,88.62,
21138,0,6,30,20,125.05,
21139,0,5,30,20,92.67,
21140,0,20,30,20,36.17,
21141,0,20,30,20,37.8,
21142,0,20,30,20,31.75,
21143,0,20,30,20,38.55,
21144,0,20,30,20,46.32,
21145,0,20,30,20,58.55,
21146,0,20,30,20,65.72,
21147,0,20,30,20,21.6,
21148,0,2,30,20,68.62,
21149,0,2,30,20,69.35,
21150,0,2,30,20,46.12,
21151,0,4,30,20,68.27,
21152,0,1,30,20,64.99,
21153,0,4,30,20,63.87,
21154,0,2,30,20,71.5,
21155,0,2,30,20,102.47,
21156,0,2,30,20,112.04,
21157,0,10,0,0,73.3,
21158,0,6,30,15,1.5,
21159,0,1,30,15,25.6,
21160,0,1,30,15,30,
21161,0,1,30,15,9,
21162,0,1,30,20,5.37,
21163,0,2,30,15,68.4,
21164,0,2,30,15,43.4,
21165,0,2,30,15,45.9,
21166,0,2,30,15,60.4,
21167,0,2,30,15,51.2,
21168,0,2,30,15,42,
21169,0,2,30,15,44.01,
21170,0,2,30,15,44.35,
21171,0,2,30,15,46.22,
21172,0,2,30,15,48.1,
21173,0,2,30,15,48.8,
21174,0,2,30,15,49.1,
21175,0,2,30,15,51.9,
21176,0,2,30,15,52.3,
21177,0,2,30,15,54.2,
21178,0,2,30,15,51.6,
21179,0,2,30,15,41.6,
21180,0,2,30,15,42.2,
21181,0,2,30,15,42.99,
21182,0,2,30,10,25.2,
21183,0,2,30,15,27.7,
21184,0,2,30,15,39.8,
21185,0,2,30,15,40.3,
21186,0,2,30,15,35.9,
21187,0,2,30,15,36.25,
21188,0,2,30,15,40.7,
21189,0,1,30,5,29.9,
21190,0,2,30,15,36.7,
21191,0,2,30,15,37.12,
21192,0,2,10,0,70.71,
21193,0,1,30,0,51.87,
21194,0,4,30,20,47.98,
21195,0,5,30,20,28.12,
21196,0,1,30,0,54,
21197,0,1,30,0,60.11,
21198,0,5,30,0,31.42,
21199,0,5,30,50,80.32,
21200,0,2,0,15,10.95,
21201,0,,25,0,50.23,
21202,0,25,25,20,42.59,
21203,0,30,25,0,36.54,
21204,0,10,25,20,91.74,
21205,0,1,25,20,75.66,
21206,0,1,30,20,42.52,
21207,0,10,10,15,116.6,
21208,0,1,45,20,106.4,
21209,0,25,10,80,9.2,1
21210,0,1,0,30,97.46,
21211,0,30,10,20,0.09,
21212,0,10,0,25,263.3,
21213,0,50,15,0,63.93,
21214,0,25,10,50,118.22,1
21215,0,25,10,50,0.11,
21216,0,25,10,50,125.69,0
21217,0,25,10,50,24.28,
21218,0,25,0,50,44.75,
21219,0,25,0,50,35.3,
21220,0,10,0,25,23.99,
21221,0,2,30,15,10.12,
21222,0,2,15,15,54.1,
21223,0,10,0,15,12.96,
21224,0,10,10,15,151.8,0
21225,0,10,0,20,64.25,
21226,0,1,20,20,6.62,
21227,0,2,10,10,13.02,
21228,0,1,10,0,0.2,0
21229,0,10,20,20,65.16,
21230,0,,0,0,89.66,
21231,0,5,15,20,56.57,
21232,0,20,0,20,69.33,2
21233,0,10,0,0,118.6,5
21234,0,20,25,15,2.3,
21235,0,,0,0,65.46,
21236,0,,10,0,0.49,
21237,0,2,0,15,2.8,
21238,0,2,15,15,42.2,
21239,0,0,10,0,13.35,
21240,0,2,15,15,118.6,0
21241,0,10,15,10,0,83
21242,0,6,40,10,46.14,
21243,0,1,25,5,0.3,
21244,0,2,25,15,65.05,
21245,0,2,25,15,59.6,
21246,0,40,25,20,146.7,
21247,0,8,25,50,164.21,
21248,0,2,25,50,164.21,
21249,0,2,25,50,164.21,
21250,0,1,25,50,164.21,
21251,0,4,25,50,164.21,
21252,0,1,0,50,164.21,
21253,0,1,25,50,164.21,
21254,0,10,30,50,10.47,
21255,0,10,30,50,8.3,
21256,0,10,20,50,44.66,
21257,0,10,25,50,19.58,
21258,0,5,25,50,37.53,
21259,0,5,25,50,11.64,
21260,0,5,30,50,42.75,
21261,0,10,30,50,45.01,
21262,0,2,30,50,47.17,
21263,0,10,25,50,110.42,98
21264,0,5,25,50,110.42,100
21265,0,10,20,50,110.42,17
21266,0,2,30,50,48.17,
21267,0,10,25,50,30.05,
21268,0,10,25,50,36.33,
21269,0,5,25,50,31.46,
21270,0,10,35,50,8.37,
21271,0,2,15,50,55.9,
21272,0,5,0,50,66.76,
21273,0,5,0,50,59.45,
21274,0,10,0,50,73.18,
21275,0,2,0,50,45.9,
21276,0,5,0,50,57.36,
21277,0,5,0,50,14.04,
21278,0,5,0,50,15.12,
21279,0,5,0,50,9.92,
21280,0,10,0,50,16.2,
21281,0,2,0,50,18.63,
21282,0,2,0,50,79.69,
21283,0,5,0,50,81.87,
21284,0,5,0,50,36.62,
21285,0,5,0,50,37.7,
21286,0,10,0,50,29.22,
21287,0,10,0,50,38.78,
21288,0,2,0,50,24.07,
21289,0,10,0,50,31.25,
21290,0,10,0,50,32.3,
21291,0,5,25,50,28.75,
21292,0,5,25,50,29.83,
21293,0,2,25,50,38.81,
21294,0,2,25,50,35.12,
21295,0,10,35,50,2.7,
21296,0,5,35,50,8.89,
21297,0,10,35,50,4.78,
21298,0,5,35,50,3.75,
21299,0,5,0,50,58.42,
21300,0,2,35,50,57.98,
21301,0,2,0,50,75.94,
21302,0,2,20,50,84.08,
21303,0,10,0,50,10.4,
21304,0,5,0,50,78.22,
21305,0,10,0,50,89.16,
21306,0,5,0,50,86.04,
21307,0,5,0,50,76.96,
21308,0,10,0,50,60.14,
21309,0,10,0,50,38.06,
21310,0,10,0,50,24.56,
21311,0,2,0,50,66.01,
21312,0,5,0,50,87.93,
21313,0,2,0,50,85.87,
21314,0,2,0,50,78.83,
21315,0,2,25,50,50.35,
21316,0,2,25,50,37.45,
21317,0,2,25,50,56.87,
21318,0,2,25,50,57.9,
21319,0,5,25,50,60.03,
21320,0,2,25,50,4.08,
21321,0,5,25,50,3.14,
21322,0,2,30,50,64.6,108
21323,0,5,25,50,16.37,
21324,0,5,25,50,19.41,
21325,0,4,35,50,54.46,
21326,0,2,20,50,54.45,
21327,0,10,20,50,41.13,
21328,0,5,25,50,34.22,
21329,0,10,10,50,23.72,
21330,0,2,25,50,20.42,
21331,0,5,25,50,18.38,
21332,0,10,30,50,65.07,
21333,0,2,30,50,35.69,
21334,0,10,30,50,35.11,
21335,0,5,30,50,42.71,
21336,0,5,30,50,4.16,
21337,0,5,30,50,30.05,
21338,0,2,35,50,71.4,
21339,0,2,0,50,66.52,
21340,0,4,25,50,56.14,
21341,0,8,25,50,57.74,
21342,0,10,20,50,24.37,
21343,0,10,35,50,32.36,
21344,0,5,0,50,58.12,
21345,0,5,35,50,68.87,
21346,0,10,35,50,56.59,
21347,0,10,35,50,29.8,
21348,0,10,35,50,8.7,
21349,0,10,35,50,11.28,
21350,0,7,35,50,2.1,
21351,0,10,30,50,30.51,
21352,0,2,30,50,52.22,
21353,0,10,30,50,41.47,
21354,0,2,30,50,55.25,
21355,0,10,30,50,36.81,
21356,0,2,15,50,207.6,1
21357,0,10,25,50,91.06,
21358,0,10,25,50,92.04,
21359,0,10,25,50,97.06,
21360,0,5,25,50,133.7,
21361,0,10,10,50,108.1,
21362,0,5,10,50,111.68,
21363,0,10,30,50,70.24,
21364,0,5,30,50,75.56,
21365,0,2,30,50,62.88,
21366,0,2,30,50,57.82,
21367,0,5,30,50,28.93,
21368,0,10,25,50,80.54,
21369,0,10,0,50,84.1,
21370,0,5,0,50,84.37,
21371,0,5,25,50,16.84,
21372,0,5,25,50,35.32,
21373,0,2,25,50,19.94,
21374,0,10,30,50,86.55,
21375,0,5,30,50,82.33,
21376,0,1,30,50,103.29,16
