Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Pembrokeshire Council",PG0006194/12,312,,20/12/13,,"Tiers Cross","EDWARDS BROS",
"Rhondda Cynon Taff Council",PG0006306/1,91,,03/09/02,,"HEOL SILYN, PENWAUN","V G JARVIS COACHES","PEN LLEW  COURT"
"Rhondda Cynon Taff Council",PG0006306/1,91,,03/09/02,,"HEOL SILYN, PENWAUN","V G JARVIS COACHES","PEN LLEW  COURT"
"Rhondda Cynon Taff Council",PG0006306/1,91,,01/04/07,,"HEOL SILYN, PENWAUN","V G JARVIS COACHES","PEN LLEW  COURT"
"Rhondda Cynon Taff Council",PG0006306/1,91,,01/04/07,,"HEOL SILYN, PENWAUN","V G JARVIS COACHES","PEN LLEW  COURT"
"Rhondda Cynon Taff Council",PG0006306/2,14,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/2,14,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/2,14,,15/02/03,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/2,14,,15/02/03,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/2,14,"Service 14 Contract 2104 between Aberdare to Glynhafod cancelled due to loss of contract",08/01/05,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/2,14,"Service 14 Contract 2104 between Aberdare to Glynhafod cancelled due to loss of contract",08/01/05,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/3,1,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/3,1,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/3,1,,12/03/03,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/3,1,,12/03/03,,"ABERDARE BUS STATION","V G JARVIS COACHES",
"Rhondda Cynon Taff Council",PG0006306/4,"12,13",,03/09/02,,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
"Rhondda Cynon Taff Council",PG0006306/4,"12,13",,03/09/02,,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
"Rhondda Cynon Taff Council",PG0006306/4,"12,13",,01/04/07,,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
"Rhondda Cynon Taff Council",PG0006306/4,"12,13",,01/04/07,,"BWLLFA DARE","V G JARVIS COACHES",ABERDARE
"Rhondda Cynon Taff Council",PG0006306/5,91,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
"Rhondda Cynon Taff Council",PG0006306/5,91,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
"Rhondda Cynon Taff Council",PG0006306/5,91,,01/04/07,,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
"Rhondda Cynon Taff Council",PG0006306/5,91,,01/04/07,,"ABERDARE BUS STATION","V G JARVIS COACHES",TRECYNON
"Rhondda Cynon Taff Council",PG0006306/6,2,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
"Rhondda Cynon Taff Council",PG0006306/6,2,,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
"Rhondda Cynon Taff Council",PG0006306/6,2,,12/03/03,,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
"Rhondda Cynon Taff Council",PG0006306/6,2,,12/03/03,,"ABERDARE BUS STATION","V G JARVIS COACHES","TY FRY"
"Rhondda Cynon Taff Council",PG0006306/7,3/4,,03/09/02,,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"Rhondda Cynon Taff Council",PG0006306/7,3/4,,03/09/02,,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"Rhondda Cynon Taff Council",PG0006306/7,3/4,"Revise route/timetable.",29/01/07,,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"Rhondda Cynon Taff Council",PG0006306/7,3/4,"Revise route/timetable.",29/01/07,,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"Rhondda Cynon Taff Council",PG0006306/7,3/4,,20/08/11,,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"Rhondda Cynon Taff Council",PG0006306/7,3/4,,20/08/11,,"PENRHIWCEIBER ROAD","V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
"Rhondda Cynon Taff Council",PG0006306/8,91,"Fridays & Saturdays only.",06/09/02,,"Aberdare Bus Station","V G JARVIS COACHES","Heol Silyn, Robertstown"
"Rhondda Cynon Taff Council",PG0006306/8,91,"Fridays & Saturdays only.",01/04/07,,"Aberdare Bus Station","V G JARVIS COACHES","Heol Silyn, Robertstown"
"Rhondda Cynon Taff Council",PG0006306/9,"1,2",,01/04/07,,ABERDARE,"V G JARVIS COACHES","TRECYNON &GLANDARE"
"Rhondda Cynon Taff Council",PG0006306/9,"1,2","Cancel service",12/07/09,,ABERDARE,"V G JARVIS COACHES","TRECYNON &GLANDARE"
"Vale of Glamorgan Council",PG0006340/2,S35,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service now operated under sole trader due to change of entity
7(2)(a)",07/12/04,,"Berkrolles Avenue, St Athan, Vale of Glamorgan","CARING COACHES","Eglwys, Brewis Bus Stop, Boverton Post Office"
"Vale of Glamorgan Council",PG0006340/3,351,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",07/12/04,,"Eglwys Brewis","CARING COACHES","Ringwood Crescent"
"Vale of Glamorgan Council",PG0006340/3,351,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return journey daily
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",07/12/04,,"Eglwys Brewis","CARING COACHES","Ringwood Crescent"
"Vale of Glamorgan Council",PG0006340/4,S50,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)",07/12/04,,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"Vale of Glamorgan Council",PG0006340/4,S50,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip
Service previously run by Limited company now run by sole trader
7(2)(a)",07/12/04,,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"Vale of Glamorgan Council",PG0006340/4,S50,"Service S50 cancelled due to loss of contract",08/09/05,,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"Vale of Glamorgan Council",PG0006340/4,S50,"Service S50 cancelled due to loss of contract",08/09/05,,"The Parade, Barry Island","CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
"Cardiff County Council",PG0006340/5,655,"Route and Timetable as per schedules lodged
Service to run Monday to Friday one return trip a day
Service previously run by Limited company now run by sole trader due to change of entity
7(2)(a)",07/12/04,,"Glyn Coed Road/Pentwyn Road Cardiff","CARING COACHES","Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
"Vale of Glamorgan Council",PG0006340/6,S2,,05/11/07,,"Plymouth Road, Barry Island","CARING COACHES","Ysgol Gyfun Bro Morgannwg"
"Vale of Glamorgan Council",PG0006340/7,P123,"Mondays to Fridays school days only",05/11/07,,"Park Crescent, Barry","CARING COACHES",Lakeside
"Vale of Glamorgan Council",PG0006340/8,S10,,05/11/07,,"The Bassett, Holton Road, Barry","CARING COACHES","Ysgol Gyfun Bro Morgannwg"
"Vale of Glamorgan Council",PG0006340/9,86,"Thursdays and Saturdays only 1 Return Journey.",01/11/07,,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
"Vale of Glamorgan Council",PG0006340/9,86,"Vary route/timetable",22/01/09,,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
"Vale of Glamorgan Council",PG0006340/9,86,"Vary route/timetable",10/08/10,,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
"Vale of Glamorgan Council",PG0006340/9,86,cancelled,16/09/15,,Michaelston-Le-Pit,"CARING COACHES","Dinas Powys"
"Vale of Glamorgan Council",PG0006340/10,M1,"Mondays, Wednesdays & Fridays.
No bank holiday Monday service.
No Christmas Day, Boxing Day or New Years Eve service.",26/03/08,,"Llantwit Major Interchange","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/10,M1,"Wednesdays only",29/12/08,,"Llantwit Major Interchange","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/10,M1,"Vary route/tinmetable/stopping places.",10/08/10,,"Llantwit Major Interchange","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/10,M1,"Vary timetable.",18/04/12,,"Llantwit Major Interchange","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/10,M1,,01/04/13,,"Llantwit Major Interchange","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/11,S52,"Mondays to Fridays- School days only",02/09/08,,Wick,"CARING COACHES","St Athan, Rhoose and Barry"
"Vale of Glamorgan Council",PG0006340/12,S51,"School days only.",15/09/10,,"Llandough, Dochdwy Road","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/13,C1,"vale of Glamorgan Show days only.  Annually.",10/08/11,,Cowbridge/Barry/Cogan/Rhoose,"CARING COACHES",
"Vale of Glamorgan Council",PG0006340/14,S49,"Mon-Fri, schooldays only",03/09/13,,"Pontypridd Road, Barry","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/15,S14,"Mon-Fri, term time only",03/09/13,,"Broad Street, The Priory, Barry","CARING COACHES",
"Vale of Glamorgan Council",PG0006340/16,SC1,"Monday to Friday St Cyres school days only",05/09/16,,"Fford Y Milenium, Barry","CARING COACHES","Barry, Barry Island, Cdoxton, Sully"
,PG0006425/1,"NOT AV.",,17/04/02,,"MERTHYR, TWYNCARMEL ESTATE","60 - 60 COACHES",
,PG0006425/1,X43,"Vary timetable.",26/05/10,,"MERTHYR, TWYNCARMEL ESTATE","60 - 60 COACHES",
,PG0006425/2,63,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ","60 - 60 COACHES",
,PG0006425/3,68,,17/04/02,,"MERTHYR TYDFIL, BUS STATION","60 - 60 COACHES",
"Powys County Council",PG0006425/3,68,"Route and Timetable revised as per schedules lodged
Extension of Route to Ynyswen with support of Powys County Council",17/08/04,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Neath Port Talbot Borough Council",PG0006425/3,68,"Route and Timetable revised as per schedules lodged
Extension of Route to Ynyswen with support of Powys County Council",17/08/04,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Powys County Council",PG0006425/3,68,"Timetable revised as per schedules lodged
Minor amendments to timetable to improve connection",04/01/05,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Neath Port Talbot Borough Council",PG0006425/3,68,"Timetable revised as per schedules lodged
Minor amendments to timetable to improve connection",04/01/05,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Powys County Council",PG0006425/3,68,"Timetable revised as per schedules lodged
Additional journey at request of Powys County Council to Coelbren surgery",10/02/06,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Neath Port Talbot Borough Council",PG0006425/3,68,"Timetable revised as per schedules lodged
Additional journey at request of Powys County Council to Coelbren surgery",10/02/06,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Powys County Council",PG0006425/3,68,Cancel,22/07/07,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
"Neath Port Talbot Borough Council",PG0006425/3,68,Cancel,22/07/07,,"Merthyr Tydfil, Coelbren School","60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
,PG0006425/4,BB16,,17/04/02,,"ABERDARE, BUS STATION","60 - 60 COACHES",
,PG0006425/5,43,,17/04/02,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES",
"Cardiff County Council",PG0006425/5,43,"Timetable variation to improve service and reduce overcrowding",29/09/02,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Powys County Council",PG0006425/5,43,"Timetable variation to improve service and reduce overcrowding",29/09/02,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Merthyr Tydfil",PG0006425/5,43,"Timetable variation to improve service and reduce overcrowding",29/09/02,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Cardiff County Council",PG0006425/5,43,"Timetable variation to improve service and reduce overcrowding",19/05/03,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Powys County Council",PG0006425/5,43,"Timetable variation to improve service and reduce overcrowding",19/05/03,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Merthyr Tydfil",PG0006425/5,43,"Timetable variation to improve service and reduce overcrowding",19/05/03,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Cardiff County Council",PG0006425/5,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)",01/09/03,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Powys County Council",PG0006425/5,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)",01/09/03,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Merthyr Tydfil",PG0006425/5,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)",01/09/03,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Cardiff County Council",PG0006425/5,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)",11/05/04,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Powys County Council",PG0006425/5,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)",11/05/04,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Merthyr Tydfil",PG0006425/5,43,"Timetable revised as per schedules lodged
Extra journey from Merthyr to Cardiff for school needs
7(2)(b)",11/05/04,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Cardiff County Council",PG0006425/5,43,"Service 43 cancelled and replaced by Abergavenny - Cardiff service",11/10/04,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Powys County Council",PG0006425/5,43,"Service 43 cancelled and replaced by Abergavenny - Cardiff service",11/10/04,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Merthyr Tydfil",PG0006425/5,43,"Service 43 cancelled and replaced by Abergavenny - Cardiff service",11/10/04,,"MERTHYR TYDFIL, RAIL STATION","60 - 60 COACHES","NANT DDU LODGE HOTEL"
"Powys County Council",PG0006425/6,43,,01/05/02,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Cardiff County Council",PG0006425/6,43,"Timetable variation to improve service and reduce overcrowding",19/05/03,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Powys County Council",PG0006425/6,43,"Timetable variation to improve service and reduce overcrowding",19/05/03,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Merthyr Tydfil",PG0006425/6,43,"Timetable variation to improve service and reduce overcrowding",19/05/03,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Cardiff County Council",PG0006425/6,43,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)",01/09/03,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Powys County Council",PG0006425/6,43,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)",01/09/03,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Merthyr Tydfil",PG0006425/6,43,"Revised timetable as per schedules lodged
extra journey Merthyr to Cardiff for students 7(2)(b)",01/09/03,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Cardiff County Council",PG0006425/6,43,"REMOVAL OF STOPS AT TESCO UPPER BOAT",03/03/04,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Powys County Council",PG0006425/6,43,"REMOVAL OF STOPS AT TESCO UPPER BOAT",03/03/04,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Merthyr Tydfil",PG0006425/6,43,"REMOVAL OF STOPS AT TESCO UPPER BOAT",03/03/04,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Cardiff County Council",PG0006425/6,43,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service",11/10/04,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Powys County Council",PG0006425/6,43,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service",11/10/04,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Merthyr Tydfil",PG0006425/6,43,"Cancellation of service 43 and replace it by Abergavenny to Cardiff service",11/10/04,,BRECON,"60 - 60 COACHES","MERTHYR TYDFIL"
"Powys County Council",PG0006425/7,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",11/10/04,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",11/10/04,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",11/10/04,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Route and Timetable as per schedules lodged
Service to operate everyday except Christmas day, Boxing day, New Years day and bank holiday Monday",11/10/04,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
",04/01/05,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
",04/01/05,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
",04/01/05,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
",04/01/05,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
",04/01/05,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Timetable revised as per schedules lodged
Deceleration to allow for road traffic delays in Cardiff, Brecon and Abergavenny
",04/01/05,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny",09/01/06,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny",09/01/06,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny",09/01/06,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny",09/01/06,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny",09/01/06,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Route and Timetable revised as per schedules lodged
Extension of route to Abergavenny Station Road. Changes to timings to meet service 704 in Brecon and Arriva Trains in Abergavenny",09/01/06,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Revise route/stopping places/timetable.",23/07/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Revise route/stopping places/timetable.",23/07/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Revise route/stopping places/timetable.",23/07/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Revise route/stopping places/timetable.",23/07/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Revise route/stopping places/timetable.",23/07/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Revise route/stopping places/timetable.",23/07/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Revise timetable.",09/09/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Revise timetable.",09/09/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Revise timetable.",09/09/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Revise timetable.",09/09/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Revise timetable.",09/09/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Revise timetable.",09/09/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Revise timetable/stopping arrangements",27/08/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Revise timetable/stopping arrangements",27/08/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Revise timetable/stopping arrangements",27/08/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Revise timetable/stopping arrangements",27/08/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Revise timetable/stopping arrangements",27/08/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Revise timetable/stopping arrangements",27/08/07,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Amend route and timetable.",25/05/08,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Amend route and timetable.",25/05/08,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Amend route and timetable.",25/05/08,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Amend route and timetable.",25/05/08,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Amend route and timetable.",25/05/08,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Amend route and timetable.",25/05/08,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Amend timetable.",26/05/10,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Amend timetable.",26/05/10,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Amend timetable.",26/05/10,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Cardiff County Council",PG0006425/7,X43,"Amend timetable.",26/05/10,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Powys County Council",PG0006425/7,X43,"Amend timetable.",26/05/10,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
"Merthyr Tydfil",PG0006425/7,X43,"Amend timetable.",26/05/10,,"Abergavenny Bus Station","60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
