"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",GH,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",GH,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",GH,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",GH,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",GH,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",KH,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",KH,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",KH,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",KH,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",KH,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",ML,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",NI,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",PH,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",SV,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",TZ,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UG,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",VN,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X1,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X2,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X3,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,S6219,"Public Institutions & Elections","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,S6219,"Public Institutions & Elections","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,S6219,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,S6219,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",X4,A033735PRG,S6219,"Public Institutions & Elections","Urban development and management"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Governmental,"Information not available",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available","Civil Society","Information not available","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033737001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
