ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Prototypage rapide des syst�mes de contr�le avanc� des machines �lectriques","Manufacturing processes and products",4,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Datation de cendres volcaniques sur le perg�lisol, au Yukon","Not available",0,"Qu�bec","Qu�bec","Geochemistry and geochronology"
"Analyse exp�rimentale et num�rique de la structure de flamme de carburants synth�tiques gazeux","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Network-based Mobility and Quality of Service Management in IP-based networks.","Not available",0,"Qu�bec","Qu�bec","Communications networks"
"Thermal and rheological characterization of Nanocrystalline cellulose (NCC) for the development of an industrial scale NCC film making process","Not available",0,"Qu�bec","Qu�bec","Physical chemistry"
"Acc�l�ration mat�rielle par circuits reprogrammables de calculs matriciels pour des applications en r�seaux �lectriques","Not available",0,"Qu�bec","Qu�bec","Computer hardware"
"Efficiency measurement and benchmarking in transport/logistics: ""How can we improve credibility sector of efficiency rankings?""","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Operations management"
"Physics-based calibration of robotic gaming system","Not available",0,Ontario,Ontario,Robotics
"A proteomic approach to identify novel smad2 interacting proteins","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Self-adaptive living tasks assistant","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Control development tool of a compliant micro robotic system","Manufacturing processes and products",1,Ontario,Ontario,"Mechanical engineering"
"Hybrid macro-micro robotic systems:  principles, technologies, and applications","Transportation systems and services",1,Ontario,Ontario,"Mechanical engineering"
"Jets from compact stars and inner engines of gamma ray bursts","Advancement of knowledge",3,Alberta,Alberta,"Astronomy and astrophysics"
"�tude de la formation du givre dans un �vaporateur � CO2 du type tubes � ailettes","Energy resources",4,"Qu�bec","Qu�bec","Mechanical engineering"
"nanocrystals in solution","Not available",0,,,"Physical chemistry"
"Innovative behaviour in birds","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Maternal RNA complexes in oocytes","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Molecular biology"
"Two-armed robotic systems","Manufacturing processes and products",1,Ontario,Ontario,Robotics
"Investigating opsin gene expression and neuronal pathways in the split retina of the four eyed fish Anableps anableps","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Impacts of wildfire on soil erosion and fine-grained sediment dynamics in forested aquatic systems",Environment,3,"British Columbia",Colombie-Britannique,"Physical geography"
"Novel numerical methods for micromechanical models of complex polymeric and biological fluids",Environment,5,"Qu�bec","Qu�bec","Modelling, simulation"
"RNA helicase function in cellular response to environmental stimuli",Environment,5,Alberta,Alberta,"Gene regulation"
"Biomechanical behaviour of the spinal cord","Health, education and social services",3,"British Columbia",Colombie-Britannique,Biomechanics
"Orthopaedic Engineering","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Wavelets in robust designs and longitudinal time series analysis","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Time series analysis"
"Autonomous collision avoidance system for small unmanned aerial vehicles.","Transportation systems and services",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Control systems"
"Unmanned Aerial Vehicle (UAV) mission management for maritime surveillance","Transportation systems and services",4,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Control systems"
"New non-invasive device for measuring the biomechanics of the optic nerve head","Advancement of knowledge",3,"Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"Strong-field interactions and nonlinear optics using intense photon sources at extreme wavelengths","Advancement of knowledge",1,"Qu�bec","Qu�bec",Lasers
"Access to the national advanced laser light source (ALLS) facility","Advancement of knowledge",2,"Qu�bec","Qu�bec",Physics
"Synth�se d'images r�alistes pour la mod�lisation graphique des flammes de la fum�e et d'autres ph�nom�nes physiques","Information and communication services",4,"Qu�bec","Qu�bec",Graphics
"The effects of aging on visual and auditory attentional control processes.","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Coordination of plant organ development through hormonal interaction","Advancement of knowledge",3,Alberta,Alberta,"Plant growth and development"
"Rapid discovery and evaluation of new molecular probes for cancer imaging","Not available",0,Ontario,Ontario,"Organic chemistry"
"Nanochemistry-synthesis in diminishing dimensions","Advancement of knowledge",1,Ontario,Ontario,"Inorganic chemistry"
"Canada Research Chair in Materials Chemistry","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Studies in advanced distributed data management","Information and communication services",1,Ontario,Ontario,"Database management"
"Examining false memories in patients with medial temporal lobe damage","Not available",0,Ontario,Ontario,"Not available"
"Based on base-rates: effects of differential learning and distraction on base-rate neglect","Not available",0,Ontario,Ontario,Psychology
"Biomolecular interactions","Advancement of knowledge",2,Ontario,Ontario,"Bio-organic chemistry"
"Wireless sensor networks for healthcare applications","Not available",0,"Nova Scotia","Nouvelle-�cosse","Communications networks"
"Nanodrops and nanotubes from small hydrocarbons","Energy resources",5,"Nova Scotia","Nouvelle-�cosse","Catalysis, kinetics"
"An analysis of face perception strategies in naturalistic paradigms","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Self-assembly and the properties of molecular materials","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Statistical mechanics and thermodynamics"
"Self-assembly and the properties of molecular materials","Not available",0,"British Columbia",Colombie-Britannique,"Statistical mechanics and thermodynamics"
"Spatiotemporal interaction of saccades and visual motion processing","Advancement of knowledge",3,"Qu�bec","Qu�bec","Sensory systems -- visual"
"Depicting shape features with linear marks through abstract shading","Not available",0,Alberta,Alberta,"Software and development"
"Innovations with structural tubing","Construction, urban and rural planning",5,Ontario,Ontario,"Steel structures"
"Bees: systematics, sociobiology and conservation",Environment,3,Ontario,Ontario,"Taxonomy, systematics and phylogenetics"
"Immune mechanisms in physical activity and cancer","Not available",0,Ontario,Ontario,Kinesiology
"Cantilever sensor array system for microfluidic-bio-structural interactions","Advancement of knowledge",1,"Qu�bec","Qu�bec","Mechanical systems and instrumentation"
"Design, modeling, fabrication and testing of integrated optical and bio microsystems","Advancement of knowledge",2,"Qu�bec","Qu�bec","Mechanical systems and instrumentation"
"R�vision de la conceptualisation des fonctions ex�cutives","Not available",0,"Qu�bec","Qu�bec","Cognitive science -- fundamental"
"Impact assessment of high power factor fluid found in 230kV SCFF cable potheads and remedial measures","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Complexity science","Information and communication services",3,Alberta,Alberta,"Statistical mechanics and thermodynamics"
"Etude des m�canismes d'action des IVIg responsables de l'inhibition de la prolif�ration et de la s�cr�tion d'IL-2 par les lymphocytes T","Not available",0,"Qu�bec","Qu�bec",Immunology
"Phytoremediation of metals along highways","Not available",0,"British Columbia",Colombie-Britannique,"Soil science"
"Nutrient Removal and Bioenergy Production by Natural Wetland Treatment","Not available",0,Manitoba,Manitoba,"Environmental engineering"
"Fluorescence spectrophotometer for biophysical analysis","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Enzymes
"Structural and mechanistic studies of Ser/Lys dyad proteases","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Enzymes
"Transport through magnetic barriers and periodically biased graphene nanoribbons","Not available",0,"Qu�bec","Qu�bec",Physics
"Nuclear safety analysis research assistant","Not available",0,Ontario,Ontario,"Nuclear engineering"
"Gravitational theory","Advancement of knowledge",1,Alberta,Alberta,"Extra galactic and cosmology"
"Waves in complex mesoscopic materials","Advancement of knowledge",4,Manitoba,Manitoba,"Mesoscopic physics"
"Functional genomics of metabolite secretion in glandular trichomes","Agriculture and primary food production",2,Saskatchewan,Saskatchewan,"Plant and treebiology"
"Cryosectionning unit for an ultramicrotome to facilitate immunolabeling for electron microscopy and protein localization using mass spectrometry","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Animal morphology"
"Evolution of development among gastropod molluscs","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Animal morphology"
"Qweak Experiment: Measurement of the Proton's Weak Charge (JLab E02-020, E05-008)","Advancement of knowledge",3,Manitoba,Manitoba,"Weak interactions"
"Natural product inspired synthetic methods","Manufacturing processes and products",1,Ontario,Ontario,"Synthetic methodology"
"Natural product inspired synthetic methods","Manufacturing processes and products",1,Ontario,Ontario,"Synthetic methodology"
"Post-glacial rebound from high precision geodetic measurements","Advancement of knowledge",4,Ontario,Ontario,Geodesy
"Engineering proteins for biosensors","Not available",0,,,"Animal reproduction"
"Parametric energy Drift in Molecular Dynamics Simulations","Not available",0,Massachusetts,Massachusetts,"Applied mathematics"
"Human movement and contact in computer animation","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Graphics
"Human movement and contact in computer animation","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Graphics
"Canada Research Chair in Sensori-motor Computation","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Evolution of oligomer formation and enzymatic activity/circadian clock proteins","Advancement of knowledge",5,Ontario,Ontario,Biochemistry
"Flow-induced vibrations and instabilities of structures","Energy resources",2,"Qu�bec","Qu�bec",Dynamics
"Numerical linear algebra: algorithms, analysis and applications","Advancement of knowledge",4,"Qu�bec","Qu�bec","Mathematics of computing"
"Enhancement of the calcium transport ATPase by synthetic peptides","Not available",0,Ontario,Ontario,"Cell biology"
"Ultrasensitive microscopy of chemical systems","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Physical chemistry"
"Technology integration program (TIP)","Not available",1,Ontario,Ontario,"Not available"
"Elucidation of a regulatory network involving a sRNA and a `Streptomyces antibiotic regulatory protein` in Streptomyces coelicolor","Not available",0,Ontario,Ontario,Microbiology
"Effect of freezing on weak rock mass behaviour","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Rock mechanics"
"Development of design criteria for working under weak rock masses","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Mining engineering"
"Potential action sites for the physiological effects of a novel peptide: nesfatin-1","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Venturing into the ""Twilight Zone"": where does all carbon go?",Environment,1,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"High frequency techniques at UHF and above","Transportation systems and services",1,"Qu�bec","Qu�bec","Antennas and propagation"
"Antibiotic resistance in swine production","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Large scare semi-supervised pattern recognition and data mining from images and text","Information and communication services",1,"Qu�bec","Qu�bec","Computer vision"
"Skin friction reduction in oil pipelines using microbubbles and macromolecules","Energy resources",2,Ontario,Ontario,"Transport processes"
"Quantum theory of molecular electronic structure","Advancement of knowledge",5,Ontario,Ontario,"Theoretical physics and chemistry"
"Study of diamond nanowires","Not available",0,"Rhode Island","Rhode Island",Physics
"Aquatic Conservation","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Performance of reinforced concrete elements subjected to extreme loads","Construction, urban and rural planning",3,Ontario,Ontario,"Structural engineering"
"Optical techniques for quality determination of cereal grains","Advancement of knowledge",4,Manitoba,Manitoba,"Mechanical systems and instrumentation"
"Biochemical and molecular mechanisms of phospholipase D action during ethylene signal transduction and fruit ripening","Agriculture and primary food production",3,Ontario,Ontario,"Plant growth and development"
"Solid-state nuclear magnetic resonance spectroscopy of hyperpolarized He-3 for study of hydrogen storage materials","Not available",0,Ontario,Ontario,"Physical chemistry"
"programmed cell death, cancer, Arabidopsis, autophagy, suppressor screen, protein interaction, proteomics, pathogen response","Not available",0,,,Genetics
"Impact of forest harvesting on water quality and nutrient export in Western Boreal Forest","Not available",0,Alberta,Alberta,Hydrology
"Memory and motor processes in performance","Advancement of knowledge",1,"Qu�bec","Qu�bec","Motor systems and performance"
"NSERC CREATE Training Program in Auditory Cognitive Neuroscience","Advancement of knowledge",1,"Qu�bec","Qu�bec","Sensory systems -- auditory"
"Canada Research Chair in Cognitive Neuropsychology of Performance","Not available",0,"Qu�bec","Qu�bec",Psychology
"Evolution of chemical mechanism in enzyme superfamilies","Advancement of knowledge",1,Saskatchewan,Saskatchewan,Enzymes
"Structure and function of pore-forming toxins","Advancement of knowledge",3,Ontario,Ontario,Biochemistry
"Comparative and experimental studies of developmental plasticity and evolution","Advancement of knowledge",4,Alberta,Alberta,"Evolution and ecology"
"Development of a high resolution 3-dimensional iceberg profiling sonar system","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Power systems"
"Trace element status and parasitic infection","Not available",0,"Qu�bec","Qu�bec",Biochemistry
"Studying the interplay of cell adhesion chemotaxis and cell signaling, on cell sorting and differentiation, using a 3-D model of cell movements","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Mathematical biology andphysiology"
"Microscale rankine engines","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Effects of herbal extracts on stress and anxiety responses","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Molecular and physiology analyses of the anti-diuretic mechanism of a CAP2b-like peptide from the central nervous system of the hematophaagous insect","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"an examination of the interactions between the toll-like receptor-mediated immune pathway, reactive oxygen species generation and progressive neurogeneration in a model of ischemic stroke","Not available",0,California,Californie,Immunology
"Impact des diff�rents travaux sylvicoles sur la croissance et la qualit� du bois de l'�pinette noire en for�t bor�ale.","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Mathematical modeling and computer simulation of phytoplankton distribution","Not available",0,Ontario,Ontario,"Applied mathematics"
"NSERC 2009 proposal","Not available",0,Ontario,Ontario,"Communications systems"
"Networking a dependable cyberinfrastructure","Information and communication services",4,"British Columbia",Colombie-Britannique,"Multimedia systems and networks"
"Precision measurement of weak mixing angle in e-p scattering","Not available",0,Manitoba,Manitoba,Physics
"Hybrid ultrasound and optical coherence tomography imaging of the eye","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Development of smart nanomaterials for applications in catalytic and medical fields","Advancement of knowledge",3,Ontario,Ontario,"Materials science and technology"
"Mechanism Design for Multi-Agent Argumentation","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Advanced robust nonlinear control and its applications to remotely controlled electro-mechanical systems","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Control systems"
"Structural characterization of integral membrane proteins by laser-induced oxidative labelling and mass spectrometry","Not available",0,Ontario,Ontario,"Physical chemistry"
"Structural characterization of integral membrane proteins by laser-induced oxidative labelling and mass spectrometry","Not available",0,Ontario,Ontario,"Physical chemistry"
"Application of natural radiation damage in quartz to exploration for uranium deposits in the Athabasca basin","Energy resources",3,Saskatchewan,Saskatchewan,"Economic geology"
"Trace defects and radiation damage in minerals and other Earth materials: structural studies and applications","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Mineralogy, crystal chemistry and crystallography"
"Trace defects and radiation damage in minerals and other Earth materials: structural studies and applications","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Mineralogy, crystal chemistry and crystallography"
"Milk and dairy products in the regulation of satiety, food intake, blood glucose and risk factors associated with obesity","Not available",0,Ontario,Ontario,"Food science and technology"
"Reasoning about stochastic and quantum systems","Information and communication services",5,"Qu�bec","Qu�bec","Theory of computation"
"Mathematical analysis of algorithms, and computations in finite fields","Information and communication services",2,Ontario,Ontario,Algorithms
"Mathematical analysis of algorithms, and computations in finite fields","Information and communication services",2,Ontario,Ontario,Algorithms
"Reliability-based condition assessment and rehabilitation of engineering infrastructure","Advancement of knowledge",5,Ontario,Ontario,"Civil engineering"
"NSERC/UNENE Industrial Research Chair in Risk-Based Life Cycle Management of Engineering Systems","Advancement of knowledge",6,Ontario,Ontario,"Civil engineering"
"Can time estimation be carried out in parrallel with other tasks?","Not available",0,Saskatchewan,Saskatchewan,Psychology
"Oxidative stress induced cell death, cellular senescence","Health, education and social services",1,Ontario,Ontario,"Cell biology"
"The influence of ion-binder interactions on the durability of cement-based material","Advancement of knowledge",2,Ontario,Ontario,"Civil engineering"
"Empirical modelling techniques for industrial gas turbine unit health monitoring (UHM)","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Adaptations of arterial and venous systems following muscular inactivity","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Animal circulation"
"Multiview Video Coding","Not available",0,California,Californie,"Communications systems"
"Reduction of Oil Content in Fresh Bakery Products","Not available",0,Ontario,Ontario,"Food science and technology"
"Proposal on User Interface Design for Multi-perspective Hypervideo Browsing","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Annotation of the diploid human genome","Not available",0,Ontario,Ontario,Genetics
"Advanced carbon nanotube-chitosan nanocomposite coatings for highly sensitive biosensors","Not available",0,Ontario,Ontario,"Materials science and technology"
"Improved models for surface water-groundwater interactions at the watershed and subcatchment scales: Ch�teauguay River basin, southwestern Qu�bec","Transportation systems and services",3,"Qu�bec","Qu�bec",Hydrology
"Integrated physically-based modeling of hydrological processes at hillslope and catchment scales","Advancement of knowledge",1,"Qu�bec","Qu�bec",Hydrology
"Contr�leur en boucle ferm�e pour un miroir d�formable � base de ferrofluide","Not available",0,"Qu�bec","Qu�bec",Physics
"Crystal structure of USP7 (870-1064)","Not available",0,Ontario,Ontario,Biochemistry
"Nuclear magnetic resonance studies of FLN29 in cancer cell survival","Not available",0,Ontario,Ontario,Biochemistry
"Fatigue analysis of lugs with multiple applied load angles","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"The power and limitations of practical algorithms","Not available",0,Illinois,Illinois,"Information technology"
"Diode laser accordable sans saut de mode","Not available",0,"Qu�bec","Qu�bec","Optics (see also photon devices2505)"
"Conception, caract�risation et mod�lisation multi-�chelle de mat�riaux poreux passifs et actifs: application en acoustique","Advancement of knowledge",2,"Qu�bec","Qu�bec","Mechanical engineering"
"Design and application of new methods for asymmetric carbon-carbon bond formation","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Organic chemistry"
"Project limestone applied science camp","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Rhodium-catalyzed desymmetrizing reactions of activated alkenes","Not available",0,Ontario,Ontario,"Organic chemistry"
"Verification of Systems composed of Arbitrary Number of concurrent Processes","Not available",0,Ontario,Ontario,"Software and development"
"Development of a new wind turbine design","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Iron metabolism and hepatitis C virus (HCV) replication","Advancement of knowledge",4,"Qu�bec","Qu�bec",Metabolism
"Development of group based data infilling procedures for daily hydrologic data series",Environment,5,Ontario,Ontario,"Hydrologic engineering"
"Ontario Regional Advanced Manufacturing and Materials Showcase","Not available",1,Ontario,Ontario,"Not available"
"Semantic assistants","Not available",0,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"Carbon Nanotube Electronics:  Synthesis and Characterization of Novel Device Structures","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Atmosphere-surface CO2 exchange in arctic coastal marine environments",Environment,4,Manitoba,Manitoba,"Physical geography"
"New sensors in pressure hydrometallurgy","Manufacturing processes and products",3,Ontario,Ontario,Thermodynamics
"The regulation of excitation-contraction coupling in cardiac muscle","Advancement of knowledge",3,"Qu�bec","Qu�bec","Cell movement"
"Wettability of field soil-napl samples","Not available",0,Ontario,Ontario,"Environmental engineering"
"Abrasive jet micromachining of novel features in polymers and glass","Manufacturing processes and products",2,Ontario,Ontario,"Mechanical engineering"
"Abrasive jet micromachining :  the effect of particle size and shape, and the machining of three dimensional suspended components","Manufacturing processes and products",1,Ontario,Ontario,"Mechanical engineering"
"Canada Research Chair in Abrasive Jet Technology","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Computational models of cohesive fracture in polymer based composites","Transportation systems and services",3,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Neonatal cholinergic lesions: lifespan cognitive and neural analysis","Advancement of knowledge",2,Ontario,Ontario,"Life sciences research related to human health and disease"
"Cin�tique de reformage du goudron de gaz�ification dans des conditions de basse s�v�rit�","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"�tude des prot�ines laiti�res et de leurs peptides comme source d�nhibiteurs de prot�ases","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"GIPSY - General intensional programing system","Information and communication services",1,"Qu�bec","Qu�bec","Distributed and parallel processing"
"Conception de r�seaux manufacturiers robustes","Manufacturing processes and products",3,"Qu�bec","Qu�bec",Logistics
"Synth�se de nanostructures peptidiques","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Identification des r�cepteurs r�gul�s par HIPIR","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"PRIOWS: Projet de recherche sur l'ing�nierie ontologique et le Web s�mantique","Energy resources",2,"Qu�bec","Qu�bec","Information systems design"
"Trace element uptake, morphology & crystal growth","Advancement of knowledge",3,"Qu�bec","Qu�bec","Mineralogy, crystal chemistry and crystallography"
"Int�gration de strat�gies p�dagogiques dand un syst�me tutoriel intelligent g�n�rique","Not available",0,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"Probl�mes de logistique","Not available",0,"Qu�bec","Qu�bec","Applied mathematics"
"Investigation of the photomagnetism in photochromic valence tautomeric metal complexes","Not available",0,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"The role of weather in CD accumulation by soybean","Not available",0,Ontario,Ontario,"Plant and treebiology"
"New synthetic approaches to fluoroorganic compounds","Advancement of knowledge",3,"Qu�bec","Qu�bec","Organic chemistry"
"Canada Research Chair in Organic and Medicinal Chemistry","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Novel functions of ceruloplasmin: molecular and cellular mechanisms","Advancement of knowledge",5,"Qu�bec","Qu�bec",Biochemistry
"Caract�risation des m�canismes qui contr�lent l`activit� transcriptionnelle d`E2F4","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Modulation of the locomotion of C. elegans by serotonin signalling and fluoxetine","Not available",0,Massachusetts,Massachusetts,"Animal biology"
"R�duction de l'incretitude des projections climatiques par l'am�lioration de la simulation de la microphysique des nuages dans le mod�le canadien du climat gr�ce � un nouveau sh�ma microphysique.","Not available",0,"Qu�bec","Qu�bec","Atmospheric science"
"Coly Rydberg Atoms and Plasmas in Strong Magnetic Fields","Not available",0,Michigan,Michigan,Physics
"Categorial structures in axiomatic quantum mechanics","Not available",0,Ontario,Ontario,"Pure mathematics"
"Single particle excitations, colective fluctuations and nonequilibrium phenomena in strongly correlated quantum systems","Advancement of knowledge",4,Ontario,Ontario,Superconductivity
"Polymer-MEMS technology for biomedicine and communication","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,Microelectronics
"Reimbursement of parental leave supplement for Faiza Nebia for the period of Jan 1 to April 30, 2009","Not available",1,"Qu�bec","Qu�bec","Not available"
"Quantum field theory, solitons and other quantum dynamical systems","Advancement of knowledge",2,"Qu�bec","Qu�bec","Theoretical physics and chemistry"
"Flexible autonomy in low altitude UAVs","Transportation systems and services",1,Saskatchewan,Saskatchewan,"Control systems"
"Self-organizing mobile agent systems","Information and communication services",4,Saskatchewan,Saskatchewan,"Computer systems organization"
"Design of aircraft hot air anti-icing system","Transportation systems and services",1,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Advanced prediction methods for aircraft and vertical axis wind turbine design","Transportation systems and services",3,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Numerical acoustic and flow simulations for clean energy systems","Energy resources",3,"Qu�bec","Qu�bec","Modelling, simulation"
"Multiscale modeling of nanoreinforced interfaces","Not available",0,Alberta,Alberta,"Mechanical engineering"
"Investigation of factors affecting functionality and usability of teleoperated mobile equipment in underground mines","Natural resources (economic aspects)",1,"Qu�bec","Qu�bec","Mining engineering"
"Mixed-signal systems for low-power manaement and control of high-frequency switch-mode power supplies","Not available",0,Ontario,Ontario,"Power systems"
"Synthesis of Bimetallic Nanoparticles","Not available",0,Ontario,Ontario,"Physical chemistry"
"The effects of eccentric and concetric resistance exercise on excess post-excercise oxygen consumption","Not available",0,"New Brunswick",Nouveau-Brunswick,Kinesiology
"Shock induced reactions in powder mixtures","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Parietal cortex persistent activity and working memory capacity","Advancement of knowledge",1,Ontario,Ontario,"Behavioural neuroscience"
"Applications of double categories","Not available",3,"Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Sensorimotor transformation of memorized velocity for anticipatory pursuit eye movement","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Bounds on grimm's conjecture","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"�tude et am�lioration des algorithmes de classification dans les syst�mes de reconnaissance sous-vocale","Not available",0,Pennsylvania,Pennsylvanie,"Artificial intelligence (computer vision, use2603)"
"Novel intracellular signaling mechanisms: RACK1 interacts with GRK2 and arrestin","Advancement of knowledge",4,"Qu�bec","Qu�bec","Signal transduction"
"Nouvelle g�n�raion de lentilles pour l`imagerie paranoramique","Not available",0,"Qu�bec","Qu�bec",Physics
"Compositional analysis of plant nutrients and soil P pools","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Fertility of soils"
"Caract�risation des intercolr�lations spatiales d'un champ de vitesse de vent","Not available",0,"Qu�bec","Qu�bec","Structural engineering"
"Impact du gel sur la performance des �oliennes de grande puissance et gestion d'op�ration et maintenance de parc �olien en milieu nordique","Not available",0,"Qu�bec","Qu�bec","Design and manufacturing"
"Hydrogen atom transfer in polyolefin graft modification","Manufacturing processes and products",1,Ontario,Ontario,"Polymer chemistry"
"Chemical modification of polymers","Manufacturing processes and products",2,Ontario,Ontario,"Chemical engineering"
"Interaction climat-ph�nologie","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"D�marche int�gr�e d`optimisation �nerg�tique des proc�d�s papetiers","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Chemical engineering"
"Implementation of biorefining technologies in Kraft mills:  impact assessment and feasibility","Energy resources",2,"Qu�bec","Qu�bec","Chemical engineering"
"Novel technologies for energy efficiency and eco-industrial clusters in the P&P industry: A feasibility study (E3PAP)","Energy resources",4,"Qu�bec","Qu�bec","Chemical engineering"
"The function and regulation of myogenic progenitor populations in aging and exercise","Advancement of knowledge",4,Ontario,Ontario,"Cell biology"
"The metabolic cost of electric signaling in weakly electric fish","Not available",0,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"Situated word learning","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Algorithmes �volutionaires, apprentissage incr�mental et reconnaissance des formes","Information and communication services",4,"Qu�bec","Qu�bec","Pattern analysis and machine intelligence"
"Functional traits as a template to develop a restoration silvics of neotropical trees","Natural resources (economic aspects)",3,Manitoba,Manitoba,Silviculture
"Environmental impacts of prophylactic chemical application in salmon aquaculture","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Funding for full application preparation - NSERC network for innovative plastics and manufacturing systems","Not available",1,Ontario,Ontario,"Not available"
"Injection foam molding of open-celled porous duct","Manufacturing processes and products",1,Ontario,Ontario,"Materials science and technology"
"Development of Ni-based alloy foams","Manufacturing processes and products",1,Ontario,Ontario,"Materials science and technology"
"Sustainable foaming technology: Development of environmental-friendly blowing agents","Manufacturing processes and products",2,Ontario,Ontario,"Materials science and technology"
"Fundamental mechanisms of polymer foaming.","Manufacturing processes and products",5,Ontario,Ontario,"Design and manufacturing"
"Development of statistical methodologies for analyzing dependent data under partial information","Health, education and social services",5,Ontario,Ontario,"Parametric inference"
"NSERC network for innovative plastics materials and manufacturing processes (NIPMMP)","Manufacturing processes and products",1,Ontario,Ontario,"Materials processing"
"Canada Research Chair in Polymer Processing Technologies","Not available",0,Ontario,Ontario,"Design and manufacturing"
"Topology of symplectic four-manifolds","Advancement of knowledge",3,Ontario,Ontario,"Differential geometry"
"Development of a distributed wireless motion tracking system for ambulatory monitoring of human body segment movement","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,"Biomedical technology"
