ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Environmental impacts of prophylactic chemical application in salmon aquaculture","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Environmental Studies, School of",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Evolution and ecology","�volution et �cologie"
"Funding for full application preparation - NSERC network for innovative plastics and manufacturing systems","Not available","Non disponible","Strategic Network Grants",CANADA,"Mechanical and Industrial Engineering",1,"NETGP ","R�seaux de recherche","Research Networks",Ontario,Ontario,"Not available","Non disponible"
"Injection foam molding of open-celled porous duct","Manufacturing processes and products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Mechanical and Industrial Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Development of Ni-based alloy foams","Manufacturing processes and products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Mechanical and Industrial Engineering",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Sustainable foaming technology: Development of environmental-friendly blowing agents","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Mechanical and Industrial Engineering",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Fundamental mechanisms of polymer foaming.","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Mechanical and Industrial Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Design and manufacturing","Conception et fabrication"
"Development of statistical methodologies for analyzing dependent data under partial information","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Mathematics and Statistics, School of",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"NSERC network for innovative plastics materials and manufacturing processes (NIPMMP)","Manufacturing processes and products","Proc�d�s et produits industriels","Strategic Network Grants",CANADA,"Mechanical and Industrial Engineering",1,"NETGP ","R�seaux de recherche","Research Networks",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Canada Research Chair in Polymer Processing Technologies","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mech & Ind Eng/Appl Sci Eng/Univ Toronto",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Design and manufacturing","Conception et fabrication"
"Topology of symplectic four-manifolds","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure Mathematics",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Development of a distributed wireless motion tracking system for ambulatory monitoring of human body segment movement","Medical equipment and apparatus","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Biomedical engineering","G�nie biom�dical"
"Applications of distributed control techniques in flexible structures","Advancement of knowledge","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Mechanical Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"High Resolution Laser Optical Plankton Counter","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Real-time statistical reporting","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Systems Design Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology","Technologie de l'information"
"Crystallography of cargo-mediated activation mechanism of molecular motor proteins, kinesin superfamily members KIF5 and KIF13B","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,"Pharmacology and Toxicology",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Protein structural requirements for interactions of substrates and inhibitors with ENT1","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Physiology and Pharmacology",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Molecular biology","Biologie mol�culaire"
"Additive combinatorics","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS",Mathematics,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Pure mathematics","Math�matiques pures"
"Using physics to measure atmospheric composition","Not available","Non disponible","Scholarships & Fellowships",CANADA,Physics,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Atmospheric science","�tude de l'atmosph�re"
"Tension response of fibre reinforced concrete","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Civil Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Structural engineering","G�nie des structures"
"Novel chiral materials","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Examination of cardioprotective effect of adiponectin and the underlying mechanism","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biology,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Extending Operation Range of Micromirror beyond the Pull-in Angle with Sidewall Electrodes and Nonlinear State Estimation","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Systems Design Engineering",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Using executable acceptance test specifications for communicating business requirements","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Information technology","Technologie de l'information"
"Rapid fabrication of 3-D micro system: synergistic integration of subtractive and additive processes and dynamic testing of micro systems","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical and Manufacturing Engineering",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Mechanical engineering","G�nie m�canique"
"Development of an innovative network screening method that considers driver's speed choice behaviour and the impact of weather","Transportation systems and services","Services et syst�mes de transport","Civil Engineering - A",CANADA,"Civil and Geological Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Civil engineering","G�nie civil"
"Effects of contaminant back-diffusion on aquifer remediation timescales",Environment,Environnement,"Environmental Earth Sciences",CANADA,"Engineering, School of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Hydrology,Hydrologie
"NSERC Industrial Research Chair in Groundwater Contamination in Fractured Media",Environment,Environnement,University/Industry,CANADA,"Engineering, School of",3,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,Hydrology,Hydrologie
"No title - Aucun titre","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Manitoba,Manitoba,"Mechanical engineering","G�nie m�canique"
"Stochastic models in actuarial science","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and Actuarial Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability","Statistique et probabilit�"
"New, tuneable zirconium-diamidophosphine complexes for dinitrogen activation","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Inorganic chemistry","Chimie inorganique"
"Linking galaxies with their dark matter halos","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,"Physics and Astronomy",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
