PROVINCE,SLOPE,SOIL_ID,STONE
NF,D,NFFOGE1~~~N,V
NF,A,NFSELE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,A,NFSELE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFFOGE1~~~N,V
NF,B,NFGDRE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,D,NFGDRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFFOGE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,B,NFDWDE1~~~A,N
NF,C,NFGDRE1~~~N,V
NF,B,NFDWDE1~~~A,N
NF,D,NFRKL~~~~~N,N
NF,A,NFDWDE1~~~A,N
NF,C,NFNWYE1~~~N,V
NF,A,NFDWDE1~~~A,N
NF,D,NFRKL~~~~~N,N
NF,D,NFTWIE1~~~N,V
NF,D,NFGDRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFWSPE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,D,NFGDRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFGMBE2~~~N,V
NF,B,NFDWDE1~~~A,N
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,C,NFGDRE1~~~N,V
NF,A,NFDWDE1~~~A,N
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,D,NFGMBE2~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFGDRE1~~~N,V
NF,C,NFGDR~~~~~A,V
NF,A,NFKGH~~~~~N,N
NF,C,NFGDR~~~~~A,V
NF,A,NFKGH~~~~~N,N
NF,C,NFCOH~~~~~N,U
NF,A,NFSMH~~~~~N,U
NF,C,NFBUI~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,C,NFTKV~~~~~N,U
NF,C,NFTBY~~~~~A,V
NF,C,NFAYW~~~~~N,U
NF,D,NFCOH~~~~~N,U
NF,C,NFBUI~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,D,NFBUI~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,C,NFTKV~~~~~N,U
NF,D,NFGDR~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,D,NFBUI~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,D,NFBUI~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,C,NFCRB~~~~~A,U
NF,D,NFRKL~~~~~N,N
NF,D,NFBUI~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,D,NFPUV~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,C,NFVCP~~~~~N,U
NF,B,NFMNU~~~~~N,U
NF,B,NFTBY~~~~~A,V
NF,B,NFBUI~~~~~A,V
NF,B,NFHYO~~~~~N,U
NF,D,NFBUI~~~~~A,V
NF,D,NFBEP~~~~~N,V
NF,D,NFUPP~~~~~N,U
NF,B,NFCRB~~~~~A,U
NF,A,NFCOL~~~~~A,U
NF,A,NFDWDE1~~~A,N
NF,A,NFGDRE3~~~N,V
NF,D,NFGDRE3~~~N,V
NF,D,NFGDR~~~~~A,V
NF,A,NFPPHE1~~~N,N
NF,C,NFLWCE1~~~N,V
NF,A,NFBHPE2~~~N,V
NF,B,NFPPHE1~~~N,N
NF,C,NFLWCE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,B,NFHGPE1~~~N,V
NF,B,NFPPHE1~~~N,N
NF,A,NFDWDE1~~~A,N
NF,C,NFLWCE2~~~N,V
NF,B,NFPPHE1~~~N,N
NF,C,NFHGPE2~~~N,V
NF,B,NFPPHE1~~~N,N
NF,C,NFBHPE2~~~N,V
NF,B,NFHGPE1~~~N,V
NF,B,NFPPHE1~~~N,N
NF,D,NFRKL~~~~~N,N
NF,C,NFHGPE3~~~N,V
NF,B,NFPPHE1~~~N,N
NF,A,NFPPHE1~~~N,N
NF,A,NFBHPE4~~~N,V
NF,C,NFBHPE4~~~N,V
NF,C,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,C,NFATKE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,B,NFBHPE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,C,NFBHPE2~~~N,V
NF,C,NFPHLE1~~~N,V
NF,B,NFRALE1~~~N,N
NF,B,NFBRPE1~~~N,U
NF,A,NFPPHE1~~~N,N
NF,C,NFMRGE1~~~N,V
NF,B,NFRALE1~~~N,N
NF,C,NFRKL~~~~~N,N
NF,C,NFHGPE1~~~N,V
NF,C,NFATKE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,B,NFHGPE1~~~N,V
NF,B,NFPPHE1~~~N,N
NF,C,NFRDIE1~~~N,V
NF,A,NFDWDE4~~~N,N
NF,D,NFSMOE3~~~N,V
NF,A,NFRALE1~~~N,N
NF,D,NFHGPE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFHGPE1~~~N,V
NF,B,NFPHLE1~~~N,V
NF,A,NFRALE1~~~N,N
NF,C,NFSMOE1~~~N,V
NF,B,NFEBGE2~~~N,N
NF,C,NFSMOE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,C,NFBHPE4~~~N,V
NF,A,NFEBGE2~~~N,N
NF,D,NFHGPE1~~~N,V
NF,D,NFRKL~~~~~N,N
NF,C,NFBHPE4~~~N,V
NF,A,NFEBGE2~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFSMOE1~~~N,V
NF,A,NFEBGE2~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFTSWE5~~~N,V
NF,A,NFLMNE1~~~A,U
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,C,NFTSWE5~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,A,NFLMNE1~~~A,U
NF,B,NFTSWE5~~~N,V
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE1~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE1~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE1~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,D,NFNOBE2~~~N,U
NF,D,NFRKL~~~~~N,N
NF,D,NFRKL~~~~~N,N
NF,B,NFPUV~~~~~A,V
NF,C,NFTBY~~~~~A,V
NF,D,NFRCV~~~~~N,U
NF,D,NFRKL~~~~~N,N
NF,C,NFKWS~~~~~N,V
NF,A,NFSAL~~~~~N,U
NF,D,NFFHV~~~~~N,V
NF,D,NFHTC~~~~~N,V
NF,C,NFBUI~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,D,NFBUI~~~~~A,V
NF,C,NFCAE~~~~~N,U
NF,C,NFPUV~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,D,NFBUI~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,B,NFMKD~~~~~N,U
NF,A,NFCOL~~~~~A,U
NF,B,NFTBY~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,B,NFTBY~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,C,NFTBY~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,B,NFCOH~~~~~N,U
NF,B,NFSAL~~~~~N,U
NF,B,NFPUV~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,B,NFTBY~~~~~A,V
NF,C,NFPUV~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,C,NFBUI~~~~~A,V
NF,B,NFCOL~~~~~A,U
NF,B,NFTBY~~~~~A,V
NF,B,NFHTC~~~~~N,U
NF,D,NFPUV~~~~~A,V
NF,D,NFRKL~~~~~N,N
NF,C,NFAGV~~~~~N,U
NF,A,NFSAL~~~~~N,U
NF,B,NFTBY~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,B,NFBYB~~~~~N,U
NF,B,NFBYB~~~~~N,U
NF,C,NFBUI~~~~~A,V
NF,A,NFSAL~~~~~N,U
NF,C,NFCOH~~~~~N,U
NF,A,NFCOL~~~~~A,U
NF,B,NFBYB~~~~~N,U
NF,B,NFCOL~~~~~A,U
NF,A,NFSAL~~~~~N,U
NF,B,NFSSP~~~~~N,U
NF,A,NFCOL~~~~~A,U
NF,B,NFPOC~~~~~N,U
NF,C,NFTSWE5~~~N,V
NF,D,NFRKL~~~~~N,N
QC,B,QCSDR21000A,V
QC,E,QCARR20000N,N
QC,C,QCCAN31000A,S
QC,A,QCBON30000A,N
QC,C,QCHMV32000N,S
QC,D,QCARR10000N,N
NB,E,NBMGE220~~A,V
NB,D,NBTBU217~~A,S
NB,C,NBHMV~~8~~A,S
QC,A,QCRIM34000A,S
QC,B,QCSDR21000A,V
QC,D,QCCHP23000N,V
QC,D,QCARR20000N,N
QC,D,QCRIM34000A,S
QC,C,QCRIM34000A,S
QC,C,QCMLI30000A,N
QC,C,QCMLE34000A,S
QC,C,QCCOM31000A,S
QC,A,QCTNM80000N,N
QC,A,QCGRO90000A,V
QC,B,QCMLE34000A,S
QC,B,QCANA31000A,V
QC,A,QCLPC40000A,S
QC,B,QCRIM34000A,S
QC,B,QCSDR21000A,V
QC,C,QCRIM34000A,S
QC,B,QCRRO34000A,S
QC,B,QCCOM31000A,S
QC,B,QCMLE34000A,S
QC,A,QCTNM80000N,N
QC,C,QCRIM34000A,S
QC,A,QCSSC50000A,S
QC,C,QCRIM34000A,S
QC,A,QCTNM80000N,N
QC,B,QCMLE34000A,S
QC,C,QCBLA34000A,S
QC,C,QCRIM34000A,S
QC,A,QCSSC50000A,S
QC,B,QCSCO10000A,N
QC,B,QCRIM34000A,S
QC,A,QCSSC50000A,S
QC,B,QCLFH30000A,S
QC,A,QCSCO10000A,N
QC,B,QCPHO21000A,V
QC,B,QCCHP23000N,V
QC,A,QCPHU33000A,V
QC,A,QCSSC50000A,S
QC,A,QCTNM80000N,N
QC,B,QCCHP23000N,V
QC,A,QCPHU33000A,V
QC,B,QCPHO21000A,V
QC,A,QCTNM80000N,N
QC,B,QCPHO21000A,V
QC,A,QCTNH90000N,N
QC,B,QCRVO21000A,V
QC,A,QCFQT30H00A,V
QC,C,QCARR40000N,N
QC,B,QCSDR21000A,V
QC,C,QCSAS33000N,V
QC,B,QCMOM33000A,V
QC,B,QCHMV32000N,S
QC,B,QCGDF24000N,V
QC,B,QCSDR21000A,V
QC,D,QCARR20000N,N
QC,B,QCSIB21000N,V
QC,A,QCTNM80000N,N
QC,A,QCDUX30000A,V
QC,B,QCRVO21000A,V
QC,A,QCTNF70000N,N
QC,B,QCCHP23000N,V
QC,B,QCCHB33000N,V
QC,A,QCCHB33000N,V
QC,B,QCCHP23000N,V
QC,A,QCTNM80000N,N
QC,B,QCCHP23000N,V
QC,A,QCPHU33000A,V
QC,C,QCCHP23000N,V
QC,B,QCPHU33000A,V
QC,A,QCTNM80000N,N
QC,C,QCCOM31000A,S
QC,D,QCBLA34000A,S
QC,C,QCHMV32000N,S
NB,C,NBTBU217~~A,S
NB,C,NBTBU~~8~~A,S
NB,B,NBGFL280~~N,S
NB,D,NBMGE220~~A,V
NB,D,NBHMV217~~N,S
NB,C,NBHMV~~8~~A,S
NB,E,NBMGE220~~A,V
NB,E,NBHMV217~~N,S
NB,C,NBHMV~~8~~A,S
NB,D,NBMGE220~~A,V
NB,D,NBHMV217~~N,S
NB,C,NBHMV~~8~~A,S
NB,E,NBMGE220~~A,V
NB,E,NBMGE386~~A,V
NB,D,NBMGE220~~A,V
NB,D,NBMGE386~~A,V
QC,D,QCCHP23000N,V
QC,D,QCQSB32000N,V
NB,E,NBMGE220~~A,V
NB,B,NBHMV125~~N,S
NB,B,NBTBU217~~A,S
NB,B,NBTBU~~8~~A,S
QC,B,QCHMV32000N,S
NB,B,NBMET217~~A,N
QC,B,QCQSB32000N,V
NB,B,NBGFL280~~N,S
NB,A,NBGFL125~~N,S
NB,C,NBMGE220~~A,V
QC,C,QCHMV32000N,S
NB,C,NBTBU217~~A,S
QC,C,QCHMV32000N,S
QC,C,QCSAS33000N,V
QC,B,QCMOM33000A,V
QC,B,QCSIB21000N,V
QC,A,QCTNM80000N,N
QC,D,QCARR40000N,N
QC,B,QCSDR21000A,V
QC,A,QCTNM80000N,N
QC,C,QCAGO33000N,V
QC,B,QCGRU33000N,V
QC,A,QCPHU33000A,V
QC,B,QCCHP23000N,V
QC,C,QCCHP23000N,V
QC,B,QCPHU33000A,V
QC,B,QCPHU33000A,V
QC,C,QCCHP23000N,V
QC,B,QCCLD10000N,V
QC,B,QCSIB21000N,V
QC,C,QCSIB21000N,V
QC,A,QCMWO23000A,V
QC,B,QCLED33000N,V
QC,A,QCSTE31000A,S
QC,A,QCGRU33000N,V
QC,A,QCLFO33000N,V
QC,A,QCSTE31000A,S
QC,A,QCBMP33000A,V
QC,B,QCSTE31000A,S
QC,A,QCBMP33000A,V
QC,B,QCWOI33000A,S
QC,B,QCSTE31000A,S
QC,B,QCRTA33000A,S
QC,A,QCMGO33000A,V
QC,B,QCCOL31000A,S
QC,B,QCOFD32000A,S
QC,C,QCBKT32000N,V
QC,D,QCARR20000N,N
QC,B,QCAGO33000N,V
QC,A,QCGRU33000N,V
QC,B,QCAGO33000N,V
QC,A,QCGRU33000N,V
QC,A,QCMBY20000A,N
QC,B,QCDBY21000N,S
QC,A,QCLFO33000N,V
QC,A,QCGRU33000N,V
QC,C,QCLED33000N,V
QC,A,QCSTE31000A,S
QC,B,QCASC20000A,S
QC,A,QCMGO33000A,V
QC,C,QCGEB33000A,S
QC,B,QCCIS31000A,S
QC,B,QCGEB33000A,S
QC,A,QCDFF33000A,S
QC,A,QCCCO40000A,N
QC,B,QCSHD30000A,N
QC,C,QCGEB33000A,S
QC,D,QCARR30000N,N
QC,A,QCMGO33000A,V
QC,A,QCCCO40000A,N
QC,A,QCTNM80000N,N
QC,B,QCASC20000A,S
QC,A,QCMGO33000A,V
QC,A,QCLAM30000A,S
QC,B,QCPLC22000A,S
QC,B,QCWEE33000A,S
QC,B,QCASC20000A,S
QC,B,QCSHD30000A,N
QC,A,QCCCO40000A,N
QC,A,QCBMP33000A,V
QC,B,QCSTE31000A,S
QC,A,QCLAM30000A,S
QC,B,QCPLC22000A,S
QC,D,QCBEK32000N,V
QC,D,QCLED33000N,V
QC,A,QCMGO33000A,V
QC,B,QCASC20000A,S
QC,A,QCBMP33000A,V
QC,A,QCRCI22000A,V
QC,A,QCSUF30000A,N
QC,B,QCSHD30000A,N
QC,C,QCBLF33000A,S
QC,A,QCBMP33000A,V
QC,C,QCBEK32000N,V
QC,A,QCBMP33000A,V
QC,A,QCBMP33000A,V
QC,A,QCRCI22000A,V
QC,B,QCOFD32000A,S
QC,C,QCBKT32000N,V
QC,C,QCBEK32000N,V
QC,A,QCBMP33000A,V
QC,A,QCMGO33000A,V
QC,B,QCASC20000A,S
QC,C,QCBEK32000N,V
QC,D,QCARR20000N,N
QC,B,QCSHD30000A,N
QC,A,QCCCO40000A,N
QC,D,QCARR20000N,N
QC,B,QCRCI22000A,V
QC,B,QCSUF30000A,N
QC,B,QCSHD30000A,N
QC,D,QCARR20000N,N
QC,C,QCBLF33000A,S
QC,C,QCBLF33000A,S
QC,B,QCASC20000A,S
QC,D,QCBEK32000N,V
QC,A,QCMBY20000A,N
QC,C,QCBLF33000A,S
QC,B,QCKWT21000A,S
QC,A,QCMGO33000A,V
QC,A,QCSBO30000A,S
QC,B,QCSHD30000A,N
QC,A,QCCCO40000A,N
QC,B,QCGEB33000A,S
QC,A,QCDFF33000A,S
QC,C,QCGEB33000A,S
QC,B,QCCIS31000A,S
QC,A,QCSBO30000A,S
QC,A,QCMGO33000A,V
QC,B,QCGEB33000A,S
QC,A,QCDFF33000A,S
QC,C,QCBKT32000N,V
QC,D,QCARR20000N,N
QC,C,QCCAN31000A,S
QC,B,QCMSS31000N,N
QC,A,QCCAL41000A,S
QC,A,QCBON30000A,N
QC,A,QCMEH90000N,N
NB,D,NBNIR220~~N,V
NB,D,NBTGF220~~A,V
NB,D,NBCAT220~~A,S
NB,C,NBCAT~~8~~N,S
NB,C,NBCAT220~~A,S
NB,B,NBTBU220~~N,S
NB,B,NBCAT220~~A,S
NB,B,NBVIO220~~A,S
NB,B,NBCAT~~8~~N,S
NB,B,NBMUI280~~A,S
NB,B,NBGGW~~8~~N,S
NB,B,NBMUI~~8~~A,S
NB,B,NBGGW280~~A,S
NB,D,NBCAT220~~A,S
NB,D,NBCBU220~~A,S
NB,D,NBTBU220~~N,S
NB,C,NBCAT~~8~~N,S
NB,D,NBMGE220~~A,V
NB,D,NBMGE386~~A,V
NB,B,NBVIO~71~~N,S
NB,B,NBCAT217~~A,S
NB,B,NBTBU~~8~~A,S
NB,B,NBVIO~~8~~A,S
NB,B,NBCAT~~8~~N,S
NB,E,NBCAT220~~A,S
NB,E,NBTBU220~~N,S
NB,C,NBCAT220~~A,S
NB,E,NBCAT220~~A,S
NB,E,NBCBU220~~A,S
NB,E,NBTBU220~~N,S
NB,C,NBCAT~~8~~N,S
NB,C,NBCAT220~~A,S
NB,D,NBCAT220~~A,S
NB,D,NBCBU220~~A,S
NB,D,NBVIO220~~A,S
NB,C,NBCAT~~8~~N,S
NB,E,NBTBU220~~N,S
NB,E,NBCBU220~~A,S
NB,E,NBTBU220~~N,S
NB,C,NBCAT~~8~~N,S
NB,E,NBCAT220~~A,S
NB,E,NBTBU220~~N,S
NB,C,NBCAT~~8~~N,S
NB,B,NBCBU217~~N,S
NB,B,NBCBU~~8~~N,S
NB,B,NBGFL280~~N,S
NB,B,NBTBU217~~A,S
NB,B,NBMET217~~A,N
NB,B,NBGFL125~~N,S
NB,A,NBCBU125~~N,S
NB,A,NBBOB125~~N,V
NB,B,NBCBU~~8~~N,S
NB,B,NBBOB~~8~~N,V
NB,C,NBCBU220~~A,S
NB,C,NBBOB220~~N,V
NB,B,NBCBU~~8~~N,S
NB,B,NBBOB~~8~~N,V
NB,E,NBMGE220~~A,V
NB,C,NBTBU220~~N,S
NB,B,NBBDN~~8~~A,S
NB,A,NBTCD125~~A,N
NB,A,NBRCB280~~A,N
NB,E,NBTGF220~~A,V
NB,C,NBBOB~~8~~N,V
NB,E,NBTGC220~~N,V
NB,C,NBTGF220~~A,V
NB,A,NBTCD125~~A,N
NB,B,NBBDN~~8~~A,S
NB,B,NBNIR~~8~~N,V
NB,B,NBNIR220~~N,V
NB,B,NBTGC~~8~~N,V
NB,B,NBTGC220~~N,V
NB,B,NBVIO~~8~~A,S
NB,B,NBVIO125~~N,S
NB,B,NBCTR~~8~~N,V
NB,B,NBTGC~~8~~N,V
NB,C,NBNIR220~~N,V
NB,B,NBPOP125~~N,V
NB,B,NBPOP217~~N,V
NB,C,NBTGF217~~N,V
NB,B,NBLGK~~8~~A,V
NB,B,NBTGC~~8~~N,V
NB,B,NBLGK217~~A,V
NB,B,NBTGC217~~A,V
NB,B,NBMGE~~8~~N,V
NB,C,NBTGF217~~N,V
NB,B,NBTGF125~~N,V
NB,C,NBNIR220~~N,V
NB,C,NBJQV217~~N,V
NB,E,NBTBU220~~N,S
NB,E,NBJQV220~~N,V
NB,E,NBTGF220~~A,V
NB,B,NBTGF217~~N,V
NB,B,NBPOP~~8~~N,V
NB,B,NBTGC217~~A,V
NB,B,NBNIR217~~N,V
NB,B,NBCAT217~~A,S
NB,B,NBTBU217~~A,S
NB,B,NBCAT125~~N,S
NB,B,NBTBU~~8~~A,S
NB,C,NBMGE217~~N,V
NB,B,NBHMV~11~~N,S
NB,B,NBLGK~11~~N,V
NB,B,NBMGE125~~N,V
NB,B,NBPOP217~~N,V
NB,C,NBMGE217~~N,V
NB,C,NBPOP220~~N,V
NB,B,NBVIO~~8~~A,S
NB,B,NBLGK~~8~~A,V
NB,B,NBNIR~~8~~N,V
NB,B,NBMGE217~~N,V
NB,C,NBMGE220~~A,V
NB,B,NBVIO220~~A,S
NB,B,NBHMV~11~~N,S
NB,B,NBLGK~~8~~A,V
NB,C,NBHMV220~~A,S
NB,B,NBMGE217~~N,V
NB,B,NBLGK125~~N,V
NB,C,NBMGE220~~A,V
NB,B,NBLGK125~~N,V
NB,B,NBVIO125~~N,S
NB,B,NBMGE~~8~~N,V
NB,B,NBLGK~~8~~A,V
NB,B,NBVIO~~8~~A,S
NB,A,NBLGK~~8~~A,V
NB,B,NBLGK217~~A,V
NB,B,NBPOP~~8~~N,V
NB,B,NBNIR~~8~~N,V
NB,B,NBPOP217~~N,V
NB,D,NBPOP220~~N,V
NB,D,NBLGK220~~N,V
NB,D,NBMGE220~~A,V
NB,C,NBPOP125~~N,V
NB,B,NBGGW280~~A,S
NB,B,NBPOP220~~N,V
NB,B,NBLGK220~~N,V
NB,B,NBPOP125~~N,V
NB,B,NBLGK125~~N,V
NB,B,NBMUI~~8~~A,S
NB,B,NBMET~~8~~A,N
NB,B,NBMUI280~~A,S
NB,B,NBMET217~~A,N
NB,B,NBCAT~71~~A,S
NB,B,NBCAT~~8~~N,S
NB,C,NBCBU217~~N,S
NB,B,NBVIO~71~~N,S
NB,D,NBCAT217~~A,S
NB,C,NBCAT~~8~~N,S
NB,D,NBCBU217~~N,S
NB,D,NBTBU220~~N,S
NB,C,NBMGE217~~N,V
NB,B,NBHMV217~~N,S
NB,B,NBMGE~~8~~N,V
NB,B,NBTBU217~~A,S
NB,B,NBHMV~~8~~A,S
NB,B,NBTBU~~8~~A,S
NB,E,NBTBU220~~N,S
NB,E,NBMGE220~~A,V
NB,C,NBCBU~~8~~N,S
NB,C,NBMGE220~~A,V
NB,C,NBMGE386~~A,V
NB,C,NBLGK220~~N,V
NB,C,NBMGE217~~N,V
NB,C,NBTBU217~~A,S
NB,C,NBMGE~~8~~N,V
NB,C,NBTBU~~8~~A,S
NB,C,NBCBU220~~A,S
NB,C,NBTBU220~~N,S
NB,B,NBCAT~~8~~N,S
NB,B,NBNKL~~1~~N,S
NB,B,NBBOB~~1~~N,V
NB,B,NBCBU~~1~~A,S
NB,B,NBSKG~~1~~N,V
NB,C,NBTBU217~~A,S
NB,C,NBMGE217~~N,V
NB,C,NBMGE~~8~~N,V
NB,C,NBTBU~~8~~A,S
NB,B,NBTBU217~~A,S
NB,B,NBCBU220~~A,S
NB,B,NBSTQ182~~N,N
NB,C,NBTBU~~8~~A,S
NB,B,NBGFL280~~N,S
NB,B,NBMET217~~A,N
NB,B,NBCBU217~~N,S
NB,C,NBGSV~~1~~A,V
NB,D,NBMGE~~1~~A,S
NB,B,NBSTQ~~1~~N,N
NB,C,NBMGE220~~A,V
NB,B,NBMGE~~8~~N,V
NB,D,NBGSV~~1~~A,V
NB,B,NBPEV~~1~~A,S
NB,B,NBTBU~~1~~N,S
NB,B,NBTBU~~8~~A,S
NB,B,NBCBU~~8~~N,S
NB,B,NBTBU217~~A,S
NB,B,NBCBU217~~N,S
NB,B,NBCBU~~1~~A,S
NB,B,NBVCR~~1~~A,S
NB,C,NBMGE~~1~~A,S
NB,B,NBSTQ~~1~~N,N
NB,B,NBMQT~~1~~A,S
NB,C,NBMQT~~1~~A,S
NB,B,NBCBU~~1~~A,S
NB,B,NBCGF~~1~~N,S
NB,B,NBVCR~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,D,NBZRL~~1~~A,U
NB,A,NBMET~~1~~A,N
NB,A,NBITV~~1~~N,N
NB,A,NBGFL~~1~~A,S
NB,C,NBJUP220~~N,V
NB,B,NBPEV~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,C,NBZRL~~1~~A,U
NB,B,NBHMV~~1~~A,S
NB,A,NBMUK~~1~~N,S
NB,A,NBBGN~~1~~A,S
NB,B,NBCTE~~1~~A,S
NB,B,NBHMV~~1~~A,S
NB,B,NBJHV~~1~~A,S
NB,A,NBGFL~~1~~A,S
NB,B,NBPTA~~1~~A,S
NB,B,NBHMV~~1~~A,S
NB,B,NBJHV~~1~~A,S
NB,A,NBGFL~~1~~A,S
NB,B,NBPTA~~1~~A,S
NB,B,NBMUI~~1~~A,S
NB,B,NBCYR~~1~~A,S
NB,B,NBENS~~1~~N,S
NB,B,NBHMV~~1~~A,S
NB,B,NBTBU~~1~~N,S
NB,C,NBGSV~~1~~A,V
NB,B,NBMQT~~1~~A,S
NB,B,NBSGS~~1~~A,S
NB,A,NBSMO~~1~~A,S
NB,A,NBPET182~~N,N
NB,B,NBHMV~~1~~A,S
NB,B,NBJHV~~1~~A,S
NB,B,NBPTA~~1~~A,S
NB,C,NBPEV~~1~~A,S
NB,C,NBMGE~~1~~A,S
NB,C,NBMGE220~~A,S
NB,D,NBGSV~~1~~A,V
NB,B,NBHMV~~1~~A,S
NB,C,NBCBU217~~N,S
NB,C,NBTBU220~~N,S
NB,B,NBCAT~~8~~N,S
NB,B,NBCBU125~~N,S
NB,C,NBMET217~~A,N
NB,C,NBGFL~~1~~A,S
NB,B,NBMET125~~N,N
NB,B,NBGFL125~~N,S
NB,C,NBCBU220~~A,S
NB,C,NBTBU220~~N,S
NB,C,NBCAT~~8~~N,S
NB,C,NBHMV~~8~~A,S
NB,D,NBTBU220~~N,S
NB,B,NBHMV217~~N,S
NB,B,NBGFL280~~N,S
NB,C,NBMGE~~1~~A,S
NB,D,NBHMV~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,B,NBGFL~~1~~A,S
NB,A,NBMUK~~1~~N,S
NB,E,NBMGE220~~A,V
QC,C,QCQSB32000N,V
NB,C,NBHMV~~1~~A,S
NB,D,NBVCR~~1~~A,S
NB,B,NBCTE~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,C,NBGSV~~1~~A,V
NB,D,NBMGE~~1~~A,S
NB,B,NBGFL~~1~~A,S
NB,B,NBVCR~~1~~A,S
NB,B,NBMET~~1~~A,N
NB,B,NBGFL~~1~~A,S
NB,B,NBWPK~~1~~N,N
NB,B,NBHMV~~1~~A,S
NB,B,NBGFL~~1~~A,S
NB,B,NBJHV~~1~~A,S
NB,B,NBSIS~~1~~A,S
NB,D,NBHMV~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,B,NBGFL~~1~~A,S
NB,C,NBMGE~~1~~A,S
QC,D,QCHMV32000N,S
NB,A,NBFMG~~1~~A,N
QC,B,QCGDF24000N,V
QC,B,QCCLD10000N,V
NB,A,NBPET182~~N,N
NB,A,NBKLY~~1~~A,N
NB,A,NBMAL~~1~~A,N
QC,C,QCQSB32000N,V
QC,C,QCHMV32000N,S
QC,C,QCHMV32000N,S
NB,C,NBHMV~~1~~A,S
QC,C,QCQSB32000N,V
NB,C,NBQUB~~1~~A,S
NB,D,NBVCR~~1~~A,S
