Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","From: TREGARON SQUARE
To: LAMPETER, BLACK LION
Via: LLANIO, OLMARCH, LLANGYBI, BETWS
Name or No: 588B
Service Type: Normal Stopping
Effective Date: 01-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday & Thursday twice daily and Tuesday & Friday four times daily
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG1019693/6,588B,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday & Thursday twice daily and Tuesday & Friday four times daily
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Ceredigion County Council",Wales,01/09/05,,"LAMPETER, BLACK LION",,"LLANIO, OLMARCH, LLANGYBI, BETWS"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","Operating between TREGARON SQUARE and LAMPETER, BLACK LION given service number 588B effective from 06-Sep-2005. To amend Timetable.",PG1019693/6,588B,"Normal Stopping","Timetable revised as per schedules lodged
Change in Timetable due to morning service starting at 850AM instead of 900AM.
Adjusting one of the timings by not more than 10 minutes of the published timetable
7(2)(e)(1)","Ceredigion County Council",Wales,06/09/05,,"LAMPETER, BLACK LION",,"LLANIO, OLMARCH, LLANGYBI, BETWS"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","Operating between TREGARON SQUARE and LAMPETER, BLACK LION given service number 588B effective from 04-Oct-2006.",PG1019693/6,588B,"Normal Stopping","CANCELLATION OF SERVICE
S 7 (2) (H)

","Ceredigion County Council",Wales,04/10/06,,"LAMPETER, BLACK LION",,"LLANIO, OLMARCH, LLANGYBI, BETWS"
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","From: Tregaron
To: Tregaron
Via: 
Name or No: YP22
Service Type: Normal Stopping
Effective Date: 24-Sep-2007
Other Details: School days only",PG1019693/7,YP22,"Normal Stopping","School days only",Ceredigion,Wales,24/09/07,,Tregaron,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","Operating between Tregaron and Tregaron given service number YP22 effective from 02-Sep-2011.",PG1019693/7,YP22,"Normal Stopping",,Ceredigion,Wales,02/09/11,,Tregaron,,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","From: Tregaron Square
To: Tregaron Square
Via: 
Name or No: 585/YT07
Service Type: Normal Stopping
Effective Date: 02-Sep-2011
Other Details: School days only.",PG1019693/8,585,"Normal Stopping","School days only.",Ceredigion,Wales,02/09/11,,"Tregaron Square",,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","Operating between Tregaron Square and Tregaron Square given service number 585/YT07 effective from 05-Sep-2016.",PG1019693/8,585,"Normal Stopping",cancelled,Ceredigion,Wales,05/09/16,,"Tregaron Square",,
"STATION ROAD, OLD STATION YARD, TREGARON, SY25 6HX, GB","Ceredigion County Council",30/04/18,PG1019693,"EVANS COACHES TREGARON LIMITED","From: Lampeter
To: Aberystwyth
Via: 
Name or No.: 585
Service type: Normal Stopping
Effective date: 03 January 2017
Other details: Monday to Saturday 
excluding bank holidays",PG1019693/9,585,"Normal Stopping","Monday to Saturday 
excluding bank holidays","Ceridigion County Council",Wales,03/01/17,,Aberystwyth,,
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: AMLLOCH
To: BANGOR
Via: MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE.
Name or No: 62
Service Type: Normal Stopping
Effective Date: 03-Aug-2003
Other Details: SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",PG1019816/1,62,"Normal Stopping","SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",,Wales,03/08/03,,BANGOR,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: AMLLOCH
To: BANGOR
Via: MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE.
Name or No: 62
Service Type: Normal Stopping
Effective Date: 03-Aug-2003
Other Details: SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",PG1019816/1,62,"Normal Stopping","SUNDAYS & PUBLIC HOLIDAYS AT APPROX INTERVALS OF TWO HOURS.",,Wales,03/08/03,,BANGOR,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between AMLLOCH and BANGOR given service number 62 effective from 21-Feb-2005. To amend Route and Timetable.",PG1019816/1,62,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged as a result of works to be carried out on the A5 Trunk Road Menai suspension Bridge & Approches
7(2)(c)","Isle of Anglesey County Council",Wales,21/02/05,,BANGOR,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between AMLLOCH and BANGOR given service number 62 effective from 21-Feb-2005. To amend Route and Timetable.",PG1019816/1,62,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged as a result of works to be carried out on the A5 Trunk Road Menai suspension Bridge & Approches
7(2)(c)","Isle of Anglesey County Council",Wales,21/02/05,,BANGOR,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between AMLLOCH and BANGOR given service number 62 effective from 03-Oct-2005.",PG1019816/1,62,"Normal Stopping","Service 62 cancelled due to loss of contract","Isle of Anglesey County Council",Wales,03/10/05,,BANGOR,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between AMLLOCH and BANGOR given service number 62 effective from 03-Oct-2005.",PG1019816/1,62,"Normal Stopping","Service 62 cancelled due to loss of contract","Isle of Anglesey County Council",Wales,03/10/05,,BANGOR,,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: LLANGEFNI
To: BEAWMARIS
Via: BENLLECH
Name or No: 50/57
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.",PG1019816/2,50,"Normal Stopping","MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.","ISLE OF ANGLESEY",Wales,28/07/03,,BEAWMARIS,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG",,PG1019816/2,50,"Normal Stopping","MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.","ISLE OF ANGLESEY",Wales,29/09/03,,BEAWMARIS,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and BEAWMARIS given service number 50/51 effective from 29-Sep-2003. To amend Timetable.",PG1019816/2,50,"Normal Stopping","MONDAY TO SATURDAY A SERVICE AT APPROX EVERY THREE HOURS.","ISLE OF ANGLESEY",Wales,29/09/03,,BEAWMARIS,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and BEAWMARIS given service number 50/36/48/51/54/55 effective from 05-Oct-2005. To amend Route and Timetable.",PG1019816/2,50,"Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to route and timetable due to a retendering exercise","ISLE OF ANGLESEY",Wales,05/10/05,,BEAWMARIS,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and BEAWMARIS given service number 50/36/48/51/54/55 effective from 05-Dec-2005.",PG1019816/2,50,"Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to route and timetable due to a retendering exercise","ISLE OF ANGLESEY",Wales,05/12/05,,BEAWMARIS,,BENLLECH
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: LLANGEFNI
To: LLANGAFFO
Via: PENTRE BERW
Name or No: 54/55
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATURDAY, A SERVICE AT APPROXIMATELLY EVERY HOUR AND A HALF.",PG1019816/3,54,"Normal Stopping","MONDAY TO SATURDAY, A SERVICE AT APPROXIMATELLY EVERY HOUR AND A HALF.","ISLE OF ANGLESEY C.C.",Wales,28/07/03,,LLANGAFFO,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and LLANGAFFO given service number 54/55 effective from 20-Sep-2004. To amend Route and Stopping Places.",PG1019816/3,54,"Normal Stopping","Road Traffic Order
Due to temporary road closure Llanbedrgoch to A5025, service 55 will not be operating to Llanbedrgoch itself but will terminate at Rhos-y-Gad for the length of the work Revert back after work completed
7(2)(c)","ISLE OF ANGLESEY C.C.",Wales,20/09/04,,LLANGAFFO,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG",,PG1019816/3,54,"Normal Stopping","Timetable revised as per schedules lodged
The current 0805 journey from Llangristiolus retimed to start at 0810 to provide additional school transport capacity for Ysgol Gyfun, Llangefni
7(2)(e)(1)","ISLE OF ANGLESEY C.C.",Wales,01/03/05,,LLANGAFFO,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and LLANGAFFO given service number 54/55 effective from 03-Oct-2005.",PG1019816/3,54,"Normal Stopping","Service 54 cancelled due to loss of contract","ISLE OF ANGLESEY C.C.",Wales,03/10/05,,LLANGAFFO,,"PENTRE BERW"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: HOLLYHEAD
To: AMLOCH
Via: LLANYNGHENEDL
Name or No: 60/61
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATURDAY, SUNDAYS AND PUBLIC HOLIDAYS, AND AT APPROX INTERVALS OF TWO HOURS.",PG1019816/4,60,"Normal Stopping","MONDAY TO SATURDAY, SUNDAYS AND PUBLIC HOLIDAYS, AND AT APPROX INTERVALS OF TWO HOURS.","ISLE OF ANGLESYE C.C.",Wales,28/07/03,,AMLOCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLLYHEAD and AMLOCH given service number 60/61 effective from 29-Sep-2003. To amend Timetable.",PG1019816/4,60,"Normal Stopping","MONDAY TO SATURDAY, SUNDAYS AND PUBLIC HOLIDAYS, AND AT APPROX INTERVALS OF TWO HOURS.","ISLE OF ANGLESYE C.C.",Wales,29/09/03,,AMLOCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLLYHEAD and AMLOCH given service number 60/61 effective from 24-May-2004. To amend Route and Timetable.",PG1019816/4,60,"Normal Stopping","THE 1345 DEPARTURE FROM HOLYHEAD THE TREARDDUR BAY DIVERSION HAS BEEN DISCONTINUED IN ADDITION A FURTHER TIMING POINT HAS BEEN INCLUDED IN THE TIMETABLE Y FAIL/ VALLEY HOME AND FARM MINOR TIMING CHANGE TO REFLECT THIS.","ISLE OF ANGLESYE C.C.",Wales,24/05/04,,AMLOCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLLYHEAD and AMLOCH given service number 60/61 effective from 01-Apr-2007. To amend Timetable.",PG1019816/4,60,"Normal Stopping","Due to cancellation of County Council subsidy on sunday operation.
Also timing change on the 11.45 from holyhead changed to 11.50for improved timing.","ISLE OF ANGLESYE C.C.",Wales,01/04/07,,AMLOCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLLYHEAD and AMLWCH given service number 60/61 effective from 03-Nov-2008. To amend Route and Timetable.",PG1019816/4,60,"Normal Stopping","Vary route/timetable - service to now serve Morrisons & Brantanon stores in Holyhead.","ISLE OF ANGLESYE C.C.",Wales,03/11/08,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 18-May-2009. To amend Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,18/05/09,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 04-Oct-2010. To amend Route and Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable and route","ISLE OF ANGLESYE C.C.",Wales,04/10/10,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 23-May-2011. To amend Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable and route.","ISLE OF ANGLESYE C.C.",Wales,23/05/11,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 31-Oct-2011. To amend Route and Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable and route.","ISLE OF ANGLESYE C.C.",Wales,31/10/11,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 02-Apr-2012. To amend Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,02/04/12,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 25-Mar-2013. To amend Route and Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESYE C.C.",Wales,25/03/13,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 02-Sep-2013. To amend Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,02/09/13,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and AMLWCH given service number 60/61 effective from 30-Mar-2015. To amend Timetable.",PG1019816/4,60,"Normal Stopping","Vary timetable.","ISLE OF ANGLESYE C.C.",Wales,30/03/15,,AMLWCH,,LLANYNGHENEDL
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: HOLYHEAD
To: ABERFFRAW
Via: VALLEY , RHOSNEIGR
Name or No: 21
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATUREDAY, TWO HOURLY SERVICE.",PG1019816/5,21,"Normal Stopping","MONDAY TO SATUREDAY, TWO HOURLY SERVICE.","ISLE OF ANGLESEY",Wales,28/07/03,,ABERFFRAW,,"VALLEY , RHOSNEIGR"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between HOLYHEAD and ABERFFRAW given service number 21/22/25 effective from 05-Oct-2005.",PG1019816/5,21,"Normal Stopping","Service 21, 22, 25 cancelled due to loss of contract","ISLE OF ANGLESEY",Wales,05/10/05,,ABERFFRAW,,"VALLEY , RHOSNEIGR"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: LLANGEFNI
To: AMLWCH
Via: LLANNERCH-Y-MEDD
Name or No: 31/32
Service Type: Normal Stopping
Effective Date: 28-Jul-2003
Other Details: MONDAY TO SATUREDAY, TWO HOURLEY SERVICES",PG1019816/6,31,"Normal Stopping","MONDAY TO SATUREDAY, TWO HOURLEY SERVICES","ISLE OF ANGLESEY C.C.",Wales,28/07/03,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 29-Sep-2003. To amend Timetable.",PG1019816/6,31,"Normal Stopping","MONDAY TO SATUREDAY, TWO HOURLEY SERVICES","ISLE OF ANGLESEY C.C.",Wales,29/09/03,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 27-Sep-2004. To amend Timetable.",PG1019816/6,31,"Normal Stopping","Timetable revised as per schedules lodged
The present service 31 departure from Amlwch at 1545 will now depart Amlwch at 1540. The return journey from Pengorffwyfa will now return at 1548 terminating at Amlwch Kwiks at 1555.","ISLE OF ANGLESEY C.C.",Wales,27/09/04,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 05-Oct-2005. To amend Timetable.",PG1019816/6,31,"Normal Stopping","Timetable revised as per schedules lodged
Change brought about by a re-tendering process","ISLE OF ANGLESEY C.C.",Wales,05/10/05,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 02-Oct-2006. To amend Route and Timetable.",PG1019816/6,31,"Normal Stopping","Timetable & Route revised as per schedules lodged
Change brought about by a re-tendering process
s 7 (2) (h)","ISLE OF ANGLESEY C.C.",Wales,02/10/06,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 02-Apr-2007. To amend Timetable.",PG1019816/6,31,"Normal Stopping","Improved timetable and service to the comunity.","ISLE OF ANGLESEY C.C.",Wales,02/04/07,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 06-Sep-2010. To amend Timetable.",PG1019816/6,31,"Normal Stopping","Amend timetable","ISLE OF ANGLESEY C.C.",Wales,06/09/10,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between LLANGEFNI and AMLWCH given service number 31/32 effective from 02-Oct-2010.",PG1019816/6,31,"Normal Stopping","Cancel service","ISLE OF ANGLESEY C.C.",Wales,02/10/10,,AMLWCH,,LLANNERCH-Y-MEDD
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: BANGOR, BANGOR CLOC
To: LLANFAIRPWLL
Via: YSBYTY GWYNEDD, MENAI BRIDGE
Name or No: 43/47
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals",PG1019816/7,43,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals","Isle of Anglesey County Council",Wales,06/12/05,,LLANFAIRPWLL,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","From: BANGOR, BANGOR CLOC
To: LLANFAIRPWLL
Via: YSBYTY GWYNEDD, MENAI BRIDGE
Name or No: 43/47
Service Type: Normal Stopping
Effective Date: 06-Dec-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals",PG1019816/7,43,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday at approximately half hour intervals","Isle of Anglesey County Council",Wales,06/12/05,,LLANFAIRPWLL,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 19-May-2008. To amend Route and Timetable.",PG1019816/7,43,"Normal Stopping","Amend route and timetable","Isle of Anglesey County Council",Wales,19/05/08,,LLANFAIRPWLL,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 19-May-2008. To amend Route and Timetable.",PG1019816/7,43,"Normal Stopping","Amend route and timetable","Isle of Anglesey County Council",Wales,19/05/08,,LLANFAIRPWLL,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","The Isle of Anglesey County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 02-Oct-2010.",PG1019816/7,43,"Normal Stopping","Cancel service","Isle of Anglesey County Council",Wales,02/10/10,,LLANFAIRPWLL,,"YSBYTY GWYNEDD, MENAI BRIDGE"
"MADYN ROAD INDUSTRIAL ESTATE, AMLWCH, LL68 9DL, GB","Gwynedd County Council",31/05/18,PG1019816,"BYSUS LEWIS-Y-LLAN CYFYNGEDIG","Operating between BANGOR, BANGOR CLOC and LLANFAIRPWLL given service number 43/47 effective from 02-Oct-2010.",PG1019816/7,43,"Normal Stopping","Cancel service","Isle of Anglesey County Council",Wales,02/10/10,,LLANFAIRPWLL,,"YSBYTY GWYNEDD, MENAI BRIDGE"
