AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EB33141,E,2007-11-01T00:00:00,,Clayton,MANAGWMJ,,"NORTH RD"
1800EB33131,W,2010-04-15T00:00:00,,Clayton,MANAGWMG,"INDICATOR AMENDED","NORTH RD"
1800EB33201,W,2016-01-22T00:00:00,,Clayton,MANAGWMP,"STOP LOCATION AMENDED","MANCHESTER RD"
1800SB32401,W,2007-11-01T00:00:00,,Chorlton,MANGTWJP,,"WILBRAHAM RD"
1800SGT1301,,2004-09-14T00:00:00,,Edgeley,,,"Castle St"
1800SG07951,S,2014-02-18T00:00:00,,Edgeley,MANJAWJW,"INDICATOR AMENDED","BIRD HALL LN"
1800WKH1391,SE,2010-05-25T00:00:00,,Lowton,,"DIRECTION AMENDED","FIR TREE AVE"
1800WKH1392,SE,2007-11-01T00:00:00,,Lowton,,,"FIR TREE AVENUE"
1800WKH4511,NE,2010-05-25T00:00:00,,Lowton,,"DIRECTION AMENDED","EDGERTON ROAD"
1800WKH2842,SE,2007-11-01T00:00:00,,Winstanley,,,"MELROSE DRIVE"
1800WKH2841,SE,2010-04-29T00:00:00,,Winstanley,,"DIRECTION AMENDED","MELROSE DRIVE"
1800WA10791,SE,2007-11-01T00:00:00,,Blackrod,MANJWPWM,,"CHORLEY ROAD"
1800WAH1411,W,2007-11-01T00:00:00,,"Nob End",,,"EDINBURGH ROAD"
1800WAH1401,NE,2009-05-20T00:00:00,,"Nob End",,"MAIN ROAD AMENDED","EDINBURGH ROAD"
1800WAH1402,SW,2009-05-20T00:00:00,,"Nob End",,"MAIN ROAD AMENDED","EDINBURGH ROAD"
1800WAH1412,E,2007-11-01T00:00:00,,"Nob End",,,"EDINBURGH ROAD"
1800WAH4181,E,2015-05-14T00:00:00,,"Nob End",,,"EDINBURGH ROAD"
1800WK36591,SE,2007-11-01T00:00:00,,"Tamer Lane End",MANTDAJW,,"WIGAN RD"
1800WK36601,NW,2007-11-01T00:00:00,,"Tamer Lane End",MANTDAMA,,"WIGAN RD"
1800NF30741,NW,2007-11-01T00:00:00,,Seedley,MANGMTAT,,"TOOTAL DR"
1800NF30731,SE,2007-11-01T00:00:00,,Seedley,MANGMTAP,,"TOOTAL DR"
1800NF03781,N,2015-11-24T00:00:00,,Seedley,MANGJMPD,"STOP NAME AMENDED","WEASTE LN"
1800NF03821,S,2015-11-24T00:00:00,,Seedley,MANGJMPT,"STOP NAME AMENDED","WEASTE LN"
1800WK01951,NE,2014-02-18T00:00:00,,"Ashton In Makerfield",MANPMTAT,"indicator amended","BOLTON RD"
1800EDH0691,W,2007-11-01T00:00:00,,Cowlishaw,,,"EDWARD ROAD"
1800EDH0692,SE,2005-05-24T00:00:00,,Cowlishaw,,,"Edward Road"
1800EB22061,W,2010-04-15T00:00:00,,Moston,MANAGMJP,"INDICATOR AMENDED","MOSTON LN"
1800NC35501,NW,2011-03-09T00:00:00,Bury,"Chapel Field",MANDTMDP,"STOP MOVED","STAND LN"
1800SGH2631,NE,2007-11-01T00:00:00,,Stockport,,,"EDWARD STREET"
1800SGH0992,SW,2009-01-30T00:00:00,,Stockport,,"STOP REMOVED","EDWARD STREET"
1800SGH0991,NE,2009-01-30T00:00:00,,Stockport,,"STOP REMOVED","EDWARD STREET"
1800SB04861,W,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJGW,,"PETER ST"
1800SGH1092,N,2007-11-01T00:00:00,,Marple,,,"EDWARDS WAY"
1800SGH1091,S,2007-11-01T00:00:00,,Marple,,,"EDWARDS WAY"
1800SGH0932,S,2007-11-01T00:00:00,,"Woodbank Estate",,,"FORBES ROAD"
1800SGH0931,N,2007-11-01T00:00:00,,"Woodbank Estate",,,"FORBES ROAD"
1800SJ48621,W,2007-11-01T00:00:00,,Warburton,MANJTWPW,,"PADDOCK LANE"
1800SJ48671,E,2007-11-01T00:00:00,,Warburton,MANJTWTG,,"PADDOCK LANE"
1800SJ04051,SE,2014-10-06T00:00:00,,Lostock,MANJPJMG,"INDICATOR AMENDED","KINGSWAY PARK"
1800SJ04041,NW,2014-10-06T00:00:00,,Lostock,MANJPJMD,"INDICATOR AMENDED","KINGSWAY PARK"
1800EH07121,N,2007-11-01T00:00:00,,"Top Mossley",MANAWJGJ,,"LEES RD"
1800NFH1771,N,2007-11-01T00:00:00,Salford,"Broadoak Park",,,"EGERTON PARK"
1800NFH1772,S,2007-11-01T00:00:00,Salford,"Broadoak Park",,,"EGERTON PARK"
1800SG11161,E,2014-02-18T00:00:00,,Woodsmoor,MANJDJPJ,"INDICATOR AMENDED","WOODSMOOR LN"
1800SG06641,W,2014-02-18T00:00:00,,Woodsmoor,MANJAMWD,"INDICATOR AMENDED","WOODSMOOR LN"
1800SB12041,S,2013-05-16T00:00:00,,Chorlton,MANGPTMA,"INDICATOR AMENDED","ST WERBURGHS RD"
1800WFH0331,E,2007-11-01T00:00:00,,Walkden,,,"CECIL STREET"
1800ED15971,NW,2007-11-01T00:00:00,,"Lower Moor",MANAPJDP,,"SHAW RD"
1800EH05641,N,2007-11-01T00:00:00,,Denton,MANAWGTG,,"CORPORATION RD"
1800EH05631,S,2007-11-01T00:00:00,,Denton,MANAWGTD,,"CORPORATION RD"
1800EH07211,SW,2007-11-01T00:00:00,,"Top Mossley",MANAWJMP,,"CARRHILL RD"
1800EH07221,NE,2007-11-01T00:00:00,,"Top Mossley",MANAWJMT,,"CARRHILL RD"
1800WA41811,SW,2014-02-27T00:00:00,,"Moses Gate",MANPGPMA,"indicator amended","GLADSTONE RD"
1800EH08221,E,2007-11-01T00:00:00,,"Top Mossley",MANAWMGM,,"STAMFORD RD"
1800EH08231,W,2007-11-01T00:00:00,,"Top Mossley",MANAWMGP,,"STAMFORD RD"
1800EDH3571,NE,2007-11-01T00:00:00,,"Oldham Mumps",,,"EGERTON ST"
1800WAH3551,SE,2008-08-21T00:00:00,,Farnworth,,"NAME AMENDED","EGERTON STREET"
1800WA15421,W,2008-03-26T00:00:00,,"Moses Gate",MANPATDA,"INDICATOR AMENDED","FRANCIS STREET"
1800WA18851,SE,2014-05-16T00:00:00,,Egerton,MANPDMGW,"indicator amended","BLACKBURN ROAD"
1800WA18861,NW,2014-05-16T00:00:00,,Egerton,MANPDMJA,"indicator amended","BLACKBURN ROAD"
1800NB44221,S,2007-11-01T00:00:00,,Collyhurst,MANDMDTW,,"ROCHDALE RD"
1800EH09631,S,2007-11-01T00:00:00,,Mossley,MANAWPWD,,"MANCHESTER RD"
1800EH09641,N,2007-11-01T00:00:00,,Mossley,MANAWPWG,,"MANCHESTER RD"
1800EH45331,NE,2010-04-20T00:00:00,,Mossley,MANDGWJG,"INDICATOR AMENDED","STANHOPE ST"
1800NF09041,SE,2011-03-03T00:00:00,,"Irlams o' th' Height",MANGJPGA,"named amended","DUCHY RD"
1800NEH0661,NE,2011-02-04T00:00:00,,Milnrow,,"DIRECTION AMENDED","EGREMONT ROAD"
1800NEH4581,NW,2011-02-04T00:00:00,,Milnrow,,,"EGREMONT RD"
1800NEH4571,SE,2011-02-04T00:00:00,,Milnrow,,,"EGREMONT RD"
1800NEH4591,SW,2011-02-04T00:00:00,,Milnrow,,,"EGREMONT RD"
1800NEH0662,NE,2007-11-01T00:00:00,,Milnrow,,,"EGREMONT ROAD"
1800SJH2111,E,2007-11-01T00:00:00,,"Trafford Park",,,"EIGHTH STREET"
1800SJH2112,NE,2007-11-01T00:00:00,,"Trafford Park",,,"EIGHTH STREET"
1800EB11761,E,2007-11-01T00:00:00,,Charlestown,MANAGAWP,,"CHARLESTOWN RD"
1800NEH2062,N,2007-11-01T00:00:00,,Jericho,,,"ELBUT LANE"
1800NEH2061,S,2007-11-01T00:00:00,,Jericho,,,"ELBUT LANE"
1800WA17551,S,2007-11-01T00:00:00,,Deane,MANPDGMP,,"HULTON LANE"
1800NC21231,N,2010-04-22T00:00:00,,Fernhill,MANDPMDG,"INDICATOR AMENDED","HORNBY ST"
1800NC21241,S,2010-04-22T00:00:00,,Fernhill,MANDPMDJ,"INDICATOR AMENDED","HORNBY ST"
1800WK36541,N,2007-11-01T00:00:00,,"Firs Lane",MANTDAJD,,"WIGAN RD"
1800EBH1091,NE,2007-11-01T00:00:00,,"Newton Heath",,,"LOWCROSS RD"
1800EBH1101,NE,2007-11-01T00:00:00,,"Newton Heath",,,"ELDRIDGE DR"
1800EBH1102,NE,2005-05-24T00:00:00,,Manchester,,,"Eldridge Drive"
1800EBH1092,NE,2005-05-24T00:00:00,,Manchester,,,"Lowcross Road"
1800WA13631,W,2007-11-01T00:00:00,,"Bank Top",MANPAJAD,,"ASHWORTH LANE"
1800SJ15701,S,2014-05-20T00:00:00,,"Trafford Park",MANJTDGJ,"INDICATOR AMENDED","FIFTH AVENUE"
1800SJ02061,S,2014-05-20T00:00:00,,"Trafford Park",MANJMWMW,"INDICATOR AMENDED","SECOND AVENUE"
1800SJ09111,N,2014-05-20T00:00:00,,"Trafford Park",MANJPMWA,"INDICATOR AMENDED","SECOND AVENUE"
1800SJ15691,N,2014-05-20T00:00:00,,"Trafford Park",MANJTDGD,"INDICATOR AMENDED","FIFTH AVENUE"
1800SG13041,N,2007-11-01T00:00:00,,Stockport,MANJDMAW,,"HIGHER HILLGATE"
1800SB15431,W,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGTDWA,,"BARLOW MOOR RD"
1800NB09441,S,2010-11-17T00:00:00,,Cheetham,MANDJPWJ,"NAME AMENDED","CHEETHAM HILL R"
1800NB40771,S,2011-01-06T00:00:00,,"Cheetham Hill",MANDJTWM,"INDICATOR AMENDED","WATERLOO RD"
1800NB40761,N,2007-11-01T00:00:00,,"Cheetham Hill",MANDJTWJ,,"WATERLOO RD"
1800NB00801,N,2010-04-20T00:00:00,,Cheetham,MANDJGTP,"INDICATOR AMENDED","CHEETHAM HILL R"
1800NFH0042,SW,2007-11-01T00:00:00,,Hightown,,,"EVERLEIGH DRIVE"
1800NEH1981,NW,2007-11-01T00:00:00,,Milnrow,,,"ELIZABETHAN WAY"
1800NEH1982,SE,2007-11-01T00:00:00,,Milnrow,,,"ELIZABETHAN WAY"
1800EDH3282,W,2007-11-01T00:00:00,,Royley,,,"INTERNAL ROAD"
1800EDH3532,W,2007-11-01T00:00:00,,Royley,,,BROADWAY
1800EDH3281,NW,2010-12-21T00:00:00,,Royley,,"DIRECTION AMENDED","INTERNAL ROAD"
1800EDH3531,SE,2010-12-21T00:00:00,,Royley,,"DIRECTION AMENDED",BROADWAY
1800NB40941,W,2011-01-06T00:00:00,,"Bowker Vale",MANDJWGA,"INDICATOR AMENDED","BLACKLEY NEW RD"
1800NB40951,E,2011-01-06T00:00:00,,"Bowker Vale",MANDJWGD,"NAME AMENDED","BLACKLEY NEW RD"
1800NEH2651,W,2007-11-01T00:00:00,,Rochdale,,,NEWGATE
1800NF27921,E,2007-11-01T00:00:00,,Boothstown,MANGJWPJ,,"LEIGH RD"
1800NF27911,W,2011-10-03T00:00:00,,Boothstown,MANGJWPG,"NAME AMENDED","LEIGH RD"
1800WF39851,S,2014-02-20T00:00:00,Salford,Ellenbrook,MANPJTJA,"indicator amended","NEWEARTH RD"
1800WF39861,N,2014-02-20T00:00:00,Salford,Ellenbrook,MANPJTJD,"indicator amended","NEWEARTH RD"
1800WFH0531,N,2010-06-21T00:00:00,,Boothstown,,REMOVED,"ELLENBROOK ROAD"
1800WFH0532,S,2010-06-21T00:00:00,,Boothstown,,REMOVED,"ELLENBROOK ROAD"
1800SJ03171,NE,2014-09-26T00:00:00,,Dumplington,MANJPDTG,"INDICATOR AMENDED","TRAFFORD BLVD"
1800SJ03181,NW,2014-09-26T00:00:00,,Dumplington,MANJPDTJ,"INDICATOR AMENDED","REDCLYFFE ROAD"
1800SJ03201,SE,2014-09-26T00:00:00,,Dumplington,MANJPDTP,"INDICATOR AMENDED","REDCLYFFE ROAD"
1800SJ03971,SW,2014-09-26T00:00:00,,Dumplington,MANJPJGM,"INDICATOR AMENDED","TRAFFORD BLVD"
1800SJH1541,SW,2007-11-01T00:00:00,,Dumplington,,,"ELLESMERE CIR"
1800WF40991,S,2014-02-18T00:00:00,,Walkden,MANPMAPW,"indicator amended","BOLTON RD"
1800WF21291,N,2014-02-21T00:00:00,,Walkden,MANPJMDP,"indicator amended","BOLTON RD"
1800WK32761,W,2007-11-01T00:00:00,,Hindley,MANTAPAM,,"LANCASTER RD"
1800WK32771,E,2007-11-01T00:00:00,,Hindley,MANTAPAP,,"LANCASTER RD"
1800SJ11211,SE,2014-10-09T00:00:00,,"Navigation Road",MANJPWMD,"INDICATOR AMENDED","BARRINGTON ROAD"
1800WK32051,S,2007-11-01T00:00:00,Leigh,"Higher Green",MANTAJWP,,"HIGHER GREEN LN"
1800WK32061,N,2007-11-01T00:00:00,Leigh,"Higher Green",MANTAJWT,,"HIGHER GREEN LN"
1800NE33301,SW,2007-11-01T00:00:00,,"Town Head",MANGDJWG,,"YORKSHIRE ST"
1800WA41901,E,2015-11-22T00:00:00,,"New Bury",MANPGPTG,"STOP LOCATION AMENDED","BUCKLEY LN"
1800WK31311,S,2007-11-01T00:00:00,,Tyldesley,MANTAGPG,,"ASTLEY ST"
1800WA41911,W,2014-02-27T00:00:00,,"New Bury",MANPGPTJ,"indicator amended","BUCKLEY LN"
1800NEH0791,N,2007-11-01T00:00:00,,Shawfield,,,"ELLIS FOLD"
1800NEH3041,SE,2011-02-08T00:00:00,,Shawfield,,"DIRECTION AMENDED","ELLIS FOLD"
1800NEH3331,S,2011-02-08T00:00:00,,Shawfield,,"Direction Amended","ELLIS FOLD"
1800NEH1182,NW,2007-11-01T00:00:00,,"Rhodes Green",,,"ELLIS LANE"
1800NEH1181,SE,2011-02-04T00:00:00,,"Rhodes Green",,"DIRECTION AMENDED","ELLIS LANE"
1800WK06851,NE,2014-02-13T00:00:00,,Scholes,MANPTWGA,"indicator amended",WHELLEY
1800WK46291,SW,2007-11-01T00:00:00,,Scholes,MANTDTGW,,WHELLEY
1800WA18191,SW,2014-05-16T00:00:00,,"Lostock Junction",MANPDJPJ,"indicator amended","TEMPEST ROAD"
1800WA18201,NE,2014-05-16T00:00:00,,"Lostock Junction",MANPDJPM,"indicator amended","TEMPEST ROAD"
1800NC33821,W,2010-04-23T00:00:00,,Outwood,MANDTGDT,"INDICATOR AMENDED","RINGLEY RD WEST"
1800NC33831,E,2007-11-01T00:00:00,,Outwood,MANDTGDW,,"RINGLEY RD WEST"
1800NCH3472,N,2007-11-01T00:00:00,,Outwood,,,"ELM AVENUE"
1800NCH3471,S,2007-11-01T00:00:00,,Outwood,,,"ELM AVENUE"
1800NF18001,E,2015-09-27T00:00:00,Salford,"Ellesmere Park",MANGJPMP,"STOP LOCATION AMENDED","HALF EDGE LN"
1800NE48931,NW,2007-11-01T00:00:00,,Caldershaw,MANGDWMD,,"ROOLEY MOOR RD"
1800NEH0042,NW,2007-11-01T00:00:00,,Caldershaw,,,"ELM PARK WAY"
1800NE48941,SE,2007-11-01T00:00:00,,Caldershaw,MANGDWMG,,"ROOLEY MOOR RD"
1800NEH0041,SE,2007-11-01T00:00:00,,Caldershaw,,,"ELM PARK WAY"
1800NE48921,SE,2007-11-01T00:00:00,,Caldershaw,MANGDWMA,,"ROOLEY MOOR RD"
1800WA15571,N,2008-03-26T00:00:00,,"Little Lever",MANPATGA,"INDICATOR AMENDED","MYTHAM ROAD"
1800EHH0822,SW,2007-11-01T00:00:00,,Brushes,,,"POPLARS ROAD"
1800EHH0821,S,2010-10-29T00:00:00,,Brushes,,"DIRECTION AMENDED","POPLARS ROAD"
1800WKH1301,SE,2010-05-25T00:00:00,,Lowton,,"DIRECTION AMENDED","CHERRY TREE RD"
1800WKH1302,W,2009-05-18T00:00:00,,Lowton,,"INDICATOR AMENDED","CHERRY TREE RD"
1800WK30901,N,2007-11-01T00:00:00,,Atherton,MANTADTW,,"DERBY ST"
1800WKH1081,N,2010-05-07T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","CROSS STREET"
1800WKH0581,N,2010-05-26T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","DERBY STREET"
1800WKH1082,S,2007-11-01T00:00:00,,"Hag Fold",,,"CROSS STREET"
1800WKH0582,N,2007-11-01T00:00:00,,"Hag Fold",,,"DERBY STREET"
1800SG07221,SE,2014-02-18T00:00:00,,Davenport,MANJATAM,"INDICATOR AMENDED","OAKFIELD RD"
1800WKH1402,SW,2007-11-01T00:00:00,,Lowton,,,"EDGERTON ROAD"
1800WKH1401,SW,2015-11-22T00:00:00,,Lowton,,"HNR LOCATION AMENDED","EDGERTON RD"
1800NE48601,NW,2007-11-01T00:00:00,,Shawfield,MANGDTWP,,"EDENFIELD RD"
1800NEH3871,W,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"FURTHER FIELD"
1800NEH3872,E,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"FURTHER FIELD"
1800NE48611,SE,2007-11-01T00:00:00,,Shawfield,MANGDTWT,,"EDENFIELD RD"
1800SG39811,S,2014-02-24T00:00:00,,"Heald Green",MANJGWMJ,"INDICATOR AMENDED","STYAL RD"
1800SJ09501,W,2014-10-06T00:00:00,,"Hale Barns",MANJPTAW,"INDICATOR AMENDED","HAWLEY LANE"
1800EBH0051,N,2010-03-30T00:00:00,,Levenshulme,,"INDICATOR AMENDED","BROOM LN"
1800EBH0481,S,2010-03-30T00:00:00,,Levenshulme,,"INDICATOR AMENDED","BROOM LN"
1800WK23031,SE,2014-02-12T00:00:00,,Shevington,MANPWPDA,"indicator amended","OLD LN"
1800WK23021,NW,2014-02-12T00:00:00,,Shevington,MANPWPAW,"indicator amended","OLD LN"
1800EB14631,E,2007-11-01T00:00:00,,Openshaw,MANAGJDG,,"GREENSIDE ST"
1800EB01081,E,2016-04-30T00:00:00,,Longsight,MANADAPJ,"STOP LOCATION AMENDED","OLD HALL LN"
1800EB05031,E,2007-11-01T00:00:00,,"Belle Vue",MANADPMD,,"STANLEY GR"
1800EB35421,N,2007-11-01T00:00:00,Manchester,"Clayton Bridge",MANAJMGM,,"GRAVER LN"
1800EB35431,S,2010-04-15T00:00:00,Manchester,"Clayton Bridge",MANAJMGP,"INDICATOR AMENDED","GRAVER LN"
1800NC02901,W,2010-04-21T00:00:00,,Walshaw,MANDMJPM,"INDICATOR AMENDED","WALSHAW RD"
1800NC20811,W,2010-04-22T00:00:00,,Walshaw,MANDPJPG,"INDICATOR AMENDED","WALSHAW RD"
1800NC07641,W,2010-04-21T00:00:00,,Walshaw,MANDPDJP,"INDICATOR AMENDED","WALSHAW RD"
1800NC02911,W,2010-04-21T00:00:00,,Walshaw,MANDMJPT,"INDICATOR AMENDED","WALSHAW RD"
1800NC20821,W,2007-11-01T00:00:00,,Walshaw,MANDPJPJ,,"WALSHAW RD"
1800NC02591,W,2010-04-21T00:00:00,,Walshaw,MANDMJMJ,"INDICATOR AMENDED","WALSHAW RD"
1800SJ04511,W,2014-10-03T00:00:00,,Sale,MANJPMGM,"INDICATOR AMENDED","WOODHOUSE LANE"
1800SJ04541,E,2014-10-03T00:00:00,,Sale,MANJPMGW,"INDICATOR AMENDED","WOODHOUSE LANE"
1800NB09651,N,2009-06-26T00:00:00,,Strangeways,MANTPAGW,"New Stop","WATERLOO RD"
1800NB09661,S,2009-06-26T00:00:00,,Strangeways,MANTPAJA,"New Stop","WATERLOO RD"
1800EBH2081,NE,2010-06-15T00:00:00,Manchester,Monsall,,,"EMMETT ST EAST"
1800EBH1871,SW,2010-06-15T00:00:00,Manchester,Monsall,,"DIRECTION AMENDED","EMMETT ST EAST"
1800EBH1872,SW,2007-11-01T00:00:00,Manchester,Monsall,,,"EMMETT ST EAST"
1800SGH1032,NE,2007-11-01T00:00:00,,Marple,,,"EMPRESS AVENUE"
1800SGH1031,SW,2007-11-01T00:00:00,,Marple,,,"EMPRESS AVENUE"
1800EB17641,NW,2007-11-01T00:00:00,,Moston,MANAGJPA,,"NUTHURST RD"
1800WF39651,W,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJTAG,"indicator amended","EAST LANCS RD"
1800WF39661,E,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJTAJ,"indicator amended","EAST LANCS RD"
1800WK04311,E,2014-02-17T00:00:00,,Pemberton,MANPTDPJ,"indicator amended","ORMSKIRK RD"
1800WK04301,W,2014-02-17T00:00:00,,Pemberton,MANPTDPG,"indicator amended","ORMSKIRK RD"
1800WKH1452,NE,2007-11-01T00:00:00,Wigan,"Higher Ince",,,"ENGINEER STREET"
1800WKH2531,SW,2010-05-24T00:00:00,Wigan,"Higher Ince",,"DIRECTION AMENDED","ENGINEER STREET"
1800SJ04251,W,2014-10-06T00:00:00,,"Ashton Upon Mersey",MANJPJTW,"INDICATOR AMENDED","CARRINGTON LANE"
1800WK08071,S,2014-02-13T00:00:00,,Tyldesley,MANPWAPA,"indicator amended","ASTLEY ST"
1800NE03631,N,2010-04-24T00:00:00,,Langley,MANDWJMG,"INDICATOR AMENDED","WINDERMERE RD"
1800WK31501,N,2010-09-14T00:00:00,,Tyldesley,MANTAGWT,"MAIN RD AMENDED","ASTLEY ST"
1800NE15041,S,2007-11-01T00:00:00,,Langley,MANDWTAP,,"WINDERMERE RD"
1800WKH0152,SW,2010-06-21T00:00:00,,Tyldesley,,removed,"ENNERDALE ROAD"
1800WKH0151,NE,2010-06-21T00:00:00,,Tyldesley,,removed,"ENNERDALE ROAD"
1800EH05741,NE,2010-10-19T00:00:00,,"Ridge Hill",MANAWGWG,"INDICATOR AMENDED","RIDGE HILL LN"
1800NFH1941,N,2011-08-04T00:00:00,,Agecroft,,,"TALLYMAN WAY"
1800NF42071,W,2007-11-01T00:00:00,,Agecroft,MANGPDWG,,"AGECROFT RD"
1800NFH1931,S,2011-08-04T00:00:00,,Agecroft,,,"TALLYMAN WAY"
1800WKH0451,NW,2008-08-04T00:00:00,,Whelley,,"NAME AMENDED","BRADSHAW STREET"
1800WKH0452,SE,2008-08-04T00:00:00,,Whelley,,"NAME AMENDED","BRADSHAW STREET"
1800NF02731,W,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",MANGJMAP,,"SALFORD ROYAL"
1800NF08121,E,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",MANTJADP,,"SALFORD ROYAL"
1800NE33251,S,2011-04-12T00:00:00,,Belfield,MANGDJTM,"NAME AMENDED","HALIFAX RD"
1800NE33261,N,2015-05-18T00:00:00,,Belfield,MANGDJTP,"STOP LOCATION AMENDED","HALIFAX RD"
1800NE12481,W,2010-04-24T00:00:00,,Belfield,MANDWTAD,"INDICATOR AMENDED","BELFIELD RD"
1800NE12471,NE,2010-04-24T00:00:00,,Belfield,MANDWPWT,"INDICATOR AMENDED","BELFIELD RD"
1800EH06331,E,2011-01-26T00:00:00,,"Ashton Under Lyne",MANTGAJD,"STOP REMOVED","PENNY MEADOW"
1800SJ03731,N,2014-10-06T00:00:00,,Sale,MANJPGWD,"INDICATOR AMENDED",FIRSWAY
1800SJ03841,S,2014-10-06T00:00:00,,Sale,MANJPJAT,"INDICATOR AMENDED",FIRSWAY
1800EB05861,SW,2010-03-25T00:00:00,,"West Gorton",MANADPTJ,"INDICATOR AMENDED","BENNETT ST"
1800EB05881,NE,2010-03-25T00:00:00,,"West Gorton",MANADPTP,"INDICATOR AMENDED","BENNETT ST"
1800NE24401,NE,2015-04-09T00:00:00,,Caldermoor,MANGAMDA,"STOP NAME AMENDED","CALDERBROOK RD"
1800NE02831,SW,2016-08-14T00:00:00,,Caldermoor,MANDWGJW,"STOP LOCATION AMENDED","CALDERBROOK RD"
1800SGH3641,SE,2007-11-01T00:00:00,,Ernocroft,,,ERNOCROFT
1800SG38621,NE,2014-02-05T00:00:00,,Ernocroft,MANJGTJA,"INDICATOR AMENDED","GLOSSOP RD"
1800SGH3642,NW,2007-11-01T00:00:00,,Ernocroft,,,ERNOCROFT
1800SG38611,SW,2014-02-05T00:00:00,,Ernocroft,MANJGTGW,"INDICATOR AMENDED","GLOSSOP RD"
1800SGH3221,SE,2007-11-01T00:00:00,,"Cote Green",,,"ERNOCROFT ROAD"
1800SGH3741,NW,2015-10-06T00:00:00,,"Cote Green",,,"ERNOCROFT RD"
1800SGH3222,NW,2015-10-07T00:00:00,,"Cote Green",,,"ERNOCROFT ROAD"
1800WK05971,W,2014-02-14T00:00:00,,Winstanley,MANPTMPA,"indicator amended","HIGHFLD GRGE AV"
1800WK05981,E,2014-02-14T00:00:00,,Winstanley,MANPTMPD,"indicator amended","HIGHFLD GRGE AV"
1800EB04121,E,2010-03-25T00:00:00,,Burnage,MANADMPT,"INDICATOR AMENDED","CROSSLEY RD"
1800EB03911,W,2007-11-01T00:00:00,,Burnage,MANADMJD,,"AVON RD"
1800SJ00631,W,2016-08-25T00:00:00,Manchester,"St Georges",MANJMPAT,"STOP NAME AMENDED","STRETFORD RD"
1800NE21831,E,2010-04-26T00:00:00,,Marland,MANGAGPA,"INDICATOR AMENDED","BOLTON RD"
1800NE21841,W,2007-11-01T00:00:00,,Marland,MANGAGPD,,"BOLTON RD"
1800NEH4341,N,2011-01-26T00:00:00,Rochdale,"Castleton Moor",,,"ESKDALE AVE"
1800NEH0081,S,2011-01-26T00:00:00,,Marland,,"Direction amended","ESKDALE AVENUE"
1800NEH0082,N,2007-11-01T00:00:00,,Marland,,,"ESKDALE AVENUE"
1800WKH3181,SE,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"ESKDALE ROAD"
1800WKH3182,NW,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"ESKDALE ROAD"
1800WAH1072,N,2007-11-01T00:00:00,,"Brownlow Fold",,,"ESKRICK STREET"
1800WA16181,W,2007-11-01T00:00:00,,"Brownlow Fold",MANPATPW,,"ELGIN STREET"
1800WAH1071,S,2007-11-01T00:00:00,,"Brownlow Fold",,,"ESKRICK STREET"
1800WA25931,W,2014-04-23T00:00:00,,Halliwell,MANPGAPW,"indicator amended","HALLIWELL ROAD"
1800WA16191,E,2007-11-01T00:00:00,,"Brownlow Fold",MANPATWA,,"ELGIN STREET"
1800WK31181,S,2007-11-01T00:00:00,Leigh,Shakerley,MANTAGJP,,"CRAWFORD AVE"
1800SG15891,W,2014-02-21T00:00:00,,Brinnington,MANJDTWJ,"INDICATOR AMENDED","LINGARD LN"
1800SGH0472,N,2007-11-01T00:00:00,,Brinnington,,,"ESSEX ROAD"
1800SG15901,E,2014-02-21T00:00:00,,Brinnington,MANJDTWM,"INDICATOR AMENDED","LINGARD LANE"
1800SGH0471,S,2007-11-01T00:00:00,,Brinnington,,,"ESSEX ROAD"
1800WKH4042,N,2010-04-28T00:00:00,,Leigh,,REMOVED,"ST HELENS ROAD"
1800WKH4041,S,2010-04-28T00:00:00,,Leigh,,REMOVED,"ST HELENS ROAD"
1800WKH3762,E,2008-08-22T00:00:00,,Leigh,,"NAME AMENDED","ETHERSTONE ST"
1800WKH4221,E,2010-05-14T00:00:00,,Pennington,,"DIRECTION AMENDED","ETHERSTONE ST"
1800WKH3761,W,2010-05-14T00:00:00,,Leigh,,"DIRECTION AMENDED","ETHERSTONE ST"
1800ZZMAECS1,,2012-10-09T00:00:00,,Sportcity,,,"Joe Mercer Way"
1800ZZMAECS3,,2012-10-09T00:00:00,,Sportcity,,,"Joe Mercer Way"
1800ZZMAECS2,,2012-10-09T00:00:00,,Sportcity,,,"Joe Mercer Way"
1800EB32581,N,2013-01-30T00:00:00,,Sportcity,MANAGTJT,"NAME AMENDED","ALAN TURING WAY"
1800EB05911,S,2013-01-30T00:00:00,,Sportcity,MANADPWD,"NAME AMENDED","ALAN TURING WAY"
1800EB32541,E,2007-11-01T00:00:00,,Sportcity,MANAGTJD,,"ASHTON NEW RD"
