"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
5974,"Simpson (SK)",0,PNR,
5975,"Kamsack (SK)",0,PNR,
5976,"Big Lakes (AB)",0,PNR,
5977,"Toronto (ON)",0,ONT,
5978,"Wallace (Manitoba)",0,PNR,
5979,"Indian Head (SK)",0,PNR,
5980,"Wallace-Woodworth (MB)",0,PNR,
5981,"Indian Head (SK)",0,PNR,
5982,"Winnipeg (MB)",0,PNR,0
5983,"Windsor (NS)",0,ONT,
5984,"Canwood (SK)",0,PNR,
5985,"Private Road Authority #1",0,PAC,
5986,"SK - Department of Highways",0,PNR,0
5987,"Private Road Authority #1",0,QUE,
5988,"Portage la Prairie (MB)",0,PNR,
5989,"Manitoba Highways",0,PNR,
5990,"Manitoba Highways",0,PNR,
5991,"Portage la Prairie (MB)",0,PNR,
5992,"Portage la Prairie (MB)",0,PNR,
5993,"Lafleche (SK)",0,PNR,
5994,"Delson (QC)",0,QUE,
5995,MTQ,0,QUE,
5996,"Sherbrooke (QC)",0,QUE,
5997,"British Columbia Highways",0,PAC,
5998,"Willow Creek No. 26 (AB)",0,PNR,
5999,"British Columbia Highways",0,PAC,
6000,"British Columbia Highways",0,PAC,
6001,"Brampton (ON)",0,ONT,
6002,"Dawson Creek (BC)",0,PAC,137
6003,"Saskatoon (SK)",0,PNR,1
6004,"Hamilton (ON)",0,ONT,
6005,"Sarnia (ON)",0,ONT,0
6006,"London (ON)",0,ONT,9
6007,"NB - Department of Highways",0,ATL,
6008,"St. Thomas (ON)",0,ONT,
6009,"Calgary (AB)",0,PNR,0
6010,"Yorkton (SK)",0,PNR,
6011,"Nova Scotia Provincial Gov.",0,ATL,
6012,"Parry Sound (ON)",0,ONT,
6013,"SK - Department of Highways",0,PNR,
6014,"NB - Department of Highways",0,ATL,
6015,"Manitoba Highways",0,PNR,
6016,"Private Road Authority #1",0,ONT,
6017,"Alberta Transportation",0,PNR,
6018,"York Region",0,ONT,
6019,"British Columbia Highways",0,PAC,
6020,"Nova Scotia Provincial Gov.",0,ATL,
6021,"Private Road Authority #1",0,PAC,
6022,"Lamont County (AB)",0,PNR,
6023,"SK - Department of Highways",0,PNR,
6024,"SK - Department of Highways",0,PNR,
6025,"Manitoba Highways",0,PNR,
6026,"Sault Ste. Marie (ON)",0,ONT,0
6027,"Drumheller (AB)",0,PNR,
6028,"Manitoba Highways",0,PNR,
6029,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
6030,"London (ON)",0,ONT,119
6031,"West Lincoln (ON)",0,ONT,
6032,"West Lincoln (ON)",0,ONT,
6033,Unknown,0,ONT,
6034,"Wreford No. 280 (SK)",0,PNR,
6035,"Saint-Mathieu (QC)",0,QUE,
6036,"Viscount No. 341 (SK)",0,PNR,
6037,"Camrose County (AB)",0,PNR,
6038,"Strathcona County (AB)",0,PNR,
6039,"Winnipeg (MB)",0,PNR,
6040,"Victoria (MB)",0,PAC,
6041,"Wynyard (SK)",0,PNR,
6042,"British Columbia Highways",0,PAC,
6043,"Canmore (AB)",0,PAC,
6044,"Charette (QC)",0,QUE,
6045,"Calgary (AB)",0,PNR,0
6046,"Leduc County (AB)",0,PNR,
6047,MTQ,0,ONT,
6048,"Blandford-Blenheim (ON)",0,ONT,
6049,"Coalfields No. 4 (SK)",0,PNR,
6050,"Didsbury (AB)",0,PNR,
6051,"Stratford (ON)",0,ONT,
6052,"Sundridge (ON)",0,ONT,
6053,"SK - Department of Highways",0,PNR,
6054,"East Ferris (ON)",0,ONT,
6055,"Guelph (ON)",0,ONT,
6056,MTQ,0,QUE,
6057,"Qu�bec (QC)",0,QUE,
6058,"NB - Department of Highways",0,ATL,
6059,"British Columbia Highways",0,PAC,
6060,"Surrey (BC)",0,PAC,1
6061,"Chatham-Kent (ON)",0,ONT,
6062,"Windsor (NS)",0,ONT,
6063,"Petawawa (ON)",0,ONT,
6064,"Arnprior (ON)",0,ONT,
6065,Unknown,0,QUE,
6066,"ON -Ministry of Transportation",0,ONT,
6067,Unknown,0,PNR,
6068,"Winnipeg (MB)",0,PNR,
6069,"ON -Ministry of Transportation",0,ONT,
6070,"Brampton (ON)",0,ONT,
6071,"Oro - Medonte (Ontario)",0,ONT,
6072,"Alberta Transportation",0,PNR,
6073,"Middleton (NS)",0,ONT,
6074,"Elgin (NB)",0,ONT,
6075,"Elgin (NB)",0,ONT,
6076,"Manitoba Highways",0,PNR,
6077,Unknown,0,QUE,
6078,"Lanark (Ontario)",0,ONT,
6079,"London (ON)",0,ONT,5
6080,Unknown,0,QUE,
6081,"Grande Prairie (AB)",0,PNR,
6082,"Sherbrooke (QC)",0,QUE,
6083,"Brandon (MB)",0,PNR,
6084,"Lacombe County (AB)",0,PNR,
6085,"Greater Sudbury (ON)",0,ONT,
6086,"Strathcona County (AB)",0,PNR,
6087,"Calgary (AB)",0,PNR,0
6088,"Springfield (MB)",0,PNR,
6089,"Springfield (MB)",0,PNR,
6090,"Brokenhead (MB)",0,PNR,
6091,"St. Thomas (ON)",0,ONT,118
6092,"St. Thomas (ON)",0,ONT,118
6093,"Hamilton (ON)",0,ONT,1
6094,"Calgary (AB)",0,PNR,2
6095,"NB - Department of Highways",0,ATL,
6096,"Kitchener (ON)",0,ONT,0
6097,"Thunder Bay (ON)",0,ONT,1
6098,"Durham (NB)",0,ONT,0
6099,"Niagara Falls (ON)",0,ONT,14
6100,"Essex (ON)",0,ONT,211
6101,"Greater Sudbury (ON)",0,ONT,
6102,"Gravenhurst (ON)",0,ONT,
6103,"Niagara, Regional Municipality",0,ONT,
6104,"Windsor (NS)",0,ONT,
6105,"Levis (Quebec)",0,QUE,
6106,"Essa (Ontario)",0,ONT,
6107,"Spallumcheen (BC)",0,PAC,
6108,MTQ,0,QUE,
6109,"Alberta Transportation",0,PNR,
6110,"Strathcona County (AB)",0,PNR,
6111,"Richmond Hill (ON)",0,ONT,
6112,"Chatham-Kent (ON)",0,ONT,
6113,"Lambton (Ontario)",0,ONT,
6114,"Alberta Transportation",0,PNR,
6115,"Sylvan Lake (AB)",0,PNR,
6116,"SK - Department of Highways",0,PNR,
6117,"ON -Ministry of Transportation",0,ONT,
6118,"Camrose (AB)",0,PNR,
6119,"Macdonald (MB)",0,PNR,
6120,"Manitoba Highways",0,PNR,
6121,"Morris (MB)",0,PNR,
6122,"Morris (MB)",0,PNR,
6123,"Macdonald (MB)",0,PNR,
6124,"Macdonald (MB)",0,PNR,
6125,"Willow Creek No. 26 (AB)",0,PNR,
6126,"Willow Creek No. 26 (AB)",0,PNR,
6127,"Colonsay No. 342 (SK)",0,PNR,
6128,"Blucher No. 343 (SK)",0,PNR,
6129,"Usborne No. 310 (SK)",0,PNR,
6130,"Corman Park No. 344 (SK)",0,PNR,
6131,"Matane (QC)",0,QUE,
6132,Grassland,0,PNR,
6133,"Central Frontenac (ON)",0,ONT,
6134,"Winnipeg (MB)",0,PNR,0
6135,MTQ,0,QUE,
6136,"Severn (ON)",0,ONT,
6137,"Lakeshore (ON)",0,ONT,
6138,"Winnipeg (MB)",0,PNR,
6139,"SK - Department of Highways",0,PNR,
6140,"Yorkton (SK)",0,PNR,
6141,"Dorchester (NB)",0,ATL,
6142,"Couchiching 16A (ON)",0,ONT,
6143,"Fort Frances (ON)",0,ONT,
6144,Unknown,0,ONT,
6145,"Rosemount No. 378 (SK)",0,PNR,
6146,"Fort Erie (ON)",0,ONT,
6147,"Aberdeen No. 373 (SK)",0,PNR,
6148,"Chatham-Kent (ON)",0,ONT,
6149,Unknown,0,PNR,
6150,"Ottawa (ON)",0,ONT,
6151,"Ottawa (ON)",0,ONT,
6152,"Rosemount No. 378 (SK)",0,PNR,
6153,"Vanscoy No. 345 (SK)",0,PNR,
6154,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
6155,"Alberta Transportation",0,PNR,
6156,"Rocky View County (AB)",0,PNR,
6157,"Milton (ON)",0,PNR,
6158,Unknown,0,ONT,
6159,Unknown,0,ONT,
6160,"Langenburg No. 181 (SK)",0,PNR,
6161,"Usborne No. 310 (SK)",0,PNR,
6162,"Longlaketon No. 219 (SK)",0,PNR,
6163,"Flagstaff County (AB)",0,PNR,
6164,"ON -Ministry of Transportation",0,ONT,
6165,"Essex (ON)",0,ONT,201
6166,"Tecumseh (ON)",0,ONT,214
6167,Glenella-Landsdowne,1,PNR,
6168,"Charette (QC)",0,QUE,
6169,"Qu�bec (QC)",0,QUE,
6170,"Sussex (NB)",0,ATL,
6171,"Sundridge (ON)",0,ONT,
6172,"Alberta Transportation",0,PNR,
6173,"British Columbia Highways",0,PAC,
6174,"Laurentian Hills (ON)",0,ONT,
6175,"Farnham (QC)",0,QUE,
6176,"Dolbeau (Quebec)",0,QUE,0
6177,"Edmonton (AB)",0,PNR,0
6178,"Saskatoon (SK)",0,PNR,
6179,"SK - Department of Highways",0,PNR,
6180,Unknown,0,PNR,
6181,"Calgary (AB)",0,PNR,0
6182,"Edmonton (AB)",0,PNR,0
6183,"Abernethy No. 186 (SK)",0,PNR,
6184,"Grand Forks (BC)",0,ATL,
6185,"Saint-Paulin (QC)",0,QUE,
6186,"Sturgeon County (AB)",0,PNR,
6187,"ON -Ministry of Transportation",0,ONT,116
6188,"NB - Department of Highways",0,ATL,
6189,"Alberta Transportation",0,PNR,
6190,"Essex (ON)",0,ONT,209
6191,Unknown,0,ONT,
6192,"Brantford (ON)",0,ONT,1
6193,"Vermilion River County (AB)",0,PNR,
6194,"Nipissing (ON)",0,ONT,
6195,"Private Road Authority #1",0,ONT,
6196,McCreary,0,PNR,
6197,"British Columbia Highways",0,PAC,
6198,"Guelph (ON)",0,ONT,0
6199,"St. Catharines (ON)",0,ONT,0
6200,"Private Road Authority #1",0,PNR,
6201,"Alberta Transportation",0,PNR,
6202,"Calgary (AB)",0,PNR,0
6203,"Alberta Transportation",0,PNR,
6204,"Hamilton (ON)",0,ONT,
6205,"Saint-Norbert (QC)",0,QUE,
6206,"Sainte-�lisabeth (QC)",0,QUE,
6207,"Rainy River (ON)",0,ONT,
6208,"Edmonton (AB)",0,PNR,0
6209,"Manitoba Highways",0,PNR,
6210,"British Columbia Forests",0,PAC,
6211,"Lambton (Ontario)",0,ONT,
6212,"Chatham-Kent (ON)",0,ONT,0
6213,"Simcoe (Ontario)",0,ONT,95
6214,Unknown,0,QUE,
6215,"West Nipissing (ON)",0,ONT,
6216,"Manitoba Highways",0,PNR,
6217,"Thunder Bay (ON)",0,ONT,0
6218,"Dorval (QC)",0,QUE,0
6219,"Huron (Ontario)",0,ONT,
6220,"Ingersoll (ON)",0,ONT,
6221,Unknown,0,QUE,
6222,Unknown,0,ATL,0
6223,"Manitoba Highways",0,PNR,
6224,"Swan River, Town of (Manitoba)",0,PNR,0
6225,"British Columbia Highways",0,PAC,
6226,"Lethbridge (AB)",0,PNR,0
6227,"Thunder Bay (ON)",0,ONT,
6228,"Thunder Bay (ON)",0,ONT,
6229,"Prince George (BC)",0,PAC,0
6230,"Prince George (BC)",0,PAC,0
6231,"Sturgeon County (AB)",0,PNR,
6232,"Sturgeon County (AB)",0,PNR,
6233,"Edmonton (AB)",0,PNR,
6234,"Dauphin (MB)",0,PNR,
6235,Unknown,0,QUE,
6236,MTQ,0,QUE,
6237,"Hantsport (NS)",0,ATL,
6238,"Peterborough (ON)",0,ONT,
6239,"Peterborough (ON)",0,ONT,
6240,"Red Deer County (AB)",0,PNR,
6241,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
6242,"British Columbia Highways",0,PAC,
6243,Unknown,0,QUE,
6244,"Huntsville (ON)",0,ONT,
6245,"Alberta Transportation",0,PNR,
6246,"WestLake-Gladstone (MB)",0,PNR,
6247,"Rimouski (QC)",0,ATL,
6248,"West Hants (NS)",0,ATL,
6249,"Winnipeg (MB)",0,PNR,
6250,"Yellowhead County (AB)",0,PNR,
6251,"Portage la Prairie (MB)",0,PNR,
6252,"ON -Ministry of Transportation",0,ONT,
6253,"Birdtail Creek 57 Ir 6398 (Manitoba)",0,PNR,
6254,"Milton (ON)",0,ONT,
6255,"Prince Albert (SK)",0,PNR,0
6256,"Wallace-Woodworth (MB)",0,PNR,
6257,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
6258,"ON -Ministry of Transportation",0,ONT,
6259,"ON -Ministry of Transportation",0,ONT,
6260,"The North Shore (ON)",0,ONT,
6261,MTQ,0,QUE,
6262,"Cowansville (QC)",0,QUE,
6263,"Cowansville (QC)",0,QUE,
6264,"Haldimand County (ON)",0,ONT,
6265,"Saguenay (QC)",0,QUE,
6266,"Chatham-Kent (ON)",0,ONT,
6267,"British Columbia Highways",0,PAC,
6268,"ON -Ministry of Transportation",0,PNR,
6269,"Chibougamau (QC)",0,QUE,
6270,"Stanley No. 215 (SK)",0,PNR,
6271,"Brandon (MB)",0,PNR,
6272,"Elgin (NB)",0,ONT,
6273,"Springwater (ON)",0,ONT,
6274,"Humboldt (SK)",0,PNR,
6275,"Cambridge (NB)",0,ONT,
6276,"Nanaimo (BC)",0,PAC,
6277,"Alberta Transportation",0,PNR,
6278,"Renfrew (ON)",0,ONT,
6279,MTQ,0,ONT,
6280,"West Nipissing (ON)",0,ONT,
6281,MTQ,0,QUE,
6282,"Ottawa (ON)",0,ONT,
6283,"Abernethy No. 186 (SK)",0,PNR,
6284,"South Qu'Appelle No. 157 (SK)",0,PNR,
6285,"North Qu'Appelle No. 187 (SK)",0,PNR,
6286,"Camrose County (AB)",0,PNR,
6287,Unknown,0,QUE,
6288,"London (ON)",0,ONT,0
6289,"Esquimalt (BC)",0,PAC,
6290,"SK - Department of Highways",0,PNR,
6291,"Wolfville (NS)",0,ATL,
6292,"Burnaby (BC)",0,PAC,3
6293,"Vancouver (BC)",0,PAC,9
6294,"Manitoba Highways",0,PNR,
6295,"Moncton (NB)",0,ATL,0
6296,"Westville (NS)",0,ATL,77
6297,"Revelstoke (BC)",0,PAC,0
6298,"Private Road Authority #1",0,PAC,
6299,"Stratford (ON)",0,ONT,
6300,"Vernon (BC)",0,PAC,
6301,MTQ,0,QUE,
6302,"NB - Department of Highways",0,ATL,
6303,"British Columbia Forests",0,PAC,
6304,"Manitoba Highways",0,PNR,
6305,"Fort Erie (ON)",0,ONT,
6306,"Kamloops (BC)",0,PAC,
6307,"Regina (SK)",0,PNR,
6308,"St. Catharines (ON)",0,ONT,0
6309,"Edmonton (AB)",0,PNR,0
6310,"Montr�al (QC)",0,QUE,2
6311,"Richmond (BC)",0,PAC,16
6312,"Brampton (ON)",0,ONT,1
6313,"Belleville (ON)",0,ONT,0
6314,"Montr�al (QC)",0,QUE,1
6315,"Alberta Transportation",0,PNR,
6316,"Prairie View (MB)",0,PNR,
6317,"Russell-Binscarth (MB)",0,PNR,
6318,"Lethbridge County (AB)",0,PNR,
6319,"Thorold (ON)",0,ONT,0
6320,MTQ,0,ATL,
6321,"NB - Department of Highways",0,ATL,
6322,"Private Road Authority #1",0,QUE,
6323,"Private Road Authority #1",0,QUE,
6324,"Lemieux (QC)",0,QUE,
6325,"Winnipeg (MB)",0,PNR,0
6326,"Private Road Authority #1",0,PNR,
6327,"Lacombe County (AB)",0,PNR,
6328,"Duck Lake No. 463 (SK)",0,PNR,
6329,"Saint-Joseph-De-Kamouraska (Quebec)",0,ATL,
6330,"Maple Creek (SK)",0,PNR,
6331,"British Columbia Highways",0,PAC,
6332,"Orkney No. 244 (SK)",0,PNR,
6333,"Cyprus County (AB)",0,PNR,
6334,"Parkland County (AB)",0,PNR,
6335,"NL - Department of Highways",0,ATL,
6336,Unknown,0,PNR,
6337,"London (ON)",0,ONT,0
6338,"Elgin (NB)",0,ONT,
6339,"Camrose County (AB)",0,PNR,
6340,"Dauphin (MB)",0,PNR,
6341,"Viscount (SK)",0,PNR,
6342,"Regina (SK)",0,PNR,0
6343,"SK - Department of Highways",0,PNR,
6344,"ON -Ministry of Transportation",0,ONT,0
6345,"Grande Prairie County # 1 (AB)",0,PNR,
6346,"Lloydminster (Part) (SK)",0,PNR,
6347,"Alberta Transportation",0,PNR,
6348,"British Columbia Highways",0,PAC,
6349,"Strathcona County (AB)",0,PNR,0
6350,"Strathcona County (AB)",0,PNR,0
6351,"Garden River 14 (ON)",0,ONT,
6352,"Private Road Authority #1",0,ONT,
6353,"Private Road Authority #1",0,ONT,
6354,"Private Road Authority #1",0,ONT,
6355,"Private Road Authority #1",0,ONT,
6356,"Private Road Authority #1",0,ONT,
6357,"Private Road Authority #1",0,ONT,
6358,"Private Road Authority #1",0,ONT,
6359,"Private Road Authority #1",0,ONT,
6360,"Private Road Authority #1",0,ONT,
6361,"Private Road Authority #1",0,ONT,
6362,"Private Road Authority #1",0,ONT,
6363,"Private Road Authority #1",0,ONT,
6364,"Private Road Authority #1",0,ONT,
6365,"Private Road Authority #1",0,ONT,
6366,"Private Road Authority #1",0,ONT,
6367,"Private Road Authority #1",0,ONT,
6368,"Private Road Authority #1",0,ONT,
6369,"Private Road Authority #1",0,ONT,
6370,"Private Road Authority #1",0,ONT,
6371,"Private Road Authority #1",0,ONT,
6372,"Private Road Authority #1",0,ONT,
6373,"Private Road Authority #1",0,ONT,
6374,"Private Road Authority #1",0,ONT,
6375,"Private Road Authority #1",0,ONT,
6376,"Private Road Authority #1",0,ONT,
6377,"Hanover (MB)",0,PNR,
6378,"Hanover (MB)",0,PNR,
6379,"Hanover (MB)",0,PNR,
6380,"Ritchot (MB)",0,PNR,
6381,"De Salaberry (MB)",0,PNR,
6382,"De Salaberry (MB)",0,PNR,
6383,"Manitoba Highways",0,PNR,
6384,MTQ,0,QUE,
6385,"McDougall (ON)",0,ONT,
6386,"Essex (ON)",0,ONT,214
6387,"Lambton (Ontario)",0,ONT,
6388,MTQ,0,QUE,218
6389,Unknown,0,QUE,
6390,MTQ,0,QUE,
6391,"Renfrew (ON)",0,ONT,
6392,"Halifax (NS)",0,ATL,1
6393,"Milton (ON)",0,ONT,
6394,"St. Catharines (ON)",0,ONT,
6395,Oxford(ON),0,ONT,
6396,"Private Road Authority #1",0,PAC,
6397,"Radisson (SK)",0,PNR,
6398,"ON -Ministry of Transportation",0,ONT,
6399,"Greater Sudbury (ON)",0,ONT,
6400,"Edmonton (AB)",0,PNR,3
6401,"Lac-aux-Sables (QC)",0,QUE,
6402,"Pickering (ON)",0,ONT,
6403,"Lakeshore (ON)",0,ONT,
6404,"Moose Jaw (SK)",0,PNR,0
6405,"Manitoba Highways",0,PNR,
6406,"British Columbia Highways",0,PAC,
6407,"New Westminster (BC)",0,PAC,0
6408,"British Columbia Highways",0,PAC,
6409,"Russell-Binscarth (MB)",0,PNR,0
6410,"Alberta Transportation",0,PNR,0
6411,"Lakeshore (ON)",0,ONT,
6412,"Nova Scotia Provincial Gov.",0,ATL,
6413,"Private Road Authority #1",0,ONT,
6414,"Private Road Authority #1",0,PAC,
6415,"SK - Department of Highways",0,PNR,
6416,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
6417,Unknown,0,QUE,
6418,"Winnipeg (MB)",0,PNR,
6419,"Chatham-Kent (ON)",0,ONT,
6420,"Chatham-Kent (ON)",0,ONT,
6421,"Creston (BC)",0,PAC,
6422,"Brantford (ON)",0,ONT,0
6423,"Manitoba Highways",0,PNR,
6424,"Huron (Ontario)",0,ONT,
6425,"Roberval (QC)",0,QUE,
6426,"Vermilion (AB)",0,PNR,
6427,"Private Road Authority #1",0,PAC,
6428,"Sorel (Tracy) (Quebec)",0,QUE,0
6429,"Muskoka (Ontario)",0,ONT,
6430,"Causapscal (QC)",0,ATL,
6431,"Manitoba Highways",0,PNR,
6432,"Regina (SK)",0,PNR,
6433,Unknown,0,QUE,
6434,Unknown,0,QUE,
6435,"Vancouver (BC)",0,PAC,
6436,"British Columbia Highways",0,PAC,
6437,"London (ON)",0,ONT,5
6438,"Sherbrooke (QC)",0,QUE,
6439,"London (ON)",0,ONT,6
6440,"North Cypress-Langford (MB)",0,PNR,
6441,MTQ,0,QUE,
6442,"Hamilton (ON)",0,ONT,
6443,Unknown,0,ONT,
6444,"SK - Department of Highways",0,PNR,
6445,"Lockwood (Saskatchewan)",0,PNR,
6446,"Perdue NO. 346",0,PNR,
6447,"Montr�al (QC)",0,QUE,2
6448,"Southwold (ON)",0,ONT,
6449,"Sainte-Angele De Premont (Quebec)",0,QUE,
6450,"Sainte-Angele De Premont (Quebec)",0,QUE,
6451,"Kimberley (BC)",0,PAC,
6452,"Godmanchester (QC)",0,QUE,
6453,"Regina (SK)",0,PNR,
6454,"Winnipeg (MB)",0,PNR,
6455,"SK - Department of Highways",0,PNR,
6456,"Admaston/Bromley (ON)",0,ONT,
6457,"Manitoba Highways",0,PNR,
6458,"Southwest Middlesex (ON)",0,ONT,
6459,"Southwest Middlesex (ON)",0,ONT,
6460,"Southwest Middlesex (ON)",0,ONT,
6461,"Southwold (ON)",0,ONT,
6462,"Southwold (ON)",0,ONT,
6463,"Southwold (ON)",0,ONT,
6464,"Southwold (ON)",0,ONT,
6465,"Southwold (ON)",0,ONT,
6466,"Southwold (ON)",0,ONT,
6467,"Welland (ON)",0,ONT,
6468,"SK - Department of Highways",0,PNR,
6469,"Milton (ON)",0,ONT,
6470,"Montague (ON)",0,ONT,
6471,Boissevain-Morton,0,PNR,
6472,"Vancouver (BC)",0,PAC,0
6473,"Calgary (AB)",0,PNR,2
6474,"Sables-Spanish Rivers (ON)",0,ONT,
6475,"Oliver Paipoonge (ON)",0,ONT,
6476,"SK - Department of Highways",0,PNR,
6477,Unknown,1,QUE,
6478,"Oliver Paipoonge (ON)",0,ONT,
6479,"Grande Prairie (AB)",0,PNR,
6480,"Round Valley No. 410 (SK)",0,PNR,
6481,"Tay Valley (ON)",0,ONT,
6482,"Alberta Transportation",0,PNR,
6483,"Rosser (MB)",0,PNR,
6484,"Sherwood No. 159 (SK)",0,PNR,3
6485,"Manitoba Highways",0,PNR,
6486,MTQ,0,QUE,0
6487,Unknown,0,QUE,0
6488,"Willow Creek No. 26 (AB)",0,PNR,
6489,Unknown,0,QUE,
6490,Unknown,0,ONT,
6491,"Welland (ON)",0,ONT,
6492,"Strathcona County (AB)",0,PNR,
6493,"Taber (AB)",0,PNR,
6494,"Taber (AB)",0,PNR,
6495,"Wilton No. 472 (SK)",0,PNR,
6496,"Wilton No. 472 (SK)",0,PNR,
6497,"Paynton No. 470 (SK)",0,PNR,
6498,"Wilton No. 472 (SK)",0,PNR,
6499,"Cyprus County (AB)",0,PNR,
6500,"Forty Mile County No. 8 (AB)",0,PNR,
6501,"Taber (AB)",0,PNR,
6502,"Lamont County (AB)",0,PNR,
6503,"Lamont County (AB)",0,PNR,
6504,"Lamont County (AB)",0,PNR,
6505,"Vermilion River County (AB)",0,PNR,
6506,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
6507,"Longlaketon No. 219 (SK)",0,PNR,
6508,"Longlaketon No. 219 (SK)",0,PNR,
6509,"Forty Mile County No. 8 (AB)",0,PNR,
6510,"Forty Mile County No. 8 (AB)",0,PNR,
6511,"Forty Mile County No. 8 (AB)",0,PNR,
6512,"Cyprus County (AB)",0,PNR,
6513,"Forty Mile County No. 8 (AB)",0,PNR,
6514,"Forty Mile County No. 8 (AB)",0,PNR,
6515,"Forty Mile County No. 8 (AB)",0,PNR,
6516,"Paynton No. 470 (SK)",0,PNR,
6517,"Coquitlam (BC)",0,PAC,
6518,Unknown,0,ATL,
6519,"North Cowichan (BC)",0,PAC,
6520,"Lambton (Ontario)",0,ONT,6
6521,"Brantford (ON)",0,ONT,0
6522,"Private Road Authority #1",0,ATL,
6523,"Forty Mile County No. 8 (AB)",0,PNR,
6524,"Stone Mills (ON)",0,ONT,
6525,"Brigham (QC)",0,QUE,
6526,"Strathcona County (AB)",0,PNR,
6527,"Thorold (ON)",0,ONT,0
6528,"Windsor (NS)",0,ONT,
6529,"Saint John (NB)",0,ATL,84
6530,"Montmagny (QC)",0,QUE,
6531,"Hamilton (ON)",0,ONT,
6532,"Cambridge (NB)",0,ONT,0
6533,"Qu�bec (QC)",0,QUE,0
6534,"Stanley No. 215 (SK)",0,PNR,
6535,"Acton Vale (QC)",0,QUE,
6536,MTQ,0,QUE,
6537,"Lake Country (BC)",0,PAC,
6538,"SK - Department of Highways",0,PNR,
6539,"Calgary (AB)",0,PNR,0
6540,"Strathcona County (AB)",0,PNR,
6541,"Whitchurch-Stouffville (ON)",0,ONT,
6542,"Smiths Falls (ON)",0,ONT,
6543,"Sturgeon County (AB)",0,PNR,
6544,MTQ,0,QUE,
6545,"Riviere-Malbaie (Quebec)",0,QUE,
6546,"Vulcan County (AB)",0,PNR,
6547,"Foothills No. 31 (AB)",0,PNR,
6548,"Vulcan County (AB)",0,PNR,
6549,"Essex (ON)",0,ONT,213
6550,"Manitoba Highways",0,PNR,
6551,"Huntsville (ON)",0,ONT,
6552,"Saint-Val�rien (QC)",0,QUE,
6553,"Brandon (MB)",0,PNR,
6554,"Private Road Authority #1",0,PAC,
6555,"Hantsport (NS)",0,ATL,0
6556,"Roberval (QC)",0,QUE,
6557,Unknown,0,QUE,
6558,"NB - Department of Highways",0,ATL,
6559,"Fort Erie (ON)",0,ONT,
6560,"Preeceville (SK)",0,PNR,
6561,"Trois-Pistoles (QC)",0,ATL,
6562,"Peterborough (ON)",0,ONT,
6563,"Alberta Transportation",0,PNR,
6564,"Haldimand County (ON)",0,ONT,
6565,"Jansen (SK)",0,PNR,
6566,"Colonsay No. 342 (SK)",0,PNR,
6567,Unknown,0,QUE,0
6568,"Alberta Transportation",0,PNR,
6569,Unknown,0,QUE,
6570,"Kelowna (BC)",0,PAC,
6571,"Antigonish (NS)",0,ATL,
6572,"Alberta Transportation",0,PNR,
6573,"ON -Ministry of Transportation",0,ONT,195
6574,"Sault Ste. Marie (ON)",0,ONT,
6575,"SK - Department of Highways",0,PNR,
6576,MTQ,0,QUE,
6577,"Foam Lake (SK)",0,PNR,
6578,"Insinger No. 275 (SK)",0,PNR,
6579,"Foam Lake (SK)",0,PNR,
6580,"Saskatoon (SK)",0,PNR,
6581,"Ste. Anne (MB)",0,PNR,
6582,"Piney (MB)",0,PNR,
6583,"St. Thomas (ON)",0,ONT,
6584,MTQ,0,QUE,
6585,"SK - Department of Highways",0,PNR,
6586,"Greater Sudbury (ON)",0,ONT,0
6587,"Saint-Jacques-le-Mineur (QC)",0,QUE,
6588,"Waterloo (ON)",0,ONT,0
6589,"Surrey (BC)",0,PAC,
6590,"NB - Department of Highways",0,ATL,
6591,"Montague (ON)",0,ONT,
6592,"Marathon (ON)",0,ONT,
6593,"SK - Department of Highways",0,PNR,
6594,"Manitoba Highways",0,PNR,
6595,"Lacombe County (AB)",0,PNR,
6596,"Amqui (QC)",0,ATL,
6597,"Private Road Authority #1",0,ONT,
6598,"Private Road Authority #1",0,ONT,
6599,"Private Road Authority #1",0,ONT,
6600,"Private Road Authority #1",0,ONT,
6601,"Bury (QC)",0,QUE,
6602,"Alberta Transportation",0,PNR,
6603,"Sherbrooke (QC)",0,QUE,
6604,"SK - Department of Highways",0,PNR,
6605,"Cyprus County (AB)",0,PNR,
6606,"Private Road Authority #1",0,ONT,
6607,"NB - Department of Highways",0,ATL,
6608,"Jacquet River (New Brunswick)",0,ATL,
6609,"Delia (AB)",0,PNR,
6610,"Carleton Place (ON)",0,ONT,
6611,"Grandview (AB)",0,PNR,
6612,"Winnipeg (MB)",0,PNR,
6613,"Notre-Dame-de-Montauban (QC)",0,QUE,
6614,"Cap-Saint-Ignace (QC)",0,QUE,
6615,"Brigham (QC)",0,QUE,
6616,"Cape Breton (NS)",0,ATL,
6617,"Cape Breton (NS)",0,ATL,
6618,"Caron No. 162 (SK)",0,PNR,
6619,"Rimouski (QC)",0,ATL,
