Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"LETTERSTON, PARSONAGE, TRECWN, HAVERFORDWEST, SA62 5TN, GB","Pembrokeshire Council",31/10/20,PG0006187,"ALUN BOWEN PHILLIPS","Operating between St Davids, Grove Car Park and St Davids, Grove Car Park given service number 403A/403B/403C effective from 28-Mar-2015. To amend Route and Timetable.",PG0006187/1,403A,"Hail & Ride","Vary timetable/route/stopping arrangements","Pembrokeshire CC",Wales,28/03/15,,"St Davids, Grove Car Park",,
"LETTERSTON, PARSONAGE, TRECWN, HAVERFORDWEST, SA62 5TN, GB","Pembrokeshire Council",31/10/20,PG0006187,"ALUN BOWEN PHILLIPS","Operating between St Davids, Grove Car Park and St Davids, Grove Car Park given service number 403A/403B/403C effective from 28-May-2016. To amend Timetable.",PG0006187/1,403A,"Hail & Ride","Vary timetable","Pembrokeshire CC",Wales,28/05/16,,"St Davids, Grove Car Park",,
"LETTERSTON, PARSONAGE, TRECWN, HAVERFORDWEST, SA62 5TN, GB","Pembrokeshire Council",31/10/20,PG0006187,"ALUN BOWEN PHILLIPS","From: Pembroke Dock Railway Station (off Water St)
To: Pembroke Dock Railway Station (off Water St)
Via: Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey
Name or No: 387
Service Type: Hail & Ride
Effective Date: 21-Jun-2016
End Date: 25-Sep-2016
Other Details: Daily summer service until 25th September 2016",PG0006187/2,387,"Hail & Ride","Daily summer service until 25th September 2016","Pembrokeshire council",Wales,21/06/16,,"Pembroke Dock Railway Station (off Water St)",,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
"LETTERSTON, PARSONAGE, TRECWN, HAVERFORDWEST, SA62 5TN, GB","Pembrokeshire Council",31/10/20,PG0006187,"ALUN BOWEN PHILLIPS",,PG0006187/2,387,"Hail & Ride","Variatin to timetable and route for winter service from 26th September 2016

The service will run Thursdays and Saturdays only","Pembrokeshire council",Wales,26/09/16,,"Pembroke Dock Railway Station (off Water St)",,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",,29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS",,PG0006194/1,315,,,,Wales,17/04/02,,"TIERS CROSS","EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between HAVERFORDWEST, BUS STATION and TIERS CROSS given service number 315/316 effective from 29-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0006194/1,315,"Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to Route and Timetable to provide an interconnecting service with Route 400 Puffin Shuttle, and to run seven days per week over summer period","Pembrokeshire County Council",Wales,29/04/06,,"TIERS CROSS","EDWARDS BROS","THORNTON, HUBBERSTON, DALE"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between HAVERFORDWEST, BUS STATION and TIERS CROSS given service number 315/316 effective from 15-Apr-2006. To amend Timetable.",PG0006194/1,315,"Normal Stopping","To commence service on 15th April instead of 29th April 2006.
Because Easter weekend is late, council want service to start earlier
7(2)(h)","Pembrokeshire County Council",Wales,15/04/06,,"TIERS CROSS","EDWARDS BROS","THORNTON, HUBBERSTON, DALE"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between HAVERFORDWEST, BUS STATION and TIERS CROSS given service number 315/316 effective from 12-Nov-2006.",PG0006194/1,315,"Normal Stopping","Cancellation of service","Pembrokeshire County Council",Wales,12/11/06,,"TIERS CROSS","EDWARDS BROS","THORNTON, HUBBERSTON, DALE"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB",,29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS",,PG0006194/2,402,,,,Wales,17/04/02,,"HAVERFORDWEST, BUS STATION","EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between HAVERFORDWEST, BUS STATION and HAVERFORDWEST, BUS STATION given service number 402 effective from 02-Jun-2003.",PG0006194/2,402,"Hail & Ride",,,Wales,02/06/03,,"HAVERFORDWEST, BUS STATION","EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: TIERS CROSS
To: THE GREEN, PEMBROKE
Via: THE GROVE SCHOOL.
Name or No: 375
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Apr-2004
Other Details: SCHOOLDAYS 1 SERVICE AM AND 1 SERVICE PM",PG0006194/3,375,"Normal Stopping","SCHOOLDAYS 1 SERVICE AM AND 1 SERVICE PM",PEMBS.C.B.C.,Wales,05/04/04,,"THE GREEN, PEMBROKE","EDWARDS BROS","THE GROVE SCHOOL."
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: TIERS CROSS
To: THE GREEN, PEMBROKE
Via: THE GROVE SCHOOL.
Name or No: 375
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Apr-2004
Other Details: SCHOOLDAYS 1 SERVICE AM AND 1 SERVICE PM",PG0006194/3,375,"Hail & Ride","SCHOOLDAYS 1 SERVICE AM AND 1 SERVICE PM",PEMBS.C.B.C.,Wales,05/04/04,,"THE GREEN, PEMBROKE","EDWARDS BROS","THE GROVE SCHOOL."
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and THE GREEN, PEMBROKE given service number 375 effective from 02-Sep-2004. To amend Route and Timetable.",PG0006194/3,375,"Normal Stopping","Route and Timetable revised as per schedules lodged
Route amended as a result of passenger requirements","Pembrokeshire County Council",Wales,02/09/04,,"THE GREEN, PEMBROKE","EDWARDS BROS","THE GROVE SCHOOL."
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and THE GREEN, PEMBROKE given service number 375 effective from 02-Sep-2004. To amend Route and Timetable.",PG0006194/3,375,"Hail & Ride","Route and Timetable revised as per schedules lodged
Route amended as a result of passenger requirements","Pembrokeshire County Council",Wales,02/09/04,,"THE GREEN, PEMBROKE","EDWARDS BROS","THE GROVE SCHOOL."
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and THE GREEN, PEMBROKE given service number 375 effective from 05-Jan-2007.",PG0006194/3,375,"Normal Stopping","Route and Timetable revised as per schedules lodged
Route amended as a result of passenger requirements","Pembrokeshire County Council",Wales,05/01/07,,"THE GREEN, PEMBROKE","EDWARDS BROS","THE GROVE SCHOOL."
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and THE GREEN, PEMBROKE given service number 375 effective from 05-Jan-2007.",PG0006194/3,375,"Hail & Ride","Route and Timetable revised as per schedules lodged
Route amended as a result of passenger requirements","Pembrokeshire County Council",Wales,05/01/07,,"THE GREEN, PEMBROKE","EDWARDS BROS","THE GROVE SCHOOL."
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Tiers Cross, Haverfordwest
To: Tiers Cross, Haverfordwest
Via: Burton, Rosemarket, Sardis, Merlins Bridge
Name or No: 308
Service Type: Hail & Ride
Effective Date: 01-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one early morning 4 daytime and one evening service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0006194/4,308,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday one early morning 4 daytime and one evening service to replace substantially similar service withdrawn by another operator
7(2)(a)","Pembrokeshire County Council",Wales,01/09/04,,"Tiers Cross, Haverfordwest","EDWARDS BROS","Burton, Rosemarket, Sardis, Merlins Bridge"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Tiers Cross, Haverfordwest and Tiers Cross, Haverfordwest given service number 308 effective from 01-Sep-2008.",PG0006194/4,308,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday one early morning 4 daytime and one evening service to replace substantially similar service withdrawn by another operator
7(2)(a)","Pembrokeshire County Council",Wales,01/09/08,,"Tiers Cross, Haverfordwest","EDWARDS BROS","Burton, Rosemarket, Sardis, Merlins Bridge"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Haverfordwest
To: Haverfordwest
Via: Boulston, Uzmaston, Crundale, Trafalgar Road
Name or No: 301A
Service Type: Hail & Ride
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run mostly during schooldays for Ysgol Glancleddau and Sir Thomas Picton School
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0006194/5,301A,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run mostly during schooldays for Ysgol Glancleddau and Sir Thomas Picton School
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Pembrokeshire County Council",Wales,02/09/04,,Haverfordwest,"EDWARDS BROS","Boulston, Uzmaston, Crundale, Trafalgar Road"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Haverfordwest, Boulston and Haverfordwest, Ysgol Glan Cleddau given service number 301A effective from 01-Nov-2004. To amend Route and Timetable.",PG0006194/5,301A,"Hail & Ride","Route and Timetable revised as per schedules lodged
Alteration to route and timetable to comply with revised contract specification
Alteration to school contract part of the service by no more than 5 minutes
7(2)(e)(1)
","Pembrokeshire County Council",Wales,01/11/04,,"Haverfordwest, Ysgol Glan Cleddau","EDWARDS BROS","Uzmaston, Crundale, Trafalgar Road"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Haverfordwest, Boulston and Haverfordwest, Ysgol Glan Cleddau given service number 301A effective from 31-Aug-2014.",PG0006194/5,301A,"Hail & Ride",cancel,"Pembrokeshire County Council",Wales,31/08/14,,"Haverfordwest, Ysgol Glan Cleddau","EDWARDS BROS","Uzmaston, Crundale, Trafalgar Road"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Milford Haven, Robert Street
To: St Davids, New Street, Pembs
Via: Herbrandston, St Ishmaels, Dale, Broad Haven
Name or No: 400
Service Type: Hail & Ride
Effective Date: 11-May-2005
End Date: 02-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Daily service One journey AM & Reverse journey PM until 02/10/2005
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0006194/6,400,"Hail & Ride","Route and Timetable as per schedules lodged
Daily service One journey AM & Reverse journey PM until 02/10/2005
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Pembrokeshire County Council",Wales,11/05/05,02/10/05,"St Davids, New Street, Pembs","EDWARDS BROS","Herbrandston, St Ishmaels, Dale, Broad Haven"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: ST DAVIDS NEW STREET
To: MARTINS HAVEN
Via: SOLVA, NEWGALE, NOLTON, ST BRIDES
Name or No: 400/PUFFIN SHUTTLE
Service Type: Hail & Ride
Effective Date: 29-Apr-2006
Other Details: Route and Timetable as per schedules lodged
Service to run 29th April 2006 to 24th Sept every day inclusive 3 return journeys per day;25th Sept to 5th May 2007 three days per week; 2 return + 1 outward journey per day",PG0006194/7,400,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run 29th April 2006 to 24th Sept every day inclusive 3 return journeys per day;25th Sept to 5th May 2007 three days per week; 2 return + 1 outward journey per day","Pembrokeshire County Council",Wales,29/04/06,,"MARTINS HAVEN","EDWARDS BROS","SOLVA, NEWGALE, NOLTON, ST BRIDES"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between ST DAVIDS NEW STREET and MARTINS HAVEN given service number 400/PUFFIN SHUTTLE effective from 15-Apr-2006. To amend Timetable.",PG0006194/7,400,"Hail & Ride","To commence service on 15th April instead of 29th April 2006.
Because Easter weekend is late this year Council want service to start earlier 
7(2)(h)","Pembrokeshire County Council",Wales,15/04/06,,"MARTINS HAVEN","EDWARDS BROS","SOLVA, NEWGALE, NOLTON, ST BRIDES"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between ST DAVIDS NEW STREET and MARTINS HAVEN given service number 400/PUFFIN SHUTTLE effective from 12-Nov-2006.",PG0006194/7,400,"Hail & Ride","Cancellation of service","Pembrokeshire County Council",Wales,12/11/06,,"MARTINS HAVEN","EDWARDS BROS","SOLVA, NEWGALE, NOLTON, ST BRIDES"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: TIERS CROSS
To: HAVERFORDWEST
Via: MARLOES, DALE, MILFORD HAVEN, THORNTON
Name or No: 315 / 316
Service Type: Hail & Ride
Effective Date: 13-Nov-2006
Other Details: MONDAY TO SATURDAY (6 DAYS PER WEEK)
EXCLUDING BANK HOLIDAYS EXCEPT FOR GOOD FRIDAY
THREE RETURN JOURNEYS PER DAY
S 7 (2) (A)",PG0006194/8,"315 / 316","Hail & Ride","MONDAY TO SATURDAY (6 DAYS PER WEEK)
EXCLUDING BANK HOLIDAYS EXCEPT FOR GOOD FRIDAY
THREE RETURN JOURNEYS PER DAY
S 7 (2) (A)",,Wales,13/11/06,,HAVERFORDWEST,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and HAVERFORDWEST given service number 315 / 316 effective from 05-May-2007. To amend Timetable.",PG0006194/8,"315 / 316","Hail & Ride","MONDAY TO SATURDAY (6 DAYS PER WEEK)
EXCLUDING BANK HOLIDAYS EXCEPT FOR GOOD FRIDAY
THREE RETURN JOURNEYS PER DAY
S 7 (2) (A)

Summer period 5/5/07 to 23/9/2007 timetable change",,Wales,05/05/07,,HAVERFORDWEST,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and HAVERFORDWEST given service number 315 / 316 effective from 03-May-2008. To amend Timetable.",PG0006194/8,"315 / 316","Hail & Ride","TIMETABLE CHANGE TO COINCIDE WITH SHUTTLE
EFFECTIVE 3/5/08 AND 23/9/08",,Wales,03/05/08,,HAVERFORDWEST,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and HAVERFORDWEST given service number 315 / 316 effective from 06-Apr-2009. To amend Timetable.",PG0006194/8,"315 / 316","Hail & Ride","Vary timetable",,Wales,06/04/09,,HAVERFORDWEST,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and HAVERFORDWEST given service number 315 / 316 effective from 06-Apr-2009.",PG0006194/8,"315 / 316","Hail & Ride",Cancel,,Wales,06/04/09,,HAVERFORDWEST,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: TIERS CROSS
To: TIERS CROSS
Via: BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST
Name or No: 308
Service Type: Hail & Ride
Effective Date: 01-Sep-2008
Other Details: MONDAY TO SATURDAY
1 EARLY MORNING JOURNEY BURTON TO HAVERFORD WEST
4 JOURNEYS HAVERFORD WEST TO HAVERFORD WEST
1 EVENING JOURNEY HAVERFORD WEST TO BURTON AND TIERS CROSS",PG0006194/9,308,"Hail & Ride","MONDAY TO SATURDAY
1 EARLY MORNING JOURNEY BURTON TO HAVERFORD WEST
4 JOURNEYS HAVERFORD WEST TO HAVERFORD WEST
1 EVENING JOURNEY HAVERFORD WEST TO BURTON AND TIERS CROSS","PEMBROKESHIRE COUNTY COUNCIL",Wales,01/09/08,,"TIERS CROSS","EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and TIERS CROSS given service number 308 effective from 05-Jan-2012. To amend Route and Timetable.",PG0006194/9,308,"Hail & Ride","Timetable and route change due to temporary road works","PEMBROKESHIRE COUNTY COUNCIL",Wales,05/01/12,,"TIERS CROSS","EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and TIERS CROSS given service number 308 effective from 28-Apr-2012. To amend Route and Timetable.",PG0006194/9,308,"Hail & Ride","Timetable and route change","PEMBROKESHIRE COUNTY COUNCIL",Wales,28/04/12,,"TIERS CROSS","EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between TIERS CROSS and TIERS CROSS given service number 308 effective from 06-Apr-2015.",PG0006194/9,308,"Hail & Ride",CANCELLED,"PEMBROKESHIRE COUNTY COUNCIL",Wales,06/04/15,,"TIERS CROSS","EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Haverfordwest
To: Haverfordwest
Via: 
Name or No: 316
Service Type: Hail & Ride
Effective Date: 21-Jul-2009
Other Details: Tuesdays & Fridays.",PG0006194/10,316,"Hail & Ride","Tuesdays & Fridays.",,Wales,21/07/09,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Haverfordwest and Haverfordwest given service number 316 effective from 19-Apr-2010.",PG0006194/10,316,"Hail & Ride","Cancel service.",,Wales,19/04/10,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Tiers Cross
To: Haverfordwest
Via: 
Name or No: 315
Service Type: Hail & Ride
Effective Date: 20-Jul-2010",PG0006194/11,315,"Hail & Ride",,"Pembrokeshire CC",Wales,20/07/10,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Tiers Cross and Haverfordwest given service number 315 effective from 12-Sep-2010. To amend Timetable.",PG0006194/11,315,"Hail & Ride","Vary timetable.","Pembrokeshire CC",Wales,12/09/10,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Tiers Cross and Haverfordwest given service number 315 effective from 15-Apr-2013. To amend Timetable.",PG0006194/11,315,"Hail & Ride","Cancellation of Sunday service from Summer timetable","Pembrokeshire CC",Wales,15/04/13,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Tiers Cross and Haverfordwest given service number 315 effective from 06-Apr-2015.",PG0006194/11,315,"Hail & Ride",Cancelled,"Pembrokeshire CC",Wales,06/04/15,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Tiers Cross
To: Haverfordwest
Via: 
Name or No: 312
Service Type: Normal Stopping, Hail & Ride
Effective Date: 18-Jul-2011
Other Details: School holidays & Saturdays during school holidays.",PG0006194/12,312,"Normal Stopping","School holidays & Saturdays during school holidays.","Pembrokeshire CC",Wales,18/07/11,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","From: Tiers Cross
To: Haverfordwest
Via: 
Name or No: 312
Service Type: Normal Stopping, Hail & Ride
Effective Date: 18-Jul-2011
Other Details: School holidays & Saturdays during school holidays.",PG0006194/12,312,"Hail & Ride","School holidays & Saturdays during school holidays.","Pembrokeshire CC",Wales,18/07/11,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Tiers Cross and Haverfordwest given service number 312 effective from 20-Dec-2013.",PG0006194/12,312,"Normal Stopping",,"Pembrokeshire CC",Wales,20/12/13,,Haverfordwest,"EDWARDS BROS",
"BROAD HAVEN ROAD, THE GARAGE, TIERS CROSS, HAVERFORDWEST, SA62 3BZ, GB","Pembrokeshire Council",29/02/20,PG0006194,"ROBERT WILLIAM EDWARDS","Operating between Tiers Cross and Haverfordwest given service number 312 effective from 20-Dec-2013.",PG0006194/12,312,"Hail & Ride",,"Pembrokeshire CC",Wales,20/12/13,,Haverfordwest,"EDWARDS BROS",
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: HEOL SILYN, PENWAUN
To: ABERDARE BUS STATION
Via: PEN LLEW  COURT
Name or No: 91
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/1,91,"Normal Stopping",,,Wales,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES","PEN LLEW  COURT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: HEOL SILYN, PENWAUN
To: ABERDARE BUS STATION
Via: PEN LLEW  COURT
Name or No: 91
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/1,91,"Hail & Ride",,,Wales,03/09/02,,"ABERDARE BUS STATION","V G JARVIS COACHES","PEN LLEW  COURT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between HEOL SILYN, PENWAUN and ABERDARE BUS STATION given service number 91 effective from 01-Apr-2007.",PG0006306/1,91,"Normal Stopping",,,Wales,01/04/07,,"ABERDARE BUS STATION","V G JARVIS COACHES","PEN LLEW  COURT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","Operating between HEOL SILYN, PENWAUN and ABERDARE BUS STATION given service number 91 effective from 01-Apr-2007.",PG0006306/1,91,"Hail & Ride",,,Wales,01/04/07,,"ABERDARE BUS STATION","V G JARVIS COACHES","PEN LLEW  COURT"
"LLWYDCOED ROAD, CASA MIA, ABERDARE, CF44 0UL, GB","Rhondda Cynon Taff Council",30/11/21,PG0006306,"BRIAN JENKINS & MARIE JENKINS","From: ABERDARE BUS STATION
To: GLYNHAFOD
Via: 
Name or No: 14
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2002",PG0006306/2,14,"Normal Stopping",,,Wales,03/09/02,,GLYNHAFOD,"V G JARVIS COACHES",
