"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,Europe,X4,"Europe MC",D5600,"UN - CORE","IAEA - International Atomic Energy Agency Technical Cooperation Fund",X4,M013170001,"MIO United Nations","Nuclear energy electric power plants"
B5100,Europe,X4,"Europe MC",D5600,"UN - CORE","IAEA - International Atomic Energy Agency Technical Cooperation Fund",X4,M013170001,"MIO United Nations","Multilateral trade negotiations"
B5100,Europe,X4,"Europe MC",D5600,"UN - CORE","IAEA - International Atomic Energy Agency Technical Cooperation Fund",X4,M013170001,"MIO United Nations","Sectors not specified"
B5100,America,SV,"El Salvador",D5301,"MHI Non-Food INIT","PAHO - Pan American Health Organization",SV,M013171001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X1,M013172001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X2,M013172001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X3,M013172001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X4,M013172001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X1,M013173001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X2,M013173001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X3,M013173001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","ICRC Appeals via CRCS",X4,M013173001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Asia,LK,"Sri Lanka",D5301,"MHI Non-Food INIT","Mines Advisory Group",LK,M013174001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Asia,LK,"Sri Lanka",D5301,"MHI Non-Food INIT","The Halo Trust",LK,M013175001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Africa,X1,"Africa MC",D5301,"MHO Inst Strengtherning","International Crisis Group",X1,M013176001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,America,X2,"Americas MC",D5301,"MHO Inst Strengtherning","International Crisis Group",X2,M013176001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,Asia,X3,"Asia MC",D5301,"MHO Inst Strengtherning","International Crisis Group",X3,M013176001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,Europe,X4,"Europe MC",D5301,"MHO Inst Strengtherning","International Crisis Group",X4,M013176001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,Asia,YE,Yemen,D5301,"MHI Food INIT","WFP - World Food Programme",YE,M013177001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,America,CO,Colombia,D5301,"MHI Food INIT","WFP - World Food Programme",CO,M013178001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,TD,Chad,D5301,"MHI Food INIT","WFP - World Food Programme",TD,M013180001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,SD,Sudan,D5301,"MHI Food INIT","WFP - World Food Programme",SD,M013181001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,X1,"Africa MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X1,M013182001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,America,X2,"Americas MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X2,M013182001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Asia,X3,"Asia MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X3,M013182001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Europe,X4,"Europe MC",D5301,"MHO Non Food - CORE","UNHCR - United Nations High Commissioner for Refugees",X4,M013182001,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,Asia,X3,"Asia MC",D5301,"MHI Non-Food INIT","ICRC Appeals via CRCS",X3,M013183001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Africa,X1,"Africa MC",D5301,"MHI Non-Food INIT","OCHA - Office for the Coordination of Humanitarian Affairs",X1,M013184001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,America,X2,"Americas MC",D5301,"MHI Non-Food INIT","OCHA - Office for the Coordination of Humanitarian Affairs",X2,M013184001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Asia,X3,"Asia MC",D5301,"MHI Non-Food INIT","OCHA - Office for the Coordination of Humanitarian Affairs",X3,M013184001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Europe,X4,"Europe MC",D5301,"MHI Non-Food INIT","OCHA - Office for the Coordination of Humanitarian Affairs",X4,M013184001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,AF,Afghanistan,D5430,"*World Bank Group","World Bank",AF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,BD,Bangladesh,D5430,"*World Bank Group","World Bank",BD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,BI,Burundi,D5430,"*World Bank Group","World Bank",BI,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,BJ,Benin,D5430,"*World Bank Group","World Bank",BJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,CF,"Central Afr.Rep",D5430,"*World Bank Group","World Bank",CF,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,DJ,Djibouti,D5430,"*World Bank Group","World Bank",DJ,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,ET,Ethiopia,D5430,"*World Bank Group","World Bank",ET,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,GN,Guinea,D5430,"*World Bank Group","World Bank",GN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,GW,Guinea-Bissau,D5430,"*World Bank Group","World Bank",GW,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,America,HN,Honduras,D5430,"*World Bank Group","World Bank",HN,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,America,HT,Haiti,D5430,"*World Bank Group","World Bank",HT,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,KE,Kenya,D5430,"*World Bank Group","World Bank",KE,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,KG,Kyrgyzstan,D5430,"*World Bank Group","World Bank",KG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,KH,Cambodia,D5430,"*World Bank Group","World Bank",KH,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,KM,Comoros,D5430,"*World Bank Group","World Bank",KM,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Asia,LA,"Lao, Dem. Rep.",D5430,"*World Bank Group","World Bank",LA,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,LR,Liberia,D5430,"*World Bank Group","World Bank",LR,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Europe,MD,Moldova,D5430,"*World Bank Group","World Bank",MD,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,Africa,MG,Madagascar,D5430,"*World Bank Group","World Bank",MG,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,Africa,ML,Mali,D5430,"*World Bank Group","World Bank",ML,M013185001,"*Bretton Woods Inst Fin Prog","Food crop production"
