COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" ",Nonsticky," ",17," ",Common," ",Fine,"Medium to coarse"
" ",Nonsticky," ",32," ","Very few"," ","Very fine"," "
" ",Nonsticky," ",52," "," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "," "
" ",Slightly," ",12," ",Few," ","Very fine",Coarse
" ",Nonsticky," ",15," ",Many," ",Fine,"Fine to medium"
" ",Slightly," ",35," ",Common," ",Fine,Fine
" ",Slightly," ",50," ",Common," ","Very fine",Fine
" "," "," ",65," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",3," ",Common," ",Medium,Fine
" ",Slightly," ",15," ",Common," ",Fine,Fine
" ",Slightly," ",40," ",Few," ",Fine,Fine
" ",Slightly," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",5," ",Many,Random,"Very fine"," "
" ",Slightly," ",12," ",Common,Random,Fine,Fine
" ",Slightly," ",32," ",Common,Random,Fine,Medium
" ",Nonsticky," ",62," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8," "," "," "," ",Fine
" ",Sticky," ",13," "," "," "," ","Fine to medium"
" ",Sticky," ",25," "," "," "," ",Fine
" ",Sticky," ",51," "," "," "," ",Fine
" ",Sticky," ",59," "," "," "," "," "
" ",Sticky," "," "," "," "," "," "," "
" "," "," ",2," ",Common,Vertical,Fine," "
" ",Sticky," ",9," ",Common,Vertical,Fine,"Fine to medium"
" ",Sticky," ",37," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",80," ","Very few",Vertical,Micro,"Medium to coarse"
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",10," ",Common,Random,Fine,Coarse
" ",Slightly," ",22," ",Common,Random,Fine,Coarse
" "," "," ",34," ",Few,Horizontal,Fine,Coarse
" ",Nonsticky," ",45," ",Few,Random,Fine,"Medium to coarse"
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",2," ",Many,Random,Medium,"Fine to medium"
" ",Sticky," ",14," ",Common,Random,Medium,"Fine to medium"
" ",Nonsticky," ",28," ",Common,Random,Medium,"Fine to medium"
" ",Nonsticky," ",40," "," "," "," ","Fine to medium"
" "," "," ",0," ",Many,Random,Coarse," "
" ",Slightly," ",7," ",Common,Random,Medium,"Medium to coarse"
" ",Sticky," ",23," ",Few,Random,Medium,Coarse
" ",Slightly," ",45," "," "," "," ",Coarse
" ",Nonsticky," ",8," ",Many,Random,Medium,Medium
" ",Nonsticky," ",11," ",Many,Random,Medium,"Fine to medium"
" "," "," ",22," ",Many,Random,Medium," "
" "," "," ",24," ",Many,Random,Medium,Medium
" ",Nonsticky," ",29," ",Many,Vertical,Medium,Fine
" ",Slightly," "," "," ",Common,Vertical,Medium,Medium
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",1," ",Many,Random,Medium," "
" ",Slightly," ",11," ",Common,Vertical,Medium,Fine
" ",Sticky," ",41," ",Common,Vertical,Medium,Medium
" ",Slightly," ",55," "," "," "," ",Medium
" "," "," ",0," ",Many,Random,Medium," "
" "," "," ",2," ",Many,Random,Medium," "
" ",Slightly," ",12," ",Common,Random,Medium,"Fine to medium"
" ",Slightly," ",18," ",Common,Random,Medium,"Medium to coarse"
" ",Slightly," ",38," "," "," "," ","Fine to medium"
" "," "," ",0," ",Common,Vertical,Fine," "
" ",Nonsticky," ",5," ",Common,Vertical,Fine,Coarse
" ",Slightly," ",12," ",Common,Horizontal,Medium,Coarse
" ",Nonsticky," ",35," ",Few,Horizontal,"Very fine",Coarse
" ",Nonsticky," "," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",8," ",Few,Vertical,"Very fine",Coarse
" ",Nonsticky," ",16," ",Few,Horizontal,"Very fine","Medium to coarse"
" ",Nonsticky," ",29," ","Very few",Horizontal,"Very fine",Coarse
" "," "," ",8," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",47," "," "," "," "," "
" ",Slightly," ",60," ",Common,Vertical,Fine,Coarse
100yr2020," "," ",0," ",Many,Random,Medium," "
" ",Nonsticky," ",19," ",Common,Random,Fine,Fine
" ",Nonsticky," ",54,Few,Common,Random,Fine,"Medium to coarse"
" ",Nonsticky," ",7," ",Many,Vertical,Medium,Medium
" ",Nonsticky," ",33," ",Common,Vertical,Medium,"Fine to medium"
" ",Nonsticky," ",58," ",Common,Vertical,Medium,"Fine to medium"
" ",Nonsticky," ",95," ","Very few",Vertical,Fine,Coarse
" "," "," ",0," ",Many,Random,Medium," "
" ",Nonsticky," ",15," ",Common,Random,Medium,"Medium to coarse"
" ",Nonsticky," ",27," ",Few,Random,Fine,Medium
" ",Nonsticky," "," "," "," "," "," "," "
" ",Slightly," ",20," ",Common," ",Fine,Medium
" "," "," ",23," ",Common," ",Fine," "
" ",Slightly," ",33," ",Common," ",Fine,Medium
" ",Slightly," ",45," ",Common," ",Fine,Medium
" ",Slightly," "," "," ","Very few"," ",Fine,Medium
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",5," ",Many," ",Medium,"Medium to coarse"
" ",Slightly," ",12," ",Common," ",Fine,"Medium to coarse"
" ",Slightly," ",22," ",Few," ","Very fine","Medium to coarse"
" ",Slightly," ",34," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" ",Sticky," ",12," ",Common," ",Fine,Medium
" ",Nonsticky," ",20," ",Common," ",Fine,Medium
" ",Slightly," ",45," ",Few," ",Fine,"Fine to medium"
" ",Slightly," "," "," "," "," "," ",Fine
" "," "," ",0," ",Common," ",Medium," "
" ",Sticky," ",6," ",Common," ",Medium,Medium
" ",Slightly," ",18," ",Common," ",Fine,"Medium to coarse"
" ",Slightly," ",28," ",Few," ",Fine,"Medium to coarse"
" ",Slightly," "," "," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" "," "," ",2," ",Many," ",Medium,Medium
" "," "," ",16," ",Common," ",Medium,"Medium to coarse"
" ",Slightly," ",36," ",Common," ",Fine,Medium
" ",Slightly," "," "," ",Common," ",Fine,Coarse
" "," "," ",0," ",Many," ",Coarse," "
" ",Sticky," ",12," ",Common," ",Coarse,"Medium to coarse"
" ",Sticky," ",27," ",Common," ",Medium,Medium
" ",Sticky," ",42," ",Few," ",Fine,Medium
" ",Sticky," "," "," "," "," "," ","Medium to coarse"
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",12," ",Many," ",Fine,Medium
" ",Slightly," ",35," ",Many," ",Fine,"Fine to medium"
" ",Sticky," ",54," ",Few," ",Fine,Fine
" ",Slightly," "," "," "," "," "," ",Coarse
" "," "," ",10," ",Common," ",Medium," "
" "," "," ",12," ",Common," ",Medium," "
" ",Sticky," ",30," ",Common," ",Fine,"Medium to coarse"
" ",Sticky," ",46," ",Few," ",Fine,"Fine to medium"
" ",Slightly," "," "," "," "," "," ","Fine to medium"
" ",Nonsticky," ",16," ",Common," ",Medium,Medium
" "," "," ",19," ",Common," ",Medium,Medium
" ",Nonsticky," ",37," ",Common," ",Medium,"Fine to medium"
" ",Nonsticky," ",48,Common,Common," ",Medium,Fine
" ",Nonsticky," "," "," "," "," "," "," "
" ",Nonsticky," ",7," ",Many,Random,Fine,"Fine to medium"
" ",Slightly," ",15," ",Many," ",Medium,Coarse
" ",Nonsticky," ",25," ",Common,Random,Fine,"Medium to coarse"
" ",Nonsticky," ",37," ",Common,Random,"Very fine","Medium to coarse"
" ",Nonsticky," ",54," ",Common,Random,"Very fine",Coarse
" ",Nonsticky," "," "," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",4," ",Common,Random,Fine,Coarse
" ",Slightly," ",32," ",Common,Random,Fine,Medium
" ",Nonsticky," ",46," ",Few,Random,"Very fine",Medium
" ",Nonsticky," "," "," ","Very few",Random,"Very fine",Medium
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",35," ",Many,Horizontal,Medium,"Medium to coarse"
" "," "," ",0," ",Many," ",Fine," "
" ",Slightly," ",9,Few,Common," ",Fine,"Medium to coarse"
" "," "," ",0," ",Many,Random,Fine," "
" ",Nonsticky," ",12," ",Common,Random,Fine,"Medium to coarse"
" ",Nonsticky," ",32," ",Few,Random,"Very fine","Fine to medium"
" "," "," ",0," ",Common,Random,Fine," "
" ",Slightly," ",10," ",Common,Random,Fine,Coarse
" ",Nonsticky," ",22," ",Common,Horizontal,Fine,"Medium to coarse"
" ",Nonsticky," ",31," ",Few,Horizontal,Fine,Coarse
" ",Nonsticky," "," "," "," ",Random,"Very fine",Coarse
" "," "," ",9," ",Common," ",Fine,Fine
" ",Slightly," ",17," ",Common," ",Fine,"Very fine"
" ",Nonsticky," ",46," ",Few," ",Fine,Fine
" ",Nonsticky," ",54," ","Very few"," ",Fine," "
" ",Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",7," ",Many," ",Medium,Fine
" ",Slightly," ",22," ",Few," ",Fine,"Fine to medium"
" ",Nonsticky," ",30," ",Few," ",Fine,Fine
" ",Nonsticky," ",35," "," "," "," "," "
" "," "," ",0," ",Many," ",Medium," "
" "," "," ",4," ",Many," ",Medium,Fine
" ",Slightly," ",16," ",Common," ",Medium,"Fine to medium"
" ",Slightly," ",27," ",Common," ",Medium,Medium
" ",Sticky," ",38," ",Few," ",Medium,Coarse
" ",Sticky," ",53," ","Very few"," ",Fine,Coarse
" ",Sticky," ",4," ",Many," ",Medium,Medium
" ",Sticky," ",18,Many,Few," ",Fine,"Medium to coarse"
" ",Slightly," ",34,Common,"Very few"," ","Very fine","Medium to coarse"
" "," "," ",50,Few," "," "," "," "
" "," "," ",0," ",Many," ",Medium," "
" ",Nonsticky," ",5," ",Many," ",Medium,Medium
" ",Nonsticky," ",29," ",Many," ",Medium,Medium
" ",Nonsticky," ",50," ",Many," ",Medium,Medium
" ",Nonsticky," ",67," ",Many," ",Fine,"Medium to coarse"
" ",Nonsticky," ",80," ","Very few"," ","Very fine"," "
" "," "," ",0," ",Common,Vertical,Medium," "
" ",Nonsticky," ",1," ",Common,Vertical,Medium,"Fine to medium"
100yr6060,Nonsticky," ",25," ",Few,Vertical,"Very fine","Fine to medium"
100yr6040,Nonsticky," ",40," ","Very few",Vertical,"Very fine"," "
100yr5060,Nonsticky," ",60," "," "," "," "," "
" "," "," ",0," ",Many," ",Medium," "
050yr6010,Slightly," ",8," ",Many," ",Medium,Coarse
075yr5060,Slightly," ",14," ",Common," ",Fine,"Fine to medium"
075yr6040,Slightly," ",21," ",Few," ",Fine,Coarse
075yr6020," "," ",40," "," "," "," "," "
" "," "," ",0," ",Many,Oblique,Medium," "
100yr8010,Slightly," ",9," ",Common,Oblique,Medium,Medium
100yr6040,Slightly," ",33," ",Few,Oblique,Medium,Medium
100yr6030,Slightly," ",47," ","Very few",Horizontal,Fine,Medium
100yr6030,Nonsticky," ",77," "," "," "," ","Medium to coarse"
100yr6040,Nonsticky," "," "," "," "," "," ","Medium to coarse"
100yr5040,Slightly," ",30," ",Many,Oblique,Fine,"Very fine to fine"
100yr4060,Slightly," ",44," ",Few,Oblique,Fine,"Fine to medium"
100yr4030,Slightly," ",52," ","Very few",Horizontal,"Very fine","Fine to medium"
100yr5030,Slightly," ",70," "," "," "," ","Fine to medium"
" "," "," ",0," ",Many," ",Fine," "
" ",Slightly," ",7," ",Common," ",Fine,Coarse
" ",Slightly," ",21," ",Common," ","Very fine",Coarse
" ",Nonsticky," ",34," ",Common," ",Fine,Coarse
" ",Nonsticky," "," "," ",Few," ",Fine,Coarse
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," ",Fine
" ",Slightly," ",28," "," "," "," ",Fine
" ",Sticky," ",48," "," "," "," ",Fine
" ",Sticky," ",71," "," "," "," ",Fine
" ",Sticky," ",102," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," ",0," ",Many," ",Coarse," "
" ",Slightly," ",2," ",Many," ",Coarse,Medium
" ",Slightly," ",10," ",Many," ",Fine,"Medium to coarse"
" ",Sticky," ",14," ",Many," ",Fine,"Medium to coarse"
" ",Nonsticky," ",23," ",Common," ",Fine,"Medium to coarse"
" ",Nonsticky," ",45," ",Few," ",Fine,"Medium to coarse"
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",7," ",Common," ",Fine,Medium
" ",Nonsticky," ",24," ",Few," ",Fine,"Medium to coarse"
" ",Slightly," ",39," ","Very few"," ",Fine,"Medium to coarse"
" ",Nonsticky," ",46," "," "," "," ","Medium to coarse"
" "," "," ",0," ",Common," ",Fine," "
" ",Slightly," ",16,Many,Many," ",Fine,Coarse
" ",Nonsticky," ",31," ","Very few",Horizontal,"Very fine",Coarse
" "," "," ",0," ",Many," ",Fine," "
" ",Nonsticky," ",5," ",Common,Vertical,Fine,Medium
" ",Nonsticky," ",15," ",Many,Horizontal,Fine,"Medium to coarse"
" ",Nonsticky," "," "," "," "," "," ","Medium to coarse"
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",9," ",Many," ",Medium,"Medium to coarse"
" ",Sticky," ",26," ",Common," ",Medium,"Medium to coarse"
" ",Nonsticky," ",45,Few,Few," ",Fine,"Fine to medium"
" ",Nonsticky," ",55,Common," "," "," ","Fine to medium"
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",7," ",Many," ",Medium,"Fine to medium"
" ",Slightly," ",21," ",Common," ",Medium,"Medium to coarse"
" ",Slightly," ",36," ",Common," ",Medium,"Fine to medium"
" ",Slightly," ",48," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Fine
" "," "," ",69," "," "," "," ",Medium
" "," "," ",86," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",8," "," "," "," "," "
" ",Nonsticky," ",33," "," "," "," "," "
" ",Nonsticky," ",51," "," "," "," "," "
" ",Nonsticky," ",76," "," "," "," "," "
" ",Nonsticky," ",102," "," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "," "
100yr4030," "," ",20," "," "," "," ",Medium
100yr4040," "," ",30," "," "," "," ",Fine
100yr4040," "," "," "," "," "," "," ",Fine
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",116," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
" "," "," ",280," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",215," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
" "," "," ",280," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" ",Slightly," ",20," "," "," "," ",Fine
" ",Nonsticky," ",25," "," "," "," ",Medium
" ",Nonsticky," ",36," "," "," "," ",Medium
" ",Slightly," ",71," "," "," "," ",Fine
" ",Slightly," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",140," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",380," "," "," "," "," "
" "," "," ",450," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",0," ",Common," ",Medium,"Medium to coarse"
075yr7020,Slightly," ",8," ",Common," ",Medium," "
075yr7060,Slightly," ",32," ",Common," ",Fine,"Medium to coarse"
075yr7040,Slightly," ",45," ","Very few"," ",Fine,"Medium to coarse"
100yr6040,Slightly," ",60," ","Very few"," ","Very fine"," "
" "," "," ",0," ",Many," ",Medium," "
100yr7010,Slightly," ",4," ",Common," ",Medium,Coarse
100yr5080,Slightly," ",21," ",Few," ",Fine,Medium
100yr6060,Nonsticky," ",36," ","Very few"," ","Very fine",Medium
100yr7040,Nonsticky," ",45," "," "," "," ",Coarse
" "," "," ",0," ",Many,Vertical,"Very fine"," "
100yr6030,Sticky," ",3," ",Common," ","Very fine","Fine to medium"
100yr6060,Sticky," ",12," ",Common," ","Very fine","Fine to medium"
100yr6080,Sticky," ",36," ",Few," ","Very fine",Fine
100yr7060,Slightly," "," "," ","Very few"," ","Very fine","Very fine"
" "," "," ",30," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," "," ",67," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",400," "," "," "," "," "
" "," "," ",450," "," "," "," "," "
" "," "," ",0," ",Common," ",Fine," "
" ",Slightly," ",6," ",Common," ",Fine,Coarse
100yr6060,Slightly," ",17," ",Few," ",Fine,"Medium to coarse"
100yr7060,Slightly," ",41," ","Very few"," ",Fine,Coarse
100yr6080,Slightly," "," "," ","Very few"," ","Very fine","Medium to coarse"
" "," "," ",20," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",260," "," "," "," "," "
" "," "," ",350," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many," ",Fine," "
100yr7020,Slightly," ",5," "," "," "," ","Medium to coarse"
100yr6080," "," ",22," ",Few," ",Fine,Coarse
100yr6060,Slightly," ",37," ","Very few"," ",Fine,Coarse
100yr7040,Slightly," ",60," "," "," "," ",Coarse
" "," "," ",0," ",Many," ",Medium," "
100yr8010,Nonsticky," ",3," ",Common," ",Medium,"Fine to medium"
100yr6080,Slightly," ",15," ",Common," ",Fine,"Medium to coarse"
100yr7060,Slightly," ",32," ",Few," ",Fine,Coarse
100yr6020,Nonsticky," ",50," ","Very few"," ",Fine,Medium
" "," "," ",0," ",Many," ",Medium," "
100yr6020,Sticky," ",2," ",Many," ",Medium,"Fine to medium"
100yr7060,Sticky," ",21," ",Many," ",Medium,"Medium to coarse"
100yr7080,Slightly," ",36," ",Common," ",Fine,"Medium to coarse"
100yr6040," "," ",42," "," "," "," ","Medium to coarse"
" "," "," ",0," ",Many," ",Medium," "
100yr7030,Slightly," ",10," ",Many," ",Medium,Medium
100yr6040,Slightly," ",24,Many,Few," ",Medium,Coarse
100yr7040,Slightly," ",42,Common,"Very few"," "," ",Coarse
100yr5050,Slightly," ",55,Common,Few," "," ",Medium
" "," "," ",0," ",Many," ",Coarse," "
100yr7010,Slightly," ",3," ",Many," ",Medium,Medium
100yr6060,Slightly," ",37," ",Common," ",Medium,Coarse
100yr7040,Nonsticky," ",59," ",Few," ",Fine,"Medium to coarse"
100yr7010,Nonsticky," ",72," "," "," "," ","Medium to coarse"
100yr7010,Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," ",Many," ",Medium," "
100yr5060,Slightly," ",18," ",Common," ",Medium,"Medium to coarse"
100yr5030,Slightly," ",34,Few,Common," ",Fine,"Medium to coarse"
100yr7020,Sticky," ",50,Many,"Very few"," ","Very fine",Coarse
" "," "," ",3," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" ","Very sticky"," ",25," "," "," "," ","Fine to medium"
" ","Very sticky"," ",40," "," "," "," ",Coarse
" ","Very sticky"," ",60," "," "," "," ",Coarse
" "," "," ",5," "," "," "," "," "
" "," "," ",185," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",450," "," "," "," "," "
" "," "," ",520," "," "," "," "," "
" "," "," ",550," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",115," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",550," "," "," "," "," "
" "," "," ",600," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",80," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",12," ",Many,Horizontal,Medium,Coarse
" ",Slightly," ",27," ",Common,Horizontal,Fine,"Medium to coarse"
" ",Nonsticky," ",33," ","Very few",Horizontal,"Very fine"," "
" "," "," ",15," ",Many,Horizontal,Medium," "
" "," "," ",20," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",22," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",1," ",Many,Horizontal,Fine," "
075yr7020," "," ",5," ",Common,Horizontal,Fine," "
075yr5060," "," ",30," ",Common,Oblique,Medium," "
010yr6040," "," ",60," ",Common,Horizontal,Fine," "
075yr5040," "," "," "," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Medium," "
075yr8020," "," ",5," "," "," "," "," "
075yr6060," "," ",9," ",Common,Random,Fine," "
100yr6060," "," ",41," ",Common,Random,Fine," "
100yr6040," "," ",58," ","Very few",Horizontal,Medium,Medium
100yr6040," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many,Vertical,Medium," "
" "," "," ",3," ",Few,Oblique,Fine,Medium
100yr5040," "," ",5," ",Few,Oblique,"Very fine",Medium
075yr5040," "," ",15," ","Very few"," "," ",Medium
100yr7060," "," ",25," "," "," "," ",Coarse
075yr6060," "," "," "," "," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" "," "," ",2," ",Many,Horizontal,Fine," "
100yr8020," "," ",19,Common,"Very few",Oblique,Fine," "
075yr7020," "," ",29,Common," "," "," ",Coarse
075yr6040," "," ",41,Few," "," "," ",Coarse
050yr6040,Slightly," "," ",Few," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Medium," "
100yr8020," "," ",10," ",Few,Horizontal,Fine,Coarse
100yr6080," "," ",30,Few," "," "," "," "
100yr6060," "," ",45," "," "," "," "," "
075yr6040," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
100yr3010," "," ",14," ",Few,Oblique,Medium," "
100yr6040,Sticky," "," ",Many," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
075yr7020," "," ",2," ",Few,Horizontal,Fine," "
100yr5060," "," ",3," ",Few,Oblique,"Very fine"," "
075yr7060," "," ",18," ",Few,Oblique,"Very fine"," "
075yr6060," "," ",28," ","Very few"," ","Very fine"," "
075yr6040," "," "," "," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
075yr7020," "," ",2," ",Few,Horizontal,Fine," "
100yr5060," "," ",3," ",Few,Oblique,"Very fine"," "
075yr7060," "," ",18," ",Few,Oblique,"Very fine"," "
075yr6060," "," ",28," ","Very few"," ","Very fine"," "
075yr6040," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many," ",Fine," "
" ",Slightly," ",26," ",Common," ",Fine,"Medium to coarse"
" ",Sticky," "," ",Many," "," "," "," "
" "," "," ",18," ",Many,Vertical,Medium," "
" "," "," ",0," ",Many,Vertical,Medium," "
" ",Nonsticky," ",20," ",Many,Random,Fine,"Very fine to fine"
" ",Nonsticky," ",32," ",Few,Random,Fine,"Very fine to fine"
" ",Nonsticky," ",60," ","Very few",Random,Fine,"Fine to medium"
" ",Nonsticky," "," ",Common," "," "," ",Medium
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Sticky," ",7," ",Common,Horizontal,Medium,Medium
" ",Sticky," ",23,Many,"Very few",Horizontal,Fine,Medium
" ",Sticky," ",41,Many," "," "," ",Medium
" "," "," "," ",Many," "," "," "," "
" ",Nonsticky," ",7," ",Many,Vertical,"Very fine",Fine
" "," "," ",12," ",Many,Random,"Very fine"," "
" "," "," ",30," "," "," "," "," "
100yr2020," "," ",7," ",Common,Random,Medium," "
100yr3020," "," ",0," ",Common,Random,Medium," "
100yr2020," "," ",10," ",Few,Horizontal,Fine,"Fine to medium"
100yr3030," "," ",20," ",Few,Horizontal,Fine,"Fine to medium"
100yr3020," "," ",28," ",Few,Horizontal,Fine,"Fine to medium"
100yr3030," "," ",36," ",Few,Horizontal,Fine,"Fine to medium"
100yr5040," "," ",65," ","Very few",Horizontal,"Very fine","Fine to medium"
" "," "," ",0," ",Common,Horizontal,Medium," "
075yr6040," "," ",6," ",Few,Oblique,Fine,Fine
050yr4040," "," ",9," ",Few,Oblique,Fine,Fine
075yr4040," "," ",26," ",Few,Oblique,Fine,"Fine to medium"
075yr4060," "," ",46," "," "," "," ","Fine to medium"
075yr4040," "," ",70," "," "," "," ","Fine to medium"
075yr4040," "," ",78," "," "," "," ","Fine to medium"
050yr2510," "," ",5," ",Common,Horizontal,Medium," "
050yr2510," "," ",0," ",Common,Oblique,Fine," "
075yr6020," "," ",3," ","Very few",Horizontal,Fine," "
050yr2520," "," ",9," ","Very few",Horizontal,Fine,Medium
075yr4040," "," ",29," ","Very few",Horizontal,Fine,Coarse
075yr3040," "," ",49," "," "," "," ",Medium
075yr4040," "," ",67," "," "," "," ",Medium
075yr4040," "," "," "," "," "," "," ",Medium
050yr2520," "," ",5," "," "," "," "," "
100yr2020," "," ",0," "," "," "," "," "
075yr3040," "," ",15," "," "," "," ",Fine
100yr3040," "," ",30," "," "," "," ","Fine to medium"
075yr3040," "," ",75," "," "," "," ","Fine to medium"
050yr4040," "," ",110," "," "," "," ",Medium
