"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,Africa,LR,Liberia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,Africa,LR,Liberia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","World Relief Canada","Canadian Non-Profit Making",S063415PRG,S6215
B6100,America,BO,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S063421001,S6213
B6100,America,BO,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S063421001,S6213
B6100,America,BO,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S063421001,S6213
B6100,America,BO,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S063421001,S6213
B6100,America,BO,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S063421001,S6213
B6100,America,BO,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making",S063421001,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Unicef Committee","Canadian Non-Profit Making",S063422001,S6212
B6100,America,AN,"Neth. Antilles",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,AN,"Neth. Antilles",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,AN,"Neth. Antilles",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","TFO Canada","Canadian Non-Profit Making",S063429Z01,S6215
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making",S063440001,S6213
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making",S063440001,S6213
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making",S063440001,S6213
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making",S063440001,S6213
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making",S063440001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,110,"Eastern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Africa,120,"Southern Africa",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Queen's University","Canadian Non-Profit Making",S063441001,S6213
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Asia,AF,Afghanistan,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
B6100,Africa,BJ,Benin,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",S063452PRG,S6218
