"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",GN
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",TD
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1000932,"Civil Society","Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa",1013851,Governmental,"Foreign Non-Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,"Sahel Region","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1008063,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1008063,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1008063,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1010496,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1010496,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1010496,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1004134,"Civil Society","Canadian Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1010496,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",AF
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1015640,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10010,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10010,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10010,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10010,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CN
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1015012,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",NG
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1001215,"Civil Society","Canadian Profit Making","Not PBA",HT
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001126,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1014192,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1001126,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",1014192,"Civil Society","Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CM
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",GH
