"Institution-�tablissement",ProgramNaneEN
"University of Manitoba","Aboriginal Ambassadors in the Natural Sciences and Engineering Supplement                           "
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Postgraduate Scholarships - Doctoral"
"Universitat Z�rich","Postdoctoral Fellowships"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Accelerator Supplements"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Postdoctoral Fellowships"
"Queen's University","Postgraduate Scholarships - Master's"
"National Institute of Advanced Industrial Science and Technology","Summer Program in Japan"
"University of Victoria","Industrial Postgraduate Scholarships"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Canada Research Chairs"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Windsor","Postdoctoral Fellowships"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Colorado at Boulder","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Office National d'Etudes et de Recherches A�rospatiales","Postdoctoral Fellowships"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Brock University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"McGill University","Subatomic Physics Envelope - Individual"
"McGill University","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"The King's University College","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Industrial Postgraduate Scholarships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Research Tools and Instruments - Category 1 (<$150,000)"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Lakehead University","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Gerhard Herzberg Canada Gold Medal for Science and Engineering"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Universitat Heidelberg","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Doctoral Prizes"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Conestoga Meat Packers Ltd.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Lakehead University","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Guelph","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Guelph","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"HEC Montr�al","Discovery Grants Program - Individual"
"Kent State University","Postdoctoral Fellowships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Guelph Chemical Labs Ltd","Industrial Undergraduate Student Research Awards"
"University of Alberta","Major Resources Support Program - Infrastructure"
"University of Alberta","Industrial Research Chairs"
"University of Alberta","Canada Research Chairs"
"University of Alberta","Canada Research Chairs"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
TRIUMF,"Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Thompson Rivers University","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Strategic Projects - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole de technologie sup�rieure","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
"Royal Roads University","Regional Office Discretionary Funds - British Columbia"
"University of Windsor","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Brandeis University","Postgraduate Scholarships - Master's"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Illinois at Urbana-Champaign","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"Acadia University","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Postdoctoral Fellowships"
"Universit� Laval","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Manitoba","Chairs in Design Engineering - Research"
"Simon Fraser University","Collaborative Research and Development Grants"
"Simon Fraser University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Postdoctoral Fellowships"
"Universit� de Montr�al","Doctoral Prizes"
"Trent University","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Canadian Graduate Scholarships Foreign Study Supplements"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Strategic Projects - Group"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"Saint Mary's University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Accelerator Supplements"
"University of Victoria","Special Research Opportunity Program - Inter-American Collaboration in Materials Research"
"University of Victoria","Discovery Grants Program - Individual"
"Stantec Consulting Ltd","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"McMaster University","Strategic Projects - Group"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Dalhousie University","Regional Office Discretionary Funds - Atlantic"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Regina","Industrial Postgraduate Scholarships"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"Thompson Rivers University","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Industrial Postgraduate Scholarships"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Idea to Innovation"
"Universit� de Sherbrooke","Idea to Innovation"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Rimouski","Chairs in Design Engineering - Research"
"Universit� Laval","Industrial Postgraduate Scholarships"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of New Brunswick","Industrial Postgraduate Scholarships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Canadian Blood Services","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Trent University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"McMaster University","Postgraduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"Brock University","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Syngenta Crop Protection (Canada) Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"Universit� de Sherbrooke","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Collaborative Research and Development Grants"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of California - San Diego","Postdoctoral Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"York University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Imperial Oil Ltd","Industrial Research Fellowships"
"University of Toronto",PromoScience
"Saint Mary's University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Accelerator Supplements"
"Brock University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Bishop's University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"Mount Allison University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"Trent University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Royal Military College of Canada","Postgraduate Scholarships - Master's"
"University of Guelph","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Bishop's University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Calgary","Industrial Postgraduate Scholarships"
"Bayer CropScience Canada","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Collaborative Research and Training Experience                                                      "
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Major Resources Support Program - Infrastructure"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of British Columbia","Postdoctoral Fellowships"
"University of British Columbia","Collaborative Health Research Projects"
TRIUMF,"Subatomic Physics Envelope - Project"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Strategic Projects - Group"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of Windsor","Discovery Grants Program - Individual"
"University of Western Ontario","Subatomic Physics Envelope - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"Trent University","University Undergraduate Student Research Awards"
TRIUMF,"Subatomic Physics Envelope - Project"
TRIUMF,"Subatomic Physics Envelope - Project"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postdoctoral Fellowships"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"University of Toronto","Postdoctoral Fellowships"
"University of Toronto","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"EXFO Electro-Optical Engineering","Industrial Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Okanagan Science Centre",PromoScience
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Major Resources Support Program - Infrastructure"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Enerkem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"University of Calgary","Postgraduate Scholarships - Master's"
"University of Lethbridge","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Postdoctoral Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"McMaster University","Subatomic Physics Envelope - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Trent University","Postdoctoral Fellowships"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of Lethbridge",PromoScience
"University of Prince Edward Island","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Mount Saint Vincent University","University Undergraduate Student Research Awards"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Lethbridge","Postgraduate Scholarships - Master's"
"Carleton University","Government of Canada's Program for International Polar Year"
"Carleton University","Northern Research Chairs Program - Grant"
"Carleton University","Northern Research Chair Program"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Centre National de la Recherche Scientifique","Postdoctoral Fellowships"
"Pioneer Hi-Bred Production Ltd","Industrial Undergraduate Student Research Awards"
"Acadia University","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Alberta","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Collaborative Health Research Projects"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"Concordia University","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"OCEANS Ltd.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Immuno-Precise Antibodies Ltd.","Industrial Undergraduate Student Research Awards"
"Immuno-Precise Antibodies Ltd.","Industrial Undergraduate Student Research Awards"
"Nova Scotia Agricultural College","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Windsor","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole Polytechnique de Montr�al","Collaborative Health Research Projects"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Collaborative Research and Development Grants"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Collaborative Research and Development Grants"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Industrial Research Chairs"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
MASSolutions,"Industrial Research Fellowships"
"University of New Brunswick","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Postgraduate Scholarships - Master's"
"Universit� Laval","Regional Opportunities Fund - Quebec"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
