L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
32,Medium," "," ",21
53,Medium," "," ",32
63," "," "," ",53
86,Medium," "," ",63
" ",Medium," ",Pseudo,86
30," "," "," ",0
60,Coarse," "," ",30
" ",Coarse," "," ",60
18," "," "," ",0
35,Medium," "," ",18
60," "," "," ",35
" "," "," "," ",60
30," ",Random," ",0
50,Medium,Vertical," ",30
70,Coarse,Vertical," ",50
90,Coarse,Vertical," ",70
" ",Coarse,Vertical,Pseudo,90
31," "," "," ",0
61,Medium," "," ",31
86,Medium," "," ",61
116,Coarse," "," ",86
" ",Coarse," "," ",116
7," ",Vertical," ",0
63," ",Vertical," ",7
70,Fine,Vertical," ",63
85,Fine,Vertical," ",70
95,Fine,Vertical," ",85
150," "," ",Pseudo,95
26," "," "," ",0
37,Fine," "," ",26
47," "," "," ",37
52,Fine," "," ",47
" "," "," "," ",52
24," "," "," ",0
30," "," "," ",24
50," "," "," ",30
55," "," "," ",50
" ",Fine," "," ",55
28," "," "," ",0
36,Medium," "," ",28
60," "," "," ",36
" "," "," "," ",60
22," "," "," ",0
47,Medium," "," ",22
95," "," "," ",47
" "," "," "," ",95
17," "," "," ",0
30,Medium," "," ",17
60,Medium," "," ",30
80,Medium," "," ",60
90,Medium," ",Pseudo,80
" ",Coarse," "," ",90
12," "," "," ",0
25," "," "," ",12
" "," "," "," ",25
15," "," "," ",0
40,Medium," "," ",15
" ",Medium," "," ",40
17," "," "," ",0
22,Medium," "," ",17
30,Medium," "," ",22
53,Medium," "," ",30
" ",Medium," "," ",53
12," "," "," ",0
45," "," "," ",12
48," "," "," ",45
" "," "," "," ",48
23," ",Vertical," ",0
50," ",Vertical," ",23
" "," ",Vertical," ",50
15," "," "," ",0
35,Coarse," "," ",15
" ",Coarse," "," ",35
22," ",Random," ",0
46,Medium,Vertical," ",22
76," ",Vertical," ",46
" "," ",Vertical," ",76
17," ",Oblique," ",0
41,Fine,Random," ",17
60,Fine,Random," ",41
" "," ",Random," ",60
21," "," "," ",0
48,Coarse," "," ",21
61,Coarse," "," ",48
" "," "," "," ",61
25," "," "," ",0
75,Medium," "," ",25
100,Coarse," "," ",75
" "," "," "," ",100
8," "," "," ",0
25," "," "," ",8
" "," "," "," ",25
15," "," "," ",0
25,Medium," "," ",15
55,Fine," "," ",25
" "," "," "," ",55
15," "," "," ",0
25,Fine," "," ",15
50,Fine," "," ",25
62," "," "," ",50
" ",Medium," ",Pseudo,62
15," "," "," ",0
40," "," "," ",15
42,Fine," "," ",40
" ",Fine," "," ",42
15," "," "," ",0
20,Medium," "," ",15
45," "," "," ",20
" "," "," "," ",45
30," "," "," ",0
45," "," "," ",30
70,Coarse," "," ",45
" ",Coarse," "," ",70
20,Fine," "," ",0
50,Coarse," "," ",20
" ",Coarse," "," ",50
10," ",Random," ",0
21," ",Random," ",10
46,Fine,Oblique," ",21
" ",Medium,Oblique," ",46
17," "," "," ",0
33," "," "," ",17
62," "," "," ",33
84," "," "," ",62
" "," "," "," ",84
10," "," "," ",0
20," "," "," ",10
30,Medium," "," ",20
44,Medium," "," ",30
65,Medium," "," ",44
79,Medium," "," ",65
" ",Fine," "," ",79
8," "," "," ",0
21,Medium," "," ",8
29,Medium," "," ",21
41,Medium," "," ",29
64," "," "," ",41
88," "," "," ",64
" "," "," "," ",88
20," "," "," ",0
22,Medium," "," ",20
50,Fine," "," ",22
" "," "," "," ",50
15,Medium,Random," ",0
21,Coarse,Random," ",15
23,Fine,Vertical," ",21
45," ",Vertical," ",23
" "," ",Vertical," ",45
7," ",Random," ",0
16," ",Random," ",7
29," ",Random," ",16
41," ",Random," ",29
" "," ",Horizontal," ",41
15,Fine,Random," ",0
40,Coarse,Random," ",15
50," ",Random," ",40
" ",Fine,Random," ",50
15," ",Random," ",0
30," ",Vertical," ",15
" "," ",Random," ",30
10," ",Vertical," ",0
17,Medium,Oblique,Pseudo,10
40,Fine,Random," ",17
" "," ",Horizontal," ",40
14," ",Random," ",0
20,Coarse,Random," ",14
44," ",Oblique," ",20
" ",Fine,Horizontal,Laminated,44
15," ",Random," ",0
18," ",Random," ",15
45," ",Random," ",18
" "," ",Random," ",45
20," ",Random," ",0
40,Coarse,Random," ",20
" ",Coarse,Random," ",40
18," ",Random," ",0
25,Fine,Vertical," ",18
60,Fine,Random," ",25
75,Fine,Vertical," ",60
90,Medium," "," ",75
" ",Medium," "," ",90
35," ",Random," ",0
40,Coarse,Random," ",35
" ",Coarse,Random," ",40
20," ",Random," ",0
50," ",Random," ",20
" "," ",Random," ",50
33," ",Random," ",0
40," ",Random," ",33
49," ",Random," ",40
" "," ",Random," ",49
10," ",Random," ",0
26,Medium,Random," ",10
30,Medium,Random," ",26
57,Coarse,Random," ",30
" "," "," "," ",57
10," ",Random," ",0
11," ",Random," ",10
18," ",Random," ",11
38," ",Random," ",18
66," ",Random," ",38
" "," ",Random," ",66
14," "," "," ",0
40," "," "," ",14
59," "," "," ",40
101," "," "," ",59
210," "," "," ",101
" "," "," "," ",210
30," "," "," ",0
122," "," "," ",30
177," "," "," ",122
216," "," "," ",177
340," "," "," ",216
350," "," "," ",340
30," "," "," ",0
200," "," "," ",30
210," "," "," ",200
59," "," "," ",0
104," "," "," ",59
168," "," "," ",104
227," "," "," ",168
348," "," "," ",227
415," "," "," ",348
511," "," "," ",415
525," "," "," ",511
550," "," "," ",525
59," "," "," ",0
107," "," "," ",59
143," "," "," ",107
177," "," "," ",143
185," "," "," ",177
53," "," "," ",0
136," "," "," ",53
156," "," "," ",136
15," "," "," ",0
56," "," "," ",15
102," "," "," ",56
48," "," "," ",0
88," "," "," ",48
133," "," "," ",88
148," "," "," ",133
27," "," "," ",0
95," "," "," ",27
120," "," "," ",95
28," "," "," ",0
133," "," "," ",28
150," "," "," ",133
100," "," "," ",0
420," "," "," ",100
74," "," "," ",0
254," "," "," ",74
345," "," "," ",254
350," "," "," ",345
35," "," "," ",0
98," "," "," ",35
124," "," "," ",98
267," "," "," ",124
350," "," "," ",267
425," "," "," ",350
447," "," "," ",425
460," "," "," ",447
30," "," "," ",0
125," "," "," ",30
470," "," "," ",125
495," "," "," ",470
517," "," "," ",495
550," "," "," ",517
30," "," "," ",0
145," "," "," ",30
225," "," "," ",145
230," "," "," ",225
102," "," "," ",0
185," "," "," ",102
190," "," "," ",185
71," "," "," ",0
165," "," "," ",71
180," "," "," ",165
10," ",Random," ",0
21," ",Random," ",10
32," ",Random," ",21
53," ",Random," ",32
63," ",Random," ",53
110," ",Random,Laminated,63
25," ",Random," ",0
62,Fine,Random," ",25
100,Medium,Random," ",62
11," ",Random," ",0
27,Fine,Vertical," ",11
50," ",Vertical," ",27
" "," ",Oblique," ",50
21," ",Vertical," ",0
28,Medium,Vertical," ",21
40,Medium,Vertical," ",28
50,Medium,Vertical," ",40
60,Medium,Vertical,Pseudo,50
" ",Medium,Vertical," ",60
15," ",Random," ",0
25," ",Random," ",15
42," ",Vertical," ",25
" "," ",Random," ",42
22," "," "," ",0
37," "," "," ",25
117," "," "," ",37
20," "," "," ",0
50," "," "," ",20
20," "," "," ",0
40," "," "," ",20
60," "," "," ",40
80," "," "," ",60
105," "," "," ",80
20," "," "," ",0
35," "," "," ",20
42," "," "," ",35
25," "," "," ",0
45," "," "," ",25
25," "," "," ",0
27," "," "," ",25
25," "," "," ",0
30," "," "," ",25
17," "," "," ",0
27," "," "," ",17
17," "," "," ",0
35," "," "," ",0
70," "," "," ",35
0," "," "," ",5
15," "," "," ",0
41," "," "," ",15
107," "," "," ",41
178," "," "," ",107
213," "," "," ",178
30," "," "," ",0
70," "," "," ",30
100," "," "," ",70
30," "," "," ",0
42," "," "," ",30
26," "," "," ",0
45," "," "," ",26
53," "," "," ",45
32," "," "," ",0
50," "," "," ",32
70," "," "," ",50
17," "," "," ",0
60," "," "," ",17
80," "," "," ",60
100," "," "," ",80
20," "," "," ",0
40," "," "," ",20
55," "," "," ",40
75," "," "," ",55
95," "," "," ",75
22," "," "," ",0
37," "," "," ",22
65," "," "," ",37
20," "," "," ",0
50," "," "," ",20
75," "," "," ",50
17," "," "," ",0
42," "," "," ",17
25," "," "," ",0
55," "," "," ",25
13," "," "," ",0
23," "," "," ",13
61," "," "," ",23
107," "," "," ",61
137," "," "," ",107
20," "," "," ",0
50," "," "," ",20
65," "," "," ",50
22," "," "," ",0
100," "," "," ",22
20," "," "," ",0
105," "," "," ",20
25," "," "," ",0
37," "," "," ",25
60," "," "," ",37
67," "," "," ",60
82," "," "," ",67
30," "," "," ",0
57," "," "," ",30
50," "," "," ",0
26," "," "," ",0
45," "," "," ",26
53," "," "," ",45
30," "," "," ",0
40," "," "," ",30
65," "," "," ",40
25," "," "," ",0
35," "," "," ",25
60," "," "," ",35
110," "," "," ",60
20," "," "," ",0
50," "," "," ",20
20," "," "," ",0
42," "," "," ",20
25," "," "," ",0
42," "," "," ",25
30," "," "," ",0
110," "," "," ",30
30," "," "," ",0
75," "," "," ",30
30," "," "," ",0
80," "," "," ",30
35," "," "," ",0
80," "," "," ",35
125," "," "," ",80
22," "," "," ",0
98," "," "," ",22
20," "," "," ",0
20," "," "," ",0
40," "," "," ",20
25," "," "," ",0
45," "," "," ",25
30," "," "," ",0
40," "," "," ",30
5," "," "," ",0
30," "," "," ",5
86," "," "," ",30
127," "," "," ",86
193," "," "," ",127
18," "," "," ",0
28," "," "," ",18
40," "," "," ",28
60," "," "," ",40
25," "," "," ",0
50," "," "," ",25
60," "," "," ",50
75," "," "," ",60
25," "," "," ",0
70," "," "," ",25
22," "," "," ",0
50," "," "," ",22
85," "," "," ",50
27," "," "," ",0
45," "," "," ",27
75," "," "," ",45
22," "," "," ",0
95," "," "," ",22
22," "," "," ",0
42," "," "," ",22
62," "," "," ",42
120," "," "," ",62
30," "," "," ",0
60," "," "," ",30
95," "," "," ",60
27," "," "," ",0
40," "," "," ",27
62," "," "," ",40
90," "," "," ",62
22," "," "," ",0
55," "," "," ",22
72," "," "," ",55
82," "," "," ",72
12," "," "," ",0
35," "," "," ",12
80," "," "," ",35
100," "," "," ",80
27," "," "," ",0
30," "," "," ",27
70," "," "," ",30
85," "," "," ",70
20," "," "," ",0
40," "," "," ",20
60," "," "," ",40
28," "," "," ",0
95," "," "," ",28
20," "," "," ",0
30," "," "," ",20
90," "," "," ",30
100," "," "," ",90
25," "," "," ",0
65," "," "," ",25
23," "," "," ",0
85," "," "," ",23
20," "," "," ",0
60," "," "," ",20
20," "," "," ",0
45," "," "," ",20
75," "," "," ",45
20," "," "," ",0
60," "," "," ",20
0," "," "," ",5
5," "," "," ",0
46," "," "," ",5
56," "," "," ",46
91," "," ",Pseudo,56
27," "," "," ",0
60," "," "," ",27
17," "," "," ",0
25," "," "," ",17
35," "," "," ",25
15," "," "," ",0
30," "," "," ",15
67," "," "," ",30
108," "," "," ",67
30," "," "," ",0
85," "," "," ",30
100," "," "," ",85
25," "," "," ",0
40," "," "," ",25
50," "," "," ",40
15," "," "," ",0
40," "," "," ",15
25," "," "," ",0
45," "," "," ",25
20," "," "," ",0
25," "," "," ",20
45," "," "," ",25
25," "," "," ",0
60," "," "," ",25
70," "," "," ",60
85," "," "," ",70
100," "," "," ",85
0," "," "," ",5
25," "," "," ",0
71," "," "," ",25
104," "," "," ",71
190," "," "," ",104
" "," "," "," ",190
25," "," "," ",0
50," "," "," ",25
10," ",Random," ",0
17," ",Random," ",10
28," ",Random," ",17
100," ",Random," ",28
10," ",Oblique," ",0
55," ",Oblique," ",10
112," ",Oblique," ",55
141," ",Oblique," ",112
" "," "," ",Pseudo,141
20," ",Random," ",0
28," ",Random," ",20
40," ",Random," ",28
55," ",Random," ",40
65," ",Random," ",55
90," "," "," ",65
125," "," ",Bedded,90
15," "," "," ",0
79," "," "," ",15
126," "," "," ",79
314," "," "," ",126
" "," "," "," ",314
22," "," "," ",0
78," "," "," ",22
141," "," "," ",78
209," "," "," ",141
245," "," "," ",209
281," "," "," ",245
20," ",Random," ",0
25,Fine,Random," ",20
43,Fine,Random," ",25
54,Medium,Random," ",43
" ",Coarse,Random,Pseudo,54
30," ",Random," ",0
60,Medium,Horizontal," ",30
80,Medium,Horizontal," ",60
" ",Medium," ",Pseudo,80
18," "," "," ",0
51,Fine," "," ",18
84,Fine," "," ",51
" ",Medium," "," ",84
32," ",Vertical," ",0
40,Medium,Vertical," ",32
55,Fine,Vertical," ",40
" "," ",Vertical," ",55
23," ",Vertical," ",0
28," ",Vertical," ",23
55," ",Horizontal," ",28
94,Fine,Horizontal,Laminated,55
" ",Medium,Horizontal," ",94
10," ",Random," ",0
19," ",Random," ",10
45,Fine,Vertical," ",19
" "," ",Vertical," ",45
15," ",Random," ",0
30,Medium,Vertical," ",15
40,Coarse,Vertical," ",30
65,Coarse,Vertical," ",40
100,Coarse,Vertical," ",65
" ",Coarse,Vertical," ",100
15," ",Random," ",0
25," ",Horizontal," ",15
33," ",Vertical," ",25
52," ",Vertical," ",33
" "," ",Vertical,Pseudo,52
16," ",Random," ",0
24,Coarse,Vertical," ",16
34,Coarse,Vertical," ",24
49,Medium,Vertical," ",34
57,Medium," "," ",49
" "," ",Vertical," ",57
15," ",Random," ",0
28,Medium,Random," ",15
50,Medium,Vertical," ",28
71,Coarse," ",Pseudo,50
76,Coarse," "," ",71
" ",Coarse," ",Pseudo,76
25," ",Vertical," ",0
45," ",Vertical," ",25
85," ",Vertical," ",45
100,Medium," "," ",85
118," "," "," ",100
134," "," "," ",118
" "," "," ",Stratified,134
16," ",Vertical," ",0
31," ",Vertical," ",16
48," ",Vertical," ",31
55," ",Vertical," ",48
80," ",Vertical," ",55
" "," ",Vertical," ",80
33,Fine,Vertical," ",0
41,Medium,Vertical," ",33
74,Fine,Vertical," ",41
89," ",Oblique," ",74
" "," "," "," ",89
20,Fine,Vertical," ",0
31,Fine,Vertical," ",20
55,Medium,Vertical," ",31
67," ",Vertical," ",55
" ",Medium,Vertical," ",67
25," ",Vertical," ",0
56,Fine,Vertical," ",25
99," ",Vertical," ",56
" ",Medium,Vertical," ",99
5," "," "," ",0
13," "," "," ",5
53," "," "," ",13
86," "," "," ",53
112," "," "," ",86
132," "," "," ",112
20," ",Random," ",0
28," ",Random," ",20
40," ",Random," ",28
55," ",Random," ",40
65," ",Random," ",55
90," "," "," ",65
125," "," ",Bedded,90
20," "," "," ",0
50," "," "," ",20
60," "," "," ",50
30," "," "," ",0
90," "," "," ",30
120," "," "," ",90
15," "," "," ",0
25," "," "," ",15
52," "," "," ",25
25," "," "," ",0
40," "," "," ",25
60," "," "," ",40
28," "," "," ",0
100," "," "," ",28
25," "," "," ",0
40," "," "," ",25
25," "," "," ",0
40," "," "," ",25
55," "," "," ",40
20," "," "," ",0
55," "," "," ",20
65," "," "," ",55
20," "," "," ",0
45," "," "," ",20
85," "," "," ",45
25," "," "," ",0
40," "," "," ",25
55," "," "," ",40
28," "," "," ",0
100," "," "," ",28
25," "," "," ",0
40," "," "," ",25
60," "," "," ",40
25," "," "," ",0
95," "," "," ",25
110," "," "," ",95
25," "," "," ",0
40," "," "," ",25
30," "," "," ",0
85," "," "," ",30
20," "," "," ",0
26," "," "," ",20
45," "," "," ",26
60," "," "," ",45
100," "," "," ",60
30," "," "," ",0
60," "," "," ",30
70," "," "," ",60
110," "," "," ",70
20," "," "," ",0
90," "," "," ",20
110," "," "," ",90
20," "," "," ",0
50," "," "," ",20
60," "," "," ",50
25," "," "," ",0
70," "," "," ",25
22," "," "," ",0
35," "," "," ",22
50," "," "," ",35
25," "," "," ",0
70," "," "," ",25
28," "," "," ",0
43,Fine," "," ",28
70,Fine," "," ",43
95," "," "," ",70
115," "," "," ",95
20," ",Vertical," ",0
45,Medium,Vertical," ",20
75,Medium,Vertical," ",45
" "," "," "," ",75
20," ",Vertical," ",0
45,Medium,Vertical," ",20
75,Medium,Vertical," ",45
" "," "," "," ",75
16," ",Vertical," ",0
32,Medium,Vertical," ",16
50,Coarse,Vertical," ",32
" ",Coarse,Vertical," ",50
35," "," "," ",0
79," "," "," ",35
108," "," "," ",79
195," "," "," ",108
200," "," "," ",195
30," "," "," ",0
95," "," "," ",30
115," "," "," ",95
167," "," "," ",115
195," "," "," ",167
" "," "," "," ",195
129," "," "," ",0
163," "," "," ",129
186," "," "," ",163
" "," "," "," ",186
30," ",Random," ",0
40," ",Random," ",30
50," ",Random," ",40
53,Coarse,Vertical," ",50
" ",Coarse,Vertical," ",53
68," "," "," ",0
123," "," "," ",68
168," "," "," ",123
225," "," "," ",168
242," "," "," ",225
" "," "," "," ",242
0," "," "," ",5
3," "," "," ",0
23," "," "," ",3
43," "," "," ",23
64," "," "," ",43
" "," "," "," ",64
30," ",Random,Stratified,0
43," ",Random,Stratified,30
57,Fine,Random,Stratified,43
" ",Fine,Random,Stratified,57
30," ",Random,Stratified,0
43," ",Random,Stratified,30
57,Fine,Random,Stratified,43
" ",Fine,Random,Stratified,57
30," ",Random," ",0
64,Medium,Random," ",30
78,Medium,Random," ",64
130,Medium,Vertical," ",78
" "," "," "," ",130
48," ",Random," ",0
90,Coarse,Random," ",48
" "," ",Random," ",90
15," ",Random," ",0
27,Medium,Vertical," ",15
37,Fine,Vertical," ",27
43," ",Vertical," ",37
" "," ",Vertical," ",43
3," ",Oblique," ",0
9,Medium,Vertical," ",3
18,Fine,Vertical," ",9
32,Fine,Oblique," ",18
67," ",Vertical," ",32
" "," "," "," ",67
0," "," "," ",8
13," "," "," ",0
21," "," "," ",13
44," "," "," ",21
95," "," "," ",44
" "," "," "," ",95
12," ",Random," ",0
32," ",Horizontal," ",12
58,Medium,Vertical," ",32
63,Medium,Horizontal,Pseudo,58
70," ",Horizontal,Pseudo,63
" ",Coarse,Horizontal,Pseudo,70
50," ",Random," ",0
75,Fine,Random,Pseudo,50
90,Coarse,Vertical,Pseudo,75
" ",Medium,Vertical,Pseudo,90
28," ",Vertical," ",0
66,Medium,Vertical," ",28
95,Medium,Random," ",66
105,Medium," "," ",95
" ",Medium," "," ",105
25," ",Random," ",0
40,Fine,Vertical," ",25
55," ",Vertical," ",40
69,Fine,Vertical," ",55
" "," ",Vertical," ",69
25," ",Random," ",0
55," ",Vertical," ",25
75," ",Vertical," ",55
125," "," "," ",75
" "," "," "," ",125
30," ",Random," ",0
70,Fine,Random," ",30
90,Fine,Random," ",70
120,Medium," "," ",90
" "," "," "," ",120
0," "," "," ",5
18," "," "," ",0
26," "," "," ",18
69," "," "," ",26
126," "," "," ",69
13," ",Vertical," ",0
28,Medium,Random," ",13
87,Coarse,Vertical," ",28
" ",Coarse," "," ",87
17," ",Random," ",0
50,Fine,Vertical," ",17
" ",Fine,Random," ",50
15," ",Vertical," ",0
47,Fine,Vertical," ",15
" ",Fine,Oblique," ",47
50,Fine,Random," ",0
58,Fine,Random," ",50
76,Medium,Random," ",58
92,Coarse,Random," ",76
" ",Coarse,Random,Pseudo,92
20," ",Vertical," ",0
46,Fine,Vertical," ",20
57,Fine,Vertical," ",46
" ",Fine,Vertical," ",57
25,Fine,Vertical," ",0
45,Fine,Vertical," ",25
64,Medium,Vertical," ",45
72,Fine,Vertical," ",64
" ",Fine,Vertical," ",72
25," "," "," ",0
45,Fine," "," ",25
69," "," "," ",45
" ",Medium," "," ",69
18," ",Vertical," ",0
31,Medium,Vertical," ",18
63," ",Vertical," ",31
78," ",Vertical," ",63
100,Coarse,Vertical," ",78
22," "," "," ",0
37,Fine," "," ",22
49,Medium," "," ",37
100,Fine," "," ",49
20," ",Random," ",0
31,Medium,Vertical," ",20
51,Medium,Vertical," ",31
" ",Medium,Oblique," ",51
15," "," "," ",0
23," "," "," ",15
51," "," "," ",23
66," "," "," ",51
" "," "," "," ",66
15," "," "," ",0
25," "," "," ",15
40,Fine," "," ",25
55,Medium," "," ",40
70,Medium," ",Laminated,55
" ",Medium," ",Stratified,70
20," "," "," ",0
36," "," "," ",20
" "," "," "," ",36
24," ",Vertical," ",0
36,Fine,Vertical," ",24
58,Fine,Vertical," ",36
" ",Medium,Vertical," ",58
22,Fine,Vertical," ",0
35,Medium,Vertical," ",22
50,Fine,Vertical," ",35
58," ",Vertical," ",50
88," ",Vertical," ",58
" ",Fine,Vertical," ",88
8," ",Random," ",0
20," ",Random," ",8
52," ",Random," ",20
" "," ",Random," ",52
15," "," "," ",0
23," "," "," ",15
35,Medium," "," ",23
" ",Medium," "," ",35
19,Fine,Vertical," ",0
40,Medium,Vertical," ",19
" ",Medium," "," ",40
22,Fine,Vertical," ",0
42," ",Vertical," ",22
52,Medium,Vertical," ",42
65," ",Vertical," ",52
" "," ",Vertical," ",65
15," "," "," ",0
30," "," "," ",15
58," "," "," ",30
81," "," "," ",58
89," "," "," ",81
" "," "," "," ",89
19," ",Vertical," ",0
35," ",Vertical," ",19
55," ",Vertical," ",35
77," ",Vertical," ",55
92," ",Vertical," ",77
" "," ",Vertical," ",92
17," ",Vertical," ",0
29," ",Vertical," ",17
75," ",Vertical," ",29
" "," ",Vertical," ",75
18,Fine,Random," ",0
31,Medium,Random," ",18
52,Coarse,Random," ",31
" ",Coarse,Random," ",52
10," "," "," ",0
20," "," "," ",10
10," ",Random," ",0
15," ",Random," ",10
43," ",Random," ",15
15," "," "," ",0
33," "," "," ",15
22," ",Vertical," ",0
30," ",Vertical," ",22
57," ",Vertical," ",30
" "," ",Vertical," ",57
10," "," "," ",0
25," "," "," ",10
0," "," "," ",5
5," "," "," ",0
18," "," "," ",5
38," "," "," ",18
66," "," "," ",38
" "," "," "," ",66
18," ",Vertical," ",0
33," ",Vertical," ",18
50," ",Vertical," ",33
" "," ",Vertical," ",50
23," "," "," ",0
50," "," "," ",23
" "," "," "," ",50
0," "," "," ",3
7," "," "," ",0
12," "," "," ",7
27," "," "," ",12
52," "," "," ",27
" "," "," "," ",52
15," "," "," ",0
32," "," "," ",15
55," "," "," ",32
" "," "," "," ",55
28," "," "," ",0
48,Medium," "," ",28
80,Medium," "," ",48
" ",Medium," "," ",80
9," "," "," ",0
25," "," "," ",9
0," "," "," ",5
14," "," "," ",0
33," "," "," ",14
64," "," "," ",33
86," "," "," ",64
" "," "," "," ",86
0," "," "," ",5
10," "," "," ",0
20," "," "," ",10
40," "," "," ",20
65," "," "," ",40
90," "," "," ",65
10," ",Random," ",0
23,Fine,Random," ",10
37,Fine,Random," ",23
48,Fine,Random," ",37
100,Fine," "," ",48
20," ",Vertical," ",0
54," ",Vertical," ",20
70," ",Vertical," ",54
110," ",Vertical,Stratified,70
" ",Medium,Vertical,Stratified,110
0," ",Horizontal," ",11
8," ",Horizontal," ",0
15," ",Horizontal," ",8
20,Medium,Horizontal," ",15
40,Medium,Horizontal," ",20
65,Coarse,Horizontal," ",40
" "," "," "," ",65
0," ",Horizontal," ",2
10," ",Horizontal," ",0
11," ",Horizontal," ",10
23," ",Horizontal," ",11
45,Medium,Horizontal," ",23
52,Medium,Horizontal," ",45
" ",Medium," "," ",52
19," ",Random," ",0
32,Medium,Random," ",19
53,Medium,Random," ",32
" ",Coarse,Random," ",53
18," ",Random," ",0
30," ",Random," ",18
43," ",Random," ",30
80," ",Random," ",43
" "," ",Random," ",80
18," ",Horizontal," ",0
23,Fine,Horizontal," ",18
28,Medium,Horizontal," ",23
11," ",Horizontal," ",0
21," ",Horizontal," ",11
30,Medium,Horizontal," ",21
20," ",Random," ",0
43," ",Random," ",20
66," ",Random," ",43
78,Medium," "," ",66
89,Fine," "," ",78
" ",Medium," "," ",89
12," ",Random," ",0
20,Fine,Random," ",12
37," ",Random," ",20
57," ",Random," ",37
" "," "," "," ",57
22," ",Random," ",0
50," ",Random," ",22
65,Medium,Random," ",50
" ",Medium," "," ",65
15," ",Random," ",0
21,Medium,Horizontal," ",15
33,Medium,Horizontal," ",21
41,Medium,Horizontal," ",33
" ",Coarse," "," ",41
19," ",Random," ",0
48," ",Random," ",19
79,Coarse,Random," ",48
87,Medium," "," ",79
120,Fine," "," ",87
" ",Fine," "," ",120
15," ",Random," ",0
24,Fine,Random," ",15
50,Medium,Random," ",24
54,Medium,Random," ",50
63,Medium,Random," ",54
86,Medium,Random," ",63
" ",Fine,Random," ",86
25," ",Vertical," ",0
40,Fine,Vertical," ",25
56,Fine,Vertical," ",40
76,Fine,Vertical," ",56
93,Medium,Vertical," ",76
110,Medium," "," ",93
18," ",Vertical," ",0
26,Medium,Vertical," ",18
70," ",Vertical," ",26
90," "," "," ",70
20," ",Vertical," ",0
33," ",Vertical," ",20
44," ",Vertical," ",33
80," ",Vertical," ",44
22," ",Random," ",0
42,Fine,Oblique," ",22
70,Fine,Vertical," ",42
100," ",Vertical," ",70
120," ",Oblique," ",100
27," ",Vertical," ",0
47,Fine,Vertical," ",27
54,Fine," "," ",47
74,Medium," "," ",54
100,Fine," ",Pseudo,74
14," ",Vertical," ",0
43," ",Vertical," ",14
56," ",Random," ",43
85,Fine,Vertical," ",56
33," ",Vertical," ",0
50,Medium,Vertical," ",33
87," ",Vertical," ",50
103,Medium,Oblique," ",87
18," ",Vertical," ",0
32,Fine,Random," ",18
41,Fine,Random," ",32
77,Fine,Vertical," ",41
19," ",Oblique," ",0
33,Medium,Oblique," ",19
40," ",Oblique," ",33
65,Medium,Oblique," ",40
24," ",Vertical," ",0
38," ",Vertical," ",24
69,Fine,Vertical," ",38
100," ",Vertical," ",69
21," ",Vertical," ",0
27,Fine,Vertical," ",21
49,Fine,Vertical," ",27
77,Fine,Vertical," ",49
13," ",Vertical," ",0
24,Medium,Vertical," ",13
49,Medium,Vertical," ",24
100,Medium,Vertical," ",49
15," ",Random," ",0
31,Medium,Vertical," ",15
53," ",Vertical," ",31
94," ",Vertical," ",53
18," ",Vertical," ",0
33," ",Vertical," ",18
57," ",Vertical," ",33
75,Medium,Vertical," ",57
100," ",Vertical," ",75
35," ",Random," ",0
46,Fine,Vertical," ",35
58," ",Vertical," ",46
90,Fine,Vertical," ",58
102,Fine," "," ",90
16," ",Vertical," ",0
48," ",Vertical," ",16
70," ",Vertical," ",48
10," ",Vertical," ",0
29," ",Random," ",10
48," ",Vertical," ",29
64," ",Vertical," ",48
78," ",Vertical," ",64
98," ",Vertical," ",78
20," ",Random," ",0
33,Fine,Random," ",20
53,Fine,Vertical," ",33
83," ",Vertical," ",53
19," ",Vertical," ",0
29,Medium,Vertical," ",19
56," ",Vertical," ",29
" ",Medium,Vertical," ",56
29," ",Vertical," ",0
64,Medium,Vertical," ",29
74," ",Vertical," ",64
85,Medium,Vertical," ",74
18," ",Vertical," ",0
44,Fine,Vertical," ",18
61,Fine,Vertical," ",44
85,Fine,Vertical," ",61
20," ",Random," ",0
40," ",Random," ",20
100," ",Random," ",40
150," ",Random," ",100
165,Fine,Random," ",150
185," ",Random," ",165
58," "," "," ",0
76," "," "," ",58
90," "," "," ",76
110," "," "," ",90
55," "," "," ",0
88," "," "," ",55
172," "," "," ",88
192," "," "," ",172
254," "," "," ",192
384," "," "," ",254
" "," "," "," ",384
57," "," "," ",0
68," "," "," ",57
" "," "," "," ",68
32," "," "," ",0
49," "," "," ",32
79," "," "," ",49
114," "," "," ",79
144," "," "," ",114
" "," "," "," ",144
38," "," "," ",0
65," "," "," ",38
108," "," "," ",65
127," "," "," ",108
" "," "," "," ",127
17," ",Vertical," ",0
36,Medium,Vertical," ",17
67," ",Vertical," ",36
100,Fine,Vertical," ",67
19," "," "," ",0
27," "," "," ",19
45," "," "," ",27
" "," "," "," ",45
23," ",Random," ",0
41," ",Vertical," ",23
69,Fine,Vertical," ",41
25," "," "," ",0
83," "," "," ",25
113," "," "," ",83
184," "," "," ",113
" "," "," "," ",184
22," "," "," ",0
54," "," "," ",22
89," "," "," ",54
121," "," "," ",89
162," "," "," ",121
" "," "," "," ",162
23," "," "," ",0
41," "," "," ",23
