COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4020"," ",Firm,"Very sticky",Moderate,110,Common,Fine," "," ",None,Massive," "," "," "," "," ",90
100yr2010," ",Friable," "," ",18," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520"," ",Friable," "," ",28,Few,Fine,Vertical," ",Weak,Prismatic," ",Fine," "," "," ",18
"025y 4520"," ",Friable," ",Weak,32,Few,Fine,Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",28
"025y 6020"," ",Friable," ",Moderate,42,Common,Medium,Vertical," ",None,Massive," "," "," "," "," ",32
"025y 4520"," ",Loose," ",Weak,66,Many,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",42
"050y 5020"," ",Friable," ",Moderate,90,Many,Medium," "," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",66
"050y 5010"," ",Friable," ",Moderate,120,Many,Medium," "," ",Weak,Platy,Pseudo,Fine," "," "," ",90
100yr2515,Soft,"Very friable"," "," ",15," "," ",Vertical," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6030,Soft,"Very friable"," "," ",28,Common,Fine,Vertical," ","Weak to moderate",Platy," ",Fine," "," "," ",15
100yr2520,Hard,Firm," "," ",38,Common,Fine,Vertical," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",28
100yr4030,Soft,Friable," ",Weak,50,Many,Fine," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",38
"025y 4040"," ",Friable," ",Moderate,55,Many,Coarse," "," ",Weak,Platy,Pseudo,Fine," "," "," ",50
"025y 5030"," ",Friable," ",Moderate," ",Many,Medium," "," ",Weak,Platy,Pseudo,Fine," "," "," ",55
100yr2510,"Slightly hard"," "," "," ",20," "," ",Vertical," "," "," "," "," "," "," "," ",0
100yr3020,"Slightly hard"," "," "," ",38," "," ",Vertical," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",20
100yr4540,"Slightly hard"," "," ",Weak,45," "," ",Vertical," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",38
100yr7030,"Slightly hard"," "," ",Strong,60," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",45
"025y 4030"," ",Friable," ",Moderate,100," ",Medium,Vertical," ",Weak,Platy,Pseudo,Fine," "," "," ",60
100yr2015," ","Very friable"," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr2515," ",Friable," "," ",18," "," ",Vertical," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr6020," ","Very friable"," "," ",23," "," ",Vertical," ","Weak to moderate",Platy," ",Fine," "," "," ",18
100yr4030," ",Friable," "," ",26," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr3030," ",Firm," "," ",55," "," ",Vertical," ","Moderate to strong",Prismatic," ","Fine to medium"," "," "," ",26
100yr2525," ",Firm," ","Very weak",65," "," ",Vertical," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",55
100yr7040," ",Friable," ",Strong,85," "," "," "," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",65
"025y 4040"," ",Friable," ",Moderate,100," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",85
100yr3010,Soft," "," ","Very weak",20," "," ",Vertical," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard"," "," ","Very weak",34," "," ",Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",20
100yr4530,Loose," "," ",Weak,37," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",34
100yr7040,"Slightly hard"," "," ",Strong,55," "," ",Vertical,Strong,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",37
"025y 5040"," ",Friable," ",Moderate,80,Common,Medium,Vertical,"Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",55
"025y 4040"," ",Friable," ",Moderate,100,Common,Medium,Vertical,Weakly,"Weak to moderate",Platy,Pseudo,Fine," "," "," ",80
100yr2510," ",Friable," ","Very weak",18," "," ",Vertical," ",Moderate," ",Pseudo,"Fine to medium"," "," "," ",0
100yr4020," ",Friable," ",Strong,32," "," ",Vertical," ","Weak to moderate"," ",Pseudo,"Fine to medium"," "," "," ",18
"025y 6040"," ",Friable," ",Strong,55," "," ",Vertical,"Moderately saline",Weak,Granular,Pseudo,Fine," "," "," ",32
"025y 5540"," ",Friable," ",Moderate,75," "," ",Vertical,"Moderately saline","Weak to moderate",Granular,Pseudo,"Fine to medium"," "," "," ",55
"025y 4040"," ",Friable," ",Moderate,100," "," ",Vertical,"Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",75
050yr3010," "," "," "," ",2," "," ",Horizontal," "," "," "," "," "," "," "," ",5
"100r 2510"," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",2
100yr4020,Soft,"Very friable",Nonsticky,Moderate,12," "," ",Oblique," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
"025y 4020",Soft,"Very friable",Nonsticky,Moderate,30,Common,Medium,Oblique," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",12
100yr5530,"Slightly hard","Very friable",Slightly,Strong,43,Few,Fine,Oblique," ",None,Massive," "," "," "," "," ",30
"025y 6040","Very hard",Firm,"Very sticky",Strong,100,Common,Medium,Oblique," ",None,Massive," "," "," "," "," ",43
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ",Friable," "," ",9," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5040," ",Friable," "," ",17," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",9
100yr4030," ",Firm," "," ",45," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," "," "," "," ",65," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," "," "," ",136," "," "," "," "," "," "," "," "," "," "," ",65
100yr3015,Soft," "," "," ",10," "," ",Vertical," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3515,Soft," "," "," ",22," "," ",Vertical," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
100yr5030," ",Friable," ",Moderate,28," "," ",Vertical,"Moderately saline","Weak to moderate",Prismatic," ",Medium," "," "," ",22
100yr7025," ",Friable," ",Strong,60," "," ",Vertical,"Moderately saline","Weak to moderate",Granular," ","Fine to medium"," "," "," ",28
"025y 4530"," ",Friable," ",Moderate,80," "," ",Vertical,"Moderately saline","Weak to moderate","Angular blocky"," ",Fine," "," "," ",60
" "," ",Friable," ",Moderate,100," "," "," ",Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",80
100yr3020,Soft,"Very friable"," "," ",15," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,Soft,"Very friable"," "," ",20,Many,Medium,Vertical," ",Moderate,Platy," ",Fine," "," "," ",15
100yr4030," ",Friable," "," ",27,Many,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr2520," ",Firm," "," ",50," "," ",Vertical," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",27
100yr5020," ",Friable," ",Moderate,75,Few,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",50
"025y 6520"," ",Friable," ",Strong,90,Common,Fine,Vertical," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",75
"025y 5520"," ",Friable," ",Strong," ",Many,Medium,Vertical," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr3020,Soft,"Very friable"," ","Very weak",22," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Soft,"Very friable"," ","Very weak",35,Few,Fine,Vertical," ",Weak,Granular," ",Fine," "," "," ",22
100yr6020,Soft,"Very friable"," ","Very weak",60,Few,Fine,Vertical," ",Weak,Granular," ",Fine," "," "," ",35
100yr2520," ","Very friable"," ","Very weak",100,Few,Fine,Vertical," ",Weak,Granular," ",Fine," "," "," ",60
100yr2020,Soft,"Very friable"," "," ",12," "," ",Random," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",0
100yr2015,"Very hard",Firm," "," ",30," "," ",Vertical," ","Moderate to strong",Columnar," ",Medium," "," "," ",12
100yr3020," ",Friable," ",Weak,38,Few,Fine,Vertical,"Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",30
100yr4030," ",Friable," ",Strong,80,Few,Fine,Vertical,Weakly,None,Massive," "," "," "," "," ",38
"025y 5040"," ",Friable," ",Moderate,100,Common,Medium,Vertical,Weakly,None,Granular,Pseudo,Fine," "," "," ",80
"025y 4540"," ",Friable," ",Moderate,120,Common,Medium," ",Weakly,"Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",100
100yr3020," "," ",Nonsticky,Strong,0," "," ",Vertical," "," ",Massive," "," "," "," "," ",20
"025y 5020"," "," ",Slightly,Strong,15,Few,Medium,Vertical," "," ",Massive," "," "," "," "," ",0
100yr2020," "," ",Slightly,Strong,20," "," ",Vertical," "," ",Massive," "," "," "," "," ",15
"050y 4510"," "," ",Slightly,Strong,32,Common,Medium,Vertical," "," ",Massive," "," "," "," "," ",20
"050y 5010"," "," ","Very sticky",Strong,40,Many,Coarse,Vertical," "," ",Massive," "," "," "," "," ",32
"050y 6010"," "," ",Sticky,Strong,55,Few,Fine,Vertical," "," ",Massive," "," "," "," "," ",40
"050y 4010"," "," ","Very sticky",Strong,80,Few,Fine,Vertical," "," ",Massive," "," "," "," "," ",55
"050y 5020"," "," ","Very sticky",Moderate,100,Many,Coarse,Vertical," "," ",Massive," "," "," "," "," ",80
100yr3020," ",Friable," ",Weak,10," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3510," ",Friable," ",Weak,25," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",10
100yr3520," ",Friable," ",Weak,40,Common,Fine," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",25
100yr3510," ",Friable," ",Moderate,80,Common,Fine," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",40
"025y 3520"," ",Friable," ",Moderate," ",Many,Medium," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",80
100yr3530," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"025y 2000"," ","Very friable",Sticky," ",10," "," "," "," ","Very weak",Granular," ","Very fine to fine",Weak," "," ",0
"025y 3020"," ",Firm,"Very sticky"," ",30,Few,Fine," "," "," ",Massive," "," "," "," "," ",10
"050y 4520"," ",Firm,"Very sticky"," ",40,Many,Medium," "," ",Weak,Granular," ",Fine," "," "," ",30
"050y 4530"," ",Loose,Nonsticky,"Very weak",48,Many,Medium," "," ",None," "," "," "," "," "," ",40
"050y 6520"," ",Friable,Slightly,Moderate,70,Common,Medium," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",48
"050y 6520"," ",Friable,Slightly,Moderate,90,Common,Medium," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
100yr2010," ",Friable," "," ",18," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3015," ",Friable," "," ",25," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr3520," ",Friable," ",Weak,32," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
"025y 4030"," ",Friable," ",Moderate,44," "," ",Vertical,Weakly,Weak,Granular," ",Fine," "," "," ",32
"025y 5540"," ",Friable," ",Strong,60,Few,Fine,Vertical,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
"025y 4040"," ",Friable," ",Moderate,100,Few,Fine,Vertical,Weakly,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr2015," ",Friable," ","Very weak",20," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3010," ",Friable," ",Weak,27," "," ",Vertical," "," "," "," "," "," "," "," ",20
100yr6020," ",Friable," ",Strong,45," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
"025y 4040"," ",Firm," ",Moderate,75,Few,Fine,Random," ",Moderate,Massive," ",Coarse," "," "," ",45
"025y 4030"," ",Loose," ",Weak,105,Few,Fine,Random," ",None,"Single grained"," ","Fine to medium"," "," "," ",75
"025y 5040"," ",Firm," ",Moderate," ",Common,Fine,Random," ",Moderate,Massive," ",Coarse," "," "," ",105
100yr3010," "," "," ",Weak,0," "," ",Vertical," "," "," "," "," "," "," "," ",2
100yr2510," ","Very friable",Nonsticky,Moderate,24," "," ",Vertical," ",Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr4510," ","Very friable",Nonsticky,Strong,38,Few,Fine,Vertical,Weakly,Weak,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",24
100yr6520," ",Friable,Nonsticky,Strong,52,Few,Fine,Horizontal,Weakly,Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",38
"025y 5540"," ",Friable,Nonsticky,Moderate,70,Common,Medium,Vertical,Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",52
"025y 5040"," ",Friable,Nonsticky,Moderate,100,Many,Medium,Vertical," ","Weak to moderate","Sub-angular blocky",Laminated,"Fine to medium"," "," "," ",70
100yr2010," ",Firm,Sticky," ",15," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",1
100yr3020," ","Very firm",Sticky," ",41," "," ",Vertical," ","Moderate to strong",Prismatic,Pseudo,"Medium to coarse"," "," "," ",15
100yr3530," ",Friable,Slightly,Moderate,48," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",41
100yr6020," ",Friable," ",Strong,55,Few,Fine,Vertical," ",None,"Single grained",Pseudo,"Fine to medium"," "," "," ",48
100yr5530," ",Friable," ",Strong,150,Common,Medium,Vertical," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",55
100yr3010," ",Friable," "," ",20," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520," ",Friable," "," ",23,Few,Fine,Vertical," ",Weak,Platy," ",Fine," "," "," ",20
100yr3530," ",Firm," "," ",35,Few,Fine,Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",23
100yr3020," ","Very firm"," "," ",70,Few,Fine,Vertical," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",35
100yr4040," ",Firm," ",Weak,80,Many,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6030," ",Friable," ",Strong,105,Many,Medium," "," ",Weak,Granular," ",Fine," "," "," ",80
025yr4020," ",Friable," ",Moderate," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",105
100yr2010," ","Very friable"," ","Very weak",15," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr3530," ",Friable," "," ",24," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3530," ","Very friable"," ",Weak,40," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",24
100yr6030," ","Very friable"," ",Moderate,68," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",40
100yr5540," ","Very friable"," ",Weak,100," "," "," "," ",Weak,Granular," ",Fine," "," "," ",68
" "," ","Very friable"," ",Weak,120," "," "," "," ",Weak,Granular," ",Fine," "," "," ",100
100yr2010," ",Friable," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ",Firm," "," ",35," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5040," ",Firm," ",Moderate,48," "," "," "," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",35
100yr5540," ",Firm," ",Strong,70,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse","Moderate to strong"," "," ",48
100yr6040," ",Firm," ",Strong," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr2010," ",Friable," "," ",15," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2020," ",Friable," "," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium","Weak to moderate"," "," ",15
100yr4030," ",Friable," "," ",53,Common,Fine," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr5035," ",Friable," ",Moderate,62,Common,Fine," "," ",Weak,Granular," ",Fine," "," "," ",53
100yr6530," ",Friable," ",Strong,72,Few,Fine," "," ",Weak,Granular," ",Fine," "," "," ",62
100yr5540," ",Friable," ",Moderate," ",Common,Medium," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",72
100yr2010," ",Friable," ",Weak,18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Firm," ",Weak,23," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3530," ",Friable," ",Moderate,50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
"025y 5540"," ",Friable," ",Strong,80," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
"025y 5540"," ",Friable," ",Strong," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
075yr3020," ",Loose," "," ",15," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3030," ",Loose," "," ",30," "," "," "," ",None,Granular," "," "," "," "," ",15
100yr5030," ","Very friable"," "," ",42," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",30
100yr3020," ",Loose," "," ",60," "," "," "," ",None,Granular," "," "," "," "," ",42
100yr5040," ",Loose," "," ",75," "," "," "," ",None,Granular," "," "," "," "," ",60
"025y 5060"," ",Loose," "," ",95," "," "," "," ",None,Granular," "," "," "," "," ",75
"025y 5540"," ",Loose," ",Moderate," ",Few,Fine," "," ",None,Granular," "," "," "," "," ",95
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," ",Friable," "," ",18," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5060," ",Friable," "," ",26," "," "," "," "," ",Platy," ",Coarse," "," "," ",18
100yr4040," ",Friable," "," ",59," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040," ",Firm," "," ",102," "," "," "," "," ",Massive," "," "," "," "," ",59
100yr5040," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," ",110
100yr4030," "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," ",161
100yr2510," ","Very friable"," "," ",11," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3520," ",Firm," "," ",43,Common,Fine,Vertical," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",11
"025y 4020"," ",Friable," ",Moderate,65,Many,Medium,Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
" "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
100yr3020," ",Friable," "," ",20," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020," ",Firm," "," ",32," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Loose," ",Strong,45,Few,Fine," "," ",None,Granular," "," ",Weak," "," ",32
"025y 5020"," ",Friable," ",Moderate,70,Common,Coarse," "," ",None,Massive," "," "," "," "," ",45
"025y 6030"," ",Friable," ","Very weak",90,Many,Coarse," "," ",None,Massive," "," "," "," "," ",70
100yr2510," ",Friable,Sticky," ",15," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr2010," ",Friable,Sticky," ",33," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ",Friable,Sticky," ",40," "," "," "," "," "," "," "," "," "," "," ",33
"025y 3520"," ",Friable,Sticky," ",70,Few,Fine," "," "," "," "," "," "," "," "," ",40
"025y 5020"," ",Friable,Sticky," ",85,Many,Medium," ",Weakly," "," "," "," "," "," "," ",70
"025y 5020"," ",Friable,Sticky," "," ",Common,Fine," ",Weakly," "," "," "," "," "," "," ",85
" "," "," "," "," ",5," "," ",Horizontal," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",30," "," ",Horizontal," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," ",60," "," ",Horizontal," "," "," "," "," "," "," "," ",30
100yr3020," "," ",Slightly,"Very weak",85," "," ",Horizontal," "," "," "," "," "," "," "," ",60
100yr3010," "," ",Slightly,"Very weak",100," "," ",Horizontal," "," "," "," "," "," "," "," ",85
100yr3010," "," ",Sticky,"Very weak",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," ",Friable," "," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",Firm," "," ",19," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2520," ",Firm," ","Very weak",30," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",19
"025y 4040"," ",Friable," ",Moderate,47,Few,Fine," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",30
"025y 4530"," ",Friable," ",Moderate,70,Few,Fine," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",47
"025y 4020"," ",Friable," ",Moderate,90,Common,Fine," "," ","Weak to moderate"," ",Pseudo,Medium," "," "," ",70
100yr2510," ",Friable," "," ",20," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025," ",Firm," "," ",33," "," ",Vertical," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",20
100yr3530," ",Friable," ",Weak,48," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
100yr4530," ",Friable," ",Moderate,70," "," ",Vertical," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
" "," ",Friable," ",Moderate," ",Common,Medium,Vertical," ",Weak,Platy," ",Medium," "," "," ",70
100yr2520," ","Very friable"," "," ",30," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr2020," ","Very friable"," "," ",55," "," ",Vertical," ",None," "," "," "," "," "," ",30
100yr2010," ","Very friable"," "," ",75," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
"025y 5020"," ",Loose," "," ",100,Few,Fine,Vertical," ",None," "," "," "," "," "," ",75
100yr5510," ",Loose," "," ",115,Many,Medium," "," ",None," "," "," "," "," "," ",100
100yr2515," ",Loose," "," ",130,Common,Medium," "," ",None," "," "," "," "," "," ",115
"025y 5540"," ",Loose," "," ",170,Common,Medium," "," ",None," "," "," "," "," "," ",130
100yr2515," ","Very friable"," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",15
100yr2010," ","Very friable"," "," ",22," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5520"," ",Friable," "," ",40,Few,Fine,Vertical," ",Weak,Platy," "," "," "," "," ",22
"025y 6020"," ",Loose," "," ",70,Many,Medium,Vertical," ",None," "," "," "," "," "," ",40
"025y 6020"," ",Loose," "," ",93,Many,Coarse,Vertical," ",None," "," "," "," "," "," ",70
"025y 6020"," ",Loose," "," ",110,Many,Coarse," "," ",None," "," "," "," "," "," ",93
"025y 6020"," ",Loose," "," ",125," "," "," "," "," "," ",Stratified," "," "," "," ",110
"025y 5020"," ",Firm," "," ",145," "," "," "," "," ",Massive," "," "," "," "," ",125
100yr2015,Loose,Loose," "," ",10," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr2020," ",Loose," "," ",25," "," ",Vertical," ",None," "," "," "," "," "," ",10
100yr2720," ",Loose," "," ",45,Many,Medium,Vertical," ",None," "," "," "," "," "," ",25
100yr3830," ",Loose," "," ",60,Many,Fine,Vertical," ",None," "," "," "," "," "," ",45
100yr4520," ",Loose," "," ",70,Common,Medium,Vertical," ",None," "," "," "," "," "," ",60
100yr3530," ",Loose," "," ",85,Many,Medium,Vertical," ",None," "," "," "," "," "," ",70
"025y 4840"," ",Loose," "," ",102,Common,Medium," "," ",None," "," "," "," "," "," ",85
"025y 5520"," ","Very friable"," "," ",115,Many," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",102
"025y 5560"," ",Loose," "," ",150,Common,Medium," "," ",None," "," "," "," "," "," ",115
" "," "," ",Nonsticky," ",5," "," "," "," "," "," "," "," "," "," "," ",0
075yr3520," "," ",Nonsticky," ",23," "," "," "," ","Moderate to strong"," "," ",Fine," "," "," ",5
050yr2020," "," "," "," ",36," "," "," "," ",Moderate," "," ","Very fine"," "," "," ",23
100yr2015," "," ",Slightly," ",75," "," "," "," ",Moderate," "," ","Very fine"," "," ","Fine to medium",36
050yr2015," "," ",Slightly," ",97," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,75
100yr2015," "," ",Slightly," ",113," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,97
075yr2000," "," ",Slightly," ",133," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",113
075yr2000," "," ",Slightly," ",147," "," "," "," ","Very weak"," "," ","Very fine"," "," "," ",133
050gy5010," ",Firm,Sticky," "," "," "," "," "," "," "," "," "," "," "," "," ",147
100yr2020," "," ",Slightly," ",17," "," "," "," ",None," "," ","Very fine",Weak," "," ",0
100yr2020," "," ",Nonsticky," ",31," "," "," "," ","Moderate to strong"," "," ",Fine," "," ","Medium to coarse",17
100yr2010," "," ",Slightly," ",56," "," "," "," ",None," "," ","Very fine to fine",Weak," "," ",31
100yr2020," "," ",Slightly," ",73," "," "," "," ","Moderate to strong"," ",Bedded,Fine," "," ",Medium,56
100yr2010," "," ",Slightly," ",90," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",73
075yr2000," "," ",Sticky," ",111," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",90
"025y 2500"," "," ",Sticky," ",116," "," "," "," "," "," "," "," "," "," "," ",111
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr4030," "," ",Nonsticky," ",4," "," ",Random," ","Moderate to strong"," "," ","Very fine to fine"," "," "," ",0
075yr5560," "," ",Nonsticky," ",60," "," "," "," ",Strong," ",Bedded,Fine," "," "," ",4
075yr3020," "," ",Nonsticky," ",95," "," "," "," ",Strong," ",Bedded,"Fine to medium"," "," "," ",60
075yr2520," "," ",Nonsticky," ",115," "," "," "," ","Weak to moderate"," "," ","Fine to medium"," "," "," ",95
075yr2020," "," ",Slightly," ",171," "," "," "," ",Moderate," ",Bedded,Fine," "," ",Medium,115
075yr2000," "," ",Slightly," ",181," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",171
075yr2000," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "," "," ",181
075yr3020," "," "," "," ",2," "," ",Horizontal," "," "," "," "," "," "," "," ",5
050yr3020," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",2
