"Country/region name","Section ID","Sector name"
"Congo, Dem Rep.",S6218,Agro-industries
"Congo, Dem Rep.",S6218,"Trade policy and administrative management"
"Congo, Dem Rep.",S6218,"Trade facilitation"
"Congo, Dem Rep.",S6218,"Multilateral trade negotiations"
"Congo, Dem Rep.",S6218,"Trade education/training"
"Congo, Dem Rep.",S6218,"Promotion of development awareness"
Colombia,S6218,"Primary education"
Colombia,S6218,"Vocational training"
Colombia,S6218,"Advanced technical and managerial training"
Colombia,S6218,"Health policy and administrative management"
Colombia,S6218,"Health personnel development"
Colombia,S6218,"STD control including HIV/AIDS"
Colombia,S6218,"Basic drinking water supply"
Colombia,S6218,"Basic sanitation"
Colombia,S6218,"Public sector policy and administrative management"
Colombia,S6218,"Legal and judicial development"
Colombia,S6218,"Democratic participation and civil society"
Colombia,S6218,"Media and free flow of information"
Colombia,S6218,"Human rights"
Colombia,S6218,"Employment policy and administrative management"
Colombia,S6218,"Multi-sector aid for basic social services"
Colombia,S6218,"Cottage industries and handicrafts"
Colombia,S6218,Agro-industries
Colombia,S6218,"Trade policy and administrative management"
Colombia,S6218,"Trade facilitation"
Colombia,S6218,"Multilateral trade negotiations"
Colombia,S6218,"Trade education/training"
Colombia,S6218,"Promotion of development awareness"
Ecuador,S6218,"Primary education"
Ecuador,S6218,"Vocational training"
Ecuador,S6218,"Advanced technical and managerial training"
Ecuador,S6218,"Health policy and administrative management"
Ecuador,S6218,"Health personnel development"
Ecuador,S6218,"STD control including HIV/AIDS"
Ecuador,S6218,"Basic drinking water supply"
Ecuador,S6218,"Basic sanitation"
Ecuador,S6218,"Public sector policy and administrative management"
Ecuador,S6218,"Legal and judicial development"
Ecuador,S6218,"Democratic participation and civil society"
Ecuador,S6218,"Media and free flow of information"
Ecuador,S6218,"Human rights"
Ecuador,S6218,"Employment policy and administrative management"
Ecuador,S6218,"Multi-sector aid for basic social services"
Ecuador,S6218,"Cottage industries and handicrafts"
Ecuador,S6218,Agro-industries
Ecuador,S6218,"Trade policy and administrative management"
Ecuador,S6218,"Trade facilitation"
Ecuador,S6218,"Multilateral trade negotiations"
Ecuador,S6218,"Trade education/training"
Ecuador,S6218,"Promotion of development awareness"
Guinea,S6218,"Primary education"
Guinea,S6218,"Vocational training"
Guinea,S6218,"Advanced technical and managerial training"
Guinea,S6218,"Health policy and administrative management"
Guinea,S6218,"Health personnel development"
Guinea,S6218,"STD control including HIV/AIDS"
Guinea,S6218,"Basic drinking water supply"
Guinea,S6218,"Basic sanitation"
Guinea,S6218,"Public sector policy and administrative management"
Guinea,S6218,"Legal and judicial development"
Guinea,S6218,"Democratic participation and civil society"
Guinea,S6218,"Media and free flow of information"
Guinea,S6218,"Human rights"
Guinea,S6218,"Employment policy and administrative management"
Guinea,S6218,"Multi-sector aid for basic social services"
Guinea,S6218,"Cottage industries and handicrafts"
Guinea,S6218,Agro-industries
Guinea,S6218,"Trade policy and administrative management"
Guinea,S6218,"Trade facilitation"
Guinea,S6218,"Multilateral trade negotiations"
Guinea,S6218,"Trade education/training"
Guinea,S6218,"Promotion of development awareness"
Guatemala,S6218,"Primary education"
Guatemala,S6218,"Vocational training"
Guatemala,S6218,"Advanced technical and managerial training"
Guatemala,S6218,"Health policy and administrative management"
Guatemala,S6218,"Health personnel development"
Guatemala,S6218,"STD control including HIV/AIDS"
Guatemala,S6218,"Basic drinking water supply"
Guatemala,S6218,"Basic sanitation"
Guatemala,S6218,"Public sector policy and administrative management"
Guatemala,S6218,"Legal and judicial development"
Guatemala,S6218,"Democratic participation and civil society"
Guatemala,S6218,"Media and free flow of information"
Guatemala,S6218,"Human rights"
Guatemala,S6218,"Employment policy and administrative management"
Guatemala,S6218,"Multi-sector aid for basic social services"
Guatemala,S6218,"Cottage industries and handicrafts"
Guatemala,S6218,Agro-industries
Guatemala,S6218,"Trade policy and administrative management"
Guatemala,S6218,"Trade facilitation"
Guatemala,S6218,"Multilateral trade negotiations"
Guatemala,S6218,"Trade education/training"
Guatemala,S6218,"Promotion of development awareness"
Honduras,S6218,"Primary education"
Honduras,S6218,"Vocational training"
Honduras,S6218,"Advanced technical and managerial training"
Honduras,S6218,"Health policy and administrative management"
Honduras,S6218,"Health personnel development"
Honduras,S6218,"STD control including HIV/AIDS"
Honduras,S6218,"Basic drinking water supply"
Honduras,S6218,"Basic sanitation"
Honduras,S6218,"Public sector policy and administrative management"
Honduras,S6218,"Legal and judicial development"
Honduras,S6218,"Democratic participation and civil society"
Honduras,S6218,"Media and free flow of information"
Honduras,S6218,"Human rights"
Honduras,S6218,"Employment policy and administrative management"
Honduras,S6218,"Multi-sector aid for basic social services"
Honduras,S6218,"Cottage industries and handicrafts"
Honduras,S6218,Agro-industries
Honduras,S6218,"Trade policy and administrative management"
Honduras,S6218,"Trade facilitation"
Honduras,S6218,"Multilateral trade negotiations"
Honduras,S6218,"Trade education/training"
Honduras,S6218,"Promotion of development awareness"
Haiti,S6218,"Primary education"
Haiti,S6218,"Vocational training"
Haiti,S6218,"Advanced technical and managerial training"
Haiti,S6218,"Health policy and administrative management"
Haiti,S6218,"Health personnel development"
Haiti,S6218,"STD control including HIV/AIDS"
Haiti,S6218,"Basic drinking water supply"
Haiti,S6218,"Basic sanitation"
Haiti,S6218,"Public sector policy and administrative management"
Haiti,S6218,"Legal and judicial development"
Haiti,S6218,"Democratic participation and civil society"
Haiti,S6218,"Media and free flow of information"
Haiti,S6218,"Human rights"
Haiti,S6218,"Employment policy and administrative management"
Haiti,S6218,"Multi-sector aid for basic social services"
Haiti,S6218,"Cottage industries and handicrafts"
Haiti,S6218,Agro-industries
Haiti,S6218,"Trade policy and administrative management"
Haiti,S6218,"Trade facilitation"
Haiti,S6218,"Multilateral trade negotiations"
Haiti,S6218,"Trade education/training"
Haiti,S6218,"Promotion of development awareness"
Indonesia,S6218,"Primary education"
Indonesia,S6218,"Vocational training"
Indonesia,S6218,"Advanced technical and managerial training"
Indonesia,S6218,"Health policy and administrative management"
Indonesia,S6218,"Health personnel development"
Indonesia,S6218,"STD control including HIV/AIDS"
Indonesia,S6218,"Basic drinking water supply"
Indonesia,S6218,"Basic sanitation"
Indonesia,S6218,"Public sector policy and administrative management"
Indonesia,S6218,"Legal and judicial development"
Indonesia,S6218,"Democratic participation and civil society"
Indonesia,S6218,"Media and free flow of information"
Indonesia,S6218,"Human rights"
Indonesia,S6218,"Employment policy and administrative management"
Indonesia,S6218,"Multi-sector aid for basic social services"
Indonesia,S6218,"Cottage industries and handicrafts"
Indonesia,S6218,Agro-industries
Indonesia,S6218,"Trade policy and administrative management"
Indonesia,S6218,"Trade facilitation"
Indonesia,S6218,"Multilateral trade negotiations"
Indonesia,S6218,"Trade education/training"
Indonesia,S6218,"Promotion of development awareness"
Iraq,S6218,"Primary education"
Iraq,S6218,"Vocational training"
Iraq,S6218,"Advanced technical and managerial training"
Iraq,S6218,"Health policy and administrative management"
Iraq,S6218,"Health personnel development"
Iraq,S6218,"STD control including HIV/AIDS"
Iraq,S6218,"Basic drinking water supply"
Iraq,S6218,"Basic sanitation"
Iraq,S6218,"Public sector policy and administrative management"
Iraq,S6218,"Legal and judicial development"
Iraq,S6218,"Democratic participation and civil society"
Iraq,S6218,"Media and free flow of information"
Iraq,S6218,"Human rights"
Iraq,S6218,"Employment policy and administrative management"
Iraq,S6218,"Multi-sector aid for basic social services"
Iraq,S6218,"Cottage industries and handicrafts"
Iraq,S6218,Agro-industries
Iraq,S6218,"Trade policy and administrative management"
Iraq,S6218,"Trade facilitation"
Iraq,S6218,"Multilateral trade negotiations"
Iraq,S6218,"Trade education/training"
Iraq,S6218,"Promotion of development awareness"
Cambodia,S6218,"Primary education"
Cambodia,S6218,"Vocational training"
Cambodia,S6218,"Advanced technical and managerial training"
Cambodia,S6218,"Health policy and administrative management"
Cambodia,S6218,"Health personnel development"
Cambodia,S6218,"STD control including HIV/AIDS"
Cambodia,S6218,"Basic drinking water supply"
Cambodia,S6218,"Basic sanitation"
Cambodia,S6218,"Public sector policy and administrative management"
Cambodia,S6218,"Legal and judicial development"
Cambodia,S6218,"Democratic participation and civil society"
Cambodia,S6218,"Media and free flow of information"
Cambodia,S6218,"Human rights"
Cambodia,S6218,"Employment policy and administrative management"
Cambodia,S6218,"Multi-sector aid for basic social services"
Cambodia,S6218,"Cottage industries and handicrafts"
Cambodia,S6218,Agro-industries
Cambodia,S6218,"Trade policy and administrative management"
Cambodia,S6218,"Trade facilitation"
Cambodia,S6218,"Multilateral trade negotiations"
Cambodia,S6218,"Trade education/training"
Cambodia,S6218,"Promotion of development awareness"
Lebanon,S6218,"Primary education"
Lebanon,S6218,"Vocational training"
Lebanon,S6218,"Advanced technical and managerial training"
Lebanon,S6218,"Health policy and administrative management"
Lebanon,S6218,"Health personnel development"
Lebanon,S6218,"STD control including HIV/AIDS"
Lebanon,S6218,"Basic drinking water supply"
Lebanon,S6218,"Basic sanitation"
Lebanon,S6218,"Public sector policy and administrative management"
Lebanon,S6218,"Legal and judicial development"
Lebanon,S6218,"Democratic participation and civil society"
Lebanon,S6218,"Media and free flow of information"
Lebanon,S6218,"Human rights"
Lebanon,S6218,"Employment policy and administrative management"
Lebanon,S6218,"Multi-sector aid for basic social services"
Lebanon,S6218,"Cottage industries and handicrafts"
Lebanon,S6218,Agro-industries
Lebanon,S6218,"Trade policy and administrative management"
Lebanon,S6218,"Trade facilitation"
Lebanon,S6218,"Multilateral trade negotiations"
Lebanon,S6218,"Trade education/training"
Lebanon,S6218,"Promotion of development awareness"
Madagascar,S6218,"Primary education"
Madagascar,S6218,"Vocational training"
Madagascar,S6218,"Advanced technical and managerial training"
Madagascar,S6218,"Health policy and administrative management"
Madagascar,S6218,"Health personnel development"
Madagascar,S6218,"STD control including HIV/AIDS"
Madagascar,S6218,"Basic drinking water supply"
Madagascar,S6218,"Basic sanitation"
Madagascar,S6218,"Public sector policy and administrative management"
Madagascar,S6218,"Legal and judicial development"
Madagascar,S6218,"Democratic participation and civil society"
Madagascar,S6218,"Media and free flow of information"
Madagascar,S6218,"Human rights"
Madagascar,S6218,"Employment policy and administrative management"
Madagascar,S6218,"Multi-sector aid for basic social services"
Madagascar,S6218,"Cottage industries and handicrafts"
Madagascar,S6218,Agro-industries
Madagascar,S6218,"Trade policy and administrative management"
Madagascar,S6218,"Trade facilitation"
Madagascar,S6218,"Multilateral trade negotiations"
Madagascar,S6218,"Trade education/training"
Madagascar,S6218,"Promotion of development awareness"
Nigeria,S6218,"Primary education"
Nigeria,S6218,"Vocational training"
Nigeria,S6218,"Advanced technical and managerial training"
Nigeria,S6218,"Health policy and administrative management"
Nigeria,S6218,"Health personnel development"
Nigeria,S6218,"STD control including HIV/AIDS"
Nigeria,S6218,"Basic drinking water supply"
Nigeria,S6218,"Basic sanitation"
Nigeria,S6218,"Public sector policy and administrative management"
Nigeria,S6218,"Legal and judicial development"
Nigeria,S6218,"Democratic participation and civil society"
Nigeria,S6218,"Media and free flow of information"
Nigeria,S6218,"Human rights"
Nigeria,S6218,"Employment policy and administrative management"
Nigeria,S6218,"Multi-sector aid for basic social services"
Nigeria,S6218,"Cottage industries and handicrafts"
Nigeria,S6218,Agro-industries
Nigeria,S6218,"Trade policy and administrative management"
Nigeria,S6218,"Trade facilitation"
Nigeria,S6218,"Multilateral trade negotiations"
Nigeria,S6218,"Trade education/training"
Nigeria,S6218,"Promotion of development awareness"
Nicaragua,S6218,"Primary education"
Nicaragua,S6218,"Vocational training"
Nicaragua,S6218,"Advanced technical and managerial training"
Nicaragua,S6218,"Health policy and administrative management"
Nicaragua,S6218,"Health personnel development"
Nicaragua,S6218,"STD control including HIV/AIDS"
Nicaragua,S6218,"Basic drinking water supply"
Nicaragua,S6218,"Basic sanitation"
Nicaragua,S6218,"Public sector policy and administrative management"
Nicaragua,S6218,"Legal and judicial development"
Nicaragua,S6218,"Democratic participation and civil society"
Nicaragua,S6218,"Media and free flow of information"
Nicaragua,S6218,"Human rights"
Nicaragua,S6218,"Employment policy and administrative management"
Nicaragua,S6218,"Multi-sector aid for basic social services"
Nicaragua,S6218,"Cottage industries and handicrafts"
Nicaragua,S6218,Agro-industries
Nicaragua,S6218,"Trade policy and administrative management"
Nicaragua,S6218,"Trade facilitation"
Nicaragua,S6218,"Multilateral trade negotiations"
Nicaragua,S6218,"Trade education/training"
Nicaragua,S6218,"Promotion of development awareness"
Philippines,S6218,"Primary education"
Philippines,S6218,"Vocational training"
Philippines,S6218,"Advanced technical and managerial training"
Philippines,S6218,"Health policy and administrative management"
Philippines,S6218,"Health personnel development"
Philippines,S6218,"STD control including HIV/AIDS"
Philippines,S6218,"Basic drinking water supply"
Philippines,S6218,"Basic sanitation"
Philippines,S6218,"Public sector policy and administrative management"
Philippines,S6218,"Legal and judicial development"
Philippines,S6218,"Democratic participation and civil society"
Philippines,S6218,"Media and free flow of information"
Philippines,S6218,"Human rights"
Philippines,S6218,"Employment policy and administrative management"
Philippines,S6218,"Multi-sector aid for basic social services"
Philippines,S6218,"Cottage industries and handicrafts"
Philippines,S6218,Agro-industries
Philippines,S6218,"Trade policy and administrative management"
Philippines,S6218,"Trade facilitation"
Philippines,S6218,"Multilateral trade negotiations"
Philippines,S6218,"Trade education/training"
Philippines,S6218,"Promotion of development awareness"
Pakistan,S6218,"Primary education"
Pakistan,S6218,"Vocational training"
Pakistan,S6218,"Advanced technical and managerial training"
Pakistan,S6218,"Health policy and administrative management"
Pakistan,S6218,"Health personnel development"
Pakistan,S6218,"STD control including HIV/AIDS"
Pakistan,S6218,"Basic drinking water supply"
Pakistan,S6218,"Basic sanitation"
Pakistan,S6218,"Public sector policy and administrative management"
Pakistan,S6218,"Legal and judicial development"
Pakistan,S6218,"Democratic participation and civil society"
Pakistan,S6218,"Media and free flow of information"
Pakistan,S6218,"Human rights"
Pakistan,S6218,"Employment policy and administrative management"
Pakistan,S6218,"Multi-sector aid for basic social services"
Pakistan,S6218,"Cottage industries and handicrafts"
Pakistan,S6218,Agro-industries
Pakistan,S6218,"Trade policy and administrative management"
Pakistan,S6218,"Trade facilitation"
Pakistan,S6218,"Multilateral trade negotiations"
Pakistan,S6218,"Trade education/training"
Pakistan,S6218,"Promotion of development awareness"
"West Bank Gaza",S6218,"Primary education"
"West Bank Gaza",S6218,"Vocational training"
"West Bank Gaza",S6218,"Advanced technical and managerial training"
"West Bank Gaza",S6218,"Health policy and administrative management"
"West Bank Gaza",S6218,"Health personnel development"
"West Bank Gaza",S6218,"STD control including HIV/AIDS"
"West Bank Gaza",S6218,"Basic drinking water supply"
"West Bank Gaza",S6218,"Basic sanitation"
"West Bank Gaza",S6218,"Public sector policy and administrative management"
"West Bank Gaza",S6218,"Legal and judicial development"
"West Bank Gaza",S6218,"Democratic participation and civil society"
"West Bank Gaza",S6218,"Media and free flow of information"
"West Bank Gaza",S6218,"Human rights"
"West Bank Gaza",S6218,"Employment policy and administrative management"
"West Bank Gaza",S6218,"Multi-sector aid for basic social services"
"West Bank Gaza",S6218,"Cottage industries and handicrafts"
"West Bank Gaza",S6218,Agro-industries
"West Bank Gaza",S6218,"Trade policy and administrative management"
"West Bank Gaza",S6218,"Trade facilitation"
"West Bank Gaza",S6218,"Multilateral trade negotiations"
"West Bank Gaza",S6218,"Trade education/training"
"West Bank Gaza",S6218,"Promotion of development awareness"
Paraguay,S6218,"Primary education"
Paraguay,S6218,"Vocational training"
Paraguay,S6218,"Advanced technical and managerial training"
Paraguay,S6218,"Health policy and administrative management"
Paraguay,S6218,"Health personnel development"
Paraguay,S6218,"STD control including HIV/AIDS"
Paraguay,S6218,"Basic drinking water supply"
Paraguay,S6218,"Basic sanitation"
Paraguay,S6218,"Public sector policy and administrative management"
Paraguay,S6218,"Legal and judicial development"
Paraguay,S6218,"Democratic participation and civil society"
Paraguay,S6218,"Media and free flow of information"
Paraguay,S6218,"Human rights"
Paraguay,S6218,"Employment policy and administrative management"
Paraguay,S6218,"Multi-sector aid for basic social services"
Paraguay,S6218,"Cottage industries and handicrafts"
Paraguay,S6218,Agro-industries
Paraguay,S6218,"Trade policy and administrative management"
Paraguay,S6218,"Trade facilitation"
Paraguay,S6218,"Multilateral trade negotiations"
Paraguay,S6218,"Trade education/training"
Paraguay,S6218,"Promotion of development awareness"
Rwanda,S6218,"Primary education"
Rwanda,S6218,"Vocational training"
Rwanda,S6218,"Advanced technical and managerial training"
Rwanda,S6218,"Health policy and administrative management"
Rwanda,S6218,"Health personnel development"
Rwanda,S6218,"STD control including HIV/AIDS"
Rwanda,S6218,"Basic drinking water supply"
Rwanda,S6218,"Basic sanitation"
Rwanda,S6218,"Public sector policy and administrative management"
Rwanda,S6218,"Legal and judicial development"
Rwanda,S6218,"Democratic participation and civil society"
Rwanda,S6218,"Media and free flow of information"
Rwanda,S6218,"Human rights"
Rwanda,S6218,"Employment policy and administrative management"
Rwanda,S6218,"Multi-sector aid for basic social services"
Rwanda,S6218,"Cottage industries and handicrafts"
Rwanda,S6218,Agro-industries
Rwanda,S6218,"Trade policy and administrative management"
Rwanda,S6218,"Trade facilitation"
Rwanda,S6218,"Multilateral trade negotiations"
Rwanda,S6218,"Trade education/training"
Rwanda,S6218,"Promotion of development awareness"
"Sierra Leone",S6218,"Primary education"
"Sierra Leone",S6218,"Vocational training"
"Sierra Leone",S6218,"Advanced technical and managerial training"
"Sierra Leone",S6218,"Health policy and administrative management"
"Sierra Leone",S6218,"Health personnel development"
"Sierra Leone",S6218,"STD control including HIV/AIDS"
"Sierra Leone",S6218,"Basic drinking water supply"
"Sierra Leone",S6218,"Basic sanitation"
"Sierra Leone",S6218,"Public sector policy and administrative management"
"Sierra Leone",S6218,"Legal and judicial development"
"Sierra Leone",S6218,"Democratic participation and civil society"
"Sierra Leone",S6218,"Media and free flow of information"
"Sierra Leone",S6218,"Human rights"
"Sierra Leone",S6218,"Employment policy and administrative management"
"Sierra Leone",S6218,"Multi-sector aid for basic social services"
"Sierra Leone",S6218,"Cottage industries and handicrafts"
"Sierra Leone",S6218,Agro-industries
"Sierra Leone",S6218,"Trade policy and administrative management"
"Sierra Leone",S6218,"Trade facilitation"
"Sierra Leone",S6218,"Multilateral trade negotiations"
"Sierra Leone",S6218,"Trade education/training"
"Sierra Leone",S6218,"Promotion of development awareness"
Senegal,S6218,"Primary education"
Senegal,S6218,"Vocational training"
Senegal,S6218,"Advanced technical and managerial training"
Senegal,S6218,"Health policy and administrative management"
Senegal,S6218,"Health personnel development"
Senegal,S6218,"STD control including HIV/AIDS"
Senegal,S6218,"Basic drinking water supply"
Senegal,S6218,"Basic sanitation"
Senegal,S6218,"Public sector policy and administrative management"
Senegal,S6218,"Legal and judicial development"
Senegal,S6218,"Democratic participation and civil society"
Senegal,S6218,"Media and free flow of information"
Senegal,S6218,"Human rights"
Senegal,S6218,"Employment policy and administrative management"
Senegal,S6218,"Multi-sector aid for basic social services"
Senegal,S6218,"Cottage industries and handicrafts"
Senegal,S6218,Agro-industries
Senegal,S6218,"Trade policy and administrative management"
Senegal,S6218,"Trade facilitation"
Senegal,S6218,"Multilateral trade negotiations"
Senegal,S6218,"Trade education/training"
Senegal,S6218,"Promotion of development awareness"
"El Salvador",S6218,"Primary education"
"El Salvador",S6218,"Vocational training"
"El Salvador",S6218,"Advanced technical and managerial training"
"El Salvador",S6218,"Health policy and administrative management"
"El Salvador",S6218,"Health personnel development"
"El Salvador",S6218,"STD control including HIV/AIDS"
"El Salvador",S6218,"Basic drinking water supply"
"El Salvador",S6218,"Basic sanitation"
"El Salvador",S6218,"Public sector policy and administrative management"
"El Salvador",S6218,"Legal and judicial development"
"El Salvador",S6218,"Democratic participation and civil society"
"El Salvador",S6218,"Media and free flow of information"
"El Salvador",S6218,"Human rights"
"El Salvador",S6218,"Employment policy and administrative management"
"El Salvador",S6218,"Multi-sector aid for basic social services"
"El Salvador",S6218,"Cottage industries and handicrafts"
"El Salvador",S6218,Agro-industries
"El Salvador",S6218,"Trade policy and administrative management"
"El Salvador",S6218,"Trade facilitation"
"El Salvador",S6218,"Multilateral trade negotiations"
"El Salvador",S6218,"Trade education/training"
"El Salvador",S6218,"Promotion of development awareness"
Togo,S6218,"Primary education"
Togo,S6218,"Vocational training"
Togo,S6218,"Advanced technical and managerial training"
Togo,S6218,"Health policy and administrative management"
Togo,S6218,"Health personnel development"
Togo,S6218,"STD control including HIV/AIDS"
Togo,S6218,"Basic drinking water supply"
Togo,S6218,"Basic sanitation"
Togo,S6218,"Public sector policy and administrative management"
Togo,S6218,"Legal and judicial development"
Togo,S6218,"Democratic participation and civil society"
Togo,S6218,"Media and free flow of information"
Togo,S6218,"Human rights"
Togo,S6218,"Employment policy and administrative management"
Togo,S6218,"Multi-sector aid for basic social services"
Togo,S6218,"Cottage industries and handicrafts"
Togo,S6218,Agro-industries
Togo,S6218,"Trade policy and administrative management"
Togo,S6218,"Trade facilitation"
Togo,S6218,"Multilateral trade negotiations"
Togo,S6218,"Trade education/training"
Togo,S6218,"Promotion of development awareness"
Timor-Leste,S6218,"Primary education"
Timor-Leste,S6218,"Vocational training"
Timor-Leste,S6218,"Advanced technical and managerial training"
Timor-Leste,S6218,"Health policy and administrative management"
Timor-Leste,S6218,"Health personnel development"
Timor-Leste,S6218,"STD control including HIV/AIDS"
Timor-Leste,S6218,"Basic drinking water supply"
Timor-Leste,S6218,"Basic sanitation"
Timor-Leste,S6218,"Public sector policy and administrative management"
Timor-Leste,S6218,"Legal and judicial development"
Timor-Leste,S6218,"Democratic participation and civil society"
Timor-Leste,S6218,"Media and free flow of information"
Timor-Leste,S6218,"Human rights"
Timor-Leste,S6218,"Employment policy and administrative management"
Timor-Leste,S6218,"Multi-sector aid for basic social services"
Timor-Leste,S6218,"Cottage industries and handicrafts"
Timor-Leste,S6218,Agro-industries
Timor-Leste,S6218,"Trade policy and administrative management"
Timor-Leste,S6218,"Trade facilitation"
Timor-Leste,S6218,"Multilateral trade negotiations"
Timor-Leste,S6218,"Trade education/training"
Timor-Leste,S6218,"Promotion of development awareness"
"South Africa",S6218,"Primary education"
"South Africa",S6218,"Vocational training"
"South Africa",S6218,"Advanced technical and managerial training"
"South Africa",S6218,"Health policy and administrative management"
"South Africa",S6218,"Health personnel development"
"South Africa",S6218,"STD control including HIV/AIDS"
"South Africa",S6218,"Basic drinking water supply"
"South Africa",S6218,"Basic sanitation"
"South Africa",S6218,"Public sector policy and administrative management"
"South Africa",S6218,"Legal and judicial development"
"South Africa",S6218,"Democratic participation and civil society"
"South Africa",S6218,"Media and free flow of information"
"South Africa",S6218,"Human rights"
"South Africa",S6218,"Employment policy and administrative management"
"South Africa",S6218,"Multi-sector aid for basic social services"
"South Africa",S6218,"Cottage industries and handicrafts"
"South Africa",S6218,Agro-industries
"South Africa",S6218,"Trade policy and administrative management"
"South Africa",S6218,"Trade facilitation"
"South Africa",S6218,"Multilateral trade negotiations"
"South Africa",S6218,"Trade education/training"
"South Africa",S6218,"Promotion of development awareness"
Zambia,S6218,"Primary education"
Zambia,S6218,"Vocational training"
Zambia,S6218,"Advanced technical and managerial training"
Zambia,S6218,"Health policy and administrative management"
Zambia,S6218,"Health personnel development"
Zambia,S6218,"STD control including HIV/AIDS"
Zambia,S6218,"Basic drinking water supply"
Zambia,S6218,"Basic sanitation"
Zambia,S6218,"Public sector policy and administrative management"
Zambia,S6218,"Legal and judicial development"
Zambia,S6218,"Democratic participation and civil society"
Zambia,S6218,"Media and free flow of information"
Zambia,S6218,"Human rights"
Zambia,S6218,"Employment policy and administrative management"
Zambia,S6218,"Multi-sector aid for basic social services"
Zambia,S6218,"Cottage industries and handicrafts"
Zambia,S6218,Agro-industries
Zambia,S6218,"Trade policy and administrative management"
Zambia,S6218,"Trade facilitation"
Zambia,S6218,"Multilateral trade negotiations"
Zambia,S6218,"Trade education/training"
Zambia,S6218,"Promotion of development awareness"
Burkina-Faso,S6222,"Primary education"
Burkina-Faso,S6222,"Basic health care"
Burkina-Faso,S6222,"Population policy and administrative management"
Burkina-Faso,S6222,"Public sector policy and administrative management"
Burkina-Faso,S6222,"Democratic participation and civil society"
Burkina-Faso,S6222,"Communications policy and administrative management"
Burkina-Faso,S6222,"Financial policy and administrative management"
Burkina-Faso,S6222,"Business support services and institutions"
Burkina-Faso,S6222,"Agricultural policy and administrative management"
Burkina-Faso,S6222,"Tourism policy and administrative management"
Bolivia,S6222,"Primary education"
Bolivia,S6222,"Basic health care"
Bolivia,S6222,"Population policy and administrative management"
Bolivia,S6222,"Public sector policy and administrative management"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Communications policy and administrative management"
Bolivia,S6222,"Financial policy and administrative management"
Bolivia,S6222,"Business support services and institutions"
Bolivia,S6222,"Agricultural policy and administrative management"
Bolivia,S6222,"Tourism policy and administrative management"
Mali,S6222,"Primary education"
Mali,S6222,"Basic health care"
Mali,S6222,"Population policy and administrative management"
Mali,S6222,"Public sector policy and administrative management"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Communications policy and administrative management"
Mali,S6222,"Financial policy and administrative management"
Mali,S6222,"Business support services and institutions"
Mali,S6222,"Agricultural policy and administrative management"
Mali,S6222,"Tourism policy and administrative management"
"Africa MC",S6212,"Population policy and administrative management"
"Americas MC",S6212,"Population policy and administrative management"
"Asia MC",S6212,"Population policy and administrative management"
Haiti,S6216,"Plant and post-harvest protection and pest control"
Haiti,S6216,"Agricultural co-operatives"
Haiti,S6216,"Agricultural water resources"
Haiti,S6216,"Flood prevention/control"
Haiti,S6222,"Agricultural education/training"
Haiti,S6222,"Forestry education/training"
Haiti,S6222,"Environmental education/training"
Haiti,S6222,"Rural development"
Senegal,S6219,"Education and training in water supply and sanitation"
Senegal,S6219,"Environmental policy and administrative management"
Senegal,S6219,"Urban development and management"
"Tanzania,Un Rep",S6219,"Education and training in water supply and sanitation"
"Tanzania,Un Rep",S6219,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6219,"Urban development and management"
"South Africa",S6219,"Education and training in water supply and sanitation"
"South Africa",S6219,"Environmental policy and administrative management"
"South Africa",S6219,"Urban development and management"
Canada,S6212,"Basic life skills for youth and adults"
Canada,S6212,"Health education"
Canada,S6212,"Food crop production"
Canada,S6212,"Promotion of development awareness"
Kenya,S6212,"Basic life skills for youth and adults"
Kenya,S6212,"Health education"
Kenya,S6212,"Food crop production"
Kenya,S6212,"Promotion of development awareness"
Cambodia,S6212,"Basic life skills for youth and adults"
Cambodia,S6212,"Health education"
Cambodia,S6212,"Food crop production"
Cambodia,S6212,"Promotion of development awareness"
"Lao, Dem. Rep.",S6212,"Basic life skills for youth and adults"
"Lao, Dem. Rep.",S6212,"Health education"
"Lao, Dem. Rep.",S6212,"Food crop production"
"Lao, Dem. Rep.",S6212,"Promotion of development awareness"
Mongolia,S6212,"Basic life skills for youth and adults"
Mongolia,S6212,"Health education"
Mongolia,S6212,"Food crop production"
Mongolia,S6212,"Promotion of development awareness"
Togo,S6212,"Basic life skills for youth and adults"
Togo,S6212,"Health education"
Togo,S6212,"Food crop production"
Togo,S6212,"Promotion of development awareness"
Haiti,S6213,"Basic drinking water supply"
Haiti,S6213,"Basic sanitation"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Basic sanitation"
Canada,S6216,"Social mitigation of HIV/AIDS"
Canada,S6216,"Informal/semi-formal financial intermediaries"
Canada,S6216,"Agricultural development"
Canada,S6216,"Promotion of development awareness"
Ghana,S6216,"Basic drinking water supply"
Ghana,S6216,"Basic sanitation"
Ghana,S6216,"Social mitigation of HIV/AIDS"
Ghana,S6216,"Informal/semi-formal financial intermediaries"
Ghana,S6216,"Agricultural development"
Ghana,S6216,"Promotion of development awareness"
Kenya,S6216,"Basic drinking water supply"
Kenya,S6216,"Basic sanitation"
