COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
" "," "," "," "," ",29
" "," "," "," "," ",48
100yr2020," "," ",Granular," ",0
100yr3040," ",Moderate,Prismatic," ",14
100yr4020," ",Weak,Prismatic," ",24
100yr6030," ",None,"Single grained"," ",29
"025y 5040"," ",None,"Single grained"," ",43
"025y 5040"," ",None,"Single grained"," ",58
" "," "," "," "," ",0
" "," "," "," "," ",14
" "," "," "," "," ",24
" "," "," "," "," ",41
" "," "," "," "," ",48
" "," "," "," "," ",60
" "," "," "," "," ",101
100yr3510," ",Weak,Granular," ",0
100yr3030," ",Weak,"Sub-angular blocky"," ",7
"050y 5030"," ",None,Massive," ",24
100yr3010," "," ",Granular," ",0
"025y 3020"," "," ",Prismatic," ",4
100yr5030," "," ",Prismatic," ",13
100yr5030," "," ",Prismatic," ",64
100yr3010," ",Weak,"Sub-angular blocky"," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",12
050yr6030," ",None,Massive," ",36
100yr2510," ",Weak,Granular," ",0
100yr4510," ",Weak,Granular," ",24
100yr3030," ",Moderate,"Sub-angular blocky"," ",29
100yr2520," ",Strong,Columnar," ",34
100yr4530," ",Weak,Prismatic," ",55
"025y 6020"," ",None,"Single grained"," ",65
100yr3010," ",None,Granular," ",0
100yr3010," ",None,Granular," ",10
100yr2020," ",None,Granular," ",29
100yr5040," ",None,Granular," ",41
100yr5020," ",None,Granular," ",48
100yr5020," ",None,Granular," ",77
100yr5020," ",None,Granular," ",86
" "," "," "," "," ",0
" "," "," "," "," ",14
" "," "," "," "," ",26
" "," "," "," "," ",46
" "," "," "," "," ",82
" "," "," "," "," ",96
" "," "," "," "," ",0
" "," "," "," "," ",161
" "," "," "," "," ",2
" "," "," "," "," ",7
" "," "," "," "," ",22
" "," "," "," "," ",31
" "," "," "," "," ",46
" "," "," "," "," ",60
" "," "," "," "," ",74
" "," "," "," "," ",103
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",20
" "," "," "," "," ",30
" "," "," "," "," ",76
050yr3040,050yr4040," "," "," ",0
100yr4040,100yr4030," "," "," ",31
050yr2020,050yr3030," "," "," ",62
"025y 30"," "," "," "," ",102
050gy4010," "," "," "," ",109
" "," "," "," "," ",5
100yr6010," "," ",Platy," ",0
100yr5020," "," ","Angular blocky"," ",8
100yr4010," "," ","Angular blocky"," ",13
100yr4020," "," ","Angular blocky"," ",30
"025y 4510"," ",None,Massive," ",41
"025y 4010"," "," "," "," ",51
" "," "," "," "," ",2
100yr6020," ",None,"Single grained"," ",0
100yr5040," ",None,"Single grained"," ",2
100yr4040," ",Weak,Granular," ",7
100yr2040," ",None,"Single grained"," ",8
100yr3040," ",None,"Single grained"," ",30
" "," "," "," "," ",3
100yr4020," "," ",Granular," ",0
100yr3030," "," ","Angular blocky"," ",2
100yr4020," ",None,Massive," ",15
100yr5510," ",None,Massive," ",51
100yr2020," ",Weak,Granular," ",0
100yr2020," ",Weak,Granular," ",14
100yr4020," ",Weak,Granular," ",31
100yr5020," "," "," "," ",35
100yr6050," "," "," "," ",46
100yr6050," "," "," "," ",72
050yr2015," "," "," "," ",2
075yr3520,100yr4520,None," "," ",0
100yr4530,100yr6030,None," "," ",2
025yr4540,100yr4540,None," "," ",8
075yr3020,075yr4015,None," "," ",16
" "," "," "," "," ",25
100yr7020,100yr8020,None," "," ",38
" "," "," "," "," ",0
" "," "," "," "," ",2
" "," "," "," "," ",20
" "," "," "," "," ",50
" "," "," "," "," ",100
" "," "," "," "," ",150
" "," ",None,Massive," ",180
" "," "," "," "," ",5
100yr4015," ",Weak,Granular," ",0
100yr4020," ",Moderate,"Sub-angular blocky"," ",3
"025y 5020"," ",Moderate,Granular," ",13
" "," ",None,"Single grained"," ",38
100yr7030," ",Weak,Granular," ",40
" "," "," "," "," ",5
100yr6520," ",Moderate,Platy," ",0
100yr4520," ",Moderate,Granular," ",3
"025y 3020"," ",Weak,Prismatic," ",5
"025y 4020"," ",Weak,Prismatic," ",20
"025y 5020","025y 6520",Weak,Granular," ",36
"025y 5020","025y 6520",Weak,Granular," ",56
050yr2020," "," "," "," ",5
100yr7020,100yr7520,Weak,Platy," ",0
100yr5040,100yr4030,Strong,"Angular blocky"," ",4
100yr6030,100yr6030,Weak,Granular," ",10
100yr6020,100yr7520,Weak,Granular," ",15
100yr6020,100yr7520,Weak,Granular," ",31
075yr3030," "," "," "," ",5
100yr7020," ",Moderate,Platy," ",0
100yr5020,100yr4020,Strong,Granular," ",5
100yr3030,100yr4025,Moderate,Columnar," ",13
100yr4520," ",Weak,Prismatic," ",33
100yr5020," ",Moderate,Granular," ",46
"025y 5020"," ",Moderate,Granular," ",61
050yr2010," "," "," "," ",3
100yr3010," ",Moderate,Granular," ",0
100yr3020," ",Moderate,Granular," ",3
"025y 5020","025y 6020",Moderate,Granular," ",15
"025y 5020"," ",Moderate,Granular," ",25
"025y 5020"," ",Moderate,Platy," ",51
" "," "," "," "," ",0
" "," "," ",Prismatic," ",10
" "," ",Weak,Prismatic," ",25
" "," ",None,Massive," ",41
100yr3030," "," "," "," ",5
100yr7020," ",Weak,Platy," ",0
100yr4040," ",Moderate,Granular," ",4
100yr3030," ",Weak,"Sub-angular blocky"," ",8
100yr6040," ",None,"Single grained"," ",23
100yr6040,100yr7030,None,"Single grained"," ",50
100yr2015,100yr2515," "," "," ",3
075yr3020,075yr4020,None,"Single grained"," ",0
100yr4530," ",None,"Single grained"," ",10
100yr6030," ",None,"Single grained"," ",23
100yr7030," ",None,"Single grained"," ",46
" "," "," "," "," ",5
100yr6020," ",Weak,Platy," ",0
100yr3030," ",Weak,"Sub-angular blocky"," ",5
"025y 4020"," ",Moderate,Granular," ",18
"025y 4020"," ",Weak,Platy," ",30
"025y 6020"," ",Weak,Granular," ",61
100yr3020," "," "," "," ",8
" "," ",Weak,Granular," ",0
" "," ",Weak,Granular," ",2
" "," ",Moderate," "," ",8
" "," ",Moderate,Platy," ",16
" "," ",Moderate,Platy," ",30
100yr2010,100yr4010,Weak,Granular," ",0
100yr2510," ",Weak,Granular," ",10
100yr5020," ",Weak,Granular," ",18
"025y 5040"," ",Weak,"Sub-angular blocky"," ",23
"025y 5040"," ",Weak,"Sub-angular blocky"," ",53
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",84
100yr3010,100yr4010,Weak,Granular," ",0
100yr5020,100yr6010,None,"Single grained"," ",13
100yr6060,100yr6040,None,"Single grained"," ",23
100yr5060,100yr6080,None,"Single grained"," ",46
100yr5020," "," "," "," ",0
100yr6020," "," ","Angular blocky"," ",5
100yr5030," "," ",Prismatic," ",10
100yr6020,100yr6030,Weak,Prismatic," ",30
" "," ",None,Massive," ",66
" "," ",None,Massive," ",91
" "," ",None,Massive," ",122
100yr3010,100yr3010,Moderate,Granular," ",0
100yr4010,100yr3010,Weak,"Sub-angular blocky"," ",15
"025y 3020",100yr4020," ",Prismatic," ",28
"050y 3020"," "," ",Prismatic," ",41
"050y 3010"," ",None,Massive," ",48
"025y 4010"," ",None,Massive," ",74
"025y 4010"," ",None," "," ",107
100yr2020,100yr4020,Moderate,Granular," ",0
100yr3020," ",Moderate,Granular," ",15
100yr3040," ",Weak,"Sub-angular blocky"," ",20
100yr4040," ",None,Massive," ",31
100yr5040," ",None,Massive," ",43
100yr5010," ",Weak,"Sub-angular blocky"," ",48
100yr3020,100yr4510,Weak,Granular," ",0
100yr5030," ",None,"Single grained"," ",15
100yr3530," ",Weak,Granular," ",23
100yr5020," ",None,"Single grained"," ",33
100yr6060," ",None,"Single grained"," ",46
100yr5040," ",None,"Single grained"," ",66
100yr2020,100yr5020,Weak,"Sub-angular blocky"," ",0
100yr2520," ",Weak,"Sub-angular blocky"," ",18
100yr5060," ",Weak,Granular," ",28
100yr3030," ",Moderate,Granular," ",40
"025y 3020"," ",Moderate,Granular," ",70
100yr3010," ",Moderate,Platy," ",100
" "," "," "," "," ",0
100yr4030,100yr5530," "," "," ",5
075yr3020,075yr4040," "," "," ",31
100yr2020,100yr2020," "," "," ",51
"025y 3000"," ",Strong,Granular," ",66
"050y 5010"," ",Strong,Granular," ",74
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",45
" "," "," "," "," ",53
100yr2020," "," "," "," ",76
" "," "," "," "," ",86
" "," "," "," "," ",91
" "," "," "," "," ",0
" "," "," "," "," ",31
" "," "," "," "," ",38
100yr3000," ",None,Massive," ",61
"050y 5010"," ",None,Massive," ",66
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",38
" "," "," "," "," ",61
" "," "," "," "," ",61
" "," "," "," "," ",86
" "," "," "," "," ",91
100yr2010,100yr2020," "," "," ",0
" ",075yr3020," "," "," ",25
" ",075yr3020," "," "," ",46
" ",075yr3020," "," "," ",69
"050y 4010"," "," "," "," ",91
100yr4030," "," "," "," ",96
" "," "," "," "," ",0
" "," "," "," "," ",46
" "," "," "," "," ",91
100yr5060,100yr7060," "," "," ",0
050yr2020,050yr3030," "," "," ",31
050yr2010,050yr2020," "," "," ",61
050yr2010,050yr2020," "," "," ",91
" "," "," "," "," ",122
075yr3020,075yr5060," "," "," ",0
100yr3030,050yr3030," "," "," ",31
050yr2020,050yr3030," "," "," ",61
" ",100yr2010," "," "," ",117
"025y 3000","025y 3000"," "," "," ",132
050gy5010," "," "," "," ",140
100yr6040,100yr7040," "," "," ",0
075yr6060,075yr7040," "," "," ",46
050yr3020,"050y 4030"," "," "," ",91
075yr4040,075yr5040," "," "," ",122
100yr2010," "," "," "," ",173
" "," ",None,Massive," ",176
" "," "," "," "," ",0
" "," "," "," "," ",41
" "," "," "," "," ",51
" "," "," "," "," ",66
050yr3040,050yr4040," "," "," ",0
100yr4040,100yr4030," "," "," ",30
050yr2020,050yr3030," "," "," ",61
"025y 3000"," ",None,Massive," ",102
050gy4010," ",None,Massive," ",109
100yr5020," ",Weak,Granular," ",0
100yr6030," ",Weak,Platy," ",10
100yr6025," "," ","Sub-angular blocky"," ",18
100yr6030," "," ","Sub-angular blocky"," ",46
"050y 6020"," ",None,Massive," ",56
" "," "," "," "," ",25
"025y 3020"," "," ",Granular," ",0
"025y 6020"," ",None,Massive," ",8
100yr6030," ",None,Massive," ",20
" ",100yr5020,None,"Single grained"," ",0
100yr5040,100yr6040,None,"Single grained"," ",13
100yr5060,100yr6060,None,"Single grained"," ",20
100yr6040,100yr7040,None,"Single grained"," ",33
100yr6040,100yr7040,None,"Single grained"," ",61
100yr2020," "," "," "," ",15
100yr4030,100yr5020,Weak,Granular," ",0
" "," "," "," "," ",20
100yr6020,100yr6020,Weak,Granular," ",23
100yr4520,100yr6030,None,"Single grained"," ",33
" ",100yr6030,Weak,Granular," ",43
100yr5030,100yr7030,None,"Single grained"," ",62
100yr4515," ",Weak,Granular," ",0
100yr5525," ",None,Massive," ",20
100yr6030," ",None,"Single grained"," ",76
100yr2020," "," "," "," ",15
100yr3510,100yr4510," "," "," ",0
100yr3010,100yr5010," "," "," ",8
100yr4030,100yr6010,None,Massive," ",20
100yr5010,100yr7010,None,Massive," ",30
100yr2020," "," "," "," ",25
100yr2510,"050y 5010",None,Granular," ",0
100yr3510,"025y 6020",None,Massive," ",10
100yr5510,"025y 7020",None,Massive," ",46
100yr5030,100yr7020," ",Massive," ",51
100yr2020," "," "," "," ",13
100yr3010,100yr4010,None,"Single grained"," ",0
100yr4510,100yr6020,None,"Single grained"," ",8
100yr5010,100yr7020,None,"Single grained"," ",25
100yr2020," "," "," "," ",10
100yr5020," ",None,"Single grained"," ",0
100yr5040," ",None,"Single grained"," ",15
100yr6030," ",None,"Single grained"," ",61
100yr6030," ",None,"Single grained"," ",81
100yr5030," ",None,"Single grained"," ",117
100yr7020," ",None,"Single grained"," ",147
100yr2010," "," ",Cloddy," ",0
100yr2015," ",Weak,"Angular blocky"," ",14
100yr2010," ",Moderate,Granular," ",26
100yr4030," ",Weak,Prismatic," ",34
"025y 4520"," ",None," "," ",53
100yr5040," ",None,"Single grained"," ",102
100yr5040," ",None,"Single grained"," ",152
100yr4030," ",None,"Single grained"," ",0
100yr4030," ",None,"Single grained"," ",3
100yr4030," ",None,"Single grained"," ",6
100yr5040," ",None,"Single grained"," ",13
100yr5040," ",None,"Single grained"," ",19
100yr5040," ",None,"Single grained"," ",25
100yr5040," ",None,"Single grained"," ",38
100yr5040," ",None,"Single grained"," ",64
100yr2510," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",17
100yr4020," ",Weak,Granular," ",26
"025y 5030",100yr5030," ",Granular," ",34
"025y 5030"," "," ",Granular," ",46
"025y 5040"," "," ",Granular," ",58
"025y 5030"," "," ",Granular," ",86
"025y 5030"," "," ",Granular," ",106
"025y 5040"," "," ",Granular," ",130
100yr3010," ",None,"Single grained"," ",0
100yr5510," ",None,"Single grained"," ",7
100yr6010," ",None,"Single grained"," ",22
100yr4010," ",None,"Single grained"," ",36
100yr6010," ",None,"Single grained"," ",50
100yr5030," ",None,"Single grained"," ",58
100yr6030,100yr5000,None,"Single grained"," ",65
100yr6030," ",None,"Single grained"," ",86
100yr4510," "," ",Granular," ",104
"050y 5020"," ",None,"Single grained"," ",122
"050y 5020"," ",None,"Single grained"," ",137
100yr2010," ",None,"Single grained"," ",0
100yr4530," ",None,"Single grained"," ",15
100yr4040," ",None,"Single grained"," ",25
100yr5540," ",None,"Single grained"," ",31
100yr5540," ",None,"Single grained"," ",53
100yr2010," ",None,"Single grained"," ",69
100yr3520," "," ",Granular," ",74
100yr3520," "," ",Granular," ",89
100yr5020," "," ",Platy," ",0
075yr5020," "," ","Angular blocky"," ",5
075yr5020," "," ","Angular blocky"," ",20
075yr5020," "," ","Angular blocky"," ",51
" ",100yr2020,None,"Single grained"," ",5
100yr4010," ",None,"Single grained"," ",74
100yr4010," ",None,"Single grained"," ",81
"025y 5520"," ",None,"Single grained"," ",91
100yr5010," ",None,"Single grained"," ",0
100yr6015," ",None,"Single grained"," ",6
100yr6020," ",None,"Single grained"," ",18
100yr5540," ",None,"Single grained"," ",25
100yr5050," ",None,"Single grained"," ",43
" "," ",None,"Single grained"," ",53
100yr5020," ",None,"Single grained"," ",66
100yr2020," ",None,"Single grained"," ",71
100yr2015," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",12
100yr4030," ",Weak,Prismatic," ",31
100yr5020," ",None,Granular," ",48
"025y 5020"," ",None,Granular," ",65
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",12
100yr3020," ",Weak,Prismatic," ",29
"025y 3520"," ",Weak,Granular," ",36
100yr5030," ",Weak,Granular," ",46
100yr5040," ",None,Massive," ",58
100yr5040," "," "," "," ",98
"025y 2000",100yr3010,None,Massive," ",0
"025y 2000",100yr3010,Weak,Granular," ",15
"050y 3020",100yr5010,Weak,Granular," ",36
"050y 3010","025y 5020",Weak,Granular," ",51
" "," "," "," "," ",0
" "," "," "," "," ",14
" "," "," "," "," ",34
" "," ",Weak,Prismatic," ",0
" "," "," ","Sub-angular blocky"," ",20
100yr5020," ",Weak,Prismatic," ",46
100yr6020," ",None,Massive," ",76
100yr2010,100yr3010,Weak,Granular," ",0
100yr2020,100yr3020,Weak,Granular," ",18
" "," ",Weak,Granular," ",38
100yr5060,100yr6080,Weak,Granular," ",41
"025y 3000","025y 5020",None,Massive," ",61
100yr2020,100yr4015,Weak,Granular," ",0
100yr4030,100yr6020,None,"Single grained"," ",15
100yr3030,100yr4020,Weak,"Sub-angular blocky"," ",20
100yr5040,100yr6040,None,"Single grained"," ",36
100yr6040,100yr6020,Moderate,"Sub-angular blocky"," ",51
100yr2020,100yr4020,None,"Single grained"," ",0
100yr4030," ",None,"Single grained"," ",15
100yr5040," ",None,"Single grained"," ",28
075yr4040," ",None,"Single grained"," ",38
100yr4030," ",None,"Single grained"," ",48
100yr5040," ",None,"Single grained"," ",56
100yr3020," "," "," "," ",3
100yr3010,100yr4020,None,"Single grained"," ",0
100yr3540,100yr4040,Weak,Granular," ",25
100yr6030,100yr7030,None,"Single grained"," ",46
" "," "," "," "," ",0
" "," "," "," "," ",14
" ",100yr3020,Weak,Columnar," ",5
100yr3020," ",Weak,Columnar," ",0
100yr4010," ",Weak,Columnar," ",14
100yr5020," ",Weak,Columnar," ",29
100yr4010," ",Weak,Prismatic," ",38
100yr4010," ",Weak,Prismatic," ",53
100yr4010," "," "," "," ",67
100yr5020," "," "," "," ",86
100yr3010," ",Weak,Granular," ",0
100yr3010," ",Weak,Granular," ",14
100yr3030," ",Weak,Prismatic," ",22
100yr4030," ",Weak,Granular," ",36
100yr6530," "," "," "," ",43
100yr6040," "," "," "," ",58
100yr6040," "," "," "," ",82
" ",100yr3020," "," "," ",7
100yr2010,100yr3510," "," "," ",0
100yr3010,100yr5010," "," "," ",19
100yr3020,100yr6010," ",Granular," ",43
100yr5010,100yr6010," ","Sub-angular blocky"," ",58
100yr5060,100yr7020," "," "," ",72
100yr7010,075yr8000," ",Granular," ",83
100yr5040,100yr7030," "," "," ",96
100yr4040,100yr6040," "," "," ",115
100yr3010," "," ",Prismatic," ",0
100yr3010," "," ",Prismatic," ",15
100yr3010," "," ",Prismatic," ",36
100yr4020," ",None,Massive," ",61
"025y 4020"," ",None,Massive," ",0
"025y 5040"," ",None,Massive," ",12
"025y 5040"," ",None,Massive," ",36
"025y 5040"," ",None,Massive," ",60
100yr3010," ",None,Massive," ",0
100yr3020," ",None,Massive," ",7
"025y 6020"," ",None,Massive," ",12
100yr6030," ",None,"Single grained"," ",36
075yr5560," ",None,"Single grained"," ",62
100yr5060," ",None,"Single grained"," ",91
100yr2010," ",Weak,Columnar," ",0
100yr2010," ",Weak,Columnar," ",5
100yr4010," ",Weak,Columnar," ",17
"050y 5010"," ",None,Massive," ",24
"025y 5040"," ",None,"Single grained"," ",34
100yr5070," ",None,"Single grained"," ",53
100yr5080," ",None,"Single grained"," ",91
100yr2015,100yr3510,None,Massive," ",0
100yr6060,"025y 7040",Weak,Granular," ",101
100yr5030,"025y 7040",Weak,"Sub-angular blocky"," ",122
100yr4030,100yr4030,Moderate,"Sub-angular blocky"," ",14
100yr3030,100yr5040,Moderate,"Sub-angular blocky"," ",29
100yr6030,100yr8030," "," "," ",36
075yr4040,100yr5040," "," "," ",43
100yr4040,100yr5030," "," "," ",50
075yr5060,100yr5060," "," "," ",60
"025y 6040","025y 5560"," ",Granular," ",67
100yr6560,"025y 7040",Weak,Granular," ",79
100yr5520,100yr6020,None,"Single grained"," ",0
100yr4040,100yr5040,None,"Single grained"," ",10
100yr5040,100yr6040,None,"Single grained"," ",23
100yr5040,100yr6030,Weak,Granular," ",28
100yr4030,100yr5030,Weak,"Sub-angular blocky"," ",36
100yr5030,100yr6030,Weak,Granular," ",43
100yr5020,100yr8060,Weak,Granular," ",51
100yr2020," "," "," "," ",15
100yr3030,100yr5020,Weak,Granular," ",0
100yr3010,100yr4010,Weak,Granular," ",8
"025y 3020",100yr6020,Weak,Granular," ",13
"025y 4520",100yr6030,Weak,Granular," ",30
"025y 4020",100yr6020,Moderate,Granular," ",46
"025y 5020",100yr6020,Weak,Granular," ",64
100yr2020," "," "," "," ",8
100yr3020,100yr4010,Weak,Granular," ",0
100yr2020,100yr3020," "," "," ",3
100yr5030,100yr6030,Weak,Granular," ",5
100yr5020," ",None,"Single grained"," ",25
100yr2020," "," "," "," ",53
100yr4030," ",Moderate,Granular," ",56
100yr5040," ",None,"Single grained"," ",0
100yr5040," ",Weak,Granular," ",15
100yr5060," ",None," "," ",23
100yr6040,100yr6060,Weak,Granular," ",33
100yr5040,100yr7020,Weak,Granular," ",46
" "," "," "," "," ",5
" "," ",Moderate,"Sub-angular blocky"," ",0
" "," ",Moderate,"Sub-angular blocky"," ",18
" "," ",Moderate,"Sub-angular blocky"," ",23
" "," ",None,Massive," ",33
" "," ",None,Massive," ",46
" "," ",Strong,"Angular blocky"," ",64
" "," ",None,"Single grained"," ",91
050yr2020," "," "," "," ",23
050yr2010," "," "," "," ",3
"025y 3020",100yr2010,Weak,Granular," ",0
"025y 5020"," ",None,Massive," ",20
"050y 4030"," ",None,Massive," ",41
050yr2020," "," "," "," ",10
050yr2010," "," "," "," ",1
100yr4020," ",None,Massive," ",0
"025y 4020"," ",None,Massive," ",13
"025y 5020"," ",None,Massive," ",46
"050y 4510"," ",None,Massive," ",56
"025y 5020","050y 5010",None,Massive," ",79
"025y 4020"," ",None,Massive," ",109
100yr3030,100yr5020,Weak,Granular," ",0
100yr5030,100yr6030,Weak,Granular," ",15
100yr5060,100yr6040,Weak,Granular," ",18
100yr3540,100yr5040,Moderate,Granular," ",25
100yr5060,100yr5060,None,"Single grained"," ",30
100yr5030,100yr7020,Weak,Granular," ",41
100yr5040,100yr6030,None,"Single grained"," ",74
100yr5040,100yr6030,Weak,Granular," ",76
100yr4540,100yr6030,None,"Single grained"," ",89
050yr2010," "," "," "," ",10
100yr3020,100yr2010,Weak,Granular," ",0
100yr2030," ",Weak,Granular," ",15
"025y 4040"," ",Moderate,Granular," ",20
100yr5030," ",Weak,Granular," ",43
025yr4040," ",None,"Single grained"," ",58
025yr3020," ",None,"Single grained"," ",71
075yr5080,100yr6040," "," "," ",0
100yr6080,100yr8030," "," "," ",5
050yr3020,100yr6030," "," "," ",30
050yr3030," "," "," "," ",50
050yr2010," "," "," "," ",65
050yr2010,100yr2000," "," "," ",90
050yr2010," "," "," "," ",4
100yr4030," ",Weak,Granular," ",0
100yr3030," ",Moderate,Granular," ",2
100yr3020," ",Weak,Granular," ",9
100yr6030," ",Moderate,Granular," ",13
100yr6040," ",Weak,Granular," ",30
100yr6030," ",Weak,Granular," ",46
075yr4020," ",Weak,Platy," ",0
100yr3040," ",Weak,Granular," ",5
100yr4040," ",Weak,Granular," ",18
100yr4530," ",Weak,Granular," ",30
100yr4030," ",Weak,"Sub-angular blocky"," ",45
100yr6020," ",Weak,Granular," ",61
100yr7020," ",Moderate,"Sub-angular blocky"," ",66
050yr2010," "," "," "," ",10
100yr2010,"025y 3020",None,Massive," ",0
100yr2010,"025y 3020",None,Massive," ",13
"050y 3010"," ",None,Massive," ",18
"025y 4020","050y 4010",Weak,Platy," ",41
075yr4040,100yr7030,None,Massive," ",46
075yr3020," ",None,"Single grained"," ",91
" "," "," "," "," ",101
050yr5080,100yr7040," "," "," ",0
050yr4080,100yr7040," "," "," ",25
050yr4060,100yr7040," "," "," ",55
050yr4010,075yr3020," "," "," ",100
075yr2000,100yr3020," "," "," ",190
"050y 6010"," "," "," "," ",215
" "," "," "," "," ",295
050bg5010," "," "," "," ",300
100yr3020," "," ",Platy," ",0
100yr3020," "," ","Sub-angular blocky"," ",13
100yr2020," "," ",Prismatic," ",28
100yr6020," "," ",Massive," ",51
100yr6020," ",None,Massive," ",76
050yr2020," "," "," "," ",17
100yr6020," ",Moderate,Platy," ",0
100yr5040," ",Weak,Platy," ",5
100yr4040," ",Weak,"Sub-angular blocky"," ",10
100yr3030," ",Moderate,"Sub-angular blocky"," ",15
100yr4040," ",Weak,"Sub-angular blocky"," ",38
100yr5050," ",Moderate,Granular," ",56
100yr5040," ",Moderate,Granular," ",91
050yr2010," "," "," "," ",8
100yr3030,100yr6030,Weak,Platy," ",0
075yr3020,100yr3530,Weak,"Sub-angular blocky"," ",8
100yr4040,100yr5030,Weak,Granular," ",15
100yr4540,100yr6030,Weak,Granular," ",28
100yr5030,100yr7030,Weak,Platy," ",53
100yr6010," ",None,"Single grained"," ",203
100yr6010," ",None,"Single grained"," ",241
050yr4040," ",None,"Single grained"," ",0
050yr5080," ",None,"Single grained"," ",15
050yr5080," ",None,"Single grained"," ",23
075yr5080," ",None,"Single grained"," ",48
100yr7040," ",None,"Single grained"," ",66
100yr7030," ",None,"Single grained"," ",81
100yr7020," ",None,"Single grained"," ",127
100yr6010," ",None,"Single grained"," ",183
100yr7010,100yr8010,None,"Single grained"," ",0
100yr5040,100yr7030,None,"Single grained"," ",28
100yr5070,100yr6040,None,"Single grained"," ",41
075yr5060,100yr5060,None,"Single grained"," ",54
100yr5040,100yr7040,None,"Single grained"," ",76
100yr6020,100yr8010,None,"Single grained"," ",0
075yr5040,100yr6040,None,"Single grained"," ",18
100yr6040,100yr7040,None,"Single grained"," ",30
100yr5060,100yr6040,None,"Single grained"," ",61
050yr3540,050yr4060,None,"Single grained"," ",0
" "," ",None,"Single grained"," ",5
" "," ",None,"Single grained"," ",13
075yr5080," ",None,"Single grained"," ",20
100yr7030," ",None,"Single grained"," ",41
" ",100yr7020,None,"Single grained"," ",61
" "," ",None,"Single grained"," ",121
100yr4030," "," "," "," ",0
"075y 3020"," "," "," "," ",2
050yr3020,075yr3020," "," "," ",4
050yr2020,050yr3020," "," "," ",44
050yr2020,075yr3020," "," "," ",75
075yr3020," "," "," "," ",100
"025y 5000","025y 6020"," "," "," ",137
100yr2020," "," ",Granular," ",0
100yr4010," "," ",Platy," ",8
100yr3010," "," ",Columnar," ",13
"025y 3020"," "," ","Angular blocky"," ",30
"025y 4020"," ",None,Massive," ",51
"050y 5030"," ",None,Massive," ",91
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Platy," ",4
100yr3010," ",Strong,"Angular blocky"," ",10
"025y 3020"," "," "," "," ",19
"025y 5040"," "," "," "," ",29
"025y 5060"," "," "," "," ",48
100yr5050," "," "," "," ",70
100yr5050," "," "," "," ",103
" "," "," "," "," ",3
100yr4530,100yr6030,Strong,"Sub-angular blocky"," ",97
100yr2010,100yr4020,Moderate,"Sub-angular blocky"," ",0
100yr3020,100yr5020,Moderate,Granular," ",5
100yr3030,100yr5030,Moderate,"Sub-angular blocky"," ",15
100yr3030,100yr4530,Moderate,"Angular blocky"," ",28
100yr3030,100yr5530,Moderate,"Angular blocky"," ",36
100yr4530,100yr5530,Strong,"Sub-angular blocky"," ",51
100yr4540,100yr6030,Moderate,"Sub-angular blocky"," ",74
100yr4540,100yr7030,Moderate,"Sub-angular blocky"," ",86
100yr2015," ",None,Massive," ",0
100yr2510," "," ",Prismatic," ",17
100yr3020," "," ",Prismatic," ",22
100yr3510," "," ","Sub-angular blocky"," ",29
"025y 4020"," "," ","Angular blocky"," ",43
"025y 4020"," "," ","Angular blocky"," ",60
100yr3010," "," ","Angular blocky"," ",72
"025y 5030"," "," ","Sub-angular blocky"," ",86
100yr5050," "," "," "," ",115
100yr3010," ",Moderate," "," ",0
100yr2015," ",Weak,"Sub-angular blocky"," ",24
100yr3510," ",Weak,"Sub-angular blocky"," ",38
"025y 5040"," ",Weak,Granular," ",60
" "," "," "," "," ",0
" "," "," "," "," ",120
" "," "," "," "," ",14
" "," "," "," "," ",26
" "," "," "," "," ",36
" "," "," "," "," ",48
" "," "," "," "," ",62
" "," "," "," "," ",72
" "," "," "," "," ",83
" "," "," "," "," ",96
100yr2010," ",Moderate,"Sub-angular blocky"," ",0
100yr3020," ",Moderate,Granular," ",5
100yr3030," ",Moderate,"Sub-angular blocky"," ",14
100yr3030," ",Moderate,"Angular blocky"," ",26
100yr3030," ",Moderate,"Angular blocky"," ",34
100yr4530," ",Strong,"Sub-angular blocky"," ",48
100yr4540," ",Moderate,"Sub-angular blocky"," ",70
100yr4540," ",Moderate,"Sub-angular blocky"," ",82
100yr4530," ",Strong,"Sub-angular blocky"," ",91
" ",050yr2020," "," "," ",5
100yr3010," ",Weak,Granular," ",0
100yr5020," ",Weak,Platy," ",7
100yr3020," ",Moderate,"Sub-angular blocky"," ",11
"025y 4040"," ",Weak,"Sub-angular blocky"," ",36
"025y 4040"," ",Weak,"Sub-angular blocky"," ",53
"025y 4040"," ",Weak,"Sub-angular blocky"," ",86
" "," ",Weak,Prismatic," ",0
" "," "," ",Prismatic," ",13
