ApplicationSummary,AreaOfApplicationEN,"Institution-�tablissement",Partie,ProgramID,ProgramNaneEN,ResearchSubjectFR,ResearchSubjectGroupFR
"No summary - Aucun sommaire","Energy efficiency","Universit� de Sherbrooke",4,"RGPIN ","Discovery Grants Program - Individual","G�nie m�canique","G�nie m�canique"
"No summary - Aucun sommaire","Not available","Heinrich-Heine-Universitat Dusseldorf",0,"PDF   ","Postdoctoral Fellowships","Chimie physique","Chimie physique"
"No summary - Aucun sommaire","Not available","McGill University",0,"PGSD  ","Postgraduate Scholarships - Doctoral","�volution et �cologie","�volution et �cologie"
"Our research examines an important transfer of genetic information that occurs between the mother's egg and the developing embryo.  Before fertilization, the egg undergoes a process called oogenesis.  The oocyte, which eventually becomes the egg, is a highly specialized single cell of the female germline that carries out certain processes, quite different that those of sperm, for the purposes of reproduction.  The oocyte expresses a large amount of genes from the maternal genome of the mother that get passed onto the next generation embryo.  The embryo receives genetic information from both male (sperm) and female (egg). However, in oocytes, there is a key difference in the normal information transfer process of cellular gene expression that usually involves trancription of DNA information in genes into messenger RNA molecules, and subsequent translation into proteins that carry out the bulk of cellular processes.  In oocyes, many genes are expressed as RNA molecules but they are stored for very long periods and not released for translation until after fertilization in the embryo (thus, the mother's genes are expressed as proteins in the offspring).  It has been known for over 20 years that maternal RNAs are stored in multi-protein storage particles called mRNPs, however very little is known about how mRNPs are assembled, the proteins and mRNAs of which they are composed, and the mechanisms by which certain RNAs are selectively translated into proteins in the embryo.  We examine this, focussing on a protein called YY1, that we identified as a novel mRNP protein.  We use frog oocytes and embryos as a model system to examine the basic biology of mRNPs with hope of advancing our knowledge of the fundamental processes of life.  Specific aims: A variety of biochemical and molecular techniques will be employed to determine how YY1 interacts with RNAs in YY1-mRNP complexes, what RNAs and other proteins are in these complexes, what is the actual function of YY1 in mRNPs and what role it plays in the mechanism of development. 





","Life sciences (including biotechnology)","University of Saskatchewan",2,"RGPIN ","Discovery Grants Program - Individual","Biologie mol�culaire","Biologie mol�culaire"
"In order to be more competitive, Canadian manufacturing has utilized robots to increase productivity. To further increase the competitive advantage, the use of two-armed manipulator systems is a valid option. The advantage that two-armed systems have over a single manipulator is a further increase in productivity, improved dexterity and reachability, and a larger workspace. 



This research project will investigate the issues with robotic machining and will develop novel solutions that will allow robotic machining to be a valid alternative to Computer Numerical Controlled (CNC) machining. The first robotic machining systems were essentially rapid prototyping systems where soft materials such as wood, wax, or foam type materials were machined. Machining harder materials was problematic due to the cantilevered design of serial link manipulators and the low torsional stiffness of the actuators. Excessive bending and vibrations can occur which is detrimental to the tool and workpiece. Furthermore, robotic manipulators lack the precision that can be obtained with CNC machines. Despite these drawbacks, there has been a progression to use robotic manipulators for machining soft metals like aluminum. 



The operational limits of manipulators for robotic machining applications will be investigated and quantified.  Once the operational limits are determined, a two-armed manipulator system will be used for a machining task. 







","Manufacturing processes and products","University of Waterloo",1,"RGPIN ","Discovery Grants Program - Individual",Robotique,Robotique
"No summary - Aucun sommaire","Not available","University of Victoria",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie mol�culaire","Biologie mol�culaire"
"Wildfire events have a significant and measurable impact on the sediment dynamics of forested catchments over wide spatial and temporal scales. This project will determine the response of sediment sources and evaluate sediment (mineral and organic) redistribution through aquatic systems due to wildfires in northern interior forest environments in Canada over contrasting spatial and temporal scales. A successful feasibility study in 2004 indicated that the sediment system in one of the study catchments to be investigated is responding to wildfire disturbance, as evidenced by changing sediment sources and sediment fluxes following a wildfire. The present project will apply a suite of integrated techniques to link contemporary responses to long term recovery from wildfire disturbance. Specifically, a field sampling and laboratory programme will be undertaken comprising three interlinked parts: (a) measurement and sampling on a hillslope unit before and after a prescribed (i.e. induced) burn, (b) a paired-catchment comparative study (i.e. a naturally burnt catchment and a nearby unburnt catchment with similar characteristics) and (c) a palaeolimnological study exploring changes in deposited sediment properties in lake catchments with known fire histories. Work will be undertaken in study areas of contrasting spatial scale (hillslope to catchment) and fire history (present, recent, decades and centuries). The results of these will be utilised to understand the response of catchments to fire in order to link short-term process knowledge with longer term data on sedimentary processes, in order to provide tools for investigating scenarios of potential impacts of burning in forests.  



It is envisaged that the findings of this work will have worldwide interest and relevance, and will enable environmental scientists to examine how forested river systems respond to wildfire events. In addition, the findings will provide valuable information for the present and future management of forest systems.











",Environment,"University of Northern British Columbia",3,"RGPIN ","Discovery Grants Program - Individual","G�ographie physique","G�ographie physique"
"No summary - Aucun sommaire","Modelling and mathematical simulation of natural processes","Universit� de Montr�al",5,"RGPIN ","Discovery Grants Program - Individual","Mod�lisation et simulation","M�canique des fluides"
"No summary - Aucun sommaire",Environment,"University of Alberta",5,"RGPIN ","Discovery Grants Program - Individual","R�gulation des g�nes","Biologie mol�culaire"
"The overriding hypothesis of this research is that the mechanism of spinal cord injury is critical to the type of damage produced and thus is an important factor that should be incorporated in clinical decision-making.

Our major progress over the past several years has highlighted several biomechanical issues that we will explore in the current proposal. Our specific objectives are i) to document the cord deformation patterns that occur in clinically relevant conditions and ii) to simulate patterns of spinal cord damage under these deformation patterns using the finite element method. To address the first specific objective, clinically relevant injuries of will be produced in our novel experimental model at high rates of loading (~1m/s). We will address contusion, fracture-dislocation, and flexion-distraction injuries. During the impact event, the deformation patterns of the spinal column and spinal cord will be monitored using our custom designed high-speed Xray system, which is capable of recording at 1,000 frames per second. To address our second objective, the dynamic cord deformations from the experimental studies will be input to our spinal cord model and the degree of primary damage to the cord tissue will be predicted. The main task involved with the second objective will be to refine our current three-vertebra cervical spine finite element model. Sensitivity studies will be conducted to guide us in this development. Our current strategy is to model the cord structure as a bulk material but the complexity of the problem may force us, in the future, to develop a more anatomically accurate microstructural model of the cord. The accuracy with which we can predict tissue damage patterns in the cord will guide this

research. It is anticipated that the main application area for the research will be in the acute stages of clinical treatment, particularly in the technique and timing of surgical intervention as well as the application of  repair/regeneration strategies in this acute setting. Ultimate success of the research will be realized in future clinical translation of the novel methods that demonstrates enhanced outcome for spinal cord injured individuals.









","Human health (including medically-related psychological research)","University of British Columbia",3,"RGPIN ","Discovery Grants Program - Individual","Biom�canique","G�nie biom�dical"
"No summary - Aucun sommaire","Not available","University of British Columbia",0,"CRC   ","Canada Research Chairs","G�nie biom�dical","G�nie biom�dical"
"Experimenters are often searching for the values of input variables that will provide the optimal yield in a process. In most cases, the number of input variables are many and the system can be represented by nonlinear models. In some situations it may be possible to guess the structure of the nonlinear function needed to represent the system to some degree of accuracy. However, in many cases the function may be unknown. It turns out that if little or nothing is known about the structure of the nonlinearity in a system, it has been found that a class of functions known as wavelets can be used to model the nonlinearity very closely for the purpose of analysis, prediction and inference. We intend to exploit this flexible property of wavelets to construct designs for nonlinear systems. Our goal is to focus on systems in which there are more than one input variable. Furthermore, in longitudinal time series, the variance of the series may vary from subject to subject or the variance of the series from a group of subjects may differ from the variance of the other groups. In addition, each of the series may also have a trend component which may not be the same across the entire data. Before analyzing the longitudinal data, it is then important to know if (i) the variance of each of the series is the same, and (ii) it is safe to assume that the trend component is the same for the series from each subject, in the presence of the correlation structure within each series. Our goal is to develop wavelet based procedures for assessing the nature of the nonstationarity in the mean of each series and determining if it is the same across several time series in a longitudinal set up. Our approach will take into account the correlation structure of each series. This will then have an impact on how tests for equality of variances across these time series will be performed. To our knowledge, current methods have assumed that the trend in each of the series is the same. Our objective is to extend these results to the case where the trend may defer from series to series. The proposed research is useful in design construction and in medical research, plant physiology and animal growth curves - areas in which the problem of comparison of curves frequently arise.



","Medical and health sciences","Memorial University of Newfoundland",2,"RGPIN ","Discovery Grants Program - Individual","Analyse des s�ries chronologiques","Statistique et probabilit�"
"The project develops the signal processing and control technologies required for small (less than 35 kg) unmanned aerial vehicles (UAVs) to satisfy new Transport Canada regulations to operate in non-segregated (civilian) airspace.  The end product is a sense-and-avoid payload based on optical and infra-red sensors for the deconfliction of non-cooperative general aviation (GA) traffic under visual meteorological condition (VMC). 



With the assistance of Provincial Aerospace Limited, the project makes the transition from experimental deployments into full mission flight testing at the newly-established UAV test centres in Clarenville in Central Newfoundland and Goose Bay in Labrador.  It builds on the capacities, created under RAVEN I, an existing UAV R&D program at Memorial University, in software simulation, mission management, data communications, and sensor systems.  It will also leverage on RAVEN II, a recently funded $3 million project supported under Round 5 of the Atlantic Innovation Funds, providing the vital air vehicle test platforms, engineering support and UAV test facilities to ensure the success of the research components under proposed the DND-RPA program.



The project addresses DND priority areas in air vehicle, surveillance system and human-system interaction and will provide an end-to-end dual-use solution for enhancing safety and reliability in deploying small UAVs for intelligence, surveillance and reconnaissance missions.  It will also position Canada as a global leader in the integration of small UAVs into non-segregated airspace.













",Aerospace,"Memorial University of Newfoundland",1,"DNDPJ ","Department of National Defence / NSERC Research Partnership",Asservissements,"G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire",Aerospace,"Memorial University of Newfoundland",4,"CRDPJ ","Collaborative Research and Development Grants",Asservissements,"G�nie �lectrique et �lectronique"
"Glaucoma is a group of eye diseases that share a distinct type of optic nerve damage that can lead to blindness. The prevalence of glaucoma increases markedly with age. A major difficulty of this disease is that most people who have glaucoma do not notice any symptoms until they begin to lose substantial segments of their visual field. This visual loss is permanent. The World Health Organization estimates that there are 13.5 million people with glaucoma worldwide. Currently, about 300,000 Canadians are diagnosed with glaucoma. It is estimated that another 150,000 Canadians have glaucoma but remain undiagnosed.

Our recent studies suggest that the biomechanical compliance of the lamina cribrosa differs dramatically between patients with rapidly deteriorating glaucoma and patients with stable glaucoma. The lamina cribrosa is the porous disc of specialized sclera through which the axons composing the optic nerve leave the eye and many of the capillaries and blood vessels feeding the eye enter. Our static measurements show that the displacement of the lamina cribrosa of high-risk patients is more than 10 times larger than those of low-risk patients. This finding suggests that the lamina of high-risk patients is less rigid and thus has a larger pulsation, resulting in larger damage to the axons and the rapid progression of glaucoma. However, there is presently no equipment that can measure this pulsatility.

TTie objective of this project is to develop a device that can measure the pulsatility of the lamina cribrosa, for early diagnosis of high-risk glaucoma. The device should have micron spatial resolution and millisecond temporal resolution. A major advantage of this device is that it will be able to perform measurements within a reasonably short time, and with high accessibility (no need to take medicine or have ocular surgery to reduce long-term intraocular pressure). As a result, individuals that have high-risk for glaucoma can be identified before loss of vision starts, benefiting the health of Canadians, and preventing the low quality-of-life and high costs related to glaucoma

","Medical and health sciences","Institut national de la recherche scientifique",3,"STPGP ","Strategic Projects - Group","Sciences de la vie li�es � la sant� publique et aux maladies humaines","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Owing largely to the incredible advances in ultrafast laser technology, intense laser-matter interaction and nonlinear optics have had significant impact on present-day science and technology. Using nonlinear optical phenomena, scientists can now perform sub-micron resolution imaging of live tissue, and can even image the structure of molecules with atomic spatial resolution. Many of these techniques are made available using near-infrared Ti:sapphire laser technology (with central wavelength at 800 nm). However, the world of photons is full of much more color. In fact, the applicant's group has developed various intense light sources at unconventional wavelengths (from X-rays to Terahertz (extreme far-infrared) radiation), making full use of the unique lasers available at the Advanced Laser Light Source of the INRS. These intense X-ray and Terahertz (THz) sources are now powerful enough to explore nonlinear optics at these new wavelengths. 



In this Discovery program, we propose to study and harness strong field interactions and nonlinear optics over an extremely wide spectrum, using our intense light sources (from X-rays to THz). The goal is to study the nonlinear optical response of matter to these intense X-ray and THz radiation, to gain knowledge that is not accessible with nonlinear optics using conventional laser sources. For example, it was recently demonstrated that femtosecond near-infrared lasers could inactivate several types of viruses, which protect themselves with coatings called capsids. The mechanism is attributed to the excitation of resonant vibrational modes (at sub-THz frequencies) and the subsequent rupture of viral capsids, by the near-infrared laser. Therefore, we will irradiate such viruses with our intense THz radiation, whose nonlinear optical response may unveil new knowledge that could be used to battle viral diseases, such as HIV and flu. The intense X-ray sources will be used to excite collective electron motion (plasmon) in complex molecules (such as fullerenes), whose knowledge is fundamental in understanding many phenomena in chemistry and biology.



","Advancement of knowledge","Institut national de la recherche scientifique",1,"RGPIN ","Discovery Grants Program - Individual",Laser,Physique
"Canadian groups have developed a unique perspective for molecular imaging based on combining major advances in ultrafast science. As a result, we have established a Canadian based International Research Facility that is exploring a completely new approach to dynamic investigation of matter. This major research resource, called the Advanced Laser Light Source (ALLS), is enabling the combination of any or all of the most advanced laser technologies for exploiting light-matter interactions. 



ALLS aims to be accessible to the scientific community at large. The ALLS project brings together Canadian institutions and researchers involved in ultrafast lasers, technologies, and applications. The facility was launched in April 2003, and made open to users in September 2005 starting with two laser beam lines available. It will be fully operational, with a maximum of four beam lines available in January 2008. The Canadian users' projects at ALLS, many of which started in September 2005, are regrouping 33 Canadian faculty professors and 7 senior researchers from governmental laboratories (4 are also adjunct faculty members at Canadian Universities), distributed among 18 institutions from 4 provinces. During the first two years of operation, there has already been several important research results emerging from ALLS experiments, and new national and international collaborations lead by key Canadian researchers have materialized from the various ALLS projects.



ALLS is not duplicating already existing tools but is rather opening new specific niches for Canadian research on ultrafast lasers and their applications. The ALLS initiative is providing the right platform to integrate and fully transfer small-scale feasibility experiments to full-scale exploitation experiments. 

","Physical sciences","Institut national de la recherche scientifique",2,"MRSIF ","Major Resources Support Program - Infrastructure",Physique,Physique
"No summary - Aucun sommaire","Information systems and technology","�cole Polytechnique de Montr�al",4,"RGPIN ","Discovery Grants Program - Individual",Infographie,"Technologie de l'information"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Syst�mes sensoriels et perception",Psychologie
"Pea (Pisum sativum L.) is a model dicotyledonous species for studying the coordination of organ development; specifically, the role of seeds during fruit growth and the interplay between the embryos axis and cotyledons during early seedling growth.  In both developmental processes, the normal growth and development of one tissue is dependent on the associated tissue (the seeds are required for pericarp growth and the cotyledons are required for embryo axis growth).  Using data from our experimental systems, we have developed working hypotheses on the role of plant hormones in the coordination of growth and development between these tissues.  In the fruit, our data suggest that the seed-derived auxin, 4-Cl-IAA, is transported to the pericarp where it stimulates gibberellin (GA) biosynthesis and thereby growth. In the germinating seedling, we found that the embryo axis is required for stimulation of GA biosynthesis in the cotyledons.  In both systems, our work is pioneering in the field and has lead to the development of unique working hypotheses to explain the role of hormones in coordination of tissue growth and development.

This work is novel, the fruit system being one of the few examples of one plant hormone specifically affecting the synthesis of another hormone, and it is the first molecular report of how auxins can regulate GA levels and thereby plant growth.  In the seedling system, this is the first report of the embryo axis regulating GA biosynthesis in the cotyledonary tissue.  Accomplishment of this work will identify mechanisms by which plant tissues communicate using hormonal signals to coordinate and regulate growth.  This body of knowledge, in turn, could have substantial impact on progress in solving problems of significant economic importance pertaining to fruit growth and development, and seedling establishment.









",Agriculture,"University of Alberta",3,"RGPIN ","Discovery Grants Program - Individual","Croissance et d�veloppement des v�g�taux","Biologie v�g�tale et des arbres"
"No summary - Aucun sommaire","Not available","McMaster University",0,"URU   ","University Undergraduate Student Research Awards","Chimie organique","Chimie organique"
"A portfolio of Nanochemistry projects is presented with different characteristics and aims. They hinge on research recently developed in the PIs group in the areas of Mesoporous Materials, Photonic Crystals, Nanocrystals and Nanowires that take us to uncharted terrain, tackling some of today's most challenging problems and providing an ideal proving ground for disruptive discoveries. The proposal has three main themes. Theme I takes mesoporous materials to new heights through investigations of (i) organic solar cell with nm precision control of donor-acceptor integration, (ii) chemoselective field effect transistor for a molecule discriminating electronic nose, (iii) molecular imprinted periodic mesoporous organosilica for drug detoxification. Theme II describes how the unique ability of photonic crystals to localize and slow light can be applied to the development of drastically more efficient solar cells. Specifically, a chemistry approach is proposed for the creation of enhanced efficiency (iv) silicon photonic crystal solar cell (v) up-conversion silicon photonic crystal solar cell and (vi) dye sensitized photonic crystal solar cell. Theme III focuses on the PIs recent discovery of ultra-thin inorganic nanowires with diameter <1.6 nm. They have stimulated great interest as they represent the first near-ideal platform for the study of the polymer-nanomaterial transition. Objectives will be to explore (vii) the emergence of polymer-like inorganic nanowire properties, (viii) the potential of inorganic nanowire nanothermoelectrics for future power generation and refrigeration systems, (ix) the crosslinking of inorganic nanowires by multidentate ligands and ligand-capped nanocrystals as a synthetic pathway to a new genre of nanowire gels and nanowire meshes for drug molecule sensing and heavy metal sequestration (x) inorganic nanowire composites with DNA to add the recognition capabilities of DNA biopolymer to the electrically conductive and polymer-like properties of the inorganic nanowire. The design and diversity of the proposed projects is meant to challenge and intellectually stimulate the interdisciplinary team approach to research and training of HQP and will prove scientifically rewarding for all involved.","Advancement of knowledge","University of Toronto",1,"RGPIN ","Discovery Grants Program - Individual","Chimie inorganique","Chimie inorganique"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"CRC   ","Canada Research Chairs","Chimie inorganique","Chimie inorganique"
"This proposal covers distributed data management issues in two increasingly important domains: XML query processing and data stream systems.

- Distributed XML query processing: XML has emerged as the de-facto standard for publishing and exchanging data of many different types. While extensive research has been conducted on efficiently querying XML data in a wide range of settings, these have primarily focused on data that reside on a single machine (i.e., centralized). This has two potential problems. On the one hand the solutions may not be scalable to very large XML databases, while on the other hand, these approaches do not address the necessity to query and retrieve existing XML data that may already be distributed. In this research we will study distributed XML query processing in two main environments: (1) when there is some control over where the XML data can be placed (i.e., tightly controlled distribution), and (2) when data are already distributed (i.e., the data integration scenario). 

- Mining data streams: A data stream is a real-time, continuous, ordered (implicitly by arrival time or explicitly by timestamp) sequence of items. The particular problem that will be studied is the mining of data streams with distribution changes (i.e., ""dynamic data streams""). Traditional data mining assumes that data are entirely stored on disk, and almost all traditional mining algorithms require scanning the data multiple times. Neither of these assumptions hold in the case of streaming data. ""Distribution change"" refers to changes over time in the underlying statistical distribution of the data. For dynamic data streams, mining results generated in the past may not be relevant as time progresses. However, since data can be looked at only once, historical data are no longer available, and, thus, it is even hard to just determine the change point of the underlying distribution, let alone updating mining results to fit the new data. We will perform a systematic study of the problem focusing on effective (and statistically meaningful) detection of distribution changes and online mining algorithms to cope with these changes.









","Computer software","University of Waterloo",1,"RGPIN ","Discovery Grants Program - Individual","Gestion de bases de donn�es","Technologie de l'information"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"CFSS  ","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible","Non disponible"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychologie,Psychologie
"Therapeutic agents interact with a variety of physiological molecules in the human body; their overall biological effect is determined by the combination of these interactions.  The proposed research program will focus on drug-protein interactions, as proteins are often the targets of drugs, and may serve as their transporters or receptors. 



More specifically, the short-term objective of the research program is to gain deep understanding of the interaction of a widely used anticancer agent (paclitaxel, trade name: Taxol) and a plasma protein (human serum albumin).  This interaction is not only important for the transport of paclitaxel but is also of particular interest as albumin is known to be taken up by tumours at an increased rate in comparison to normal tissue.  A powerful combination of computational and experimental methods (including cutting-edge technology based on surface plasmon resonance) will be used to explore the mechanism of the interaction, to identify the primary drug binding site on the protein, and to reveal how this interaction affects the binding of physiological ligands (such as long-chain fatty acids) and other drugs to albumin.  The long-term objective of the research program is to tackle the challenge of exploring the interaction of anticancer drug-albumin complexes with albumin binding proteins and with receptors on the surface of tumour cells.



Fundamental understanding of biomolecular interactions will lead to new therapeutics with greatly improved characteristics that will benefit the public in and outside Canada.  The new knowledge generated through successful accomplishment of the short- and long-term objectives is expected to prompt research activities in protein chemistry and related fields, and thereby contribute to their advancement.  Participation in the research program will provide excellent interdisciplinary training opportunities for future scientists.  



","Advancement of knowledge","University of Ontario Institute of Technology",2,"RGPIN ","Discovery Grants Program - Individual","Chimie bio-organique","Chimie organique"
"No summary - Aucun sommaire","Not available","Dalhousie University",0,"URU   ","University Undergraduate Student Research Awards","R�seaux de t�l�communications","G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Oil, gas and coal","Dalhousie University",5,"RGPIN ","Discovery Grants Program - Individual","Catalyse et cin�tique","Chimie physique"
"No summary - Aucun sommaire","Not available","McMaster University",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Syst�mes sensoriels et perception",Psychologie
"My research interests have as their focus the field of self-assembly at solid surfaces.  Advances in experimental techniques have allowed scientists to investigate self-assembly at the level of individual molecules.  These investigations have provided the answers to many important questions, and brought to light the existence of new and interesting questions.  Gaining a thorough understanding, and therefore raising the possibility of controlling self-assembly phenomena is a problem of central importance in the bottom-up approach to nanotechnology. Many of the difficulties in developing a clear-cut picture of the structures emerging during self-assembly are due to the complexity of the systems.  These systems possess many degrees of freedom (they can come together in many different ways) and many competing interactions which combine to produce a large diversity of final results.  One way to get to a global picture of self-assembly mechanisms is to separate systems into smaller, relatively independent domains which can be analyzed individually.

I will develop a research program aimed at isolating and investigating fundamental aspects of self-assembly, with a focus on the effect the molecular environment (solvent, surface, cooperative effects) has on the emerging structures.  Some of the research will involve chiral separation on solid surfaces, but many of our results will be more generally applicable.

A second research direction involves the assembly and electro-optical properties of nanocomposites, with an emphasis on metal/semiconductor--polymer nanocomposites. These materials show promise for use in a variety of applications, for example, as dielectrics in field-effect transistors and supercapacitors, and as fiber-optic materials.  These are complex systems, and theoretical investigations of their assembly and properties are difficult to perform using current simulation methods.  I will expand the current understanding of the role of the molecular environment on self-assembly while creating better simulation methods, develop user-friendly computer packages, and train young scientists in an array of theoretical methods.













","Advancement of knowledge","University of Victoria",3,"RGPIN ","Discovery Grants Program - Individual","M�canique statistique et thermodynamique","Physique et chimie th�oriques"
"No summary - Aucun sommaire","Not available","University of Victoria",0,"UFASA ","University Faculty Award","M�canique statistique et thermodynamique","Physique et chimie th�oriques"
"We make rapid eye movements called saccades several times per second.  Saccades are useful for scanning one's surroundings and for improving the sensitivity of visual processing.  Despite the frequency of saccadic eye movements and their effects on the visual input, we generally perceive the world to be quite stable.  That is, the eye movements that frequently alter the visual input do not disrupt our ability to process visual information.  This stability is thought to be the result of neural mechanisms that combine visual input with motor signals related to the metrics of each saccadic eye movement.  To understand how these mechanisms work, the research described in this proposal will focus on visual perception during tasks that require saccadic eye movements.

     Our laboratory will use behavioural experiments to determine how subjects process visual information around the time that they make a saccadic eye movement.  In particular, we will ask how the saccade affects the accuracy and precision of visual processing, and how visual processing affects the accuracy of saccadic eye movements.  The results from these behavioural studies will be combined with electrophysiological studies that monitor the activity of neurons that are involved in eye movements and visual perception.  By combining perceptual and electrophysiological studies, we will deepen our understanding of the relationship between neuronal events and mental events, which will be important in understanding how the brain functions when it works properly and exactly what goes wrong when it does not.","Medical and health sciences","McGill University",3,"RGPIN ","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",Psychologie
"No summary - Aucun sommaire","Not available","University of Calgary",0,"URU   ","University Undergraduate Student Research Awards","Logiciels et d�veloppement","Technologie de l'information"
"No summary - Aucun sommaire","Structural engineering","University of Toronto",5,"RGPIN ","Discovery Grants Program - Individual","Structures en acier","G�nie des structures"
"No summary - Aucun sommaire",Environment,"York University",3,"RGPIN ","Discovery Grants Program - Individual","Taxonomie, syst�matique et phylog�n�tique","�volution et �cologie"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"URU   ","University Undergraduate Student Research Awards","Kin�siologie","Biologie animale"
"We request  a  Cantisens Research  Cantilever Sensor Array System to support our long-term and short-term  objectives of understanding and quantifying the microfluidic - structural interactions in a closed environment on micro-nano cantilever based systems.   We rely on using this equipment as a crucial equipment tool to characterize the microfluidic-structural interactions and also to support the research thesis work of many of our graduate students who have started their research in this area.  We believe that understanding of microfluidic-structural interactions is very fundamental and critical to the realization of micro or micro-nano integrated devices for biological, cellular and chemical studies involving fluids. This study becomes essential and complementary for our engineers working in the areas of microsystems, microfluidics, dynamics under fluidic environment, application of micro-nano integrated systems for bio and chemical applications, and for our biologists working in characterizing cellular and molecular interactions using microstructures.  This equipment will facilitate even the in vitro characterization of bio interactions at cellular levels. As the test will be conducted in a closed microfluidic environment, we will be able to carry out the experiments in the native environments needed for the applications.   We will use this equipment to (i) study static and dynamic behaviour of micro or micro-nano integrated structures under closed microfluidic environment (ii) quantify the effect of fluid properties on device performance (iii) study the bio-mechanical interaction at molecular and cellular levels in in-vitro and closed environments (iv) conduct visual study on microfluidic-bio-structural interactions (v) study the influence of temperature dependent properties. The proposed equipment is critically required for meeting our long term and short term research objectives in addition to the completion of many of our graduate students' theses.",Engineering,"Concordia University",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Instrumentation et syst�mes m�caniques","G�nie m�canique"
"Bio-security and Point-of-Care Testing (POCT) for health monitoring and diagnosis are the needs of the hour for rapid detection of biological and chemical species, and essential for various medical applications. This calls for a necessity to develop a cost effective Microsystems capable of rapid in-situ detection of biological elements. Integrated microsystems provide an answer to the problems of rapid pathogenic detections by integrating optics with biology. However, there are some critical issues which are associated with biophotonics such as miniaturization, portability etc. The portability of the device is required for in-situ medical detections while miniaturization of the biosensor is essential for handling smaller sample volumes in order to achieve high throughput. Both these conditions cannot be satisfied unless a technology to integrate microsystems is developed. Hence, the field of integrated Optical and Bio Mircrosystems has vast potential for drug delivery, medical diagnosis, lab-on-a-chip, biodefense, biosensors, point-of-care diagnostic applications, therapeutic micro/nano technologies, microarrays and biochips, protein arrays, bioassays, etc. that would benefit  the society enormously. 



With the recent surge on the requirement for the national security, there is a demand for sensors and other devices for high volume, low cost and multi-domain needs and this makes the present proposal of developing integrated Optical and Bio Mircrosystems on silicon and polymer platforms, highly relevant to the present state of technological need. The objective of realizing low cost, efficient and reliable Integrated Microsystems for various applications through systematic analytical and experimental research will definitely exchange the knowledge on  many multi-disciplinary areas such as BioMEMS, microfabrication, microphotonics, Optical MEMS, micromechanics, bio sensing, microfluidics, etc.





",Engineering,"Concordia University",2,"RGPIN ","Discovery Grants Program - Individual","Instrumentation et syst�mes m�caniques","G�nie m�canique"
"No summary - Aucun sommaire","Not available","Universit� Laval",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Science cognitive -- principes fondamentaux",Psychologie
"No summary - Aucun sommaire","Not available","Powertech Labs Inc.",0,"IRF   ","Industrial Research Fellowships","Physique de la mati�re condens�e","Physique de la mati�re condens�e"
"Complexity science is a branch of physics devoted to attacking the ""complexity wall"". This wall springs from an ongoing explosion of empirical data, giving detailed information about states of a system, including its (noisy) time evolution.  The data results from spectacular advances  in experimental techniques as well as information technology. Prime examples include high-throughput methods to define the regulatory dynamics of a cell, microtick data on agents' actions in markets or dynamic resource allocation in the internet, or even digital image sequences with high spatial and temporal resolution.   Breaking  through the complexity wall, and using this knowledge to better the human condition, depends upon improving methods to analyze micro-level data  together with discovering high level, but falsifiable concepts that organize data and parametrize models in meaningful ways.  This is precisely where methods, tools and models of statistical physics have proven indispensable as a part of efforts between specialists in different fields to solve today's outstanding problems.

 

This year I joined the University of Calgary to head a new Complexity Science Group, which now includes two faculty, one adjunct and one visiting (i-CORE) Professor. This NSERC discovery grant proposal will support my research in three interdisciplinary target areas. These areas are crucial to advancing the field, as well as founded on  developing strengths in the group and its collaborations to link theory to leading edge experimental data and advances in technology. My target areas are: (1) Distributed Information Networks with application to improving protocols and design for peer-to-peer networks,  e-Science or global computing, (2) Structure of Complex Networks with the goal of detecting meaningful structures in biological networks such as regulatory or protein interaction networks, and (3) Complex Dynamical Systems - including theoretical studies of  far from equilibrium phenomena  such as self-organized criticality - in biology, econophysics, geophysics and astrophysics.





















































","Information systems and technology","University of Calgary",3,"RGPIN ","Discovery Grants Program - Individual","M�canique statistique et thermodynamique","Physique et chimie th�oriques"
"No summary - Aucun sommaire","Not available","Universit� Laval",0,"ISQD  ","Industrial Scholarship in Partnership with the FQRNT- Doctoral",Immunologie,Microbiologie
"No summary - Aucun sommaire","Not available","University of British Columbia",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Science du sol","Science du sol"
"No summary - Aucun sommaire","Not available","University of Manitoba",0,"PGSM  ","Postgraduate Scholarships - Master's","G�nie de l'environnement","G�nie de l'environnement"
