ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Bio-inspired robot control systems for space application",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - A",CANADA,CANADA,"Mechanical & Aerospace Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotics,Robotique
"Molecular evolution and origin of Hordelymus species in Triticeae tribe","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Indentification and characterisation of sRNAs in Streptomyces coelicolor","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Canada Research Chair in Microbial Genomics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Biology/Science,"Chaires de recherche du Canada","Canada Research Chairs",Microbiology,Microbiologie
"Canada Research Chair in Microbial Genomics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Biology/Science,"Chaires de recherche du Canada","Canada Research Chairs",Microbiology,Microbiologie
"Powertrain data acquisition and powertrain parameter calculation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Data Acquisition and Damage Analysis for the DX","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Assessing the role of heavy metal contamination in the induction of antibiotic resistance in environmental bacterial communities","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Geography and Earth Sciences, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Periostin regulation and function","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Anatomy and Cell Biology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Cell biology","Biologie cellulaire"
"Visual control of upper limb movements","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Kinesiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Kinesiology,"Kin�siologie"
"Point-of-care diagnostic bioMEMS based on volume monolithic microelectronic wafer fabrication","Medical equipment and apparatus","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,CANADA,"Electrical and Computer Engineering","Projets strat�giques - De groupe","Strategic Projects - Group","Integrated circuits","Circuits int�gr�s"
"Merged logic-memory architectures and applications","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vlsi systems","Syst�mes int�gr�s � tr�s grande �chelle (VLSI)"
"Operator algebras and applications","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Pure mathematics","Math�matiques pures"
"Canada Research Chair in Mathematics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Mathematics, Arts and Science","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Investigation of speechweb control of remote pcs","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Computer Science, School of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Interfacial thermodynamics and transport","Advancement of knowledge","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Materials Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Thermodynamics,Thermodynamique
"Canada Research Chair in Interfacial Thermodynamics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Chemical and Materials Engineering","Chaires de recherche du Canada","Canada Research Chairs","Chemical engineering","G�nie chimique"
"How do wild birds work hard and live long ?","Not available","Non disponible","Vanier Selection Committee",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Evolution and ecology","�volution et �cologie"
"Physiological ecology of aging in long-live","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biological Sciences","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Non disponible"
"Hierarchical sensorimotor control","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","UNITED KINGDOM",ROYAUME-UNI,"Cognitive Neuroscience,Institute of","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Non linear filters and hidden Markov models","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,CANADA,"Haskayne School of Business","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications systems","Syst�mes de t�l�communications"
"Photoluminescent properties of dithienophospholes","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique"
"Plant signaling networks","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Michael Smith Laboratories","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant and treebiology","Biologie v�g�tale et des arbres"
"NSERC CREATE Working on Walls (WOW) Training Program","Alternative energy resources","Ressources d'�nergie","CREATE Program",CANADA,CANADA,"Michael Smith Laboratories","Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Collaborative Research and Training Experience                                                      ","Plant and treebiology","Biologie v�g�tale et des arbres"
"Observation and modelling of forest-snow processes in mountain regions","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Geography & Planning","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Hydrology,Hydrologie
"Modelling the environmental fate of ionizing surfactants",Environment,Environnement,"RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Environmental engineering","G�nie de l'environnement"
