AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WF40001,W,"The Shamrock",2014-02-19T00:00:00,,o/s,"Little Hulton",2014-02-19T00:00:00,MANPJTPM,"indicator amended",Salford,"The Shamrock",BCT,"M/CR RD EAST"
1800NF31031,S,"The Ship",2007-11-01T00:00:00,,opp,"New Windsor",2007-11-01T00:00:00,MANGMTMW,,Salford,"The Ship",BCT,"CROSS LN"
1800NF27241,SW,"The Ship",2007-11-07T00:00:00,,opp,Irlam,2007-11-07T00:00:00,MANGJTGW,"LOCATION AMENDED",Salford,"The Ship",BCT,"LIVERPOOL RD"
1800NF31041,N,"The Ship",2007-11-01T00:00:00,,nr,"New Windsor",2007-11-01T00:00:00,MANGMTPA,,Salford,"The Ship",BCT,"CROSS LN"
1800NF27231,NE,"The Ship",2007-11-01T00:00:00,,o/s,Irlam,2007-11-01T00:00:00,MANGJTGT,,Salford,"The Ship",BCT,"LIVERPOOL RD"
1800EB33681,S,"The Shiredale",2007-11-01T00:00:00,,o/s,Harpurhey,2007-11-01T00:00:00,MANAJAMW,,Manchester,"The Shiredale",BCT,"FERNCLOUGH RD"
1800EB33671,N,"The Shiredale",2007-11-01T00:00:00,,opp,Harpurhey,2007-11-01T00:00:00,MANAJAMT,,Manchester,"The Shiredale",BCT,"FERNCLOUGH RD"
1800EH17531,NW,"The Spindles",2014-08-27T00:00:00,,nr,Micklehurst,2014-08-27T00:00:00,MANTWGPA,,Mossley,"The Spindles",BCT,"STALEY RD"
1800EH17561,SE,"The Spindles",2014-08-28T00:00:00,,opp,Micklehurst,2014-08-28T00:00:00,MANTWGPD,,Mossley,"The Spindles",BCT,"STALEY RD"
1800WK05691,SW,"The Spinney",2014-02-14T00:00:00,,opp,Pemberton,2014-02-14T00:00:00,MANPTJWT,"indicator amended",Wigan,"The Spinney",BCT,"BILLINGE RD"
1800WK05701,NE,"The Spinney",2014-02-14T00:00:00,,nr,Pemberton,2014-02-14T00:00:00,MANPTMAD,"indicator amended",Wigan,"The Spinney",BCT,"BILLINGE RD"
1800ED19871,N,"The Sportsman",2007-11-01T00:00:00,,"Stop C","Nimble Nook",2007-11-01T00:00:00,MANATAMW,,Chadderton,"The Sportsman",BCT,BROADWAY
1800ED22371,S,"The Sportsman",2007-11-01T00:00:00,,"Stop F","Nimble Nook",2007-11-01T00:00:00,MANATATW,,Chadderton,"The Sportsman",BCT,"EAVES LN"
1800ED22361,N,"The Sportsman",2007-11-01T00:00:00,,"Stop E","Nimble Nook",2007-11-01T00:00:00,MANATATP,,Chadderton,"The Sportsman",BCT,"EAVES LN"
1800ED19881,S,"The Sportsman",2007-11-01T00:00:00,,"Stop D","Nimble Nook",2007-11-01T00:00:00,MANATAPA,,Chadderton,"The Sportsman",BCT,BROADWAY
1800ED19771,NW,"The Sportsman",2007-11-01T00:00:00,,"Stop A","Nimble Nook",2007-11-01T00:00:00,MANATAJM,,Chadderton,"The Sportsman",BCT,"FOXDENTON LN"
1800WK36511,W,"The Sportsman",2007-11-01T00:00:00,,o/s,"Firs Lane",2007-11-01T00:00:00,MANTDAGT,,Leigh,"The Sportsman",BCT,"FIRS LN"
1800ED19781,SE,"The Sportsman",2007-11-01T00:00:00,,"Stop B","Nimble Nook",2007-11-01T00:00:00,MANATAJP,,Chadderton,"The Sportsman",BCT,"FOXDENTON LN"
1800SJ10661,NW,"The Springs",2014-10-09T00:00:00,,nr,Bowdon,2014-10-09T00:00:00,MANJPTJP,"INDICATOR AMENDED",Altrincham,"The Springs",BCT,"PARK ROAD"
1800SJ48001,W,"The Squire",2015-02-13T00:00:00,,at,Partington,2015-02-13T00:00:00,MANJTPMG,"INDICATOR AMENDED",,"The Squire",BCT,"WOOD LANE"
1800NE32991,N,"The Strand",2007-11-01T00:00:00,,opp,Kirkholt,2007-11-01T00:00:00,MANGDJDT,,Rochdale,"The Strand",BCT,"DAVENTRY RD"
1800WKH2221,E,"The Strand",2007-11-01T00:00:00,,"The Strand","Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT,"ALEXANDRA ROAD"
1800WKH2222,W,"The Strand",2007-11-01T00:00:00,,"The Strand","Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT,"ALEXANDRA ROAD"
1800NE33001,SE,"The Strand",2007-11-01T00:00:00,,nr,Kirkholt,2007-11-01T00:00:00,MANGDJDW,,Rochdale,"The Strand",BCT,"DAVENTRY RD"
1800NE01231,N,"The Summit",2009-04-30T00:00:00,,opp,Summit,2009-04-30T00:00:00,MANDWAWJ,"INDICATOR AMENDED",Littleborough,"The Summit",BCT,"TODMORDEN RD"
1800NE24101,S,"The Summit",2009-05-18T00:00:00,,o/s,Summit,2009-05-18T00:00:00,MANGAJMT,"INDICATOR AMENDED",Littleborough,"The Summit",BCT,"TODMORDEN RD"
1800NC21131,S,"The Sundial",2007-11-01T00:00:00,Bury,o/s,Seedfield,2007-11-01T00:00:00,MANDPJWP,,Walmersley,"The Sundial",BCT,"WALMERSLEY RD"
1800ED12301,N,"The Swan",2010-04-15T00:00:00,,o/s,Delph,2010-04-15T00:00:00,MANAMTGT,"INDICATOR AMENDED",,"The Swan",BCT,"KING ST"
1800ED00391,SE,"The Swan",2007-11-01T00:00:00,,"Stop D",Lees,2007-11-01T00:00:00,MANAJPGJ,,,"The Swan",BCT,"HIGH ST"
1800ED12291,S,"The Swan",2007-11-01T00:00:00,,opp,Delph,2007-11-01T00:00:00,MANAMTGP,,,"The Swan",BCT,"KING ST"
1800NC20591,SE,"The Swan Inn",2010-04-22T00:00:00,,o/s,Woolfold,2010-04-22T00:00:00,MANDPJDG,"INDICATOR AMENDED",Bury,"The Swan Inn",BCT,"TOTTINGTON RD"
1800NE12431,N,"The Talbot Head",2007-11-01T00:00:00,,opp,Shawclough,2007-11-01T00:00:00,MANDWPWG,,Rochdale,"The Talbot Head",BCT,"FALINGE RD"
1800NE12441,S,"The Talbot Head",2007-11-01T00:00:00,,nr,Shawclough,2007-11-01T00:00:00,MANDWPWJ,,Rochdale,"The Talbot Head",BCT,"FALINGE RD"
1800NE19881,NE,"The Tannery",2010-04-26T00:00:00,,nr,Castleton,2010-04-26T00:00:00,MANGADWM,"INDICATOR AMENDED",Rochdale,"The Tannery",BCT,QUEENSWAY
1800SG08471,W,"The Thatched House",2014-02-14T00:00:00,,o/s,Stockport,2014-02-14T00:00:00,MANJDAMJ,"INDICATOR AMENDED",,"Thatched House",BCT,CHURCHGATE
1800WK06291,S,"The Tippings Arms",2014-02-13T00:00:00,,opp,"Worsley Mesnes",2014-02-13T00:00:00,MANPTPDG,"indicator amended",Wigan,"The Tippings Arms",BCT,"POOLSTOCK LN"
1800WK06271,N,"The Tippings Arms",2014-02-13T00:00:00,,nr,"Worsley Mesnes",2014-02-13T00:00:00,MANPTPDA,"indicator amended",Wigan,"The Tippings Arms",BCT,"POOLSTOCK LN"
1800SJ04081,NW,"The Trafford Centre",2010-03-30T00:00:00,,o/s,Dumplington,2010-03-30T00:00:00,MANJPJMT,"NAME AMENDED","Trafford Park","Trafford Centre",BCT,"BARTON DOCK RD"
1800SJ04101,SE,"The Trafford Centre",2009-08-25T00:00:00,,opp,Dumplington,2009-08-25T00:00:00,MANJPJPA,"NAME AMENDED","Trafford Park","Trafford Centre",BCT,"BARTON DOCK RD"
1800EH47571,E,"The Trough",2010-04-20T00:00:00,,nr,Fairfield,2010-04-20T00:00:00,MANDJDMA,"INDICATOR AMENDED",Droylsden,"The Trough",BCT,"AUDENSHAW RD"
1800EH47581,W,"The Trough",2007-11-01T00:00:00,,adj,Fairfield,2007-11-01T00:00:00,MANDJDMD,,Droylsden,"The Trough",BCT,"AUDENSHAW RD"
1800SB12731,N,"The Tudor",2007-11-01T00:00:00,Manchester,o/s,"Peel Hall",2007-11-01T00:00:00,MANGPWDW,,Wythenshawe,"The Tudor",BCT,"PEEL HALL RD"
1800SB12721,S,"The Tudor",2007-11-01T00:00:00,Manchester,opp,"Peel Hall",2007-11-01T00:00:00,MANGPWDT,,Wythenshawe,"The Tudor",BCT,"PEEL HALL RD"
1800SGH3392,W,"The Turnpike",2015-10-12T00:00:00,,"Winston Close","Rose Hill",2015-10-12T00:00:00,,,Marple,,BCT,"THE TURNPIKE"
1800SGH3391,E,"The Turnpike (NEbd)",2007-11-01T00:00:00,,NE-bound,"Rose Hill",2007-11-01T00:00:00,,,Marple,,BCT,"THE TURNPIKE"
1800EB24271,E,"The Unicorn",2010-10-15T00:00:00,,"Stop CN","Manchester City Centre",2010-10-15T00:00:00,MANAGMTA,"NAME AMENDED",Manchester,"The Unicorn",BCT,"CHURCH ST"
1800EB02031,E,"The Unicorn",2010-10-15T00:00:00,,"Stop CA","Manchester City Centre",2010-10-15T00:00:00,MANADGTJ,"NAME AMENDED",Manchester,"The Unicorn",BCT,"CHURCH ST"
1800WK04831,S,"The Unicorn",2014-02-17T00:00:00,,o/s,"Higher End",2014-02-17T00:00:00,MANPTGPJ,"indicator amended",Orrell,"The Unicorn",BCT,"UPHOLLAND RD"
1800WK04841,N,"The Unicorn",2014-02-17T00:00:00,,opp,"Higher End",2014-02-17T00:00:00,MANPTGPM,"indicator amended",Orrell,"The Unicorn",BCT,"UPHOLLAND RD"
1800EB04751,W,"The Unicorn",2010-10-15T00:00:00,,"Stop Cs","Manchester City Centre",2010-10-15T00:00:00,MANADPJM,"NAME AMENDED",Manchester,"The Unicorn",BCT,"CHURCH ST"
1800NF02381,N,"The Unicorn",2008-07-10T00:00:00,Salford,o/s,"Peel Green",2008-07-10T00:00:00,MANGJGWJ,"INDICATOR AMENDED",Eccles,"The Unicorn",BCT,"PEEL GREEN RD"
1800EB13541,W,"The Unicorn",2011-09-21T00:00:00,,"Stop CB","Manchester City Centre",2011-09-21T00:00:00,MANTJTJA,"NAME AMENDED",Manchester,"The Unicorn",BCT,"CHURCH ST"
1800EH45261,W,"The Uplands",2007-11-01T00:00:00,,nr,Mossley,2007-11-01T00:00:00,MANDGWGM,,,"The Uplands",BCT,"WINTERFORD RD"
1800WAH3621,E,"The Valley",2007-11-01T00:00:00,,Roundabout,Halliwell,2007-11-01T00:00:00,,,Bolton,,BCT,"INTERNAL ROAD"
1800WAH3622,W,"The Valley",2007-11-01T00:00:00,,Roundabout,Halliwell,2007-11-01T00:00:00,,,Bolton,,BCT,"INTERNAL ROAD"
1800WA20371,NW,"The Victoria",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDWAW,"indicator amended",,"The Victoria",BCT,"CHORLEY NEW RD"
1800WA20381,SE,"The Victoria",2014-05-15T00:00:00,,o/s,Horwich,2014-05-15T00:00:00,MANPDWDA,"indicator amended",,"The Victoria",BCT,"CHORLEY NEW RD"
1800SG06271,NW,"The Victorian",2014-02-18T00:00:00,,nr,Bramhall,2014-02-18T00:00:00,MANJAMDJ,"INDICATOR AMENDED",,"The Victoria",BCT,"ACK LN EAST"
1800NF27021,SW,"The Vista",2007-11-01T00:00:00,,opp,Cadishead,2007-11-01T00:00:00,MANGJPWG,,Salford,"The Vista",BCT,"LIVERPOOL RD"
1800NE48241,E,"The Waggon",2010-03-30T00:00:00,,o/s,Jericho,2010-03-30T00:00:00,MANGDTGW,"INDICATOR AMENDED",Bury,"The Waggon",BCT,"BURY ROCDALE RD"
1800NE48231,W,"The Waggon",2010-03-30T00:00:00,,opp,Jericho,2010-03-30T00:00:00,MANGDTGT,"INDICATOR AMENDED",Bury,"The Waggon",BCT,"BURY ROCDALE RD"
1800WA14631,SE,"The Walkway",2007-11-01T00:00:00,,opp,Ladybridge,2007-11-01T00:00:00,MANPAPDG,,Deane,"The Walkway",BCT,"ARMADALE ROAD"
1800WA14641,NW,"The Walkway",2007-11-01T00:00:00,,nr,Ladybridge,2007-11-01T00:00:00,MANPAPDJ,,Deane,"The Walkway",BCT,"ARMADALE ROAD"
1800WA32371,W,"The Watergate",2014-04-23T00:00:00,,opp,"Hulton Lane Ends",2014-04-23T00:00:00,MANPGDAT,"indicator amended","Over Hulton","The Watergate",BCT,"SALFORD ROAD"
1800WA32381,E,"The Watergate",2014-04-23T00:00:00,,o/s,"Hulton Lane Ends",2014-04-23T00:00:00,MANPGDAW,"indicator amended","Over Hulton","The Watergate",BCT,"SALFORD ROAD"
1800EH20691,N,"The Waterhouse",2009-02-05T00:00:00,,o/s,Hartshead,2009-02-05T00:00:00,MANDADWP,"Stop Movement","Ashton Under Lyne","The Waterhouse",BCT,"ST ALBANS AVE"
1800EH20701,S,"The Waterhouse",2015-09-25T00:00:00,,opp,Hartshead,2015-09-25T00:00:00,MANDADWT,"NAME AMENDED","Ashton Under Lyne","The Waterhouse",BCT,"ST ALBANS AVE"
1800NC21431,NE,"The Waterside",2008-03-26T00:00:00,,opp,Summerseat,2008-03-26T00:00:00,MANDPMPA,"INDICATOR AMENDED",Bury,"The Waterside",BCT,"KAY ST"
1800WA21901,S,"The Welland",2014-05-15T00:00:00,,nr,Westhoughton,2014-05-15T00:00:00,MANPDWPD,"indicator amended",,"The Welland",BCT,"WIGAN ROAD"
1800ED10931,N,"The Wellington",2015-02-12T00:00:00,,o/s,Derker,2015-02-12T00:00:00,MANAMJWG,"NAME AMENDED",Oldham,"The Wellington",BCT,"RIPPONDEN RD"
1800ED10921,S,"The Wellington",2015-05-06T00:00:00,,opp,Derker,2015-05-06T00:00:00,MANAMJWD,"NAME AMENDED",Oldham,"The Wellington",BCT,"RIPPONDEN RD"
1800WF39431,NW,"The Westlands",2014-02-20T00:00:00,Salford,nr,"Swinton Park",2014-02-20T00:00:00,MANPJPMA,"indicator amended",Swinton,"The Westlands",BCT,"MANCHESTER RD"
1800SJ11081,N,"The Wheatsheaf",2014-10-09T00:00:00,,o/s,Altrincham,2014-10-09T00:00:00,MANJPWGP,"INDICATOR AMENDED",,"The Wheatsheaf",BCT,"CHURCH STREET"
1800WK06401,NW,"The Wheel",2014-02-25T00:00:00,,o/s,"Worsley Mesnes",2014-02-25T00:00:00,MANPTPGT,"indicator amended",Wigan,"The Wheel",BCT,"WORSLEY MES DR"
1800WK06391,SE,"The Wheel",2014-02-25T00:00:00,,opp,"Worsley Mesnes",2014-02-25T00:00:00,MANPTPGP,"indicator amended",Wigan,"The Wheel",BCT,"WORSLEY MES DR"
1800WA03641,W,"The White Horse",2014-10-14T00:00:00,,opp,"Top O Th Brow",2014-10-14T00:00:00,MANJWGPA,"INDICATOR AMENDED",,"The White Horse",BCT,"STITCH MI LANE"
1800NF28371,W,"The White Horse",2007-11-01T00:00:00,Salford,o/s,Hazelhurst,2007-11-01T00:00:00,MANGMAPT,,Swinton,"The White Horse",BCT,"WORSLEY RD"
1800NF28361,E,"The White Horse",2007-11-01T00:00:00,Salford,opp,Hazelhurst,2007-11-01T00:00:00,MANGMAPM,,Swinton,"The White Horse",BCT,"WORSLEY RD"
1800WA06821,E,"The White Horse",2014-10-14T00:00:00,,o/s,"Top O Th Brow",2014-10-14T00:00:00,MANJWJDP,"INDICATOR AMENDED",,"The White Horse",BCT,"STITCH MI LANE"
1800NF27421,SW,"The White Lion",2007-11-05T00:00:00,,o/s,Irlam,2007-11-05T00:00:00,MANGJTPJ,"LOCATION AMENDED",Salford,"The White Lion",BCT,"LIVERPOOL RD"
1800EH45231,E,"The Willows",2007-11-01T00:00:00,,nr,Mossley,2007-11-01T00:00:00,MANDGWGA,,,"The Willows",BCT,"WINTERFORD RD"
1800WA13411,S,"The Willows",2007-11-01T00:00:00,,o/s,Walves,2007-11-01T00:00:00,MANPAGPG,,,"The Willows",BCT,"BRADSHAW ROAD"
1800WA07611,N,"The Willows",2007-11-01T00:00:00,,opp,Walves,2007-11-01T00:00:00,MANJWJTM,,,"The Willows",BCT,"BRADSHAW ROAD"
1800ED41691,S,"The Windmill",2010-04-16T00:00:00,,o/s,Failsworth,2010-04-16T00:00:00,MANATPJM,"INDICATOR AMENDED",,"The Windmill",BCT,"LORD LN"
1800ED04701,N,"The Windmill",2007-11-01T00:00:00,,opp,Failsworth,2007-11-01T00:00:00,MANAMAMW,,,"The Windmill",BCT,"LORD LN"
1800NE49871,E,"The Wine Press",2015-04-05T00:00:00,,opp,"Hollingworth Lake",2015-04-05T00:00:00,MANGJDPA,"STOP NAME AMENDED",Rochdale,"The Wine Press",BCT,"LAKE BANK"
1800NFH1502,NW,"The Withies (to define route)",2007-11-01T00:00:00,Salford,"Op Kearsley St",Winton,2007-11-01T00:00:00,,,Eccles,,BCT,"WORSLEY ROAD"
1800NFH1501,SE,"The Withies (to define route)",2007-11-01T00:00:00,Salford,"Op Kearsley St",Winton,2007-11-01T00:00:00,,,Eccles,,BCT,"WORSLEY ROAD"
1800WK23671,S,"The Woodlands",2014-02-11T00:00:00,,nr,Marylebone,2014-02-11T00:00:00,MANPWTGT,"indicator amended",Wigan,"The Woodlands",BCT,"WIGAN LN"
1800NC41851,NW,"The Woodthorpe",2010-04-23T00:00:00,,opp,"Heaton Park",2010-04-23T00:00:00,MANDTPAP,"INDICATOR AMENDED",Bury,"The Woodthorpe",BCT,"BURY OLD RD"
1800NC03721,SE,"The Woodthorpe",2013-04-19T00:00:00,,o/s,"Heaton Park",2013-04-19T00:00:00,MANDMJWG,"LOCATION AMENDED",Bury,"The Woodthorpe",BCT,"BURY OLD RD"
1800SG07601,W,"The Woolpack",2014-02-18T00:00:00,,opp,Stockport,2014-02-18T00:00:00,MANJATPW,"INDICATOR AMENDED",,"The Woolpack",BCT,BRINKSWAY
1800SG07591,E,"The Woolpack",2015-03-10T00:00:00,,o/s,Stockport,2015-03-10T00:00:00,MANJATPT,"Location amended",,"The Woolpack",BCT,BRINKSWAY
1800ED13191,E,"The Woolpack",2010-04-15T00:00:00,,o/s,Dobcross,2010-04-15T00:00:00,MANAPADP,"INDICATOR AMENDED",,"The Woolpack",BCT,"DOBCROSS NEW RD"
1800ED13181,W,"The Woolpack",2007-11-01T00:00:00,,opp,Dobcross,2007-11-01T00:00:00,MANAPADM,,,"The Woolpack",BCT,"DOBCROSS NEW RD"
1800WA12231,W,"Thicketford Brow",2007-11-01T00:00:00,,opp,"Top O Th Brow",2007-11-01T00:00:00,MANPADPA,,,"Thicketford Brow",BCT,"WINCHESTER WAY"
1800WA12241,E,"Thicketford Brow",2007-11-01T00:00:00,,nr,"Top O Th Brow",2007-11-01T00:00:00,MANPADPD,,,"Thicketford Brow",BCT,"WINCHESTER WAY"
1800WA25681,W,"Thicketford House",2014-05-14T00:00:00,,o/s,"Tonge Moor",2014-05-14T00:00:00,MANPGAGT,"indicator amended",Bolton,"Thicketford House",BCT,"THICKETFORD RD"
1800WA25671,E,"Thicketford House",2014-05-14T00:00:00,,opp,"Tonge Moor",2014-05-14T00:00:00,MANPGAGP,"indicator amended",Bolton,"Thicketford House",BCT,"THICKETFORD RD"
1800WA25711,S,"Thicketford Road",2014-05-14T00:00:00,,adj,"Tonge Moor",2014-05-14T00:00:00,MANPGAJD,"indicator amended",Bolton,"Thicketford Road",BCT,"AINSWORTH LANE"
1800WA12271,N,"Thicketford Road",2014-10-14T00:00:00,,opp,"Tonge Moor",2014-10-14T00:00:00,MANPADPM,"INDICATOR AMENDED",Bolton,"Thicketford Road",BCT,"CROMPTON WAY"
1800WA02921,S,"Thicketford Road",2014-10-14T00:00:00,,nr,"Tonge Moor",2014-10-14T00:00:00,MANJWGDT,"INDICATOR AMENDED",Bolton,"Thicketford Road",BCT,"CROMPTON WAY"
1800WA25721,N,"Thicketford Road",2014-05-14T00:00:00,,nr,"Tonge Moor",2014-05-14T00:00:00,MANPGAJG,"indicator amended",Bolton,"Thicketford Road",BCT,"AINSWORTH LANE"
1800SJH0281,N,"Third Ave (Nbd - to def route)",2007-11-01T00:00:00,,"Westinghouse Rd","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"THIRD AVENUE"
1800SJH0282,S,"Third Ave (Nbd - to def route)",2007-11-01T00:00:00,,"Westinghouse Rd","Trafford Park",2007-11-01T00:00:00,,,,,BCT,"THIRD AVENUE"
1800WA16951,SE,"Third Avenue",2007-11-01T00:00:00,Bolton,opp,"Gilnow Park",2007-11-01T00:00:00,MANPDAJD,,Gilnow,"Third Avenue",BCT,"TUDOR AVENUE"
1800WA16961,NW,"Third Avenue",2007-11-01T00:00:00,Bolton,nr,"Gilnow Park",2007-11-01T00:00:00,MANPDAJG,,Gilnow,"Third Avenue",BCT,"TUDOR AVENUE"
1800SJ01861,W,"Third Avenue",2009-01-13T00:00:00,,opp,"Trafford Park",2009-01-13T00:00:00,MANJMWJA,"INDICATOR AMENDED",,"Third Avenue",BCT,"WESTINGHOUSE RD"
1800SJ02151,E,"Third Avenue",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJMWPT,"INDICATOR AMENDED",,"Third Avenue",BCT,"WESTINGHOUSE RD"
1800SJ01721,SE,"Third Avenue",2014-05-20T00:00:00,,opp,"Trafford Park",2014-05-20T00:00:00,MANJMWDM,"INDICATOR AMENDED",,"Third Avenue",BCT,"TRAFFORD PK RD"
1800WK31481,S,"Thirlmere Ave",2009-05-20T00:00:00,,nr,Tyldesley,2009-05-20T00:00:00,MANTAGWM,"MAIN ROAD AMENDED",Leigh,"Thirlmere Ave",BCT,"ASTLEY ST"
1800WK31491,N,"Thirlmere Ave",2007-11-01T00:00:00,,opp,Tyldesley,2007-11-01T00:00:00,MANTAGWP,,Leigh,"Thirlmere Ave",BCT,"ASTLEY ST"
1800WKH2241,N,"Thirlmere Avenue",2007-11-01T00:00:00,Wigan,"Thirlmere Ave","Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT,"WINDERMERE ROAD"
1800WKH2242,S,"Thirlmere Avenue",2007-11-01T00:00:00,Wigan,"Thirlmere Ave","Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT,"WINDERMERE ROAD"
1800WA32271,N,"Thirlmere Road",2014-04-23T00:00:00,,opp,"Over Hulton",2014-04-23T00:00:00,MANPGAWJ,"indicator amended",,"Thirlmere Road",BCT,"NEWBROOK ROAD"
1800SJH0182,NE,"Thirlmere Road",2007-11-01T00:00:00,,None,Partington,2007-11-01T00:00:00,,,,,BCT,"THIRLMERE ROAD"
1800WA32261,S,"Thirlmere Road",2014-04-23T00:00:00,,nr,"Over Hulton",2014-04-23T00:00:00,MANPGAWG,"indicator amended",,"Thirlmere Road",BCT,"NEWBROOK ROAD"
1800SJH0181,SW,"Thirlmere Road",2007-11-01T00:00:00,,None,Partington,2007-11-01T00:00:00,,,,,BCT,"THIRLMERE ROAD"
1800SJ03751,NE,"Thirsk Avenue",2014-10-06T00:00:00,,opp,Sale,2014-10-06T00:00:00,MANJPGWJ,"INDICATOR AMENDED",,"Thirsk Avenue",BCT,FIRSWAY
1800SJ03821,SW,"Thirsk Avenue",2014-10-06T00:00:00,,nr,Sale,2014-10-06T00:00:00,MANJPJAM,"INDICATOR AMENDED",,"Thirsk Avenue",BCT,FIRSWAY
1800WK23921,SE,"Thomas Linacre Ctr",2007-11-01T00:00:00,,o/s,Wigan,2007-11-01T00:00:00,MANPWTPM,,,"Thomas Linacre",BCT,"PARSONS WALK"
1800EB24291,NE,"Thomas St",2010-10-15T00:00:00,,"Stop EC","Manchester City Centre",2010-10-15T00:00:00,MANAGMTD,"NAME AMENDED",Manchester,"Thomas St",BCT,"OLDHAM ST"
1800EB14541,SW,"Thomas St",2010-01-04T00:00:00,,opp,"Manchester City Centre",2010-01-04T00:00:00,MANTPAWD,,Manchester,"Thomas St",BCT,"OLDHAM ST"
1800NB03941,SW,"Thomas St",2007-11-01T00:00:00,Manchester,"Stop Nn",Shudehill,2007-11-01T00:00:00,MANDJMGA,,"Manchester City Centre","Thomas St",BCT,SHUDEHILL
1800EB24301,NE,"Thomas St",2010-10-15T00:00:00,,"Stop ED","Manchester City Centre",2010-10-15T00:00:00,MANAGMTG,"NAME AMENDED",Manchester,"Thomas St",BCT,"OLDHAM ST"
1800WKH3452,NW,"Thomas Street",2010-04-29T00:00:00,Wigan,"Thomas Street","Hindley Green",2010-04-29T00:00:00,,REMOVED,Hindley,,BCT,"ORGAN STREET"
1800WKH3451,SE,"Thomas Street",2010-04-29T00:00:00,Wigan,"Thomas Street","Hindley Green",2010-04-29T00:00:00,,REMOVED,Hindley,,BCT,"ORGAN STREET"
1800SJ00121,NE,"Thomas Street",2014-02-25T00:00:00,,nr,"Gorse Hill",2014-02-25T00:00:00,MANJMJMD,"INDICATOR AMENDED",Stretford,"Thomas Street",BCT,"CHESTER ROAD"
1800NBH0891,N,"Thomas Street",2009-05-20T00:00:00,,"Os House 27","Cheetham Hill",2009-05-20T00:00:00,,DELETED,Manchester,,BCT,"THOMAS STREET"
1800EH05721,W,"Thompson Cross",2007-11-01T00:00:00,,o/s,Stalybridge,2007-11-01T00:00:00,MANAWGWA,,,"Thompson Cross",BCT,"RASSBOTTOM ST"
1800EH20601,E,"Thompson Cross",2010-11-15T00:00:00,,opp,Stalybridge,2010-11-15T00:00:00,MANDADTJ,"INDICATOR AMENDED",,"Thompson Cross",BCT,"RASSBOTTOM ST"
1800ED01451,N,"Thompson Ln",2010-10-15T00:00:00,,adj,"Butler Green",2010-10-15T00:00:00,MANAJTJT,"NAME AMENDED",Chadderton,"Thompson Ln",BCT,"FIELDS NEW RD"
1800ED22621,S,"Thompson Ln",2010-10-18T00:00:00,,nr,"Butler Green",2010-10-18T00:00:00,MANATDJA,"INDICATOR AMENDED",Chadderton,"Thompson Ln",BCT,"FIELDS NEW RD"
1800EB32351,SW,"Thompson St",2010-04-15T00:00:00,,opp,Ancoats,2010-04-15T00:00:00,MANAGTAW,"INDICATOR AMENDED",Manchester,"Thompson St",BCT,"OLDHAM RD"
1800NB04321,SW,"Thompson St",2007-11-01T00:00:00,Manchester,nr,Newtown,2007-11-01T00:00:00,MANDJMPW,,"Miles Platting","Thompson St",BCT,"ROCHDALE RD"
1800EB24351,NE,"Thompson St",2010-04-15T00:00:00,,nr,Ancoats,2010-04-15T00:00:00,MANAGMTP,"INDICATOR AMENDED",Manchester,"Thompson St",BCT,"OLDHAM RD"
1800WK04351,S,"Thorburn Rd",2014-02-17T00:00:00,,nr,"Norley Hall",2014-02-17T00:00:00,MANPTDTA,"indicator amended",Wigan,"Thorburn Rd",BCT,"NORLEY HALL AVE"
1800WK04341,N,"Thorburn Rd",2014-02-17T00:00:00,,opp,"Norley Hall",2014-02-17T00:00:00,MANPTDPW,"indicator amended",Wigan,"Thorburn Rd",BCT,"NORLEY HALL AVE"
1800SGH2811,SW,"Thorn Grove",2007-11-01T00:00:00,,"Thorn Grove",Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"PINGATE LANE"
1800EDH0381,W,"Thorn Rd",2007-11-01T00:00:00,,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT,"CHERRY AVE"
1800EDH0391,S,"Thorn Road",2007-11-01T00:00:00,,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT,"THORN ROAD"
1800EDH0351,N,"Thorn Road",2007-11-01T00:00:00,,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT,"THORN ROAD"
1800EDH0392,S,"Thorn Road",2005-05-24T00:00:00,,"Thorn Road",Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT,"Thorn Road"
1800EDH0352,N,"Thorn Road",2005-05-24T00:00:00,,"Thorn Road - Clover Cresc",Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT,"Thorn Road"
1800NC09951,NE,"Thorn View",2012-05-10T00:00:00,,nr,"Fern Grove",2012-05-10T00:00:00,MANTPTGM,,Bury,"Thorn View",BCT,"GORSE BANK"
