"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-106.89814,CP,66.7,
-79.40882,CN,94.1,
,CN,148.93,
-73.4997,CN,128.01,
-67.1646,NBSR,15.33,
-82.5973,CN,224.5,198
-123.643,SRY,34.1,
-99.6662,CP,119,
-94.6486,HBRC,328.3,
-94.1887,HBRC,510.4,
-73.7368,CSX,233.8,
-71.1823,CN,114.04,222
-73.53159,CP,25.32,0
-111.82842,CN,121.64,
-72.8972,CMQR,11.88,
-78.82106,OVR,78.47,
-71.3821,CFQG,150.68,
-122.26847,SRY,41.88,
-80.9029,OS,10.45,0
-79.9298,O-BR,19.3,
-110.6713,CP,146.3,0
-127.77392,CN,58.27,
-81.23315,CP,93.12,
-81.22703,CP,92.82,
-81.27159,CP,94.99,
-109.9389,CP,87.85,
-109.00361,CP,27.01,
-113.5373,CP,84.59,0
,"SCFG ",49.54,
,"CFQC ",92.32,
-72.2683,CN,55.92,
-66.5789,NBSR,41.47,
-61.4108,CBNS-CS,8.75,
-117.43528,CN,83.24,
-82.4107,CN,59.3,0
-81.05618,CP,82.99,
-96.9757,"LLRC ",47.61,
,"SCFG ",24.3,
-123.0732,CN,118.6,9
-105.5521,CN,38.98,1
-63.5237,CN,30.71,
-79.30874,NCRC,43.89,
-71.7025,CMQR,55.33,
-80.4345,CP,9.42,0
,"SCFG ",12.28,
-112.20251,CP,47.2,69
,CFQG,143.8,
-114.84134,CN,87.23,
-80.77082,CN,244.99,
-123.0423,CP,9.2,10
-123.074,CP,9.2,8
-123.0477,CP,9.2,10
,CP,17.63,
,CP,17.94,
,CP,95.78,
-94.06963,CN,120.24,
-93.7395,CN,104.53,
,CP,95.54,
,CP,96,
-79.6223,CP,97.11,
-83.0621,CP,113.7,
-95.89941,CP,68.75,
,CP,14.8,
-80.3983,CP,62.15,
-97.3676,CP,27.35,
,PDCR,18.57,
,PDCR,21.16,
-97.2954,CP,19.66,
-97.3691,CP,31.65,
-97.2741,CP,17.42,
-97.3448,CP,24.88,
-97.36928,CP,38.8,
-97.369,CP,30.63,
-81.3317,GEXR,20.94,
-107.526,CTR,33.04,
-109.534,Westcan,63.26,
-104.084,CP,71.6,
-105.182,CP,10.02,
-122.90697,CN,118.6,
-109.869,CP,73.02,
-109.608,CP,56.12,
-108.882,CP,20.1,
-109.391,CP,46.63,
-104.993,CN,40.76,
-102.5915,CN,15.08,
-105.045,CN,47.21,
-104.713,CN,8.44,
-108.726,CP,1.29,
-108.738,CP,4.21,
-105.052,CN,48.04,
,"SCFG ",96.89,
-80.7079,OS,16.48,
-106.278,CN,109.59,
-83.061,ETR,5.75,
-79.3714,CN,111.98,
,PDCR,26.96,
-117.00225,CN,24.2,
-117.53,CP,14.52,
-114.08072,CP,22.67,
-123.42943,SRY,3.12,
-112.205,CP,41.27,
-112.302,CP,45.69,
-103.42394,CN,45.58,
-103.825,CN,63.91,
-103.87243,CN,66.12,
-109.825,CN,32.93,
-109.707,CN,27.5,
-109.215,CN,3.63,
-103.8488,CN,65.01,
-112.012,CP,32.42,
-103.447,CN,46.65,
-109.87152,CN,36.11,
-109.285,CN,7.36,
-110.28639,CN,57.19,
-103.958,CN,70.13,
-109.684,CN,26.49,
-103.982,CN,71.24,
-101.09224,"KRC ",40.09,
-103.778,CN,61.7,
-109.731,CN,28.55,
-112.568,CP,57.81,
-111.624,CP,15.89,
-112.326,CP,46.79,
-109.965,CN,41.71,
-109.192,CN,2.28,
-112.3986,CP,50.1,
-103.533,CN,50.5,
-104.10347,CN,76.89,
-65.5805,CN,70.87,
-113.38102,CN,4.67,
-80.21173,CN,181.41,
-80.75799,CN,218.2,
-62.82988,CBNS-CS,25.04,
-62.34439,CBNS-CS,61.94,
-72.6112,CMQR,15.15,
-68.5151,CN,123,
-130.35601,CN,92.31,
-71.7215,CN,178.24,
-97.77807,CP,30.73,
-68.8624,CN,143.22,
,CP,35.87,
-68.76201,CN,27.4,
-68.92914,CN,36.33,
,CP,66.5,
,CP,66.6,
,CP,66.8,
,CP,67.35,
,CP,67.85,
,CP,83.5,
,CP,95.95,
-80.5591,CP,69.5,
,CP,108.06,
-80.7955,CP,108.93,
-68.74802,CN,26.63,
-68.77991,CN,28.2,
-79.2942,CP,19.51,
,CN,39.36,
-68.93174,CN,36.6,
,CP,5.05,
-80.4375,CP,53.54,
,CN,192.9,
,CP,2.57,
-113.24859,CN,115.68,
-79.793,SOR,3.6,
-112.95243,CN,37.95,
-113.6034,CN,21.39,
-106.952,CN,81.87,
-111.2281,CN,157.58,
-101.639,CN,82.19,
-78.3782,CN,67.19,
-106.388,CTR,1.88,
-106.68074,CN,188.81,
-77.1111,CN,86.89,
-74.5268,CN,2.9,
-81.053,CP,79.7,3
-89.23942,CP,132.02,0
-79.0618,CN,311.87,0
-60.10946,SCR,10.03,
-82.02,CN,60.8,8
-82.1284,HCRC,61.05,
-74.5996,CN,20.28,1
-67.2884,NBSR,32.8,1
-113.5216,CP,83.75,1
,CN,113.1,
,CN,42.3,
,CN,49.5,
,CN,113.47,
,CN,102,
,CN,102.26,
-63.90142,CN,47.9,
-101.368,CN,63.71,
-99.4387,CN,80.18,
-79.0559,CP,2.97,12
-112.70253,CN,77.7,
-102.1634,CP,114.12,
-106.789,CTR,56.21,
-100.417,CP,2.17,
-97.2756,CP,15.96,
-101.39546,CP,36.9,
-109.985,CN,43.7,0
-97.48158,CP,48.72,
-101.453,CP,40.26,
-101.09183,CP,17.08,
,TRAM,27.45,
-77.9806,CP,99.63,
-123.0892,CP,9.2,8
-104.592,CN,97.77,
-76.8312,CN,71.84,
-79.34827,CN,166.97,
-79.3225,CN,164.22,
-83.8114,HCRC,145.6,
-79.318,CN,134.17,
-75.9838,CN,21.49,
-105.601,CP,0.82,
-102.813,CP,147.89,
-102.59645,CP,137.48,
,NBSR,0,0
-118.71271,CP,27.3,
-118.71451,CP,27.5,
-118.69682,CP,25.9,
,"SCFG ",53.92,
-73.67341,CN,143.55,
-99.331,CP,53.83,
-99.3773,CP,55.97,
-99.6315,CP,68.08,
-99.401,CP,57.11,
-110.07862,CN,87.56,
-99.4239,CP,58.21,
-97.9512,CP,72.5,
-60.2602,CBNS-CS,99.73,
-79.2599,TRC,5.84,
-121.41818,CP,16.5,
-67.9601,CN,12.14,
-113.1651,CN,107.51,2
-82.1996,CN,224.5,177
-81.4405,GEXR,27.31,
-81.2665,GEXR,17.12,
-119.14,OVRC,19,
-119.26636,CN,86.2,
-119.24557,CN,79.78,
-118.79128,CN,44.97,
-113.63478,CP,3.88,
-113.87851,CP,14.03,
-113.31977,CN,74.97,
-118.7628,CN,227.25,
-118.78381,CN,36.18,
-118.79167,CN,45.13,
-118.79287,CN,45.72,
-119.17959,CN,66.6,
-116.89829,CN,17.71,
-99.6161,CP,49.1,
-107.66244,CN,50.19,
-107.705,CN,53.05,
-102.02938,CP,8.9,
-107.97274,CN,66.37,
,CTR,31.84,
-105.577,CTR,90.5,142
-105.584,CTR,90.5,143
-103.75751,TRLTD,3.82,
-104.241,TRR,16.23,
-104.021,CP,87.97,
-106.004,FLR,25.35,
-116.8931,CN,18.39,
-117.02836,CN,25.5,
-102.03014,CP,8.85,
-106.394,CTR,28.75,
-107.7396,CN,55.34,
-113.265,CN,61.88,
-113.303,CN,68.45,
-107.09062,CN,18.72,
-108.942,CP,19.14,
-102.0367,CP,7.77,
-105.986,FLR,27.74,
-105.733,WRI,67.55,
-101.99789,CP,10.82,
-109.041,CP,96.37,
-103.828,CP,33.7,
-119.46164,CN,80.72,
-118.74381,CN,30.93,
-116.639,CN,5.26,
-104.498,CP,32.42,
-106.027,FLR,10.81,
-107.027,CN,15.08,
-106.9083,CN,8.55,
-113.28841,CN,66.42,
-113.82169,CP,3.26,
-106.88453,CN,7.3,
-74.3661,CSX,189.01,
-103.915,CN,67.09,
-104.413,TRR,23.32,
-113.265,CN,63.62,
-117.65905,CN,130.93,
-117.6271,CN,137.09,
-117.1817,CN,180,
-106.02625,FLR,8.8,
-106.923,CN,9.41,
-117.597,CN,52.27,
-113.174,CN,26.61,
-113.238,CN,23.8,
-117.2958,CN,37.95,
-118.72466,CN,15.7,
-118.949,CN,56.78,
-118.69251,CN,27.48,
-117.42584,CN,57.71,
-68.0065,CN,9.57,
-105.675,WRI,39.18,
-102.041,CP,2.56,
-102.041,CP,3.58,
-102.038,CP,1.51,
-106.038,FLR,2.62,
-105.3445,CN,123.9,1
-106.86626,CN,6.23,
-113.13968,CN,34.11,
-113.6104,CP,2.87,
-104.517,CP,30.25,
-107.84,CN,60.1,
-107.762,CN,56.39,
-113.42128,CN,11.4,
-97.3461,CN,33.88,
-123.721,SRY,51.35,
-71.3357,CN,196.86,
-109.94124,CP,108.97,
-109.10635,CP,66.05,
-82.3413,CN,224.5,184
-96.3089,CP,87.91,
-99.3415,CP,103.35,
-65.6088,CN,75.38,
-106.606,CP,78.15,
-120.2429,CN,123.62,
-120.2432,CN,123.99,
-63.4983,CN,32.56,
-104.043,CP,92.76,
-119.0072,CN,44,
-118.9974,CN,43.5,
-119.2855,CN,130.38,
-119.356,CN,28.98,
-73.6566,CP,46.31,
-108.485,CP,69.34,
,CN,69.4,
,CN,105.04,
,CN,40.4,
-104.274,CN,77.42,
-106.601,CP,89.24,
-106.8784,CP,9.03,0
,BSR,55.9,
-107.238,CTR,81.8,
-106.028,CP,37.9,
-101.9298,CN,238.47,2
-113.8736,CP,86.6,
-104.492,CP,85.79,
-109.26,Westcan,49.34,
-115.38606,CN,189.21,
-107.0511,CP,16.42,0
-112.4037,CP,39.31,
-113.744,CN,25.1,
-112.91044,CP,114.8,1
-74.6395,CN,11.46,
,Westcan,83.21,
,Westcan,21.75,
-107.574,CP,40.67,
-108.0012,CP,44.09,0
-112.904,CP,73.35,
-77.922,CP,95.95,
-68.6185,CN,19.5,
-80.45751,CP,10.64,
-122.50748,CN,386.73,
-79.81529,GO,31.84,0
-79.2448,PortCol,0,0
-74.5766,CN,7.09,
-76.2579,ANR,21.33,
-74.3593,CFQG,45.48,
-66.6176,NBSR,44.57,0
-113.3576,CN,0.81,0
-97.1911,CP,2.94,
-113.9701,CP,171.5,0
-79.9555,SOR,18.35,17
-66.6157,NBSR,44.25,0
-82.9752,CN,224.5,2
-80.2588,CN,22.2,0
-117.05391,CP,122.2,
-67.8294,CN,19.53,
-67.7797,CN,21.92,
-112.229,BRR,34.22,
-72.2172,CN,11.02,
-122.59626,CP,17.18,
-119.7052,CP,94.9,
-119.78776,CP,102,
-119.8278,CP,104.96,
-120.1042,CP,118.05,
-119.80046,CP,103.1,
-73.3132,CN,92.72,
,STRCO,51.87,
-70.83189,CMQR,111.77,
-72.724,CFQG,72.59,
,CP,89.6,
-71.1156,CN,8.36,
-71.2708,CMQR,24.68,
-72.4857,CN,44.96,
-107.75,CN,55.83,
-89.31337,CN,7.78,0
-120.1447,CN,99.1,
-120.1632,CN,91.2,
-120.1543,CN,92.99,
-120.1532,CN,95.06,
-120.1546,CN,96.95,
-120.1607,CN,91.48,
-122.1737,CN,82.46,
-119.40949,CN,114.67,
-119.26466,CN,83.54,
-99.1234,CN,58.53,
-98.21289,CN,51.77,
-79.3616,CN,186.17,
-81.1891,HCRC,11.63,
-73.3775,CN,1.28,
-72.7881,CMQR,3.92,
-72.8166,CMQR,2.39,
-66.2497,NBSR,15.48,
-66.31321,NBSR,19.8,
-105.104,CN,101,121
-105.03143,CN,101,117
-99.8774,CN,36.62,
-121.41789,CN,37.5,
-96.97,"LLRC ",31.77,
-117.15154,CP,50.1,
-112.1947,CP,78.82,
-112.24002,CP,80.94,
-104.521,CN,96,
-80.7365,GEXR,76.38,
-114.03189,CN,122.91,
-104.6176,CP,4.17,
-113.1487,CN,107.51,2
-99.9161,CN,38.42,
-84.6101,CP,92.28,
-112.5186,CP,93.76,
-71.9681,CN,35,
-105.009,CP,72.68,
-108.395,CN,86.83,
-62.2089,CBNS-CS,70.27,
-93.2051,CP,80.4,
-93.2533,CP,82.95,
-87.55397,CP,20.21,
-87.58208,CP,21.55,
-85.31458,CP,1.79,
-88.24715,CP,62.22,
-88.23175,CP,61.5,
-101.23586,CN,60.13,
-97.3706,CN,37.72,
-97.3221,CP,22.49,
-97.2642,CP,16.38,
-121.44074,CP,28.3,
,CP,28.2,
-116.73416,CN,245.41,
-115.946,CP,12.4,
-80.0738,SOR,2.61,
-80.0691,SOR,1.74,
-107.13799,BSR,15.85,
-115.967,CP,14.68,
-82.4627,CSX,59,
-114.52948,CN,73.64,
-103.87221,CP,83.8,
-105.2367,CP,7.35,
-104.90667,CP,24.9,
-103.28436,CP,119.1,
-102.83485,CP,145.83,
-105.32839,CP,2.82,
-105.05325,CP,16.65,
-68.6836,CN,23.13,
-68.71509,CN,25.03,
-102.6334,CP,155.65,
-103.61,CP,98.92,
-103.172,CP,126.14,
-102.6557,CP,154.51,
-68.6244,CN,19.82,
-103.74538,CP,90.93,
-78.3105,CP,117.51,
-104.53259,CP,28.97,
,CEMRR,43.47,
-65.7207,CN,119.69,
-68.74437,CN,135.9,
-71.27628,CN,11.3,
-112.093,CP,14.66,
-112.70877,CP,59.07,
-112.186,CP,22.13,
-114.02564,CN,48.33,
-72.98545,CMQR,0.41,
-97.2323,CP,11.69,
-79.4013,NCRC,39.05,
,"SCFG ",68.76,
-74.4226,CFQG,48.65,
-79.2754,TRC,1.47,
-103.61,CN,35.58,
-72.9065,CMQR,16.59,
-79.2498,CN,155.57,
-69.6478,CN,13.42,
-69.67295,CN,13,
-100.076,CN,6.45,
-101.395,CN,69.03,
-100.031,CN,4.36,
-79.39754,CN,26,
-105.688,CN,25.8,
-107.225,BSR,22.61,
-72.6169,CMQR,19.46,
-108.762,BSR,84.76,
-82.474,CSX,53.7,
-79.3094,CN,122.33,
-76.0349,ANR,8.44,
-74.6947,CN,19.8,4
-72.9362,CFQG,62.08,
-123.1348,CP,9.2,6
-81.5207,GEXR,37.84,
-104.7379,CP,16.43,
-92.1961,CN,13.52,
-102.26867,CN,37.37,
,TTC,14,
-70.9298,TTC,20.54,
-90.6251,CN,74.9,
-119.07268,CN,9.3,
-71.8114,SLAR,27.08,
-98.4685,CP,9.33,
-102.928,CN,22.39,
-108.66753,CP,98.03,
-102.455,CP,130.81,
-108.618,CP,95.14,
,"SCFG ",35.23,
-107.265,CP,26.17,
-108.4313,CP,83.75,
-107.409,CP,33.05,
-102.857,CP,149.93,
-108.4258,CP,83.46,
-107.622,CP,43.28,
-107.646,CP,44.76,
-107.456,CP,35.43,
-107.36,CP,30.58,
-107.214,CP,23.65,
-104.862,CN,111.13,
-107.339,CP,29.48,
-103.25853,CN,37.81,
-104.26815,CN,84.59,
-105.851,CP,34.6,
-108.642,CP,96.44,
-108.4792,CP,86.22,
-65.7359,CN,122.43,
-65.9696,CN,137.15,
-102.999,CN,25.69,
-82.944,VIA,103.04,2
-68.14349,CN,209.05,
-121.90488,CP,65.6,
-122.14251,CP,78.83,
-122.17927,CP,80.55,
-122.18561,CP,80.85,
-73.8162,CSX,228.7,
,CBNS-CS,111.72,
-106.00414,CP,60.22,
-105.98877,CP,45.04,
-106.026,CP,48.31,
,"SCFG ",44.77,
-128.89233,CN,15.8,
-129.04788,CN,22.33,
-83.0831,ETR,11.35,
-102.05177,CN,101.71,
-63.607,CN,8.39,0
-103.993,CN,60.98,
-116.01069,CP,64.53,
-99.3965,CN,2.64,
-99.3707,CN,7.22,
-76.9498,CP,80.08,
-65.451,CN,47.12,
-65.1214,CN,12.52,
-122.5874,CP,101.98,
-113.989,CN,73.79,
-115.07851,CN,176.69,
-104.684,CN,6.49,
-107.27961,CN,29.42,
-78.04196,OVR,36.76,
-77.48459,OVR,2.23,
-77.68018,OVR,14.21,
-77.77368,OVR,20.01,
-77.88802,OVR,27.21,
-78.07437,OVR,38.32,
-78.57118,OVR,65.16,
-78.57792,OVR,65.5,
-77.72046,OVR,16.73,
-78.28671,OVR,50.02,
-78.66676,OVR,69.98,
-79.15817,OVR,98.88,
-77.61151,OVR,10.37,
,OVR,100.81,
-78.68073,OVR,70.68,
-79.1713,OVR,99.55,
-72.4683,CN,70.82,
-72.3652,CN,6.82,
-115.009,CN,95.4,
-97.1542,CN,0.69,
-71.695,CMQR,54.76,
-64.0054,WH,23.28,
-80.0627,O-BR,31.94,
-70.8453,TTC,25.18,
-96.9144,CEMRR,18.77,
-103.92286,CN,52.72,
,"SCFG ",47.49,
-82.1398,CN,60.8,15
-101.03713,CN,0,87
-113.6519,CP,75.45,
-113.435,CP,60.7,
-115.80093,CN,206.2,
-78.194,CN,47.07,
,"SCFG ",51.61,
-117.85147,CN,1.97,
-75.6276,CP,103.4,31
-72.9972,CMQR,7.94,
-72.7998,CFQG,68.91,
-79.0434,CP,161.33,
-100.664,CP,40.78,
-73.5073,CN,131.3,4
-62.6872,CBNS-CS,36.1,
-66.479,CN,163,
-114.33749,CN,64.27,
-114.00779,CN,47.19,
-114.55349,CN,74.68,
-114.69764,CN,80.93,
-114.26534,CN,60.38,
-114.62561,CN,77.87,
-114.5775,CN,75.73,
-114.2398,CN,58.65,
-114.64958,CN,78.91,
-114.20917,CN,57.15,
-114.2895,CN,61.96,
-71.7281,CN,177.89,
-109.516,CN,59.52,
-109.4916,CN,58.5,
-65.8599,CN,132.31,1
-73.8492,CP,20.56,
-117.10542,CN,270.14,
-111.8993,CP,66.9,
-112.48127,CP,97.82,
-83.0909,ETR,9.8,
-82.4067,CN,59.1,0
-113.6865,CN,10.37,0
-113.9643,CP,171.5,0
-82.4651,CSX,62.5,
-72.9047,CMQR,16.28,
-72.4053,CN,23.08,
-123.07639,CN,118.6,0
-122.9701,CN,118.6,0
-101.5527,CN,217.51,
-101.454,CN,211.78,
-122.65211,CN,112.11,
-122.50242,CN,385.54,
-123.1079,CN,1.3,
-123.18244,CN,5.05,
-101.63062,CP,89.76,
,CFQG,99.9,3
-113.4349,CN,263,0
-80.8771,OS,1.22,
-97.1253,CP,3.05,
-100.646,CP,39.06,
-100.669,CP,40.13,
,"SCFG ",90.36,
-82.3495,VIA,71.32,
-106.755,CP,41.2,
,CP,11.1,
-94.86902,CP,19.5,
,CP,31.1,
-105.1749,CP,43.66,
-78.3747,CP,122.43,
-112.7944,CP,106.28,
-112.7156,APXX,57.49,
-96.50981,"LLRC ",9.33,
-73.6718,CN,144.01,0
-79.5817,GO,11.85,0
-79.4807,GO,12.2,0
,CTR,28.5,
-78.9251,CN,0.92,0
-79.2557,TRC,5.14,0
,ON,71.66,
-79.8821,B-CR,10.1,
-80.0967,O-BR,35,
-63.8758,CN,46.84,0
-96.8669,CP,21.6,0
-82.3975,CSX,42.1,
-82.39813,CSX,42.1,
-79.937,OVR,23.88,
-81.1888,CN,77.4,0
-110.6592,CP,146.3,0
-107.7739,CP,110.42,1
-78.5058,CP,130.58,
-73.5996,CN,4.04,0
-106.6616,CN,4.9,
-79.2929,CN,2.1,0
,"SCFG ",16.19,
-99.4958,CN,84.84,
-99.5517,CN,91.51,
-99.3917,CN,77.36,
-99.4619,CN,81.55,
-99.4559,CN,81.2,
-99.4163,CN,78.83,
-99.5173,CN,88.04,
-99.3554,CN,75.19,
-99.4055,CN,78.19,
-99.7119,CN,29.14,
-113.1243,CN,107.51,0
,CFQG,134.75,
-79.2149,CN,16.77,0
-123.15243,CP,9.2,
-123.15214,CP,9.2,
-67.5812,CN,32.72,
-63.5448,CN,14.93,
,ETR,8.5,8
-114.92,CP,24.7,
-63.44096,CN,37.42,
-76.1549,CP,20.12,
-97.3165,CN,50.01,
-97.2769,CN,56.42,
-97.3562,CN,41.62,
-97.3603,CN,40.57,
-97.3642,CN,39.54,
-97.2941,CN,54.24,
-99.8579,CP,60.71,
-80.8257,OS,5.88,
-80.8292,OS,5.57,
-80.8548,OS,3.05,
-96.96981,"LLRC ",33.14,
-84.5494,CN,164,
-84.1135,CN,35.81,
-117.7365,CP,21.72,
-72.8747,CMQR,0.63,
-102.10131,CN,45.71,
-79.7534,CN,126.6,
-105.52002,CN,18.12,
-118.77032,CN,12.98,
-80.0322,SOR,11.52,
-101.512,CN,74.64,
-116.1007,CP,41.26,
-79.2548,TRC,5.14,0
-80.25896,CN,22.2,1
-97.1824,CP,1.04,
-97.1716,CP,1.95,0
-97.2113,CP,0.91,0
-101.2725,CN,0,0
-83.0851,ETR,7.4,0
-135.049,WPYR,110.9,
-135.0481,WPYR,111.2,
-105.5286,CN,38.98,0
-62.4342,CBNS-CS,56.06,
-117.25286,CP,134.5,
-104.867,LMR,18.09,
-74.6236,CN,119.34,
-77.12305,CN,87.68,
,CFQG,149.09,
,PDCR,26.45,
-114.197,CP,27.9,
-80.87335,CN,260.53,
-97.3202,CN,48.96,
-97.2855,CN,55.32,
-102.63456,CN,60.46,
-102.542,CN,55.95,
-75.68062,VIA,3.57,
-74.4025,CSX,187.34,
-71.8331,CMQR,63.75,
-72.3519,CN,51.85,
-72.7508,CMQR,119.95,
-120.92654,CN,745.34,
-120.9792,CN,749.64,
-122.6837,CN,979.67,0
-122.6804,CN,979.67,0
-123.1179,CN,65.83,
-123.16734,CN,4.22,
-123.17136,CN,4.44,
-123.17508,CN,4.67,
-123.19977,CN,5.89,
-123.19741,CN,5.8,
-123.1486,CN,3.33,
-123.14948,CN,3.37,
-123.16034,CN,3.89,
-123.26497,CN,9.29,
-123.24642,CN,8.35,
-123.1465,CN,3.21,
-123.20629,CN,6.29,
-121.6295,CN,657.6,
-120.9003,CN,743.67,
-120.953,CN,748.25,
-121.4915,CN,806.18,
-120.8738,CN,733.35,
-120.8343,CN,730.95,
-120.8406,CN,731.18,
-120.8505,CN,735.36,
-120.821,CN,730.43,
-120.74213,CN,725.58,
-120.78865,CN,709.75,
-120.7159,CN,722.09,
-120.6982,CN,717.49,
-122.09111,CN,310.99,
-121.8117,CN,293.52,
-121.8376,CN,170.31,
-121.7889,CN,190.71,
-121.8442,CN,172.12,
-121.93513,CN,158.11,
-122.24943,CN,326.02,
-122.3617,CN,396.4,
-122.37341,CN,395.31,
-122.49596,CN,383.57,
-123.1573,CN,59.74,
-122.8684,CN,89.93,
-122.886,CN,81.8,
-122.2755,CN,139.46,
-121.7956,CN,190.21,
-122.29557,CN,138.43,
-120.77941,CN,710.54,
-122.71891,CN,104.09,
-123.17245,CN,4.51,
-123.1733,CN,4.56,
-122.97147,CN,76.41,
-120.72038,CN,718.99,
-120.7829,CN,727.5,
-122.6787,CN,979.67,0
-122.6856,CN,979.67,0
-106.207,CP,11.5,
-121.1822,CN,764.02,
-108.58547,BSR,76.71,
-104.512,CN,113.41,
-120.8683,CN,736.53,
-122.72987,CN,102,
-100.367,CN,14.43,
-100.53176,CN,21.78,
-100.46,CN,18.65,
-100.6486,CN,27,
-101.102,CN,48.21,
-64.9913,CN,138.33,
-68.56263,CN,15.23,
,CN,14.98,
,CP,68.2,
,CN,157.7,
-68.17581,CN,211.3,
,CN,213.8,
-68.55493,CN,14.8,
-67.79659,CN,185.28,
-67.2938,CN,138.89,
,CN,215.55,
-68.2537,CN,215.46,
-68.17895,CN,211.41,
,CN,213.86,
,CN,188.6,
,CN,193.68,
-68.21276,CN,213.3,
-67.79562,CN,185.2,
-115.72757,CP,10.3,
,CP,28.6,
,CP,33.05,
,CP,29.9,
,CP,30.7,
,CP,31.1,
,CP,31.2,
,CP,33.2,
,CP,33.7,
,CP,38.7,
,CP,43.1,
,CP,46.1,
,CP,38.9,
,CP,35.5,
,CP,36.4,
,CP,27.5,
,CN,214.12,
-68.54802,CN,14.5,
-68.5511,CN,14.65,
,CN,188.83,
-67.79964,CN,185.44,
-67.8017,CN,185.55,
-115.6875,CP,6.1,
-68.56674,CN,15.4,
-68.56132,CN,15.17,
,CN,19.08,
,CN,213.9,
-68.16753,CN,210.9,
-68.6883,CN,23.41,
-67.69415,CN,178.67,
-67.68884,CN,178.35,
-122.86909,CN,117.16,
-66.0645,NBSR,2.2,2
-99.35287,CN,8.63,
-113.5823,CP,149.65,0
-108.0273,BSR,49.53,
-119.1628,CN,91.56,
-119.09864,CN,90.37,
-106.67974,CN,188.77,
-101.217,CP,26.16,
-101.3729,CN,207.6,0
,CP,0.26,
-100.601,CP,95.31,
-121.424,CP,26.59,
-79.3462,CN,101.77,
,TTC,87.86,
,CP,72.8,
-79.6658,B-CR,0.11,82
-62.5147,CBNS-CS,51.31,
-80.24998,OVR,40.05,
-115.24113,CN,80.09,
-119.56017,CN,47.15,
-81.9191,HCRC,50.42,
-101.82149,CP,98.3,
-104.857,CP,38.34,
-124.774,SRY,120.1,
-98.10437,CP,79.45,
-119.2215,CN,124,
-119.8367,CN,58.02,
-119.82522,CN,57.5,
-114.85481,CP,11.1,
-114.5099,CN,44.12,
-110.341,CN,99.61,
-123.0765,CN,118.6,17
-76.4354,CP,45.95,
-118.69682,CP,26.4,
-64.9946,CN,8.18,
-81.2448,GEXR,15.85,
-107.879,CN,61.93,
-117.47866,CN,2.37,
-107.7,CN,52.71,
-105.409,CN,13.02,
-96.8386,CEMRR,23.91,
-68.4827,CN,10.97,
-105.56,CP,0.48,
,"SCFG ",91.18,
,CFQG,99.9,3
-117.20188,CN,273.97,
-117.33835,CN,279.37,
-69.20678,CN,54.45,
-69.19566,CN,53.8,
-69.18211,CN,54.2,
,CFQG,32.02,
,TTC,15.59,
-102.443,CN,54.5,
-74.0913,CN,39.2,1
-97.1547,CN,1.07,
-65.253,CN,26.25,
-80.2625,GEXR,49.9,0
-80.2632,GEXR,49.9,0
-70.4948,TTC,59.77,
-80.3506,GEXR,49.8,19
-82.4652,CSX,62.4,
-79.25721,TRC,5.13,
-81.21747,PSTR,22.82,
-121.4288,CN,39.6,
-107.666,GWR,79.31,
-72.2372,CN,46.94,
-79.15397,OVR,98.6,
-107.24983,BSR,87.85,
-104.761,CN,101,105
-81.4509,HCRC,25.2,
-107.992,GWR,95.48,
-108.324,CN,83.28,
-103.16645,CN,25.28,
-107.255,BSR,29.02,
-103.61269,CN,51.84,
-120.2235,CN,115.69,
-120.22064,CN,114.89,
-60.21699,CBNS-CS,111.36,
-107.359,CTR,87.06,
-77.59956,CN,232.8,32
,"CFQC ",6.06,
-65.5559,CN,62,1
-79.0011,CP,159,
-96.9909,CEMRR,3.72,
-77.6805,CN,31.98,
-70.8943,CMQR,115.8,
-71.7904,CMQR,60.57,
-101.436,CN,13.88,
-119.282,CN,70.81,
-72.12146,CN,4.21,
-97.0896,CP,5.27,
-77.4795,CN,16.5,
-106.60377,CN,66.79,
-97.1577,CN,5.98,
-74.4004,CSX,187.45,
-67.47016,CN,159.15,
-106.5465,CP,106.44,
-103.781,CN,53.73,
-79.2184,TRC,12.45,
-107.215,BSR,33.41,
-100.51087,CP,90.67,
,TRR,55,
-70.7535,CMQR,105.4,
-64.2955,WH,45.48,
-72.05219,CMQR,80.76,
-80.5547,CN,62.5,9
-106.88362,CTR,64.31,
-121.23836,CP,44.7,
-121.29394,CP,61.1,
-122.45203,CN,357.92,
-122.21638,CN,318.1,
-122.63551,CN,500.63,
-81.3099,GEXR,19.66,
-79.2563,GO,43.5,
-62.0996,CBNS-CS,76.68,
-112.72776,CN,76.6,
-80.2595,GJR,32.23,
-96.91062,CP,23.77,
-96.9984,"LLRC ",54,
-96.9618,"LLRC ",35.9,
-97.339,CN,33.09,
-96.93933,CP,25.98,
-97.1378,CN,10.57,
-109.45458,GSR,84.03,
-97.2296,CP,9.97,
-96.9699,"LLRC ",32.78,
-96.9264,CP,25.04,
,"SCFG ",8.4,
-100.235,CP,145.68,
-101.323,CN,6.45,
-104.0115,CP,66.7,
-64.0914,WH,38.08,0
-72.9211,CMQR,7.38,
-72.9014,CMQR,9.63,
,CFQG,66.44,
-101.2619,CN,0,97
-106.479,GWR,23.03,
-104.05972,CP,94.93,
