"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
,0,35,15,1,NS,45.15
,0,35,15,1,NS,72.35
,0,45,10,1,NS,72.1
,0,45,15,1,NS,71.9
,0,45,10,1,NS,72.05
"Roseau St.",0,15,50,2,MB,63.5
"Shell Employee Access",0,0,25,2,AB,137.66
"Shell Delivery Access",0,0,25,2,AB,137.44
"Ew N21-42-20-3",0,30,50,1,SK,16.66
"Ew In 35-46-27-3",0,30,50,2,SK,81.07
"Ns W32-44-24-3",0,30,50,2,SK,49.79
"Ew N23-41-20-3",0,30,50,2,SK,11.63
"Ew Div Se3-45-27-3",0,30,50,2,SK,65.85
"Private Xng",0,0,25,2,MB,2.8
"Private On Reserve",0,0,25,2,MB,348.77
"Private Rd",0,30,25,2,MB,351.35
28-29-31-5,0,30,0,2,SK,10.49
13-24-27-4,0,40,10,1,SK,34.13
"Bonnieview Rd",0,0,50,2,ON,70.5
"Industrial Park Road",0,0,50,2,NS,97.65
"Castlegar Rd",0,20,50,2,BC,25.6
"Hammond Ave",0,10,50,2,ON,1.38
"Rue Charles",0,10,50,2,QC,99.9
"Cochrane Rd",0,30,50,2,ON,151.88
"Border Street",0,10,50,2,MB,0.91
,0,25,15,1,QC,29.1
,0,50,15,1,QC,198.46
Ferme,0,0,15,1,QC,197.55
Ferme,0,0,15,1,QC,197.63
Ferme,0,0,15,1,QC,198.09
Ferme,0,0,15,1,QC,199.3
"3I�me Rang",0,25,20,1,QC,19.72
"3I�me Rang",0,25,20,1,QC,20.52
"5Ieme Rang",0,40,20,1,QC,144.34
"Private/Old Goat River Rd",0,40,0,2,BC,27.29
"Pedestrian Crossing",0,30,80,1,SK,2.74
"Charles St",0,25,50,2,MB,37.41
,0,25,30,2,MB,32.17
,0,40,20,2,MB,40.36
"Road 150 North",0,40,0,2,MB,35.91
,0,35,25,1,NS,103.5
,1,10,25,2,ON,68.9
,0,35,15,1,QC,65.7
,0,40,25,2,NS,4.35
29-30-32-14,0,0,20,2,SK,104.32
8-9-32-13,0,0,10,1,SK,96.27
,0,10,10,2,NS,11.16
"Needham St.",0,0,20,2,BC,69.33
Private,0,60,20,,NB,191.5
,0,0,10,1,NB,19.2
"Farm Housse And Fields",0,0,15,1,ON,53.77
,0,10,5,2,NS,11.48
,0,0,10,1,NB,15.95
,0,40,0,2,NL,19.5
,0,15,0,2,NL,36.05
,0,40,0,,NL,13.1
"Spur- Off 101St N 35 Ave",0,20,50,2,AB,93.7
"Market Dr",0,5,50,2,ON,34.4
35-36-10-4,0,25,50,2,SK,22.67
4-5-11-4,0,25,50,2,SK,25.78
"Unnamed Road",0,25,50,2,SK,0.22
1-2-13-7,0,20,50,2,SK,46
32-33-10-1,0,25,50,2,SK,5.98
10-11-30-14,0,25,50,2,SK,38.68
19-20-29-12,0,25,50,2,SK,28.79
"Airport Road",0,25,50,2,SK,40.96
25-26-8-4,0,0,50,2,SK,20.96
26-27-11-11,0,0,50,2,SK,38.61
14-15-9-11,0,0,50,2,SK,65.71
20-21-8-3,0,0,50,2,SK,17.33
5-6-9-4,0,0,50,2,SK,25.1
38964,0,0,50,2,SK,26.14
10-11-52-21,0,0,50,2,SK,48.78
12-52-20,0,0,50,2,SK,46.71
14-15-52-17,0,0,50,2,SK,29.41
14-15-52-19,0,0,50,2,SK,35.47
14-15-52-20,0,0,50,2,SK,41.6
15-16-52-20,0,0,50,2,SK,42.57
16-17-52-19,0,0,50,2,SK,37.5
16-17-52-20,0,0,50,2,SK,43.57
22-51-25,0,0,50,2,SK,73.27
28-29-51-24,0,0,50,2,SK,68.35
34-35-51-24,0,0,50,2,SK,66.2
35-36-51-24,0,0,50,2,SK,65.18
36-31-51-24,0,0,50,2,SK,64.18
4-5-52-21,0,0,50,2,SK,50.84
5-6-52-21,0,0,50,2,SK,51.88
7-52-20,0,0,50,2,SK,45.26
7-8-52-20,0,0,50,2,SK,44.66
9-10-52-21,0,0,50,2,SK,49.81
16-17-10-7,0,0,50,2,SK,63.63
2-3-11-9,0,0,50,2,SK,51.8
3-4-11-9,0,0,50,2,SK,50.79
32-33-10-8,0,0,50,2,SK,56.55
33-34-10-8,0,0,50,2,SK,57.65
5-6-11-9,0,0,50,2,SK,48.72
39029,0,0,50,2,SK,53.85
6-11-9-W3M,0,0,50,2,SK,47.71
"N-S Mun. Rd.",0,0,50,2,SK,52.83
37238,0,0,50,2,SK,27.7
11-12-12-13,0,0,50,2,SK,26.12
11-14-12-13,0,0,50,2,SK,25.02
37141,0,0,50,2,SK,73.97
22-27-9-7,0,0,50,2,SK,69.2
"E-W Mun. Rd.",0,0,50,2,SK,20.58
25-26-11-122,0,0,50,2,SK,33.38
11273,0,0,50,2,SK,34.4
33-34-11-12,0,0,50,2,SK,31.14
20-29-30-9,0,30,50,2,SK,24.73
1-6-47-6,0,0,50,2,SK,47.75
11-10-46-6,0,0,50,2,SK,54.1
36-47-5,0,0,50,2,SK,48.51
27-38-43-10,0,0,50,2,SK,88.08
35-36-43-9,0,0,50,2,SK,79.52
Sec-26&27-5-23-W3M,0,25,50,2,SK,63.55
23-24-2-11,0,25,50,2,SK,17.38
16-17-6-26,0,0,50,2,SK,79.19
25-26-21-2,0,35,50,2,SK,45.72
"14Th St",0,20,50,2,MB,54.13
23-28-28-9,0,30,50,2,SK,39.03
35-25-7,0,30,50,2,SK,60.85
1-16-3-W3M,0,0,50,2,SK,76.82
10-18-3-W3M,0,0,50,2,SK,62.32
11-17-3-W3M,0,0,50,2,SK,69.43
11-18-3-W3M,0,0,50,2,SK,63.34
12-18-3-W3M,0,0,50,2,SK,64.35
7-17-3-W3M,0,0,50,2,SK,71.51
7-18-3-W3M,0,0,50,2,SK,65.36
8-16-3-W3M,0,0,50,2,SK,72.59
8-16-3-W3M,0,0,50,2,SK,73.69
9-17-3-W3M,0,0,50,2,SK,67.39
Sec-8-3-17-W3M,0,0,50,2,SK,66.38
1-6-14-3-W3M,0,0,50,2,SK,91.99
23-15-2-W3M,0,0,50,2,SK,84.25
24-15-2-W3M,0,0,50,2,SK,85.25
28-15--2-W3M,0,0,50,2,SK,82.15
30-15-2-W3M,0,0,50,2,SK,80.94
31-30-15-2-W3M,0,0,50,2,SK,79.58
35-14-2-W3M,0,0,50,2,SK,89.62
5-6-15-3-W3M,0,0,50,2,SK,78.85
15-16-19-27,0,35,50,2,SK,20.08
"Road 71 North",0,30,50,2,MB,9.59
11-14-23-4,0,35,50,2,SK,61.72
"Portage Ave.",0,5,50,2,SK,188.35
35-20-1,0,35,50,2,SK,38.97
"6Th Ave Ne",0,0,50,2,SK,90.4
35-36-13-15,0,35,50,2,SK,51.44
9-10-14-15,0,35,50,2,SK,54.06
1-2-10-10,0,35,50,2,SK,12.54
12703,0,35,50,2,SK,21.71
"Range Road 3045",0,0,50,2,SK,18.79
8-17-20-23,0,30,50,2,SK,32.44
23-24-11-11,0,0,50,2,SK,39.64
"Glass St (Wallaceburg)",0,10,50,2,ON,42.1
14-15-27-1,0,25,50,2,SK,92.68
20-21-23-27-,0,30,50,2,SK,65.04
22-27-24-28,0,30,50,2,SK,73.24
16-14-28-Wpm,0,30,50,2,MB,27.97
"Rotterdam St",0,30,50,2,QC,6.69
"Caterpillar Rd",0,0,50,2,ON,109.34
"L 24-25 C7",0,0,50,2,ON,118.85
"Lot 10-11 Con-2",0,0,50,2,ON,105.35
"Lot 5-6 Conc.-5",0,0,50,2,ON,112.64
"The East Mall",0,0,50,2,ON,103.4
"The West Mall",0,0,50,2,ON,106.75
"Harty Pit Rd",0,0,50,2,ON,80.38
"L11-12 C18",0,0,50,2,ON,76.09
W18-45-9,0,0,50,2,SK,39.05
"Hyundai Chemin  (Opasatik",0,0,50,2,ON,91.86
28-29-9-12-W3M,0,0,50,2,SK,74.25
13-18-49-2,0,0,50,2,SK,24.67
38437,0,0,50,2,SK,8.96
46108,0,0,50,2,SK,3.75
"St-Laurent Street",0,0,50,2,QC,23.01
"Montee Laframboise",0,0,50,2,QC,30.95
19-44-26,0,30,50,2,SK,78.3
"Twp. Rd.",0,0,50,2,ON,110.45
Sec-4&5-6-22-W3M,0,25,50,2,SK,58.98
"Round Lake Rd",0,10,50,2,ON,2.14
"Macdonald Rd",0,30,50,2,ON,38.04
"Cherry Lane",0,0,50,1,NS,49.82
20-21-11-10,0,0,50,2,SK,42.8
Sec-11&12-6-22-W3M,0,25,50,2,SK,55.33
"Gladu Road",0,0,50,2,QC,1.9
"Enfield Rd",0,30,50,2,ON,150.85
"Concession 4 Lot 18-19",0,0,50,2,ON,8.39
"Dock Rd/Industrial Dr",0,10,50,2,ON,5.36
"Lane Bet King-Regina",0,10,30,2,ON,62.5
Sec-27&28-5-23-W3M,0,25,30,2,SK,64.68
"Ns W22-25-21-3",0,25,30,2,SK,89.55
"Private In Miller Western",0,5,30,2,AB,103.16
"Range Road 21-0 ?",0,0,30,2,AB,64.15
"Municipal Road",0,0,50,2,QC,78.7
"Smith Ave",0,15,25,2,BC,385.63
"Ocean Pt Dr",0,25,25,2,BC,16.42
"Pasco Rd",0,25,25,2,BC,13.09
"Road 104 North",0,30,30,2,MB,62.12
"Road 71 West",0,30,30,1,MB,56.83
"Road 91 North",0,30,30,2,MB,47.53
"Mill St W",0,0,60,2,ON,54.72
,0,10,40,1,NB,0.6
"Brilliant Power Plant",0,0,25,2,BC,22.2
,0,0,25,2,BC,18.15
"W. Kootney Rd (Power Stat",0,0,25,2,BC,12.1
"Rv Sales And A Farm",0,25,25,2,BC,6.43
Farm,0,0,25,2,BC,72.72
"Linn Power Dam Access",0,0,25,2,BC,9.2
"Upper Bonnington Power Pl",0,0,25,2,BC,10.33
"Upper Bonnington Power Pl",0,0,25,2,BC,10.5
Farm,0,0,25,2,BC,108.79
"Pedestrain Path To Lake",0,0,25,2,BC,100.76
,0,25,25,2,BC,97.89
"Owl'S Nest Rd",0,0,25,2,BC,97.49
"Taxiway At Airport",0,0,25,2,BC,110.53
"Logging Mill",0,25,25,2,AB,81.8
"Logging Mill",0,25,25,2,AB,79.93
"Private Crossing",0,25,25,1,AB,180.3
"Logging Rd",0,0,25,2,AB,14.55
"Private Xng",0,0,25,2,AB,4.2
,0,0,25,2,AB,33.38
,0,0,25,2,AB,55.23
Logging,0,0,25,2,AB,29.74
Logging,0,0,25,2,AB,56.93
Logging,0,0,25,2,AB,77.29
Logging,0,0,25,2,AB,86.2
"Logging Rd",0,0,25,2,AB,6.32
"Logging Rd",0,0,25,2,AB,7.86
"Logging Rd",0,0,25,2,AB,18.41
"Logging Rd",0,0,25,2,AB,23.8
"Logging Rd",0,0,25,2,AB,73.82
Ptivate,0,0,25,2,AB,86.91
"Elevator Road",0,0,25,2,AB,78.1
"Elevator Road",0,0,25,2,AB,78.7
Private,0,0,25,2,AB,212.95
Private,0,25,25,2,AB,199.13
Private,0,25,25,2,AB,202.2
Private,0,25,25,2,AB,222.8
Private,0,0,25,2,AB,192.38
"Private Crossing",0,0,25,2,AB,1.77
,0,0,25,2,QC,28.33
"Priv�e",0,25,25,2,QC,16.51
"Priv�e Pour Petromont",0,25,25,2,QC,16.67
,0,0,25,2,QC,225
"Priv�e",0,0,25,2,QC,14.15
"Priv�e",0,0,25,2,QC,14.54
"Priv�e",0,0,25,2,QC,14.84
Private,0,0,25,2,AB,108.2
Logging,0,0,25,2,AB,60.86
"Logging Rd",0,0,25,2,AB,73.36
Private,0,0,25,2,AB,149.28
"Private Railway Co. Xng",0,25,25,2,BC,92.56
,0,25,25,1,BC,0.79
Farm,0,25,25,1,BC,6.59
Farm,0,25,25,1,BC,8.95
Farm,0,25,25,1,BC,8.9
Private,0,25,25,1,BC,11.8
"Farm Crossing",0,25,25,2,AB,34.11
,0,35,25,1,QC,25.98
,0,35,25,2,QC,25.5
,0,35,25,2,QC,25.6
,0,35,25,2,QC,67.66
,0,35,25,2,QC,67.9
"100 Mile Snowmobile",0,25,0,2,BC,256.11
,0,25,0,1,BC,24.9
"Cran And Robertson",0,25,15,1,BC,781.27
"D G Almond",0,25,15,1,BC,780.17
"Woelke Ranch Ltd",0,25,15,1,BC,778.49
"Woelke Ranch Ltd",0,25,15,1,BC,778.98
"Lasser C",0,30,15,1,BC,662.49
"R Burkinshaw",0,30,15,1,BC,682.48
"Brian Boutilier",0,25,15,1,BC,250.79
"Gilbert W Fisher",0,25,15,1,BC,294.7
"Lyle Lawlor",0,25,15,1,BC,378.42
,0,25,15,1,BC,117.6
"H Jones",0,25,15,1,BC,119.29
"M E Moon",0,25,15,1,BC,118.66
"N Granberg",0,25,0,1,BC,247.11
"Nichols J",0,25,0,1,BC,676.98
"Pnr Canada Inc",0,25,0,2,BC,832.7
"West Fraser",0,20,0,1,BC,316.84
"Ns W36-57-22-4",0,25,15,1,AB,21.81
"Ns W8-59-19-4",0,25,20,1,AB,48.47
,0,25,15,1,BC,5.62
"3I�me Rang",0,25,20,1,QC,19.5
"Gary Allenby",0,25,0,1,BC,109.05
"Lac De La Loutre Rd",0,30,20,2,QC,36.48
27-46-23,0,25,80,2,SK,101
W7-45-11,0,25,80,2,SK,51.33
"Sunnyside Rd.",0,10,80,1,BC,115
Private,0,10,25,2,ON,7.78
,0,15,25,2,QC,36.3
"Priv�",0,40,25,2,QC,68.65
"Priv�",0,40,25,2,QC,67.22
"Priv�",0,40,25,2,QC,65.8
"Priv�",0,40,25,2,QC,55.75
"Priv�",0,40,25,2,QC,55.1
"Priv�",0,40,25,2,QC,53.4
"Priv�",0,0,25,2,QC,46.12
"Priv�",0,0,25,2,QC,45.7
"Priv�",0,0,25,2,QC,45.19
"Priv�",0,40,25,2,QC,44.6
"Priv�",0,40,25,2,QC,34.8
"Priv�",0,40,25,2,QC,20.5
"Priv�",0,40,25,2,QC,17.75
"Priv�",0,40,25,2,QC,54.2
"Priv�",0,40,25,2,QC,68.4
"Priv�",0,40,25,2,QC,19.75
Private,0,0,25,2,NB,136.1
,0,20,25,2,ON,92.25
,0,45,25,2,ON,245.1
"C.A. 4155,4157 & 4159",0,20,25,1,NB,3.51
2-26-4,0,10,5,2,SK,24.35
27-34-33-23,0,15,60,2,SK,43.66
"Parking Lot Access",0,10,10,2,ON,59.3
13-12-20-3-W3M,0,0,20,2,SK,53.08
"East West Rd Cameron Rr",0,30,30,2,MB,38.48
31-2-32,0,30,30,1,SK,95.71
6-6-23-Wpm,0,30,30,2,MB,35.83
36-2-30-Wpm,0,30,30,2,SK,83.54
Sec-1-36-30-2-Wpm,0,30,30,2,SK,77.43
Farm,0,30,30,1,BC,48.7
Farm,0,30,30,1,BC,50.2
"Farm Crossing",0,30,30,1,BC,52.6
34-33-2-6,0,30,30,2,SK,145.06
"North Central Plywood (Nc",0,30,25,2,BC,461.22
16-17-13-4,0,25,50,2,SK,122.91
3-4-13-3,0,25,50,2,SK,115.59
43800,0,25,50,2,SK,105.96
,0,25,50,2,MB,7.67
32-33-12-2,0,25,50,2,SK,110.26
"Road 4E",0,25,30,2,MB,15.29
"Township Road 614",0,25,30,2,AB,62.44
"Range Road 25-1",0,25,30,2,AB,12.01
"Township Road 39-2",0,25,30,2,AB,5.57
"Rue Beaupre",0,30,30,2,QC,61.96
,0,45,15,1,QC,21.98
,0,45,15,1,QC,44.2
,0,45,15,1,QC,44.3
,0,45,15,1,QC,57.7
,0,45,15,1,QC,44.02
,0,45,15,1,QC,44.15
,0,35,15,1,NS,86.39
,0,35,15,1,NS,55.05
,0,35,15,1,NS,88.75
"Finlay Forest Ind",0,35,0,1,BC,15.34
,0,15,15,1,NS,38.56
,0,35,15,1,NS,44.75
,0,30,15,1,NS,33.55
,0,40,15,1,NS,98.6
,0,35,15,1,NS,45.3
,0,25,15,1,NS,105.25
,0,25,15,1,NS,105.8
,0,25,15,1,NS,33.92
,0,25,15,1,NS,34.46
,0,35,15,1,NS,86.7
,0,25,15,1,NS,28.1
,0,25,15,1,NS,85.69
,0,25,15,1,NS,107.6
,0,25,15,1,NS,79.19
,0,25,15,1,NS,84.7
,0,25,15,1,NS,86.97
,0,25,15,1,NS,81.81
,0,25,15,1,NS,80.98
,0,25,15,1,NS,108
,0,25,15,1,NS,87.19
,0,35,15,1,NS,35.85
,0,35,15,1,NS,37.05
,0,35,15,1,NS,56.95
,0,40,15,1,NS,85.56
,0,35,15,1,NS,31.6
,0,35,15,1,NS,56.88
,0,35,15,1,NS,61.44
,0,35,15,1,NS,62.81
,0,35,15,1,NS,62.92
,0,35,15,1,NS,62.5
,0,25,15,1,NS,103.65
,0,35,15,1,NS,104.33
,0,35,15,1,NS,80.37
,0,35,15,1,NS,56.4
,0,35,15,1,NS,56.82
,0,35,15,1,NS,80.64
,0,35,15,1,NS,104.41
,0,35,15,1,NS,103.55
13-31-4,0,15,0,2,SK,1.05
"Gents Rd",0,15,30,2,ON,22.2
"Shafley Rd",0,15,30,2,ON,22.2
Private,0,0,25,2,SK,43.3
"Farm Crossing",0,30,15,1,AB,246.5
,0,0,15,1,AB,255.2
,0,0,15,1,AB,257.4
Farm,0,0,15,1,AB,225.16
Farm,0,25,15,1,AB,205.5
Farm,0,25,15,1,AB,207.2
"Farm Crossing",0,0,15,1,AB,244.7
"Farm Crossing",0,0,15,1,AB,246
"Farm Crossing",0,0,15,1,AB,250.3
"Farm Crossing",0,0,15,1,AB,252.9
"Farm Crossing",0,0,15,1,AB,225.6
"Farm Crossing",0,0,15,1,AB,8.86
Farm,0,35,15,1,AB,224
"Farm (On Reserve)",0,35,15,1,AB,223.7
"Farm Crossing",0,0,15,1,AB,249.4
"Farm Crossing",0,0,15,1,AB,250.95
"Farm Crossing",0,0,15,1,AB,253.6
"Farm Crossing",0,0,15,1,AB,254.54
Private,0,0,15,1,AB,255.9
"Private Access",0,0,15,1,AB,254.9
"Private Access",0,0,15,1,AB,255.4
"Ns W23-27-21-4",0,30,15,1,AB,71.97
5-6-32-6,0,30,0,1,SK,17.94
34-35-30-4,0,30,20,2,SK,2.97
14-15-37-20,0,30,20,2,SK,107.11
W7-37-19,0,30,20,2,SK,105.1
W19-31-4,0,30,0,2,SK,6.23
22-23-31-5,0,30,0,2,SK,8.28
Farm,0,35,10,1,AB,209.3
"Farm Crossing",0,0,15,1,AB,251.1
"Farm Crossing",0,0,15,1,AB,251.6
"Farm Crossing",0,0,10,1,AB,258.6
"Ns W30-73-12-5",0,35,10,2,AB,208.19
"Range Road 21-6",0,30,10,1,AB,79.88
"Ns W22-46-19-4",0,30,20,1,AB,63.31
,0,40,15,1,QC,35.9
,0,40,15,1,QC,28.28
,0,40,15,1,QC,28.58
,0,40,15,1,QC,29.07
,0,40,15,1,QC,29.4
,0,40,15,1,QC,29.63
,0,40,15,1,QC,29.9
,0,40,15,1,QC,29.95
,0,40,15,1,QC,30.1
,0,40,15,1,QC,30.4
,0,40,15,1,QC,30.5
,0,40,15,1,QC,30.87
,0,40,15,1,QC,31.13
,0,40,15,1,QC,31.45
,0,40,15,1,QC,31.6
27-28-31-5,0,30,0,2,SK,9.43
29-30-31-5,0,30,0,2,SK,11.56
"Private Road",0,25,10,2,AB,204.6
"Farm Crossing",0,30,10,1,AB,257.8
17-18-31-4,0,30,0,1,SK,5.16
16-31-4,0,30,0,2,SK,3.36
Private,0,50,25,2,ON,39.66
"N-S Route Deleau",0,30,50,2,MB,8.97
"Wolf Ridge Road",0,25,70,2,QC,18.81
"Lester Rd",0,15,80,2,ON,6.88
"Hayes Dana Rd",0,10,80,2,ON,23.9
"Farmer Market Rd",0,0,80,2,ON,62.5
"Brookfield Rd",0,30,80,2,ON,12.6
"Hart Hwy",0,10,80,2,BC,509.33
"Boathouse Rest. Parking",0,10,80,2,BC,9.2
"North Service Rd - Hwy 1",0,30,80,2,SK,85.32
"Secondary Highway 643",0,0,80,2,AB,111.04
"Boul. Wallberg",0,0,80,2,QC,57.16
"Rue Principale Nord",0,0,80,2,QC,71.25
"Coleman Mine Rd",0,0,80,2,ON,102.4
"Falcon Rd",0,0,80,2,ON,102.4
"Third Ave",0,0,80,2,ON,102.4
"Logan Ave",0,0,80,2,ON,3.54
"South Ped Crossing",0,0,80,2,ON,41.18
"2 Nd Concession",0,20,80,2,ON,0
"Highway 56",0,0,80,2,AB,52
,0,0,80,2,QC,1.61
"Route 169",0,0,80,2,QC,6.81
"Route 170",0,0,80,2,QC,10.25
"Boulevard Auger",0,0,80,2,QC,4.13
"Route Du Lac",0,0,80,2,QC,5.73
"Rue Scott",0,0,80,2,QC,3.67
"Chemin De La R�serve",0,0,80,2,QC,1.92
"Rue Claire-Fontaine",0,0,80,2,QC,2.46
"Rue Des Pins",0,0,80,2,QC,2.01
"Rue M�lan�on",0,0,80,2,QC,2.74
"Rue Price",0,0,80,2,QC,3.09
"Chemin Du Plateau",0,0,80,2,QC,9.23
"Chemin Ste-Famille",0,0,80,2,QC,6.93
"Rue Drake",0,0,80,2,QC,0.14
,0,0,80,2,QC,1.18
"Wilcox St",0,0,80,2,ON,1.69
"Railway Ave",0,0,80,2,BC,118.15
"Hwy 4 Sb - Remove",0,0,80,2,AB,13.9
"Hwy 4 N/B - Remove",0,0,80,2,AB,13.9
"Lock St",0,10,80,2,ON,118.22
"Romaine & George St",0,10,80,2,ON,118.22
"56Avenue E 36 Street (#8)",0,15,80,2,AB,171.5
"Taylor Alaska Hwy",0,15,80,2,BC,716.74
"100Th St",0,15,80,2,BC,716.74
"100A St",0,15,80,2,BC,716.74
"Diamer Pkwy",0,0,80,2,ON,8.19
"Rink St",0,0,80,2,ON,118.22
"Aylmer & Perry St",0,10,80,2,ON,118.22
"Park & Wescott St",0,10,80,2,ON,118.22
"Rue Adams",0,0,80,2,QC,71.25
"Rue Saint Hubert",0,0,80,2,QC,0.62
"Newcastle-Chatham Co",0,10,80,2,NB,62
"48Street N 68Avenue",0,5,80,2,AB,171.5
"Island Dr",0,10,80,2,ON,0.45
"Boul. Du Royaume",0,0,80,2,QC,1.01
"Rue Angers",0,0,80,2,QC,0.91
"Rue Saint Dominique",0,0,80,2,QC,0.82
"Boul. Harvey",0,0,80,2,QC,0.28
"Brock St W",0,15,80,2,ON,28.56
"Hwy 7",0,15,80,2,ON,90.8
"Allanport Rd",0,10,80,2,ON,22.6
"Clifford Court",0,10,80,2,ON,0.11
"Centre Rd (Concession)",0,0,80,2,ON,29.98
"Chemin De La Ligne Bagot",0,0,80,2,QC,9.93
"Chemin Des Ch�tes",0,0,80,2,QC,14.97
"Turvey Rd",0,15,80,2,SK,91.47
,0,0,25,1,QC,1.4
"Ns W21-46-22-4",0,25,15,1,AB,84.53
"Passage Priv�",0,0,25,2,QC,161.17
"Chemin Inter-Cit�",0,25,25,2,QC,160.7
,0,55,10,,NS,39.4
"Acadia Ave.",0,10,50,2,NS,40.68
,0,65,15,1,NB,163.67
"Mt. Carmel",0,30,25,1,ON,2.98
,0,30,15,1,NB,75.06
"Civic Address 1642",0,30,15,1,NB,74.42
Sec-36-5-6-W3M,0,25,50,2,SK,62.68
Sec-17&18-6-4-W3M,0,25,50,2,SK,54.9
Sec-13&14-8-2-W3M,0,25,50,2,SK,32.42
Sec-8&9-8-2-W3M,0,25,50,2,SK,35.65
"12Th - 13Th Sd Rd",0,25,50,2,ON,224.5
"Ped - Bike Path",0,25,0,1,MB,3.42
"Tren. Works Entrance",0,10,50,1,NS,43.2
"Private Road",1,0,0,,ON,57.6
"Wurster Pl",1,0,0,1,ON,57
"Neals Rd",1,0,0,2,ON,112.5
,1,0,0,,SK,101.33
"Methot Road",0,25,50,1,NB,164.21
"Brent Lane",0,25,50,1,NB,164.21
"Logging Road",0,0,25,2,AB,99.09
"Blair Dr",0,10,30,2,ON,13.25
"Hambourg Street",0,10,30,2,QC,6.69
"Public Road",0,5,30,2,NB,105.94
,0,0,30,1,BC,109
"Passage Priv�",0,5,25,2,QC,101.5
"Saskatoon Power Site",0,10,25,2,SK,191.4
"Road 10 West - Allison",0,0,40,2,MB,26.49
Sec-19&20-4-26-W3M,0,0,40,2,SK,60.5
"Aube St.",0,0,25,1,NB,64.62
"Baldwin Ln (Private)",0,15,25,2,ON,88.6
"Weigh Scale Rd",0,15,25,2,BC,979.6
"Daisy Lake",0,20,25,2,BC,61.59
"Cn Rail",0,20,25,2,BC,920.51
"Leslie Mander",0,20,25,2,BC,751.72
"Ray Theobald",0,20,25,2,BC,728.94
"Section House Access",0,20,25,2,BC,728.05
"Wc Const Ltd",0,20,25,2,BC,728.35
,0,20,25,2,BC,660.31
"Lasser C",0,20,25,2,BC,660.64
"Teco Pit",0,20,25,2,BC,713.4
"Bc Hydro Dam",0,0,25,2,BC,155.08
"Chris And Karen Hall",0,20,25,2,BC,6.86
"F Brieux",0,0,25,2,BC,142.14
"Lakeside Resort",0,0,25,2,BC,142.63
"Ponderosa Strata",0,20,25,2,BC,128.04
"Ponderosa Strata",0,20,25,2,BC,129.12
"Sid And Freda'S",0,0,25,2,BC,142.59
"Can Youth Hostels",0,20,25,2,BC,75.3
"Slocan Forest Prod.",0,0,25,2,BC,386.95
"J Baldwin",0,20,25,2,BC,730.1
,0,20,25,2,BC,722.96
"Devon Canada Corp",0,20,25,2,BC,713
"Peace Wood Canfor",0,20,25,2,BC,717.24
"J M Coupal",0,20,25,2,BC,310.6
"Springfield Ranch",0,20,25,2,BC,325.73
Weldwood,0,20,25,2,BC,380.9
Weldwood,0,20,25,2,BC,381.2
"Bc Hydro",0,20,25,2,BC,141.35
"Bc Hydro",0,20,25,2,BC,141.44
"D Breen",0,20,25,2,BC,62.68
"D Keeler",0,20,25,2,BC,50.89
"Davidson And Osborne",0,20,25,2,BC,138.99
"G Prosick",0,20,25,2,BC,138.75
"N E Colbourne",0,20,25,2,BC,139.19
"Greg Pantages",0,20,25,2,BC,136.19
"Rmow Ped",0,20,25,2,BC,78.08
"Emergency Crossing With B",0,0,25,2,BC,42.01
"Birken Holdings Ltd",0,20,25,2,BC,112.87
"M Moorhouse",0,20,25,2,BC,114.17
"Doug Couldwell",0,20,25,2,BC,393.95
"Nigel Woods",0,20,25,2,BC,73.36
Weldwood,0,20,25,2,BC,381.17
14-15-45-10,0,25,25,2,SK,41.09
"Pacific Marine Inst",0,10,25,2,BC,0.18
"Dominion Exploration",0,20,25,1,BC,741.49
"Devon Canada Corp",0,20,25,2,BC,740.97
"Rasche St.",0,10,25,1,NB,62
"Service Road",0,0,40,2,QC,0.76
"Service Road",0,0,40,2,QC,112.38
35-15-30,0,30,40,2,SK,43.45
,0,15,25,3,BC,9.2
"Ns W19-6-10-4",0,25,60,1,AB,47.2
22-27-33-23,0,15,60,2,SK,43.66
10-11-45-2,0,25,60,2,SK,4.2
"Ew N12-25-16-3",0,30,60,2,SK,55.9
"Ew N7-24-15-3",0,30,60,2,SK,55.9
28-29-55-7,0,0,60,2,SK,48.69
32-55-7,0,0,60,2,SK,49.29
31-32-45-20,0,25,60,1,SK,101
"Two Mile Road",0,20,60,2,MB,26.95
30-31-46-21,0,25,60,2,SK,101
Sec-13&14-6-21-W3M,0,25,60,2,SK,47.07
"Ns W4-24-18-3",0,30,60,2,SK,84.2
"Ns W8-25-19-3",0,30,60,2,SK,84.2
11-12-8-19,0,0,60,2,SK,2.84
Sec-27&28-4-26-W3M,0,0,60,2,SK,58.21
Sec-5-5-25-W3M,0,0,60,2,SK,53.59
"Ns W19-26-22-3",0,25,60,2,SK,100.25
"Range Road 123",0,15,60,1,BC,66
W7-45-4,0,25,60,2,SK,8.26
Sec-13-6-21-W3M,0,25,60,2,SK,45.99
"Ew N10-78-5-6",0,30,60,1,AB,0
Logging,0,0,25,2,MB,49.2
"Rue Delage S",0,75,25,2,QC,189.77
,0,25,5,1,BC,103.5
"Closed    (Farm)",0,0,0,2,BC,83.17
"Private - A Residence",0,25,0,1,BC,76.32
