"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",X1,A033624002,S6222
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6220,"KED Engaging Canadians","Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",X2,A033624002,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",X3,A033624002,S6222
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",X4,A033624002,S6222
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society","SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033627001,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society","SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033627001,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society","SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AF,A033627001,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Governmental,"Agriculture et Agri-Food Canada Corporate Services Branch",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033627PRE,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Governmental,"Agriculture et Agri-Food Canada Corporate Services Branch",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033627PRE,S4141
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","ABANTU for Development","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GH,A033634002,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","ABANTU for Development","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GH,A033634002,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033635001,S4253
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033639001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033639001,S4141
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033645001,S6219
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033661001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033661001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A033661001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MR,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
