Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 09-Sep-2013. To amend Timetable.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Taken out last two evening journeys MF & Sat)","Caerphilly County Borough Council",09/09/13,Pontypridd,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 09-Sep-2013. To amend Timetable.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Taken out last two evening journeys MF & Sat)","Caerphilly County Borough Council",09/09/13,Pontypridd,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",12/05/14,Pontypridd,08/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",12/05/14,Pontypridd,08/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",12/05/14,Pontypridd,08/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 21-Jul-2014.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",21/07/14,Pontypridd,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 21-Jul-2014.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",21/07/14,Pontypridd,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Pontypridd given service number 7 effective from 21-Jul-2014.",PG0006630/204,7,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Caerphilly County Borough Council",21/07/14,Pontypridd,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Blackwood
Via: 
Name or No: 8
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/205,8,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Blackwood,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Blackwood given service number 8 effective from 31-Jul-2016.",PG0006630/205,8,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",31/07/16,Blackwood,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Blackwood
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/206,9,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Blackwood,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Penllwyn given service number 9 effective from 31-Jul-2016. To amend Timetable.",PG0006630/206,9,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",31/07/16,Penllwyn,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newport
To: Rogerstone
Via: 
Name or No: 903
Service Type: Limited Stop
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/207,903,"Limited Stop","Monday to Saturday service (New Red&White)","Newport City Council",29/04/13,Rogerstone,20/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Rogerstone given service number 903 effective from 31-Mar-2013.",PG0006630/207,903,"Limited Stop","Monday to Saturday service (New Red&White)","Newport City Council",31/03/13,Rogerstone,11/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Brynmawr
To: Abertillery
Via: 
Name or No: 91
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Friday service (New Red&White)",PG0006630/208,91,"School or Works","Monday to Friday service (New Red&White)",,29/04/13,Abertillery,20/02/13,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Abertillery given service number 91 effective from 02-Sep-2013.",PG0006630/208,91,"School or Works","Monday to Friday service (New Red&White)",,02/09/13,Abertillery,14/08/13,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Llanhilleth
Via: 
Name or No: 95
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Friday service (New Red&White)",PG0006630/209,95,"School or Works","Monday to Friday service (New Red&White)",,29/04/13,Llanhilleth,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Newbridge
To: Llanhilleth
Via: 
Name or No: 95
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Friday service (New Red&White)",PG0006630/209,95,"School or Works","Monday to Friday service (New Red&White)",,29/04/13,Llanhilleth,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/209,95,"School or Works","School service Monday to Friday",,01/09/14,Llanhilleth,15/08/14,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 01-Sep-2014. To amend Route and Timetable.",PG0006630/209,95,"School or Works","School service Monday to Friday",,01/09/14,Llanhilleth,15/08/14,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 13-Apr-2015. To amend Timetable.",PG0006630/209,95,"School or Works","School service Monday to Friday",,13/04/15,Llanhilleth,30/03/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 13-Apr-2015. To amend Timetable.",PG0006630/209,95,"School or Works","School service Monday to Friday",,13/04/15,Llanhilleth,30/03/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 11-May-2015. To amend Timetable.",PG0006630/209,95,"School or Works","School service Monday to Friday",,11/05/15,Llanhilleth,05/05/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95 effective from 11-May-2015. To amend Timetable.",PG0006630/209,95,"School or Works","School service Monday to Friday",,11/05/15,Llanhilleth,05/05/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 11-Apr-2016. To amend Timetable.",PG0006630/209,95A,"School or Works","School service Monday to Friday (Amend PM journey times to improve reliaibility. Re-route all PM journeys via Swffryd)",,11/04/16,Llanhilleth,12/02/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 11-Apr-2016. To amend Timetable.",PG0006630/209,95A,"School or Works","School service Monday to Friday (Amend PM journey times to improve reliaibility. Re-route all PM journeys via Swffryd)",,11/04/16,Llanhilleth,12/02/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 28-Aug-2016. To amend Timetable.",PG0006630/209,95A,"School or Works","School service Monday to Friday (95C PM duplicate journey now cancelled )",,28/08/16,Llanhilleth,01/07/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge and Llanhilleth given service number 95A/95B/95C effective from 28-Aug-2016. To amend Timetable.",PG0006630/209,95A,"School or Works","School service Monday to Friday (95C PM duplicate journey now cancelled )",,28/08/16,Llanhilleth,01/07/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge School and Llanhilleth given service number 95A / 95A / 95C / 95B effective from 15 January 2017. To amend Route and Timetable.",PG0006630/209,95A,"School or Works","School service Monday to Friday (Start 1 AM journey at Trinant)",,15/01/17,Llanhilleth,18/11/16,"Newbridge School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newbridge School and Llanhilleth given service number 95A / 95A / 95C / 95B effective from 15 January 2017. To amend Route and Timetable.",PG0006630/209,95A,"School or Works","School service Monday to Friday (Start 1 AM journey at Trinant)",,15/01/17,Llanhilleth,18/11/16,"Newbridge School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Blackwood ASDA
Via: 
Name or No: A1
Service Type: Limited Stop
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/210,A1,"Limited Stop","Monday to Saturday service (New Red&White)",,29/04/13,"Blackwood ASDA",20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Nelson,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Nelson,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (Re-route around Nelson)","Caerphilly County Borough Council",09/09/13,Nelson,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (Re-route around Nelson)","Caerphilly County Borough Council",09/09/13,Nelson,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",21/07/14,Nelson,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 21-Jul-2014. To amend Timetable.",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",21/07/14,Nelson,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 29-Nov-2015.",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",29/11/15,Nelson,18/09/15,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Nelson given service number C16 effective from 29-Nov-2015.",PG0006630/211,C16,"Normal Stopping","Monday to Saturday service (TT Variation)","Caerphilly County Borough Council",29/11/15,Nelson,18/09/15,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Bargoed
Via: 
Name or No: C17
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/212,C17,"Normal Stopping","Monday to Saturday service (New Red&White)",,29/04/13,Bargoed,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C17 effective from 09-Sep-2013. To amend Timetable.",PG0006630/212,C17,"Normal Stopping","Monday to Saturday service (Timetable variation)",,09/09/13,Bargoed,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C17 effective from 21-Jul-2014.",PG0006630/212,C17,"Normal Stopping","Monday to Saturday service (Timetable variation)",,21/07/14,Bargoed,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Bargoed
To: Bargoed
Via: 
Name or No: C18
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/213,C18,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Bargoed,20/02/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Bargoed given service number C18 effective from 09-Sep-2013. To amend Timetable.",PG0006630/213,C18,"Normal Stopping","Monday to Saturday service (Taken out last journey MF & Sat)","Caerphilly County Borough Council",09/09/13,Bargoed,15/07/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Bargoed given service number C18 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/213,C18,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",09/09/13,Bargoed,20/08/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Bargoed and Bargoed given service number C18 effective from 21-Jul-2014.",PG0006630/213,C18,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",21/07/14,Bargoed,03/06/14,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Ystrad Mynach
To: Ystrad Mynach
Via: 
Name or No: C8
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/214,C8,"Normal Stopping","Monday to Saturday service (New Red&White)",,29/04/13,"Ystrad Mynach",20/02/13,"Ystrad Mynach",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ystrad Mynach and Ystrad Mynach given service number C8 effective from 09-Sep-2013.",PG0006630/214,C8,"Normal Stopping","Monday to Saturday service (New Red&White)",,09/09/13,"Ystrad Mynach",15/07/13,"Ystrad Mynach",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Caerphilly
To: Bargoed
Via: 
Name or No: C9
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/215,C9,"Normal Stopping","Monday to Saturday service (New Red&White)",,29/04/13,Bargoed,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C9 effective from 09-Sep-2013. To amend Route and Timetable.",PG0006630/215,C9,"Normal Stopping","Monday to Saturday service (Revised route in Penybryn)",,09/09/13,Bargoed,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Caerphilly and Bargoed given service number C9 effective from 21-Jul-2014. To amend Timetable.",PG0006630/215,C9,"Normal Stopping","Monday to Saturday service (TT Variation)",,21/07/14,Bargoed,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Crumlin
To: High Meadow
Via: 
Name or No: N2
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/216,N2,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,"High Meadow",20/02/13,Crumlin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crumlin and Crumlin given service number N2 effective from 14-Dec-2015. To amend Route and Timetable.",PG0006630/216,N2,"Normal Stopping","Monday to Saturday service (Service revised to operate as a circular)","Caerphilly County Borough Council",14/12/15,Crumlin,16/10/15,Crumlin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Crumlin and Crumlin given service number N2 effective from 31-Jul-2016. To amend Timetable.",PG0006630/216,N2,"Normal Stopping","Monday to Saturday service (Revised timetable following recent tender round)","Caerphilly County Borough Council",31/07/16,Crumlin,02/06/16,Crumlin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Risca
To: Newport
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Newport,20/02/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Risca
To: Newport
Via: 
Name or No: R1
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",29/04/13,Newport,20/02/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 28-Oct-2013. To amend Route.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Caerphilly County Borough Council",28/10/13,Newport,21/10/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 28-Oct-2013. To amend Route.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Caerphilly County Borough Council",28/10/13,Newport,21/10/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",21/07/14,Newport,23/05/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Risca and Newport given service number R1 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",21/07/14,Newport,23/05/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",11/12/15,Risca,10/12/15,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",11/12/15,Risca,10/12/15,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)","Caerphilly County Borough Council",03/05/16,Risca,06/04/16,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Risca given service number R1 effective from 03-May-2016. To amend Route and Timetable.",PG0006630/217,R1,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)","Caerphilly County Borough Council",03/05/16,Risca,06/04/16,Newport,
