ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Elucidating the metabolic role of CERI and CER3 in plant wax biosynthesis","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Plant and treebiology","Biologie v�g�tale et des arbres"
"Quantum Computing, Information Theory,","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physics,Physique
"Investigating cross-bridge co-operativity in force enhancement and force depression of skeletal and cardiac myofibrils","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Kinesiology and Physical Education","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Kinesiology,"Kin�siologie"
"Bayesian modeling in medical imaging","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"GE Healthcare Canada","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Biomedical engineering","G�nie biom�dical"
"Plant root-fungal pathogen interactions","Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant pathology",Phytopathologie
"Exact and approximation algorithms for some discrete optimization problems","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Combinatorial aspects of algebraic geometry","Not available","Non disponible","Pure & Applied Maths - A",CANADA,CANADA,"Combinatorics and Optimization","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic geometry","G�om�trie alg�brique"
"Use of auditory feedback for formant control during speech production",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Communication Sciences and Disorders, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems and perception","Syst�mes sensoriels et perception"
"Scaling and Synchronizing a Lightweight Framework Web Application","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Intra-specific fish life history variability at multiple scales","Conservation and preservation",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Microstructure development in engineering materials","Materials sciences","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Materials Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Science et technologie des mat�riaux"
"Expanding cooperation through group reputation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"Circadian regulation of neuropeptides involved in feeding behaviour","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physiology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"The role of NfxB and PA4596 in the regulation of mexCE-oprJ","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Microbiology and Immunology","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Microbiology,Microbiologie
"Advances in approximate and adaptive dynamic programming","Medical and health sciences","Avancement des connaissances","Industrial Engineering",CANADA,CANADA,"Sauder School of Business","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Skeletal muscle adaptation to altered environmental demands","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Physical Education and Recreation, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Dynamics and C*-algebras","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Functional analysis and operator theory","Analyse fonctionnelle et th�orie des op�rateurs"
"Canada Research Chair in Operator Algebras and Dynamical Systems","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Mathematics and Statistics","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Operator Algebras and Dynamical Systems","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Mathematics and Statistics","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Utilization of water treatment plant residual solids for demobilization of phosphorus",Water,"Services et syst�mes de transport","Civil Engineering - B",CANADA,CANADA,"Civil and Geological Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Water quality, pollution","Qualit� de l'eau, pollution"
"Development of a numerical optimization algorithm for non-linear model predictive control: application to thermo mechanical pulping processes","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Non disponible"
"Electrical energy reduction in mechanical pulping and pulp processing through refiner control","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Control systems",Asservissements
"Theoretical studies of hydration","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Quantum and/or computational chemistry","Chimie quantique ou par mod�lisation num�rique"
"Understanding the evolution of lunge-feeding in baleen whales by integrating biomechanics and phylogenetic methods with the fossil record","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Zoology,"Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","�volution et �cologie"
"The role of shear stress and sympathetic nervous activity in the regulation of human arterial function and structure","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Kinesiology & Health Studies, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal circulation","Circulation animale"
"Causes and consequences of metal-impaired chemosensory function in aquatic animals",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ecotoxicology,"�cotoxicologie"
"Canada Research Chair in Environmental Biotechnology and Ecotoxicology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Biology,"Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","�volution et �cologie"
"Cooperative interactions in monomers and oligomers of the m2 muscarinic receptor","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Pharmaceutical Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochemistry,Biochimie
"Potential of exogenous enzymes to modulate E. coli infection outcomes in piglets","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Animal Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Mathematical Aspects of Control for Quantum Systems","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,Mathematics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Applied mathematics","Math�matiques appliqu�es"
"Study and optimization of SAW devices for Quantum Information Processing","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Condensed matterphysics","Physique de la mati�re condens�e"
"Geodynamics of the active continental mantle lithosphere","Advancement of knowledge","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,Geology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure and dynamics of the earth's interior","Structure et dynamique de l'int�rieur de la terre"
"Photonuclear reactions at intermediate energies","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,"Physics and Engineering Physics","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Nuclear reactions and scattering","R�actions nucl�aires et dispersion"
"Re-configurable radio resource allocation schemes for QoS-aware MAC protocol design:  Achieving optimum efficiency for broadband multi-radio wireless networks for integrated services","Not available","Non disponible","Scholarships & Fellowships","TAIWAN, PROVINCE OF CHINA","TA�WAN, PROVINCE DE CHINE","Electrical Engineering","Programme de stages d'�t� � Taiwan","Summer Program in Taiwan","Communications networks","R�seaux de t�l�communications"
"Microfluidic probes for the study of neuronal navigation","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Biomedical Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"Compact entangled photon sources for practical quantum systems","Information, computer and communication technologies","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information B",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Projets strat�giques - De groupe","Strategic Projects - Group","Photon devices","Dispositifs photoniques"
"Fibre-based entangled photon sources for practical quantum application","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photon devices","Dispositifs photoniques"
"Canada Research Chair in Photonic Technologies and Applications","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Dept. of Electrical & Computer Engin.","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Identifying residues critical for the function of scolp, A mitochondrial cuproprotein","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Cell Biology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Integer least squares and sphere decoding","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computing and Software","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"Automated Server Monitor Software Development","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Collaboration of Lakehead and FPInnovations Forintek for using bacterial and fungal systems in paper mill sludge conversion and value-added chemicals production","Not available","Non disponible","Ontario Internal Decision Committee",CANADA,CANADA,Biology,"Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","Not available","Non disponible"
"Nanostructure formation in the growth of organic molecules and other materials on Si-based substrates","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Physique de la mati�re condens�e"
"Diagenesis and geochemistry of  Mississippian dolomite in the northern williston basin , subsurface of Saskatchewan","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,Geology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sedimentary petrology, diagenesis","P�trologie s�dimentaire, diag�n�se"
"Modeling and analysis of peer-to-peer networks, wireless networks, and TCP/IP networks","Computer communications","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Development of numerical tools for propeller tip vortex flow computation",Engineering,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Partenariat de recherche du minist�re de la D�fense nationale et du CRSNG","Department of National Defence / NSERC Research Partnership","Fluid mechanics","M�canique des fluides"
"Coupled LNG ship motion with violent sloshing flow","Oil, gas and coal","Ressources d'�nergie","Mechanical Engineering - B",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"Molecular analysis of the mechanisms underlying the biosynthesis of very long chain polyunsaturated fatty acids","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,CANADA,"Food and Bioproduct Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Lipids,Lipides
"Traffic data collection tools for freeway operation research","Transportation systems and services","Services et syst�mes de transport","Civil, Industrial and Systems Engineering",CANADA,CANADA,"Civil and Environmental Engineering","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Transportation engineering","G�nie du transport"
"Structure and functin analysis of hEst1A in telomere maintenance","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Regulation of skeletal muscle apoptotic signaling and programmed cell death","Medical and health sciences","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,Kinesiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Development of control strategies and topologies for alternative energy systems","Electrical energy","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial and power electronics","�lectronique de puissance et �lectronique industrielle"
"The effects of nodal on breast cancer metastasis and plasticity","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Anatomy and Cell Biology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Cell biology","Biologie cellulaire"
"McMaster Industry/Research Mixer Event","Not available","Non disponible",Council,CANADA,CANADA,"McMaster Industry Liaison Office (MILO)","Fonds d'initiatives r�gionales - Ontario                                                            ","Regional Opportunities Fund - Ontario                                                               ","Not available","Non disponible"
"Cryo-TEM Ultrastructural Characterization of Hydrated Collagenous Matrix at the Periodontal Ligament-Cementun Interface","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"Cilia and regulation of the cell cycle","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Molecular Biology and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Ergodic theory and social choice","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Classical analysis","Analyse classique"
"Measurable Dynamics and Ergodic Theory","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Mathematics and Statistics","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Measurable Dynamics and Ergodic Theory","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Mathematics and Statistics","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Stochastic particle systems and stochastic partial differential equations: Large scale behaviour","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Probability theory","Th�orie de la probabilit�"
"The N-RPE binding sites of ABCA4 play distinct roles in transport kinetics and energetics","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Biochemistry and Molecular Biology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biochemistry,Biochimie
"Micronutrient fortification of salt","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Ambient lighting module","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","G�nie m�canique"
"Testing for habitat fragmentation thresholds in different landscape contexts with species-at-risk","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Study of the hhepatitis C virus ARFP:  approach based on zebrafish","Not available","Non disponible","Scholarships & Fellowships","TAIWAN, PROVINCE OF CHINA","TA�WAN, PROVINCE DE CHINE","Head Office","Programme de stages d'�t� � Taiwan","Summer Program in Taiwan",Microbiology,Microbiologie
"Statistical procedures for composite hypotheses involving copulas","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Math�matiques et informatique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nonparametric inference","Inf�rence non param�trique"
"Discrete optimization models and methods for operations and supply chain management","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Sauder School of Business","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Carbon stabilization in boreal forest soils",Environment,Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Renewable Resources","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soil science","Science du sol"
"Nongeometric fluxes in generalized complex geometry","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS",Physics,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Particle physics","Physique des particules"
"The influenc eof emotional stimuli on visual attention","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"Habitat mediated interactions: biogenic landscapes and their influence on coastal species interactions","Oceans, seas and estuaries",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biological oceanography","Oc�anographie biologique"
"Characterization of the peroxisomal membrane proteins involved in microtubule-perozisome interactions in higher plants","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Botany,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Molecular biology","Biologie mol�culaire"
"A miniaturised sensor for satellite attitude and orbital determination",Aerospace,"Services et syst�mes de transport","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Earth and Space Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation and measurements","Instrumentation et mesures"
"Effects of emotion on attention and memory","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Effects of emotion on intentional forgetting","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychology,Psychologie
"Aquatic invertebrate ecology and paleoecology in arctic ecosystems","Inland waters",Environnement,"Northern Research Supplement Program",CANADA,CANADA,Biology,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Aquatic invertebrate ecology and paleoecology","Inland waters",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Effect of predator density and species composition on rate of consumption of blue mussels","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Cooperation, competition, and conflicts of interest in communally joint-nesting birds","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"3d in-vitro radiation cell survival assay for metastasized dormant cells","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Astronomy","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
"Optimisation de la gestion de campagnes publicitaires sur les moteurs de recherche","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Math�matiques et g�nie industriel","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Applied mathematics","Math�matiques appliqu�es"
"D�veloppement d'un nouveau syst�me de parfum solide pour les liti�res","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Si�ge social","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Organic chemistry","Chimie organique"
"Functionalization of high-extension surfaces for cell culture","Life sciences (including biotechnology)","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Technologie biom�dicale"
"Soft Tissue Biophysics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Chemical Engineering","Chaires de recherche du Canada","Canada Research Chairs","Biomedical engineering","G�nie biom�dical"
"Mixing in non-circular single and coaxial jets with and without confinement",Engineering,"Avancement des connaissances","Mechanical Engineering",CANADA,CANADA,Engineering,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Turbulence,Turbulence
"Gestion de l'itin�rance des r�seaux mobiles h�t�rog�nes de prochaine g�n�ration","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"G�nie informatique et g�nie logiciel","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Multimedia systems and networks","Syst�mes et r�seaux multim�dias"
"Understanding and prediction of permafrost melt impacts on northern water resources",Water,"Services et syst�mes de transport","Strategic Projects Selection Panel - Environment B",CANADA,CANADA,"Geography and Environmental Studies","Projets strat�giques - De groupe","Strategic Projects - Group",Hydrology,Hydrologie
"Arctic freshwater systems: hydrology and ecology","Not available","Non disponible","Int. Cttee Special Grants",CANADA,CANADA,"Geography and Environmental Studies","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Non disponible"
"The integrated runoff response of wetland-dominated basins in the zone of discontinuous permafrost",Environment,Environnement,"Northern Research Supplement Program",CANADA,CANADA,"Geography and Environmental Studies","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Hydrology,Hydrologie
"Runoff generation from wetland-dominated basins in the zone of discontinuous permafrost","Inland waters",Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Geography and Environmental Studies","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Hydrology,Hydrologie
"Canada Research Chair in Cold Regions Hydrology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Geography and Environmental Studies","Chaires de recherche du Canada","Canada Research Chairs",Hydrology,Hydrologie
"Influence of the host plant on the ecology of forest insect herbivores","Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires","Evolution & Ecology",CANADA,CANADA,"Forestry and Environmental Management, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant-animal interaction","Interaction plante-animal"
"Investigation of exotic properties of frustrated magnetic systems","Not available","Non disponible","Condensed Matter Physics",CANADA,CANADA,"Physics and Physical Oceanography","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Condensed matterphysics","Physique de la mati�re condens�e"
"�tude de faisabilit� de r�seaux de chauffage urbain aliment�s par les usines de pates et papiers du canada","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Math�matiques et g�nie industriel","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Industrial engineering","G�nie industriel"
"Atomic force and scanning electrochemical microscopy studies on the mechanisms of cellulose biodegradation","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Analytical chemistry","Chimie analytique"
"Probabilistic inference of ancestral gene expression profiles in the vertibrae lineage","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Ornithine decarboxylase and oocyte health","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Biologie mol�culaire"
"Virtual vision and smart camera networks","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer vision","Vision artificielle"
"Stream Data mining in telecommunication industry with privacy preserving consideration","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Telfer School of Management","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information technology","Technologie de l'information"
"Inference and characterization of biological signaling networks","Advancement of knowledge","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Robust guidance and control of aerospace systems under constrained digital implementation","Advancement of knowledge","Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Mechanical and Industrial Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems",Asservissements
"Category learning and depression","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
