"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
25383,18-36-18,-104.578,"Lakeside No. 338 (SK)",Passive,0,0,CP,1,30,2,1,SK,25.52,Melfort,
15404,"Robertson Road",-61.0239,"Inverness, Subd. A (NS)",Passive,0,0,CBNS-CS,10,25,1,1,NS,45.11,Sydney,
29337,25-26-41-14,-103.903,"Barrier Valley No. 397 (SK)",Passive,0,0,CP,2,25,2,1,SK,73.24,"Tisdale - CP",
29281,29-30-31-10,-103.4,"Foam Lake (SK)",Passive,0,0,CP,10,25,2,1,SK,5.22,"Tisdale - CP",
21634,"Ns W36-19-19-3",-108.521,"Miry Creek No. 229 (SK)",Passive,0,0,GSR,10,30,2,1,SK,38.45,Empress,
32875,"Ew In Nw25-58-22-4",-113.12432,"Thorhild County No. 7 (AB)",Passive,0,0,CN,10,25,1,1,AB,31.17,"Lac La Biche",
32907,"Ew In Ne13-65-18-4",-112.5752,"Athabasca County (AB)",Passive,0,0,CN,1,30,1,1,AB,84,"Lac La Biche",
32913,"Ns W31-65-15-4",-112.27404,"Lac la Biche County (AB)",Passive,0,0,CN,10,30,1,1,AB,97.54,"Lac La Biche",
32915,"Ns W4-66-15-4",-112.224,"Lac la Biche County (AB)",Passive,0,0,CN,10,30,1,1,AB,99.66,"Lac La Biche",
15972,5-6-45-15,-104.15632,"Tisdale No. 427 (SK)",Passive,0,0,CN,5,30,1,1,SK,77.25,"Tisdale - CN",
24772,"Ns W2-37-25-3",-109.4789,"Grass Lake No. 381 (SK)",Passive,0,0,CP,1,20,2,1,SK,22.07,Macklin,
27531,"Ew N18-37-21-3",-108.926,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,CP,1,30,2,1,SK,21.27,Reford,
27538,"Ns W17-38-20-3",-108.83636,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,CP,1,30,2,1,SK,29.03,Reford,
27537,"Ew N7-38-20-3",-108.84541,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,CP,1,30,2,1,SK,28.58,Reford,
21621,"Ns W30-18-17-3",-108.342,"Riverside No. 168 (Saskatchewan)",Passive,0,0,GSR,25,30,2,1,SK,27.39,Empress,
28558,"3 Rural Rd - Range Rd 184",-112.39778,"Warner County No. 5 (AB)",Passive,0,0,CP,25,25,2,1,AB,47.2,Montana,78
33167,"Ns W12-78-5-6",-118.647,"Spirit River MD No. 133 (Alberta)",Passive,0,0,CN,25,30,2,1,AB,0,"Grande Prairie",349
21244,"Ew N5-7-28-4",-113.752,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,CP,25,25,1,1,AB,0.88,Pecten,
46365,Closed,,"Private Road Authority #1",Passive,0,0,CN,,15,2,1,BC,85.4,Okanagan,
47066,"Priv�",-71.9195,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,50,"Sherbrooke - SLAR",
46966,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,72.99,"Sherbrooke - SLAR",
610905,"Priv�",-71.96263,"Private Road Authority #1",Passive,0,0,SLAR,2,0,1,1,QC,55.3,"Sherbrooke - SLAR",
47043,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,65.9,"Sherbrooke - SLAR",
47045,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,65.6,"Sherbrooke - SLAR",
47048,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,64.7,"Sherbrooke - SLAR",
47054,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,56.7,"Sherbrooke - SLAR",
47055,Ferme,-71.97322,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,56.4,"Sherbrooke - SLAR",
47056,Ferme,-71.96962,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,56,"Sherbrooke - SLAR",
47057,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,55.9,"Sherbrooke - SLAR",
47059,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,55.6,"Sherbrooke - SLAR",
47064,Ferme,-71.92785,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,52.8,"Sherbrooke - SLAR",
47065,Ferme,-71.92576,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,51.8,"Sherbrooke - SLAR",
47073,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,42.75,"Sherbrooke - SLAR",
47074,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,42.38,"Sherbrooke - SLAR",
47075,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,0,1,1,QC,40.4,"Sherbrooke - SLAR",
47076,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,40,"Sherbrooke - SLAR",
47078,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,36.5,"Sherbrooke - SLAR",
47079,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,36.2,"Sherbrooke - SLAR",
47080,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,35.7,"Sherbrooke - SLAR",
47083,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,32,"Sherbrooke - SLAR",
47084,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,31.6,"Sherbrooke - SLAR",
47085,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,31.5,"Sherbrooke - SLAR",
47086,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,0,1,1,QC,30.7,"Sherbrooke - SLAR",
47087,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,30.1,"Sherbrooke - SLAR",
47088,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,27.2,"Sherbrooke - SLAR",
47089,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,26.6,"Sherbrooke - SLAR",
47092,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,18.75,"Sherbrooke - SLAR",
47049,Ferme,-72.03657,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,64.1,"Sherbrooke - SLAR",
47050,Ferme,-72.03778,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,63.99,"Sherbrooke - SLAR",
47051,Ferme,-72.03493,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,63.75,"Sherbrooke - SLAR",
47053,"Ferme - Pour Pi�tons?",-71.98197,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,57.1,"Sherbrooke - SLAR",
47036,"Une Maison",-72.13986,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,70.5,"Sherbrooke - SLAR",
46965,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,71.99,"Sherbrooke - SLAR",
29656,"Rd To Hydro Station",,Unknown,Passive,0,0,"CFQC ",30,0,2,1,QC,19.5,"Vall�e - CFQC",
100963,,,"Private Road Authority #1",Passive,0,0,CN,2,15,2,1,NS,1.85,Dartmouth,
20845,"Municipal Rd.",,Unknown,Passive,0,0,"CFQC ",60,0,2,1,QC,13.69,"Chaudi�re",
17845,W6-25-4,-102.569,"Orkney No. 244 (SK)",Passive,0,0,CN,40,0,2,1,SK,16.86,Yorkton,
47037,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,69.98,"Sherbrooke - SLAR",
47038,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,69.5,"Sherbrooke - SLAR",
47046,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,65.5,"Sherbrooke - SLAR",
47077,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,39.8,"Sherbrooke - SLAR",
47082,Ferme,,"Private Road Authority #1",Passive,0,0,SLAR,2,40,1,1,QC,34.35,"Sherbrooke - SLAR",
26125,"3Rd Range Road",-72.51338,"Sutton (QC)",Passive,0,0,CMQR,30,0,1,1,QC,37.12,Newport,
601237,Private,-122.96407,"Private Road Authority #1",Passive,0,0,BNSFRC,1,10,1,1,BC,137,"New Westminster - BNSF",1
601235,Private,-122.96591,"Private Road Authority #1",Passive,0,0,BNSFRC,1,10,1,1,BC,137,"New Westminster - BNSF",1
601248,,-122.9803,"Private Road Authority #1",Passive,0,0,BNSFRC,1,10,1,1,BC,137,"New Westminster - BNSF",2
601247,Private,-122.97492,"Private Road Authority #1",Passive,0,0,BNSFRC,1,10,1,1,BC,137,"New Westminster - BNSF",2
601264,Private,-122.95732,"Private Road Authority #1",Passive,0,0,BNSFRC,1,10,1,1,BC,137,"New Westminster - BNSF",1
101296,,-65.8847,"Private Road Authority #1",Passive,0,0,CN,30,40,2,1,NB,14.74,Nepisiguit,
601249,,-122.9835,"Private Road Authority #1",Passive,0,0,BNSFRC,10,10,1,1,BC,137,"New Westminster - BNSF",
26210,"Trunk Rd",-79.0447,"Bonfield (ON)",Passive,0,0,OVR,30,0,2,1,ON,90.86,"North Bay - OVR",
18585,"Road 157 West",-101.031,"Pipestone (MB)",Passive,0,0,CP,15,30,2,1,MB,29.92,Arcola,
28070,"N-S Rd. Allowance",-107.7115,"Swift Current (SK)",Passive,0,0,CP,15,25,2,1,SK,110.42,"Swift Current",102
29750,"N-S Mun. Rd.",-107.7338,"Swift Current (SK)",Passive,0,0,CP,15,20,2,1,SK,110.42,"Swift Current",16
28142,11213,-107.63,"Auvergne No. 76 (SK)",Passive,0,0,GWR,15,0,2,1,SK,76.47,Shaunavon,
28083,17-18-8-2,-106.252,"Stonehenge No. 73 (SK)",Passive,0,0,GWR,15,0,2,1,SK,11.99,Shaunavon,
28144,23-24-9-13,-107.653,"Wise Creek No. 77 (SK)",Passive,0,0,GWR,15,0,2,1,SK,77.9,Shaunavon,
19691,43507,-103.476,"Cambridge (NB)",Passive,0,0,LCR,15,25,2,1,SK,22.43,"Bromhead - LCR",
26023,12-13-17-31,-101.6155,"Rocanville (SK)",Passive,0,0,CP,15,25,2,1,SK,57.43,Rocanville,
29577,29-30-13-14,-103.89464,"Francis No. 127 (SK)",Passive,0,0,SSR,15,35,2,1,SK,48.98,"Tyvan - SSR",
29595,8-17-15-16,-104.178,"Lajord No. 128 (SK)",Passive,0,0,SSR,15,35,2,1,SK,64.77,"Tyvan - SSR",
29567,31-32-12-13,-103.758,"Wellington Cnty (ONT)",Passive,0,0,SSR,15,35,2,1,SK,41.32,"Tyvan - SSR",
29537,"E-W Rd. Allowance",-103.2367,"Griffin No. 66 (SK)",Passive,0,0,SSR,15,35,2,1,SK,11.89,"Tyvan - SSR",
29530,"N-S Rd. Allowance",-103.13531,"Tecumseh No. 65 (SK)",Passive,0,0,SSR,15,35,2,1,SK,6.1,"Tyvan - SSR",
29552,8-17-11-11,-103.46943,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,15,35,2,1,SK,25.05,"Tyvan - SSR",
28138,43719,,"Ponteix (SK)",Passive,0,0,GWR,15,0,2,1,SK,69.68,Shaunavon,
3906,32-33-20-24,-105.286,Unknown,Passive,0,0,LMR,15,30,2,1,SK,39.14,"Craik - LMR",
3961,12-13-28-2,-106.166,"McCraney No. 282 (SK)",Passive,0,0,CN,15,25,2,1,SK,100.19,"Craik - CN",
3926,20-29-23-27,-105.741,Unknown,Passive,0,0,LMR,15,30,2,1,SK,65.89,"Craik - LMR",
3928,6-31-23-28,-105.774,Unknown,Passive,0,0,LMR,15,30,2,1,SK,68.36,"Craik - LMR",
3938,8-17-25-28,-105.89,Unknown,Passive,0,0,LMR,15,30,2,1,SK,77.88,"Craik - LMR",
7596,"L18-19 C10",,"Hearst (ON)",Passive,0,0,ON,15,0,2,1,ON,126.4,Kapuskasing,
3537,12-13-28-9,-107.144,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,15,30,2,1,SK,40.62,"Conquest - BSR",
3892,29-30-19-22,-105.031,Unknown,Passive,0,0,LMR,15,30,2,1,SK,25.6,"Craik - LMR",
28158,4-5-9-16,-108.12778,"Bone Creek No. 108 (SK)",Passive,0,0,GWR,15,0,2,1,SK,101.82,Shaunavon,
46430,"All Private Yard Xngs",-66.89722,"Railway Company",Passive,0,0,QNSL,20,0,1,3,NL,36.69,Northernland,0
29678,"Champoux Street",,Unknown,Passive,0,0,"CFQC ",30,0,2,3,QC,52.84,"Vall�e - CFQC",
51618,Private,-77.95905,"Private Road Authority #1",Passive,0,0,KLR,10,0,2,1,ON,9,"Nephton - KLR",
610824,,,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,52.8,Okanagan,
51340,Private,-119.89641,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,BC,24.55,Okanagan,
610764,"Wolverine Siding",-121.50011,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,BC,48.2,Tumbler,
51384,,-121.06408,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,BC,71.58,Tumbler,
51386,Private,-121.98475,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,BC,80.3,Tumbler,
51563,Private,-112.77579,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,AB,60,"Lacombe - CP",
49902,Unknown,-102.5448,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,SK,134.97,Estevan,
49900,Unknown,-100.9405,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,MB,56.11,Estevan,
50919,"Priv�",-67.648,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,29.01,Matane,
50923,"Priv�",-67.59544,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,31.69,Matane,
50920,"Priv�",-67.68554,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,27.1,Matane,
50921,"Priv�",-67.59811,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,31.52,Matane,
50922,"Priv�",-67.59746,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,31.56,Matane,
50924,"Priv�",-67.59387,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,31.8,Matane,
50926,"Priv�",-67.59082,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,32.08,Matane,
50927,"Priv�",-67.58805,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,32.17,Matane,
101188,,-63.7628,"Halifax (NS)",Passive,0,0,WH,2,30,1,1,NS,8.6,Halifax,
610797,"Priv�",-67.60091,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,31.33,Matane,
47315,"One House",-63.65408,"Private Road Authority #1",Passive,0,0,WH,8,30,1,1,NS,0.93,Halifax,
101190,"Allershouse Road",,"West Hants (NS)",Passive,0,0,WH,6,30,1,1,NS,23.98,Halifax,
101235,,,"Private Road Authority #1",Passive,0,0,WH,6,30,1,1,NS,20.9,Halifax,
47180,Unknown,,"Private Road Authority #1",Passive,0,0,WH,10,30,1,1,NS,18.8,Halifax,
48896,"Private Access Road",,"Private Road Authority #1",Passive,0,0,CN,2,25,2,1,NB,6.74,Nepisiguit,
46307,,-79.15862,"Private Road Authority #1",Passive,0,0,NCRC,10,0,2,1,ON,52.08,"Kirkland Lake",
46308,,-79.1031,"Private Road Authority #1",Passive,0,0,NCRC,10,0,2,1,ON,54.67,"Kirkland Lake",
600941,Farm,-119.49202,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,51.8,Okanagan,
600938,Farm,-119.8308,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,BC,33.8,Okanagan,
51339,Farm,-112.77612,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,AB,60,"Lacombe - CP",
47536,"Chemin De La Gabelle",,"Saint-Boniface (QC)","Active - FLB",0,0,CFQG,25,0,2,1,QC,13.6,St-Maurice-Valley,
42854,,,"Private Road Authority #1",Passive,0,0,NBSR,5,30,1,2,NB,13.96,Mcadam,
33474,"Ottawa St",-79.81296,"Hamilton (ON)","Active - FLB",0,0,CP,,10,2,2,ON,55.65,Hamilton,0
300312,"Queen St West",-84.36067,"Private Road Authority #1","Active - FLB",0,0,CN,,15,2,2,ON,1.29,Soo,
12559,25-22-7,-102.8426,"Stanley No. 215 (SK)",Passive,0,0,CN,10,15,2,1,SK,0.71,Quappelle,
22291,"Wescana St Charleswood Rr",-97.4268,"Headingley (MB)",Passive,0,0,CP,25,30,2,1,MB,13.65,Glenboro,
22295,"Road 4 West",-97.5504,"Macdonald (MB)",Passive,0,0,CP,25,30,2,1,MB,19.75,Glenboro,
24330,"Road 44 West",,"Pembina (MB)",Passive,0,0,"BTRC ",25,30,2,1,MB,96.16,"La Riviere - BTR",
275,"Range Road 18-1",-112.495,"Camrose County (AB)",Passive,0,0,BRR,25,25,2,1,AB,19.3,"Alliance - BR",
265,"Range Road 19-2",-112.665,"Camrose County (AB)",Passive,0,0,BRR,25,25,2,1,AB,9.85,"Alliance - BR",
286,"Township Road 43-4",-112.325,"Camrose County (AB)",Passive,0,0,BRR,25,25,2,1,AB,28.88,"Alliance - BR",
296,"Range Road 155",-112.14,"Flagstaff County (AB)",Passive,0,0,BRR,25,25,2,1,AB,39.23,"Alliance - BR",
310,"Township Road 414",-111.999,"Flagstaff County (AB)",Passive,0,0,BRR,25,25,2,1,AB,47.21,"Alliance - BR",
600451,"Private For   C. Chmilar",-115.6491,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,AB,199.8,"Slave Lake",
49264,Private,-114.85567,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,AB,166.2,"Slave Lake",
49265,Private,-114.89478,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,AB,168.5,"Slave Lake",
50874,Private,-114.95786,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,171.3,"Slave Lake",
50875,Private,-114.51089,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,151.62,"Slave Lake",
50876,Private,-114.39931,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,147.1,"Slave Lake",
50877,Private,-114.27166,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,141.75,"Slave Lake",
50878,Private,-114.20773,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,138.88,"Slave Lake",
50880,Private,-114.13522,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,135.71,"Slave Lake",
50517,"Cheemin Forestier",-77.41694,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,16.24,"Val D'Or",
50781,"Mine Sigma",-77.75609,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,35.5,"Val D'Or",
50780,"Priv�",-77.56009,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,26.3,"Val D'Or",
50790,"Sentier De Motoneige",-77.76132,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,35.74,"Val D'Or",
610869,,-70.8946,"Private Road Authority #1",Passive,0,0,CMQR,10,10,1,1,QC,115.6,Moosehead,
50030,"Passage Priv�",-70.7332,"Private Road Authority #1",Passive,0,0,CMQR,10,0,2,1,QC,104.6,Moosehead,
50879,"Private Road",-114.20095,"Private Road Authority #1",Passive,0,0,CN,1,0,2,1,AB,138.59,"Slave Lake",
47102,"Passage Priv�",-78.30073,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,ON,52.93,Taschereau,
47126,"Chemin Priv�",-78.9558,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,95.11,"Val D'Or",
46282,"Chemin Mine Kiena",-77.9257,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,QC,43.94,"Val D'Or",
51328,Private,-122.88141,"Railway Company",Passive,0,0,CN,10,0,2,3,BC,145.16,"New Westminster - CN",
50446,Farm,-103.72184,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,SK,42.95,Quappelle,
48341,"Proposed Crossing - Dev.",,"Sylvan Lake (AB)",Passive,0,0,CN,,40,2,1,AB,51.12,Brazeau,
200584,,-75.2099,Unknown,Passive,0,0,CFQG,2,40,1,1,QC,88.76,"Lachute - CFQC",
100750,,,Unknown,Passive,0,0,"SCFG ",2,50,1,3,QC,78.25,"Cascap�dia",
100751,,,Unknown,Passive,0,0,"SCFG ",2,50,1,3,QC,78.35,"Cascap�dia",
14689,"Rue Des Ormeaux",-72.415,"Becancour (Quebec)","Active - FLB",0,0,CN,10,10,2,1,QC,21.53,Becancour,
25928,"4Th St",-117.27671,"Nelson (BC)","Active - FLB",0,0,CP,25,15,1,1,BC,135.96,Nelson,
27332,"Grondines Road",-72.0686,Unknown,Passive,0,0,CFQG,10,0,2,2,QC,116.13,"Trois-Rivi�res",
405169,"Pedestrian Walkway",-97.1547,"Winnipeg (MB)","Active - FLB",0,0,CN,1,20,1,1,MB,0.93,Letellier,
48053,"Warf Road",,Unknown,"Active - FLB",0,0,CN,50,10,2,1,NB,132.31,Newcastle,2
24569,"Ew In Sw15-45-27-3",-109.844,"Manitou Lake No. 442 (SK)",Passive,0,0,CP,1,30,1,1,SK,67.9,Lloydminster,
43269,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,45,1,3,NS,39.36,Hopewell,
8814,"Market Rd",-97.3286,"Montcalm (MB)",Passive,0,0,CN,20,25,2,1,MB,46.91,Letellier,
21765,"Broadway Street",-100.84,Brenda-Waskada,Passive,0,0,CP,35,30,2,4,MB,50.37,Estevan,
13842,23-26-40-21,-104.9132,"Lake Lenore 399 (SK)",Passive,0,0,CN,2,25,2,1,SK,33.57,St-Brieux,
13843,14-15-40-20,-104.9326,"Lake Lenore 399 (SK)",Passive,0,0,CN,5,25,1,1,SK,35.48,St-Brieux,
13839,11-14-41-21,-104.91352,"Lake Lenore 399 (SK)",Passive,0,0,CN,5,25,2,1,SK,29.52,St-Brieux,
13854,3-4-38-22,-105.0754,"Humboldt (SK)",Passive,0,0,CN,2,25,2,1,SK,50.97,St-Brieux,
5190,"Old Onondaga Rd East",-80.1879,"Brant County (ONT)",Passive,0,0,SOR,51,40,2,1,ON,31.11,Hagersville,0
8758,"Parker Avenue",-97.1536,"Winnipeg (MB)","Active - FLB",0,0,CN,1,20,2,1,MB,0.18,Letellier,
23807,"Carriere Road",,Unknown,Passive,0,0,CFQG,20,0,2,1,QC,65.9,"Lachute - CFQC",
34150,"Lots 1-26 Conc-1",-76.8305,"Loyalist (ON)",Passive,0,0,CN,10,10,2,1,ON,190.3,"Kingston - CN",3
4876,15-40-4,,"Rosthern (SK)",Passive,0,0,CTR,5,0,1,1,SK,25,"Prince Albert",
16524,"Green Rd",-74.5127,"South Glengarry (ON)",Passive,0,0,CN,10,15,2,1,ON,1.57,Vankleek,
51727,"All Private Yard Xngs",-63.57455,"Railway Company",Passive,0,0,CN,10,0,2,1,NS,12.5,Dartmouth,0
46344,"Access For Railway Co.",-82.1731,"Railway Company",Passive,0,0,CN,10,10,2,1,ON,60.8,"Chatham - CN",18
610975,,-80.37449,"Private Road Authority #1",Passive,0,0,OVR,10,0,2,1,ON,46.22,Cartier,
610978,Private,-79.47313,"Private Road Authority #1",Passive,0,0,OVR,10,0,2,1,ON,0.6,Cartier,
610977,"Ovr Yard Crossing",-79.46948,"Railway Company",Passive,0,0,OVR,10,0,2,1,ON,0.34,Cartier,
51467,"All Private Yard Xngs",-79.25096,"Railway Company",Passive,0,0,CP,10,0,2,1,ON,197,Belleville,0
49632,"Hobson Rd (Private)",-79.796,"Private Road Authority #1",Passive,0,0,CP,10,7,2,1,ON,55.65,Hamilton,0
600934,,-120.3346,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,BC,0.2,Ashcroft,2
600543,"Private For City",-117.34065,"Nelson (BC)",Passive,0,0,CP,10,0,2,1,BC,2.1,Boundary,
600951,"Crystal Waters Resort",-119.37035,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,BC,95.69,Kelowna,
49555,"Nelson Rd",-123.0129,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,118.6,Yale,6
762538,"Pumphouse Road - Shell",-113.108,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,AB,136.72,Scotford,
600475,"Ixl Brick Private Crossin",-113.5953,"Edmonton (AB)",Passive,0,0,CN,10,15,1,1,AB,0.24,Sangudo,
47673,"Private Crossing",-118.7884,"Grande Prairie (AB)",Passive,0,0,CN,10,0,2,1,AB,47.51,"Grande Prairie",
49955,"Rd At N. End Of Elevators",-119.55441,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,AB,88.3,"Grande Prairie",
49947,Private,-118.4852,"Private Road Authority #1",Passive,0,0,CN,10,25,2,1,AB,187.43,"Grande Cache",
49948,Private,-118.59819,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,194.18,"Grande Cache",
51224,"Private Crossing",-118.67591,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,223.64,"Grande Cache",
51526,Unknown,-101.92788,"Private Road Authority #1",Passive,0,0,CP,10,10,1,1,SK,15.8,Yarbo,
46245,,-73.5096,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,QC,36.27,"Rouses Point",79
601210,Private,-123.03353,"Private Road Authority #1",Passive,0,0,CN,10,10,1,1,BC,151.8,"New Westminster - CN",0
101185,,-63.65487,"Private Road Authority #1",Passive,0,0,WH,20,0,2,1,NS,0.95,Halifax,
101191,"Salmon Hole Dam Rd.",-64.0375,"West Hants (NS)",Passive,0,0,WH,20,0,1,1,NS,25.1,Halifax,
47332,,-61.3689,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,10,1,1,NS,13.53,Sydney,0
49997,"Wilson Rd",-79.2739,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,ON,143.69,"Newmarket - CN",
47675,"Jordan Lane",,"Grand Bay-Westfield (NB)",Passive,0,0,NBSR,8,25,1,1,NB,12.54,Mcadam,
46421,,-66.2034,"Private Road Authority #1",Passive,0,0,TRTI,10,0,2,1,QC,227.1,Menihek,
46994,"Priv� - Golf",,"Private Road Authority #1",Passive,0,0,SLAR,20,25,1,1,QC,95.4,"Sherbrooke - SLAR",
49708,"Kootenay Place",-120.3447,"KAMLOOPS 1 IR 7173",Passive,0,0,CN,10,10,1,1,BC,0.2,Ashcroft,0
600980,"CN yard access road",-120.3477,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,BC,0.2,Ashcroft,0
600981,"CN yard - access road",-120.3469,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,BC,0.2,Ashcroft,0
300621,"Pantomine Blvd",-79.7562,"Brampton (ON)","Active - FLB",0,0,O-BR,25,0,2,1,ON,4.04,"Owen Sound",
47569,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,3.8,Hopewell,
47571,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,61.6,Sydney,
47573,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,61.72,Sydney,
47579,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,0,1,1,NS,62.6,Sydney,
36355,17Th&18Th.,-123.15281,"Vancouver (BC)",Passive,0,0,CP,1,10,1,1,BC,9.2,Westminster,
36356,"20Th&19Th Ave",-123.15273,"Vancouver (BC)",Passive,0,0,CP,1,10,1,1,BC,9.2,Westminster,
