"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1013851,"Autorit� du Bassin du Niger",FEDERAL,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Other PBA",A032039001,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa",1000932,"Project Services International Inc.","CONSULTING SERVICES","Other PBA",A032039001,"Gulf of Guinea Program","Water transport"
