COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr5020," ",Moderate,"Sub-angular blocky"," ",0
050yr4030," ",Weak,"Sub-angular blocky"," ",5
050yr4040," ",Weak,"Sub-angular blocky"," ",15
" "," "," "," "," ",10
100yr4020," ",Weak,"Sub-angular blocky"," ",0
050yr3020," ",Weak,"Sub-angular blocky"," ",9
050yr4040," ",Weak,"Sub-angular blocky"," ",26
050yr4030," ",Weak,"Sub-angular blocky"," ",45
" "," "," "," "," ",10
100yr5020," ",Weak,"Sub-angular blocky"," ",0
050yr3030," ",Weak,"Sub-angular blocky"," ",7
075yr4060," ",Weak,"Sub-angular blocky"," ",21
075yr4040," ",Weak,"Sub-angular blocky"," ",36
100yr2030," "," "," "," ",8
100yr4530," ","Weak to moderate",Platy," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",20
"025y 3020"," ",Weak,Prismatic," ",36
"025y 3020"," ",Weak,Prismatic," ",69
"025y 3015"," "," ",Massive," ",86
100yr2010," "," "," "," ",5
100yr5040," "," ","Single grained"," ",0
100yr5060," "," ","Single grained"," ",8
100yr5050," "," ","Single grained"," ",33
100yr5060," "," ","Single grained"," ",51
100yr5050," "," ","Single grained"," ",76
100yr5040," "," ",Massive," ",102
"025y 6040",100yr4030," ","Angular blocky"," ",0
100yr6060,100yr4040," ",Granular," ",20
"025y 5040",100yr4040," ",Granular," ",30
100yr2020," "," "," "," ",0
100yr2015," "," "," "," ",20
100yr2020," "," "," "," ",50
100yr2010," "," "," "," ",80
100yr2010," "," "," "," ",105
100yr5030," "," "," "," ",0
100yr5030," "," "," "," ",20
100yr5040," "," "," "," ",40
100yr2020," "," "," "," ",220
100yr2015," "," "," "," ",280
100yr3030," "," "," "," ",0
100yr3030," "," "," "," ",40
100yr3020," "," "," "," ",160
100yr5030," "," "," "," ",0
100yr3030," "," "," "," ",20
100yr2020," "," "," "," ",50
100yr2020," "," "," "," ",70
100yr3030," "," "," "," ",0
100yr3030," "," "," "," ",15
100yr3020," "," "," "," ",220
100yr3030," "," "," "," ",0
100yr3040," "," "," "," ",25
100yr2010," ",Weak,"Sub-angular blocky"," ",0
100yr3010," ","Very weak",Platy," ",20
100yr4540," ","Very weak",Granular," ",25
100yr3030," ",None,"Sub-angular blocky"," ",36
"025y 4020"," "," ",Massive," ",71
100yr5040," "," "," "," ",0
100yr4030," "," "," "," ",10
100yr3020," "," "," "," ",30
100yr3030," "," "," "," ",0
100yr5030," "," "," "," ",15
100yr5030," "," "," "," ",70
100yr5040," "," "," "," ",0
100yr5040," "," "," "," ",20
100yr5040," "," "," "," ",60
100yr2020," "," "," "," ",100
100yr6040," "," "," "," ",0
100yr3030," "," "," "," ",15
100yr3040," "," "," "," ",60
100yr2020," "," "," "," ",380
100yr6040," "," "," "," ",0
100yr3020," "," "," "," ",20
100yr3030," "," "," "," ",85
100yr2020," "," "," "," ",105
100yr2020," "," "," "," ",0
100yr2010," "," "," "," ",25
100yr3040," "," "," "," ",45
100yr3030," "," "," "," ",100
075yr3020," "," ","Sub-angular blocky"," ",5
075yr7020,075yr7020,"Weak to moderate","Sub-angular blocky"," ",0
075yr4060,075yr7060,Weak,"Sub-angular blocky"," ",8
075yr7040,075yr7040,Weak,"Sub-angular blocky"," ",32
075yr4040,100yr6040,Weak," "," ",45
100yr2020," "," "," "," ",12
100yr6020,100yr7010,Moderate,"Sub-angular blocky"," ",0
075yr3040,100yr5080,Weak,"Sub-angular blocky"," ",4
075yr4040,100yr6060,Weak,"Sub-angular blocky"," ",21
100yr4040,100yr7040,Moderate,"Sub-angular blocky"," ",36
" "," "," "," "," ",4
050yr5010,100yr6030,Weak,"Sub-angular blocky"," ",0
025yr3560,100yr6060,"Very weak","Sub-angular blocky",Weak,3
050yr5060,100yr6080,"Very weak",Granular,Weak,12
075yr4040,100yr7060,"Very weak"," "," ",36
100yr3040," "," "," "," ",0
100yr2010," "," "," "," ",5
100yr5030," "," "," "," ",0
100yr5030," "," "," "," ",4
100yr3030," "," "," "," ",9
100yr3020," "," "," "," ",29
100yr3030," "," "," "," ",67
" "," "," "," "," ",0
100yr4040," "," "," "," ",10
100yr4040," "," "," "," ",50
100yr4020," "," "," "," ",400
" "," "," "," "," ",7
100yr7010," ",Moderate,"Sub-angular blocky"," ",0
050yr4560,100yr6060,Weak,"Sub-angular blocky"," ",6
100yr5040,100yr7060,Weak,"Sub-angular blocky"," ",17
100yr4040,100yr6080,Moderate,"Angular blocky"," ",41
100yr3030," "," "," "," ",0
100yr3030," "," "," "," ",20
100yr3030," "," "," "," ",80
" "," "," "," "," ",240
100yr2020," "," "," "," ",260
100yr5040," "," "," "," ",0
100yr4030," "," "," "," ",20
100yr3040," "," "," "," ",50
100yr3030," "," "," "," ",70
100yr5010," "," "," "," ",110
100yr4040," "," "," "," ",0
100yr3020," "," "," "," ",20
100yr2020," "," "," "," ",220
100yr5010," "," "," "," ",240
" "," "," "," "," ",8
100yr6020,100yr7020,"Moderate to strong","Sub-angular blocky"," ",0
050yr5060,100yr6080,Strong,"Sub-angular blocky"," ",5
100yr4040,100yr6060,"Moderate to strong","Sub-angular blocky"," ",22
100yr4020,100yr7040,Moderate,"Sub-angular blocky"," ",37
" "," "," "," "," ",5
100yr5020,100yr8010,Weak,"Sub-angular blocky"," ",0
050yr5080,100yr6080,Weak,"Sub-angular blocky"," ",3
075yr4540,100yr7060,Moderate,"Sub-angular blocky"," ",15
075yr4520,100yr6020,Moderate,"Sub-angular blocky"," ",32
" "," "," "," "," ",5
100yr5030,100yr6020,"Weak to moderate","Sub-angular blocky"," ",0
075yr5060,100yr7060,Weak,"Sub-angular blocky"," ",2
075yr5080,100yr7080,Weak,"Sub-angular blocky"," ",21
"025y 4040",100yr6040,Moderate,Platy," ",36
" "," "," "," "," ",5
100yr4040,100yr7030,Weak,"Sub-angular blocky"," ",0
100yr3060,100yr6040,Moderate,"Sub-angular blocky"," ",10
100yr3540,100yr7040,Moderate,"Sub-angular blocky"," ",24
100yr3040,100yr5050,Weak,"Sub-angular blocky"," ",42
" "," "," "," "," ",12
100yr5020,100yr7010,"Weak to moderate","Sub-angular blocky"," ",0
050yr4560,100yr6060,Strong,"Sub-angular blocky"," ",3
075yr4020,100yr7040,"Weak to moderate","Sub-angular blocky"," ",37
"025y 4020",100yr7010,Strong,"Sub-angular blocky"," ",59
"025y 3020",100yr7010," ","Single grained"," ",105
" "," "," "," "," ",23
100yr4040,100yr5060,"Very weak","Sub-angular blocky",Weak,0
100yr4020,100yr5030,"Very weak","Sub-angular blocky",Weak,18
100yr5020,100yr7020,"Weak to moderate","Sub-angular blocky"," ",34
" "," "," "," "," ",0
" "," "," "," "," ",3
" "," "," "," "," ",0
" "," "," "," "," ",4
" "," "," "," "," ",12
" "," "," "," "," ",16
" "," "," "," "," ",0
" "," "," "," "," ",4
" "," "," "," "," ",14
" "," "," "," "," ",24
" "," "," "," "," ",0
" "," "," "," "," ",7
" "," "," "," "," ",27
" "," "," "," "," ",0
" "," "," "," "," ",3
" "," "," "," "," ",6
" "," "," "," "," ",16
" "," "," "," "," ",0
" "," "," "," "," ",3
" "," "," "," "," ",13
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," ",Moderate,Granular," ",0
" "," ","Moderate to strong",Platy," ",25
" "," ",Strong,Platy," ",40
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",50
" "," "," "," "," ",450
" "," "," "," "," ",520
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",100
" "," "," "," "," ",0
" "," "," "," "," ",40
" "," "," "," "," ",80
" "," "," "," "," ",110
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",550
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",40
" "," "," "," "," ",80
" "," "," "," "," ",20
050yr4010," ",Weak,"Sub-angular blocky"," ",0
050yr3010," ","Weak to moderate","Sub-angular blocky"," ",12
050yr2010," "," ","Single grained"," ",27
" "," "," "," "," ",0
100yr6010," "," "," "," ",15
100yr6020," "," ",Massive," ",20
" "," "," "," "," ",4
" "," "," "," "," ",0
075yr6020,075yr7020,None,"Single grained"," ",1
050yr5080,075yr5060,None,"Single grained"," ",5
050yr5040,010yr6040,None,"Single grained"," ",30
" ",075yr5040,None,"Single grained"," ",60
" "," "," "," "," ",5
050yr6020,075yr8020,None,"Single grained"," ",0
050yr4040,075yr6060,None,"Single grained"," ",5
050yr5040,100yr6060,None,"Single grained"," ",9
" ",100yr6040,"Weak to moderate","Angular blocky"," ",41
" ",100yr6040,None,"Single grained"," ",58
" "," "," "," "," ",5
" "," ",None,"Single grained"," ",0
050yr3030,100yr5040,None,"Single grained"," ",3
050yr4040,075yr5040," ","Sub-angular blocky"," ",5
" ",100yr7060,"Very weak","Single grained"," ",15
" ",075yr6060,None,"Single grained"," ",25
" "," "," "," "," ",4
" "," "," "," "," ",0
050yr6020,100yr8020,None,Massive," ",2
050yr4030,075yr7020,Weak,"Angular blocky"," ",19
050yr3030,075yr6040,Weak,"Angular blocky"," ",29
050yr4040,050yr6040,Weak,"Angular blocky"," ",41
" "," ",None,"Single grained"," ",5
"050r 6010",100yr8020,Strong,Platy," ",0
025yr4040,100yr6080,None,"Single grained"," ",10
" ",100yr6060,None,"Single grained"," ",30
" ",075yr6040," "," "," ",45
" "," "," "," "," ",7
" ",100yr3010," "," "," ",0
100yr4040,100yr6040,None," "," ",14
" "," "," "," "," ",3
050yr6020,075yr7020," "," "," ",0
025yr3020,100yr5060," "," "," ",2
050yr5060,075yr7060," "," "," ",3
" ",075yr6060," ","Angular blocky"," ",18
050yr5030,075yr6040," ",Platy," ",28
" "," "," "," "," ",3
050yr6020,075yr7020,None," "," ",0
025yr3020,100yr5060," "," "," ",2
050yr5060,075yr7060," "," "," ",3
" ",075yr6060," ","Angular blocky"," ",18
050yr5030,075yr6040," ",Platy," ",28
100yr2010," "," "," "," ",20
100yr3010," ","Very weak","Sub-angular blocky"," ",0
100yr6010," "," ",Massive," ",26
075yr2000," "," "," "," ",28
050yr2510," "," "," "," ",18
100yr3020," ","Very weak",Granular," ",0
100yr3030," ","Very weak",Granular," ",20
"025y 5020"," ",Weak,Granular," ",32
"025y 4520"," ",Moderate,Platy," ",60
100yr2020," "," "," "," ",10
100yr6020," ","Weak to moderate",Platy," ",0
100yr5030," ","Weak to moderate","Angular blocky"," ",7
100yr4530," ",Weak,"Angular blocky"," ",23
100yr5020," "," ",Massive," ",41
100yr2010," ",Weak,Granular," ",0
100yr3020," "," "," "," ",7
100yr3020," "," "," "," ",12
100yr3020,100yr2020," "," "," ",9
100yr4020,100yr3020," "," "," ",7
100yr4020,100yr2020,Weak,Granular," ",0
100yr4030,100yr3030,Weak,Granular," ",10
025yr4040,100yr3020,Weak,Granular," ",20
100yr6040,100yr3030,Weak,Granular," ",28
"050y 7030",100yr5040,"Very weak",Granular," ",36
" "," "," "," "," ",8
075yr7020,075yr6040,Weak,Granular," ",0
050yr6030,050yr4040,Weak,Granular," ",6
075yr5040,075yr4040,"Weak to moderate","Angular blocky"," ",9
075yr6060,075yr4060,"Weak to moderate","Angular blocky"," ",26
075yr6040,075yr4040,"Weak to moderate","Angular blocky"," ",46
075yr5040,075yr4040,"Weak to moderate","Angular blocky"," ",70
050yr2520,050yr2510," "," "," ",26
050yr3020,050yr2510," "," "," ",5
075yr7020,075yr6020," "," "," ",0
050yr4030,050yr2520,Weak,"Sub-angular blocky"," ",3
075yr6040,075yr4040,Moderate,"Sub-angular blocky"," ",9
075yr6060,075yr3040,Weak,Platy," ",29
075yr7040,075yr4040,Weak,"Sub-angular blocky"," ",49
075yr6060,075yr4040,"Very weak",Platy," ",67
050yr3040,050yr2520," "," "," ",12
075yr3020,100yr2020," "," "," ",5
075yr4040,075yr3040,"Very weak","Sub-angular blocky"," ",0
100yr4060,100yr3040,"Moderate to strong","Sub-angular blocky"," ",15
075yr5040,075yr3040,Weak,Platy," ",30
075yr4060,050yr4040,Weak,Platy," ",75
100yr5040,100yr4030,Weak,"Sub-angular blocky"," ",110
050yr2520,050yr2510," "," "," ",50
075yr6020,100yr5030,"Very weak",Granular," ",0
075yr5060,075yr3040,Weak,"Sub-angular blocky"," ",3
075yr5040,075yr4040,Weak,"Sub-angular blocky"," ",18
075yr5060,075yr4040,None,"Single grained"," ",35
100yr5040,100yr4040,None,"Single grained"," ",55
" "," "," "," "," ",30
100yr6020," ","Weak to moderate","Sub-angular blocky"," ",0
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",10
100yr3040," ",Weak,Prismatic," ",20
100yr5040," ","Weak to moderate","Sub-angular blocky"," ",27
" "," "," "," "," ",8
100yr5030," ",Weak,"Sub-angular blocky"," ",0
750yr4060," ","Moderate to strong"," "," ",10
100yr5080," ","Moderate to strong","Sub-angular blocky"," ",25
100yr5060," ","Weak to moderate","Sub-angular blocky"," ",37
100yr4030," ",None," "," ",45
" "," "," "," "," ",22
" "," "," "," "," ",5
050yr5020," ","Weak to moderate","Sub-angular blocky"," ",0
050yr3020," ","Very weak","Angular blocky"," ",10
100yr4040," ",Weak,"Angular blocky"," ",15
075yr5040," ",Moderate,"Sub-angular blocky"," ",25
075yr4040," ",None," "," ",43
" "," "," "," "," ",30
100yr6030," ","Weak to moderate","Sub-angular blocky"," ",0
075yr4040," ",Moderate,"Sub-angular blocky"," ",5
075yr5040," ",Moderate,"Angular blocky"," ",17
075yr4040," ","Very weak","Sub-angular blocky"," ",27
050yr2020," ",Weak,Granular," ",0
050yr2020," ",Weak,Granular," ",2
050yr4060," ",Weak,"Sub-angular blocky"," ",6
075yr5060," ",Weak,"Sub-angular blocky"," ",10
075yr5060," ",Weak,"Sub-angular blocky"," ",14
100yr7020," "," "," "," ",20
100yr7020," "," "," "," ",12
100yr7020," ",Weak,Granular," ",0
050yr3040," ","Weak to moderate",Platy," ",1
100yr5040," ","Weak to moderate",Granular," ",5
"025y 5040"," ","Weak to moderate",Granular," ",20
"025y 5040"," ",None,"Single grained"," ",48
100yr4030," ","Very weak",Granular," ",0
100yr7030," ",None,"Single grained"," ",10
100yr4040," ","Weak to moderate",Granular," ",15
"025y 4040"," ",None,"Single grained"," ",25
"025y 4030"," ",None,"Single grained"," ",38
" "," "," "," "," ",0
" "," "," "," "," ",18
" "," "," "," "," ",20
" "," "," "," "," ",28
100yr2010," "," "," "," ",3
100yr7020," "," ",Granular," ",0
100yr5060," "," ",Granular," ",3
"025y 5040"," "," ",Granular," ",15
"050y 6030"," "," ",Granular," ",18
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",18
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",18
050yr2020," ",Weak,Granular," ",5
100yr7020," "," ",Platy," ",0
100yr5060," "," ",Granular," ",4
100yr4040," "," ",Granular," ",25
"050y 5030"," ",Weak,Platy," ",40
"050y 5020"," "," "," "," ",60
050yr3020," "," "," "," ",3
075yr6020," ",Moderate,Granular," ",0
075yr5060," ","Weak to moderate",Granular," ",5
100yr4040," ","Weak to moderate",Granular," ",13
100yr5030," ","Weak to moderate",Granular," ",23
100yr6030," ",Moderate,Platy," ",33
050yr3020," ","Weak to moderate",Granular," ",0
100yr7010," ",Weak,Platy," ",3
050yr3040," ","Weak to moderate",Granular," ",5
075yr5060," ","Weak to moderate",Granular," ",8
100yr5060," ","Weak to moderate",Granular," ",20
025yr5040," "," "," "," ",38
" "," "," "," "," ",3
100yr2020," ","Weak to moderate",Granular," ",0
"050y 7040"," ","Weak to moderate",Granular," ",5
"025y 5040"," ","Weak to moderate",Granular," ",13
"025y 5050"," ","Weak to moderate",Granular," ",28
"025y 4040"," ",Weak,Granular," ",38
"050y 6030"," ","Very weak",Granular," ",75
100yr2020," "," "," "," ",10
100yr2010," "," "," "," ",5
100yr2020," ","Very weak",Granular," ",0
"050y 2020"," ",None,Massive," ",10
"050y 5020"," ",None,Massive," ",43
"050y 4010"," ",None,Massive," ",58
" "," "," "," "," ",3
100yr8020," ",Moderate,Granular," ",0
075yr4040," ","Weak to moderate",Granular," ",3
100yr5040," ","Weak to moderate",Granular," ",8
100yr5030," ",Weak,Granular," ",15
100yr4020," ",Moderate,"Angular blocky"," ",28
100yr2020," ",Moderate,"Angular blocky"," ",38
025yr4020," ",Weak,"Angular blocky"," ",55
" "," "," "," "," ",3
100yr7020," ","Weak to moderate",Granular," ",0
100yr4040," ","Weak to moderate",Granular," ",3
"025y 5040"," ","Weak to moderate",Granular," ",8
"050y 5030"," ","Weak to moderate",Granular," ",15
"050y 4030"," ",Weak,Granular," ",25
100yr7020," ",Strong,Granular," ",0
100yr4030," ",Moderate,Granular," ",4
100yr4020," ",Moderate,Granular," ",12
"050y 6020"," ",Weak,"Sub-angular blocky"," ",25
" "," ",Strong,Granular," ",5
100yr4020," ",Strong,Granular," ",0
100yr5020," ",None,Massive," ",3
"050y 6020"," ",None,Massive," ",8
"025y 5040"," ",None,Massive," ",30
"025y 4020"," ",None,Massive," ",40
" "," "," "," "," ",3
075yr6020," ","Weak to moderate",Granular," ",0
100yr4540," ","Weak to moderate",Granular," ",3
100yr5030," ","Weak to moderate",Granular," ",10
"025y 6020"," ",Weak,Granular," ",18
"050y 6020"," ",None,Massive," ",30
100yr2020," "," "," "," ",15
100yr2020," ",None,Massive," ",8
100yr4010," ",None,Massive," ",0
100yr4010," ",None,Massive," ",10
"050y 5010"," ",None,Massive," ",30
" "," "," "," "," ",3
100yr5020," "," "," "," ",180
100yr7030," ",Moderate,Granular," ",0
100yr5080," ",Moderate,Granular," ",8
"025y 6040"," ",Moderate,Granular," ",15
"025y 6040"," ",Moderate," "," ",28
100yr5020," "," ","Angular blocky"," ",40
100yr5020," "," ","Sub-angular blocky"," ",50
100yr5020," "," ",Platy," ",100
100yr5020," "," ","Sub-angular blocky"," ",135
100yr3010," "," "," "," ",8
100yr8020,100yr7020,Weak,Granular," ",0
050yr2020," ",Moderate,Granular," ",8
100yr5040," ",Moderate,Granular," ",13
100yr6060," ",Strong,Granular," ",33
"025y 6040"," ",Weak,Granular," ",45
"025y 7040"," ",Weak,Granular," ",55
"025y 3000"," "," "," "," ",5
"025y 8020"," "," ",Platy," ",0
050yr4080," "," ",Granular," ",5
075yr5080," "," ",Granular," ",13
100yr5060," "," ",Granular," ",18
"050y 6030"," "," ",Granular," ",48
" "," "," "," "," ",120
"025y 2000"," "," "," "," ",8
100yr3010," ",Weak,Granular," ",0
"050y 6020"," ",Moderate,Granular," ",3
100yr6020," ",Moderate,Granular," ",33
"050y 5020"," ",Weak,Platy," ",53
" "," "," "," "," ",0
" "," "," "," "," ",18
" "," "," "," "," ",28
050yr3010," ",Moderate,Granular," ",3
"050y 7020"," ",Weak,Platy," ",0
"100r 2020"," ",Moderate,Granular," ",4
025yr4040," ","Weak to moderate",Granular," ",8
"025y 5040"," ",Weak,Granular," ",15
"050y 5030"," ",None,"Single grained"," ",28
"050y 5030"," ",None,"Single grained"," ",135
075yr2020," ","Weak to moderate",Granular," ",8
100yr7020," ","Weak to moderate","Sub-angular blocky"," ",0
075yr4040," ",Moderate,Granular," ",5
100yr5080," ",Moderate,Granular," ",20
025yr5060," ",Moderate,Granular," ",30
025yr4040," ",Moderate,"Sub-angular blocky"," ",43
050yr2010," "," "," "," ",5
100yr8020," ",Moderate,Platy," ",0
075yr5060," ",Strong,Granular," ",5
100yr5040," ",Strong,Granular," ",9
"025y 5040"," ",Moderate,Granular," ",19
"025y 5040"," ",Strong,"Sub-angular blocky"," ",33
"025y 5030"," ",Strong,"Sub-angular blocky"," ",53
"025y 5030"," ",None,"Sub-angular blocky"," ",90
"025y 4040"," ",None,"Sub-angular blocky"," ",120
050yr3010," "," "," "," ",4
"025y 8020"," ",Moderate,Platy," ",0
025yr3040," ",Moderate,Granular," ",5
100yr5060," ",Moderate,Granular," ",25
"025y 5040"," ",Moderate,Granular," ",38
"050y 6040"," ","Very weak",Granular," ",58
"050y 6040"," ","Very weak",Granular," ",135
100yr8020," ",Weak,Platy," ",0
025yr3020," ",Strong,Granular," ",5
050yr3040," ",Moderate,Granular," ",6
075yr5020," ",Moderate,Granular," ",10
100yr5040," ",Moderate,Granular," ",15
"025y 5040"," ",Weak,Platy," ",30
"025y 5020"," ",Moderate,Platy," ",45
"025y 5020"," ",Moderate,Platy," ",100
" "," ",Weak,Granular," ",5
" "," "," "," "," ",140
100yr70," ",Moderate,Platy," ",0
100yr60," ",Strong,Granular," ",5
100yr60," ",Strong,Granular," ",10
100yr60," ",Weak,"Sub-angular blocky"," ",20
"025y 60"," "," ","Sub-angular blocky"," ",25
"025y 50"," "," ",Platy," ",30
100yr50," "," ",Platy," ",70
" "," "," "," "," ",120
" "," "," "," "," ",3
"025y 8020"," ",Moderate,Granular," ",0
075yr4040," ",Strong,Granular," ",5
075yr6060," ",Strong,Granular," ",15
100yr6040," ",Moderate,Granular," ",25
100yr6040," ",Moderate,Granular," ",33
"025y 6060"," ",Weak,Granular," ",65
"025y 7040"," ",Weak,Granular," ",105
"025y 7040"," ",Weak,Granular," ",150
" "," "," "," "," ",3
"025y 5040"," ",None,Platy,Weak,120
100yr7020," ",Moderate,Granular," ",0
025yr3040," ",Strong,Granular," ",3
075yr5060," ",Strong,Granular," ",5
100yr5020," ",Strong,Granular," ",11
"025y 5020"," ",Strong,Platy," ",18
"050y 6030"," ",Moderate,Platy," ",25
"025y 5040"," "," ",Massive," ",38
"025y 5040"," ",None,Massive," ",90
" "," "," "," "," ",18
100yr3010," ",Moderate,Granular," ",0
"025y 5040"," "," ","Angular blocky"," ",13
"050y 5030"," ",Weak,"Angular blocky"," ",25
"050y 5030"," ",Weak,"Angular blocky"," ",38
"050y 5030"," ",None,Massive," ",60
"050y 5030"," ",None,Massive," ",98
" "," ",Moderate,Granular," ",8
100yr7010," ",None,Massive," ",0
"050y 6020"," ",Strong,Granular," ",25
"050y 6020"," ","Very weak",Platy," ",55
"050y 6020"," ",Weak,Platy," ",80
"050y 6020"," ",Strong,Platy," ",105
"050y 6020"," ",Strong,Platy," ",135
" "," "," "," "," ",8
" "," "," "," "," ",90
" "," "," "," "," ",135
" "," "," "," "," ",165
050yr2010," "," "," "," ",3
100yr8010," ",Weak,Platy," ",0
075yr4040," ","Weak to moderate",Granular," ",10
075yr5040," ","Weak to moderate",Granular," ",13
075yr5040," ","Weak to moderate",Granular," ",20
100yr7060," ",Weak,Granular," ",30
"025y 7040"," ","Very weak",Granular," ",40
"050y 7030"," "," "," "," ",58
" "," "," "," "," ",8
100yr4030," ",Weak,"Sub-angular blocky"," ",75
100yr5030," ",Moderate,"Sub-angular blocky"," ",105
" "," "," "," "," ",7
" "," ",Weak,Granular," ",6
075yr6020," ",Strong,Granular," ",0
025yr2040," ",Weak,Granular," ",8
050yr4080," ",Moderate,Granular," ",15
050yr4060," ",Moderate,Granular," ",23
100yr4040," ",Strong,Granular," ",35
100yr4040," ",Weak,"Sub-angular blocky"," ",53
" "," "," "," "," ",7
"050y 5030"," "," ",Platy," ",52
"050y 5030"," "," "," "," ",75
" "," "," "," "," ",4
" "," ",Strong,Granular," ",2
100yr7020," "," ",Platy," ",0
050yr4040," "," ",Granular," ",4
075yr5060," "," ",Granular," ",10
075yr5060," "," ",Granular," ",18
100yr5060," ",Moderate,Granular," ",28
"025y 5040"," "," ",Granular," ",45
" "," "," "," "," ",4
100yr5030," ",Moderate,Granular," ",35
100yr5030," ",Weak,Platy," ",10
100yr6020," ","Weak to moderate",Platy," ",90
" "," "," "," "," ",3
" "," ","Weak to moderate",Granular," ",1
100yr8010," ",Moderate,Platy," ",0
050yr4040," ",Moderate,Granular," ",5
075yr5060," ",Moderate,Granular," ",12
075yr5060," ",Moderate,Granular," ",18
100yr5060," ",Moderate,Granular," ",23
100yr5060," ",Moderate,Granular," ",30
" "," "," "," "," ",7
" "," "," "," "," ",6
" "," "," ",Granular," ",4
050yr3020," ",Strong,Granular," ",0
050yr3040," ",Strong,Granular," ",5
025yr2040," ","Very weak",Granular," ",25
"025y 4040"," ",Weak,Platy," ",68
"025y 4040"," ",Moderate,Platy," ",85
"025y 4040"," "," ",Platy," ",103
" "," "," "," "," ",5
"025y 5040"," ",Strong,"Sub-angular blocky"," ",60
"050y 5030"," ",Strong,"Sub-angular blocky"," ",80
"050y 5030"," ",Strong,"Sub-angular blocky"," ",120
025yr2020," "," "," "," ",4
"100r 2010"," "," "," "," ",3
075yr7020," ",Weak,Granular," ",0
025yr2040," ",Weak,Granular," ",3
075yr5080," ",Weak,Granular," ",5
100yr5080," ",Weak,Granular," ",13
"025y 6040"," ",Moderate,Granular," ",18
"025y 5040"," ",Moderate,Platy," ",30
" "," "," "," "," ",0
" "," ",Weak,"Sub-angular blocky"," ",30
" "," "," ","Sub-angular blocky"," ",36
" "," "," ","Sub-angular blocky"," ",61
" "," ",None,Massive," ",137
"050y 5030"," ",Moderate,"Angular blocky"," ",40
"050y 5030"," ",Moderate,"Angular blocky"," ",55
025yr2020," "," "," "," ",3
100yr2010," "," "," "," ",2
050yr6020," ",Moderate,Granular," ",0
"025y 2020"," ",Weak,"Sub-angular blocky"," ",3
050yr5080," ",Weak,"Sub-angular blocky"," ",4
100yr5060," ","Weak to moderate",Granular," ",9
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",16
"050y 6040"," ",Strong,Granular," ",30
050yr4060," ",None,"Single grained"," ",88
"025y 4020"," ",None,"Single grained"," ",98
"100r 2020"," "," "," "," ",14
"025y 2040"," "," "," "," ",5
075yr6020," ","Weak to moderate",Platy," ",0
100yr6060," ",Weak,Granular," ",20
"050y 6020"," ",Strong,Platy," ",30
"050y 6030"," ",Strong,Platy," ",45
"050y 5020"," ",Moderate,Platy," ",70
"050y 5030"," ",None," "," ",85
" "," "," "," "," ",10
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",85
100yr4040," "," "," "," ",9
050yr2020," "," "," "," ",5
075yr5020," ",Moderate," "," ",0
075yr5040," ",Moderate,"Sub-angular blocky"," ",3
"050y 5040"," ",Weak,"Sub-angular blocky"," ",18
"050y 5030"," ",Moderate,"Sub-angular blocky"," ",28
"050y 5040"," ","Moderate to strong","Sub-angular blocky"," ",35
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",65
" "," "," "," "," ",14
050yr2020," "," "," "," ",13
050yr3010," "," "," "," ",12
"050y 4010"," ",Moderate,"Sub-angular blocky"," ",0
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",10
"050y 5030"," ",None,Massive," ",33
"050y 6030"," ",None,Massive," ",63
"050y 5030"," ",None,Massive," ",90
" "," "," "," "," ",4
"050y 5040"," ",None,"Single grained"," ",43
"025y 4040"," "," "," "," ",80
"050y 4040"," "," "," "," ",108
025yr2020," "," "," "," ",3
"100r 2010"," "," "," "," ",1
050yr6020," ",Weak,Granular," ",0
025yr3040," ",Weak,Granular," ",3
050yr4060," ","Very weak",Granular," ",5
075yr4040," ",None,"Single grained"," ",8
100yr4030," ",None,"Single grained"," ",15
100yr3040," ","Very weak","Sub-angular blocky"," ",30
" "," "," "," "," ",5
100yr4020," ",Weak,"Sub-angular blocky"," ",55
"025y 4020"," ",Weak,"Sub-angular blocky"," ",70
"100r 3030"," "," "," "," ",4
"100r 2010"," "," "," "," ",3
075yr7020," ",Moderate,"Sub-angular blocky"," ",0
025yr2040," ",Weak,"Sub-angular blocky"," ",3
025yr3040," ",Moderate,"Sub-angular blocky"," ",5
050yr4080," ",Weak,"Sub-angular blocky"," ",13
