AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WF41081,2014-02-18T00:00:00,Salford,"Parr Fold",2014-02-18T00:00:00,MANPMAWD,"indicator amended",Walkden,"Lime Gr",BCT
1800NEH2272,2007-11-01T00:00:00,,"Starring Way",2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH2282,2007-11-01T00:00:00,,"Starring Way",2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH0442,2007-11-01T00:00:00,,"Starring Way",2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH2271,2011-01-28T00:00:00,,"Starring Way",2011-01-28T00:00:00,,"DIRECTION AMENDED",Littleborough,,BCT
1800NEH2281,2011-01-28T00:00:00,,"Starring Way",2011-01-28T00:00:00,,"LOCATION AMENDED",Littleborough,,BCT
1800ED01301,2010-04-15T00:00:00,,Hollinwood,2010-04-15T00:00:00,MANAJTJD,"INDICATOR AMENDED",,"Lime Ln",BCT
1800WK31271,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAGMW,,Leigh,"Lime St",BCT
1800NCH4031,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800NC21101,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,MANDPJWG,,Walmersley,"Limefield Brow",BCT
1800NCH4032,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800NC21111,2008-03-26T00:00:00,Bury,Limefield,2008-03-26T00:00:00,MANDPJWJ,"INDICATOR AMENDED",Walmersley,"Limefield Brow",BCT
1800NCH0671,2007-11-01T00:00:00,Bury,Limefield,2007-11-01T00:00:00,,,Walmersley,,BCT
1800NE48461,2011-03-03T00:00:00,,Middleton,2011-03-03T00:00:00,MANGDTMP,"indicator amended",,"Limefield Park",BCT
1800NE48471,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANGDTMT,,,"Limefield Park",BCT
1800EHH0872,2007-11-01T00:00:00,,Limehurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EH20991,2007-11-01T00:00:00,,Waterloo,2007-11-01T00:00:00,MANDAGPA,,"Ashton Under Lyne","Limehurst P.O.",BCT
1800ED28831,2010-10-18T00:00:00,,Limeside,2010-10-18T00:00:00,MANATMAP,"INDICATOR AMENDED",,"Limehurst Sch",BCT
1800EDH1231,2007-11-01T00:00:00,,Limeside,2007-11-01T00:00:00,,,,,BCT
1800WAH4151,2015-05-14T00:00:00,,"Nob End",2015-05-14T00:00:00,,,"Little Lever",,BCT
1800WAH1371,2009-01-12T00:00:00,,"Nob End",2009-01-12T00:00:00,,"INDICATOR AMENDED","Little Lever",,BCT
1800WAH1372,2009-01-12T00:00:00,,"Nob End",2009-01-12T00:00:00,,"INDICATOR AMENDED","Little Lever",,BCT
1800WAH1361,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH1362,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WKH0991,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0992,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800EB01871,2010-10-15T00:00:00,,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGMP,"NAME AMENDED",Manchester,"Lincoln Gr",BCT
1800EB01781,2015-11-24T00:00:00,,"Chorlton upon Medlock",2015-11-24T00:00:00,MANADGJM,"STOP LOCATION AMENDED",Manchester,"Lincoln Gr",BCT
1800NE07961,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,MANDWMTG,,Middleton,"Lincoln Rd",BCT
1800NEH4451,2011-01-28T00:00:00,,Alkrington,2011-01-28T00:00:00,,,Middleton,,BCT
1800NEH4471,2011-01-28T00:00:00,,Alkrington,2011-01-28T00:00:00,,,Middleton,,BCT
1800WA17451,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDGJD,,,"Lincoln Road",BCT
1800NEH1272,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,,,Middleton,,BCT
1800WA17461,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDGJG,,,"Lincoln Road",BCT
1800NEH1211,2011-01-28T00:00:00,,Alkrington,2011-01-28T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800NEH1271,2011-01-28T00:00:00,,Alkrington,2011-01-28T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800ED22541,2012-02-08T00:00:00,,"Nimble Nook",2012-02-08T00:00:00,MANATDAW,"LOCATION AMENDED",Chadderton,"Lincoln St",BCT
1800ED22551,2010-09-16T00:00:00,,"Nimble Nook",2010-09-16T00:00:00,MANATDGA,"LOCATION AMENDED",Chadderton,"Lincoln St",BCT
1800ED22711,2007-11-01T00:00:00,,"Butler Green",2007-11-01T00:00:00,MANATDMG,,Chadderton,"Lincoln St",BCT
1800SG13061,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDMDG,"INDICATOR AMENDED",,"Lincoln Towers",BCT
1800WK01061,2013-05-21T00:00:00,Wigan,"Hindley Green",2013-05-21T00:00:00,MANPMJGT,"INDICATOR AMENDED",Hindley,"Lincroft Rd",BCT
1800WK01051,2013-05-21T00:00:00,Wigan,"Hindley Green",2013-05-21T00:00:00,MANPMJGP,"INDICATOR AMENDED",Hindley,"Lincroft Rd",BCT
1800WK31761,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,MANTAJMP,,Leigh,"Lindale Cl",BCT
1800WK04711,2014-02-17T00:00:00,,"Orrell Post",2014-02-17T00:00:00,MANPTGMA,"indicator amended",Orrell,"Linden Ave",BCT
1800WK35551,2007-11-01T00:00:00,,"Kirkhall Lane",2007-11-01T00:00:00,MANTATWT,,Leigh,"Linden Gr",BCT
1800WK35541,2007-11-01T00:00:00,,"Kirkhall Lane",2007-11-01T00:00:00,MANTATWP,,Leigh,"Linden Gr",BCT
1800NF04061,2007-11-01T00:00:00,,Boothstown,2007-11-01T00:00:00,MANGJMTW,,Salford,"Linden Rd",BCT
1800NF04591,2007-11-01T00:00:00,,Boothstown,2007-11-01T00:00:00,MANGJPAT,,Salford,"Linden Rd",BCT
1800EHH0042,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH2381,2014-06-10T00:00:00,,Denton,2014-06-10T00:00:00,,,,,BCT
1800EHH2371,2014-06-10T00:00:00,,Denton,2014-06-10T00:00:00,,,,,BCT
1800EHH0041,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EB04001,2007-11-01T00:00:00,,Birchfields,2007-11-01T00:00:00,MANADMPJ,,Manchester,"Lindleywood Rd",BCT
1800EB03991,2010-10-15T00:00:00,,Birchfields,2010-10-15T00:00:00,MANADMPG,"NAME AMENDED",Manchester,"Lindleywood Rd",BCT
1800SBH0212,2015-10-14T00:00:00,Manchester,Ladybarn,2015-10-14T00:00:00,,,Burnage,,BCT
1800SBH0861,2007-11-01T00:00:00,,Birchfields,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0862,2007-11-01T00:00:00,,Birchfields,2007-11-01T00:00:00,,,Manchester,,BCT
1800SG15781,2014-02-18T00:00:00,,"Cheadle Hulme",2014-02-18T00:00:00,MANJDTPJ,"INDICATOR AMENDED",,"Lindsay Ave",BCT
1800SJ18631,2016-03-24T00:00:00,,Broadheath,2016-03-24T00:00:00,MANTWPJA,,Altrincham,"Lindsell Road",BCT
1800SGH1812,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SGH1811,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800WA14071,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPAMAD,,,"Lingmoor Road",BCT
1800SJ08661,2014-10-06T00:00:00,,Partington,2014-10-06T00:00:00,MANJPMTA,"INDICATOR AMENDED",,"Link Walk",BCT
1800SJ48051,2014-10-06T00:00:00,,Partington,2014-10-06T00:00:00,MANJTPTA,"INDICATOR AMENDED",,"Link Walk",BCT
1800WA17301,2009-11-26T00:00:00,,Lostock,2009-11-26T00:00:00,MANPDGAD,"STOP RELOCATED",,"Links Road",BCT
1800WF39461,2014-02-20T00:00:00,Salford,"Swinton Park",2014-02-20T00:00:00,MANPJPMJ,"indicator amended",Swinton,Linksway,BCT
1800EDH0782,2005-05-24T00:00:00,,Shaw,2005-05-24T00:00:00,,,,,BCT
1800EDH0781,2007-11-01T00:00:00,,Shaw,2007-11-01T00:00:00,,,,,BCT
1800WF40851,2014-02-18T00:00:00,Salford,Linnyshaw,2014-02-18T00:00:00,MANPMAJW,"indicator amended",Walkden,"Linnyshaw Mill",BCT
1800WF21141,2014-02-21T00:00:00,Salford,"Whittle Brook",2014-02-21T00:00:00,MANPJGWP,"indicator amended",Walkden,"Linnyshaw Mount",BCT
1800WF40871,2014-02-18T00:00:00,Salford,"Whittle Brook",2014-02-18T00:00:00,MANPMAMD,"indicator amended",Walkden,"Linnyshaw Mount",BCT
1800WK35721,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAWGA,,,"Linstock Way",BCT
1800WK35731,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAWGD,,,"Linstock Way",BCT
1800NC21141,2007-11-01T00:00:00,Bury,Seedfield,2007-11-01T00:00:00,MANDPJWT,,Walmersley,"Linton Ave",BCT
1800NB43971,2007-11-01T00:00:00,,Blackley,2007-11-01T00:00:00,MANDMDJP,,Manchester,"Lion Brow",BCT
1800NB43961,2010-04-20T00:00:00,,Blackley,2010-04-20T00:00:00,MANDMDJM,"INDICATOR AMENDED",Manchester,"Lion Brow",BCT
1800NB43641,2010-04-20T00:00:00,,Blackley,2010-04-20T00:00:00,MANDMAWP,"INDICATOR AMENDED",Manchester,"Lion St",BCT
1800SGH1532,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH1531,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH2421,2007-11-01T00:00:00,,"Great Moor",2007-11-01T00:00:00,,,,,BCT
1800SG16121,2014-02-18T00:00:00,,"Great Moor",2014-02-18T00:00:00,MANJDWGM,"INDICATOR AMENDED",,"Lisburne Ln",BCT
1800SG13731,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDPJG,"INDICATOR AMENDED",,"Lisburne Ln",BCT
1800SG16821,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJGAGJ,"INDICATOR AMENDED",,"Lisburne Ln",BCT
1800SG16211,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWJT,"INDICATOR AMENDED",,"Lisburne Ln",BCT
1800SG13741,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDPJM,"INDICATOR AMENDED",,"Lisburne Ln",BCT
1800WK30981,2016-01-13T00:00:00,,"Howe Bridge",2016-01-13T00:00:00,MANTAGAD,"STOP LOCATION AMENDED",Atherton,"Liscard St",BCT
1800WK02951,2014-02-25T00:00:00,,"Howe Bridge",2014-02-25T00:00:00,MANPMWMD,"indicator amended",Atherton,"Liscard St",BCT
1800EH47181,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJDGW,,,"Lismore Rd",BCT
1800SJ03931,2014-10-06T00:00:00,,"Shetland Way Estate",2014-10-06T00:00:00,MANJPJDW,"INDICATOR AMENDED",Urmston,"Lismore Way",BCT
1800SJ03941,2014-10-06T00:00:00,,"Shetland Way Estate",2014-10-06T00:00:00,MANJPJGA,"INDICATOR AMENDED",Urmston,"Lismore Way",BCT
1800NF40401,2016-03-13T00:00:00,,Wallness,2016-03-13T00:00:00,MANGPAPW,"STOP NAME AMENDED",Salford,"Lissadel St",BCT
1800NF40391,2016-03-13T00:00:00,,Wallness,2016-03-13T00:00:00,MANGPAPT,"STOP NAME AMENDED",Salford,"Lissadel St",BCT
1800EH03341,2010-04-19T00:00:00,,Stalybridge,2010-04-19T00:00:00,MANAWAWJ,"INDICATOR AMENDED",,Listons,BCT
1800EH03331,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWAWG,,,Listons,BCT
1800SG04641,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJADWJ,"NAME AMENDED",,"Little Egerton St",BCT
1800SG04631,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,MANJADWG,,,"Little Egerton St",BCT
1800WF40081,2007-11-01T00:00:00,,"Little Hulton",2007-11-01T00:00:00,MANPJTWJ,,Salford,Precinct,BCT
1800WF40071,2007-11-01T00:00:00,,"Little Hulton",2007-11-01T00:00:00,MANPJTWG,,Salford,Precinct,BCT
1800WA15671,2010-03-30T00:00:00,,"Dove Bank",2010-03-30T00:00:00,MANPATJD,"INDICATOR AMENDED","Little Lever","Little Lever High",BCT
1800WA15681,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,MANPATJG,,"Little Lever","Little Lever High",BCT
1800WK07811,2015-01-21T00:00:00,,"Goose Green",2015-01-21T00:00:00,MANPWAGT,"LOCATION AMENDED",Wigan,"Little Ln",BCT
1800WK07801,2015-01-21T00:00:00,,"Goose Green",2015-01-21T00:00:00,MANPWAGP,"LOCATION AMENDED",Wigan,"Little Ln",BCT
1800NER0631,2005-05-24T00:00:00,,Littleborough,2005-05-24T00:00:00,,,,,RSE
1800LITLBRO1,2005-02-02T00:00:00,,Littleborough,2005-02-02T00:00:00,,,,,RSE
1800LITLBRO0,2005-02-02T00:00:00,,Littleborough,2005-02-02T00:00:00,,,,,RSE
1800NE24331,2010-03-30T00:00:00,,Littleborough,2010-03-30T00:00:00,MANGAMAD,"NAME AMENDED",,"Littleborough Sq",BCT
1800NE49011,2015-05-25T00:00:00,,Littleborough,2015-05-25T00:00:00,MANGDWPG,"STOP LOCATION AMENDED",,"Littleborough Sq",BCT
1800NE02402,2006-01-20T00:00:00,,Littleborough,2006-01-20T00:00:00,,,,,BCT
1800NE02401,2012-08-23T00:00:00,,Littleborough,2012-08-23T00:00:00,MANDWDTJ,"STOP RELOCATED",,"Littleborough Stn",BCT
1800EDH0152,2007-11-01T00:00:00,,Watersheddings,2007-11-01T00:00:00,,,,,BCT
1800EDH3591,2010-06-16T00:00:00,,Watersheddings,2010-06-16T00:00:00,,,,,BCT
1800EDH0151,2010-06-16T00:00:00,,Watersheddings,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EH36291,2010-04-19T00:00:00,,Littlemoss,2010-04-19T00:00:00,MANDATMD,"INDICATOR AMENDED",Droylsden,"Littlemoss Rd",BCT
1800NF03551,2007-11-01T00:00:00,Salford,"Kersal Vale",2007-11-01T00:00:00,MANGJMGA,,Kersal,"Littleton Rd",BCT
1800NF02721,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANGJMAM,,Salford,"Littleton Rd",BCT
1800NF40461,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANGPATM,,Salford,"Littleton Rd",BCT
1800NF30651,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMPWM,,Salford,"Littlewood St",BCT
1800NF05121,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANTGJPA,,Salford,"Liverpool Rd",BCT
1800WK10361,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPWGTM,"INDICATOR AMENDED",Wigan,"Liverpool Rd",BCT
1800NF28741,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGMDMA,,Eccles,"Liverpool Rd",BCT
1800WK10321,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPWGTA,"INDICATOR AMENDED",Wigan,"Liverpool Rd",BCT
1800NF29441,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGMGTM,,Eccles,"Liverpool Rd",BCT
1800NF27321,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTMA,,Salford,"Liverpool Rd",BCT
1800NF01841,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJGPT,,Salford,"Liverpool Rd",BCT
1800NF28761,2016-01-22T00:00:00,Salford,"Peel Green",2016-01-22T00:00:00,MANGMDMG,"STOP LOCATION AMENDED",Eccles,"Liverpool Rd",BCT
1800NF27311,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTJW,,Salford,"Liverpool Rd",BCT
1800NF27061,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANGJTAD,,Salford,"Liverpool Rd",BCT
1800NF27062,2005-05-24T00:00:00,,Cadishead,2005-05-24T00:00:00,,,Salford,,BCT
1800NF29631,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMJAW,,Salford,"Liverpool St",BCT
1800NF30301,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMPDM,,Salford,"Liverpool Street",BCT
1800NF30311,2011-03-11T00:00:00,,"New Windsor",2011-03-11T00:00:00,MANGMPDP,"NAME AMENDED",Salford,"Liverpool St",BCT
1800NF30641,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGMPWJ,,Salford,"Liverpool St",BCT
1800NF29851,2008-08-22T00:00:00,,Seedley,2008-08-22T00:00:00,MANGMJPA,"NAME AMENDED",Salford,"Liverpool St",BCT
1800NB08541,2007-11-01T00:00:00,Manchester,Newtown,2007-11-01T00:00:00,MANDJPDJ,,"Miles Platting","Livsey St",BCT
1800NB08531,2010-04-20T00:00:00,Manchester,Newtown,2010-04-20T00:00:00,MANDJPDG,"INDICATOR AMENDED","Miles Platting","Livesey St",BCT
1800EB03661,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJWP,"INDICATOR AMENDED",Manchester,"Lloyd Rd",BCT
1800SGH1191,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800SGH1192,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800SB31601,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPTA,,Manchester,"Science Park",BCT
1800SB31461,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPJA,,Manchester,"Lloyd St North",BCT
1800SB15111,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTDMJ,,Manchester,"Lloyd St North",BCT
1800SB30991,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTMPG,,Manchester,"Lloyd St South",BCT
1800SB30981,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTMPD,,Manchester,"Lloyd St South",BCT
1800SJH2231,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJ09631,2014-10-06T00:00:00,,Altrincham,2014-10-06T00:00:00,MANJPTDT,"INDICATOR AMENDED",,"Lloyd Street",BCT
1800SJH2232,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJ09621,2014-10-06T00:00:00,,Altrincham,2014-10-06T00:00:00,MANJPTDP,"INDICATOR AMENDED",,"Lloyd Street",BCT
1800NE35731,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANGDMTD,,Heywood,"Lochawe Cl",BCT
1800NE35721,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,MANGDMTA,,Heywood,"Lochawe Cl",BCT
1800WA16781,2007-11-01T00:00:00,,"Hunger Hill",2007-11-01T00:00:00,MANPAWTP,,,"Lock Lane",BCT
1800SJH0212,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJH0222,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJH0162,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJH0211,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800WA16791,2007-11-01T00:00:00,,"Hunger Hill",2007-11-01T00:00:00,MANPAWTW,,,"Lock Lane",BCT
1800SJH0221,2010-05-14T00:00:00,,Partington,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SJH0161,2010-05-14T00:00:00,,Partington,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SJH0711,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJH0712,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800WK00071,2013-05-17T00:00:00,,"Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPA,"INDICATOR AMENDED",,"Lockett Rd",BCT
1800WK00081,2013-05-17T00:00:00,,"Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPD,"INDICATOR AMENDED",,"Lockett Rd",BCT
1800SJ01241,2014-05-20T00:00:00,,Urmston,2014-05-20T00:00:00,MANJMTDW,"INDICATOR AMENDED",,"Lodge Avenue",BCT
1800NC34631,2007-11-01T00:00:00,,Hawkshaw,2007-11-01T00:00:00,MANDTGWD,,Bury,"Lodge End",BCT
1800NC34641,2011-04-06T00:00:00,,Hawkshaw,2011-04-06T00:00:00,MANDTGWG,"STOP RELOCATED",Bury,"Lodge End",BCT
1800EH47031,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJAWM,,,"Lodge Hotel",BCT
1800EH03311,2008-03-26T00:00:00,,Dukinfield,2008-03-26T00:00:00,MANAWAWA,"INDICATOR AMENDED",,"Lodge Hotel",BCT
1800EH03321,2010-10-19T00:00:00,,Dukinfield,2010-10-19T00:00:00,MANAWAWD,"INDICATOR AMENDED",,"Lodge Hotel",BCT
1800EH39421,2010-04-20T00:00:00,,Dukinfield,2010-04-20T00:00:00,MANDGMTG,"INDICATOR AMENDED",,"Lodge Ln",BCT
1800ED12311,2007-11-01T00:00:00,,Carrcote,2007-11-01T00:00:00,MANAMTGW,,Delph,"Lodge Ln",BCT
1800EH39411,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGMTD,,,"Lodge Ln",BCT
1800ED12321,2007-11-01T00:00:00,,Carrcote,2007-11-01T00:00:00,MANAMTJA,,Delph,"Lodge Ln",BCT
1800NEH3201,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,,,,,BCT
1800WA12401,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPADWG,,,"Logan Street",BCT
1800WA12411,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPADWJ,,,"Logan Street",BCT
1800NC21621,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPMWP,,Bury,"Logwood Ave",BCT
1800NC21611,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPMWM,,Bury,"Logwood Ave",BCT
1800WKH0051,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0292,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0291,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH0052,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH4751,2010-10-14T00:00:00,,"Worsley Hall",2010-10-14T00:00:00,,,Wigan,,BCT
1800WKH0031,2010-10-14T00:00:00,,"Worsley Hall",2010-10-14T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH3942,2010-04-28T00:00:00,,"Robin Park",2010-04-28T00:00:00,,REMOVED,Wigan,,BCT
1800WKH3941,2010-04-28T00:00:00,,"Robin Park",2010-04-28T00:00:00,,REMOVED,Wigan,,BCT
1800SGH0361,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800SGH0112,2015-10-14T00:00:00,,Edgeley,2015-10-14T00:00:00,,,,,BCT
1800SG39821,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,MANJGWMP,"INDICATOR AMENDED",,"Lomond Rd",BCT
1800SG07081,2007-11-01T00:00:00,,"Stepping Hill",2007-11-01T00:00:00,MANJAPTJ,,,"London Rd",BCT
1800EDH2501,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,,,Oldham,,BCT
1800EDH2511,2007-11-01T00:00:00,,Derker,2007-11-01T00:00:00,,,Oldham,,BCT
1800EDH0071,2010-06-16T00:00:00,,Derker,2010-06-16T00:00:00,,"DIRECTION AMENDED",Oldham,,BCT
1800WK32552,2006-05-31T00:00:00,Wigan,"Castle Hill",2006-05-31T00:00:00,,,Hindley,,BCT
1800WKH0432,2010-05-26T00:00:00,Wigan,"Castle Hill",2010-05-26T00:00:00,,REMOVED,Hindley,,BCT
1800WKH0431,2010-05-26T00:00:00,Wigan,"Castle Hill",2010-05-26T00:00:00,,REMOVED,Hindley,,BCT
1800WKH0461,2007-11-01T00:00:00,,Hindley,2007-11-01T00:00:00,,,Wigan,,BCT
1800EDH0052,2005-05-24T00:00:00,,"White Gate",2005-05-24T00:00:00,,,Chadderton,,BCT
1800EDH0051,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,,,Chadderton,,BCT
1800WK01071,2013-05-21T00:00:00,Wigan,"Hindley Green",2013-05-21T00:00:00,MANPMJGW,"INDICATOR AMENDED",Hindley,"Long Ln",BCT
1800WK01091,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJMD,"INDICATOR AMENDED",Wigan,"Long Ln",BCT
1800WK11241,2014-02-12T00:00:00,Wigan,"Castle Hill",2014-02-12T00:00:00,MANTJAJW,"indicator amended",Hindley,"Long Ln",BCT
1800ED22351,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANATATM,,Chadderton,"Long Ln",BCT
1800WK32551,2007-11-01T00:00:00,Wigan,"Castle Hill",2007-11-01T00:00:00,MANTAMPD,,Hindley,"Long Ln",BCT
1800WA43741,2014-02-21T00:00:00,,"Leverhulme Park",2014-02-21T00:00:00,MANPJDJP,"indicator amended",Breightmet,"Long Ln",BCT
1800EDH0771,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,,,Chadderton,,BCT
1800SG46501,2014-02-18T00:00:00,,"Heald Green",2014-02-18T00:00:00,MANJMJAW,"INDICATOR AMENDED",,"Long Ln Church",BCT
1800SG05011,2014-02-18T00:00:00,,"Heald Green",2014-02-18T00:00:00,MANJADWT,"INDICATOR AMENDED",,"Long Ln Church",BCT
1800SG05031,2014-02-18T00:00:00,,"Heald Green",2014-02-18T00:00:00,MANJAGAG,"INDICATOR AMENDED",,"Long Lane PO",BCT
1800NBH0181,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800EH18021,2016-10-12T00:00:00,,Carrbrook,2016-10-12T00:00:00,MANTWTAM,,Stalybridge,"Long Row",BCT
1800EDH2062,2007-11-01T00:00:00,,Rushcroft,2007-11-01T00:00:00,,,Shaw,,BCT
1800ED16341,2010-01-13T00:00:00,,Rushcroft,2010-01-13T00:00:00,MANAPMAD,"INDICATOR AMENDED",Shaw,"Long Rushes",BCT
1800EDH0621,2010-12-24T00:00:00,,Rushcroft,2010-12-24T00:00:00,,"NAME AMENDED",Shaw,,BCT
