COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr6020,Plastic," "," ","Weak to moderate"," "
100yr5020,"Very plastic"," "," ","Very weak"," "
100yr4020,"Very plastic"," "," ",Moderate," "
100yr4020,"Very plastic"," "," ",None," "
" ",Plastic," "," "," "," "
" ",Plastic," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr6030,Nonplastic," "," ",Weak," "
100yr5060,Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",None," "
" ",Nonplastic," "," ",None," "
" ",Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4520," "," "," ",Strong," "
100yr4030," "," "," ",Strong," "
100yr3040," "," "," ",None," "
100yr4020," ",Weak," ",Weak," "
100yr3020," ",Moderate," ","Weak to moderate"," "
"025y 3020"," ",Moderate," ","Moderate to strong"," "
100yr3040," "," "," "," "," "
100yr3540," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3020," "," "," "," "," "
" "," "," "," "," "," "
"025y 3020"," "," "," "," "," "
100yr3030,Slightly," "," ","Weak to moderate"," "
100yr3540,Slightly," "," ",Moderate," "
100yr5040,Slightly,Strong," ","Weak to moderate"," "
100yr4040,Slightly,Strong," ",None," "
" "," "," "," "," "," "
100yr5530," "," "," ",None," "
100yr5060," "," "," ","Very weak"," "
100yr5040," "," "," "," "," "
075yr4040," "," "," ","Weak to moderate"," "
100yr6020," "," "," ","Weak to moderate"," "
100yr2530," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr6530," "," "," ","Moderate to strong"," "
"050y 5010"," "," ",Few," "," "
025yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3030," "," "," ",Weak," "
100yr5040," "," "," "," "," "
100yr6030," "," "," ",Moderate," "
100yr3020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"050y 5010"," "," "," "," "," "
" "," "," "," "," "," "
"025y 6020"," "," "," "," "," "
100yr6020," "," "," ",Moderate," "
100yr4530," "," "," ",Strong," "
100yr3075," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
100yr4020," "," "," ",Moderate," "
"025y 3020"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
100yr5020," "," "," "," "," "
"100r 2020"," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5020," "," "," ",Moderate," "
100yr5040," "," "," ",Weak," "
" "," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr6510," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
" "," "," "," "," "," "
"050y 4010"," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
" "," "," "," "," "," "
"050y 4010"," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
"025y 2500"," "," "," "," "," "
100yr5040," "," "," "," "," "
050yr3010," "," "," "," "," "
050yr2020," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
100yr5030," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 5040"," "," "," "," "," "
" "," "," "," "," "," "
100yr4555," "," "," ",Weak," "
100yr4030," "," "," ","Weak to moderate"," "
025yr5060," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5020," "," "," ",None," "
" "," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
100yr3020," "," "," ","Moderate to strong"," "
" "," "," "," "," "," "
100yr5020," "," "," ",Weak," "
075yr4020,Plastic," "," ","Moderate to strong"," "
"025y 6020"," ",Strong," ",Moderate," "
075yr5060," "," "," "," "," "
050yr4060," "," "," "," "," "
100yr4040," "," "," "," "," "
075yr3530," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr3010," "," "," "," "," "
" "," "," "," "," "," "
100yr3520," "," "," "," "," "
025yr3040," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr5540," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr5520,Slightly," "," ",Moderate," "
100yr5030," "," "," ","Moderate to strong"," "
100yr4030," "," "," ",Moderate," "
050yr4020," "," "," ",Weak," "
100yr6020,Slightly," "," ",Weak," "
050yr4040," "," "," "," "," "
050yr4040," "," "," "," "," "
050yr3040," "," "," "," "," "
050yr3020," "," "," "," "," "
"100r 3040"," "," "," "," "," "
100yr5020," "," "," ","Very weak"," "
100yr4040," "," "," ","Very weak"," "
075yr5050," "," "," ","Very weak"," "
075yr5060," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr4030," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr2010," "," "," "," "," "
"050y 4010"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr6010," "," "," ",None," "
100yr4540," "," ",Few,None," "
100yr7030," "," ",Common,None," "
" "," "," "," "," "," "
050yr3540," "," "," "," "," "
050yr3040," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr5040," "," "," ","Very weak"," "
100yr6040," "," "," "," "," "
100yr6520," "," "," ",Strong," "
" "," "," "," "," "," "
100yr6510," "," "," ",None," "
100yr5080," "," "," ",None," "
100yr7030," "," "," ",None," "
075yr5580," "," "," ",None," "
100yr7030," "," "," ",None," "
025yr2510," "," "," "," "," "
100yr6015," "," "," ","Very weak"," "
100yr5040," "," "," "," "," "
100yr5580," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr5060," "," "," "," "," "
075yr5050," "," "," "," "," "
050yr4550," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
" "," ","Very weak"," ",None," "
100yr2020," "," "," "," "," "
100yr2020," "," "," ",None," "
100yr3030," "," "," ","Very weak"," "
100yr5060," "," ",Few,None," "
100yr2015," "," "," ","Very weak"," "
100yr5060," "," ",Few,None," "
050yr2020," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr2010," "," "," "," "," "
050yr4060," "," "," "," "," "
050yr3040," "," "," "," "," "
050yr5060," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
050gy4010," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr3025," "," "," "," "," "
100yr3015," "," "," "," "," "
100yr2520," "," "," "," "," "
050yr4060," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr2020," "," "," "," "," "
" "," "," "," ",None," "
100yr2015," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010," "," "," ",None," "
100yr3010,Plastic,Moderate," ",Moderate," "
"025y 5030",Plastic,Moderate," ",Weak," "
"025y 6020",Slightly,Strong," ",Weak," "
"025y 6520",Slightly,Strong,Common,"Weak to moderate"," "
"025y 5540",Slightly,Strong,Common,"Weak to moderate"," "
" ",Plastic,Strong,Common,Moderate," "
" ",Plastic,Strong,Common," "," "
100yr3020,"Very plastic"," "," ",Strong," "
100yr4025,"Very plastic"," "," ",Strong," "
100yr4525,Plastic,Weak," ",Weak," "
100yr6025,Plastic,Strong," ",Weak," "
"025y 5520",Plastic,Moderate," ",Weak," "
"025y 5520",Plastic,Moderate,Few,Weak," "
"025y 5520",Plastic,Moderate,Common,Weak," "
"025y 5520",Plastic,Moderate,Common,Weak," "
100yr3510,"Very plastic"," "," ","Weak to moderate"," "
"025y 3020","Very plastic"," ",Few,"Moderate to strong"," "
"025y 4520","Very plastic",Moderate,Few,None," "
"025y 5520",Plastic,Strong,Few,None," "
"025y 6020",Plastic,Strong,Few,None," "
"025y 6020",Plastic,Strong,Common,None," "
100yr3020,Plastic," "," ",Strong," "
100yr3025,Plastic," "," ",Strong," "
100yr4530,Plastic," "," ",Moderate," "
100yr7030,Slightly," "," ",Weak," "
"025y 5020",Plastic," ",Few,"Moderate to strong"," "
"025y 5020",Plastic," ",Few,"Moderate to strong"," "
100yr3010,"Very plastic","Very weak"," ","Moderate to strong"," "
100yr4020,"Very plastic","Very weak",Common,Strong," "
"025y 4020",Plastic,Moderate,Many,"Moderate to strong"," "
"025y 6520",Slightly,Strong,Many,Moderate," "
"025y 4520",Plastic,Moderate,Many,Moderate," "
"025y 4520",Plastic,Moderate,Many,Moderate," "
050yr2510," "," "," "," "," "
100yr3010,Plastic," ",Few,"Weak to moderate"," "
"025y 3020","Very plastic"," ",Few,Strong," "
"025y 4020","Very plastic","Very weak",Few,None," "
"025y 5020","Very plastic",Moderate,Few,None," "
"025y 4520","Very plastic",Moderate,Few,None," "
"050y 5030","Very plastic",Moderate,Few,None," "
"050y 4530","Very plastic",Moderate," ",None," "
005yr2020," "," "," "," "," "
100yr3010,Plastic," "," ","Weak to moderate"," "
100yr4530,Plastic," ",Few,"Weak to moderate"," "
"025y 5040",Plastic,Weak,Few,Weak," "
"025y 5530",Plastic,Moderate,Common,Weak," "
"025y 7020",Plastic,Strong,Common,Weak," "
"025y 7020",Plastic,Strong,Common,Weak," "
" ",Plastic," "," ",None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr3020,Plastic," "," ","Weak to moderate"," "
100yr5030,Slightly,Weak," ",Weak," "
"025y 6020",Slightly,Strong,Few,Weak," "
"025y 6040",Slightly,Strong,Few,Weak," "
"025y 6030",Slightly,Strong,Common,Weak," "
"025y 6030",Slightly,Strong," ",Weak," "
075yr3020," "," "," "," "," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr4020,"Very plastic"," "," ",Moderate," "
"025y 4520","Very plastic",Moderate," ",None," "
"025y 5020","Very plastic",Strong,Few,None," "
"025y 5020","Very plastic",Strong,Few,None," "
"025y 5020","Very plastic",Strong,Few,None," "
" "," "," "," "," "," "
100yr3020,Nonplastic," "," ",Strong," "
100yr6510,Nonplastic," "," ","Weak to moderate"," "
100yr3030,Plastic," "," ",Strong," "
100yr5040,Slightly,Moderate," ","Weak to moderate"," "
100yr6035,Slightly,Strong,Common,None," "
100yr7520,Slightly,Strong," ","Weak to moderate"," "
100yr7520,Nonplastic,Strong," ","Weak to moderate"," "
"050y 2010",Plastic,Weak," ",None," "
"050y 7010",Plastic,Strong,Common,None," "
"050y 6520",Plastic,Strong,Common,None," "
100yr2010,"Very plastic"," "," ",None," "
"050y 4010","Very plastic"," ",Many,None," "
"050y 4510","Very plastic",Moderate,Many,None," "
"050y 4510","Very plastic",Moderate,Many,None," "
" "," "," "," "," "," "
100yr6020,Nonplastic," "," ","Weak to moderate"," "
100yr5030,Plastic," "," ","Moderate to strong"," "
100yr5540,Slightly,Weak," ","Weak to moderate"," "
100yr6520,Slightly,Strong," ","Weak to moderate"," "
100yr7015,Slightly,Strong,Common,"Weak to moderate"," "
100yr7015,Slightly,Strong,Common,"Weak to moderate"," "
100yr3020,Slightly," "," ",Weak," "
100yr5030,Plastic," ",Many,Weak," "
"025y 5030",Plastic," ",Many,Weak," "
"050y 6520",Plastic," ",Many,"Weak to moderate"," "
"050y 6025",Plastic," ",Many,"Weak to moderate"," "
050yr3020," "," "," "," "," "
100yr3515,Slightly," "," ","Weak to moderate"," "
100yr3020,Plastic," "," ","Weak to moderate"," "
"025y 5020",Plastic,Moderate," ","Weak to moderate"," "
"025y 7520",Slightly,Strong,Common,None," "
"025y 8020",Slightly,Strong,Common,"Weak to moderate"," "
"025y 8020",Slightly,Strong,Common,"Weak to moderate"," "
050yr2020," "," "," "," "," "
100yr3020," "," "," ",Weak," "
"025y 3030"," "," ",Few,"Very weak"," "
"025y 4010"," "," ",Common,None," "
"025y 4010"," ","Very weak",Common,None," "
"050y 4515"," ",Weak,Common,None," "
"025y 3510"," ",Weak,Common," "," "
"025y 3510"," ",Weak,Common," "," "
025yr2010," "," "," "," "," "
100yr2010,Plastic," "," ","Weak to moderate"," "
"025y 3020","Very plastic"," ",Common,"Moderate to strong"," "
"025y 3020","Very plastic"," ",Common,None," "
"025y 4520","Very plastic","Very weak",Common,None," "
"025y 4520","Very plastic",Moderate,Common,None," "
"025y 4020","Very plastic",Moderate,Common,None," "
100yr2010,Plastic," "," ",Weak," "
"025y 3520",Plastic," ",Few,Weak," "
"025y 4520",Plastic,Weak,Few,Weak," "
"025y 6020",Slightly,Moderate,Common,None," "
"025y 4520",Nonplastic,Weak,Many,None," "
"050y 5020",Plastic,Moderate,Many,"Weak to moderate"," "
"050y 5010",Plastic,Moderate,Many,Weak," "
100yr2515,Slightly," "," ",Weak," "
100yr6030,Slightly," ",Common,"Weak to moderate"," "
100yr2520,"Very plastic"," ",Common,Strong," "
100yr4030,Plastic,Weak,Many,"Weak to moderate"," "
"025y 4040",Plastic,Moderate,Many,Weak," "
"025y 5030",Plastic,Moderate,Many,Weak," "
100yr2510,Slightly," "," "," "," "
100yr3020,Plastic," "," ",Moderate," "
100yr4540,Plastic,Weak," ","Weak to moderate"," "
100yr7030,Plastic,Strong," ","Weak to moderate"," "
"025y 4030",Plastic,Moderate," ",Weak," "
100yr2015," "," "," "," "," "
100yr2515,Slightly," "," ","Weak to moderate"," "
100yr6020,Nonplastic," "," ","Weak to moderate"," "
100yr4030,Slightly," "," ",Moderate," "
100yr3030,"Very plastic"," "," ","Moderate to strong"," "
100yr2525,Plastic,"Very weak"," ",Moderate," "
100yr7040,Slightly,Strong," ","Weak to moderate"," "
"025y 4040",Plastic,Moderate," ","Weak to moderate"," "
100yr3010,Slightly,"Very weak"," ",Moderate," "
100yr4030,Plastic,"Very weak"," ",Moderate," "
100yr4530,Nonplastic,Weak," ","Weak to moderate"," "
100yr7040,Slightly,Strong," ","Weak to moderate"," "
"025y 5040",Plastic,Moderate,Common,"Weak to moderate"," "
"025y 4040",Plastic,Moderate,Common,"Weak to moderate"," "
100yr2510," ","Very weak"," ",Moderate," "
100yr4020," ",Strong," ","Weak to moderate"," "
"025y 6040"," ",Strong," ",Weak," "
"025y 5540"," ",Moderate," ","Weak to moderate"," "
"025y 4040"," ",Moderate," ","Weak to moderate"," "
050yr3010," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr4020,Plastic,Moderate," ",Weak," "
"025y 4020",Slightly,Moderate,Common,"Weak to moderate"," "
100yr5530,Nonplastic,Strong,Few,None," "
"025y 6040",Nonplastic,Strong,Common,None," "
" "," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4030," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3015,Slightly," "," ",Moderate," "
100yr3515,Plastic," "," ","Weak to moderate"," "
100yr5030,Plastic,Moderate," ","Weak to moderate"," "
100yr7025,Plastic,Strong," ","Weak to moderate"," "
"025y 4530",Plastic,Moderate," ","Weak to moderate"," "
" ",Plastic,Moderate," ","Weak to moderate"," "
100yr3020,Nonplastic," "," ",Weak," "
100yr5010,Nonplastic," ",Many,Moderate," "
100yr4030,Slightly," ",Many,Moderate," "
100yr2520,"Very plastic"," "," ","Moderate to strong"," "
100yr5020," ",Moderate,Few,"Weak to moderate"," "
"025y 6520",Slightly,Strong,Common,Weak," "
"025y 5520"," ",Strong,Many,Weak," "
100yr3020,Nonplastic,"Very weak"," ",Weak," "
100yr4030,Nonplastic,"Very weak",Few,Weak," "
100yr6020,Slightly,"Very weak",Few,Weak," "
100yr2520,Slightly,"Very weak",Few,Weak," "
100yr2020,Slightly," "," ","Weak to moderate"," "
100yr2015,"Very plastic"," "," ","Moderate to strong"," "
100yr3020,Slightly,Weak,Few,"Weak to moderate"," "
100yr4030,Plastic,Strong,Few,None," "
"025y 5040",Plastic,Moderate,Common,None," "
"025y 4540",Plastic,Moderate,Common,"Weak to moderate"," "
100yr3020,Nonplastic,Strong," "," "," "
"025y 5020",Nonplastic,Strong,Few," "," "
100yr2020,Slightly,Strong," "," "," "
"050y 4510",Plastic,Strong,Common," "," "
"050y 5010",Plastic,Strong,Many," "," "
"050y 6010",Plastic,Strong,Few," "," "
"050y 4010","Very plastic",Strong,Few," "," "
"050y 5020","Very plastic",Moderate,Many," "," "
100yr3020,Slightly,Weak," ","Weak to moderate"," "
100yr3510,Slightly,Weak," ","Weak to moderate"," "
100yr3520,Slightly,Weak,Common,"Weak to moderate"," "
100yr3510,Slightly,Moderate,Common,"Weak to moderate"," "
"025y 3520",Slightly,Moderate,Many,"Weak to moderate"," "
100yr3530,Nonplastic," "," "," "," "
"025y 2000",Slightly," "," ","Very weak"," "
"025y 3020",Plastic," ",Few," "," "
"050y 4520",Plastic," ",Many,Weak," "
"050y 4530",Nonplastic,"Very weak",Many,None," "
"050y 6520",Slightly,Moderate,Common,"Very weak"," "
"050y 6520",Slightly,Moderate,Common,"Very weak"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3015,Plastic," "," ",Weak," "
100yr3520,Plastic,Weak," ",Weak," "
"025y 4030",Plastic,Moderate," ",Weak," "
"025y 5540",Slightly,Strong,Few,"Weak to moderate"," "
"025y 4040",Plastic,Moderate,Few,"Weak to moderate"," "
100yr2015,Slightly,"Very weak"," ",Weak," "
100yr3010,Slightly,Weak," "," "," "
100yr6020,Slightly,Strong," ","Weak to moderate"," "
"025y 4040",Plastic,Moderate,Few,Moderate," "
"025y 4030",Nonplastic,Weak,Few,None," "
"025y 5040",Plastic,Moderate,Common,Moderate," "
100yr3010," ",Weak," "," "," "
100yr2510,Nonplastic,Moderate," ",Weak," "
100yr4510,Nonplastic,Strong,Few,Weak," "
100yr6520,Nonplastic,Strong,Few,Weak," "
"025y 5540",Nonplastic,Moderate,Common,"Weak to moderate"," "
"025y 5040",Nonplastic,Moderate,Many,"Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3020,Slightly," "," ","Moderate to strong"," "
100yr3530,Nonplastic,Moderate," ","Weak to moderate"," "
100yr6020,Nonplastic,Strong,Few,None," "
100yr5530,Nonplastic,Strong,Common,None," "
100yr3010,Slightly," "," ",Weak," "
100yr4520,Slightly," ",Few,Weak," "
100yr3530,"Very plastic"," ",Few,Moderate," "
100yr3020,"Very plastic"," ",Few,"Moderate to strong"," "
100yr4040,"Very plastic",Weak,Many,Weak," "
100yr6030,Slightly,Strong,Many,Weak," "
025yr4020,Slightly,Moderate,Many,Moderate," "
100yr2010,Slightly,"Very weak"," ",Weak," "
100yr3530,Plastic," "," ",Weak," "
100yr3530,Slightly,Weak," ",Weak," "
100yr6030,Slightly,Moderate," ",Weak," "
100yr5540,Slightly,Weak," ",Weak," "
" ",Slightly,Weak," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3520," "," "," ","Weak to moderate"," "
100yr5040," ",Moderate," ","Moderate to strong"," "
100yr5540," ",Strong,Common,"Weak to moderate"," "
100yr6040," ",Strong,Common,"Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2020,Plastic," "," ",Weak," "
100yr4030,Plastic," ",Common,Weak," "
100yr5035,Slightly,Moderate,Common,Weak," "
100yr6530,Slightly,Strong,Few,Weak," "
100yr5540,Slightly,Moderate,Common,Weak," "
100yr2010,Plastic,Weak," ",Weak," "
100yr2010,Plastic,Weak," ",Moderate," "
100yr3530,Plastic,Moderate," ","Weak to moderate"," "
"025y 5540",Plastic,Strong," ","Weak to moderate"," "
"025y 5540",Plastic,Strong,Few,"Weak to moderate"," "
075yr3020,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr5030,Nonplastic," "," ","Very weak"," "
100yr3020,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
"025y 5060",Nonplastic," "," ",None," "
"025y 5540",Nonplastic,Moderate,Few,None," "
100yr3010," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr2510,Plastic," "," ",Weak," "
100yr3520,"Very plastic"," ",Common,Moderate," "
"025y 4020",Plastic,Moderate,Many,Weak," "
" ",Plastic,Moderate," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
100yr4020,Plastic," "," ","Weak to moderate"," "
100yr5030,Slightly,Strong,Few,None," "
"025y 5020",Plastic,Moderate,Common,None," "
"025y 6030",Plastic,"Very weak",Many,None," "
100yr2510,"Very plastic"," "," "," "," "
100yr2010,"Very plastic"," "," ","Very weak"," "
100yr2010,"Very plastic"," "," "," "," "
"025y 3520",Plastic," ",Few," "," "
"025y 5020",Plastic," ",Many," "," "
"025y 5020",Plastic," ",Common," "," "
" ",Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
100yr3020,Nonplastic,"Very weak"," "," "," "
100yr3010,Nonplastic,"Very weak"," "," "," "
100yr3010,Plastic,"Very weak"," "," "," "
100yr3020,Plastic," "," ",Weak," "
100yr4530,Plastic," "," ","Very weak"," "
100yr2520,Plastic,"Very weak"," ",Weak," "
"025y 4040",Plastic,Moderate,Few,Weak," "
"025y 4530",Plastic,Moderate,Few,"Weak to moderate"," "
"025y 4020",Plastic,Moderate,Common,"Weak to moderate"," "
100yr2510,Plastic," "," ",Weak," "
100yr3025,"Very plastic"," "," ","Weak to moderate"," "
100yr3530,Plastic,Weak," ",Weak," "
100yr4530,Plastic,Moderate," ","Very weak"," "
" ",Plastic,Moderate,Common,Weak," "
100yr2520,Nonplastic," "," ",None," "
100yr2020,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",Weak," "
"025y 5020",Nonplastic," ",Few,None," "
100yr5510,Nonplastic," ",Many,None," "
100yr2515,Nonplastic," ",Common,None," "
"025y 5540",Nonplastic," ",Common,None," "
100yr2515,Nonplastic," "," "," "," "
100yr2010,Slightly," "," ",Weak," "
"025y 5520",Nonplastic," ",Few,Weak," "
"025y 6020",Nonplastic," ",Many,None," "
"025y 6020",Nonplastic," ",Many,None," "
"025y 6020",Nonplastic," ",Many,None," "
"025y 6020",Nonplastic," "," "," "," "
"025y 5020",Plastic," "," "," "," "
100yr2015,Nonplastic," "," ",None," "
100yr2020,Nonplastic," "," ",None," "
100yr2720,Nonplastic," ",Many,None," "
100yr3830,Nonplastic," ",Many,None," "
100yr4520,Nonplastic," ",Common,None," "
100yr3530,Nonplastic," ",Many,None," "
"025y 4840",Nonplastic," ",Common,None," "
"025y 5520",Plastic," ",Many,Weak," "
"025y 5560",Nonplastic," ",Common,None," "
" "," "," "," "," "," "
075yr3520," "," "," ","Moderate to strong"," "
050yr2020," "," "," ",Moderate," "
100yr2015," "," "," ",Moderate,"Fine to medium"
050yr2015," "," "," ",Moderate,Fine
100yr2015," "," "," ",Moderate,Fine
075yr2000," "," "," ",Weak," "
075yr2000," "," "," ","Very weak"," "
050gy5010,"Very plastic"," "," "," "," "
100yr2020," "," "," ",None," "
100yr2020," "," "," ","Moderate to strong","Medium to coarse"
100yr2010," "," "," ",None," "
100yr2020," "," "," ","Moderate to strong",Medium
100yr2010," "," "," ",Weak," "
075yr2000," "," "," ",None," "
"025y 2500",Plastic," "," "," "," "
050gy4010,Plastic," "," "," "," "
075yr4030," "," "," ","Moderate to strong"," "
075yr5560," "," "," ",Strong," "
075yr3020," "," "," ",Strong," "
075yr2520," "," "," ","Weak to moderate"," "
075yr2020," "," "," ",Moderate,Medium
075yr2000," "," "," ",None," "
075yr2000,"Very plastic"," "," "," "," "
075yr3020," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr3010,Nonplastic," "," ",Weak," "
100yr3020,Plastic," "," ","Weak to moderate"," "
100yr3520,Plastic,Strong," ",Weak," "
100yr5030,Slightly,Strong," ",None," "
075yr4020," "," "," "," "," "
050yr3010," "," "," "," "," "
100yr6530,Nonplastic," "," ","Very weak"," "
100yr4040,Slightly," "," ",Weak," "
100yr5060,Nonplastic,"Very weak"," ",None," "
100yr6050,Nonplastic,Strong,Common,None," "
100yr7030,Nonplastic,Strong,Few,Weak," "
100yr5050,Nonplastic,Strong,Many,Weak," "
" "," "," "," "," "," "
100yr5030,Slightly," "," ",Moderate," "
100yr5030,Plastic," ",Many,Moderate," "
100yr4030,"Very plastic"," ",Many,Strong," "
075yr4030,"Very plastic"," "," ",Strong," "
100yr4530,Plastic,Moderate," ",Weak," "
100yr4030,Plastic,Moderate," ",Weak," "
050yr3025," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr7040," "," "," "," "," "
025yr4550," "," "," "," "," "
050yr2510," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr4020,Slightly," "," ",Weak," "
100yr5030,"Very plastic"," "," ",Moderate," "
100yr4025,"Very plastic"," "," ",Moderate," "
100yr4020,"Very plastic"," "," ",Weak," "
100yr5020,Plastic," "," ",Weak," "
100yr4530,Plastic," ",Many,None," "
"100r 2510"," "," "," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr4560,Nonplastic," "," ",None," "
100yr4040,Nonplastic," ",Few,Weak," "
100yr5040,Slightly," "," ",None," "
100yr4020," "," "," ",None," "
100yr7040," "," "," "," "," "
"025y 2000"," "," "," "," "," "
"025y 2000",Nonplastic," "," ",None," "
100yr4030,Plastic," "," ",Weak," "
100yr3030,Plastic," "," ",Moderate," "
100yr5040,Slightly,Weak,Many,None," "
100yr5040,Plastic,Moderate,Many,None," "
050yr2510," "," "," "," "," "
"100r 2510"," "," "," "," "," "
"050y 2510",Slightly," "," ",None," "
"025y 3020",Nonplastic," "," ",None," "
"050y 5030",Plastic," ",Common,None," "
100yr2510,Plastic," "," "," "," "
100yr3010,Plastic," "," ",Weak," "
100yr4020,Plastic," "," ",Weak," "
100yr2510,Plastic," "," ",Weak," "
100yr4020,Plastic,Moderate," ",Weak," "
100yr3010,Plastic,Weak," ",Weak," "
100yr4020,Plastic,Weak," ","Moderate to strong"," "
100yr2510,"Very plastic"," "," ",Moderate," "
100yr2510,"Very plastic"," "," ","Weak to moderate"," "
100yr2520,"Very plastic"," "," ","Weak to moderate"," "
"025y 3020","Very plastic"," "," ","Weak to moderate"," "
"025y 4020","Very plastic",Moderate," ",Weak," "
"025y 5020",Plastic,Strong," ",Weak," "
"050y 4020","Very plastic",Moderate," "," "," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
