CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",4
" "," "," "," "," "," ",Weak,Fine," ",10
Soft," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",3
" ",Firm," "," "," "," ",Strong,Medium," ",5
" ",Firm," "," "," "," "," "," "," ",10
Soft," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," ",Slightly,Fine," "," "," "," "," ",5
Soft," "," "," "," "," ",Weak," "," ",0
Soft," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",10
Loose,Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Medium," ",25
" "," "," "," "," "," "," "," "," ",66
Soft," "," "," "," "," ",Weak," "," ",0
Soft," "," "," "," "," ","Weak to moderate",Fine," ",1
Soft," "," "," "," "," ",Weak,Fine," ",6
" "," "," "," "," "," "," ","Very fine"," ",9
" ",Friable," "," "," "," ",Strong,Fine," ",15
" "," "," "," "," "," "," "," "," ",1
" ","Very firm"," "," "," "," ",Moderate,"Very fine"," ",0
" ","Very firm"," "," "," "," ",Moderate,Fine," ",3
" ","Very firm"," ",Fine," "," ",Strong,Fine," ",6
" ","Very firm"," ",Fine," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",6
" "," "," ",Medium," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",12
Soft,"Very friable",Slightly," "," "," ",Weak," "," ",0
Loose,"Very friable",Nonplastic," "," "," "," "," "," ",23
Hard,"Very friable",Plastic," "," "," ",Moderate," "," ",30
"Slightly hard","Very friable",Plastic," "," "," ",Weak," "," ",48
" "," ",Plastic," "," "," "," "," "," ",64
Soft," "," "," "," "," ","Very weak",Fine," ",0
Soft," "," ",Fine," "," ","Very weak",Fine," ",6
" ",Friable," "," "," "," ",Weak,"Very fine"," ",13
" ",Friable," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",24
" ",Firm," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",4
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",5
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",10
" ",Friable," "," "," "," ","Very weak","Very fine"," ",0
" ",Friable," "," "," "," ","Very weak","Very fine"," ",2
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",44
" ",Friable," "," "," "," ",Weak,"Very fine"," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Firm," ",Fine," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Weak,"Very fine"," ",0
" ",Friable," "," "," "," ",Weak,"Very fine"," ",1
Hard," "," "," "," "," ",Weak,Medium," ",4
Hard," "," "," "," "," ",Weak,Medium," ",10
" ",Friable," "," "," "," "," "," "," ",16
" ",Friable," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",3
" "," ",Slightly,Fine," "," ",Strong,Fine," ",0
" "," ",Slightly," "," "," ",Strong,Fine," ",6
Soft," "," "," "," "," ",None," "," ",0
Soft," "," "," "," "," ",None," "," ",2
Soft," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," ",Weak,"Very fine"," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",8
Soft," "," "," "," "," "," "," "," ",1
Soft," "," "," ",Oblique," ",None," "," ",0
Soft," "," "," ",Horizontal," ",None," "," ",1
" ",Friable," "," "," "," ","Moderate to strong","Fine to medium"," ",2
" ",Friable," "," ",Vertical," ","Moderate to strong",Medium," ",10
" ",Friable," "," ",Vertical," ",Moderate,Fine," ",30
" ",Friable," "," ",Random," ","Moderate to strong","Medium to coarse"," ",45
" ",Friable," "," ",Vertical," ",Moderate,Coarse," ",60
" ",Friable," "," ",Random," ",Moderate,"Medium to coarse"," ",70
" "," "," "," "," "," "," "," "," ",5
Loose,Loose,Nonplastic," "," "," "," ",Fine," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",8
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",28
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",41
Hard,Friable,Plastic," "," "," ",None," "," ",53
Loose,Loose,Nonplastic," "," "," ",None," "," ",69
" "," "," "," ",Horizontal," "," "," "," ",1
" ",Friable," "," ",Random," ","Weak to moderate",Fine," ",0
" ",Friable," "," ",Random," ","Weak to moderate",Fine," ",2
" ",Friable," "," ",Random," ","Weak to moderate",Fine," ",10
" ",Loose," "," ",Random," ",None," "," ",27
" "," "," "," ",Horizontal," "," "," "," ",11
" ",Friable,Slightly,Fine," "," ",None," "," ",0
" ",Friable,Slightly," "," "," ",None," "," ",28
" ",Friable,Slightly," "," "," ",None," "," ",47
" "," "," "," ",Oblique," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",80
" "," "," "," ",Random," ",Weak,Medium," ",0
" "," "," ",Medium,Random," ",Weak,Medium," ",22
" "," "," "," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," ",None," "," ",0
" "," ",Nonplastic," "," "," ",Moderate," "," ",4
" "," ",Nonplastic," "," "," ",None," "," ",9
" "," ",Nonplastic," "," "," ",None," "," ",20
" "," ",Nonplastic," "," "," ",None," "," ",40
" "," "," "," "," "," "," "," "," ",8
Soft,"Very friable"," "," "," "," ",None,Fine," ",0
Hard,Friable," "," "," "," ",None," "," ",25
Hard,Friable," "," "," "," ",None," "," ",41
Hard,Friable," "," "," "," "," "," "," ",61
Soft,"Very friable",Nonplastic," ",Oblique," ",Weak,Medium," ",0
"Slightly hard",Friable,Nonplastic," ",Oblique," ",Moderate,"Fine to medium"," ",12
"Very hard",Friable,Nonplastic," "," "," ",Moderate,Fine," ",21
Soft,"Very friable",Nonplastic," "," "," ",Moderate,Fine," ",32
Soft," ",Nonplastic," "," "," ",Weak,"Fine to medium"," ",47
Loose,Loose,Nonplastic," "," "," ",None," "," ",65
Loose,Loose,Nonplastic," "," "," ",None," "," ",97
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",None," "," ",0
" ",Firm," ",Medium," "," ",None," "," ",4
" ",Firm," "," "," "," ",None," "," ",30
" "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Horizontal," ",None," "," ",0
" "," "," "," ",Horizontal," ",None," "," ",8
" "," "," "," ",Horizontal," ",None," "," ",18
" "," "," "," ",Horizontal," ",Weak," "," ",0
" "," "," "," ",Horizontal," ",Weak," "," ",3
" "," "," "," ",Horizontal," ",Weak," "," ",6
" "," "," "," ",Horizontal," ",Weak," "," ",20
" "," "," "," ",Horizontal," ",Weak," "," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Oblique," ",Weak," "," ",3
" "," "," ",Medium,Oblique," ",Weak," "," ",9
" "," "," ",Medium,Oblique," ",Weak," "," ",19
" "," "," ",Medium,Oblique," ",Weak," "," ",39
" "," "," "," ",Horizontal," ",Weak," "," ",0
" "," "," "," ",Horizontal," ",Weak," "," ",5
" "," "," "," ",Oblique," ",Strong," "," ",0
" "," "," "," ",Oblique," ",Strong," "," ",4
" "," "," "," ",Oblique," ",Strong," "," ",14
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable,Slightly," "," "," "," ",Fine," ",0
Hard,Friable,Plastic," "," "," "," "," "," ",20
Hard,Friable,Plastic," "," "," ",Weak,Fine," ",25
Hard,Friable,Plastic," "," "," ",None," "," ",48
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",61
" "," "," "," ",Horizontal," ",Weak," "," ",0
" "," "," ",Medium,Oblique," ",Weak," "," ",15
" "," "," ",Medium,Horizontal," ",Weak," "," ",43
" "," "," "," "," "," "," "," "," ",2
Loose," ",Nonplastic," "," "," ",None," "," ",0
" "," "," "," ",Oblique," "," "," "," ",2
" "," "," "," ",Oblique," ",Weak," "," ",0
" "," "," "," ",Oblique," ",Weak," "," ",3
" "," "," "," ",Oblique," ",Weak," "," ",13
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," ",None," "," ",0
" "," "," "," ",Horizontal," ",None," "," ",3
" "," "," "," ",Horizontal," ",None," "," ",8
" "," "," "," ",Horizontal," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," ",Medium," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",40
" "," "," "," ",Horizontal," ",Weak," "," ",0
" "," "," ",Medium,Horizontal," ",Weak," "," ",10
" "," "," "," ",Horizontal," ",Weak," "," ",28
" "," "," "," ",Horizontal," ",Weak," "," ",48
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ",Loose," "," "," "," "," "," "," ",23
" ",Loose," "," "," "," "," "," "," ",81
" ",Loose," "," "," "," "," "," "," ",120
" ",Loose," "," "," "," "," "," "," ",180
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," ",Weak," "," ",0
" "," "," "," ",Oblique," ",Weak," "," ",2
" "," "," "," ",Oblique," ",Weak," "," ",10
" "," "," "," ",Oblique," ",Weak," "," ",35
" "," "," "," "," "," "," "," "," ",51
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," ",Oblique," ",Weak," "," ",0
" "," "," ",Medium,Oblique," ",Weak," "," ",4
" "," "," ",Medium,Oblique," ",Weak," "," ",12
" "," "," "," ",Oblique," "," "," "," ",4
" "," "," "," ",Oblique," ",Weak," "," ",0
" "," "," "," ",Oblique," ",Weak," "," ",25
" "," "," "," ",Oblique," ",Weak,Fine," ",0
" "," "," "," ",Oblique," ",Weak,Fine," ",3
" "," "," "," ",Horizontal," ",Weak,Fine," ",5
" "," "," "," ",Vertical," ",Weak,Fine," ",10
" "," "," "," ",Oblique," ",Weak,Fine," ",33
" "," "," "," "," "," ",Weak,Fine," ",52
" "," "," "," ",Oblique," "," "," "," ",6
" "," "," "," ",Oblique," ",Weak," "," ",0
" "," "," ",Medium,Oblique," ",Weak," "," ",8
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",33
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Oblique," "," "," "," ",3
" "," "," "," ",Horizontal," ",Weak,"Very fine"," ",5
" "," "," "," ",Oblique," ",Weak,"Very fine"," ",19
" "," "," "," "," "," ",Weak," "," ",30
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Oblique," "," "," "," ",16
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," "," "," ",36
" ","Very friable"," "," "," "," "," "," "," ",58
" ",Loose," "," "," "," "," "," "," ",125
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," ",Oblique," ",Weak," "," ",3
" "," "," "," ",Horizontal," ",Weak,Fine," ",5
" "," "," "," ",Oblique," ",Weak,Fine," ",12
" "," "," "," ",Oblique," ",Weak,Fine," ",28
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",110
" "," "," "," ",Vertical," "," "," "," ",10
" "," "," "," ",Horizontal," ",Weak," "," ",0
" "," "," "," ",Oblique," ",Weak," "," ",4
" "," "," "," ",Oblique," ",Weak," "," ",10
" ",Friable,Plastic," "," "," ",Weak," "," ",0
" ",Friable,Plastic," "," "," ",Weak," "," ",2
" "," ",Plastic," "," "," "," "," "," ",7
" "," ",Plastic," "," "," "," "," "," ",4
" ",Friable,Plastic," "," "," "," "," "," ",0
" ",Firm,Plastic," "," "," "," "," "," ",7
" ",Firm,Plastic," "," "," "," "," "," ",25
" ",Firm,Plastic," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",Weak,Fine," ",6
" "," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," ",None," "," ",31
" ",Firm," "," "," "," ",None," "," ",41
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Fine," ",35
" "," "," "," "," "," ","Weak to moderate"," "," ",64
" "," "," "," "," "," ",None," "," ",120
" "," "," "," "," "," ",None," "," ",170
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",7
" "," "," "," "," "," ",None," "," ",23
" "," ",Nonplastic,Fine," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",5
" "," ",Nonplastic," "," "," "," "," "," ",14
" "," ",Nonplastic," "," "," "," "," "," ",26
" "," ",Nonplastic," "," "," "," "," "," ",31
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",4
" "," "," "," "," "," ",None," "," ",12
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",5
" "," "," "," "," "," ",None," "," ",27
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",11
" ",Friable," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," "," ",None," "," ",0
" "," ",Nonplastic," "," "," ",None," "," ",5
" "," ",Nonplastic," "," "," ",None," "," ",14
" "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," ",None," "," ",0
" "," ",Plastic," "," "," ",None," "," ",5
" "," ",Plastic," "," "," ",None," "," ",8
" "," ",Nonplastic," "," "," ",None," "," ",14
" "," ",Nonplastic," "," "," ",None," "," ",30
" "," ",Nonplastic," "," "," ",None," "," ",0
" "," ",Nonplastic," "," "," ",None," "," ",2
" "," ",Nonplastic," "," "," ",None," "," ",19
" "," ",Slightly," "," "," ",None," "," ",0
" "," ",Slightly," "," "," ",None," "," ",2
" "," ",Plastic," "," "," ",None," "," ",9
" "," ",Plastic," "," "," ",None," "," ",16
" ",Firm," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",12
" ",Loose," "," "," "," "," "," "," ",37
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",3
" "," "," "," "," "," ",None," "," ",15
" "," ",Slightly," "," "," "," "," "," ",2
" "," ","Very plastic"," "," "," ",Strong,Fine," ",2
" "," ","Very plastic"," "," "," ",Strong,Medium," ",32
" "," ",Plastic," "," "," ",Strong,Medium," ",77
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," ",Fine," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," ",12
" ",Friable," ",Fine," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",32
" "," "," ",Fine," "," "," "," "," ",35
" "," "," ",Fine," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",51
" ","Very friable"," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",4
" ","Very friable"," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," ",9
" ",Loose," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," ",Moderate," "," ",12
" ",Firm," "," "," "," ",Strong," "," ",32
" ",Loose," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Medium," ",150
" "," "," "," "," "," ",Strong,Medium," ",200
" "," "," "," "," "," "," "," "," ",350
" ",Loose," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," ",Weak,Medium," ",4
" ","Very firm"," "," "," "," ",Weak,Medium," ",13
" ","Very firm"," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," ",Strong,Medium," ",39
" "," "," "," "," "," ",Strong,Medium," ",77
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",23
" ",Friable," "," "," "," ",Strong,Medium," ",37
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Medium," ",3
" "," "," "," "," "," ",Weak,Medium," ",37
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",5
" ","Very friable",Plastic," "," "," "," ",Coarse," ",0
" ","Very friable",Plastic," "," "," "," ",Coarse," ",5
" ","Very friable",Plastic," "," "," "," ",Coarse," ",11
" ",Firm,Plastic," "," "," "," ",Medium," ",33
" ",Friable,Slightly," "," "," ",Weak,Coarse," ",61
" ",Friable,Slightly," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",17
" ",Loose," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",9
" ",Loose," "," "," "," "," "," "," ",26
" ",Firm," "," "," "," "," "," "," ",35
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",3
" "," ",Nonplastic," "," "," "," "," "," ",14
Loose,Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Medium," ",25
" "," "," "," "," "," "," "," "," ",61
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Slightly," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," "," "," "," ",4
" "," ",Nonplastic," "," "," "," "," "," ",15
" "," ",Nonplastic," "," "," "," "," "," ",37
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," ",Nonplastic," "," "," "," "," "," ",15
" "," ",Nonplastic," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",40
" "," ",Slightly," "," "," "," "," "," ",0
" "," ",Plastic," "," "," ",Weak," "," ",3
" "," ",Plastic," "," "," "," "," "," ",12
" "," "," "," "," "," ","Moderate to strong"," "," ",0
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",40
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",8
" ",Loose," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," ",50
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",2
" ",Loose," "," "," "," "," "," "," ",10
" ",Loose," "," "," "," "," "," "," ",19
" ",Loose," "," "," "," "," "," "," ",26
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",26
" ",Friable," "," "," "," ",Weak,Medium," ",74
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," "," "," "," ",15
" ",Firm," "," "," "," "," "," "," ",32
" ",Friable," "," "," "," ",Strong,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",31
" ",Loose," "," "," "," "," "," "," ",35
" ",Firm," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",18
" ",Friable," "," "," "," "," "," "," ",26
" ",Loose," "," "," "," "," "," "," ",36
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",4
" ",Friable," "," "," "," ",Weak,Medium," ",7
" ",Friable," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",24
" ",Friable," "," "," "," ",Weak,Medium," ",36
" ",Firm," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ","Moderate to strong",Fine," ",15
" ",Firm," "," "," "," ",Strong,Fine," ",19
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," "," ",24
" ",Firm," "," "," "," ",Weak,Medium," ",27
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Fine," ",16
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Fine," ",2
" "," "," "," "," "," ",Moderate,Medium," ",5
" "," "," "," "," "," ",Moderate,Medium," ",15
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong,Medium," ",3
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",45
" "," ",Slightly," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," ",2
" "," ",Plastic," "," "," ",Moderate,"Very fine"," ",5
" "," ",Slightly," "," "," ",Moderate,Medium," ",20
" "," ",Plastic," "," "," ",Moderate,Medium," ",37
" "," ","Very plastic",Fine," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," "," "," "," "," "," "," ",6
" ",Firm," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",3
" ",Firm," "," "," "," ",Weak,Medium," ",14
" ",Firm," "," "," "," ",Moderate,Medium," ",46
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",28
" ",Firm," "," "," "," "," "," "," ",30
" ",Firm," "," "," "," "," "," "," ",35
" ",Friable," "," "," "," "," "," "," ",49
" ",Firm," "," "," "," "," "," "," ",50
" ",Firm," "," "," "," "," "," "," ",0
" ",Firm," "," ",Oblique," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",6
" ",Firm," "," "," "," ",Strong,Medium," ",22
" ",Firm," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",2
" ",Loose," "," "," "," "," "," "," ",18
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",2
" ",Friable," "," "," "," ",Moderate,Medium," ",12
" ",Friable," "," "," "," "," "," "," ",0
" ",Firm," ",Medium," "," ",Strong,Medium," ",9
" ",Firm," ",Medium," "," ",Strong,Medium," ",25
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," ",Weak,Medium," ",9
" ",Friable," "," "," "," "," "," "," ",32
" ",Friable," "," "," "," "," "," "," ",52
" ",Friable," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Medium," ",22
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Strong,Medium," ",9
" ",Friable," "," "," "," ",Strong,Medium," ",28
" "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Oblique," "," "," "," ",0
" "," "," "," ",Oblique," "," "," "," ",4
" "," "," "," ",Oblique," ",Weak,Medium," ",12
" "," "," "," ",Oblique," ",Weak,Medium," ",25
" "," "," ",Medium," "," "," "," "," ",9
" "," "," ",Medium," "," ",Weak,Medium," ",0
" "," "," ",Fine," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",30
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",3
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",5
" ",Loose," "," ",Horizontal," "," "," "," ",22
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",9
" ",Friable," "," "," "," ",Strong,Medium," ",24
" ",Friable," "," "," "," ",Strong,Medium," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong,Medium," ",4
" "," "," "," "," "," ",Weak,Medium," ",6
" "," "," "," "," "," ",Moderate,Medium," ",14
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," ",Fine," "," ",Weak,Medium," ",10
" "," "," ",Medium," "," ",Strong,Medium," ",24
" "," "," ",Medium," "," ",Strong,Medium," ",35
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," ",Medium," "," "," "," "," ",7
" "," "," ",Fine," "," "," "," "," ",25
