Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Tuesdays & Thursdays",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturays",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route.",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route and timetable",,Welshpool,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"School days and Tuesdays & Thursdays",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Vary route/timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Daily except Wednesdays",,"Welshpool, Smithfield Car Park",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Daily except Wednesdays",,"Welshpool, Smithfield Car Park",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable & days of operation - First journey withdrawn, other journeys to operate 5 minutes later than now.

To operate weekends only to 26/7/08 & then daily to 31/08/08.",,"Welshpool, Smithfield Car Park",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable & days of operation - First journey withdrawn, other journeys to operate 5 minutes later than now.

To operate weekends only to 26/7/08 & then daily to 31/08/08.",,"Welshpool, Smithfield Car Park",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Days of operation reduced to Saturdays & Sundays only",,"Welshpool, Smithfield Car Park",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Days of operation reduced to Saturdays & Sundays only",,"Welshpool, Smithfield Car Park",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Saturdays, 4 journeys each way.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable/route.",,Shrewsbury,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Fridays except public holidays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Mondays to Fridays except public holidays.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Vary timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Withdrawn,"Vary timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Withdrawn,"Vary timetable.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Newtown,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Cancelled,"Cancel service.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,Registered,"Second & Fourth Monday of every month.  No service on public holidays.",,Wrexham,
