COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 6020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
100yr6020," "," ",Firm," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "," ",33
"050y 5020"," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
"050y 7020"," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
"100r 2020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",4
025yr4040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",8
"025y 5040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
"050y 5030"," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",28
"050y 5030"," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",135
075yr2020," "," ",Loose," "," "," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",8
100yr7020," "," ",Friable," "," "," "," "," ",Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",5
100yr5080," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",20
025yr5060," "," ",Firm," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",30
025yr4040," "," ",Firm," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",43
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr8020," "," ",Friable,Slightly,Sticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
075yr5060," "," ","Very friable",Plastic,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",5
100yr5040," "," ","Very friable",Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",9
"025y 5040"," "," ",Firm,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",19
"025y 5040"," ",Hard,Firm,Plastic,Slightly," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",33
"025y 5030"," ",Hard,Firm,Plastic,Slightly," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",53
"025y 5030"," ",Hard," ",Plastic,Sticky," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," ",90
"025y 4040"," "," "," ",Plastic,Sticky," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," ",120
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 8020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
025yr3040," "," ",Loose," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",25
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",38
"050y 6040"," "," ",Firm," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",58
"050y 6040"," "," ",Firm," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",135
100yr8020," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",0
025yr3020," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",5
050yr3040," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",6
075yr5020," "," ",Friable,Plastic,Sticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",10
100yr5040," "," ",Friable,Plastic,Sticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
"025y 5040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",30
"025y 5020"," ",Hard,Friable,Plastic,Sticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",45
"025y 5020"," ",Hard,Friable,Plastic,Sticky," ",Few,Fine," "," ",Moderate,Platy," "," "," "," ",100
" "," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr70," "," ",Friable,Plastic,Slightly," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr60," "," ","Very friable",Plastic,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",5
100yr60," "," ","Very friable",Plastic,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",10
100yr60," "," ",Firm,Plastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
"025y 60"," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",25
"025y 50"," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," ",30
100yr50," "," ","Very firm",Plastic,Sticky," "," "," "," "," "," ",Platy," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 8020"," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
075yr4040," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",5
075yr6060," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",15
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",25
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",33
"025y 6060"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",65
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",105
"025y 7040"," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",150
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",Hard,"Very firm",Plastic,Slightly," ",Common,Fine," "," ",None,Platy," ",Weak," ",Medium,120
100yr7020," "," ",Firm,Plastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
025yr3040," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",3
075yr5060," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",5
100yr5020," "," ",Friable,Plastic,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",11
"025y 5020"," "," ",Firm,Plastic,Sticky," "," "," "," "," ",Strong,Platy," "," "," "," ",18
"050y 6030"," "," ","Very firm",Plastic,Sticky," ",Common,Medium," "," ",Moderate,Platy," "," "," "," ",25
"025y 5040"," ",Hard,"Very firm",Plastic,Sticky," ",Common,Fine," "," "," ",Massive," "," "," "," ",38
"025y 5040"," ",Hard,"Very firm",Plastic,Slightly," ",Common,Fine," "," ",None,Massive," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr3010," "," ",Friable," "," "," ",Common,Medium," "," ",Moderate,Granular," "," "," "," ",0
"025y 5040"," "," ",Firm,Slightly,Slightly," ",Common,Medium," "," "," ","Angular blocky"," "," "," "," ",13
"050y 5030"," "," ",Friable,Plastic,Slightly," ",Few,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",25
"050y 5030"," "," "," "," "," "," ",Few,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",38
"050y 5030"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",60
"050y 5030"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",98
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",8
100yr7010," "," ","Very friable",Plastic,Slightly," ",Many,Coarse," "," ",None,Massive," "," "," "," ",0
"050y 6020"," "," "," ",Plastic,Slightly," ",Many,Medium," "," ",Strong,Granular," "," "," "," ",25
"050y 6020"," "," "," ",Slightly,Slightly," ",Many,Medium," "," ","Very weak",Platy," "," "," "," ",55
"050y 6020"," "," "," ",Slightly,Slightly," ",Few,Medium," "," ",Weak,Platy," "," "," "," ",80
"050y 6020"," ",Hard,"Very firm",Slightly,Slightly," ",Few,Fine," "," ",Strong,Platy," "," "," "," ",105
"050y 6020"," ",Hard,"Very firm",Slightly,Slightly," ",Few,Fine," "," ",Strong,Platy," "," "," "," ",135
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr8010," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",10
075yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",13
075yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",20
100yr7060," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",30
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",40
"050y 7030"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," ",Firm,Plastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",75
100yr5030," "," ",Firm,Plastic,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",105
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",6
075yr6020," "," ",Friable,Plastic,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",0
025yr2040," "," ","Very friable",Slightly,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",8
050yr4080," "," ","Very friable",Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
050yr4060," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",23
100yr4040," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",35
100yr4040," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",53
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",7
"050y 5030"," ",Hard," ",Nonplastic," "," "," "," "," "," "," ",Platy," "," "," "," ",52
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Loose," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",2
100yr7020," "," ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," "," "," ",0
050yr4040," "," ",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",4
075yr5060," ","Slightly hard",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",10
075yr5060," ","Slightly hard",Loose,Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",18
100yr5060," ",Hard," ",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",28
"025y 5040"," ",Hard,Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," "," "," ",45
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030," ","Slightly hard",Firm,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",35
100yr5030," ",Hard,Firm,Slightly,Nonsticky," "," "," "," "," ",Weak,Platy," "," "," "," ",10
100yr6020," ","Very hard","Very firm",Slightly,Slightly," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",90
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Loose," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",1
100yr8010," ","Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
050yr4040," "," ",Loose,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
075yr5060," "," ",Loose,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
075yr5060," "," ",Loose,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
100yr5060," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",23
100yr5060," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",30
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "," ",4
050yr3020," ",Loose,"Very friable",Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",0
050yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",Strong,Granular," "," "," "," ",5
025yr2040," ",Loose," ",Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",25
"025y 4040"," "," "," ",Slightly,Slightly," ",Common,Medium," "," ",Weak,Platy," "," "," "," ",68
"025y 4040"," "," "," ",Slightly,Slightly," ",Common,Medium," "," ",Moderate,Platy," "," "," "," ",85
"025y 4040"," ",Hard," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," "," "," ",103
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 5040"," "," ","Very firm",Plastic,Sticky," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",60
"050y 5030"," "," ","Very firm",Plastic,Sticky," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",80
"050y 5030"," "," ","Very firm",Plastic,Sticky," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",120
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," ",Loose,Plastic,Sticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
025yr2040," "," ",Loose," ",Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",3
075yr5080," "," ",Loose," ",Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr5080," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",13
"025y 6040"," "," ",Friable,Nonplastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
"025y 5040"," "," ",Firm,Nonplastic,Slightly," "," "," "," "," ",Moderate,Platy," "," "," "," ",30
" "," ",Loose,Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",30
" "," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",137
"050y 5030"," "," ","Very firm",Plastic,Sticky," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",40
"050y 5030"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",55
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," "," ",Friable,Nonplastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 2020"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",3
050yr5080," "," ",Friable,Nonplastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",4
100yr5060," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",9
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",16
"050y 6040"," "," ","Very firm"," ",Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",30
050yr4060," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",88
"025y 4020"," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",98
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
"025y 2040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," ",Firm,Plastic,Sticky," ",Few,Coarse," "," ","Weak to moderate",Platy," "," "," "," ",0
100yr6060," "," ","Very friable",Plastic,Sticky," ",Few,Coarse," "," ",Weak,Granular," "," "," "," ",20
"050y 6020"," "," ",Firm,Plastic,Sticky," ",Many,Medium," "," ",Strong,Platy," "," "," "," ",30
"050y 6030"," "," ","Very firm",Slightly,Sticky," ",Many,Medium," "," ",Strong,Platy," "," "," "," ",45
"050y 5020"," "," ",Friable,Slightly,Slightly," ",Many,Medium," "," ",Moderate,Platy," "," "," "," ",70
"050y 5030"," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",85
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"025y 4020"," "," ","Very firm",Plastic,Sticky," ",Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",85
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",9
050yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr5020," "," ",Friable,Slightly,Sticky," ",Many,Coarse," "," ",Moderate," "," "," "," "," ",0
075yr5040," "," ",Firm,Plastic,Sticky," ",Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",3
"050y 5040"," "," ",Friable,Nonplastic,Nonsticky," ",Many,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",18
"050y 5030"," "," ",Firm,Plastic,Sticky," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
"050y 5040"," "," ","Very firm",Plastic,Sticky," ",Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",35
"025y 4020"," "," ","Very firm",Plastic,Sticky," ",Many,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",65
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr3010," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 4010"," "," ",Firm,"Very plastic","Very sticky"," ",Many,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
"050y 5010"," "," ",Firm,Plastic,Sticky," ",Few,Coarse," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
"050y 5030"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," "," ",None,Massive," "," "," "," ",33
"050y 6030"," "," ",Firm,"Very plastic","Very sticky"," ",Many,Fine," "," ",None,Massive," "," "," "," ",63
"050y 5030"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," "," ",None,Massive," "," "," "," ",90
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5040"," "," ",Friable,Nonplastic,Slightly," "," "," "," "," ",None,"Single grained"," "," "," "," ",43
"025y 4040"," "," ","Very friable",Nonplastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",80
"050y 4040"," "," ",Friable,Nonplastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",108
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr6020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
025yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",3
050yr4060," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",5
075yr4040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",8
100yr4030," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",15
100yr3040," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",30
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",55
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",70
"100r 3030"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," ",Loose,Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
025yr2040," "," ",Loose,Nonplastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",3
025yr3040," "," ",Loose,Nonplastic,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
050yr4080," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",13
100yr5060," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr4030," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"020y 8000",100yr7010,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr8010,100yr5020,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
100yr5030,100yr3030,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",51
100yr5030,050yr3020,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Strong,Platy," "," "," "," ",64
100yr7030,100yr5030,Hard,Firm,Plastic,Sticky," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",69
100yr6040,100yr4040,"Very hard",Firm,Plastic,Slightly," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",102
100yr6010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5080," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",2
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",5
100yr5540," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",9
"025y 5060"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,"025y 8010",Loose,Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
050yr5060,100yr6560,Loose,"Very friable"," "," "," "," "," ",Common," ",Strong,Granular," "," "," "," ",5
075yr5060,100yr7040," ",Friable," ",Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",23
100yr5060,100yr7030," ",Firm," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
075yr5040,100yr6040,Hard,Firm,Plastic,Sticky," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",48
050yr4030," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",64
050yr4030," ","Very hard","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr8010,100yr5010,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr6060,050yr4080,"Slightly hard",Friable,Nonplastic,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
100yr6040,075yr5060,Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
100yr7030,100yr6030,"Slightly hard","Very friable",Nonplastic,Slightly," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",46
100yr7030,100yr5040,"Very hard",Firm,Plastic,Sticky," ",Many,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr6030,100yr4030,"Very hard",Firm,Plastic,Sticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",114
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr4020,050yr7025,Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Platy," "," "," "," ",0
025yr3060,025yr5040,Soft,Friable,Plastic,Sticky," "," "," "," "," ",Strong,Granular," "," "," "," ",23
025yr3040,050yr3040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Platy," "," "," "," ",33
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",53
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",80
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," ",Weak,Massive," "," "," "," ",115
025yr4040,025yr6040,Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," ",Weak,Massive," "," "," "," ",150
100yr5020,100yr6020,Soft,Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
050yr4030,050yr6040," ",Friable,Plastic,"Very sticky"," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
025yr4020,050yr5040,"Slightly hard",Firm,Plastic,"Very sticky"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",60
