CommonName,NaptanCode,Notes,ShortCommonName,Street
Ernocroft,,,,ERNOCROFT
Ernocroft,MANJGTJA,"INDICATOR AMENDED",Ernocroft,"GLOSSOP RD"
Ernocroft,,,,ERNOCROFT
Ernocroft,MANJGTGW,"INDICATOR AMENDED",Ernocroft,"GLOSSOP RD"
"Ernocroft Rd (Ebnd)",,,,"ERNOCROFT ROAD"
"Ernocroft Rd (Nbnd)",,,,"ERNOCROFT RD"
"Ernocroft Road",,,,"ERNOCROFT ROAD"
"Erradale Cres",MANPTMPA,"indicator amended","Erradale Cres","HIGHFLD GRGE AV"
"Erradale Cres",MANPTMPD,"indicator amended","Erradale Cres","HIGHFLD GRGE AV"
"Errwood Rd",MANADMPT,"INDICATOR AMENDED","Errwood Rd","CROSSLEY RD"
"Errwood Rd",MANADMJD,,"Errwood Rd","AVON RD"
"Erskine St",MANJMPAT,"STOP NAME AMENDED","Erskine St","STRETFORD RD"
"Eskdale Ave",MANGAGPA,"INDICATOR AMENDED","Eskdale Ave","BOLTON RD"
"Eskdale Ave",MANGAGPD,,"Eskdale Ave","BOLTON RD"
"Eskdale Ave (N bnd)",,,,"ESKDALE AVE"
"Eskdale Ave (S bnd)",,"Direction amended",,"ESKDALE AVENUE"
"Eskdale Avenue",,,,"ESKDALE AVENUE"
"Eskdale Road",,,,"ESKDALE ROAD"
"Eskdale Road",,,,"ESKDALE ROAD"
"Eskrick Street",,,,"ESKRICK STREET"
"Eskrick Street",MANPATPW,,"Eskrick Street","ELGIN STREET"
"Eskrick Street",,,,"ESKRICK STREET"
"Eskrick Street",MANPGAPW,"indicator amended","Eskrick Street","HALLIWELL ROAD"
"Eskrick Street",MANPATWA,,"Eskrick Street","ELGIN STREET"
"Essex Place",MANTAGJP,,"Essex Place","CRAWFORD AVE"
"Essex Rd",MANJDTWJ,"INDICATOR AMENDED","Essex Rd","LINGARD LN"
"Essex Road",,,,"ESSEX ROAD"
"Essex Road",MANJDTWM,"INDICATOR AMENDED","Essex Road","LINGARD LANE"
"Essex Road",,,,"ESSEX ROAD"
"Etherstone St",,REMOVED,,"ST HELENS ROAD"
"Etherstone St",,REMOVED,,"ST HELENS ROAD"
"Etherstone Street",,"NAME AMENDED",,"ETHERSTONE ST"
"Etherstone Street (NEbnd)",,"DIRECTION AMENDED",,"ETHERSTONE ST"
"Etherstone Street (NW Bound)",,"DIRECTION AMENDED",,"ETHERSTONE ST"
"Etihad Campus (Manchester Metrolink)",,,,"Joe Mercer Way"
"Etihad Campus (Manchester Metrolink)",,,,"Joe Mercer Way"
"Etihad Campus (Manchester Metrolink)",,,,"Joe Mercer Way"
"Etihad Campus Tram Stop",MANAGTJT,"NAME AMENDED","Tram Stop","ALAN TURING WAY"
"Etihad Campus Tram Stop",MANADPWD,"NAME AMENDED","Tram Stop","ALAN TURING WAY"
"Etihad Stadium",MANAGTJD,,Stadium,"ASHTON NEW RD"
"Etihad Stadium",MANAGTJA,"INDICATOR AMENDED",Stadium,"ASHTON NEW RD"
"Eton Hill Rd",MANDMTDW,,"Eton Hill Rd","BURY RD"
"Eton Hill Rd",MANDMTGA,"INDICATOR AMENDED","Eton Hill Rd","BURY RD"
"Eton Hill Road (To define route)",,,,"ETON HILL ROAD"
"Eton Hill Road (To define route)",,,,"ETON HILL ROAD"
"Eton St",MANTDADG,,"Eton St","BONNYWELL RD"
"Europa Way",MANJWDTG,"INDICATOR AMENDED","Europa Way","STONECLOUGH RD"
"Europa Way",MANPGPDG,,"Europa Way","STONECLOUGH RD"
"Europa Way (nthbnd)(to define route)",,,,"EUROPA WAY"
"Europa Way (sthbnd)(to define route)",,,,"EUROPA WAY"
"Eustace St (Ebnd)",,"DIRECTION AMENDED",,"EUSTACE ST"
"Eustace St (Sbnd)",,"DIRECTION AMENDED",,"HOLLY GR"
"Eustace Street",,,,"HOLLY GROVE"
"Eustace Street",,,,"LABURNUM AVENUE"
"Eustace Street (Wbd)",,"DIRECTION AMENDED",,"EUSTACE STREET"
"Euston Ave (Sbnd)",,"DIRECTION AMENDED",,"EUSTON AVE"
"Euston Avenue",,,,"EUSTON AVENUE"
"Evan House Farm",MANPWPMJ,"indicator amended","Evan House Farm","WIGAN LOWER RD"
"Evan House Farm",MANPWPMP,"indicator amended","Evan House Farm","WIGAN LOWER RD"
"Evening St",MANATDWD,"INDICATOR AMENDED","Evening St","OLDHAM RD"
"Evening St",MANATDWA,,"Evening St","OLDHAM RD"
"Everest Ave",MANDAMAJ,,"Everest Ave","VICARAGE RD"
"Everest Road",,,,"EVEREST ROAD"
"Everest Road (NWbnd)",,"DIRECTION AMENDED",,"EVEREST ROAD"
"EVEREST ROAD (SWbnd)",,,,"EVEREAT ROAD"
"Everett Rd",MANGWDTD,,"Everett Rd","BURTON RD"
"Everett Rd",MANGWDTG,,"Everett Rd","BURTON RD"
"Everett Rd",MANGWJDA,"INDICATOR AMENDED","Everett Rd","PALATINE RD"
"Everleigh Drive (N bnd)",,"DIRECTION AMENDED",,"EVERLEIGH DRIVE"
"Every St",MANADGAJ,"INDICATOR AMENDED","Every St","CARRUTHERS ST"
"Every St",MANADTMG,"INDICATOR AMENDED","Every St","CARRUTHERS ST"
"Every St",MANAJGTJ,,"Every St","GT ANCOATS ST"
"Evesham Rd (Wbnd)",,"DIRECTION AMENDED",,"EVESHAM ROAD"
"Evesham Road",,,,"ANDOVER AVENUE"
"Evesham Road",,,,"EVESHAM ROAD"
"Evesham Road",,,,"BOARDMAN FOLD R"
"Evesham Road (E bnd)",,"DIRECTION AMENDED",,"EVESHAM RDOLD R"
"Exbourne Rd",MANGTGWA,,"Exbourne Rd",CORNISHWAY
"Excalibur Way (NWbnd - to def.rte)",,"INDICATOR AMENDED",,"EXCALIBUR WAY"
"Excalibur Way (SEbnd - to def.rte)",,"INDICATOR AMENDED",,"EXCALIBUR WAY"
"Exchange Bus Station",MANDJGJW,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,,,"Chapel St"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station",,"INDICATOR AMENDED",,"CHAPEL ST"
"Exchange Bus Station North Entrance",,,,"Exchange Bus Station"
"Exchange Bus Station North West Entrance",,,,"Exchange Bus Station"
"Exchange Bus Station South Entrance",,,,"Exchange Bus Station"
"Exchange Bus Station Stand Xa",,,,"Chapel St"
"Exchange Bus Station Stand Xb",,,,"Chapel St"
"Exchange Bus Station Stand Xc",,,,"Chapel St"
"Exchange Bus Station Stand Xd",,,,"Chapel St"
"Exchange Bus Station Stand Xe",,,,"Chapel St"
"Exchange Bus Station Stand Xf",,,,"Chapel St"
"Exchange Bus Station Stand Xg",,,,"Chapel St"
"Exchange Quay",MANGMJTM,,"Exchange Quay","TRAFFORD RD"
"Exchange Quay",,,,"Exchange Quay"
"Exchange Quay (Manchester Metrolink)",,,,"Exchange Quay"
"Exchange Quay (Manchester Metrolink)",,,,"Taylorson St Sth"
"Exchange Quay Metrolink",,,,"EXCHANGE QUAY"
"Exchange Quay Metrolink",,,,"EXCHANGE QUAY"
"Exchange Quay Metrolink Station East Entrance",,,,"Exchange Quay Metrolink Station"
"Exchange Quay Metrolink Station West Entrance",,,,"Exchange Quay Metrolink Station"
"Exchange Quays",MANTJWAG,"STOP RELOCATED","Exchange Quays","EXCHANGE QUAY"
"Exchange Square (Manchester Metrolink)",,,,"Corporation St"
"Exchange Square (Manchester Metrolink)",,,,"Corporation St"
"Exchange St",MANTWPDT,"STOP LOCATION AMENDED","Exchange St","WELLINGTON RD S"
"Exchange St",MANGWPGP,,"Exchange St","ST MARYS GATE"
"Exchange St",MANTWPDW,"STOP LOCATION AMENDED","Exchange St","WELLINGTON RD S"
"Exchange St",MANTWTDG,,"Exchange St","MARKET STREET"
"Exchange St",MANTWPDP,"STOP LOCATION AMENDED","Exchange St","WELLINGTON RD S"
"Exeter Ave",MANGMGDG,,"Exeter Ave","PORTLAND RD"
"Exeter Ave",MANDTATJ,"INDICATOR AMENDED","Exeter Ave","TURKS RD"
"Exeter Dr",MANDADWA,"STOP NAME AMENDED","Exeter Dr","ST ALBANS AVE"
"Exeter Rd",MANPMPWG,"INDICATOR AMENDED","Exeter Rd","LANCASTER RD"
"Exeter Rd",,,,"EXETER ROAD"
"Exeter Rd",MANTAPAJ,"INDICATOR AMENDED","Exeter Rd","LANCASTER RD"
"Exeter Rd",,,,"EXETER ROAD"
"Exeter Road",MANJPAMA,"INDICATOR AMENDED","Exeter Road","LOSTOCK ROAD"
"Exeter Road",MANJPAJW,"INDICATOR AMENDED","Exeter Road","LOSTOCK ROAD"
"Exeter St",MANGAGMJ,,"Exeter St","MILKSTONE RD"
"Exide Works",MANPGMWD,"indicator amended","Exide Works","SALFORD RD"
"Exide Works",MANPGMWG,"indicator amended","Exide Works","SALFORD RD"
"Exmoor Cl",MANDADWG,,"Exmoor Cl","ST ALBANS AVE"
"Exmouth Ave",MANJGPWT,"INDICATOR AMENDED","Exmouth Ave","NORTHUMBERL'D R"
"Eyam Road",,,,"EYAM ROAD"
"Eyam Road",,,,"EYAM ROAD"
"F.Rd West)",,,,"Folkestone Rd W"
Factory,MANPWAWD,"indicator amended",Factory,"LEOPOLD ST"
Factory,MANPWATW,"indicator amended",Factory,"KILSHAW ST"
"Factory Ln",MANDMDAP,"INDICATOR AMENDED","Factory Ln","SLACK RD"
"Factory Ln",MANDMAWG,"STOP LOCATION AMENDED","Factory Ln","WATERLOO ST"
"Factory Street",,,,"FACTORY STREET"
Failsworth,,,,"Hardman Lane"
"Failsworth (Manchester Metrolink)",,,,"Hardman Lane"
"Failsworth (Manchester Metrolink)",,,,"Hardman Lane"
"Failsworth Liberal Club",MANATDTJ,"NAME & INDICATOR AMENDED","Liberal Club","OLDHAM RD"
"Failsworth Pole",MANATDTW,,"Failsworth Pole","OLDHAM RD"
"Failsworth Pole",MANATDTP,,"Failsworth Pole","OLDHAM RD"
"Failsworth Precinct",MANATDTM,"INDICATOR AMENDED",Precinct,"OLDHAM RD"
"Failsworth Rail Station (closed)",,,,"Hardman Lane"
"Failsworth Rail Station (closed)",,,,"Hardman Lane"
"Failsworth Sch",MANAJTMW,,"Failsworth Sch","BRIERLEY AVE"
"Failsworth Sch",MANAPTPM,"STOP RELOCATED","Failsworth Sch","BRIERLEY AVE"
"Failsworth Tram Stop",MANAMAGP,"NAME & INDICATOR AMENDED","Tram Stop","HARDMAN LN"
"Failsworth Tram Stop",MANAMAGM,"NAME AMENDED","Tram Stop","HARDMAN LN"
"Fairacres Rd (Ebd)",,,,"FAIRACRES ROAD"
"Fairacres Road",,,,"FAIRACRES ROAD"
"Fairbairn House",MANJPJTG,,"Fairbairn House","ASHTON LANE"
"Fairbank House",MANJPTJA,"INDICATOR AMENDED","Fairbank House","ASHLEY ROAD"
"Fairbottom St",MANAPDPT,"INDICATOR AMENDED","Fairbottom St","YORKSHIRE ST"
"Fairclough Street",,,,"ARCHER STREET"
"Fairclough Street",,,,"ARCHER STREET"
"Fairfax Rd (Ebd)",,,,"FAIRFAX RD"
"Fairfax Road",,,,"FAIRFAX ROAD"
"Fairfax Road (Wbd)",,"DIRECTION AMENDED",,"FAIRFAX ROAD"
Fairfield,,,,"Booth Road"
"Fairfield Ave",MANAGAMG,"INDICATOR AMENDED","Fairfield Ave","ASHTON OLD RD"
"Fairfield Ave",MANAJMGW,,"Fairfield Ave","ASHTON OLD RD"
"Fairfield Ct",MANDAWJA,"INDICATOR AMENDED","Fairfield Ct","FAIRFIELD RD"
"Fairfield Ct",MANDAWJD,,"Fairfield Ct","FAIRFIELD RD"
"Fairfield Drive",,,,"PRIMROSE DRIVE"
"Fairfield Drive",,,,"FAIRFIELD DRIVE"
"Fairfield Drive",,,,"PRIMROSE DRIVE"
"Fairfield Drive",,,,"FAIRFIELD DRIVE"
"Fairfield General Hosp",MANDMPAW,"STOP NAME AMENDED","Fairfield General","FAIRFIELD HOSP"
"Fairfield General Hosp",MANDMJWT,"STOP NAME AMENDED","Fairfield General","FAIRFIELD HOSP"
"Fairfield General Hosp",MANDMPAP,"STOP NAME AMENDED","Fairfield General","FAIRFIELD HOSP"
"Fairfield General Hospital Grounds",,,,"Fairfield Hosp"
"Fairfield General Hospital Grounds",,,,"Fairfield Hosp"
"Fairfield General Hospital Grounds",,,,"Fairfield Hosp"
"Fairfield Hosp",MANDTWGD,"INDICATOR AMENDED",HOSPITAL,"ROCHDALE OLD RD"
"Fairfield Hosp",MANDTWGJ,"INDICATOR AMENDED",Hospital,"ROCHDALE OLD RD"
"Fairfield Rail Station",,,,"Booth Rd"
"Fairfield Rail Station",,,,"Booth Rd"
"Fairfield Rd",MANGAWPA,,"Fairfield Rd","WOOD ST"
"Fairfield Rd",MANAJGJT,"NAME AMENDED","Fairfield Rd","ASHTON OLD RD"
"Fairfield Rd",MANDAPDW,"INDICATOR AMENDED","Fairfield Rd","EDGE LN"
"Fairfield Rd",MANAJGJM,"STOP LOCATION AMENDMENT","Fairfield Rd","ASHTON OLD RD"
"Fairfield Rd",MANGAWMW,,"Fairfield R","WOOD ST"
"Fairfield Rd (E)",MANAJGJP,REMOVED,"Fairfield Rd","ASHTON OLD RD"
"Fairfield St",MANADATG,"NAME AMENDED","Fairfield St","LONDON RD"
"Fairhope Ave",MANGMPJW,"LOCATION AMENDED","Fairhope Ave","ECCLES OLD RD"
"Fairhope Ave",MANGMPJT,,"Fairhope Ave","ECCLES OLD RD"
"Fairhurst Ln",MANPWMTM,"indicator amended","Fairhurst Ln","CHORLEY RD"
"Fairhurst Ln",MANPWMTJ,"indicator amended","Fairhurst Ln","CHORLEY RD"
"Fairlands Rd (S bnd)",,"DIRECTION AMENDED",,"FAIRLANDS ROAD"
"Fairlands Road",,,,"FAIRLANDS ROAD"
"Fairmile Dr",MANGTDPG,,"Fairmile Dr",KINGSWAY
"Fairmile Dr",MANGTDPD,,"Fairmile Dr",KINGSWAY
"Fairmile Drive",,,,"FAIRMILE DRIVE"
"Fairmile Drive (Ebd)",,,,"FAIRMILE DRIVE"
Fairview,MANGDWMW,,Fairview,"ROOLEY MOOR RD"
Fairview,MANGDWMT,,Fairview,"ROOLEY MOOR RD"
"Fairview Rd",MANTPGPT,,"Fairview Rd","WINDMILL LN"
Fairway,,,,FAIRWAY
Fairway,,,,FAIRWAY
"Fairy Ln",MANDJWJT,,"Fairy Ln","BURY NEW RD"
"Fairy Ln",MANDJGTA,,"Fairy Ln","BURY NEW RD"
"Fairy St",MANDPTDM,,"Fairy St","AINSWORTH RD"
"Falcon Dr",MANAMJPW,,"Falcon Dr","VICTORIA STREET"
"Falconwood Chase",MANGJWPW,,"Falconwood Chase","LEIGH ROAD"
"Falconwood Chase",MANGJWTA,,"Falconwood Chase","LEIGH RD"
"Falinge H.S.",MANDWPWM,"INDICATOR AMENDED","Falinge H.S.","FALINGE RD"
"Falinge H.S.",MANDWPWP,,"Falinge H.S.","FALINGE RD"
"Falkirk Drive",,REMOVED,,"FALKIRK DRIVE"
"Falkirk Drive",,,,"FALKIRK DRIVE"
"Falkirk Drive",,REMOVED,,"FALKIRK DRIVE"
"Falkirk Drive",,,,"FALKIRK DRIVE"
"Falkirk Gr",MANPTATA,"indicator amended","Falkirk Gr","MONTROSE AVE"
"Falkland Rd",MANJWTJA,,"Falkland Road","BURY ROAD"
"Falkland Road",MANJWTJD,"STOP LOCATION AMENDED","Falkland Road","BURY ROAD"
"Fallowfield Ctr",MANADGAP,,"Fallowfield Ctr","BIRCHFIELDS RD"
"Fallowfield Ctr",MANADGTG,,"Fallowfield Ctr","BIRCHFIELDS RD"
"Fallowfield Dr",MANDWTGP,"LOCATION AMENDED","Fallowfield Dr","SHAWCLOUGH RD"
"Fallowfield Dr",MANDWTGM,"INDICATOR AMENDED","Fallowfield Dr","SHAWCLOUGH RAD"
"Falterley Rd",MANGWMAP,"INDICATOR AMENDED","Falterley Rd","MOOR RD"
"Far Lane",MANAJMPG,"INDICATOR AMENDED","Far Ln","HYDE RD"
"Farewell Inn",MANDWJDM,"indicator amended","Farewell Inn","MANCHESTER RD"
"Farewell Inn",MANDWJDJ,"indicator amended","Farewell Inn","MANCHESTER RD"
"Farleigh Close",MANTPAWA,"STOP MOVED","Farleigh Close","CHEW MOOR LANE"
"Farleigh Close",MANPDJMD,"indicator amended","Fairleigh Close","CHEW MOOR LANE"
"Farm Fields Wk",MANTMPJA,"INDICATOR AMENDED","Farm Fields Wk","FIELDS FARM RD"
"Farm Ln",MANTATDP,,"Farm Ln","CALE LN"
"Farm Ln",MANTATDM,"LOCATION AMENDED","Farm Ln","CALE LN"
"Farm St",MANAMJDA,"INDICATOR AMENDED","Farm St","STOTT ST"
"Farm St",MANTGMPT,"STOP LOCATION AMENDMENT","Farm St","STOTT ST"
"Farm Street",,,,"Stott Street"
"Farmer's Arms",MANGTDAP,,"Farmer's Arms","LONGLEY LN"
"Farmers Arms",MANDPDJM,,"Farmers Arms","SIMISTER LN"
"Farmers Arms",MANJAWAM,"INDICATOR AMENDED","Farmers Arms","STOCKPORT RD"
"Farmers Arms",MANJAWAW,"INDICATOR AMENDED","Farmers Arms","EDGELEY RD"
"Farmers Arms",MANADMJM,"INDICATOR AMENDED","Farmers Arms","BURNAGE LN"
"Farmers Arms",MANAGDMG,"INDICATOR AMENDED","Farmers Arms","BURNAGE LN"
"Farmers Arms",MANJAWAP,"INDICATOR AMENDED","Farmers Arms","STOCKPORT RD"
"Farmers Arms",MANJAWAT,"INDICATOR AMENDED","Farmers Arms","EDGELEY RD"
"Farndon Ave",MANTGJDA,"INDICATOR AMENDED","Farndon Ave","BOSDEN FOLD"
Farnworth,,,,"Railway Street"
"Farnworth - Black Horse (D)",MANPGPDT,,"Farnworth - Black","HR MARKET ST"
"Farnworth - Market Street",,,,"Market St"
"Farnworth Bus Station",MANTPDAP,"LOCATION AMENDED","BUS STATION","KING ST"
"Farnworth Bus Station",,,,"Farnworth Bus Station"
"Farnworth Bus Station",,"LOCATION AMENDED","BUS STATION","KING ST"
"Farnworth Bus Station",,,,"Farnworth Bus Station"
"Farnworth Bus Stn",MANPGPGW,,"Farnworth Bus Stn","FARNWORTH B STN"
"Farnworth Bus Stn",MANPGPJD,,"Farnworth Bus Stn","FARNWORTH B STN"
"Farnworth Bus Stn",MANPGPJM,"indicator amended","Farnworth Bus Stn","FARNWORTH B STN"
"Farnworth Bus Stn",MANPGPJG,,"Farnworth Bus Stn","FARNWORTH B STN"
"Farnworth Bus Stn",MANPGPJA,,"Farnworth Bus Stn","FARNWORTH B STN"
"Farnworth Library",MANPATAW,,"Farnworth Library","MARKET STREET"
"Farnworth Library",MANPGPJP,"indicator amended","Farnworth Library","MARKET ST"
"Farnworth Rail Station",,,,"Cemetery Rd"
"Farnworth Rail Station",,,,"Cemetery Rd"
"Farnworth Station (Bridge Street)",,,,"BRIDGE STREET"
"Farnworth Station (Bridge Street)",,,,"BRIDGE STREET"
"Farnworth Town Ctr",MANJWDWT,,"Farnworth Centre","MARKET STREET"
"Farnworth Town Ctr",MANJWDWP,,"Farnworth Town Ct","MARKET STREET"
"Farnworth Town Ctr",MANPATAM,,"Farnworth Centre","MARKET STREET"
"Farrars Arms",MANAMWPG,,"Farrars Arms","OLDHAM RD"
"Farrars Arms",MANAMWPJ,,"Farrars Arms","OLDHAM RD"
"FC United",,,,"LIGHTBOWNE RD"
"Fearney Side",,,,"FEARNEY SIDE"
"Fearney Side",,,,"FEARNEY SIDE"
"Fearnhead Avenue (to def route)",,,,"FEARNHEAD AVE"
"Fearnhead Avenue (to def route)",,,,"FEARNHEAD AVE"
"Featherstall Rd Nth",MANAJTAD,"NAME AMENDED","Featherstall Rd","MIDDLETON RD"
"Featherstall Rd Nth",MANAPTMJ,"INDICATOR AMENDED","Featherstall Rd N","ROCHDALE RD"
"Featherstall Rd Nth",MANAPWPG,"INDICATOR AMENDED","Featherstall Rd N","WESTHULME ST"
"Featherstall Rd Nth",MANATDJT,"NAME AMENDED","Featherstall Rd","CHADDERTON WAY"
"Featherstall Rd Nth",MANAJPGA,"INDICATOR AMENDED","Featherstall Rd","MIDDLETON RD"
"Featherstall Rd Nth",MANAPTMG,"INDICATOR AMENDED","Featherstall Rd N","ROCHDALE RD"
"Featherstall Rd Nth",MANAPTMP,"NAME/INDICATOR AMENDED","Featherstall Rd N","ROCHDALE RD"
"Felds Farm Rd (to def rte)",,"NAME AMENDED",,"FIELDS FARM RD"
"Fellowship Church",MANPGDGJ,"indicator amended","Fellowship Church","WIGAN ROAD"
"Fellowship Church",MANPGDGM,"indicator amended","Fellowship Church","WIGAN ROAD"
"Fennel Street",,,,"FENNEL STREET"
"Fennel Street",,,,"FENNEL STREET"
"Fennel Street (westbound)",,,,"FENNEL STREET"
"Fenton St",MANDPJDT,,"Fenton St","TOTTINGTON RD"
"Fenton St",MANDPJDP,,"Fenton St","TOTTINGTON RD"
"Fentons Farm",MANAPDJA,"INDICATOR AMENDED","Fentons Farm","ROCHDALE RD"
"Fentons Farm",MANAPDGW,"INDICATOR AMENDED","Fentons Farm","ROCHDALE RD"
"Fern Cl",MANPWMWP,"indicator amended","Fern Cl","SHEVINGTON LN"
"Fern Cottages",MANDJDTJ,,"Fern Cottages","MOTTRAM MOOR"
"Fern Cottages",MANDJDTG,"INDICATOR AMENDED","Fern Cottages","MOTTRAM MOOR"
"Fern Hill",MANDPMDM,"STOP NAME AMENDED","Fern Hill","HORNBY ST"
"Fern Hill",MANDPMDP,"STOP NAME AMENDED","Fern Hill","HORNBY ST"
"Fernclough Rd",MANAGDWJ,"INDICATOR AMENDED","Fernclough Rd","CARISBROOKE ST"
"Fernclough Rd",MANAGDWM,"INDICATOR AMENDED","Fernclough Rd","CARISBROOK ST"
"Fernclough Rd(Sbd)opp.EB3369(to def.rte)",,,,"FERNCLOUGH ROAD"
"Ferndene Rd",MANDPDGD,"INDICATOR AMENDED","Ferndene Rd","HEYWOOD RD"
"Ferndene Rd",MANGWGMA,,"Ferndene Rd","WILMSLOW RD"
"Ferndene Rd",MANDPDGJ,,"Ferndene Rd","HEYWOOD RD"
"Ferndown Rd",MANGWMDT,,"Ferndown Rd","ALTRINCHAM RD"
"Ferndown Rd",MANGWMDP,"INDICATOR AMENDED","Ferndown Rd","ALTRINCHAM RD"
Ferngrove,,"MAIN ROAD AMENDED",,FERNGROVE
Ferngrove,MANTPADJ,,Ferngrove,"KINGFISHER DR"
Ferngrove,,"MAIN ROAD AMENDED",,FERNGROVE
"Ferngrove House",MANDTWTD,"NAME AMENDED","Ferngrove House","HALIFAX RD"
"Ferngrove House",MANTGTAD,"NAME AMENDED","Ferngrove House","HALIFAX RD"
"Fernhill Dr",MANAGPAD,"INDICATOR AMENDED","Fernhill Dr","STANLEY GR"
"Fernhurst St",MANAMJPD,,"Fernhurst St","BURNLEY LN"
"Fernlea Vale",MANATPMA,"INDICATOR AMENDED","Fernlea Vale","MANCHESTER RD"
"Fernlea Vale",MANATPJW,,"Fernlea Vale","MANCHESTER RAD"
Ferns,,,,"Turton Road"
"Ferrand Lodge",MANGAJWD,"STOP LOCATION AMENDED","Ferrand Lodge","TODMORDEN RD"
"Ferrand Lodge",MANGAJWG,"STOP LOCATION AMENDED","Ferrand Lodge","TODMORDEN RD"
"Ferrand Rd",MANGAJWM,"STOP LOCATION AMENDED","Ferrand Rd","TODMORDEN RD"
"Ferrand Rd",MANGAJWJ,,"Ferrand Rd","TODMORDEN RD"
"Ferry Rd",MANGJTJT,,"Ferry Rd","LIVERPOOL RD"
"Ferryhill Rd",MANGJGDT,,"Ferryhill Rd","FERRY R"
"Ferryhill Rd",MANGJTJP,,"Ferryhill Rd","LIVERPOOL RD"
"Ferryhill Road",,,,"Ferry Road"
"Fiddlers Lane",,,,"FIDDLERS LANE"
"Fiddlers Lane",,,,"FIDDLERS LANE"
"Fiddlers Ln",MANGJTPM,"LOCATION AMENDED","Fiddlers Ln","LIVERPOOL RD"
"Fielders Way",MANPJGPM,"indicator amended","Fielders Way","MANCHESTER RD"
"Fieldhouse Rd",MANGADMJ,"LOCATION AMENDED","Fieldhouse Rd","WHITWORTH RD"
"Fieldhouse Rd",MANGADMP,"INDICATOR AMENDED","Fieldhouse Rd","WHITWORTH RD"
"Fielding Works",MANJAWMA,"INDICATOR AMENDED","Fielding Works","BIRD HALL LN"
"Fielding Works",MANJAWMD,"INDICATOR AMENDED","Fielding Works","BIRD HALL LN"
"Fields New Rd",MANAJTJG,,"Fields New Rd","BUTLER GRN"
Fieldway,MANGDGMP,"STOP NAME AMENDED",Fieldway,"BROAD LN"
Fieldway,MANPWGTG,"indicator amended",Fieldway,"WOODCOCK DR"
Fieldway,MANTWAWT,"STOP NAME AMENDED",Fieldway,"BROAD LN"
"Fifth Ave",MANDJADG,"INDICATOR AMENDED","Fifth Ave","ASTLEY ST"
"Fifth Ave",MANDGMJP,"INDICATOR AMENDED","Fifth Ave","ASTLEY ST"
"Fifth Avenue",MANJMWMP,"INDICATOR AMENDED","Fifth Avenue","VILLAGE WAY"
"Fifth Avenue",MANJMWMJ,"INDICATOR AMENDED","Fifth Avenue","VILLAGE WAY"
"Finger Post",MANTAPWJ,,"Finger Post","BOLTON RD"
"Finger Post",MANJDAGT,"INDICATOR AMENDED","Finger Post","HEMPSHAW LN"
"Finger Post",MANTATDT,,"Finger Post","WIGAN RD"
"Finney Lane (to def rte)",,,,"FINNEY LANE"
"Finney Lane (to def rte)",,,,"FINNEY LANE"
"Finningley Rd (E bnd)",,,,"FINNINGLEY RD"
"Finningley Rd (SE bnd)",,,,"FINNINGLEY RD"
"Finningley Road",,,,"FINNINGLEY ROAD"
"Finningley Road",,,,"FINNINGLEY ROAD"
"Finningley Road (NW bnd)",,"DIRECTION AMENDED",,"FINNINGLEY ROAD"
"Finningley Road (W bnd)",,"DIRECTION AMENDED",,"FINNINGLEY ROAD"
"Fir Bank Road",,,,"FIR BANK RD"
"Fir Bank Road (SWbnd)",,"DIRECTION AMENDED",,"FIR BANK RD"
"Fir Rd",MANPGTWG,"indicator amended","Fir Rd","HIGHFIELD RD"
"Fir Rd",MANPGTWJ,"indicator amended","Fir Rd","HIGHFIELD RD"
"Fir Road",,,,"FIR ROAD"
"Fir Road",,"DIRECTION AMENDED",,"FIR ROAD"
"Fir Road",,"DIRECTION AMENDED",,"FIR ROAD"
"Fir Road",,,,"FIR ROAD"
"Fir Road",,,,"LINDEN ROAD"
"Fir Road",,,,"HAUGHTON HALL R"
"Fir St",MANAGPWJ,"INDICATOR AMENDED","Fir St","OLDHAM RD"
"Fir St",MANGJTAM,"INDICATOR AMENDED","Fir St","LORDS ST"
"Fir Street",,,,"FIR STREET"
"Fir Street",,,,"FIR STREET"
"Fir Street (N bnd)",,"DIRECTION AMENDED",,"FIR STREET"
"Fir Street (S bnd)",,"DIRECTION AMENDED",,"FIR STREET"
"Fir Tree Ave",MANTGJTD,,"Fir Tree Ave","FIRCROFT RD"
"Fir Tree Ave",MANATJGT,"INDICATOR AMENDED","Fir Tree Ave","ROSARY RD"
"Fir Tree Ave",MANATJGW,,"Fir Tree Ave","ROSARY RD"
"Fir Tree Avenue",MANJPJAG,"INDICATOR AMENDED","Fir Tree Avenue",FIRSWAY
"Fir Tree Avenue",MANJPGWP,"INDICATOR AMENDED","Fir Tree Avenue",FIRSWAY
