"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,Farm,50.89287,-102.04158,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,2,15,1,1,PNR,SK,
,Farm,50.90397,-102.04134,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,6,15,1,1,ATL,NS,
,"Ns W29-29-15-3",51.5111,-108.09,"St. Andrews No. 287 (SK)",Passive,0,CN,2,10,1,1,PNR,SK,
,Farm,50.22837,-119.12668,"Private Road Authority #1",Passive,0,CN,10,5,1,1,PAC,BC,
,56-36-6-W3M,52.0707,-106.8606,"Vanscoy No. 345 (SK)",Passive,0,CN,1,10,1,1,PNR,SK,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,7-8-23-19-,50.938,-104.6357,"Longlaketon No. 219 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,26-27-17-22,50.4696,-104.939,"Pense 160 (SK)",Passive,0,CN,10,50,2,1,PNR,SK,
,22-23-44-7,52.8243,-106.899,"Blaine Lake (SK)",Passive,0,CTR,10,50,2,1,PNR,SK,
,11-12-47-16,53.035,-104.221,"Willow Creek No. 458 (SK)",Passive,0,CN,10,50,2,1,PNR,SK,
,11-14-48-14,53.1331,-103.945,"Connaught No. 457 (SK)",Passive,0,CN,5,50,2,1,PNR,SK,
,7-47-16,53.0434,-104.197,"Connaught No. 457 (SK)",Passive,0,CN,10,50,2,1,PNR,SK,
,11-12-45-18,52.8609,-104.495,"Star City No. 428 (Saskatchewan)",Passive,0,CN,5,50,2,1,PNR,SK,
,3-4-45-17,52.8559,-104.398,"Star City No. 428 (Saskatchewan)",Passive,0,CN,5,50,2,1,PNR,SK,
"Birch Hill's",19-20-46-24,52.9811,-105.463,"Birch Hills (SK)",Passive,0,CTR,10,50,2,1,PNR,SK,137
,1-2-33-12,51.7995,-103.589,"Foam Lake (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,10-11-32-1,51.7332,-103.471,"Foam Lake (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,20-21-32-11,51.7596,-103.5182,"Foam Lake (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,28-29-31-10,51.6798,-103.377,"Foam Lake (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,20-29-35-13,52.0274,-103.828,"Lakeview No. 337 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,21-22-34-13,51.9353,-103.778,"Lakeview No. 337 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,29-33-12,51.8816,-103.705,"Lakeview No. 337 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,31-32-33-12,51.8835,-103.707,"Lakeview No. 337 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,16-17-37-13,52.1811,-103.8157,"Ponass Lake No. 367 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,9-16-38-13,52.26058,-103.8059,"Ponass Lake No. 367 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,19-20-36-18,52.1075,-104.554,"Lakeside No. 338 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,14-15-34-21,51.9177,-104.887,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,5,50,2,1,PNR,SK,
,19-20-35-19,52.0222,-104.697,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,10,50,2,1,PNR,SK,
,2-3-36-19,52.0612,-104.625,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,10,50,2,1,PNR,SK,
,31-32-34-20,51.9568,-104.8158,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,2,50,2,1,PNR,SK,
,4-5-34-21,51.8916,-104.934,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,10,50,2,1,PNR,SK,
,15-38-18,52.2676,-104.495,"Spalding No. 368 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,3-4-45-14,52.8517,-103.963,"Tisdale No. 427 (SK)",Passive,0,CN,5,50,1,1,PNR,SK,
,"Handford Angus Road",52.5511,-103.899,"Barrier Valley No. 397 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,"Pacific Ave.",50.1438,-96.8894,"Selkirk (MB)",Passive,0,CP,8,50,2,1,PNR,MB,
,"Fishing Lake R10-15-33-12",51.8381,-103.645,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,0,CP,10,50,2,1,PNR,SK,
,30-33-21,51.8655,-104.982,"Prairie Rose No. 309 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,13-4-48-14,53.1398,-103.929,"Connaught No. 457 (SK)",Passive,0,CN,10,50,2,1,PNR,SK,
,"Ew N24-35-24-3",52.027,-109.305,"Progress No. 351 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Ns W19-35-23-3",52.0149,-109.288,"Progress No. 351 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ns W30-36-24-3",52.122,-109.431,"Progress No. 351 (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Ew N19-36-24-3",52.1144,-109.425,"Progress No. 351 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ew N34-35-24-3",52.0561,-109.344,"Progress No. 351 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ns W17-35-23-3",52.00217,-109.26425,"Progress No. 351 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ns W35-35-24-3",52.0499,-109.336,"Progress No. 351 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
Stirling,"Ns W23-6-13-4",49.4922,-111.665,"Forty Mile County No. 8 (AB)",Passive,0,CP,2,50,2,1,PNR,AB,45
,"Ns W7-22-24-3",50.8573,-109.328,"Clinworth No. 230 (SK)",Passive,0,GSR,1,50,2,1,PNR,SK,
,"Ns W30-21-21-3",50.8079,-108.913,"Miry Creek No. 229 (SK)",Passive,0,GSR,10,50,2,1,PNR,SK,
,"Ew N22-21-27-3",50.80514,-109.66736,"Happyland No. 231 (SK)",Passive,0,GSR,1,50,2,1,PNR,SK,
,"Ns W12-22-27-3",50.8494,-109.628,"Happyland No. 231 (SK)",Passive,0,GSR,1,50,2,1,PNR,SK,
,18-36-18,52.0871,-104.578,"Lakeside No. 338 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Robertson Road",45.9258,-61.0239,"Inverness, Subd. A (NS)",Passive,0,CBNS-CS,10,50,1,1,ATL,NS,
,25-26-41-14,52.5657,-103.903,"Barrier Valley No. 397 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,29-30-31-10,51.6932,-103.4,"Foam Lake (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Ns W36-19-19-3",50.6557,-108.521,"Miry Creek No. 229 (SK)",Passive,0,GSR,10,50,2,1,PNR,SK,
,"Ew In Nw25-58-22-4",54.04716,-113.12432,"Thorhild County No. 7 (AB)",Passive,0,CN,10,50,1,1,PNR,AB,
,"Ew In Ne13-65-18-4",54.62945,-112.5752,"Athabasca County (AB)",Passive,0,CN,1,50,1,1,PNR,AB,
,"Ns W31-65-15-4",54.66947,-112.27404,"Lac la Biche County (AB)",Passive,0,CN,10,50,1,1,PNR,AB,
,"Ns W4-66-15-4",54.6788,-112.224,"Lac la Biche County (AB)",Passive,0,CN,10,50,1,1,PNR,AB,
,5-6-45-15,52.84955,-104.15632,"Tisdale No. 427 (SK)",Passive,0,CN,5,50,1,1,PNR,SK,
,"Ns W2-37-25-3",52.15,-109.4789,"Grass Lake No. 381 (SK)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ew N18-37-21-3",52.1727,-108.926,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ns W17-38-20-3",52.26306,-108.83636,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ew N7-38-20-3",52.25993,-108.84541,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CP,1,50,2,1,PNR,SK,
,"Ns W30-18-17-3",50.5515,-108.342,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,25,30,2,1,PNR,SK,
Stirling,"3 Rural Rd - Range Rd 184",49.52751,-112.39778,"Warner County No. 5 (AB)",Passive,0,CP,25,30,2,1,PNR,AB,78
Rycroft,"Ns W12-78-5-6",55.746,-118.647,"Spirit River MD No. 133 (Alberta)",Passive,0,CN,25,30,2,1,PNR,AB,349
,"Ew N5-7-28-4",49.5384,-113.752,"Peigan 147 Ir 6647 (Alberta)",Passive,0,CP,25,30,1,1,PNR,AB,
,Closed,,,"Private Road Authority #1",Passive,0,CN,,0,2,1,PAC,BC,
,"Priv�",45.43874,-71.9195,"Private Road Authority #1",Passive,0,SLAR,2,20,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,"Priv�",45.48971,-71.96263,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.50135,-71.97322,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.49813,-71.96962,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.47042,-71.92785,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.45873,-71.92576,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.59649,-72.03657,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.59693,-72.03778,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,45.59584,-72.03493,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,"Ferme - Pour Pi�tons?",45.51291,-71.98197,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,"Une Maison",45.65246,-72.13986,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,"Rd To Hydro Station",,,Unknown,Passive,0,"CFQC ",30,20,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,2,1,ATL,NS,
,"Municipal Rd.",,,Unknown,Passive,0,"CFQC ",60,20,2,1,QUE,QC,
,W6-25-4,51.1218,-102.569,"Orkney No. 244 (SK)",Passive,0,CN,40,20,2,1,PNR,SK,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,Ferme,,,"Private Road Authority #1",Passive,0,SLAR,2,15,1,1,QUE,QC,
,"3Rd Range Road",45.03862,-72.51338,"Sutton (QC)",Passive,0,CMQR,30,20,1,1,QUE,QC,
"Tilbury Lead",Private,49.15046,-122.96407,"Private Road Authority #1",Passive,0,BNSFRC,1,15,1,1,PAC,BC,1
"Tilbury Lead",Private,49.15047,-122.96591,"Private Road Authority #1",Passive,0,BNSFRC,1,15,1,1,PAC,BC,1
"Tilbury Lead",,49.1485,-122.9803,"Private Road Authority #1",Passive,0,BNSFRC,1,15,1,1,PAC,BC,2
"Tilbury Lead",Private,49.15037,-122.97492,"Private Road Authority #1",Passive,0,BNSFRC,1,15,1,1,PAC,BC,2
"Tilbury Lead",Private,49.15044,-122.95732,"Private Road Authority #1",Passive,0,BNSFRC,1,15,1,1,PAC,BC,1
,,47.4683,-65.8847,"Private Road Authority #1",Passive,0,CN,30,15,2,1,ATL,NB,
,,49.1476,-122.9835,"Private Road Authority #1",Passive,0,BNSFRC,10,0,1,1,PAC,BC,
,"Trunk Rd",46.2696,-79.0447,"Bonfield (ON)",Passive,0,OVR,30,0,2,1,ONT,ON,
,"Road 157 West",49.5551,-101.031,"Pipestone (MB)",Passive,0,CP,15,50,2,1,PNR,MB,
Shamrock,"N-S Rd. Allowance",50.0871,-107.7115,"Swift Current (SK)",Passive,0,CP,15,50,2,1,PNR,SK,102
"Vanguard South","N-S Mun. Rd.",50.0974,-107.7338,"Swift Current (SK)",Passive,0,CP,15,50,2,1,PNR,SK,16
,11213,49.7589,-107.63,"Auvergne No. 76 (SK)",Passive,0,GWR,15,50,2,1,PNR,SK,
,17-18-8-2,49.6506,-106.252,"Stonehenge No. 73 (SK)",Passive,0,GWR,15,50,2,1,PNR,SK,
,23-24-9-13,49.746,-107.653,"Wise Creek No. 77 (SK)",Passive,0,GWR,15,50,2,1,PNR,SK,
,43507,49.1428,-103.476,"Cambridge (NB)",Passive,0,LCR,15,50,2,1,PNR,SK,
,12-13-17-31,50.4438,-101.6155,"Rocanville (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,29-30-13-14,50.11256,-103.89464,"Francis No. 127 (SK)",Passive,0,SSR,15,50,2,1,PNR,SK,
,8-17-15-16,50.2513,-104.178,"Lajord No. 128 (SK)",Passive,0,SSR,15,50,2,1,PNR,SK,
,31-32-12-13,50.045,-103.758,"Wellington Cnty (ONT)",Passive,0,SSR,15,50,2,1,PNR,SK,
,"E-W Rd. Allowance",49.78468,-103.2367,"Griffin No. 66 (SK)",Passive,0,SSR,15,50,2,1,PNR,SK,
,"N-S Rd. Allowance",49.7333,-103.13531,"Tecumseh No. 65 (SK)",Passive,0,SSR,15,50,2,1,PNR,SK,
,8-17-11-11,49.90169,-103.46943,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,15,50,2,1,PNR,SK,
,43719,,,"Ponteix (SK)",Passive,0,GWR,15,50,2,1,PNR,SK,
,32-33-20-24,50.7411,-105.286,Unknown,Passive,0,LMR,15,50,2,1,PNR,SK,
,12-13-28-2,51.3874,-106.166,"McCraney No. 282 (SK)",Passive,0,CN,15,50,2,1,PNR,SK,
,20-29-23-27,50.9792,-105.741,Unknown,Passive,0,LMR,15,50,2,1,PNR,SK,
,6-31-23-28,51.0083,-105.774,Unknown,Passive,0,LMR,15,50,2,1,PNR,SK,
,8-17-25-28,51.1249,-105.89,Unknown,Passive,0,LMR,15,50,2,1,PNR,SK,
,"L18-19 C10",,,"Hearst (ON)",Passive,0,ON,15,50,2,1,ONT,ON,
,12-13-28-9,51.3874,-107.144,"Fertile Valley No. 285 (SK)",Passive,0,BSR,15,50,2,1,PNR,SK,
,29-30-19-22,50.6327,-105.031,Unknown,Passive,0,LMR,15,50,2,1,PNR,SK,
,4-5-9-16,49.71186,-108.12778,"Bone Creek No. 108 (SK)",Passive,0,GWR,15,50,2,1,PNR,SK,
"Labrador City Yard","All Private Yard Xngs",52.94441,-66.89722,"Railway Company",Passive,0,QNSL,20,15,1,3,ATL,NL,0
,"Champoux Street",,,Unknown,Passive,0,"CFQC ",30,50,2,3,QUE,QC,
,Private,44.54852,-77.95905,"Private Road Authority #1",Passive,0,KLR,10,25,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,50.60387,-119.89641,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Wolverine Siding",54.95485,-121.50011,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.13806,-121.06408,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,55.03514,-121.98475,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,52.32638,-112.77579,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,AB,
,Unknown,49.1916,-102.5448,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,SK,
,Unknown,49.2734,-100.9405,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,MB,
,"Priv�",48.80564,-67.648,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.81814,-67.59544,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.78974,-67.68554,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.8163,-67.59811,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.81677,-67.59746,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.81926,-67.59387,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.8214,-67.59082,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.82334,-67.58805,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,,44.854,-63.7628,"Halifax (NS)",Passive,0,WH,2,25,1,1,ATL,NS,
,"Priv�",48.81438,-67.60091,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"One House",44.7847,-63.65408,"Private Road Authority #1",Passive,0,WH,8,25,1,1,ATL,NS,
,"Allershouse Road",,,"West Hants (NS)",Passive,0,WH,6,25,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,WH,6,25,1,1,ATL,NS,
,Unknown,,,"Private Road Authority #1",Passive,0,WH,10,25,1,1,ATL,NS,
,"Private Access Road",,,"Private Road Authority #1",Passive,0,CN,2,25,2,1,ATL,NB,
,,48.23664,-79.15862,"Private Road Authority #1",Passive,0,NCRC,10,25,2,1,ONT,ON,
,,48.2435,-79.1031,"Private Road Authority #1",Passive,0,NCRC,10,25,2,1,ONT,ON,
,Farm,50.45081,-119.49202,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,Farm,50.48707,-119.8308,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,Farm,52.32635,-112.77612,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,AB,
,"Chemin De La Gabelle",,,"Saint-Boniface (QC)","Active - FLB",0,CFQG,25,30,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,NBSR,5,25,1,2,ATL,NB,
"Beach Branch","Ottawa St",43.25895,-79.81296,"Hamilton (ON)","Active - FLB",0,CP,,0,2,2,ONT,ON,0
,"Queen St West",46.51988,-84.36067,"Private Road Authority #1","Active - FLB",0,CN,,0,2,2,ONT,ON,
,25-22-7,50.9289,-102.8426,"Stanley No. 215 (SK)",Passive,0,CN,10,30,2,1,PNR,SK,
,"Wescana St Charleswood Rr",49.8249,-97.4268,"Headingley (MB)",Passive,0,CP,25,20,2,1,PNR,MB,
,"Road 4 West",49.79,-97.5504,"Macdonald (MB)",Passive,0,CP,25,20,2,1,PNR,MB,
,"Road 44 West",,,"Pembina (MB)",Passive,0,"BTRC ",25,20,2,1,PNR,MB,
,"Range Road 18-1",52.8188,-112.495,"Camrose County (AB)",Passive,0,BRR,25,15,2,1,PNR,AB,
,"Range Road 19-2",52.9089,-112.665,"Camrose County (AB)",Passive,0,BRR,25,15,2,1,PNR,AB,
,"Township Road 43-4",52.7269,-112.325,"Camrose County (AB)",Passive,0,BRR,25,15,2,1,PNR,AB,
,"Range Road 155",52.6273,-112.14,"Flagstaff County (AB)",Passive,0,BRR,25,15,2,1,PNR,AB,
,"Township Road 414",52.5505,-111.999,"Flagstaff County (AB)",Passive,0,BRR,25,15,2,1,PNR,AB,
,"Private For   C. Chmilar",55.3197,-115.6491,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.30208,-114.85567,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.3259,-114.89478,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.34165,-114.95786,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.25674,-114.51089,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.25641,-114.39931,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.22644,-114.27166,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.21474,-114.20773,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,Private,55.19288,-114.13522,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,AB,
,"Cheemin Forestier",48.204,-77.41694,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Mine Sigma",48.1065,-77.75609,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Priv�",48.09508,-77.56009,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Sentier De Motoneige",48.10771,-77.76132,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,,45.5597,-70.8946,"Private Road Authority #1",Passive,0,CMQR,10,25,1,1,QUE,QC,
,"Passage Priv�",45.5302,-70.7332,"Private Road Authority #1",Passive,0,CMQR,10,25,2,1,QUE,QC,
,"Private Road",55.21262,-114.20095,"Private Road Authority #1",Passive,0,CN,1,25,2,1,PNR,AB,
,"Passage Priv�",48.61797,-78.30073,"Private Road Authority #1",Passive,0,CN,10,25,1,1,ONT,ON,
,"Chemin Priv�",48.1998,-78.9558,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Chemin Mine Kiena",48.1062,-77.9257,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,Private,49.2327,-122.88141,"Railway Company",Passive,0,CN,10,25,2,3,PAC,BC,
,Farm,50.76237,-103.72184,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,SK,
,"Proposed Crossing - Dev.",,,"Sylvan Lake (AB)",Passive,0,CN,,0,2,1,PNR,AB,
,,45.6034,-75.2099,Unknown,Passive,0,CFQG,2,20,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,3,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,3,QUE,QC,
,"Rue Des Ormeaux",46.3502,-72.415,"Becancour (Quebec)","Active - FLB",0,CN,10,80,2,1,QUE,QC,
,"4Th St",49.50929,-117.27671,"Nelson (BC)","Active - FLB",0,CP,25,50,1,1,PAC,BC,
,"Grondines Road",46.6281,-72.0686,Unknown,Passive,0,CFQG,10,20,2,2,QUE,QC,
,"Pedestrian Walkway",49.8409,-97.1547,"Winnipeg (MB)","Active - FLB",0,CN,1,80,1,1,PNR,MB,
Irvco,"Warf Road",,,Unknown,"Active - FLB",0,CN,50,25,2,1,ATL,NB,2
,"Ew In Sw15-45-27-3",52.8775,-109.844,"Manitou Lake No. 442 (SK)",Passive,0,CP,1,40,1,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,3,ATL,NS,
,"Market Rd",49.2216,-97.3286,"Montcalm (MB)",Passive,0,CN,20,30,2,1,PNR,MB,
,"Broadway Street",49.3221,-100.84,Brenda-Waskada,Passive,0,CP,35,40,2,4,PNR,MB,
,23-26-40-21,52.4633,-104.9132,"Lake Lenore 399 (SK)",Passive,0,CN,2,30,2,1,PNR,SK,
,14-15-40-20,52.4423,-104.9326,"Lake Lenore 399 (SK)",Passive,0,CN,5,30,1,1,PNR,SK,
,11-14-41-21,52.52201,-104.91352,"Lake Lenore 399 (SK)",Passive,0,CN,5,30,2,1,PNR,SK,
,3-4-38-22,52.238,-105.0754,"Humboldt (SK)",Passive,0,CN,2,30,2,1,PNR,SK,
Siding,"Old Onondaga Rd East",43.1399,-80.1879,"Brant County (ONT)",Passive,0,SOR,51,0,2,1,ONT,ON,0
,"Parker Avenue",49.8515,-97.1536,"Winnipeg (MB)","Active - FLB",0,CN,1,50,2,1,PNR,MB,
,"Carriere Road",,,Unknown,Passive,0,CFQG,20,40,2,1,QUE,QC,
Bath,"Lots 1-26 Conc-1",44.1837,-76.8305,"Loyalist (ON)",Passive,0,CN,10,40,2,1,ONT,ON,3
,15-40-4,,,"Rosthern (SK)",Passive,0,CTR,5,40,1,1,PNR,SK,
,"Green Rd",45.3793,-74.5127,"South Glengarry (ON)",Passive,0,CN,10,40,2,1,ONT,ON,
"Dartmouth Yard","All Private Yard Xngs",44.66587,-63.57455,"Railway Company",Passive,0,CN,10,25,2,1,ATL,NS,0
Sarnia,"Access For Railway Co.",42.40962,-82.1731,"Railway Company",Passive,0,CN,10,25,2,1,ONT,ON,18
,,46.44921,-80.37449,"Private Road Authority #1",Passive,0,OVR,10,25,2,1,ONT,ON,
,Private,46.31664,-79.47313,"Private Road Authority #1",Passive,0,OVR,10,25,2,1,ONT,ON,
,"Ovr Yard Crossing",46.31389,-79.46948,"Railway Company",Passive,0,OVR,10,25,2,1,ONT,ON,
"Agincourt Yard","All Private Yard Xngs",43.80321,-79.25096,"Railway Company",Passive,0,CP,10,25,2,1,ONT,ON,0
"Hamilton Ind. Lead","Hobson Rd (Private)",43.2577,-79.796,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,0
Okanagan,,50.6838,-120.3346,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,2
,"Private For City",49.49476,-117.34065,"Nelson (BC)",Passive,0,CP,10,25,2,1,PAC,BC,
,"Crystal Waters Resort",50.14887,-119.37035,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
