LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
I,NF,D,NFGDRE1~~~N,V
H,NF,B,NFWGP~~~~~N,V
B18,NF,A,NFDWDE1~~~A,N
H,NF,C,NFPYTE3~~~N,V
B04,NF,A,NFDWDE1~~~A,N
B18,NF,A,NFDWDE5~~~N,N
H,NF,B,NFGDRE3~~~N,V
M,NF,C,NFSFDE2~~~N,V
F11,NF,A,NFMPDE2~~~N,N
R,NF,D,NFPYTE5~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,C,NFTTPE6~~~N,V
H,NF,C,NFRKL~~~~~N,N
U,NF,A,NFPTDE1~~~N,V
H,NF,C,NFTTPE6~~~N,V
U,NF,B,NFGDRE1~~~N,V
M,NF,C,NFSFDE2~~~N,V
H,NF,C,NFNWYE1~~~N,V
F13,NF,A,NFMPDE2~~~N,N
I,NF,D,NFGDRE3~~~N,V
U,NF,A,NFPTDE1~~~N,V
I,NF,B,NFPYTE2~~~N,V
B18,NF,A,NFDWDE1~~~A,N
I,NF,C,NFMRGE2~~~N,V
F13,NF,A,NFRALE1~~~N,N
R,NF,C,NFABNE1~~~N,V
F13,NF,A,NFMPDE2~~~N,N
I,NF,D,NFGDRE3~~~N,V
H,NF,C,NFMRGE1~~~N,V
F01,NF,B,NFRALE1~~~N,N
R,NF,D,NFPYTE5~~~N,V
B04,NF,B,NFDWDE1~~~A,N
B04,NF,A,NFDWDE1~~~A,N
U,NF,B,NFADLE2~~~N,V
B18,NF,A,NFDWDE5~~~N,N
H,NF,B,NFGDRE3~~~N,V
H,NF,B,NFRDIE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
U,NF,A,NFPTDE1~~~N,V
H,NF,B,NFPTDE1~~~N,V
F11,NF,A,NFMPDE2~~~N,N
H,NF,B,NFHUB~~~~~A,S
B16,NF,B,NFDWDE1~~~A,N
M,NF,B,NFBYR~~~~~N,V
F11,NF,A,NFRALE1~~~N,N
U,NF,A,NFTTPE5~~~N,V
H,NF,C,NFRDIE1~~~N,V
B04,NF,B,NFDWDE1~~~A,N
U,NF,A,NFPTDE1~~~N,V
F13,NF,A,NFMPDE2~~~N,N
M,NF,B,NFBYR~~~~~N,V
U,NF,C,NFBRPE2~~~N,V
B04,NF,A,NFDWDE1~~~A,N
U,NF,A,NFRDIE1~~~N,V
H,NF,C,NFPHLE1~~~N,V
F01,NF,B,NFRALE1~~~N,N
H,NF,C,NFRDIE1~~~N,V
F13,NF,A,NFMPDE2~~~N,N
B04,NF,A,NFDWDE1~~~A,N
U,NF,B,NFGDRE3~~~N,V
B18,NF,A,NFDWDE4~~~N,N
I,NF,C,NFTTPE4~~~N,V
M,NF,B,NFRDIE4~~~N,V
B18,NF,A,NFDWDE4~~~N,N
H,NF,C,NFRDIE1~~~N,V
B18,NF,A,NFDWDE4~~~N,N
H,NF,D,NFRDIE1~~~N,V
B18,NF,A,NFDWDE4~~~N,N
I,NF,D,NFTTPE1~~~N,V
H,NF,B,NFTTPE1~~~N,V
F11,NF,A,NFRALE1~~~N,N
H,NF,D,NFSMOE3~~~N,V
F01,NF,A,NFRALE1~~~N,N
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
I,NF,D,NFGMBE2~~~N,V
U,NF,A,NFPTDE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
I,NF,D,NFGDRE3~~~N,V
I,NF,D,NFGDR~~~~~A,V
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFGMBE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
B04,NF,A,NFDWDE1~~~A,N
U,NF,A,NFPTDE1~~~N,V
U,NF,A,NFTNAE1~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,C,NFGMBE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
H,NF,C,NFGDR~~~~~A,V
F11,NF,A,NFKNH~~~~~N,N
H,NF,B,NFTNAE1~~~N,V
B04,NF,B,NFDWDE1~~~A,N
B04,NF,A,NFDWDE1~~~A,N
U,NF,A,NFPTDE1~~~N,V
R,NF,C,NFTNAE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
B04,NF,A,NFDWDE1~~~A,N
H,NF,C,NFGMBE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
U,NF,A,NFPTDE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
I,NF,B,NFGMBE2~~~N,V
U,NF,A,NFPTDE1~~~N,V
R,NF,C,NFLWCE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
R,NF,C,NFTNAE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
R,NF,C,NFLWCE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
R,NF,D,NFRKL~~~~~N,N
U,NF,A,NFPTDE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
R,NF,C,NFLWCE2~~~N,V
F01,NF,B,NFPPHE2~~~N,N
H,NF,B,NFHGPE1~~~N,V
F01,NF,B,NFPPHE1~~~N,N
I,NF,C,NFLWCE5~~~N,V
M,NF,B,NFAYO~~~~~N,U
F11,NF,A,NFKNH~~~~~N,N
R,NF,C,NFLWCE2~~~N,V
F01,NF,B,NFPPHE2~~~N,N
B04,NF,A,NFDWDE1~~~A,N
H,NF,C,NFRKL~~~~~N,N
I,NF,D,NFLWCE2~~~N,V
I,NF,D,NFRKL~~~~~N,N
R,NF,C,NFLWCE2~~~N,V
F01,NF,B,NFPPHE2~~~N,N
M,NF,C,NFBTC~~~~~N,V
B18,NF,A,NFKNF~~~~~N,N
R,NF,C,NFLWCE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
M,NF,B,NFTBY~~~~~A,V
B18,NF,A,NFTEO~~~~~N,U
R,NF,D,NFRKL~~~~~N,N
H,NF,B,NFHGPE1~~~N,V
F01,NF,B,NFPPHE1~~~N,N
U,NF,A,NFHGPE1~~~N,V
F01,NF,B,NFPPHE1~~~N,N
B13,NF,A,NFCBCE1~~~N,N
H,NF,D,NFTSWE2~~~N,V
H,NF,D,NFBUI~~~~~A,V
I,NF,D,NFSMOE1~~~N,V
L,NF,A,NFSGRE1~~~N,V
H,NF,B,NFTTPE1~~~N,V
F11,NF,A,NFRALE1~~~N,N
H,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFSMOE1~~~N,V
B16,NF,A,NFDWDE1~~~A,N
H,NF,C,NFWESE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSFDE2~~~N,V
H,NF,C,NFWESE2~~~N,V
B16,NF,B,NFDWDE1~~~A,N
B16,NF,A,NFDWDE1~~~A,N
R,NF,C,NFRKL~~~~~N,N
R,NF,D,NFBUI~~~~~A,V
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
B18,NF,A,NFSELE1~~~N,N
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFWSPE2~~~N,V
R,NF,D,NFFOGE1~~~N,V
B18,NF,A,NFSELE1~~~N,N
R,NF,D,NFRKL~~~~~N,N
B18,NF,A,NFSELE1~~~N,N
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFSMOE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFFOGE1~~~N,V
H,NF,B,NFGDRE1~~~N,V
B16,NF,B,NFDWDE1~~~A,N
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFSMOE1~~~N,V
H,NF,D,NFGDRE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFFOGE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
B16,NF,B,NFDWDE1~~~A,N
H,NF,C,NFGDRE1~~~N,V
B16,NF,B,NFDWDE1~~~A,N
R,NF,D,NFRKL~~~~~N,N
B16,NF,A,NFDWDE1~~~A,N
H,NF,C,NFNWYE1~~~N,V
B16,NF,A,NFDWDE1~~~A,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFTWIE1~~~N,V
H,NF,D,NFGDRE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFWSPE2~~~N,V
B16,NF,B,NFDWDE1~~~A,N
H,NF,D,NFGDRE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFGMBE2~~~N,V
B04,NF,B,NFDWDE1~~~A,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFGDRE1~~~N,V
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFGDRE1~~~N,V
M,NF,C,NFGDRE1~~~N,V
B18,NF,A,NFDWDE1~~~A,N
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFGDRE1~~~N,V
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFGDRE1~~~N,V
R,NF,D,NFGMBE2~~~N,V
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFGDRE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFGDRE1~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFGDRE1~~~N,V
M,NF,C,NFGDR~~~~~A,V
F11,NF,A,NFKGH~~~~~N,N
M,NF,C,NFGDR~~~~~A,V
F11,NF,A,NFKGH~~~~~N,N
M,NF,C,NFCOH~~~~~N,U
F11,NF,A,NFSMH~~~~~N,U
H,NF,C,NFBUI~~~~~A,V
H,NF,D,NFRKL~~~~~N,N
M,NF,C,NFTKV~~~~~N,U
M,NF,C,NFTBY~~~~~A,V
H,NF,C,NFAYW~~~~~N,U
H,NF,D,NFCOH~~~~~N,U
H,NF,C,NFBUI~~~~~A,V
H,NF,D,NFRKL~~~~~N,N
R,NF,D,NFBUI~~~~~A,V
R,NF,D,NFRKL~~~~~N,N
M,NF,C,NFTKV~~~~~N,U
H,NF,D,NFGDR~~~~~A,V
H,NF,D,NFRKL~~~~~N,N
M,NF,D,NFBUI~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,D,NFBUI~~~~~A,V
H,NF,D,NFRKL~~~~~N,N
M,NF,C,NFCRB~~~~~A,U
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFBUI~~~~~A,V
H,NF,D,NFRKL~~~~~N,N
R,NF,D,NFPUV~~~~~A,V
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFVCP~~~~~N,U
M,NF,B,NFMNU~~~~~N,U
M,NF,B,NFTBY~~~~~A,V
U,NF,B,NFBUI~~~~~A,V
M,NF,B,NFHYO~~~~~N,U
M,NF,D,NFBUI~~~~~A,V
M,NF,D,NFBEP~~~~~N,V
M,NF,D,NFUPP~~~~~N,U
M,NF,B,NFCRB~~~~~A,U
B18,NF,A,NFCOL~~~~~A,U
B04,NF,A,NFDWDE1~~~A,N
U,NF,A,NFGDRE3~~~N,V
I,NF,D,NFGDRE3~~~N,V
I,NF,D,NFGDR~~~~~A,V
F01,NF,A,NFPPHE1~~~N,N
H,NF,C,NFLWCE1~~~N,V
U,NF,A,NFBHPE2~~~N,V
F01,NF,B,NFPPHE1~~~N,N
R,NF,C,NFLWCE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
H,NF,B,NFHGPE1~~~N,V
F01,NF,B,NFPPHE1~~~N,N
B04,NF,A,NFDWDE1~~~A,N
R,NF,C,NFLWCE2~~~N,V
F01,NF,B,NFPPHE1~~~N,N
R,NF,C,NFHGPE2~~~N,V
F01,NF,B,NFPPHE1~~~N,N
I,NF,C,NFBHPE2~~~N,V
H,NF,B,NFHGPE1~~~N,V
F01,NF,B,NFPPHE1~~~N,N
R,NF,D,NFRKL~~~~~N,N
R,NF,C,NFHGPE3~~~N,V
F01,NF,B,NFPPHE1~~~N,N
F01,NF,A,NFPPHE1~~~N,N
U,NF,A,NFBHPE4~~~N,V
M,NF,C,NFBHPE4~~~N,V
H,NF,C,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
H,NF,C,NFATKE1~~~N,V
B14,NF,A,NFEBGE2~~~N,N
H,NF,B,NFBHPE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
I,NF,C,NFBHPE2~~~N,V
H,NF,C,NFPHLE1~~~N,V
F01,NF,B,NFRALE1~~~N,N
H,NF,B,NFBRPE1~~~N,U
F13,NF,A,NFPPHE1~~~N,N
H,NF,C,NFMRGE1~~~N,V
F01,NF,B,NFRALE1~~~N,N
R,NF,C,NFRKL~~~~~N,N
R,NF,C,NFHGPE1~~~N,V
H,NF,C,NFATKE1~~~N,V
B14,NF,A,NFEBGE2~~~N,N
H,NF,B,NFHGPE1~~~N,V
F01,NF,B,NFPPHE1~~~N,N
H,NF,C,NFRDIE1~~~N,V
B18,NF,A,NFDWDE4~~~N,N
H,NF,D,NFSMOE3~~~N,V
F01,NF,A,NFRALE1~~~N,N
H,NF,D,NFHGPE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
R,NF,C,NFHGPE1~~~N,V
H,NF,B,NFPHLE1~~~N,V
F11,NF,A,NFRALE1~~~N,N
H,NF,C,NFSMOE1~~~N,V
B18,NF,B,NFEBGE2~~~N,N
H,NF,C,NFSMOE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
M,NF,C,NFBHPE4~~~N,V
B18,NF,A,NFEBGE2~~~N,N
R,NF,D,NFHGPE1~~~N,V
R,NF,D,NFRKL~~~~~N,N
M,NF,C,NFBHPE4~~~N,V
B18,NF,A,NFEBGE2~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
H,NF,D,NFSMOE1~~~N,V
B18,NF,A,NFEBGE2~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFTSWE5~~~N,V
B18,NF,A,NFLMNE1~~~A,U
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
H,NF,C,NFTSWE5~~~N,V
H,NF,D,NFRKL~~~~~N,N
H,NF,D,NFRKL~~~~~N,N
B16,NF,A,NFLMNE1~~~A,U
H,NF,B,NFTSWE5~~~N,V
R,NF,D,NFRKL~~~~~N,N
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE1~~~N,U
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE1~~~N,U
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE1~~~N,U
R,NF,D,NFRKL~~~~~N,N
S,NF,D,NFRKL~~~~~N,N
I,NF,D,NFNOBE2~~~N,U
R,NF,D,NFRKL~~~~~N,N
R,NF,D,NFRKL~~~~~N,N
M,NF,B,NFPUV~~~~~A,V
M,NF,C,NFTBY~~~~~A,V
H,NF,D,NFRCV~~~~~N,U
H,NF,D,NFRKL~~~~~N,N
M,NF,C,NFKWS~~~~~N,V
B18,NF,A,NFSAL~~~~~N,U
H,NF,D,NFFHV~~~~~N,V
H,NF,D,NFHTC~~~~~N,V
M,NF,C,NFBUI~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
R,NF,D,NFBUI~~~~~A,V
M,NF,C,NFCAE~~~~~N,U
M,NF,C,NFPUV~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,D,NFBUI~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,B,NFMKD~~~~~N,U
B18,NF,A,NFCOL~~~~~A,U
M,NF,B,NFTBY~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,B,NFTBY~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
H,NF,C,NFTBY~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
U,NF,B,NFCOH~~~~~N,U
B16,NF,B,NFSAL~~~~~N,U
H,NF,B,NFPUV~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,B,NFTBY~~~~~A,V
H,NF,C,NFPUV~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,C,NFBUI~~~~~A,V
B16,NF,B,NFCOL~~~~~A,U
M,NF,B,NFTBY~~~~~A,V
M,NF,B,NFHTC~~~~~N,U
H,NF,D,NFPUV~~~~~A,V
H,NF,D,NFRKL~~~~~N,N
M,NF,C,NFAGV~~~~~N,U
B18,NF,A,NFSAL~~~~~N,U
M,NF,B,NFTBY~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
M,NF,B,NFBYB~~~~~N,U
M,NF,B,NFBYB~~~~~N,U
M,NF,C,NFBUI~~~~~A,V
B18,NF,A,NFSAL~~~~~N,U
H,NF,C,NFCOH~~~~~N,U
B18,NF,A,NFCOL~~~~~A,U
M,NF,B,NFBYB~~~~~N,U
B16,NF,B,NFCOL~~~~~A,U
B16,NF,A,NFSAL~~~~~N,U
M,NF,B,NFSSP~~~~~N,U
B16,NF,A,NFCOL~~~~~A,U
M,NF,B,NFPOC~~~~~N,U
H,NF,C,NFTSWE5~~~N,V
H,NF,D,NFRKL~~~~~N,N
I,QC,B,QCSDR21000A,V
S,QC,E,QCARR20000N,N
M,QC,C,QCCAN31000A,S
L,QC,A,QCBON30000A,N
M,QC,C,QCHMV32000N,S
S,QC,D,QCARR10000N,N
S,NB,E,NBMGE220~~A,V
S,NB,D,NBTBU217~~A,S
M,NB,C,NBHMV~~8~~A,S
U,QC,A,QCRIM34000A,S
I,QC,B,QCSDR21000A,V
M,QC,D,QCCHP23000N,V
M,QC,D,QCARR20000N,N
M,QC,D,QCRIM34000A,S
M,QC,C,QCRIM34000A,S
M,QC,C,QCMLI30000A,N
M,QC,C,QCMLE34000A,S
M,QC,C,QCCOM31000A,S
B13,QC,A,QCTNM80000N,N
L,QC,A,QCGRO90000A,V
M,QC,B,QCMLE34000A,S
M,QC,B,QCANA31000A,V
L,QC,A,QCLPC40000A,S
U,QC,B,QCRIM34000A,S
I,QC,B,QCSDR21000A,V
M,QC,C,QCRIM34000A,S
M,QC,B,QCRRO34000A,S
M,QC,B,QCCOM31000A,S
M,QC,B,QCMLE34000A,S
B13,QC,A,QCTNM80000N,N
M,QC,C,QCRIM34000A,S
L,QC,A,QCSSC50000A,S
M,QC,C,QCRIM34000A,S
B13,QC,A,QCTNM80000N,N
M,QC,B,QCMLE34000A,S
M,QC,C,QCBLA34000A,S
M,QC,C,QCRIM34000A,S
L,QC,A,QCSSC50000A,S
I,QC,B,QCSCO10000A,N
U,QC,B,QCRIM34000A,S
L,QC,A,QCSSC50000A,S
M,QC,B,QCLFH30000A,S
L,QC,A,QCSCO10000A,N
R,QC,B,QCPHO21000A,V
M,QC,B,QCCHP23000N,V
I,QC,A,QCPHU33000A,V
L,QC,A,QCSSC50000A,S
B13,QC,A,QCTNM80000N,N
M,QC,B,QCCHP23000N,V
I,QC,A,QCPHU33000A,V
R,QC,B,QCPHO21000A,V
B13,QC,A,QCTNM80000N,N
R,QC,B,QCPHO21000A,V
B13,QC,A,QCTNH90000N,N
M,QC,B,QCRVO21000A,V
L,QC,A,QCFQT30H00A,V
S,QC,C,QCARR40000N,N
U,QC,B,QCSDR21000A,V
M,QC,C,QCSAS33000N,V
I,QC,B,QCMOM33000A,V
M,QC,B,QCHMV32000N,S
R,QC,B,QCGDF24000N,V
M,QC,B,QCSDR21000A,V
S,QC,D,QCARR20000N,N
M,QC,B,QCSIB21000N,V
B13,QC,A,QCTNM80000N,N
L,QC,A,QCDUX30000A,V
M,QC,B,QCRVO21000A,V
B13,QC,A,QCTNF70000N,N
M,QC,B,QCCHP23000N,V
I,QC,B,QCCHB33000N,V
L,QC,A,QCCHB33000N,V
U,QC,B,QCCHP23000N,V
B13,QC,A,QCTNM80000N,N
M,QC,B,QCCHP23000N,V
I,QC,A,QCPHU33000A,V
M,QC,C,QCCHP23000N,V
I,QC,B,QCPHU33000A,V
B13,QC,A,QCTNM80000N,N
M,QC,C,QCCOM31000A,S
M,QC,D,QCBLA34000A,S
M,QC,C,QCHMV32000N,S
M,NB,C,NBTBU217~~A,S
M,NB,C,NBTBU~~8~~A,S
T,NB,B,NBGFL280~~N,S
M,NB,D,NBMGE220~~A,V
M,NB,D,NBHMV217~~N,S
M,NB,C,NBHMV~~8~~A,S
R,NB,E,NBMGE220~~A,V
R,NB,E,NBHMV217~~N,S
R,NB,C,NBHMV~~8~~A,S
H,NB,D,NBMGE220~~A,V
H,NB,D,NBHMV217~~N,S
D,NB,C,NBHMV~~8~~A,S
D,NB,E,NBMGE220~~A,V
D,NB,E,NBMGE386~~A,V
H,NB,D,NBMGE220~~A,V
H,NB,D,NBMGE386~~A,V
H,QC,D,QCCHP23000N,V
H,QC,D,QCQSB32000N,V
H,NB,E,NBMGE220~~A,V
H,NB,B,NBHMV125~~N,S
M,NB,B,NBTBU217~~A,S
M,NB,B,NBTBU~~8~~A,S
H,QC,B,QCHMV32000N,S
U,NB,B,NBMET217~~A,N
H,QC,B,QCQSB32000N,V
T,NB,B,NBGFL280~~N,S
L,NB,A,NBGFL125~~N,S
M,NB,C,NBMGE220~~A,V
M,QC,C,QCHMV32000N,S
M,NB,C,NBTBU217~~A,S
M,QC,C,QCHMV32000N,S
M,QC,C,QCSAS33000N,V
I,QC,B,QCMOM33000A,V
M,QC,B,QCSIB21000N,V
B13,QC,A,QCTNM80000N,N
S,QC,D,QCARR40000N,N
M,QC,B,QCSDR21000A,V
B13,QC,A,QCTNM80000N,N
M,QC,C,QCAGO33000N,V
M,QC,B,QCGRU33000N,V
I,QC,A,QCPHU33000A,V
M,QC,B,QCCHP23000N,V
M,QC,C,QCCHP23000N,V
I,QC,B,QCPHU33000A,V
I,QC,B,QCPHU33000A,V
M,QC,C,QCCHP23000N,V
R,QC,B,QCCLD10000N,V
R,QC,B,QCSIB21000N,V
R,QC,C,QCSIB21000N,V
L,QC,A,QCMWO23000A,V
M,QC,B,QCLED33000N,V
L,QC,A,QCSTE31000A,S
U,QC,A,QCGRU33000N,V
L,QC,A,QCLFO33000N,V
L,QC,A,QCSTE31000A,S
U,QC,A,QCBMP33000A,V
I,QC,B,QCSTE31000A,S
U,QC,A,QCBMP33000A,V
I,QC,B,QCWOI33000A,S
I,QC,B,QCSTE31000A,S
M,QC,B,QCRTA33000A,S
L,QC,A,QCMGO33000A,V
I,QC,B,QCCOL31000A,S
M,QC,B,QCOFD32000A,S
M,QC,C,QCBKT32000N,V
S,QC,D,QCARR20000N,N
M,QC,B,QCAGO33000N,V
U,QC,A,QCGRU33000N,V
M,QC,B,QCAGO33000N,V
U,QC,A,QCGRU33000N,V
L,QC,A,QCMBY20000A,N
R,QC,B,QCDBY21000N,S
L,QC,A,QCLFO33000N,V
U,QC,A,QCGRU33000N,V
M,QC,C,QCLED33000N,V
L,QC,A,QCSTE31000A,S
M,QC,B,QCASC20000A,S
L,QC,A,QCMGO33000A,V
R,QC,C,QCGEB33000A,S
I,QC,B,QCCIS31000A,S
M,QC,B,QCGEB33000A,S
L,QC,A,QCDFF33000A,S
D,QC,A,QCCCO40000A,N
I,QC,B,QCSHD30000A,N
M,QC,C,QCGEB33000A,S
S,QC,D,QCARR30000N,N
L,QC,A,QCMGO33000A,V
D,QC,A,QCCCO40000A,N
B13,QC,A,QCTNM80000N,N
M,QC,B,QCASC20000A,S
L,QC,A,QCMGO33000A,V
L,QC,A,QCLAM30000A,S
U,QC,B,QCPLC22000A,S
M,QC,B,QCWEE33000A,S
M,QC,B,QCASC20000A,S
I,QC,B,QCSHD30000A,N
D,QC,A,QCCCO40000A,N
U,QC,A,QCBMP33000A,V
I,QC,B,QCSTE31000A,S
L,QC,A,QCLAM30000A,S
U,QC,B,QCPLC22000A,S
M,QC,D,QCBEK32000N,V
M,QC,D,QCLED33000N,V
L,QC,A,QCMGO33000A,V
M,QC,B,QCASC20000A,S
U,QC,A,QCBMP33000A,V
U,QC,A,QCRCI22000A,V
L,QC,A,QCSUF30000A,N
U,QC,B,QCSHD30000A,N
M,QC,C,QCBLF33000A,S
U,QC,A,QCBMP33000A,V
I,QC,C,QCBEK32000N,V
U,QC,A,QCBMP33000A,V
U,QC,A,QCBMP33000A,V
U,QC,A,QCRCI22000A,V
I,QC,B,QCOFD32000A,S
M,QC,C,QCBKT32000N,V
I,QC,C,QCBEK32000N,V
U,QC,A,QCBMP33000A,V
L,QC,A,QCMGO33000A,V
M,QC,B,QCASC20000A,S
I,QC,C,QCBEK32000N,V
S,QC,D,QCARR20000N,N
I,QC,B,QCSHD30000A,N
D,QC,A,QCCCO40000A,N
S,QC,D,QCARR20000N,N
M,QC,B,QCRCI22000A,V
I,QC,B,QCSUF30000A,N
I,QC,B,QCSHD30000A,N
S,QC,D,QCARR20000N,N
M,QC,C,QCBLF33000A,S
M,QC,C,QCBLF33000A,S
M,QC,B,QCASC20000A,S
M,QC,D,QCBEK32000N,V
L,QC,A,QCMBY20000A,N
M,QC,C,QCBLF33000A,S
M,QC,B,QCKWT21000A,S
L,QC,A,QCMGO33000A,V
U,QC,A,QCSBO30000A,S
I,QC,B,QCSHD30000A,N
D,QC,A,QCCCO40000A,N
U,QC,B,QCGEB33000A,S
L,QC,A,QCDFF33000A,S
R,QC,C,QCGEB33000A,S
I,QC,B,QCCIS31000A,S
U,QC,A,QCSBO30000A,S
L,QC,A,QCMGO33000A,V
U,QC,B,QCGEB33000A,S
L,QC,A,QCDFF33000A,S
M,QC,C,QCBKT32000N,V
S,QC,D,QCARR20000N,N
M,QC,C,QCCAN31000A,S
U,QC,B,QCMSS31000N,N
U,QC,A,QCCAL41000A,S
L,QC,A,QCBON30000A,N
S04,QC,A,QCMEH90000N,N
R,NB,D,NBNIR220~~N,V
R,NB,D,NBTGF220~~A,V
R,NB,D,NBCAT220~~A,S
M,NB,C,NBCAT~~8~~N,S
M,NB,C,NBCAT220~~A,S
R,NB,B,NBTBU220~~N,S
M,NB,B,NBCAT220~~A,S
R,NB,B,NBVIO220~~A,S
M,NB,B,NBCAT~~8~~N,S
U,NB,B,NBMUI280~~A,S
U,NB,B,NBGGW~~8~~N,S
U,NB,B,NBMUI~~8~~A,S
U,NB,B,NBGGW280~~A,S
H,NB,D,NBCAT220~~A,S
H,NB,D,NBCBU220~~A,S
H,NB,D,NBTBU220~~N,S
H,NB,C,NBCAT~~8~~N,S
H,NB,D,NBMGE220~~A,V
H,NB,D,NBMGE386~~A,V
M,NB,B,NBVIO~71~~N,S
M,NB,B,NBCAT217~~A,S
U,NB,B,NBTBU~~8~~A,S
U,NB,B,NBVIO~~8~~A,S
U,NB,B,NBCAT~~8~~N,S
S,NB,E,NBCAT220~~A,S
S,NB,E,NBTBU220~~N,S
S,NB,C,NBCAT220~~A,S
H,NB,E,NBCAT220~~A,S
H,NB,E,NBCBU220~~A,S
S,NB,E,NBTBU220~~N,S
H,NB,C,NBCAT~~8~~N,S
H,NB,C,NBCAT220~~A,S
H,NB,D,NBCAT220~~A,S
H,NB,D,NBCBU220~~A,S
H,NB,D,NBVIO220~~A,S
H,NB,C,NBCAT~~8~~N,S
D,NB,E,NBTBU220~~N,S
D,NB,E,NBCBU220~~A,S
S,NB,E,NBTBU220~~N,S
S,NB,C,NBCAT~~8~~N,S
S,NB,E,NBCAT220~~A,S
