CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," ",Granular," "," ",43
" ","Very sticky"," "," "," "," "," ","Sub-angular blocky"," "," ",58
" ",Sticky,Few,Fine," "," "," "," "," "," ",72
" ","Very sticky"," "," "," "," "," ",Granular," "," ",83
" "," ",Few,Fine," "," "," "," "," "," ",96
" "," ",Few,Fine," "," "," "," "," "," ",115
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," ",Prismatic," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",12
" "," ",Few," "," "," ",None,Massive," "," ",36
" "," ",Few," "," "," ",None,Massive," "," ",60
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",12
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," ",Common," "," "," ",None,"Single grained"," "," ",62
" "," "," "," "," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," ",Weak,Columnar," "," ",0
" "," "," "," "," "," ",Weak,Columnar," "," ",5
" "," "," "," "," "," ",Weak,Columnar," "," ",17
" "," "," "," "," "," ",None,Massive," "," ",24
" "," "," "," "," "," ",None,"Single grained"," "," ",34
" "," "," "," "," "," ",None,"Single grained"," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," ",None,Massive," "," ",0
" ",Slightly,Few,Fine," "," ",Weak,Granular," "," ",101
" ",Slightly,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",122
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",29
" "," ",Few,Fine," "," "," "," "," "," ",36
" "," ",Few,Fine," "," "," "," "," "," ",43
" "," ",Few,Fine," "," "," "," "," "," ",50
" "," ",Few,Fine," "," "," "," "," "," ",60
" "," ",Few,Fine," "," "," ",Granular," "," ",67
" ",Slightly,Few,Fine," "," ",Weak,Granular," "," ",79
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," "," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Weak,Granular," "," ",43
" "," "," "," "," "," ",Weak,Granular," "," ",51
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Moderate,Granular," "," ",46
" "," "," "," "," "," ",Weak,Granular," "," ",64
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",25
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," ",Moderate,Granular," "," ",56
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",None," "," "," ",23
" "," "," "," "," "," ",Weak,Granular," "," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",33
" "," "," "," "," "," ",None,Massive," "," ",46
" "," ",Common," "," "," ",Strong,"Angular blocky"," "," ",64
" "," ",Common," "," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",3
Plastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," ",Common,Coarse," "," ",None,Massive," "," ",20
Plastic," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",1
" ",Slightly," "," "," "," ",None,Massive," "," ",0
" ",Slightly," "," "," "," ",None,Massive," "," ",13
" ",Sticky," "," "," "," ",None,Massive," "," ",46
" ",Slightly," "," "," "," ",None,Massive," "," ",56
" ",Slightly,Common,Coarse," "," ",None,Massive," "," ",79
" ",Slightly," "," "," "," ",None,Massive," "," ",109
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Granular," "," ",25
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",41
" "," ",Common," "," "," ",None,"Single grained"," "," ",74
" "," ",Common," "," "," ",Weak,Granular," "," ",76
" "," ",Common," "," "," ",None,"Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",43
" "," "," "," "," "," ",None,"Single grained"," "," ",58
" "," ",Many," "," "," ",None,"Single grained"," "," ",71
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",9
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," ",Common,Coarse," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," ",10
Plastic," "," "," "," "," ",None,Massive," "," ",0
Plastic," "," "," "," "," ",None,Massive," "," ",13
Plastic," "," "," "," "," ",None,Massive," "," ",18
" "," "," "," "," "," ",Weak,Platy," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",None,"Single grained"," "," ",91
" "," ",Common,Medium," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," ",295
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," ",Prismatic," "," ",28
" "," "," "," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,Granular," "," ",56
" "," "," "," "," "," ",Moderate,Granular," "," ",91
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," ",Weak,Platy," "," ",53
" "," "," "," "," "," ",None,"Single grained"," "," ",203
" "," "," "," "," "," ",None,"Single grained"," "," ",241
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",48
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",66
" "," "," "," "," "," ",None,"Single grained"," "," ",81
" "," "," "," "," "," ",None,"Single grained"," "," ",127
" "," "," "," "," "," ",None,"Single grained"," "," ",183
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",28
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",54
" "," "," "," "," "," ",None,"Single grained"," "," ",76
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," ",Common," "," "," ",None,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",121
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," ",Columnar," "," ",13
" "," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",4
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",97
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",28
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",36
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",74
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",86
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",17
" "," "," "," "," "," "," ",Prismatic," "," ",22
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
" "," "," "," "," "," "," ","Angular blocky"," "," ",43
" "," "," "," "," "," "," ","Angular blocky"," "," ",60
" "," "," "," "," "," "," ","Angular blocky"," "," ",72
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
" "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," ",Moderate," "," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",24
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Weak,Granular," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",26
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",34
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",70
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",82
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",91
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",7
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",11
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",53
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",86
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," ",Weak,Prismatic," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",4
" "," "," "," "," "," "," ",Platy," "," ",7
" "," "," "," "," "," "," ",Columnar," "," ",12
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
" "," ",Few,Fine," "," ",None,Massive," "," ",38
" "," ",Few,Fine," "," ",None,Massive," "," ",53
" "," ",Few,Fine," "," ",None,Massive," "," ",72
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",5
" "," "," "," "," "," ",Weak,Columnar," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",60
" "," "," "," "," "," ",None,Massive," "," ",79
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",26
" "," "," "," "," "," ",Weak,Granular," "," ",43
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",70
" "," ",Few,Fine," "," ",None,"Single grained"," "," ",89
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",16
" "," "," "," "," "," ",Weak,Prismatic," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",Weak,Granular," "," ",48
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",74
" "," "," "," "," "," ",Moderate,Platy," "," ",115
" "," "," "," "," "," ",Weak,Platy," "," ",6
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",13
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",29
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",36
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",46
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",65
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," "," "," "," "," ",Weak,Platy," "," ",28
" "," "," "," "," "," ",Moderate,Platy," "," ",53
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",10
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",46
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",71
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",25
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",22
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",50
" "," "," "," "," "," ",None,Massive," "," ",74
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," "," ",Platy," "," ",72
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",48
" "," ",Few," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",29
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",72
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",6
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",19
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",62
" "," "," "," "," "," ",None,Massive," "," ",72
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," ",Weak,Prismatic," "," ",14
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",26
" "," "," "," "," "," ",None,"Single grained"," "," ",41
" "," ",Common," "," "," ",None,"Single grained"," "," ",53
" "," ",Few," "," "," ",None,"Single grained"," "," ",62
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Strong,Columnar," "," ",17
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",14
" "," ",Few," "," "," "," "," "," "," ",36
" "," ",Few," "," "," "," "," "," "," ",67
" "," ",Few," "," "," "," "," "," "," ",74
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," "," ",14
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",22
" "," ",Common," "," "," ",None,Massive," "," ",48
" "," ",Few," "," "," ",Weak,Prismatic," "," ",62
" "," "," "," "," "," ",None,Massive," "," ",115
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",48
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",19
" "," "," "," "," "," ",Weak,Prismatic," "," ",36
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",82
" "," "," "," "," "," "," ",Granular," "," ",96
" "," "," "," "," "," "," ",Granular," "," ",115
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",19
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",72
" "," ",Few," "," "," "," ","Sub-angular blocky"," "," ",96
" "," ",Common," "," "," "," ","Sub-angular blocky"," "," ",130
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",26
" "," "," "," "," "," "," ",Platy," "," ",36
" "," "," "," "," "," "," ",Prismatic," "," ",43
" "," "," "," "," "," "," ",Prismatic," "," ",50
" "," "," "," "," "," ","Very weak",Prismatic," "," ",82
" "," ",Common," "," "," "," "," "," "," ",101
" "," ",Common," "," "," "," "," "," "," ",130
" "," ",Common," "," "," "," "," "," "," ",154
" "," "," "," "," "," ",None,Massive," "," ",1
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Granular," "," ",26
" "," "," "," "," "," ",Moderate,Columnar," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",12
" "," "," "," "," "," ",None,Massive," "," ",17
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",72
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," ",Weak,Prismatic," "," ",26
" "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",19
" "," ",Few," "," "," "," ",Platy," "," ",34
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",24
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",19
" "," "," "," "," "," ",None,Massive," "," ",41
" "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," ",72
" "," ",Few," "," "," ",None,Massive," "," ",115
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",10
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," ",None,Massive," "," ",62
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
" "," ",Common," "," "," "," "," "," "," ",14
" "," ",Common," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",14
" "," ",Common," "," "," ",None,Massive," "," ",29
" "," ",Common," "," "," ",None,Massive," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",22
" "," "," "," "," "," ",Strong,Columnar," "," ",26
" "," ",Common," "," "," ",None,Massive," "," ",43
" "," ",Few," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",17
" "," "," "," "," "," ",None,Massive," "," ",34
" "," "," "," "," "," ",None,Massive," "," ",48
" "," "," "," "," "," ",None,Massive," "," ",65
" "," ",Common," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",19
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",48
" ",Nonsticky,Common," "," "," ",None,Massive," "," ",86
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",2
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",72
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",15
" "," "," "," "," "," ",Strong,Prismatic," "," ",30
" "," "," "," "," "," ",Weak,Prismatic," "," ",51
" "," "," "," "," "," "," ",Massive," "," ",69
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",19
" "," "," "," "," "," ",Moderate,Prismatic," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",43
" "," ",Common," "," "," ",None,Massive," "," ",50
" "," ",Common," "," "," ",None,Massive," "," ",96
" "," ",Common," "," "," ",None,Massive," "," ",130
" "," ",Few," "," "," ",None,Massive," "," ",158
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
" "," "," "," "," "," "," ",Granular," "," ",24
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",0
" "," ",Many," "," "," ",None,Massive," "," ",17
" "," ",Common," "," "," ",None,Massive," "," ",43
