Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"City & County of Swansea",PG0000421/33,25,"Revised timetable",21/02/10,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised route/stopping places.",04/01/10,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised timetable.",22/05/11,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised timetable.",15/04/12,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised timetable.",03/06/12,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised timetable.",02/03/14,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Revised timetable.",02/11/14,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Monday to Sunday",22/02/15,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"variation to route description",01/11/15,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"variation to route and timetable",10/04/16,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Variation to Sunday timetable",01/05/16,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Variation to Sunday timetable",31/07/16,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Variation to timetable and route Sunday to Saturday",25/09/16,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Variation to timetable",03/01/17,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
"City & County of Swansea",PG0000421/33,25,"Sunday timetable revision",08/01/17,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwrla, Manselton, Penlan"
,PG0000421/34,R1,,17/04/02,,"SWANSEA, LEISURE CENTRE",,
"Bridgend County Borough Council",PG0000421/34,R1,"Additional journey via Mawdlam and Kenfig HPool. Also all journeys on this section service to ne numbered 63B",21/02/10,,"SWANSEA, LEISURE CENTRE",,
,PG0000421/35,313,,17/04/02,,"HAVERFORDWEST, BUS STATION",,
"Pembrokeshire Council",PG0000421/35,313,,28/04/03,,"HAVERFORDWEST, BUS STATION",,
,PG0000421/36,37,,17/04/02,,"MAESTEG, BUS STATION",,
"Bridgend County Borough Council",PG0000421/36,37,"Service 37 Maesteg to Llangynwyd cancelled",05/04/06,,"MAESTEG, BUS STATION",,
,PG0000421/37,RL4,,17/04/02,,"BRIDGEND, RAILWAY STATION",,
,PG0000421/38,145,,17/04/02,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/38,145,,17/11/02,,CWMAMAN,,GARNANT
"Carmarthenshire Council",PG0000421/38,145,,28/04/03,,CWMAMAN,,GARNANT
"Carmarthenshire Council",PG0000421/38,145,Cancel,09/11/08,,CWMAMAN,,GARNANT
,PG0000421/39,34,,17/04/02,,"TRALLWN, LON ENFYS",,
,PG0000421/40,442,,17/04/02,,"NEWCASTLE EMLYN, NEW ROAD",,
"Carmarthenshire Council",PG0000421/40,442,,23/11/02,,"NEWCASTLE EMLYN, NEW ROAD",,
"Carmarthenshire Council",PG0000421/40,442,,23/11/02,,"NEWCASTLE EMLYN, NEW ROAD",,
,PG0000421/41,X62,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/42,146,,17/04/02,,"PORT TALBOT, BUS STATION",,
"Neath Port Talbot Borough Council",PG0000421/42,141,,27/08/02,,"PORT TALBOT, BUS STATION",,
"Neath Port Talbot Borough Council",PG0000421/42,141,"Timetable revised as per schedules lodged",04/01/05,,"Briton Ferry , Villiers Hotel",,"Glanymor Street, Neath Hospital, Neath Abby"
"Neath Port Talbot Borough Council",PG0000421/42,141,"Timetable revised as per schedules lodged",04/09/05,,"Briton Ferry , Villiers Hotel",,"Glanymor Street, Neath Hospital, Neath Abby"
"Neath Port Talbot Borough Council",PG0000421/42,141,"Timetable & Route revised as per schedules lodged
",03/09/06,,"Briton Ferry , Villiers Hotel",,"Glanymor Street, Neath Hospital, Neath Abby"
"Neath Port Talbot Borough Council",PG0000421/42,141,,22/02/15,,"Briton Ferry , Villiers Hotel",,"Glanymor Street, Neath Hospital, Neath Abby"
,PG0000421/43,G17,,17/04/02,,KNIGHTON,,
,PG0000421/44,14B,,17/04/02,,"OYSTERMOUTH, BUS STATION",,
,PG0000421/45,80,,17/04/02,,"BIG APPLE, CINDERELLAS",,
,PG0000421/46,B5,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/46,B5,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/46,B5,"CANCEL SERVICE",14/09/03,,"BRIDGEND, BUS STATION",,
,PG0000421/47,35,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/47,35,"Route and Timetable as per schedules lodged
",01/08/05,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Timetable revised as per schedules lodged
",08/01/06,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Timetable revised as per schedules lodged
",16/04/07,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary timetable/route/stopping places.",14/06/09,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary route/stopping places.",04/01/10,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary timetable.",26/07/10,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary timetable/route.",04/08/14,,"SWANSEA CITY  BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary timetable/route.",03/11/14,,"SWANSEA CITY  BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"Vary timetable/route.",03/11/14,,"SWANSEA CITY  BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"variation to timetable",11/04/15,,"SWANSEA CITY  BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
"City & County of Swansea",PG0000421/47,35,"variation to timetable",20/09/15,,"SWANSEA CITY  BUS STATION",,"BRYNHYFRYD, TREBOETH, PENPANT"
,PG0000421/48,56,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/48,56,"Given short notice as request of National Assembly",07/10/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/48,56,,02/06/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/48,56,"MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN CLOSURE",15/09/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/48,57,"Timetable revised as per schedules lodged
Service 56 removed",26/10/03,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,57,"Timetable revised as per schedules lodged
Service 56 removed",05/01/04,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,57,"Timetable revised",25/04/04,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Road Traffic Order
Route and Timetable revised as per schedules lodged as a result of the opening of the new Bridgend bus station
7(2)(c)",21/11/04,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Timetable revised as per schedules lodged
Service 57 withdrawn",08/01/06,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Timetable revised as per schedules lodged
Minor PM variations.",03/09/06,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Timetable revised as per schedules lodged
",07/01/08,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Timetable/route revised
",03/05/09,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Timetable revised
",03/01/12,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,56,"Timetable revised.
",07/01/13,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
"Bridgend County Borough Council",PG0000421/48,S56,"change to service number from 56 to S56

Variation to Monday to Friday timetable",05/04/15,,"BRIDGEND, BUS STATION",,"Brynteg, Brackla Way"
,PG0000421/49,620,,17/04/02,,"MUMBLES, KNAB ROCK CAR PARK",,
,PG0000421/50,66A,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/51,443,,17/04/02,,"NEWCASTLE EMLYN, NEW ROAD",,
"Carmarthenshire Council",PG0000421/51,443,"Service 443 Newcastle Emlyn - Aberporth cancelled wef 01/09/04",01/09/04,,"NEWCASTLE EMLYN, NEW ROAD",,
,PG0000421/52,462,,17/04/02,,"LLANDYSUL, NEW ROAD",,
"Carmarthenshire Council",PG0000421/52,462,"Service 462 Llandysul - Cardigan cancelled wef 01/09/04",01/09/04,,"LLANDYSUL, NEW ROAD",,
,PG0000421/53,450,,17/04/02,,"LAMPETER, BLACK LION",,
"Carmarthenshire Council",PG0000421/53,450,"Service 450/452 between Lampeter to Llandysul cancelled wef 01/09/04",01/09/04,,"LAMPETER, BLACK LION",,
,PG0000421/54,451,,17/04/02,,"LLANDYSUL, NEW ROAD",,
"Carmarthenshire Council",PG0000421/54,451,"Service 451 between Llandysul - Pont Sian has been cancelled wef 01/09/04",01/09/04,,"LLANDYSUL, NEW ROAD",,
,PG0000421/55,444,,17/04/02,,"NEWCASTLE EMLYN, NEW ROAD",,
"Carmarthenshire Council",PG0000421/55,444,"Service 444 Newcastle Emlyn - Rhydlewis cancelled wef 01/09/04",01/09/04,,"NEWCASTLE EMLYN, NEW ROAD",,
,PG0000421/56,BB1,,17/04/02,,"BLAEN-Y-MAES, STEMBRIDGE AVENUE",,
,PG0000421/57,BB2,,17/04/02,,"GOWERTON, HILL STREET",,
,PG0000421/58,48,,17/04/02,,"SWANSEA, RAILWAY STATION",,
,PG0000421/59,49,,17/04/02,,RHOSSILI,,
,PG0000421/60,197,,17/04/02,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/60,197,"REVISE TIMETABLE",05/04/04,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/60,197,"Timetable revised as per schedules lodged",20/07/05,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"Timetable revised as per schedules lodged
",05/11/06,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"delay 1745 departure from carmarthen by 10mins to maintain reliability.",01/09/08,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"Vary timetable",05/01/09,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"Vary timetable.",06/12/09,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"Vary timetable.",22/03/10,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"Vary timetable.",19/05/14,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
"Carmarthenshire Council",PG0000421/60,197,"Vary timetable.",20/09/15,,"CARMARTHEN, BUS STATION",,"Carway, Ponthenri, Meinciau"
,PG0000421/61,126,,17/04/02,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/61,126,,17/11/02,,"AMMANFORD, BUS STATION",,
"Carmarthenshire Council",PG0000421/61,126,,28/04/03,,"AMMANFORD, BUS STATION",,
,PG0000421/62,"TENBY PARK & RIDE",,17/04/02,,"TENBY, SALTERNS CAR PARK",,
,PG0000421/63,174,,17/04/02,,"LLANELLI, ISLAND PLACE",,
"Carmarthenshire Council",PG0000421/63,174,"Service 174, 175 Llanelli to Cefn Caeau cancelled wef 04/01/2005",04/01/05,,"LLANELLI, ISLAND PLACE",,
,PG0000421/64,14,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/64,14,"Timetable revised as per schedules lodged",26/10/03,,"SWANSEA, QUADRANT BUS STATION",,"St Marys, St Thomas"
"City & County of Swansea",PG0000421/64,44,"MINOR ROUTE CHANGE",31/07/06,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,,02/09/07,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Route and timetable",01/06/08,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary route & timetable",15/06/08,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Request from local authority to take ovean existing contract from another operator on Mon-Sat evening.",21/07/08,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable.",03/05/09,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable/stopping places/route.",14/06/09,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable.",27/06/10,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable/route.",31/07/11,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
"City & County of Swansea",PG0000421/64,44,"Vary timetable.",21/11/11,,"SWANSEA, QUADRANT BUS STATION",,"JERSEY PARK"
,PG0000421/65,16C,,17/04/02,,"LLANRHIDIAN, CROSS",,
"City & County of Swansea",PG0000421/65,16C,"DUE TO RE-TENDER OF CONTRACTS BY CITY AND COUTY OF SWANSEA.",02/09/02,,"LLANRHIDIAN, CROSS",,
"City & County of Swansea",PG0000421/65,16C,"ROUTE INCORPORATED INTO SERVICE 16.",13/01/03,,"LLANRHIDIAN, CROSS",,
,PG0000421/66,54,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/67,66A,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/68,34,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/69,25,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
,PG0000421/70,27,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/71,52,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/72,801,,17/04/02,,"BARRY, KING SQUARE",,
"Bridgend County Borough Council",PG0000421/72,801,"SERVICE CANCELLED",03/09/03,,"BARRY, KING SQUARE",,
"Vale of Glamorgan Council",PG0000421/72,801,"SERVICE CANCELLED",03/09/03,,"BARRY, KING SQUARE",,
,PG0000421/73,25,,17/04/02,,"BRIDGEND, BUS STATION ",,
,PG0000421/74,X7A,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/74,X7A,"CANCEL SERVICE",14/09/03,,"BRIDGEND, BUS STATION",,
"Cardiff County Council",PG0000421/74,X7A,"CANCEL SERVICE",14/09/03,,"BRIDGEND, BUS STATION",,
,PG0000421/75,X7,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/76,X1,,17/04/02,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,,27/08/02,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,,27/08/02,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,,27/08/02,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,,27/08/02,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,,27/08/02,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,,27/08/02,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,,02/12/02,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,,02/12/02,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,,02/12/02,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,"ALTERATION TO EVENING TIMETABLE.",03/11/02,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,"ALTERATION TO EVENING TIMETABLE.",03/11/02,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,"ALTERATION TO EVENING TIMETABLE.",03/11/02,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,,23/02/03,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,,23/02/03,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,,23/02/03,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,"TIMETABLE REVISION & MINOR ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",14/09/03,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,"TIMETABLE REVISION & MINOR ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",14/09/03,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,"TIMETABLE REVISION & MINOR ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",14/09/03,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,"TIMETABLE REVISION & MINOR ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",30/11/03,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,"TIMETABLE REVISION & MINOR ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",30/11/03,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,"TIMETABLE REVISION & MINOR ALTERATION DUE TO BRIDGEND BUS STATION CLOSURE",30/11/03,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,"MINOR TIMETABLE REVISION",25/04/04,,"PORTHCAWL, JOHN ST",,
"Cardiff County Council",PG0000421/76,X1,"MINOR TIMETABLE REVISION",25/04/04,,"PORTHCAWL, JOHN ST",,
"Vale of Glamorgan Council",PG0000421/76,X1,"MINOR TIMETABLE REVISION",25/04/04,,"PORTHCAWL, JOHN ST",,
"Bridgend County Borough Council",PG0000421/76,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged in order to cater for the newly opened bridgend bus station
7(2)(c)",21/11/04,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged in order to cater for the newly opened bridgend bus station
7(2)(c)",21/11/04,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Road Traffic Order
Route and Timetable revised as per schedules lodged in order to cater for the newly opened bridgend bus station
7(2)(c)",21/11/04,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Route and Timetable revised as per schedules LODGED
LOSS OF LOCAL AUTHORITY TENDER, ANOTHER OPERATOR HAS BEEN AWARDED THIS SERVICE.
S 7 (2) (H)",03/09/06,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Route and Timetable revised as per schedules LODGED
LOSS OF LOCAL AUTHORITY TENDER, ANOTHER OPERATOR HAS BEEN AWARDED THIS SERVICE.
S 7 (2) (H)",03/09/06,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Route and Timetable revised as per schedules LODGED
LOSS OF LOCAL AUTHORITY TENDER, ANOTHER OPERATOR HAS BEEN AWARDED THIS SERVICE.
S 7 (2) (H)",03/09/06,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Minor timetable revision",05/11/06,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Minor timetable revision",05/11/06,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Minor timetable revision",05/11/06,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Revise timetable.",27/05/07,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Revise timetable.",27/05/07,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Revise timetable.",27/05/07,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Revise timetable and route",20/04/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Revise timetable and route",20/04/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Revise timetable and route",20/04/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Revise timetable and route",06/07/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Revise timetable and route",06/07/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Revise timetable and route",06/07/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Amend Timetable.",31/08/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend Timetable.",31/08/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend Timetable.",31/08/08,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Amend Timetable.",05/01/09,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend Timetable.",05/01/09,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend Timetable.",05/01/09,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Amend timetable/route.",04/10/10,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend timetable/route.",04/10/10,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend timetable/route.",04/10/10,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Amend timetable/route.",06/02/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend timetable/route.",06/02/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend timetable/route.",06/02/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Amend timetable.",13/06/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend timetable.",13/06/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend timetable.",13/06/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Bridgend County Borough Council",PG0000421/76,X1,"Amend timetable.",03/10/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Cardiff County Council",PG0000421/76,X1,"Amend timetable.",03/10/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"Vale of Glamorgan Council",PG0000421/76,X1,"Amend timetable.",03/10/11,,"PORTHCAWL, JOHN ST",,"Bridgend bus station, Cowbridge, Culverhouse Cross"
