"Country/region ID","Organisation type (location, profit/not-for-profit)"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
YE,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
X1,"Foreign Profit Making"
X2,"Foreign Profit Making"
X3,"Foreign Profit Making"
X4,"Foreign Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
20,"Canadian Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
1,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
2,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
3,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
21,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
20,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
ID,"Canadian Non-Profit Making"
WS,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
SV,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X3,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BI,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
DJ,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
