Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
N,N-bound,Agecroft,,,BCT,"TALLYMAN WAY"
W,nr,Agecroft,,"Enterprise Park",BCT,"AGECROFT RD"
S,S-bound,Agecroft,,,BCT,"TALLYMAN WAY"
NW,Hospital,Whelley,"NAME AMENDED",,BCT,"BRADSHAW STREET"
SE,Hospital,Whelley,"NAME AMENDED",,BCT,"BRADSHAW STREET"
W,"School Yard","Salford Royal Hospital",,"Entrance 3",BCT,"SALFORD ROYAL"
E,"School Yard","Salford Royal Hospital",,"Entrance 3",BCT,"SALFORD ROYAL"
S,nr,Belfield,"NAME AMENDED","Entwistle Rd",BCT,"HALIFAX RD"
N,opp,Belfield,"STOP LOCATION AMENDED","Entwistle Rd",BCT,"HALIFAX RD"
W,opp,Belfield,"INDICATOR AMENDED","Entwistle Rd",BCT,"BELFIELD RD"
NE,nr,Belfield,"INDICATOR AMENDED","Entwistle Rd",BCT,"BELFIELD RD"
E,"O/s Shops","Ashton Under Lyne","STOP REMOVED","Enville St",BCT,"PENNY MEADOW"
N,opp,Sale,"INDICATOR AMENDED","Epsom Avenue",BCT,FIRSWAY
S,nr,Sale,"INDICATOR AMENDED","Epsom Avenue",BCT,FIRSWAY
SW,nr,"West Gorton","INDICATOR AMENDED","Ercall Ave",BCT,"BENNETT ST"
NE,opp,"West Gorton","INDICATOR AMENDED","Ercall Ave",BCT,"BENNETT ST"
NE,nr,Caldermoor,"STOP NAME AMENDED","Eric St",BCT,"CALDERBROOK RD"
SW,opp,Caldermoor,"STOP LOCATION AMENDED","Eric St",BCT,"CALDERBROOK RD"
SE,"Nr Farm",Ernocroft,,,BCT,ERNOCROFT
NE,opp,Ernocroft,"INDICATOR AMENDED",Ernocroft,BCT,"GLOSSOP RD"
NW,"Nr Farm",Ernocroft,,,BCT,ERNOCROFT
SW,nr,Ernocroft,"INDICATOR AMENDED",Ernocroft,BCT,"GLOSSOP RD"
SE,E-bound,"Cote Green",,,BCT,"ERNOCROFT ROAD"
NW,N-bound,"Cote Green",,,BCT,"ERNOCROFT RD"
NW,"Belmont Drive","Cote Green",,,BCT,"ERNOCROFT ROAD"
W,nr,Winstanley,"indicator amended","Erradale Cres",BCT,"HIGHFLD GRGE AV"
E,opp,Winstanley,"indicator amended","Erradale Cres",BCT,"HIGHFLD GRGE AV"
E,nr,Burnage,"INDICATOR AMENDED","Errwood Rd",BCT,"CROSSLEY RD"
W,nr,Burnage,,"Errwood Rd",BCT,"AVON RD"
W,nr,"St Georges","STOP NAME AMENDED","Erskine St",BCT,"STRETFORD RD"
E,opp,Marland,"INDICATOR AMENDED","Eskdale Ave",BCT,"BOLTON RD"
W,nr,Marland,,"Eskdale Ave",BCT,"BOLTON RD"
N,"nr Borrowdale Dr","Castleton Moor",,,BCT,"ESKDALE AVE"
S,"Bolton Road",Marland,"Direction amended",,BCT,"ESKDALE AVENUE"
N,"Bolton Road",Marland,,,BCT,"ESKDALE AVENUE"
SE,"Ennerdale Ave","Ashton In Makerfield",,,BCT,"ESKDALE ROAD"
NW,"Ennerdale Ave","Ashton In Makerfield",,,BCT,"ESKDALE ROAD"
N,"Tennyson Street","Brownlow Fold",,,BCT,"ESKRICK STREET"
W,nr,"Brownlow Fold",,"Eskrick Street",BCT,"ELGIN STREET"
S,"Tennyson Street","Brownlow Fold",,,BCT,"ESKRICK STREET"
W,nr,Halliwell,"indicator amended","Eskrick Street",BCT,"HALLIWELL ROAD"
E,adj,"Brownlow Fold",,"Eskrick Street",BCT,"ELGIN STREET"
S,nr,Shakerley,,"Essex Place",BCT,"CRAWFORD AVE"
W,nr,Brinnington,"INDICATOR AMENDED","Essex Rd",BCT,"LINGARD LN"
N,"Worcester Ave",Brinnington,,,BCT,"ESSEX ROAD"
E,opp,Brinnington,"INDICATOR AMENDED","Essex Road",BCT,"LINGARD LANE"
S,"Worcester Ave",Brinnington,,,BCT,"ESSEX ROAD"
N,"Nr Pub",Leigh,REMOVED,,BCT,"ST HELENS ROAD"
S,"Nr Pub",Leigh,REMOVED,,BCT,"ST HELENS ROAD"
E,"Nr House 55",Leigh,"NAME AMENDED",,BCT,"ETHERSTONE ST"
E,"nr Hse 121",Pennington,"DIRECTION AMENDED",,BCT,"ETHERSTONE ST"
W,"Nr Nursery",Leigh,"DIRECTION AMENDED",,BCT,"ETHERSTONE ST"
,"East Entrance",Sportcity,,,TMU,"Joe Mercer Way"
,"West Entrance",Sportcity,,,TMU,"Joe Mercer Way"
,Entrance,Sportcity,,,TMU,"Joe Mercer Way"
N,"Stop A",Sportcity,"NAME AMENDED","Tram Stop",BCT,"ALAN TURING WAY"
S,"Stop B",Sportcity,"NAME AMENDED","Tram Stop",BCT,"ALAN TURING WAY"
E,o/s,Sportcity,,Stadium,BCT,"ASHTON NEW RD"
W,opp,Sportcity,"INDICATOR AMENDED",Stadium,BCT,"ASHTON NEW RD"
SW,nr,Radcliffe,,"Eton Hill Rd",BCT,"BURY RD"
NE,opp,Radcliffe,"INDICATOR AMENDED","Eton Hill Rd",BCT,"BURY RD"
N,"Bury Road",Radcliffe,,,BCT,"ETON HILL ROAD"
S,"Bury Road",Radcliffe,,,BCT,"ETON HILL ROAD"
E,nr,Leigh,,"Eton St",BCT,"BONNYWELL RD"
SW,"Stop B",Kearsley,"INDICATOR AMENDED","Europa Way",BCT,"STONECLOUGH RD"
NE,"Stop A",Kearsley,,"Europa Way",BCT,"STONECLOUGH RD"
N,"Eighth Street","Trafford Park",,,BCT,"EUROPA WAY"
S,"Eighth Street","Trafford Park",,,BCT,"EUROPA WAY"
SE,,Chadderton,"DIRECTION AMENDED",,BCT,"EUSTACE ST"
S,,Chadderton,"DIRECTION AMENDED",,BCT,"HOLLY GR"
S,"Eustace Street",Chadderton,,,BCT,"HOLLY GROVE"
NW,"Eustace Street",Busk,,,BCT,"LABURNUM AVENUE"
W,"Victoria Street",Busk,"DIRECTION AMENDED",,BCT,"EUSTACE STREET"
NW,,Charlestown,"DIRECTION AMENDED",,BCT,"EUSTON AVE"
NW,"Booth Hall Road",Charlestown,,,BCT,"EUSTON AVENUE"
SW,opp,"Standish Lower Ground","indicator amended","Evan House Farm",BCT,"WIGAN LOWER RD"
E,o/s,"Standish Lower Ground","indicator amended","Evan House Farm",BCT,"WIGAN LOWER RD"
SW,opp,Failsworth,"INDICATOR AMENDED","Evening St",BCT,"OLDHAM RD"
NE,nr,Failsworth,,"Evening St",BCT,"OLDHAM RD"
S,nr,Waterloo,,"Everest Ave",BCT,"VICARAGE RD"
W,"Hilary Ave","Hag Fold",,,BCT,"EVEREST ROAD"
W,"Hilary Ave","Hag Fold","DIRECTION AMENDED",,BCT,"EVEREST ROAD"
E,"op Hse 52","Hag Fold",,,BCT,"EVEREAT ROAD"
NE,opp,Withington,,"Everett Rd",BCT,"BURTON RD"
SW,nr,Withington,,"Everett Rd",BCT,"BURTON RD"
NE,"Stop J","The Christie","INDICATOR AMENDED","Everett Rd",BCT,"PALATINE RD"
NE,"Elizabeth St",Hightown,"DIRECTION AMENDED",,BCT,"EVERLEIGH DRIVE"
SE,nr,Ancoats,"INDICATOR AMENDED","Every St",BCT,"CARRUTHERS ST"
NW,"Stop J",Ancoats,"INDICATOR AMENDED","Every St",BCT,"CARRUTHERS ST"
NW,opp,Ancoats,,"Every St",BCT,"GT ANCOATS ST"
W,"Evesham Close","Alkrington Garden Village","DIRECTION AMENDED",,BCT,"EVESHAM ROAD"
E,"Evesham Road",Alkrington,,,BCT,"ANDOVER AVENUE"
E,"Evesham Close","Alkrington Garden Village",,,BCT,"EVESHAM ROAD"
N,"Evesham Road","Alkrington Garden Village",,,BCT,"BOARDMAN FOLD R"
E,"nr School","Alkrington Garden Village","DIRECTION AMENDED",,BCT,"EVESHAM RDOLD R"
S,nr,"Woodhouse Park",,"Exbourne Rd",BCT,CORNISHWAY
W,"nr Works",Irlam,"INDICATOR AMENDED",,BCT,"EXCALIBUR WAY"
E,"o/s Depot",Irlam,"INDICATOR AMENDED",,BCT,"EXCALIBUR WAY"
,"Chapel St","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Stand XE","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Stand XC","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Stand XF","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Stand XG","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Stand XA","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Stand XB","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Stand XD","Manchester City Centre","INDICATOR AMENDED",,BCS,"CHAPEL ST"
,"Exchange Bus Station - Chapel St","Manchester City Centre",,,BCE,"Exchange Bus Station"
,"Exchange Bus Station - Chapel St","Manchester City Centre",,,BCE,"Exchange Bus Station"
,"Exchange Bus Station - Victoria Bridge St","Manchester City Centre",,,BCE,"Exchange Bus Station"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
,"Chapel St - Victoria Br St","Manchester City Centre",,,BCS,"Chapel St"
S,nr,"Salford Quays",,"Exchange Quay",BCT,"TRAFFORD RD"
,"Exchange Quay - Colgate Lane","Salford Quays",,,RSE,"Exchange Quay"
,Entrance,"Salford Quays",,,TMU,"Exchange Quay"
,Entrance,"Salford Quays",,,TMU,"Taylorson St Sth"
SW,"Colgate Lane","Salford Quays",,,BCT,"EXCHANGE QUAY"
NE,"Colgate Lane","Salford Quays",,,BCT,"EXCHANGE QUAY"
,"Exchange Qy Metrolink Station - Taylorson St Sth","Salford Quays",,,TMU,"Exchange Quay Metrolink Station"
,"Exchange Quay Metrolink Station - Exchange Quay","Salford Quays",,,TMU,"Exchange Quay Metrolink Station"
SW,Station,"Salford Quays","STOP RELOCATED","Exchange Quays",BCT,"EXCHANGE QUAY"
,"North Entrance","Manchester City Centre",,,TMU,"Corporation St"
,"South Entrance","Manchester City Centre",,,TMU,"Corporation St"
NW,adj,Stockport,"STOP LOCATION AMENDED","Exchange St",BCT,"WELLINGTON RD S"
E,"Stop CZ","Manchester City Centre",,"Exchange St",BCT,"ST MARYS GATE"
NW,by,Stockport,"STOP LOCATION AMENDED","Exchange St",BCT,"WELLINGTON RD S"
W,"Stop CZ","Manchester City Centre",,"Exchange St",BCT,"MARKET STREET"
NW,nr,Stockport,"STOP LOCATION AMENDED","Exchange St",BCT,"WELLINGTON RD S"
NE,nr,"Ellesmere Park",,"Exeter Ave",BCT,"PORTLAND RD"
W,nr,"Bolton Road Estate","INDICATOR AMENDED","Exeter Ave",BCT,"TURKS RD"
N,opp,Hartshead,"STOP NAME AMENDED","Exeter Dr",BCT,"ST ALBANS AVE"
W,nr,"Castle Hill","INDICATOR AMENDED","Exeter Rd",BCT,"LANCASTER RD"
S,Northhumberland,Brinnington,,,BCT,"EXETER ROAD"
E,opp,"Castle Hill","INDICATOR AMENDED","Exeter Rd",BCT,"LANCASTER RD"
N,Northhumberland,Brinnington,,,BCT,"EXETER ROAD"
W,nr,Davyhulme,"INDICATOR AMENDED","Exeter Road",BCT,"LOSTOCK ROAD"
E,opp,Davyhulme,"INDICATOR AMENDED","Exeter Road",BCT,"LOSTOCK ROAD"
N,opp,Rochdale,,"Exeter St",BCT,"MILKSTONE RD"
NW,nr,Greenheys,"indicator amended","Exide Works",BCT,"SALFORD RD"
SE,opp,Greenheys,"indicator amended","Exide Works",BCT,"SALFORD RD"
W,opp,Hartshead,,"Exmoor Cl",BCT,"ST ALBANS AVE"
NW,nr,Brinnington,"INDICATOR AMENDED","Exmouth Ave",BCT,"NORTHUMBERL'D R"
S,"Haddon Road","Hazel Grove",,,BCT,"EYAM ROAD"
N,"Haddon Road","Hazel Grove",,,BCT,"EYAM ROAD"
E,"Folkestone Rd W - Folkestone Rd E",Clayton,,,BCT,"Folkestone Rd W"
W,opp,Pemberton,"indicator amended",Factory,BCT,"LEOPOLD ST"
NE,opp,Pemberton,"indicator amended",Factory,BCT,"KILSHAW ST"
SW,nr,"Lower Crumpsall","INDICATOR AMENDED","Factory Ln",BCT,"SLACK RD"
N,nr,Blackley,"STOP LOCATION AMENDED","Factory Ln",BCT,"WATERLOO ST"
S,"Ramsbottom Lane",Ramsbottom,,,BCT,"FACTORY STREET"
,"Hardman Lane - Old Road",Failsworth,,,RSE,"Hardman Lane"
,"North Entrance",Failsworth,,,TMU,"Hardman Lane"
,"South Entrance",Failsworth,,,TMU,"Hardman Lane"
NE,"Stop E",Failsworth,"NAME & INDICATOR AMENDED","Liberal Club",BCT,"OLDHAM RD"
SW,"Stop B",Failsworth,,"Failsworth Pole",BCT,"OLDHAM RD"
NE,"Stop A",Failsworth,,"Failsworth Pole",BCT,"OLDHAM RD"
SW,o/s,Failsworth,"INDICATOR AMENDED",Precinct,BCT,"OLDHAM RD"
,"West Entrance",Failsworth,,,RSE,"Hardman Lane"
,"East Entrance",Failsworth,,,RSE,"Hardman Lane"
NE,opp,Failsworth,,"Failsworth Sch",BCT,"BRIERLEY AVE"
SW,o/s,Failsworth,"STOP RELOCATED","Failsworth Sch",BCT,"BRIERLEY AVE"
NW,"Stop A",Failsworth,"NAME & INDICATOR AMENDED","Tram Stop",BCT,"HARDMAN LN"
SE,"Stop B",Failsworth,"NAME AMENDED","Tram Stop",BCT,"HARDMAN LN"
SE,"Lynton Drive","High Lane",,,BCT,"FAIRACRES ROAD"
NW,"Lynton Drive","High Lane",,,BCT,"FAIRACRES ROAD"
W,nr,Sale,,"Fairbairn House",BCT,"ASHTON LANE"
S,o/s,Altrincham,"INDICATOR AMENDED","Fairbank House",BCT,"ASHLEY ROAD"
E,o/s,"Oldham Mumps","INDICATOR AMENDED","Fairbottom St",BCT,"YORKSHIRE ST"
S,"Fairclough St",Sportcity,,,BCT,"ARCHER STREET"
N,"Fairclough St",Sportcity,,,BCT,"ARCHER STREET"
E,"nr Church",Prestwich,,,BCT,"FAIRFAX RD"
W,"Rectory Lane",Prestwich,,,BCT,"FAIRFAX ROAD"
W,"Rectory Lane",Prestwich,"DIRECTION AMENDED",,BCT,"FAIRFAX ROAD"
,"Booth Road - Clarendon Road",Fairfield,,,RSE,"Booth Road"
W,opp,Fairfield,"INDICATOR AMENDED","Fairfield Ave",BCT,"ASHTON OLD RD"
E,nr,Fairfield,,"Fairfield Ave",BCT,"ASHTON OLD RD"
W,o/s,Fairfield,"INDICATOR AMENDED","Fairfield Ct",BCT,"FAIRFIELD RD"
E,opp,Fairfield,,"Fairfield Ct",BCT,"FAIRFIELD RD"
N,"Fairfield Drive","Fairfield General Hospital",,,BCT,"PRIMROSE DRIVE"
E,"Broadoak Lane","Fairfield General Hospital",,,BCT,"FAIRFIELD DRIVE"
S,"Fairfield Drive","Fairfield General Hospital",,,BCT,"PRIMROSE DRIVE"
W,"Broadoak Lane","Fairfield General Hospital",,,BCT,"FAIRFIELD DRIVE"
NE,"Stop C","Fairfield General Hospital","STOP NAME AMENDED","Fairfield General",BCT,"FAIRFIELD HOSP"
SE,"Stop A","Fairfield General Hospital","STOP NAME AMENDED","Fairfield General",BCT,"FAIRFIELD HOSP"
NE,"Stop B","Fairfield General Hospital","STOP NAME AMENDED","Fairfield General",BCT,"FAIRFIELD HOSP"
W,"Towards Bury/Heywood","Fairfield General Hospital",,,BCT,"Fairfield Hosp"
N,"Towards Bury/Heywood","Fairfield General Hospital",,,BCT,"Fairfield Hosp"
W,"Towards Bury/Heywood","Fairfield General Hospital",,,BCT,"Fairfield Hosp"
E,"Stop F","Fairfield General Hospital","INDICATOR AMENDED",HOSPITAL,BCT,"ROCHDALE OLD RD"
W,"Stop G","Fairfield General Hospital","INDICATOR AMENDED",Hospital,BCT,"ROCHDALE OLD RD"
,"North Entrance",Fairfield,,,RSE,"Booth Rd"
,"South Entrance",Fairfield,,,RSE,"Booth Rd"
SE,opp,Langley,,"Fairfield Rd",BCT,"WOOD ST"
E,"Stop C","Higher Openshaw","NAME AMENDED","Fairfield Rd",BCT,"ASHTON OLD RD"
S,nr,Fairfield,"INDICATOR AMENDED","Fairfield Rd",BCT,"EDGE LN"
W,"Stop D","Higher Openshaw","STOP LOCATION AMENDMENT","Fairfield Rd",BCT,"ASHTON OLD RD"
NW,nr,Langley,,"Fairfield R",BCT,"WOOD ST"
W,"Stop E","Higher Openshaw",REMOVED,"Fairfield Rd",BCT,"ASHTON OLD RD"
S,"Stop A","Manchester City Centre","NAME AMENDED","Fairfield St",BCT,"LONDON RD"
NE,nr,Seedley,"LOCATION AMENDED","Fairhope Ave",BCT,"ECCLES OLD RD"
SW,opp,Seedley,,"Fairhope Ave",BCT,"ECCLES OLD RD"
N,nr,"Red Rock","indicator amended","Fairhurst Ln",BCT,"CHORLEY RD"
S,opp,"Red Rock","indicator amended","Fairhurst Ln",BCT,"CHORLEY RD"
S,"nr Limefield Brow",Limefield,"DIRECTION AMENDED",,BCT,"FAIRLANDS ROAD"
N,"Hillside Cres",Limefield,,,BCT,"FAIRLANDS ROAD"
S,nr,"East Didsbury",,"Fairmile Dr",BCT,KINGSWAY
N,opp,"East Didsbury",,"Fairmile Dr",BCT,KINGSWAY
SW,Kingsway,"East Didsbury",,,BCT,"FAIRMILE DRIVE"
NE,E-bound,"East Didsbury",,,BCT,"FAIRMILE DRIVE"
NW,opp,"Catley Lane Head",,Fairview,BCT,"ROOLEY MOOR RD"
SE,nr,"Catley Lane Head",,Fairview,BCT,"ROOLEY MOOR RD"
SW,nr,"Dane Bank",,"Fairview Rd",BCT,"WINDMILL LN"
S,"Tewkesbury Dr","Sedgley Park",,,BCT,FAIRWAY
N,"Tewkesbury Dr","Sedgley Park",,,BCT,FAIRWAY
NW,"Stop A",Strangeways,,"Fairy Ln",BCT,"BURY NEW RD"
SE,"Stop B",Strangeways,,"Fairy Ln",BCT,"BURY NEW RD"
E,opp,Elton,,"Fairy St",BCT,"AINSWORTH RD"
N,opp,Chadderton,,"Falcon Dr",BCT,"VICTORIA STREET"
W,nr,Boothstown,,"Falconwood Chase",BCT,"LEIGH ROAD"
E,opp,Boothstown,,"Falconwood Chase",BCT,"LEIGH RD"
N,o/s,Shawclough,"INDICATOR AMENDED","Falinge H.S.",BCT,"FALINGE RD"
S,opp,Shawclough,,"Falinge H.S.",BCT,"FALINGE RD"
NW,"Pennington Lane","Belle Green Estate",REMOVED,,BCT,"FALKIRK DRIVE"
W,"Glenbranter Ave","Belle Green Estate",,,BCT,"FALKIRK DRIVE"
SE,"Pennington Lane","Belle Green Estate",REMOVED,,BCT,"FALKIRK DRIVE"
E,"Glenbranter Ave","Belle Green Estate",,,BCT,"FALKIRK DRIVE"
E,nr,"Norley Hall","indicator amended","Falkirk Gr",BCT,"MONTROSE AVE"
W,nr,Breightmet,,"Falkland Road",BCT,"BURY ROAD"
E,opp,Breightmet,"STOP LOCATION AMENDED","Falkland Road",BCT,"BURY ROAD"
N,"Stop A",Birchfields,,"Fallowfield Ctr",BCT,"BIRCHFIELDS RD"
S,"Stop B",Birchfields,,"Fallowfield Ctr",BCT,"BIRCHFIELDS RD"
NW,nr,Shawclough,"LOCATION AMENDED","Fallowfield Dr",BCT,"SHAWCLOUGH RD"
SE,opp,Shawclough,"INDICATOR AMENDED","Fallowfield Dr",BCT,"SHAWCLOUGH RAD"
N,"Stop C","Northern Moor","INDICATOR AMENDED","Falterley Rd",BCT,"MOOR RD"
W,nr,Gorton,"INDICATOR AMENDED","Far Ln",BCT,"HYDE RD"
N,opp,"Castleton Moor","indicator amended","Farewell Inn",BCT,"MANCHESTER RD"
S,o/s,"Castleton Moor","indicator amended","Farewell Inn",BCT,"MANCHESTER RD"
S,opp,Westhoughton,"STOP MOVED","Farleigh Close",BCT,"CHEW MOOR LANE"
N,nr,Westhoughton,"indicator amended","Fairleigh Close",BCT,"CHEW MOOR LANE"
W,nr,Hattersley,"INDICATOR AMENDED","Farm Fields Wk",BCT,"FIELDS FARM RD"
NW,nr,"New Springs",,"Farm Ln",BCT,"CALE LN"
SE,opp,"New Springs","LOCATION AMENDED","Farm Ln",BCT,"CALE LN"
SW,nr,Failsworth,"INDICATOR AMENDED","Farm St",BCT,"STOTT ST"
NE,opp,Failsworth,"STOP LOCATION AMENDMENT","Farm St",BCT,"STOTT ST"
SW,"House 36/38",Failsworth,,,BCT,"Stott Street"
NW,o/s,Northenden,,"Farmer's Arms",BCT,"LONGLEY LN"
SW,opp,Simister,,"Farmers Arms",BCT,"SIMISTER LN"
SW,o/s,"Cheadle Heath","INDICATOR AMENDED","Farmers Arms",BCT,"STOCKPORT RD"
W,opp,"Cheadle Heath","INDICATOR AMENDED","Farmers Arms",BCT,"EDGELEY RD"
N,o/s,Burnage,"INDICATOR AMENDED","Farmers Arms",BCT,"BURNAGE LN"
S,opp,Burnage,"INDICATOR AMENDED","Farmers Arms",BCT,"BURNAGE LN"
NE,opp,"Cheadle Heath","INDICATOR AMENDED","Farmers Arms",BCT,"STOCKPORT RD"
E,o/s,"Cheadle Heath","INDICATOR AMENDED","Farmers Arms",BCT,"EDGELEY RD"
E,nr,"Hazel Grove","INDICATOR AMENDED","Farndon Ave",BCT,"BOSDEN FOLD"
,"Railway Street - Bridge Street",Farnworth,,,RSE,"Railway Street"
NW,"Select Fireplace",Farnworth,,"Farnworth - Black",BCT,"HR MARKET ST"
,"Market St - Brackley St",Farnworth,,,TXR,"Market St"
,"Nr Market",Farnworth,"LOCATION AMENDED","BUS STATION",BCS,"KING ST"
,"Opp Car Park",Farnworth,,,BCQ,"Farnworth Bus Station"
,"Nr Market",Farnworth,"LOCATION AMENDED","BUS STATION",BCS,"KING ST"
,"Opp Public House",Farnworth,,,BCQ,"Farnworth Bus Station"
,"Stop E",Farnworth,,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
,"Stop C",Farnworth,,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
,"Stop A",Farnworth,"indicator amended","Farnworth Bus Stn",BCS,"FARNWORTH B STN"
,"Stop B",Farnworth,,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
,"Stop D",Farnworth,,"Farnworth Bus Stn",BCS,"FARNWORTH B STN"
SE,nr,Farnworth,,"Farnworth Library",BCT,"MARKET STREET"
NW,opp,Farnworth,"indicator amended","Farnworth Library",BCT,"MARKET ST"
,"West Entrance",Farnworth,,,RSE,"Cemetery Rd"
,"East Entrance",Farnworth,,,RSE,"Cemetery Rd"
NW,"Peel Street",Farnworth,,,BCT,"BRIDGE STREET"
SE,"Peel Street",Farnworth,,,BCT,"BRIDGE STREET"
NW,"Stop F",Farnworth,,"Farnworth Centre",BCT,"MARKET STREET"
NW,"Stop H",Farnworth,,"Farnworth Town Ct",BCT,"MARKET STREET"
SE,"Stop G",Farnworth,,"Farnworth Centre",BCT,"MARKET STREET"
W,opp,Grasscroft,,"Farrars Arms",BCT,"OLDHAM RD"
E,o/s,Grasscroft,,"Farrars Arms",BCT,"OLDHAM RD"
SW,,Moston,,,BCT,"LIGHTBOWNE RD"
S,"Rydal Road","Dove Bank",,,BCT,"FEARNEY SIDE"
N,"Rydal Road","Dove Bank",,,BCT,"FEARNEY SIDE"
W,"Lever Park Ave",Horwich,,,BCT,"FEARNHEAD AVE"
E,"Lever Park Ave",Horwich,,,BCT,"FEARNHEAD AVE"
W,adj,Westwood,"NAME AMENDED","Featherstall Rd",BCT,"MIDDLETON RD"
S,"Stop F","Royal Oldham Hospital","INDICATOR AMENDED","Featherstall Rd N",BCT,"ROCHDALE RD"
NW,"Stop J","Burnley Brow","INDICATOR AMENDED","Featherstall Rd N",BCT,"WESTHULME ST"
SE,nr,"Burnley Brow","NAME AMENDED","Featherstall Rd",BCT,"CHADDERTON WAY"
E,nr,Westwood,"INDICATOR AMENDED","Featherstall Rd",BCT,"MIDDLETON RD"
S,"Stop E","Royal Oldham Hospital","INDICATOR AMENDED","Featherstall Rd N",BCT,"ROCHDALE RD"
N,nr,Coldhurst,"NAME/INDICATOR AMENDED","Featherstall Rd N",BCT,"ROCHDALE RD"
SW,"Opp Woods",Hattersley,"NAME AMENDED",,BCT,"FIELDS FARM RD"
E,opp,"Hart Common","indicator amended","Fellowship Church",BCT,"WIGAN ROAD"
W,o/s,"Hart Common","indicator amended","Fellowship Church",BCT,"WIGAN ROAD"
E,Catherdral,"Manchester City Centre",,,BCT,"FENNEL STREET"
W,Catherdral,"Manchester City Centre",,,BCT,"FENNEL STREET"
W,"Cathedral St","Manchester City Centre",,,BCT,"FENNEL STREET"
SE,nr,Woodhill,,"Fenton St",BCT,"TOTTINGTON RD"
NW,adj,Woodhill,,"Fenton St",BCT,"TOTTINGTON RD"
SE,opp,Rushcroft,"INDICATOR AMENDED","Fentons Farm",BCT,"ROCHDALE RD"
NW,nr,Rushcroft,"INDICATOR AMENDED","Fentons Farm",BCT,"ROCHDALE RD"
SW,nr,Shevington,"indicator amended","Fern Cl",BCT,"SHEVINGTON LN"
E,o/s,Mottram,,"Fern Cottages",BCT,"MOTTRAM MOOR"
W,opp,Mottram,"INDICATOR AMENDED","Fern Cottages",BCT,"MOTTRAM MOOR"
N,adj,Fernhill,"STOP NAME AMENDED","Fern Hill",BCT,"HORNBY ST"
S,nr,Fernhill,"STOP NAME AMENDED","Fern Hill",BCT,"HORNBY ST"
NW,nr,Harpurhey,"INDICATOR AMENDED","Fernclough Rd",BCT,"CARISBROOKE ST"
SE,adj,Harpurhey,"INDICATOR AMENDED","Fernclough Rd",BCT,"CARISBROOK ST"
S,"Granwood Cres",Harpurhey,,,BCT,"FERNCLOUGH ROAD"
SW,opp,Kirkhams,"INDICATOR AMENDED","Ferndene Rd",BCT,"HEYWOOD RD"
S,nr,Withington,,"Ferndene Rd",BCT,"WILMSLOW RD"
NE,nr,Kirkhams,,"Ferndene Rd",BCT,"HEYWOOD RD"
E,nr,Brooklands,,"Ferndown Rd",BCT,"ALTRINCHAM RD"
W,opp,Brooklands,"INDICATOR AMENDED","Ferndown Rd",BCT,"ALTRINCHAM RD"
S,"Rochdale Old Road","Fern Grove","MAIN ROAD AMENDED",,BCT,FERNGROVE
N,nr,"Fern Grove",,Ferngrove,BCT,"KINGFISHER DR"
N,"Rochdale Old Road","Fern Grove","MAIN ROAD AMENDED",,BCT,FERNGROVE
SW,o/s,Durn,"NAME AMENDED","Ferngrove House",BCT,"HALIFAX RD"
NE,opp,Durn,"NAME AMENDED","Ferngrove House",BCT,"HALIFAX RD"
W,nr,"Belle Vue","INDICATOR AMENDED","Fernhill Dr",BCT,"STANLEY GR"
NW,opp,Chadderton,,"Fernhurst St",BCT,"BURNLEY LN"
W,adj,Greenfield,"INDICATOR AMENDED","Fernlea Vale",BCT,"MANCHESTER RD"
E,nr,Greenfield,,"Fernlea Vale",BCT,"MANCHESTER RAD"
NW,Nc3457,Tottington,,,BCT,"Turton Road"
N,nr,Littleborough,"STOP LOCATION AMENDED","Ferrand Lodge",BCT,"TODMORDEN RD"
S,opp,Littleborough,"STOP LOCATION AMENDED","Ferrand Lodge",BCT,"TODMORDEN RD"
S,opp,Littleborough,"STOP LOCATION AMENDED","Ferrand Rd",BCT,"TODMORDEN RD"
N,nr,Littleborough,,"Ferrand Rd",BCT,"TODMORDEN RD"
