Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 SEPTEMBER 2006",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To extend period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To extend period of operation by 1 week in the summer timetable - summer timetable to operate daily from first Saturday in May until last Sunday in September",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"CARDIGAN, FISHGUARD SQUARE","ST DOGMAELS, NEWPORT, DINAS CROSS"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"winter timetable between fishgard -st davids
Monday - Thursday - Saturday",09/04/04,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"winter timetable between fishgard -st davids
Monday - Thursday - Saturday",09/04/04,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE",09/04/04,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE",09/04/04,"ST DAVIDS, NEW STREET",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE",,"ST DAVIDS, NEW STREET","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE",,"ST DAVIDS, NEW STREET","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE",,"ST DAVIDS, NEW STREET","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE THE WINTER AND SUMMER TIMETABLES AS DATES APPEARING ON TIMETABLE",,"ST DAVIDS, NEW STREET","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To amend the timetable as per schedules lodged
To commence the summer service on 15th April instead of 29th April due to need to start services earlier
7(2)(h)",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To amend the timetable as per schedules lodged
To commence the summer service on 15th April instead of 29th April due to need to start services earlier
7(2)(h)",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"THE SUMMER SERVICE TO END 24 SEPTEMBER 2006
THE WINTER SERVICE TO COMMENCE 25 TH SEPTEMBER AND OPERATETHURSDAYS, SATURDAYS AND SUNDAYS.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Rivised timetable",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Rivised timetable",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To extend the period of operation in the summer timetable to operate daily from first Saturday in May until last Sunday in September",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"To extend the period of operation in the summer timetable to operate daily from first Saturday in May until last Sunday in September",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetabe.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetabe.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"ST DAVIDS, NEW STREET/VISITOR CAR PARK","STRUMBLE HEAD"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY",,"ST DAVIDS, NEW ST","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"2 HOUR FREQUENCY
3-10 AUGUST 2002 DAILY",,"ST DAVIDS, NEW ST","SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",11/08/02,"EISTEDDFOD SITE",VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"3-11 AUGUST 2002 EVERY 20 MINS WITH INCREASED FREQUENCY ON DEMAND 8AM-1AM",11/08/02,"EISTEDDFOD SITE",VACHELICH
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Service closed due to works closed service no longer required",,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Service withdrawn - no longer reqd as works have closed",,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Service withdrawn as it is no longer required - works closed",,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,,,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Service withdrawn as service no longer required due to works closure",,"R.A.E., Aberporth",
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"TO OPERATE 19, 20 & 21 AUGUST ONLY",21/08/03,"WITHYBUSH SHOWGROUND",PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"19 - 20 - 21 AUGUST 2004 EVERY 30 MINUTES WITH INCREASE OF FREQUENCY ON DEMAND FROM  08:45 TO 19:00.",21/08/04,"WITHYBUSH SHOWGROUND",PRENDERGAST
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"MONDAY - SATURDAY 2 RETURN JOURNEYS",,"QUAY WEST CARAVAN SITE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"MONDAY - SATURDAY 2 RETURN JOURNEYS",,"QUAY WEST CARAVAN SITE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged",,"QUAY WEST CARAVAN SITE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Service 600 cancelled wef 30/06/2006",,"QUAY WEST CARAVAN SITE","GWBERT - MWNT - ABERPORTH"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday 3 journeys per day",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service timetable to change in timings no more than 6 minutes earlier
7(2)(e)(1)",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service timetable to change in timings no more than 6 minutes earlier
7(2)(e)(1)",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel reg",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel reg",,"Llandysul, New Road","Capel Dewi, Rhydowen, Pen-gwyn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
The 15.31 departure from Newcastle Emlyn to operate school days only, with minor adjustments in timetable.
Additional journey Saturdays and during school holidays  Monday - Friday departing Newcastle Emlyn 17.20",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
The 15.31 departure from Newcastle Emlyn to operate school days only, with minor adjustments in timetable.
Additional journey Saturdays and during school holidays  Monday - Friday departing Newcastle Emlyn 17.20",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
The 15.31 departure from Newcastle Emlyn to operate school days only, with minor adjustments in timetable.
Additional journey Saturdays and during school holidays  Monday - Friday departing Newcastle Emlyn 17.20",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
The 15.31 departure from Newcastle Emlyn to operate school days only, with minor adjustments in timetable.
Additional journey Saturdays and during school holidays  Monday - Friday departing Newcastle Emlyn 17.20",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service",,"Newcastle Emlyn, New Road","Llechryd, Llandygwydd, Cenarth"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",,"Saron, Llwyndafydd Inn","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",,"Saron, Llwyndafydd Inn","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",,"Saron, Llwyndafydd Inn","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",,"Saron, Llwyndafydd Inn","Pentre Cwrt"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday
No service on Bank Holidays",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday
No service on Bank Holidays",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate late night services on 24,27 and 31 December 2004",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate late night services on 24,27 and 31 December 2004",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate the 16.00 hrs service ex Cardigan to Aberaeron on college days only;To operate the 08.11 hrs service ex Aberaeron to Cardigan on college days only;The 18.17 service ex Aberaeron to depart 18.21 with mi",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate the 16.00 hrs service ex Cardigan to Aberaeron on college days only;To operate the 08.11 hrs service ex Aberaeron to Cardigan on college days only;The 18.17 service ex Aberaeron to depart 18.21 with mi",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
X50/550 to revise the time table between Cardigan and Aberaeron.",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
X50/550 to revise the time table between Cardigan and Aberaeron.",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Cancelled,"Cancel service.",,"Aberystwyth Rail Station","Penparc, Aberporth, Plwmp, Gilfachreda"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Timetable revised as per schedules lodged
To operate services on Ceredigion college days only, not schooldays
",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",31/10/21,Registered,"Vary timetable.",,"Aberaeron, Alban Square","Newcastle Emlyn, Llandysul, synod Inn,"
