Landmark
"HOUSE 100"
"OP HOSPITAL"
"HOUSE 106"
"HIGH SCHOOL"
"HOUSE 131"
"HOUSE 2"
"MARSLAND ROAD"
"NORTHENDEN ROAD"
"MARSLAND ROAD"
"BAXTER ROAD"
"NORTHENDEN ROAD"
"HOUSE 32"
"BAXTER ROAD"
"INDUSTRIAL EST"
"M60/Wardley Moss(to define route)"
"M60/Wardley Wood (to define route)"
"HOUSE 133"
"HOUSE 58A"
"FLATS 77-87"
FLATS
"HOUSE 143"
CLUB
"HOUSE 419"
"HOUSE 16"
"HOUSE 2"
PARK
"HOUSE 12"
"HOUSE 3"

"HOUSE 121"


"CARE HOME"
"HOUSE 31"


"WARRINGTON ROAD"
"WARRINGTON ROAD"
"HOUSE 229"
"RIVER IRWELL"
"HOUSE 58"
"HOUSE 73"
SHOPS
CLUB
GREENGROCERS
"HOUSE 17"
"HOUSE 14"
"HOUSE 219"
CHURCH
"HOUSE 98"
"Warwick Rd (Sbd)"
"TRAFFORD HOUSE"
"HALE ROAD"
KELLOGGS
GARAGE
"HOUSE 100"
"BISHOP BLAIZE"
"WARWICK ROAD"
"WARWICK ROAD"
"HOUSE 245"
CHURCH
"THE HIVE"
"CAR PARK"
"Wash Lane"
"ROCHDALE ROAD"
"ALBERT STREET"
"Wash Lane (SE bnd)"
"ALBERT ST OPP"
"HOUSE 73"
"HOUSE 41"
"HOUSE 241"
"HOUSE 257"
"HOUSE 11"
"HOUSE 279"

"HOUSE 7A"
"HOUSE 252"
"HOUSE 150"

"CHAPEL COURT"
GARAGE
BRIDGE
"SEWAGE WORKS"
"SEWAGE WORKS"
"MERCHANTS QUAY"
"HOUSE 37"

SCHOOL
SCHOOL
SCHOOL
SCHOOL
"CULVERT STREET"
SCHOOL
"HOUSE 417"
"HOUSE 404"

"HOUSE 132"
"MARK UP TOOLS"
"RETIREMENT HOME"
PHARMACY
"RETIREMENT HOME"
"HOUSE 11"
"WATERLOO ROAD"
"PLAYING FIELDS"
SCHOOL
"HOUSE 184"
"NEW IMAGE"
"PLAYING FIELDS"

"WATERLOO STREET"
"CHEMIST STREET"
"OS HOUSE 29"
"HOUSE 654"
"WATERS GATE"
"WATERS GATE"
"HOUSE 328"
"BRITANNIA WAY"
"Waters Meeting Road"
"BRITANNIA WAY"
BAKERY
"Waters Meeting Road"
"HOUSE 213"
"HOUSE 192"
"HOUSE 24"

"HOUSE 12"
"HOUSE 12"

"RUBY STREET"
"RUBY STREET"
"Waterton Lane"
"Waterton Lane"
"ARUNDEL STREET"
"Waterton Lane (Sth bnd)"
"Waterton Lane Estate"


"HOUSE 426"

"JOLLY CARTERS"
"PUMPING STATION"
"HOUSE 108"
"HOUSE 194"
"Watson Road (Sbnd)"
CARPARK
CARPARK
"CAR PARK"
"MELBOURNE ST"
"MELBOURNE ST"
"HOUSE 365"
"CENTRON PLC"
"HOUSE 92"
PARK
"HOUSE 109"
"HOUSE 227"
"HOUSE 19"
"HOUSE 50"
"HOUSE 27"
"WAVERLEY SQ"
"WAVERLEY ST"
"WAVERLEY STREET"
"HOUSE 51"
"HOUSE 66"
"PROPERTY 9"
"Wearish Lane"
"Wearish Lane"
"SHEARWATER DR"
GARAGE
"SHEARWATER DR"
"Wearish Lane"
"OPP PETROL STN"
"Wearish Lane"
"WIGAN ROAD"
"WIGAN ROAD"



"KNOTT STREET"







"HEALTH CTR"
"KINGSFORD ST"
GARAGE
"BUILE HILL PARK"
"HOUSE 136"
"HOUSE 7"
"HOUSE 36"
"HOUSE 55"
"PROPERTY 622"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"M602/Weaste Rd (to define route)"
"WEASTE TRAM STP"
"TRAM STOP"
"WEATHERLEY DR"
"WEAVERS ARMS"
"HOUSE 75"
"HOUSE 50"
"WALTHEW LANE"
"WALTHEW LANE"
MILL

"HOUSE 64"
"Welbeck Grove"
"Welbeck Grove"
"HOUSE 33"
"LEISURE CENTRE"
"HOUSE 46"
"HOUSE 139"
PTS
"HENRY HOUSE"
SYCAMORES
"CAR PARK"
"HOUSE 2"
"HOUSE 806"
"HOUSE 573"
SHOPS
"HOUSE 247"
"NR HOUSE 25"
"GENERAL STORE"
"OP BOOZE SHOP"
"HOUSE 61"

"WELL MEADOW LA"
"Well Meadow Lane"
"Well Meadow Lane"
"SHERBROOKE AVE"
"SHERBROOKE AVE"
"WELL MEADOW LA"
"Well-i-Hole Rd (Nbd to define route)"
"Well-i-Hole Road (Sbd to define route)"
"WOODSND CRES RD"
PARK
"HOUSE 6"
"HOUSE 101"
OFFICES
PARK
"HOUSE 449"
"Wellfield Rd (Sbd)"
"WELLFIELD ROAD"
"NEARCROFT ROAD"
"HOUSE 253"
"HOUSE 218"
"HOUSE 252"
"WEST VALE RD OP"
FLATS
"HOUSE 10"
COLLEGE
"SUB STATION"
"LINTON HOUSE"
"THIRKHILL PLACE"
"KNOLL MILL"
"PLAYING FIELD"
"HOUSE 151"
GARAGE
MCVITIES
BANK
MCVITIES
"OFFICE BLOCK"
"OFFICE BLOCK"
COLLEGE
QUEENSWAY
"Wellington Road"
"MARKET STREET"
"MARKET STREET"
"MERSEY SQ OPP"
QUEENSWAY
"WALLER AVE"
"WALLER AVE"
"Wellington Road (to define route)"
CONFECTIONERS
SHOPS
"HOUSE 55"
"HOUSE 617A"
"BUILDING 961"
"SHOP 640"
"LOWER HILLGATE"
"LOWER HILLGATE"
"WELLINGTON ST"
"WELLINGTON ST"
"PARK ROAD"
"PARK ROAD"
"HOUSE 3"
FLATS
"CAR PARK"
"SWIFT ROAD"
"SWIFT ROAD"
"HOUSE 52"
"HOUSE 50"
"HOUSE 63"
"SPORTS FIELD"

"PRIMARY SCHOOL"
"PRIMARY SCHOOL"
"HOUSE 20"
CHURCH
"OFF LICENCE"
"Wensley Road"
"Wensley Road"
"WENSLEY ROAD"
"HOUSE 477"
"HOUSE 476"
"HOUSE 26"
"HOUSE 26"
"HOUSE 26"
"HOUSE 313"
"PRIORY ROAD"
"PRIORY ROAD"
"Werneth Low Road"
"Werneth Low Road (NE Bnd)"
"Werneth Low Road (SW Bnd)"
LODGE
"HOUSE 51"
"WERNETH SCHOOL"
"WERNETH SCH"
"EAST PAVILION"
"WERNETH STATION"
MARLEA
"WERNETH VIEW"
"FLATS 3-7"
"HOUSE 223"
"HOUSE 140"
"HOUSE 337"
"HOUSE 151"
"HOUSE 392"
"WM EAGLES LTD"
BANARDOS


"POST OFFICE"
"POST OFFICE"
"TURNING CIRCLE"
"GAS TOWER"
"ISLAMIC COLLEGE"
"HOUSE 12"
"HOUSE 172"
"PARK TOILETS"
"HOUSE 179"
VIRGIN
"HOUSE 104"
FLATS
FLATS
"IND ESTATE"
"CIVIC CENTRE"
"CIVIC CENTRE"
"TURNING CIRCLE"
"HOUSE 25"
"HOUSE 48"
PARK
"HOUSE 611"
"HOUSE 168"
"HOUSE 3"
"SPARE LAND"
"CHATHAM HOUSE"
CHURCH
"HOUSE 180"
"HOUSE 2"
"AUTOCARE CENTRE"
"GOLF COURSE"
"HOUSE 246"
"BUNGALOW 99"
"HOUSE 93"
"DENBYDALE WAY"
"BIRLEY FIELDS"
"HOUSE 171"
SCHOOL
"HOUSE 56"
"POST OFFICE"
"WESTGATE ROAD"
"WESTGATE ROAD"
"SCOTT STREET"
CEMETERY
"THE WHEATSHEAF"
"HOUSE 16"
"BATHROOM SHOP"
"CARE HOME"
SCHOOL


"THE VICTORIA"
"TOWN HALL"
"FOOTBALL GROUND"
"ST JOHN AMB"
"WESTHULME AVE"
"WESTHULME AVE"
"WARREN ROAD"
"WARREN ROAD"
"KEELY HOUSE"
"DEB DISPOSABLES"
ADIDAS

DEPOT
WAREHOUSE
"ONE TRAFFORD"
DOMINOES
"WAVERLEY SQUARE"
"CRESCENT AV OPP"
"HOUSE 121"
FLATS
"CORONATION ROAD"
"HOUSE 3"
"HOUSE 366"
CEMETERY
"MEMORIAL ROAD"
"HOUSE 96"
"MEMORIAL ROAD"
"HOUSE 161"
"HOUSE 38"
"HOUSE 33"
ALLOTMENTS
"BOOTH INDSTRIES"
GARAGE

"HOUSE 165"


"CONVENIENCE SHP"
"HOUSE 210"
"POST OFFICE"
"CATHERINE ST"
"GREENCROFT ROAD"
"Westwood Crescent (NEbd)"
"Westwood Crescent (NWbd)"

"HOUSE 35"
"HOUSE 96"

"TRAM STOP"
"BYPASS BRIDGE"
"Westwood Road"
"Westwood Road"
"FURNITURE STORE"
"Weybridge Road"
"Weybridge Road"
"THE PEAKS PUB"
"HOUSE 435"
"HOUSE 384"
"WEYMOUTH ROAD"
"HOUSE 282"
"HOUSE 51"
SCHOOL
"WHALLEY AVENUE"
"WHALLEY AVENUE"
"Whalley Avenue"
"Whalley Avenue"
"HOUSE 38"
"HOUSE 29"
"O/S HOUSE"
"FLATS 99-107"
"HOUSE 226"
CHURCH

CHURCH
"OLD FOLKS HOME"
FLATS
"WHALLEY ROAD"
"WHALLEY ROAD"
"Whalley Road (Ebd)"
"TINTERN ROAD"
"TINTERN ROAD"



"HOUSE 708"
FACTORY

"WHARFEDALE ROAD"
"WHARFEDALE ROAD"
"WHARFSIDE WAY"
"WHARFSIDE WAY"
"OFF LICENCE"
"HOUSE 12"
"WARNCLIFF ST"
"HOUSE 75"
"HOUSE 16"
"PRIMARY SCHOOL"
"HOUSE 149"
"RADCLIFFE ROAD"
"HOUSE 185"
"STONEBRIDGE HSE"
"HOUSE 20"
WHELLEY
"HOUSE 22"
"HOUSE 127"
WHELLEY
WHELLEY
"BRADSHAW STREET"
"BRADSHAW STREET"
"HOUSE 41"
"X-RAY DEPT"
"HOUSE 44"
"HOUSE 28"
"SUB STATION"
"WHITBROOK WAY"
"WHITBROOK WAY"
"HOUSE 100"
"HOUSE 97"
"HOUSE 93"
"HOUSE 90"
"SWIMMING POOL"
SPORTSFIELDS
"HOUSE 555"
"SWIMMING POOL"
"Whitchurch Rd (Nbd)"
"BURTON ROAD"
"WHITCHURCH ROAD"
"BURTON ROAD"
"RETAIL PARK"
"RETAIL PARK"
"FURNITURE STORE"
"CAR DEALER"
"RETAIL PARK"
"White City Way (opp SJ0871)"
SHOPS
"PUBLIC HOUSE"
RESERVOIR
"TESCO EXPRESS"
"FLATS 24-32"
"White House"
"White House"
"HOUSE 105"
"HOUSE 2"
"SUB STATION"

"WHITE MEADOWS"
"ROCHDALE ROAD"
"HOUSE 174"
"HOUSE 255"
"ORRELL RD"
"MASONIC HALL"
"M602/White Street (to define route)"

"HOUSE 70"
WHITEACRE
WHITEACRE
"SHEVINGTON MOOR"
"QUEENS ROAD"
"QUEENS ROAD"
"OP WHITEBECK CT"
"HOUSE 404"

"HOUSE 159"
"CO-OP STORE"
"HOUSE 249"


"STANLEY ROAD"
"STANLEY RD"
"STANLEY ROAD"
"STANLEY ROAD"
"STANLEY RD"
"STANLEY RD"
"METRO STATION"
"Whitefield Interchange"
"METRO STATION"
"WHITEFIELD METROLINK STATION"
"BURY NEW ROAD"
"TARN DRIVE"
"STAND C"
"PARKGATE DRIVE"
"PARKGATE DRIVE"
"HOUSE 65"
"PARKGATE DRIVE"
"HOUSE 61"
"PARKGATE DRIVE"
"HOUSE 738"


"HOUSE 81"

"HOUSE 90"
"Whitegates Lane"
"Whitegates Lane"
"ALL WEATHER GRD"
"HOUSE 123"
"HOUSE 60"
"HOUSE 67"
GARAGE
"HOWARD STREET"
"QUEEN STREET"
"QUEEN STREET"
PARK
"HOUSE 235"
SHOPS
"HOUSE 51"
"WILSON AVENUE"
"WILSON AVENUE"
"MERRYBONE FARM"
"HOUSE 34"
"HOUSE 31"
"DARK LANE"
FARM
FARM
"OP GARAGE"
"WIGAN ROAD"
"WIGAN ROAD"
"ROYAL EXCHANGE"
HAIRDRESSERS
"HENDERSON ST"
"HENDERSON ST"
"HOUSE 19"
"HOUSE 28"
"WHITLEY CRES"
"WHITLEY CRES"

"BUILDERS YARD"
"HOUSE 91"
"Whittingham Drive"
"Whittingham Drive (N bnd)"
"Whittingham Drive (N bnd)"
"Whittingham Drive (S bnd)"
"Whittingham Drive (S bnd)"
"WHITTLEBRROK HS"
"HOUSE 91"
"HOUSE 157"
"GARDEN CENTRE"
"WHITTLES FARM"
"WHITTLES FARM"
"MT PLEASANT RD"
"Whittles Avenue (N Bnd)"
"GARRATT WAY"
TESCO
"HOUSE 99"
"HOUSE 84"
FACTORY
PARK
"FIELDHOUSE EST"
"HOUSE 146"
"HOUSE 21"
"HOUSE 7"
"FIELDHOUSE EST"
"HOUSE 89"
COMMON
"HOUSE 123"
"HOUSE 144"
"SACKVILLE ST"
"WHITWORTH ST"
"Whitworth Street (to define route)"
"HOUSE 34"
"HOUSE 27"
"Wickentree Lane"
"Wickentree Lane"
"HOUSE 164"
"HOUSE 169"
"MARKET ST"
WALLGATE
"WIGAN POOL"
OPENLAND
"NEW MARKET ST"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
HALLGATE
"MARKET STREET"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"Wigan Bus Station"
"WIGAN Bus Station (to define route)"
"WIGAN Bus Station (to define route)"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"MARKET STREET"
"WIGAN BUS STN"
"WIGAN COLLEGE"

HOSPITAL
HOSPITAL
"WIGAN INFIRMARY"
N

"HOUSE 2"
"QUEEN STREET"


"VW AUDI"
"HOUSE 105"
"POST OFFICE"
"HOUSE 58"
"PETROL STATION"
"WIGAN ROAD"
"HOUSE 64"
"WIGAN ROAD"
"BUILDING 2"

"HOUSE 34"
"HOUSE 12"
"HOUSE 13"

"Wigan Road (NEbnd)"
"Wigan Road (NWbnd - to def.rte)"
"FACTORY ST WEST"
"WIGAN ROAD"
"DIY STORE"
CHURCH
"KING ST WEST"


"HOUSE 22"
"HOUSE 25"
"HOUSE 95"
"HOUSE 143"
"HOUSE 154"
"HOUSE 191"
"HOUSE 90"
BANK
"TEALBY COURT"
SCHOOL
NEWSAGENTS
"THORNLEA LODGE"
"PLAYING FIELDS"
"LLOYDS HOTEL"
"RICHMAEL HOUSE"
"ROYAL OAK"
"WILBRAHAM ROAD"
"CHANDOS RD STH"
"ORDSALL LA EAST"
"ORDSALL LA EAST"
"HOUSE 94"
"HOUSE 145"

"HOUSE 219"
"GRANGE RD STH"
"Wild St"
"Wild St"
PLUMBERS
"HOUSE 129"



"Wilkinson Road"
"Wilkinson Road"
"HOUSE 360"
"HULME GRAMMAR"
GARAGE
"PETROL STATION"
WOODLAND
"SERVICE STN"
"ST MARYS RD"
"ST MARYS ROAD"
"OP BULLER ST"
"Williamson Lane"
"OP BULLER ST"
"Williamson Lane"
"MEDICAL CENTRE"
"PUBLIC HOUSE"
SURGERY

"HOUSE 118"
"HOUSE 59"
"TGI FRIDAYS"
"HOUSE 24"
"WILLOW ROAD"
"WILLOW TAVERN"
CHURCH
"HOUSE 343"
"HOUSE 332"
"HOUSE 126"
"HOUSE 57"
"Willows Lane"
BANK
"POST OFFICE"
"WILLOWS LANE"
"WILLOWS LANE"
"Willows Lane"
"HOUSE 11"
THISTLEYFIELD
"WILMSLOW AVE"
"HOUSE 195"
"HOUSE 417"
"HOUSE 328"

"DIGBY LODGE"
"PUBLIC HOUSE"
"CHILDRENS CTR"
FLATS
"HOUSE 9"
"ST JAMES CHURCH"
"AROSA HOTEL"
"CHURCH HALL"
"CAR PARK"
CHURCH
"COPPER HOUSE"
"HOUSE 24"

"Wilshaw Grove"
"Wilshaw Grove (Eastbound)"
"Wilshaw Grove (N Bnd)"
"Wilshaw Grove (N Bnd)"
"Wilshaw Grove (S Bnd)"
"Wilshaw Grove (Westbound)"
"HOUSE 32"
"DOG & PARTRIDGE"
"TRAVIS PERKINS"
"HOUSE 21"

"WILTON ARMS"
"WILTON ARMS"
"HOUSE 13"
"HOUSE 12"
"HOUSE 5"
"NATIONAL GARAGE"
"WILTON HOTEL"
"HILLTOP COURT"
"LOVELL COURT"
"HOLLAND ROAD"
"MAYBERTH AVENUE"
"MAYBERTH AVENUE"
"HOLLAND ROAD"
"THORNLEY PARK"
"HOUSE 116"
"HOUSE 169"
"HOUSE 55"
"HOUSE 11"
"WINCHESTER ROAD"
"WINCHESTER ROAD"
"HOUSE 37"
"HOUSE 39"
"WINCHESTER WAY"
"HOUSE 121"
"HOUSE 62"
"PARK ROAD"


"PARK ROAD"
"Windermere Ave (N bnd)"
"Windermere Ave (S Bnd)"
"WINDERMERE AVE"
"HOUSE 75"
"HOUSE 307"
"HOUSE 149"
"AQUINAS COLLEGE"
"HOUSE 175"
"HOUSE 62"
"HOUSE 355"
"BOWLING GREEN"
"HOUSE 21"
"HOUSE 30"
"HOUSE 284"
"Windermere Rd (Nbd - to def.route)"
"Windermere Rd (Sbd - to def route)"
"Windermere Rd (W bnd)"
"BLEATARN ROAD"
"BLEATARN ROAD"
"LANGDALE AVE"
"CALDERBECK ROAD"
"LANGDALE AVE"
"CALDERBECK ROAD"
"WINDERMERE ROAD"
"ARNSIDE CLOSE"
"Windermere Road (Nbnd)"
"Windermere Road (Sbnd)"
"Windermere Road (Wbnd)"
FLATS
"WINDLEHURST RD"
"WINDLEHURST RD"
"HOUSE 299"
"HOUSE 295"
"FLATS 191"
"HOUSE 706"
SHOP
"THORNLEY LANE S"
"THORNLEY LANE S"
"KENT ROAD"
"HOUSE 213"
"HOUSE 60"
"HOUSE 27"
"HOUSE 50"
"HOUSE 15"
"WINDSOR CASTLE"
"WINDSOR CASTLE"
"HOUSE 177"

"PLAYING FLDS"
"HOUSE 1"
"HOUSE 190"
"HOUSE 2"
"HOUSE 47"
"WINDSOR ROAD"
"WINDSOR ROAD"
"PARK ROAD"
"PARK ROAD"
"EDENFIELD ROAD"
"THE CRESENT"
"EDENFIELD ROAD"
"THE CRESENT"
"HOUSE 151"
"Windsor Road (N bnd)"
"HOUSE 94"
"LODGE HOUSE"
"TURNING CIRCLE"
"WINSTANLEY ROAD"
"WINSTANLEY ROAD"
FARM
"BUILDING 10"
"HOUSE 105"
"HOUSE 102"
"HOUSE 16"
"HOUSE 33"
"NEXT STAGE"
"HOUSE 21"


"BROADBENT DRIVE"
"BROADBENT DRIVE"
"Winnington Rd (NWbd)"
"BRADSHAW ROAD"
FLATS
COLLEGE

"PARK ROAD"
"BERKSHIRE ROAD"
"BERKSHIRE ROAD"
"Winstanley Road (NWbnd)"
"PARK ROAD"
SCHOOL
"HOUSE 151"
"HOUSE 116"
"HOUSE 120"
VETS
"PLASTER SHOP"
"HOUSE 274"
OFFICES
"HOUSE 236"
"SPORTS HALL"
"HOUSE 151"




CEMETERY
"HOUSE 155"
"HOUSE 257"
"HOUSE 86"
"HOUSE 93"
"HOUSE 101"


"WILMSLOW RD"
HOSPIRAL
"PARISH CHURCH"
"WELLINGTON ROAD"
"WELLINGTON ROAD"
"GOLF CLUB"
"GOLF CLUB"
FLATS
"WILMSLOW RD"
LIBRARY
"NATWEST BANK"

"METROLINK STOP"
"PLAYING FIELDS"


"HOUSE 389"
"POLICE STATION"
"NURSING HOME"
"MAULDETH ROAD W"
"KINGS ROAD"
"MAULDETH ROAD W"
"KINGS ROAD"
CHURCH
CHURCH
"HOUSE 20"
"HOUSE 91"
"HOUSE 135"
"CARE HOME"
DULUX
"HOUSE 126"
SCHOOL
"HIGH SCHOOL"

PLAYGROUND
"ARNDALE BUS STN"
"CO OP BANK"
"MARK LANE"
OPP.ARNDALE
"COMMUNITY CENT"
"HOUSE 22"
"HOUSE 86"
"HOUSE 82"
"HOUSE 230"
SHOPS
"HOUSE 384"
"HOUSE 389"
"EDENFIELD ROAD"
"EDENFIELD ROAD"
"HOUSE 6"
"Wood Lane"
"HOUSE 17"
"GAMBREL BANK OP"
FLATS
FLATS
"Wood Road"
"Wood Road"
"HOUSE 90"
"HOUSE 95"
SCHOOL
"SILLIVAN WORKS"

"HOUSE 67"
"HOUSE 8"
SMITHS
"ONE STOP SHOP"
"HOUSE 110"
"ROCHDALE RD"
PRIMARK
"CROMPTON PLACE"
"SHOPPING CENTRE"
YATES
"HOUSE 755"
"HOUSE 662"
"OLD ROAD"
"O/S HOUSE 23"
PARK
PARK
PARK
"HEALTH CENTRE"
"LINDEN LEA"
"ARDEN HALL"
"SHOPPING PLAZA"
"CHESTER ROAD"
"CHESTER ROAD"

"HOUSE 236"
MILL
"RECREATION CTR"
"HOUSE 162"
"HOUSE 217"
"WORKS CAR PARK"
WOODFIELD
WOODFIELD
SCHOOL

"PACKET HOUSE"
"PACKET HOUSE"
"POST OFFICE"

"WOODFORD COURT"
SHOP
"HOUSE 443"
"HOUSE 393"
"GARDEN CENTRE"
"SUB STN"
"GARDEN CENTRE"
"WOODFORD ROAD"
"WOODFORD ROAD"

"HOUSE 62"
"HOUSE 55"
"HOUSE 97"
"HIGH SCHOOL"
"HIGH SCHOOL"
"HIGH SCHOOL"
RESTAURANT
RESTAURANT
"CALROWS FARM"
BRANDLESHOLMERD
BRANDLESHOLMERD
"Woodhill Road (Sbd)"
"NORWICH DRIVE"

"WOODHOUSE DRIVE"
"WOODHOUSE DRIVE"

"HOUSE 322"


"WOODHOUSE LANE"
"HOUSE 52"
"Woodhouse Lane"
"RIGBY COURT"
"RIGBY COURT"
"Woodhouse Lane (NW bnd)"
"Woodhouse Lane (NWbnd)"
"KNOWL HILL DR"
"Woodhouse Lane (SEbnd - to def.rte)"
"NEARBROOK ROAD"
"POUNDSWICK LANE"
"NEARBROOK ROAD"
"HOLLYHEDGE ROAD"
"HOLLYHEDGE ROAD"
"POUNDSWICK LANE"
"HOUSE 103"
"HOUSE 128"
"HOUSE 32"
"HOUSE 134"

"FORUM THEATRE"
"DAVYHULME ROAD"
BROADWAY
"Woodhouse Rd(Wbd - to def rte)"
"HOUSE 214"
"HOUSE 130"
"GREENWOOD ROAD"
"CARE HOME"
"HOUSE 631"
"HOUSE 562"
"HOUSE 762"
"HOUSE 263"
"HOUSE 266"
"HOUSE 278"
"GARTH AVENUE"
"GARTH AVENUE"
"HOUSE 279"
"HOUSE 208"
"ST JOHNS HOUSE"

"HOUSE 432"
"Woodlands Rd (NE bnd)"
"Woodlands Rd (NW bnd)"
"CRICKET GROUND"
"Woodlands Rd (SW bnd)"
"WOODLANDS RD"
"WIGMOOR RD"
"WALKDEN ROAD"
"CRICKET GROUND"
"FERROLL LODGE"
"WOODLANDS ST"
"WALKDEN ROAD"
"BROAD ROAD"


"WOODLANDS ROAD (Metrolink)"
"METRO STATION"
"METRO STATION"
"HOUSE 247"
"HOUSE 238"
"STATION ROAD"
"HAWTHORNE AVE"
"HAWTHORNE AVE"
SHOPS
SHOPS


STATION
STATION
"CAR PARK"

"WHITEHALL AVE"
"WHITEHALL AVE"
"MILES LANE"
"MILES LANE"
"HOUSE 232"
"HOUSE 175"
"HOUSE 22"
"YOUTH CLUB"
"OPEN LAND"
SHOPS
PARK
LIBRARY
CLINIC
"WOODSEND CIRCLE"
SCHOOL
"HOUSE 172"
"HOUSE 77"
"HOUSE 34"
"HOUSE 31"
"CEDAR ROAD"
CROSSWAY
CROSSWAY
"GRAMMAR SCHOOL"
CHURCH
"HOUSE 250"
"HOUSE 327"


"HOUSE 119"
"HOUSE 256"
"HOUSE 119"
"TURTON ROAD"
"TURTON ROAD"
SCHOOL
"OPP SCHOOL"
"PARK ENTRANCE"
"DEAF SOCIETY"
"HOUSE 248"
"HOUSE 291"
"HOLMESWOOD ROAD"
"WOODVALE AVENUE"
"HOLMESWOOD ROAD"
"Woodville Dr (Wbd)"
"CEDAR ROAD"
PARK
"SWARBRICK RD OP"
"WEYBRIDGE ROAD"
"WEYBRIDGE ROAD"
"HOUSE 37B"
"CANAL BRIDGE"
"CANAL BRIDGE"

"SUGAR LN"
"HUDDERSFIELD RD"

WOOLWORTH
"OPP WOOLWORTH"
"HOUSE 139"
PHARMACY
SURGERY
"HOUSE 330"
"HOUSE 40"

"HOUSE 44"

"MILTON ROAD"
"MILTON ROAD"
SCHOOL
FLATS
"FLATS 149-53"
"WORDSWORTH ROAD"
"BAMFORD WAY"
"BAMFORD WAY"
"M56 SLIPWAY"
"M56 SLIPWAY"



SHOPS
"Worrall St (Sbd)"
"HOUSE 1"
"HOUSE 87"
"WORSLEY AVENUE"
"ASHVILLE TERR"
"HOUSE 86"
"WORSLEY AVENUE"
"ASHVILLE TERR"
"OPP WORSLEY AVE"
"WORSLEY CRT HSE"
"TEA ROOM"
"POST OFFICE"
"COUNCIL OFFICES"
"ST JAMES SCHOOL"
"WORSLEY OLD H/L"
"M602 WALL"
"BETHESDA HALL"
SALON
SCHOOL
"HOUSE 9"
"SOUTH KING ST"
"MILLERS STREET"
"HALL BANK"
"SKODA CENTRE"

PARK
"HIGH LEE HOUSE"
"WORTHINGTON RD"
"WORTHINGTON RD"
"HOUSE 49"
"METHODIST CHUCH"
"HOUSE 101"
ALLOTMENTS
"BOWLING GREEN"
"BOWLING GREEN"
"OP WREN STREET"
"HOUSE 188"

"HOUSE 7"
MILL
"UNDERWOOD CL"
"UNDERWOOD CLOSE"
HAIRDRESSERS
"EVENING STREET"
"EVENING STREET"
"WORKS UNIT"
"FLATS 68/70"
"HOUSE 61"
"Wuerdle Village"
"Wuerdle Village"
"Wybersley Rd (sbd)"
"Wybersley Road"
"Wybersley Road"
THORNWAY
"CENTRAL ROAD"
"CENTRAL ROAD"
"HOUSE 197"
"HOUSE 192"
CHURCH
"HOUSE 1"
"HOUSE 18"
"HOUSE 19"
GREEN
"HOUSE 142"
"Wythenshawe Bus Station"
"Wythenshawe Bus Station"
"Wythenshawe Bus Station"
ROWLANDSWAY
"Wythenshawe Bus Station"
"Wythenshawe Bus Station"
"ELM TREE DRIVE"
"Wythenshawe Bus Station"
ROWLANDSWAY
"Wythenshawe Bus Station"
"Wythenshawe Bus Station"
"Wythenshawe Bus Station"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"ELM TREE DRIVE"
"SPORTS CENTRE"
"SPORTS CENTRE"
"SPORTS CENTRE"
"SPORTS CENTRE"
HOSPITAL
"OP CARPARK"
"Wythenshawe Interchange"
"Wythenshawe Interchange"
"Wythenshawe Interchange"
"Wythenshawe Interchange"
"Wythenshawe Interchange"
"Wythenshawe Interchange"
"Wythenshawe Interchange"



"HOUSE 247"
"HOUSE 396"
"GARDENERS ARMS"
"HOUSE 5"
"HOUSE 11"
"HOUSE 105"
"HOUSE 96"




CO-OP
"INDUSTRIAL EST"
"HOUSE 441"
"HOUSE 334"
"TESCO EXPRESS"
"CROMFORD STREET"
"CROMFORD ST"
"YATES STREET"
"Watling Street/Yeomans Farm"
