CommonName,NaptanCode,Notes,ShortCommonName,Street
"Boyle Street",,,,"BOYLE STREET"
"Boyle Street",,,,"BOYLE STREET"
"Boyle Street",,,,"BOYLE STREET"
"BOYLE STREET TURNING CIRCLE",,,,"BOYLE STREET"
"Boysnope Farm",MANGJTWT,,"Boysnope Farm","LIVERPOOL RD"
"Boysnope Farm",MANGJWAD,,"Boysnope Farm","LIVERPOOL RD"
"Brabyns Brow",MANJGDTA,"INDICATOR AMENDED","Brabyns Brow","ARKWRIGHT RD"
"Brabyns Brow",MANJGDPW,"INDICATOR AMENDED","Brabyns Brow","ARKWRIGHT RD"
"Brabyns Rd",MANATWGT,,"Brabyns Rd","STOCKPORT RD"
"Brabyns Rd",MANATWGW,,"Brabyns Rd","STOCKPORT RD"
"Brabyns Road",,,,"BRABYNS ROAD"
"Brabyns Road (Nth Bnd)",,"DIRECTION AMENDED",,"BRABYNS ROAD"
"Brabyns Road (Sth bnd)",,,,"BRABYNS RD"
"Brackenfield Walk",MANTGDJP,"INDICATOR AMENDED","Brackenfield Walk","AIMSON RD EAST"
"Brackley Cottages",MANPGMWM,"indicator amended","Brackley Cottages","SALFORD RD"
"Brackley Rd",MANJDMAJ,"INDICATOR AMENDED","Brackley Rd","WELLINGTON RD N"
"Brackley Rd",MANJMDAG,"INDICATOR AMENDED","Brackley Rd","WELLINGTON RD N"
"Bradbury St",MANDAGMG,,"Bradbury St","OLDHAM RD"
"Bradbury St",MANDAGMD,"INDICATOR AMENDED","Bradbury St","OLDHAM RD"
"Braddocks Cl",MANGJATA,,"Braddocks Cl","HALIFAX RD"
"Braddocks Cl",MANGJATD,,"Braddocks Cl","HALIFAX RD"
"Bradford Inn",MANAGPMP,"INDICATOR AMENDED","Bradford Inn","BRADFORD RD"
"Bradford Park Drive",,,,"BRADFORD PK DR"
"Bradford Park Drive",,,,"BRADFORD PK DR"
"Bradford Rd",MANPGWDT,"indicator amended","Bradford Rd","LAVENDER RD"
"Bradford Rd",MANAGPTM,"INDICATOR AMENDED","Bradford Rd","ALAN TURING WAY"
"Bradford Rd",MANPGWDP,"indicator amended","Bradford Rd","LAVENDER RD"
"Bradford Rd",MANPGTGW,,"Bradford Rd","PLODDER LN"
"Bradford Road",MANJWPTW,"indicator amended","Bradford Road","PLODDER LANE"
"Bradford St",MANPJAWG,"indicator amended","Bradford St","BROMWICH ST"
"Bradley Ave",MANGPGAP,,"Bradley Ave","LITTLETON RD"
"Bradley Fold (Coggra Fold)",,,,"BRADLEY FOLD RD"
"Bradley Fold (Coggra Fold)",,,,"BRADLEY FOLD RD"
"Bradley Fold Rd",MANDTAWJ,"STOP NAME AMENDED","Bradley Fold","RADCLIFFE MR RD"
"Bradley Fold Rd",MANDTAGJ,"INDICATOR AMENDED","Bradley Fold Rd","BURY NEW RD"
"Bradley Fold Rd",MANDTAGM,"name amended","Bradley Fold Rd","BURY & BOLTN RD"
"Bradley Fold Rd",MANDTAWG,"STOP NAME AMENDED","Bradley Fold","RADCLIFFE MR RD"
"Bradley Fold Rd (ln to Rothwells)",,"INDICATOR AMENDED",,"BRADLEY FOLD RD"
"Bradley Fold Rd (N bnd)",,"DIRECTION AMENDED",,"BRADLEY FOLD RD"
"Bradley Fold Rd (S bnd)",,"DIRECTION AMENDED",,"BRADLEY FOLD RD"
"Bradley Fold Rd (S bnd)",,,,"BRADLEY FOLD"
"Bradley Fold Road",,,,"BRADLEY FOLD RD"
"Bradley Fold Road",,,,"BRADLEY FOLD RD"
"Bradley Green Road",,,,"BRADLEY GRN RD"
"Bradley Green Road",,,,"BRADLEY GRN RD"
"Bradley Green Road",,,,"BRADLEY GRN RD"
"Bradley Green Road",,,,"BRADLEY GRN RD"
"Bradley Lane",,,,"BRADLEY LANE"
"Bradley Mills",MANTGPJT,"indicator amended","Bradley Mills","BRADLEY LN"
"Bradley Mills",MANPTPJW,"indicator amended","Bradley Mills","BRADLEY LN"
"Bradshaw Chapel",MANPAGPW,,"Bradshaw Chapel","BRADSHAW ROAD"
"Bradshaw Chapel",MANPAGTA,,"Bradshaw Chapel","BOLTON ROAD"
"Bradshaw Hall Farm",MANTAPMJ,,Farm,"HALL LN"
"Bradshaw Hall Farm",MANTAPMG,,Farm,"HALL LN"
"Bradshaw Meadows",,,,"BRADSHAW M'DOWS"
"Bradshaw Meadows",,"DIRECTION AMENDED",,"BRADSHAW M'DOWS"
"Bradshaw Meadows",,,,"BRADSHAW M'DOWS"
"Bradshaw Meadows",,"DIRECTION AMENDED",,"BRADSHAW M'DOWS"
"Bradshaw Meadows",,,,"BRADSHAW M'DOWS"
"Bradshaw Meadows",,,,"BRADSHAW M'DOWS"
"Bradshaw Meadows",MANPAGPM,,"Bradshaw Meadows","BRADSHAW ROAD"
"Bradshaw Meadows",MANPAGPT,,"Bradshaw Meadows","BRADSHAW ROAD"
"Bradshaw Rd (southbound)(to def rte)",,"INDICATOR AMENDED",,"BRADSHAW ROAD"
"Bradshaw St",MANPTWDP,"indicator amended","Bradshaw St",WHELLEY
"Bradshaw St",MANPTWDW,"indicator amended","Bradshaw St",WHELLEY
"Bradshaw St",,,,"BRADSHAW STREET"
"Bradshaw Vicarage",MANPAGTD,,"Bradshaw Vicarage","BOLTON ROAD"
Bradshawgate,MANJWGPD,"INDICATOR AMENDED",Bradshawgate,DEANSGATE
Bradshawgate,MANJWDWA,"INDICATOR AMENDED",Bradshawgate,"GREAT MOOR ST"
"Braemar Road",,,,"BRAEMAR ROAD"
"Braemar Road",,,,"BRAEMAR ROAD"
Braeside,MANAMTWT,,Braeside,"OLDHAM RAD"
Braeside,MANDTDMT,,Braeside,"HEYWOOD OLD RD"
Braeside,MANAMWAD,"INDICATOR AMENDED",Braeside,"OLDHAM RD"
Braeside,MANGDAJT,,Braeside,"HEYWOOD OLD RD"
"Braithwaite Rd",MANTDJMG,"Stop Moved","Braithwaite Rd","SLAG LN"
"Braithwaite Road",,,,"BRAITHWAITE RD"
"Braithwaite Road",,,,"BRAITHWAITE RD"
"Braithwaite Road",,,,"BRAITHWAITE RD"
"Braithwaite Road (S Bound)",,"DIRECTION REVISED",,"BRAITHWAITE RD"
"Bramdean Avenue",MANPADGT,,"Bramdean Avenue",LONGSIGHT
Bramhall,,,,"Bramhall La Sth"
"Bramhall Avenue",MANPADJM,,"Bramhall Avenue","HARDY MILL RD"
"Bramhall Avenue",MANPADJP,,"Bramhall Avenue","HARDY MILL RD"
"Bramhall Court",MANGJGTP,,"Bramhall Court","SILK ST"
"Bramhall Green",MANJAPAT,"INDICATOR AMENDED","Bramhall Gren","BRAMHALL LN STH"
"Bramhall Green",MANJAPAP,"INDICATOR AMENDED","Bramhall Green","BRAMHALL LN STH"
"Bramhall H.S.",MANJDWPD,"INDICATOR AMENDED","Bramhall HS","SEAL RD"
"Bramhall H.S.",MANJGADW,"INDICATOR AMENDED","Bramhall HS","SEAL ROAD"
"Bramhall H.S. Stop 2",MANJADJT,"INDICATOR AMENDED","High School","SEAL RD"
"Bramhall H.S. Stop 3",MANJADMG,"INDICATOR AMENDED","High School","SEAL RD"
"Bramhall H.S. Stop 4",MANJADMT,"MAIN ROAD AMENDED","High School","SEAL RD"
"Bramhall H.S. Stop 5",MANJADPA,"MAIN ROAD AMENDED","High School","SEAL RD"
"Bramhall H.S. Stop 6",MANJADPG,"INDICATOR REMOVED","High School","SEAL RD"
"Bramhall Hi.S. Stop 1",MANJADGM,"INDICATOR REMOVED","High School","SEAL RD"
"Bramhall Lane",,REMOVED,,"BRAMHALL LANE"
"Bramhall Lane",,REMOVED,,"BRAMHALL LANE"
"Bramhall Lane Sth (Roundabout)to def rte",,,,"BRAMHALL LN STH"
"Bramhall Lane Sth (Roundabout)to def rte",,,,"BRAMHALL LN STH"
"Bramhall Ln",MANTDWAP,"INDICATOR AMENDED","Bramhall Ln","BUXTON RD"
"Bramhall Ln",MANJMATG,"INDICATOR AMENDED","Bramhall Ln","WELLINGTON RD S"
"Bramhall Ln South",MANJAMWG,"INDICATOR AMENDED","Bramhall Lane Sth","MIDLAND RD"
"Bramhall Moor Ln",MANJAPDT,"INDICATOR AMENDED","Bramhall Moor Ln","JACKSONS LN"
"Bramhall Moor Ln",MANJAPDP,"INDICATOR AMENDED","Bramhall Moor Ln","JACKSONS LN"
"Bramhall Park Road",,,,"PARK ROAD"
"Bramhall Park Road",,,,"PARK ROAD"
"Bramhall Park Road",,,,"BRAMHALL PK RD"
"Bramhall Park Road",,,,"BRAMHALL PK RD"
"Bramhall Rail Station",,,,"Bramhall Lane South"
"Bramhall Rail Station",,,,"Bramhall Lane South"
"Bramhall St",MANPGWJT,"indicator amended","Bramhall St","CRESCENT RD"
"Bramhall Stn",MANJAJTM,,"Bramhall Stn","BRAMHALL LN STH"
"Bramhall Stn",MANJAJTP,"INDICATOR AMENDED","Bramhall Stn","BRAMHALL LN STH"
"Bramhall Village",MANJAJWA,"INDICATOR AMENDED","Bramhall Village","BRAMHALL LN STH"
"Bramhall Village",MANJAJTW,"INDICATOR AMENDED","BramHall Village","BRAMHALL LN STH"
"Bramham Road",,"INDICATOR AMENDED",,"BRAMHAM ROAD"
"Bramham Road",,"INDICATOR AMENDED",,"BRAMHAM ROAD"
"Bramley Rd",,,,"BRAMLEY ROAD"
"Bramley Rd",,,,"BRAMLEY ROAD"
"Brancker St",MANPGJDM,"indicator amended","Brancker St","MANCHESTER RD"
"Brancker St",MANPGJDJ,"indicator amended","Brancker St","MANCHESTER RD"
"Brandle Ave",MANDTADJ,"INDICATOR AMENDED","Brandle Ave","BRANDLESHLME RD"
"Brandle Ave",MANDTADG,"name & indicator amended","Brandle Ave","BRANDLESHLME RD"
"Brandlesholme House",MANDPWTA,,"Brandlesholme Hse","BRANDLESHLME RD"
"Brandlesholme House",MANDPWTD,"INDICATOR AMENDED","Brandlesholme Hse","BRANDLESHLME RD"
"Brandlesholme Rd",MANDPWDM,"name amended","Brandlesholme Rd","LONGSIGHT RD"
"Brandlesholme Rd",MANDMJMD,"NAME & INDICATOR AMENDED","Brandlesholme Rd","HUNSTANTON DR"
"Brandlesholme Rd",MANDPWDJ,"name amended","Brandlesholme Rd","LONGSIGHT RD"
"Brandon Cl",MANDPMTM,"indicator amended","Brandon Cl","HUNSTANTON DR"
"Brandon Cl",MANDPMTP,"INDICATOR AMENDED","Brandon Cl","HUNSTANTON DR"
"Branksome Rd (Sbd)",,,,"BRANKSOME ROAD"
"Branksome Road",,,,"BRANKSOME ROAD"
"Branston Rd",MANADAJG,"NAME AMENDED","Branston Rd","HOLLINWOOD AVE"
"Brantingham Rd",MANGTWGT,,"Brantingham Rd","ALEXANDRA RD S"
"Brantingham Road",,,,"MORVILLE ROAD"
"Brantingham Road",,,,"BRANTINGHAM RD"
"Brantingham Road",,,,"BRANTINGHAM RD"
"Brantingham Road",,,,"MORVILLE ROAD"
"Brantingham Road",,,,"BRANTINGHAM RD"
"Brantingham Road",,,,"EGERTON RD NTH"
"Brantingham Road",,,,"EGERTON RD NTH"
"Brantingham Road",,,,"BRANTINGHAM RD"
"Brantwood Rd",MANJAGTM,"INDICATOR AMENDED","Brantwood Rd","HIGHFIELD RD"
"Brantwood Rd",MANJAJAT,"INDICATOR AMENDED","Brantwood Rd","HIGHFIELD RD"
"Brassington Ave",MANGMWPJ,,"Brassington Ave","PHOEBE ST"
"Brassington Ave",MANGMWPG,,"Brassington Ave","PHOEBE ST"
"Brayston Gardens",MANJDTGP,"INDICATOR AMENDED","Brayston Gardens",KINGSWAY
"Brayston Gardens",MANJDTGT,"INDICATOR AMENDED","Brayston Gardnes",KINGSWAY
"Brayton Ave",MANJPJWP,"INDICATOR AMENDED","Brayton Avenue","CARRINGTON LANE"
"Brayton Ave",MANJPJWT,"INDICATOR AMEMDED","Brayton Avenue","CARRINGTON LANE"
"Brean Walk",MANGPTPG,,"Brean Walk",CORNISHWAY
"Breaston Avenue",,,,"WARRINGTON ROAD"
"Breaston Avenue",,,,"WARRINGTON ROAD"
Bredbury,,,,"Stockport Rd E"
"Bredbury Bar",MANJGPJD,"INDICATOR AMENDED","Bredbury Bar","STOCKPORT RD W"
"Bredbury Bar",MANJGPJG,"INDICATOR AMENDED","Bredbury Bar","STOCKPORT RD W"
"Bredbury Bar",MANJDAPM,"INDICATOR AMENDED","Bredbury Bar","OSBORNE ST"
"Bredbury Library",MANJDPTP,"INDICATOR AMENDED","Bredbury Library","GEORGE LN"
"Bredbury Library",MANJDPTW,"INDICATOR AMENDED","Bredbury Library","GEORGE LN"
"Bredbury Parkway",MANJGPMT,"INDICATOR AMENDED","Bredbury Parkway","ASHTON RD"
"Bredbury Parkway",,,,"BREDBURY PKWAY"
"Bredbury Parkway",,,,"BREDBURY PKWAY"
"Bredbury Rail Station",,,,"Stockport Rd West"
"Bredbury Rail Station",,,,"Stockport Rd West"
"Bredbury Stn",MANJGPAT,,"Bredbury Stn","STOCKPORT RD E"
"Bredbury Stn",MANJGPAP,,"Bredbury Stn","STOCKPORT RD E"
"Breeze Hill School",,,,"BREEZE HILL RD"
"Breightmet Dr",MANPJDPW,"indicator amended","Breightmet Dr","GARSTANG AVE"
"Breightmet Dr",MANPJDTA,"indicator amended","Breightmet Dr","GARSTANG AVE"
"Breightmet Post Office",MANJWTJP,,"Post Office","BURY ROAD"
"Breightmet Post Office",MANJWTJT,"INDICATOR AMENDED","Breightmet Post O","BURY ROAD"
"Breightmet Street",MANTGJAJ,,"Breightmet Street",BRADSHAWGATE
"Brenchley DR",MANJADAJ,,"Brenchley Dr","SALE RD"
"Brencon Ave",MANGWTPT,,"Brencon Ave","MAPLE RD"
"Brendon Ave",MANAJAGT,"INDICATOR AMENDED","Brendon Ave","LIGHTBOWNE RD"
"Brent Moor Rd",MANJDADW,"INDICATOR AMENDED","Brent Moor Rd","RINGMORE RD"
"Brentfield Ave",MANDJTWD,,"Brentfield Ave","WATERLOO RD"
"Brentfield Ave",MANDJTWG,"STOP LOCATION AMENDED","Brentfield Ave","WATERLOO RD"
"Brentnall St",MANJADPJ,"INDICATOR AMENDED","Brentnall St","WELLINGTON RD S"
Brentwood,,,,BRENTWOOD
Brentwood,,,,BRENTWOOD
Brentwood,MANGMPMP,"LOCATION AMENDED",Brentwood,"ECCLES OLD RD"
"Brentwood Ave",MANGJDTW,"STOP LOCATION AMENDED","Brentwood Ave","GREENLEACH LN"
"Brentwood St",MANGPMGW,,"Brentwood St","CLAREMONT RD"
"Brereton Road",,,,"FOXHILL ROAD"
"Brereton Road",,,,"BRERETON ROAD"
"Brereton Road",,,,"FOXHILL ROAD"
"Brereton Road",,,,"BRERETON ROAD"
"Brewers Green",MANJDAWM,"INDICATOR AMENDED","Brewers Green","LONDON RD"
"Brewers Green",MANJMAWJ,"INDICATOR AMENDED","Brewers Green","LONDON RD"
"Brewerton Rd",MANAJWPW,"INDICATOR AMENDED","Brewerton Rd","ROUNDTHORN RD"
"Brewerton Rd",MANAJWTA,"INDICATOR AMENDED","Brewerton Rd","ROUNDTHORN RD"
"Brewster St",MANAJAMJ,"STOP LOCATION AMENDED","Carisbrook St","FERNCLOUGH RD"
"Briar Hill Ave",MANPJWAM,"indicator amended","Briar Hill Ave","KENYON WAY"
"Briar Hill Ave",MANPJWAP,"indicator amended","Briar Hill Ave","KENYON WAY"
"Briar Hill Ave",MANPJWAD,"indicator amended","Briar Hill Ave","PARK WAY"
"Briarfield Rd",MANJGWAJ,"INDICATOR AMENDED","Briarfield Rd","BROADSTONE RD"
"Briarfield Rd",MANAGDTG,,"Briarfield Rd",KINGSWAY
"Briarfield Rd",MANAGDTD,"INDICATOR AMENDED","Briarfield Rd",KINGSWAY
"Briarfield Rd",MANPGWGA,"indicator amended","Briarfield Rd","BRADFORD RD"
"Briarfield Rd",MANPGWGD,"indicator amended","Briarfield Rd","BRADFORD RD"
"Briarfield Road",MANJWAGA,"INDICATOR AMENDED","Briarfield Road","AIMSON RD EAST"
"Briarfield Road",MANJWAGD,"INDICATOR AMENDED","Briarfield Road","AIMSON RD EAST"
"Briarwood Ave",MANGWMGA,,"Briarwood Ave","WYTHENSHAWE RD"
"Briarwood Ave",MANGWMGD,"ELS AMENDED","Briarwood Ave","WYTHENSHAWE RD"
"Bricklayers Arms",MANGMJPG,,"Bricklayers Arms","ORDSALL LN"
Bridge,MANPWDMT,"indicator amended",Bridge,"HARVEY LN"
"Bridge Bank Road",,,,"WOODBANK ROAD"
"Bridge Bank Road",,,,"WOODBANK ROAD"
"Bridge Inn",MANPDWGW,"indicator amended","Bridge Inn","WIGAN ROAD"
"Bridge Inn",MANJMPGM,"INDICATOR AMENDED","Bridge Inn","DANE ROAD"
"Bridge Inn",MANPGDGW,,"Bridge Inn","WIGAN ROAD"
"Bridge Inn",MANPAMTD,,"Bridge Inn","CHURCH STREET"
"Bridge St",MANGPJDJ,,"Bridge St",DEANSGATE
"Bridge St",MANGAPGA,,"Bridge St","ROCHDALE RD"
"Bridge St",MANAPJWJ,,"Bridge St","MILNROW RD"
"Bridge St",MANAPJWM,"NAME AMENDED","Bridge St","MILNROW RD"
"Bridge Street",MANJWDTM,"INDICATOR AMENDED","Bridge Street","BOW STREET"
"Bridge Street",,,,"CLAMMERCLOUGH R"
"Bridge Street",MANJWGPG,"INDICATOR AMENDED","Bridge Street",DEANSGATE
"Bridge Street",,,,"Bridge St"
"Bridge Street",,,,"BRIDGE STREET"
"Bridge Street",,,,"CARR LANE"
"Bridge Street",,,,"CLAMMERCLOUGH R"
"Bridge Street",,,,"BRIDGE STREET"
"Bridge Street (Nbnd)",,,,"BRIDGE STREET"
"Bridge Street (Sbnd)",,,,"BRIDGE STREET"
"Bridge Street (SE Bnd)",,"DIRECTION AMENDED",,"CARR LANE"
"Bridge Street (Wbd)",,,,"BRIDGE STREET"
"Bridgefield St",MANTWMPW,,"Bridgefield St","PORT ST"
"Bridgefield St",MANTWMPT,,"Bridgefield St","LIT EGERTON ST"
"Bridgeman St",MANPGWTW,"indicator amended","Bridgeman St","FLETCHER ST"
"Bridgeman Street",MANJWPJM,,"Bridgeman Street","HIGH STREET"
"Bridgeman Street",MANPATJP,,"Bridgeman Street","THYNNE STREET"
"Bridgeman Street",MANJWPJP,,"Bridgeman Street","HIGH STREET"
"Bridgeman Street",MANPATJM,,"Bridgeman Street","THYNNE STREET"
"Bridgeman Street (to def route)",,,,"BRIDGEMAN ST"
"Bridgeman Street (to def route)",,,,"BRIDGEMAN ST"
"Bridges Avenue",,,,"BRIDGES AVENUE"
"Bridgewater Hall",MANGPJGM,,"Bridgewater Hall","GT BRIDGEWATER"
"Bridgewater Hall",MANGPMPJ,"LOCATION AMENDED","Bridgewater Hall","GT BRIDGEWATER"
"Bridgewater Road",,,,"BRIDGEWATER RD"
"Bridgewater Sch",MANGMAMT,"indicator amended","Bridgewater Sch","WORSLEY RD"
"Bridgewater Sch",MANGMAMW,"indicator amended","Bridgewater Sch","WORSLEY RD"
"Bridgewater St",MANPJTPJ,"indicator amended","Bridgewater St","M/CR RD EAST"
"Bridgewater St",MANGJPDG,"INDICATOR AMENDED","Bridgewater St","NEW LN"
"Bridgewater St (Ebd)",,,,"BRIDGEWATER ST"
"Bridgewater St (Wbd)",,,,"BRIDGEWATER ST"
"Bridgewater Street",,,,"BRIDGEWATER ST"
"Bridgewater Way (northbound)",,,,"BRIDGEWATER WAY"
"Bridgewater Way (southbound)",,,,"BRIDGEWATER WAY"
"Bridle Rd",MANJMDMT,"INDICATOR AMENDED","Bridle Rd","CHESTER RD"
Bridleway,MANAJWJW,"INDICATOR AMENDED",Bridleway,STREETBRIDGE
Bridleway,MANAJWMA,"INDICATOR AMENDED",Bridleway,STREETBRIDGE
"Brierfield Ave",MANTADTG,,"Brierfield Ave","FLAPPER FOLD LN"
"Brierfield Ave",MANTADTD,,"Brierfield Ave","FLAPPER FOLD LN"
"Brightgate Way",MANJMTMD,"INDICATOR AMENDED","Brightgate Way","BARTON DOCK RD"
Brimrod,,,,"BRIMROD LANE"
Brimrod,,,,"BRIMROD LANE"
"Brindale Road",,,,"BRINDALE ROAD"
"Brindale Road",,,,"BRINDALE ROAD"
"Brindale Road",,,,"BRINDALE ROAD"
"Brindale Road",,,,"BRINDALE ROAD"
"Brindle Cl",MANGJPGW,,"Brindle Cl","BRINDLE HTH RD"
"Brindle Cl",MANGJPJA,,"Brindle Cl","BRINDLE HTH RD"
"Brindleheath Rd",MANGMWDT,,"Brindleheath Rd","ECCLES OLD ROAD"
"Brinell Drive (Ebnd - to def.rte)",,"INDICATOR AMENDED",,"BRINELL DRIVE"
"Brinell Drive (Wbnd - to def.rte)",,"INDICATOR AMENDED",,"BRINELL DRIVE"
"Brinkburn Rd",MANJMDTD,"INDICATOR AMENDED","Brinkburn Rd","OFFERTON RD"
Brinnington,,,,"The Link"
"Brinnington Hall",MANJGPTW,"INDICATOR AMENDED","Brinnington Hall","BRINNINGTON RD"
"Brinnington Hall",MANJGPTP,"INDICATOR AMENDED","Brinnington Hall","BRINNINGTON RD"
"Brinnington Hall",MANJDPWT,"INDICATOR AMENDED","Farmers Arms","MIDDLESEX RD"
"Brinnington Rail Station",,,,"The Link"
"Brinnington Shops",MANJGTAG,"INDICATOR AMENDED","Brinnington Shops","BRINNINGTON RD"
"Briony Avenue",,,,"WOBURN DRIVE"
"Briony Avenue",,,,"WOBURN DRIVE"
"Briscoe Ln",MANAGTJW,"INDICATOR AMENDED","Briscoe Ln","ALAN TURING WAY"
"Bristol Ct",MANGJPAW,,"Bristol C","BURY OLD RD"
"Bristol St",MANGPDMT,,"Bristol St","LEICESTER RD"
"Britannia Hotel",MANPWDJT,"INDICATOR AMENDED","Britannia Hotel","ALMOND BROOK RD"
"Britannia Hotel",,,,"Almond Brook Rd"
"Britannia Hotel",MANGWMJW,,"Britannia Hotel","PRINCESS PARKWY"
"Britannia Hotel",MANGWMPG,,"Britannia Hotel","PRINCESS PARKWY"
"Britannia Hotel",MANGWMJT,,"Britannia Hotel","PRINCESS PARKWY"
"Britannia Hotel",MANGTATA,,"Britannia Hotel","PALATINE ROAD"
"Britannia Hotel",MANJDAGM,"INDICATOR AMENDED","Britannia Hotel","DIALSTONE LN"
"Britannia Hotel",MANPTDAD,"INDICATOR AMENDED","Britannia Hotel","ALMOND BROOK RD"
"Britannia Rd",MANTPAJG,"indicator amended","Britannia Rd","KITT GREEN RD"
Brith,MANTGTPT,"indicator amended",Brith,"WINSTANLEY RD"
Brith,,,,"Winstanley Road"
Brith,MANPWDTA,"indicator amended",Brith,"WINSTANLEY RD"
"British Legion Club",MANJAMAT,"INDICATOR AMENDED","British Legion","MOOR LN"
"British Legion Club",MANTATGW,,"British Legion","SCOT LN"
"British Legion Club",MANJAMAP,"INDICATOR AMENDED","British Legion","MOOR LANE"
"British Legion Club",MANPGDTD,"STOP LOCATION AMENDED","British Legion Cb","MANCHESTER RD"
"British Legion Club",MANTPGPG,"indicator amended","British Legion","SCOT LN"
"British Legion Club",MANPGDTA,,"British Legion Cb","MANCHESTER RD"
"British Queen",MANDTDWA,"STOP LOCATION AMENDED","British Queen","STAND LN"
"British Telecom",MANAWPWA,"INDICATOR AMENDED","British Telecom","CORPORATION ST"
"Brittania Inn",MANTPGJW,,"Brittania Inn","MANCHESTER RD"
"Brittania Mill",MANAWJWT,,"Brittania Mill","MANCHESTER RD"
"Broad Carr",,,,"BROAD CARR LANE"
"Broad Carr",,,,"BROAD CARR LANE"
"Broad Lane",MANTPDAD,"INDICATOR AMENDED","Broad Lane","HALE ROAD"
"Broad Ln",MANGDGMG,,"Broad Ln","TURF HILL RD"
"Broad Ln",MANGDGMT,,"Broad Ln","CHARLOTTE ST"
"Broad Ln",MANGDGPJ,"LOCATION AMENDED","Broad Ln","OLDHAM RD"
"Broad Ln",MANGDGPG,"INDICATOR AMENDED","Broad Ln","OLDHAM RD"
"Broad Ln",MANGDGMJ,,"Broad Ln","TURF HILL RD"
"Broad Moss Drive",,,,"BROAD MOSS DR"
"Broad Moss Drive",,,,"Broad Moss Dr"
"Broad Oak Close",,"STOP REMOVED",,"FIRCROFT ROAD"
"Broad Oak Close",,"STOP REMOVED",,"FIRCROFT ROAD"
"Broad Oak Lane",,,,"BROAD OAK LANE"
"Broad Oak Ln (SEbd)",,,,"BROAD OAK LANE"
"Broad Oak Rd",MANGMAJP,"NAME AMENDED","Broadoak Rd","GREENLEACH LN"
"Broad Oak Rd",MANGMAJT,"NAME AMENDED","Broadoak Ln","GREENLEACH LN"
"Broad Road",,"NAME AMENDED",,"BROAD ROAD"
"Broad Road",,,,"BROAD ROAD"
"Broad Road",,,,"BROAD ROAD"
"Broad Road",,,,"BROAD ROAD"
"Broad Road",,,,"BROAD ROAD"
"Broad Road",,,,"BROAD ROAD"
"Broad Road (to def rte)",,,,"BROAD ROAD"
"Broad Road (to def rte)",,,,"BROAD ROAD"
"Broad Shaw Ln",MANTWPWT,,"Broad Shaw Ln","BROAD LN"
"Broad St",MANGJPGT,,"Bolton Rd","BRINDLE HTH RD"
"Broad St",MANGDTJT,,"Broad St","M/CR OLD ROAD"
"Broad St",MANGDTJW,,"Broad St","M/CR OLD ROAD"
"Broad St (Nbd - to def rte)",,"NAME AMENDED",,"BROAD STREET"
"Broad St (Sbd - to def rte)",,"NAME AMENDED",,"BROAD STREET"
"Broad Street",,,,"BROAD ST"
Broadacre,MANPMPDG,"INDICATOR AMENDED",Broadacre,"OLD PEPPER LN"
"Broadacre (NW Bnd)",,"DIRECTION AMENDED",,"STALYHILL DRIVE"
"Broadacre (NWbnd)",,"DIRECTION AMENDED",,"STALYHILL DR"
"Broadbent Drive",,,,"BROADBENT DRIVE"
"Broadbent Drive",,,,"BROADBENT DRIVE"
"Broadbent Gr",MANDGAPT,,"Broadbent Gr","CLOUGH END RD"
"Broadbent Gr",MANDGAPW,,"Broadbent Gr","CLOUGH END RD"
Broadbottom,,,,"Mottram Road"
"Broadbottom Rail Station",,,,"Mottram Rd"
"Broadbottom Stn",MANDJGAP,,"Broadbottom Stn","MOTTRAM RD"
"Broadbottom Stn",MANDJGAM,,"Broadbottom Stn","BROADBOTTOM RD"
"Broadcarr Ln",MANAWPAW,"INDICATOR AMENDED","Broadcarr Ln","STAMFORD ST"
"Broadfield Rd",MANGTPGW,,"Broadfield Rd","MOSS LN EAST"
Broadgate,MANTGJAT,"INDICATOR AMENDED",Broadgate,"FOXDENTON LN"
Broadgate,MANAJWTW,,Broadgate,BROADGATE
Broadgate,MANAMADA,,Broadgate,BROADGATE
Broadgate,,,,BROADGATE
Broadgate,,,,BROADGATE
Broadhalgh,,"NAME AMENDED",,"BROADHALGH AVE"
Broadhalgh,,"NAME AMENDED",,"BROADHALGH AVE"
"Broadhalgh Rd",MANGDPTP,,"Broadhalgh Rd","BURY RD"
"Broadhalgh Rd",MANGDPTM,,"Broadhalgh Rd","BURY RD"
"Broadheath Primary",MANJPTAT,"INDICATOR AMENDED","Broadheath School","SINDERLAND ROAD"
"Broadheath Primary",MANJTWJD,"INDICATOR AMENDED","Broadheath School","SINDERLAND ROAD"
"Broadhurst Farm",MANPGDJM,,"Broadhurst Farm","DICCONSON LANE"
"Broadhurst Farm",MANPGDJG,,"Broadhurst Farm","DICCONSON LANE"
"Broadhurst Fields",MANAGJMP,,"Broadhurst Fields","MOSTON LN"
"Broadhurst Fields",MANAGJMT,"INDICATOR AMENDED","Broadhurst Fields","MOSTON LN"
Broadoak,MANJPJPT,"INDICATOR AMENDED",Broadoak,"ASHBURTON RD W"
Broadoak,MANJPDWD,"INDICATOR AMENDED",Broadoak,"ASHBURTON RD W"
"Broadoak Hotel",MANDAGDT,,"Broadoak Hotel","BROADOAK RD"
"Broadoak Hotel",MANDAMAG,,"Broadoak Hotel","BROADOAK RD"
"Broadoak Lane",,,,"BROADOAK LANE"
